TimeStep,T_avancement,T_communication,T_affichage,T_total
42,0.000131469,5.9709e-05,0.00745358,0.00751446
43,0.00010754,5.278e-05,0.00791583,0.0079696
44,0.000113319,6.6099e-05,0.00749045,0.00755754
45,0.000140529,5.9149e-05,0.00750031,0.00756029
46,0.00011114,6.218e-05,0.00832789,0.00839131
47,0.000160498,6.951e-05,0.0080945,0.00816559
48,0.000140459,5.474e-05,0.00821813,0.00827398
49,0.000129699,6.236e-05,0.00834829,0.00841176
50,0.000141279,5.203e-05,0.00837366,0.00842665
51,0.000149499,5.239e-05,0.00840229,0.00845552
52,0.000136969,5.822e-05,0.0074793,0.00753888
53,0.000152909,5.74e-05,0.00791584,0.00797432
54,0.000139219,5.431e-05,0.0078906,0.00794607
55,0.000151729,5.128e-05,0.0078869,0.00793897
56,0.000150709,5.312e-05,0.00788274,0.00793703
57,0.000146759,5.2839e-05,0.00791067,0.00796458
58,0.000154159,5.72e-05,0.0078135,0.00787247
59,0.000161239,5.108e-05,0.00786468,0.00791657
60,0.000167509,5.3e-05,0.00777415,0.00782787
61,0.000160969,5.4729e-05,0.00786035,0.00791576
62,0.000166509,5.117e-05,0.00784756,0.00789971
63,0.000173089,4.933e-05,0.00789955,0.00794966
64,0.000167459,5.8489e-05,0.00918402,0.00925329
65,0.000176589,8.8099e-05,0.0087958,0.0088857
66,0.000275608,7.9789e-05,0.00781971,0.0079015
67,0.000203029,6.0549e-05,0.00792228,0.00798426
68,0.000189889,5.457e-05,0.00755178,0.00760732
69,0.000190038,5.4569e-05,0.00853674,0.00859226
70,0.000225029,8.332e-05,0.00858892,0.0086735
71,0.000228819,7.2169e-05,0.00850874,0.00858297
72,0.000231009,6.339e-05,0.00854684,0.00861149
73,0.000216298,6.402e-05,0.0083825,0.00844775
74,0.000220118,6.3379e-05,0.00805285,0.00811719
75,0.000235838,5.66e-05,0.00794396,0.00800174
76,0.000205128,5.206e-05,0.00796767,0.00802054
77,0.000215868,6.173e-05,0.00792675,0.00798951
78,0.000218688,6.1649e-05,0.00813739,0.00820039
79,0.000247619,6.125e-05,0.0079516,0.00801438
80,0.000240158,4.8969e-05,0.00805778,0.00810772
81,0.000241519,6.648e-05,0.0079092,0.00797701
82,0.000236128,5.4339e-05,0.00803917,0.00809465
83,0.000238209,6.263e-05,0.00797932,0.00804353
84,0.000247868,5.207e-05,0.00803486,0.00808813
85,0.000271328,6.0309e-05,0.00816963,0.00823101
86,0.000257419,5.805e-05,0.00813294,0.00819193
87,0.000259658,5.6679e-05,0.00792906,0.00798682
88,0.000263158,5.5639e-05,0.00813409,0.00819085
89,0.000281218,6.6039e-05,0.00749721,0.00756463
90,0.000267778,5.5229e-05,0.0078599,0.00791621
91,0.000282208,5.618e-05,0.00787226,0.00792959
92,0.000291588,5.144e-05,0.0081631,0.00821566
93,0.000290838,7.1289e-05,0.00987131,0.00994378
94,0.000399438,7.4759e-05,0.00810836,0.00818395
95,0.000286628,7.47e-05,0.00836965,0.00844813
96,0.000308348,6.193e-05,0.0117521,0.0118261
97,0.000344788,9.0359e-05,0.00855673,0.00864949
98,0.000351378,6.7869e-05,0.00815336,0.00822236
99,0.000321608,5.604e-05,0.00832685,0.00838333
100,0.000317478,7.9409e-05,0.00840076,0.00848172
101,0.000378058,5.753e-05,0.00848287,0.00854152
102,0.000348018,6.1099e-05,0.00755784,0.00762023
103,0.000353478,5.74e-05,0.00789358,0.00795239
104,0.000344828,5.3839e-05,0.00845851,0.0085137
105,0.000378958,5.8579e-05,0.00803408,0.00809397
106,0.000364768,6.21e-05,0.00813321,0.00819673
107,0.000340637,6.493e-05,0.00783225,0.00789859
108,0.000365497,8.6559e-05,0.00809196,0.00818023
109,0.000500137,5.743e-05,0.00795366,0.00801232
110,0.000449757,6.319e-05,0.00853333,0.00859785
111,0.000423917,5.794e-05,0.00848213,0.00854195
112,0.000424787,7.599e-05,0.00848473,0.00856309
113,0.000449658,5.3079e-05,0.00847653,0.00853056
114,0.000392448,5.959e-05,0.00786751,0.00792849
115,0.000412217,5.449e-05,0.00789866,0.00795403
116,0.000423427,5.34e-05,0.00824081,0.00829495
117,0.000523177,5.44e-05,0.00797205,0.00802737
118,0.000430298,4.967e-05,0.00810452,0.00815508
119,0.000454587,5.75e-05,0.00807566,0.0081341
120,0.000476187,5.741e-05,0.00820756,0.00826607
121,0.000484267,5.295e-05,0.00838087,0.00843455
122,0.000579077,5.958e-05,0.00812282,0.00818334
123,0.000456117,5.73e-05,0.00850272,0.00856117
124,0.000497516,6.7419e-05,0.00790891,0.00797769
125,0.000553367,5.605e-05,0.00901186,0.00906871
126,0.000485086,5.61e-05,0.00802654,0.0080836
127,0.000490936,6.626e-05,0.00785664,0.0079239
128,0.000499547,5.1839e-05,0.00988083,0.00994385
129,0.000662136,8.72e-05,0.00778182,0.0078705
130,0.000701566,6.758e-05,0.00773546,0.00780433
131,0.000582187,5.6059e-05,0.00775637,0.00781315
132,0.000609766,6.011e-05,0.00785165,0.00791282
133,0.000620315,5.1459e-05,0.00801919,0.00807157
134,0.000683566,5.4689e-05,0.00908761,0.00914333
135,0.000677166,6.03e-05,0.00832327,0.0083846
136,0.000605216,6.403e-05,0.00841606,0.00848099
137,0.000662696,5.679e-05,0.00819698,0.00825475
138,0.000634396,6.662e-05,0.00885453,0.00892221
139,0.000868514,5.9989e-05,0.00782156,0.00788255
140,0.000667616,5.6409e-05,0.008228,0.00828516
141,0.000739895,6.443e-05,0.00996354,0.0100292
142,0.000847975,7.5689e-05,0.00849273,0.00857023
143,0.000659996,5.463e-05,0.0082617,0.00831953
144,0.000689705,7.4699e-05,0.00812744,0.00820378
145,0.000672365,5.602e-05,0.00839071,0.00844775
146,0.000722375,6.93e-05,0.00811046,0.00818108
147,0.000695995,5.4389e-05,0.00845627,0.00851132
148,0.000695986,7.347e-05,0.00817921,0.00825383
149,0.000692835,5.406e-05,0.00839139,0.00844678
150,0.000703965,7.204e-05,0.00799349,0.00806676
151,0.000695115,5.318e-05,0.00796304,0.00801728
152,0.000762455,5.35e-05,0.00973572,0.00978991
153,0.000796004,6.3999e-05,0.0096323,0.00969708
154,0.000803465,7.1899e-05,0.00965087,0.00972374
155,0.000775825,6.6349e-05,0.00898891,0.00905682
156,0.000771635,5.4719e-05,0.00804622,0.00810251
157,0.000744275,5.634e-05,0.00807653,0.00813374
158,0.000777085,6.5229e-05,0.00806452,0.00813079
159,0.000741865,6.4009e-05,0.00842946,0.00849492
160,0.000806875,5.812e-05,0.00822071,0.00828993
161,0.000785685,7.576e-05,0.00841817,0.00849545
162,0.000960214,5.361e-05,0.00947706,0.00953169
163,0.000808195,8.652e-05,0.0100819,0.0101702
164,0.000894394,8.2929e-05,0.009641,0.00972592
165,0.000858685,6.643e-05,0.00963804,0.00970524
166,0.000802164,5.592e-05,0.00967749,0.00973427
167,0.000778954,6.5439e-05,0.00963276,0.0096998
168,0.000932434,5.436e-05,0.00963337,0.00968873
169,0.000809294,5.225e-05,0.00948183,0.0095354
170,0.000836594,9.1979e-05,0.00828585,0.00838131
171,0.000877184,5.2279e-05,0.00828264,0.00833538
172,0.000841005,5.2879e-05,0.00812921,0.00818296
173,0.000857255,5.2689e-05,0.00822436,0.00827767
174,0.000868385,5.897e-05,0.00820003,0.0082602
175,0.000930334,5.506e-05,0.00963252,0.00968927
176,0.000896514,5.093e-05,0.00958734,0.00963938
177,0.000967964,5.4379e-05,0.00961033,0.00966556
178,0.00105441,5.851e-05,0.00808559,0.0081455
179,0.000930053,5.582e-05,0.00839135,0.00844837
180,0.000916644,5.9279e-05,0.00904203,0.00910248
181,0.000950854,7.597e-05,0.00827725,0.00835458
182,0.000976683,5.776e-05,0.00844258,0.00850157
183,0.00109357,5.05e-05,0.00842255,0.0084743
184,0.00120189,6.667e-05,0.00828967,0.0083577
185,0.00102691,5.465e-05,0.00836427,0.00842004
186,0.000998793,5.9039e-05,0.00852934,0.00858935
187,0.00106197,5.121e-05,0.00843514,0.00848751
188,0.00101312,5.8159e-05,0.00784693,0.00790603
189,0.00108028,5.8369e-05,0.00787221,0.00793166
190,0.0010505,4.803e-05,0.00964878,0.0096978
191,0.00117398,5.3199e-05,0.00981947,0.00987373
192,0.00112822,6.102e-05,0.0086711,0.00874203
193,0.00128931,6.0829e-05,0.0100159,0.010078
194,0.00121784,9.618e-05,0.00856001,0.00865801
195,0.00134805,7.4159e-05,0.00811763,0.00819386
196,0.00121367,5.9879e-05,0.00900535,0.00906675
197,0.0012249,5.895e-05,0.00916373,0.00922382
198,0.00116577,5.154e-05,0.00867453,0.00872745
199,0.00124286,5.3129e-05,0.00981567,0.0098701
200,0.00121452,6.2969e-05,0.00842953,0.00849414
201,0.00140255,6.486e-05,0.00830963,0.0083758
202,0.00136603,5.483e-05,0.00863398,0.00869029
203,0.00123915,6.002e-05,0.00858279,0.00864383
204,0.00130116,5.7449e-05,0.00859296,0.00865206
205,0.00128162,6.7799e-05,0.00903345,0.00910246
206,0.00126494,6.6449e-05,0.00968722,0.00975508
207,0.0013455,5.73e-05,0.00985166,0.00990989
208,0.00141261,5.926e-05,0.00815184,0.00821236
209,0.00138987,5.4769e-05,0.00843279,0.00848856
210,0.00128839,5.172e-05,0.0111149,0.0111678
211,0.00142066,7.525e-05,0.00872526,0.00880205
212,0.00158446,7.655e-05,0.00847808,0.00855603
213,0.00149106,5.8219e-05,0.00910763,0.00916693
214,0.00143307,5.959e-05,0.00895798,0.00901875
215,0.0013829,7.3899e-05,0.00908827,0.00916372
216,0.00146489,5.883e-05,0.00907608,0.00913642
217,0.001313,7.235e-05,0.00949467,0.00956845
218,0.0014443,7.3499e-05,0.00910467,0.00917904
219,0.00141357,7.392e-05,0.00903978,0.00911494
220,0.0013336,6.936e-05,0.0091103,0.0091818
221,0.00133438,6.313e-05,0.00961784,0.00968219
222,0.00133789,7.8569e-05,0.00775558,0.00783566
223,0.00145343,6.359e-05,0.00894699,0.00901225
224,0.00158163,6.8049e-05,0.00873496,0.00881344
225,0.00156107,7.582e-05,0.0097885,0.0098659
226,0.00197113,0.000107859,0.0100161,0.0101273
227,0.00170142,6.478e-05,0.00868253,0.00874898
228,0.00160373,6.3489e-05,0.00862163,0.00868685
229,0.00147788,6.852e-05,0.0087497,0.00881995
230,0.00146964,5.91e-05,0.00846766,0.00852887
231,0.00155306,5.9399e-05,0.00788981,0.00795062
232,0.00159873,4.998e-05,0.00967114,0.00972217
233,0.00161843,6.3e-05,0.00867675,0.00874099
234,0.00163157,6.022e-05,0.00992347,0.00998503
235,0.00169423,5.6849e-05,0.00992686,0.00998448
236,0.00163607,8.2489e-05,0.00943406,0.00951856
237,0.00174926,6.132e-05,0.00892842,0.00899091
238,0.00190443,6.5139e-05,0.00863718,0.00870353
239,0.00175761,9.152e-05,0.00877757,0.00887105
240,0.001947,6.829e-05,0.00858807,0.00865769
241,0.0016022,5.7169e-05,0.00917673,0.00923494
242,0.00171164,5.1569e-05,0.00914986,0.0092025
243,0.00165136,5.9729e-05,0.00915605,0.00921763
244,0.00177157,6.029e-05,0.00912977,0.00919149
245,0.00178451,5.519e-05,0.00911988,0.00917605
246,0.00180689,6.8089e-05,0.00894115,0.0090107
247,0.00186253,5.498e-05,0.00879725,0.00885346
248,0.00178529,7.1449e-05,0.00888139,0.00895426
249,0.00194038,6.026e-05,0.00872824,0.0087899
250,0.00176342,5.916e-05,0.0091622,0.00922211
251,0.00190306,6.482e-05,0.00865842,0.00872418
252,0.00194685,6.4579e-05,0.00928712,0.00935321
253,0.0019204,5.4599e-05,0.00864816,0.00870393
254,0.00188683,6.015e-05,0.0092329,0.00929435
255,0.00186843,5.354e-05,0.00895666,0.00901125
256,0.00183363,6.9279e-05,0.0109074,0.010986
257,0.0019468,0.000109089,0.00888476,0.00899615
258,0.00227616,6.5639e-05,0.00857523,0.00864286
259,0.00203501,6.1959e-05,0.00858571,0.00864855
260,0.0018479,5.5989e-05,0.00866047,0.00871733
261,0.00198364,6.302e-05,0.00918025,0.00924487
262,0.00204884,6.028e-05,0.00884849,0.00891016
263,0.00200939,6.747e-05,0.00977618,0.00984562
264,0.00230523,5.551e-05,0.00891325,0.00896991
265,0.00195646,6.474e-05,0.00890231,0.00896825
266,0.0024323,5.467e-05,0.00780486,0.00786039
267,0.00196875,5.371e-05,0.00883151,0.00888628
268,0.00203627,5.8779e-05,0.00888059,0.0089404
269,0.00213639,6.3759e-05,0.00854941,0.00861477
270,0.00210206,6.6279e-05,0.00860319,0.00867084
271,0.00201176,5.8029e-05,0.00855056,0.00860987
272,0.00203481,6.4979e-05,0.0101922,0.0102591
273,0.0022868,6.122e-05,0.00983215,0.00989468
274,0.00218412,5.471e-05,0.00985075,0.00990639
275,0.00210921,5.1389e-05,0.00825146,0.00830342
276,0.00213708,5.9849e-05,0.00904715,0.00910854
277,0.00213746,6.3259e-05,0.00861942,0.00868381
278,0.00215552,5.171e-05,0.00888473,0.00893733
279,0.00220172,5.0649e-05,0.00970485,0.00975623
280,0.00211906,7.128e-05,0.00950957,0.00958284
281,0.00226134,6.0299e-05,0.00922892,0.0092904
282,0.00215127,6.9099e-05,0.0103531,0.010423
283,0.00222547,6.1609e-05,0.00977411,0.00983719
284,0.00257539,5.282e-05,0.00860631,0.00866032
285,0.00218303,6.329e-05,0.0085893,0.00865367
286,0.00240989,5.5879e-05,0.00856597,0.00862324
287,0.00232431,6.676e-05,0.0080488,0.00811677
288,0.00218675,4.947e-05,0.0119638,0.0120244
289,0.00220202,8.1219e-05,0.00910107,0.00918459
290,0.0026229,7.501e-05,0.0115758,0.0116525
291,0.00226533,5.8109e-05,0.0111312,0.0111905
292,0.00216081,5.7169e-05,0.0113578,0.0114159
293,0.00223781,5.937e-05,0.0111416,0.0112022
294,0.00230116,5.692e-05,0.0112157,0.0112742
295,0.00252325,5.256e-05,0.00939248,0.00944599
296,0.00233465,5.342e-05,0.00914855,0.00920331
297,0.00240519,5.871e-05,0.00897091,0.00903103
298,0.00232402,5.7919e-05,0.00867468,0.00873432
299,0.00237499,5.765e-05,0.00871358,0.00877238
300,0.00242024,5.219e-05,0.00890874,0.00896208
301,0.00243524,5.51e-05,0.0086702,0.00872636
302,0.00245813,5.177e-05,0.00862344,0.00867653
303,0.00251231,5.175e-05,0.00875805,0.00881111
304,0.00250515,8.3909e-05,0.00882819,0.00891393
305,0.00252348,6.128e-05,0.00888589,0.00894854
306,0.00251551,5.647e-05,0.00940119,0.00945908
307,0.00256498,6.1079e-05,0.00977015,0.00983286
308,0.00255693,5.257e-05,0.00980268,0.00985643
309,0.00271574,5.511e-05,0.00979153,0.00984747
310,0.00281759,4.783e-05,0.00839034,0.00843896
311,0.00286347,5.971e-05,0.00887581,0.00893695
312,0.00269435,4.911e-05,0.00866652,0.00871725
313,0.00253269,4.9549e-05,0.00873676,0.00878727
314,0.002635,5.482e-05,0.00918024,0.00923609
315,0.00255209,6.2129e-05,0.00880626,0.00887063
316,0.00264543,6.995e-05,0.00890028,0.00897221
317,0.00261768,5.333e-05,0.00873859,0.00879311
318,0.00262143,5.482e-05,0.00884794,0.00890338
319,0.00253996,5.4599e-05,0.00816816,0.00822381
320,0.00253532,6.568e-05,0.0117216,0.0117982
321,0.00265914,0.00010112,0.00913147,0.00923488
322,0.00344853,6.232e-05,0.0102227,0.0102868
323,0.0029148,6.306e-05,0.0100312,0.010096
324,0.00270739,5.0679e-05,0.00905334,0.00910497
325,0.0026454,5.311e-05,0.00952976,0.0095844
326,0.00267581,6.2189e-05,0.00890169,0.00896536
327,0.00312315,5.04e-05,0.00886838,0.00892029
328,0.00288967,5.2689e-05,0.00830169,0.00835574
329,0.00288297,5.853e-05,0.00972702,0.00978713
330,0.00294979,5.5229e-05,0.00871415,0.00877107
331,0.00305724,6.888e-05,0.00908768,0.00915801
332,0.00312671,6.332e-05,0.00883359,0.00890056
333,0.0030838,5.222e-05,0.00900078,0.00905435
334,0.00297647,5.964e-05,0.00891176,0.00897249
335,0.0029274,5.1139e-05,0.00857003,0.00862244
336,0.00321279,5.126e-05,0.0088958,0.00894784
337,0.00299166,5.821e-05,0.00892,0.00897969
338,0.00299873,6.0819e-05,0.00885214,0.00891451
339,0.00328037,4.641e-05,0.00860231,0.0086497
340,0.00307975,5.3109e-05,0.00869237,0.00874644
341,0.00328065,4.612e-05,0.00877241,0.00881911
342,0.00300919,5.092e-05,0.00959684,0.00964871
343,0.00309395,5.2869e-05,0.00947905,0.00953308
344,0.00286636,6.5169e-05,0.00972699,0.00979336
345,0.00355565,6.5039e-05,0.0096061,0.00967285
346,0.00316153,5.282e-05,0.0093546,0.00940842
347,0.002909,6.273e-05,0.00913453,0.00919894
348,0.00308437,5.66e-05,0.00909984,0.00915773
349,0.00288391,5.043e-05,0.0103668,0.0104187
350,0.00307296,5.322e-05,0.00903789,0.0090926
351,0.00311834,5.133e-05,0.00926776,0.00932062
352,0.0029153,6.1389e-05,0.0125066,0.0125786
353,0.00299044,8.3879e-05,0.00944925,0.00953528
354,0.00372828,5.8779e-05,0.00918804,0.00924865
355,0.00309723,5.442e-05,0.00893641,0.0089923
356,0.00305387,5.415e-05,0.00929798,0.00935364
357,0.00295652,9.614e-05,0.00917417,0.00927354
358,0.00348339,5.968e-05,0.00882764,0.00888882
359,0.00310249,5.2029e-05,0.00932426,0.00937786
360,0.0030401,4.7439e-05,0.00961701,0.00966595
361,0.00343823,6.178e-05,0.00898716,0.00905053
362,0.00317168,4.575e-05,0.00969525,0.00974221
363,0.00330995,5.0519e-05,0.00903373,0.00908578
364,0.00321893,5.607e-05,0.00904044,0.00909852
365,0.00326532,5.595e-05,0.00898854,0.00904645
366,0.00313772,7.3e-05,0.00924186,0.00931678
367,0.0031534,4.9109e-05,0.00895711,0.00900767
368,0.00326238,5.992e-05,0.00908032,0.00914187
369,0.00366973,5.453e-05,0.00903697,0.0090926
370,0.00359063,5.29e-05,0.00899253,0.00904711
371,0.003276,5.296e-05,0.00900262,0.00905732
372,0.00306665,6.8239e-05,0.00837202,0.00844241
373,0.00320117,5.8739e-05,0.00902093,0.00908127
374,0.00314579,5.6709e-05,0.00803675,0.00809507
375,0.00317082,5.116e-05,0.00929734,0.00935039
376,0.00316257,6.6909e-05,0.00904984,0.00911847
377,0.0032365,6.7369e-05,0.00915649,0.00922548
378,0.00325756,5.2809e-05,0.00900156,0.00905546
379,0.00315814,6.2989e-05,0.00975217,0.00981714
380,0.00350979,5.504e-05,0.00898876,0.00904517
381,0.00334287,5.559e-05,0.00905574,0.00911258
382,0.00337082,5.847e-05,0.00925558,0.00931545
383,0.00368828,5.4729e-05,0.00901822,0.0090741
384,0.00329365,4.8959e-05,0.0115662,0.0116274
385,0.00341718,7.981e-05,0.00900811,0.00908999
386,0.00421215,5.654e-05,0.00907854,0.00913756
387,0.00341766,4.69e-05,0.00894384,0.00899138
388,0.00331833,5.1289e-05,0.00876316,0.0088153
389,0.00343105,4.844e-05,0.00983904,0.00988866
390,0.00360462,5.527e-05,0.00892559,0.00898286
391,0.00366074,4.906e-05,0.0094853,0.00953527
392,0.00378445,5.204e-05,0.00915363,0.00920725
393,0.00337668,6.576e-05,0.00840997,0.0084781
394,0.00370512,4.389e-05,0.00842495,0.00847025
395,0.00352494,5.388e-05,0.00881752,0.00887301
396,0.00369389,5.044e-05,0.00838575,0.00843759
397,0.00356718,7.705e-05,0.00929059,0.00937019
398,0.00366289,5.114e-05,0.00946873,0.00952106
399,0.00372954,6.1379e-05,0.00907379,0.00913663
400,0.00407396,4.524e-05,0.00953918,0.00958581
401,0.00345497,5.654e-05,0.00971799,0.00977649
402,0.0034963,5.178e-05,0.00903006,0.00908325
403,0.00421291,5.504e-05,0.00870747,0.00876418
404,0.00360238,7.3689e-05,0.00996362,0.0100393
405,0.00466427,5.819e-05,0.00912175,0.00918098
406,0.00339156,6.0929e-05,0.00984861,0.00991098
407,0.00381565,4.8599e-05,0.00894893,0.00899916
408,0.00375521,5.861e-05,0.00892693,0.00898732
409,0.00383432,4.982e-05,0.00906343,0.00911466
410,0.00357458,5.8289e-05,0.00914268,0.00920297
411,0.00394441,5.8919e-05,0.00898171,0.00904212
412,0.00411734,5.496e-05,0.0088711,0.0089275
413,0.00388183,8.217e-05,0.00875307,0.00883707
414,0.00457951,5.117e-05,0.00994226,0.00999456
415,0.00376758,5.939e-05,0.010029,0.0100903
416,0.00398836,6.283e-05,0.0107232,0.0107956
417,0.00386482,9.06e-05,0.00825467,0.00834777
418,0.00545962,6.919e-05,0.00828418,0.00835571
419,0.00425466,5.5939e-05,0.00944963,0.0095068
420,0.00398197,6.16e-05,0.0096077,0.00967101
421,0.00374184,5.785e-05,0.010059,0.0101184
422,0.00403029,6.684e-05,0.00913365,0.00920237
423,0.00419713,7.2039e-05,0.00908403,0.00915763
424,0.00397321,6.884e-05,0.00916588,0.00923604
425,0.00402221,7.5509e-05,0.00930307,0.00937944
426,0.00446166,6.6429e-05,0.009389,0.00945734
427,0.00387382,6.732e-05,0.00913837,0.00920723
428,0.004011,6.3519e-05,0.00933857,0.0094036
429,0.00391353,7.982e-05,0.00918199,0.00926367
430,0.00419485,6.872e-05,0.00930236,0.00937247
431,0.0040955,6.1799e-05,0.00876615,0.00882939
432,0.00436851,8.197e-05,0.0099769,0.0100608
433,0.00415796,6.7359e-05,0.0102985,0.0103677
434,0.00401055,8.092e-05,0.0103952,0.0104782
435,0.00431732,5.511e-05,0.0101271,0.0101835
436,0.0039998,7.1739e-05,0.0103672,0.0104404
437,0.00406725,6.182e-05,0.0100514,0.0101151
438,0.00452875,5.594e-05,0.0100226,0.0100795
439,0.00409467,6.002e-05,0.010087,0.0101483
440,0.00407597,5.692e-05,0.0100241,0.0100821
441,0.00404808,5.7919e-05,0.0100708,0.0101301
442,0.00424658,6.1309e-05,0.0100649,0.0101276
443,0.0042598,5.905e-05,0.0090242,0.00908516
444,0.00421638,8.4969e-05,0.0100786,0.0101666
445,0.00455658,6.8849e-05,0.0100448,0.0101161
446,0.00430721,5.799e-05,0.0100818,0.010141
447,0.00439127,5.318e-05,0.0100566,0.0101108
448,0.00432521,6.4149e-05,0.0106943,0.01077
449,0.00430272,9.244e-05,0.00944001,0.00953465
450,0.00509337,6.3209e-05,0.00896829,0.00903369
451,0.00445106,5.637e-05,0.00837985,0.00843723
452,0.00420895,5.421e-05,0.00861065,0.0086669
453,0.00512965,7.729e-05,0.0101267,0.0102059
454,0.00491338,6.0879e-05,0.0105515,0.0106139
455,0.00455703,6.2279e-05,0.00956417,0.0096279
456,0.00467226,5.656e-05,0.00940811,0.00946604
457,0.00447738,5.3879e-05,0.00995494,0.0100099
458,0.00431543,5.6299e-05,0.00861528,0.00867293
459,0.00475214,5.748e-05,0.00904238,0.0091011
460,0.00466116,5.559e-05,0.00950158,0.0095582
461,0.0044667,5.649e-05,0.00983309,0.00989089
462,0.00449498,6.341e-05,0.00905595,0.00912113
463,0.00467122,5.236e-05,0.00912072,0.00917423
464,0.00442207,6.872e-05,0.00951513,0.00958569
465,0.00458114,5.637e-05,0.00956778,0.00962583
466,0.0045649,5.9829e-05,0.00945796,0.00951943
467,0.00455373,5.7999e-05,0.00914252,0.00920253
468,0.00450435,5.395e-05,0.0104089,0.0104641
469,0.0051732,4.985e-05,0.010844,0.0108955
470,0.00465096,5.76e-05,0.0096488,0.00970794
471,0.00458057,6.9609e-05,0.00979421,0.00986593
472,0.00494115,5.806e-05,0.0100551,0.0101145
473,0.00458212,6.2e-05,0.00998076,0.0100444
474,0.00460013,5.1309e-05,0.0097041,0.00975678
475,0.00487509,5.4019e-05,0.0106127,0.0106686
476,0.00471601,5.949e-05,0.00987843,0.00993952
477,0.004813,5.79e-05,0.00991221,0.00997159
478,0.00472735,6.8149e-05,0.0101618,0.0102322
479,0.00480685,6.048e-05,0.00985179,0.00991376
480,0.00503825,6.7819e-05,0.0116527,0.0117314
481,0.00475789,8.255e-05,0.00979114,0.00987853
482,0.0061397,8.212e-05,0.0115,0.0115846
483,0.00530309,5.7459e-05,0.00935138,0.00941073
484,0.00497238,5.1319e-05,0.00938639,0.00943849
485,0.00484544,6.68e-05,0.00965476,0.00972296
486,0.00497641,6.115e-05,0.00933602,0.00939837
487,0.00493507,5.959e-05,0.00940117,0.00946229
488,0.00492437,8.1489e-05,0.00944115,0.00952417
489,0.00496891,6.2029e-05,0.00911429,0.00917764
490,0.00489859,4.775e-05,0.00923132,0.00928057
491,0.00492216,4.923e-05,0.00949965,0.00955015
492,0.00509429,5.33e-05,0.00931717,0.00937177
493,0.0050641,5.032e-05,0.00888034,0.00893132
494,0.00519033,4.463e-05,0.00950311,0.00954879
495,0.00502242,5.2349e-05,0.00970991,0.00976376
496,0.00483484,5.202e-05,0.00968726,0.00974071
497,0.00493932,6.8769e-05,0.00819522,0.00826545
498,0.00523815,6.015e-05,0.0105765,0.0106381
499,0.00473242,7.028e-05,0.00920781,0.00927932
500,0.00498632,5.8479e-05,0.00932426,0.0093838
501,0.00497941,5.986e-05,0.00949312,0.00955397
502,0.00499977,6.7799e-05,0.0096173,0.00968644
503,0.00547605,7.1309e-05,0.0103553,0.010428
504,0.00543129,6.67e-05,0.0103731,0.0104408
505,0.00542146,6.125e-05,0.00992124,0.00998348
506,0.00525916,7.381e-05,0.0100316,0.0101074
507,0.00539886,6.7849e-05,0.0103404,0.0104098
508,0.00524903,6.043e-05,0.00978682,0.00984864
