TimeStep,T_avancement,T_affichage,T_total
118,0.000623716,0.00128252,0.00190629
119,0.000615115,0.00127828,0.00189344
120,0.000648555,0.00126992,0.00191853
121,0.000638625,0.00129041,0.00192908
122,0.000662705,0.00129369,0.00195643
123,0.000690785,0.00127605,0.00196689
124,0.000665885,0.00128655,0.0019525
125,0.000704515,0.00130376,0.00200834
126,0.000717705,0.0012972,0.00201497
127,0.000708485,0.00127902,0.00198756
128,0.000732454,0.00129959,0.00203419
129,0.000751134,0.00128237,0.00203355
130,0.000760935,0.00129172,0.00205273
131,0.000779105,0.00129296,0.00207213
132,0.000792794,0.00128624,0.00207908
133,0.000804074,0.00153841,0.00234253
134,0.000819184,0.00129142,0.00211065
135,0.000835794,0.00130346,0.00213929
136,0.000862213,0.00129206,0.00215434
137,0.000868194,0.00129095,0.0021592
138,0.000897524,0.00155338,0.00245095
139,0.000891334,0.00128586,0.00217725
140,0.000922314,0.00128764,0.00221
141,0.000920074,0.00130489,0.002225
142,0.000932943,0.00130481,0.0022378
143,0.000944563,0.00130198,0.00224661
144,0.000958243,0.00129301,0.00225131
145,0.000955273,0.00129839,0.00225372
146,0.000979083,0.00131602,0.00229515
147,0.00100649,0.00131654,0.00232309
148,0.00101735,0.00132936,0.00234677
149,0.00103355,0.00130171,0.00233531
150,0.00118406,0.00130704,0.00249114
151,0.00117814,0.00130858,0.00248677
152,0.00118089,0.00130032,0.00248126
153,0.00119591,0.00132517,0.00252114
154,0.00122116,0.00130375,0.00252496
155,0.00122903,0.0013063,0.00253539
156,0.00127207,0.00130898,0.0025811
157,0.00125092,0.00131564,0.00256662
158,0.00128791,0.00159021,0.00287817
159,0.00128177,0.00141819,0.00270001
160,0.00129604,0.00132056,0.00261857
161,0.00132347,0.00131562,0.00263914
162,0.00135632,0.00157015,0.00292652
163,0.0013424,0.00130757,0.00265002
164,0.00138652,0.00131967,0.00270626
165,0.0013587,0.00131712,0.00267588
166,0.00140683,0.00155224,0.00295914
167,0.001378,0.00132037,0.00269843
168,0.00139696,0.00137438,0.00277139
169,0.00139547,0.00132885,0.00272438
170,0.00141449,0.00131567,0.0027302
171,0.0013727,0.00141953,0.00279229
172,0.00130159,0.00147685,0.0027785
173,0.00132746,0.00132736,0.00265488
174,0.00134016,0.00159309,0.0029333
175,0.00136826,0.00158351,0.00295182
176,0.00137405,0.00157617,0.00295028
177,0.00138707,0.00132098,0.00270811
178,0.00139814,0.00138956,0.00278776
179,0.00140543,0.00133116,0.00273665
180,0.00142819,0.00157893,0.00300717
181,0.00144641,0.00157058,0.00301705
182,0.00144604,0.00131485,0.00276096
183,0.00145951,0.00160409,0.00306364
184,0.00149458,0.0015902,0.00308484
185,0.00151975,0.0015791,0.00309889
186,0.00155554,0.00133131,0.00288691
187,0.00170803,0.00152623,0.00323431
188,0.00170434,0.00140809,0.00311248
189,0.00170987,0.00155831,0.00326823
190,0.00172944,0.00150413,0.00323363
191,0.00172442,0.00160093,0.0033254
192,0.00173827,0.00140984,0.00315001
193,0.0017713,0.00143353,0.00320487
194,0.00179895,0.00132999,0.003129
195,0.00180792,0.00135297,0.00316093
196,0.00183646,0.00154079,0.00337727
197,0.00183634,0.00155718,0.00339355
198,0.00187918,0.00147631,0.00335554
199,0.00184419,0.00148424,0.00332849
200,0.00188742,0.00138139,0.00326885
201,0.00191356,0.00162129,0.00353488
202,0.00191126,0.00155173,0.00346302
203,0.00193154,0.00158659,0.00351816
204,0.00196,0.00154641,0.00350646
205,0.00194638,0.00150406,0.00345049
206,0.00198745,0.00146677,0.00345428
207,0.001987,0.00134866,0.00333572
208,0.00201346,0.00157959,0.0035931
209,0.00202514,0.00152316,0.00354834
210,0.00243451,0.0017297,0.00416428
211,0.00209639,0.00169493,0.00379137
212,0.0021441,0.00147515,0.00361931
213,0.00220016,0.00145309,0.00365331
214,0.00215324,0.00160734,0.00376064
215,0.00214275,0.00154125,0.00368406
216,0.00214562,0.0015675,0.00371318
217,0.0021442,0.0013795,0.00352375
218,0.00217132,0.00148661,0.00365798
219,0.00219015,0.00143251,0.00362271
220,0.00220065,0.00151959,0.00372031
221,0.0022216,0.00152388,0.00374552
222,0.00224402,0.00156577,0.00380985
223,0.00229198,0.00145601,0.00374804
224,0.00230558,0.00152368,0.0038312
225,0.00230255,0.00151429,0.0038169
226,0.00235154,0.0015456,0.0038972
227,0.00232761,0.00156164,0.0038893
228,0.00236692,0.00157854,0.0039455
229,0.00233875,0.00157496,0.00391376
230,0.00243549,0.00152986,0.0039654
231,0.00242514,0.00149074,0.00391593
232,0.00245365,0.00149989,0.00395358
233,0.00246358,0.00148555,0.00394919
234,0.00269112,0.0017333,0.00442447
235,0.00257171,0.00162613,0.00419789
236,0.00255431,0.00153692,0.0040913
237,0.00260434,0.00164842,0.00425281
238,0.00258816,0.00153989,0.00412811
239,0.00259836,0.00154331,0.00414172
240,0.00258861,0.00157886,0.00416752
241,0.00261699,0.00151037,0.00412742
242,0.00265252,0.00148058,0.00413315
243,0.0026739,0.00147022,0.00414416
244,0.00269923,0.00151869,0.00421797
245,0.00271071,0.00157374,0.00428451
246,0.00270185,0.00152073,0.00422263
247,0.00277165,0.00164395,0.00441566
248,0.00280451,0.00156704,0.00437163
249,0.00276211,0.00156771,0.00432987
250,0.00293466,0.00158596,0.00452067
251,0.00276985,0.00157159,0.00434149
252,0.00280852,0.00158469,0.00439325
253,0.00274814,0.00159321,0.0043414
254,0.00276268,0.00152407,0.0042868
255,0.00279211,0.0015796,0.00437175
256,0.00281092,0.0015843,0.00439878
257,0.00280098,0.00157621,0.00437725
258,0.00281153,0.0017103,0.00452188
259,0.00273915,0.00161857,0.00435776
260,0.00259352,0.00150687,0.00410045
261,0.00261638,0.00160708,0.0042235
262,0.00266757,0.00171529,0.00438292
263,0.00267387,0.00159461,0.00426854
264,0.00268528,0.00158344,0.00426876
265,0.00269424,0.00160843,0.00430273
266,0.00273828,0.00171279,0.00445112
267,0.00277582,0.00165225,0.00442812
268,0.00279166,0.00159577,0.00438748
269,0.00281698,0.00164807,0.00446511
270,0.00284075,0.00158131,0.00442212
271,0.00291158,0.00167399,0.00458562
272,0.00290547,0.00156914,0.00447467
273,0.00293658,0.00161776,0.0045544
274,0.00294521,0.00163202,0.00457728
275,0.00295446,0.00163617,0.00459069
276,0.00300014,0.00161431,0.00461451
277,0.00302281,0.00176922,0.00479207
278,0.00335866,0.00174322,0.00510192
279,0.0033223,0.00156678,0.00488913
280,0.00335748,0.00163,0.00498754
281,0.00337058,0.00164433,0.00501494
282,0.00340544,0.00168128,0.00508678
283,0.00344972,0.00178837,0.00523814
284,0.00344685,0.00186043,0.00530734
285,0.00346118,0.00167718,0.00513842
286,0.0034876,0.0016469,0.00513455
287,0.00353711,0.00164796,0.00518511
288,0.00355227,0.00165512,0.00520932
289,0.00356265,0.00165754,0.00522026
290,0.00357727,0.00164419,0.00522151
291,0.00361962,0.00165388,0.00527356
292,0.0036213,0.00172505,0.00534642
293,0.00366259,0.00164301,0.00530565
294,0.00368378,0.0016063,0.00529015
295,0.00372487,0.00172398,0.00544889
296,0.00374306,0.00168765,0.00543076
297,0.00375918,0.00174236,0.0055016
298,0.00378272,0.00163309,0.00541586
299,0.00384244,0.00169009,0.00553258
300,0.00381931,0.00166017,0.00547953
301,0.00385812,0.0016907,0.00554888
302,0.00389604,0.00169306,0.00558915
303,0.00389066,0.00170398,0.0055947
304,0.0039232,0.00159827,0.00552152
305,0.00395975,0.00178873,0.00574854
306,0.00396451,0.00170256,0.00566713
307,0.00400462,0.00169327,0.00569795
308,0.0040015,0.0016567,0.00565825
309,0.00403375,0.00169851,0.00573232
310,0.00405218,0.00171225,0.00576447
311,0.00405815,0.00168343,0.00574162
312,0.00406484,0.00171207,0.00577697
313,0.00407291,0.00168737,0.00576033
314,0.00409061,0.00172713,0.00581778
315,0.00409459,0.00169933,0.00579398
316,0.00413555,0.00170426,0.00583986
317,0.00413112,0.00170866,0.00583984
318,0.00415169,0.00171791,0.00586966
319,0.00417931,0.00168935,0.00586873
320,0.00418597,0.00173834,0.00592638
321,0.00420341,0.00174479,0.00594827
322,0.00417584,0.0017086,0.0058845
323,0.00416419,0.00172668,0.00589093
324,0.00418991,0.00161268,0.00580267
325,0.0042796,0.00171418,0.00599385
326,0.00421094,0.00178291,0.00599391
327,0.00423971,0.00177754,0.00601731
328,0.00414781,0.0016756,0.00582347
329,0.00392832,0.00178062,0.00570899
330,0.00391784,0.00177514,0.00569305
331,0.00399764,0.00177568,0.00577337
332,0.00395702,0.00179831,0.00575539
333,0.00395569,0.00175799,0.00571372
334,0.00396169,0.0017868,0.00574854
335,0.0039953,0.0017953,0.00579064
336,0.00395985,0.0017855,0.0057454
337,0.00400797,0.00175036,0.00575838
338,0.00400468,0.00183053,0.00583526
339,0.00398338,0.00179545,0.00577886
340,0.00402922,0.00180205,0.00583133
341,0.00400647,0.00180897,0.0058155
342,0.00401177,0.00174092,0.00575273
343,0.00401651,0.00195456,0.00597114
344,0.00402754,0.00178444,0.00581204
345,0.00403815,0.00184267,0.00588088
346,0.00402275,0.00180468,0.0058275
347,0.00402342,0.00178934,0.00581281
348,0.00402676,0.00178105,0.00580786
349,0.00402768,0.00182152,0.00584926
350,0.00404412,0.00181016,0.00585434
351,0.00403931,0.00178758,0.00582695
352,0.00402219,0.00167308,0.00569742
353,0.00404979,0.00179873,0.00584858
354,0.00402545,0.00182307,0.00584857
355,0.00406136,0.00179842,0.00585982
356,0.00404772,0.00178901,0.00583678
357,0.00403369,0.00181283,0.00584657
358,0.00407162,0.00180335,0.00587504
359,0.00404862,0.00188425,0.00593293
360,0.00404119,0.00180571,0.00584693
361,0.00406686,0.00180107,0.00586799
362,0.00405194,0.00182338,0.00587537
363,0.00405051,0.00179842,0.00584898
364,0.00409069,0.00178784,0.00587861
365,0.00407403,0.00180234,0.00587641
366,0.00403821,0.00167522,0.00571347
367,0.00405347,0.0017955,0.00584903
368,0.00406299,0.00191518,0.00597823
369,0.00404109,0.00176139,0.00580254
370,0.00402777,0.00177646,0.00580429
371,0.00401685,0.00182143,0.00583832
372,0.00400882,0.00180605,0.00581492
373,0.0040705,0.00218181,0.00625235
374,0.00402461,0.00191166,0.00593634
375,0.00414964,0.00173999,0.0058897
376,0.00449842,0.00200466,0.00650314
377,0.00416366,0.00182192,0.00598563
378,0.00404909,0.00180553,0.00585468
379,0.00403602,0.00181332,0.00584939
380,0.00399604,0.00180826,0.00580435
381,0.00400829,0.00180637,0.00581471
382,0.00399786,0.00181329,0.0058112
383,0.00399124,0.00182959,0.00582088
384,0.00399335,0.00176522,0.00576154
385,0.00395473,0.00180844,0.00576324
386,0.00396845,0.00180302,0.00577153
387,0.0039731,0.0018068,0.00577995
388,0.0039571,0.00180495,0.00576209
389,0.00393986,0.00180904,0.00574895
390,0.00395338,0.00179804,0.00575146
391,0.00395405,0.00181227,0.00576639
392,0.00394096,0.00176562,0.00570663
393,0.00393144,0.00178941,0.00572091
394,0.003929,0.00168914,0.00561819
395,0.00395792,0.00179745,0.00575542
396,0.00391936,0.00195241,0.00587182
397,0.00392084,0.00180401,0.0057249
398,0.00389631,0.00181705,0.00571344
399,0.00389862,0.00176234,0.00566102
400,0.00387645,0.00181086,0.00568736
401,0.00390192,0.00181757,0.00571953
402,0.00385986,0.00177454,0.00563444
403,0.00386464,0.00178609,0.00565079
404,0.00386886,0.00183621,0.00570512
405,0.00384644,0.00180104,0.00564753
406,0.00385607,0.00180299,0.00565911
407,0.00386702,0.00182374,0.00569081
408,0.00382972,0.00180475,0.00563452
409,0.00382284,0.00184188,0.00566478
410,0.0038354,0.00181063,0.00564608
411,0.00381391,0.00176261,0.00557658
412,0.00382985,0.00188962,0.00571953
413,0.00377943,0.00175465,0.00553414
414,0.00379213,0.00179973,0.00559192
415,0.00375932,0.00193153,0.00569091
416,0.00376183,0.00188757,0.00565121
417,0.00377473,0.00177937,0.00555417
418,0.00373859,0.00193678,0.00567544
419,0.00373363,0.00190326,0.00563696
420,0.00374171,0.00174589,0.00548764
421,0.00373397,0.0018168,0.00555082
422,0.00374617,0.00182164,0.00556787
423,0.00372902,0.00179153,0.00552061
424,0.00370931,0.00205327,0.00576265
425,0.00369597,0.0018547,0.00555071
426,0.00370034,0.00182175,0.00552215
427,0.00368251,0.00193732,0.0056199
428,0.00364414,0.00186044,0.00550463
429,0.00368079,0.00193,0.00561084
430,0.00364241,0.00196251,0.00560497
431,0.00362437,0.00178094,0.00540537
432,0.00361352,0.00170581,0.00531938
433,0.00359715,0.00187209,0.0054693
434,0.00357095,0.00187496,0.00544597
435,0.00356044,0.00176883,0.00532933
436,0.00355091,0.0018126,0.00536358
437,0.00353809,0.00180017,0.00533832
438,0.00353972,0.00186165,0.00540143
439,0.00352148,0.00192216,0.00544368
440,0.0035198,0.00177086,0.00529072
441,0.00348614,0.0018649,0.0053511
442,0.0034596,0.00190149,0.00536114
443,0.00348381,0.00169924,0.00518309
444,0.00349943,0.00186593,0.0053654
445,0.00345692,0.00193394,0.0053909
446,0.0034426,0.00190512,0.00534776
447,0.00341654,0.00181425,0.00523083
448,0.0034068,0.00188661,0.00529539
449,0.00339788,0.00180977,0.00520769
450,0.00338064,0.00187216,0.00525286
451,0.00338868,0.00182885,0.00521756
452,0.00334538,0.00190446,0.00524989
453,0.00332092,0.00181801,0.00513898
454,0.00364585,0.00158289,0.00522881
455,0.00330253,0.00174991,0.00505248
456,0.00329624,0.00185742,0.00515371
457,0.00326293,0.00179596,0.00505893
458,0.0032397,0.00181798,0.00505771
459,0.00324454,0.00184921,0.0050938
460,0.0032237,0.00178715,0.00501089
461,0.00322199,0.00178198,0.00500402
462,0.0032342,0.00182277,0.00505702
463,0.00320193,0.00191328,0.00511525
464,0.00317687,0.00188518,0.00506209
465,0.00315017,0.00178836,0.00493857
466,0.00311699,0.0017134,0.00483043
467,0.00309642,0.00173003,0.00482649
468,0.00310362,0.00178194,0.00488561
469,0.00306623,0.00184549,0.00491176
470,0.0030553,0.0018468,0.00490213
471,0.0030457,0.00177273,0.00481848
472,0.00301373,0.0017556,0.00476938
473,0.00300788,0.00172322,0.00473113
474,0.00298962,0.00171904,0.00470871
475,0.00295698,0.00169608,0.00465311
476,0.00295886,0.00184284,0.00480174
477,0.00294339,0.00179972,0.00474317
478,0.00296304,0.00171678,0.00467987
479,0.00289186,0.00188315,0.00477507
480,0.00288667,0.00171645,0.00460509
481,0.0028527,0.0018309,0.00468367
482,0.00284357,0.00181895,0.00466257
483,0.0028369,0.00178468,0.00462163
484,0.00284017,0.00181627,0.00465649
485,0.0028056,0.00184862,0.00465428
486,0.00279065,0.00179425,0.00458495
487,0.00276789,0.00178001,0.00454796
488,0.00275078,0.00178886,0.00453969
489,0.00273269,0.00169497,0.00442771
490,0.00262004,0.00170057,0.00432067
491,0.00269281,0.00169958,0.00439243
492,0.00270503,0.00184609,0.00455117
493,0.00266631,0.00187398,0.00454036
494,0.00265504,0.00171914,0.00437423
495,0.00264288,0.00176129,0.00440423
496,0.00262338,0.00169588,0.00431932
497,0.00259272,0.00167394,0.00426671
498,0.00257734,0.00169864,0.00427603
499,0.00255018,0.00167405,0.00422428
500,0.00254263,0.00166676,0.00420945
501,0.00252617,0.00162267,0.0041489
502,0.0025216,0.00167145,0.00419309
503,0.0025015,0.00167005,0.00417161
504,0.00248817,0.00167375,0.00416197
505,0.00247497,0.00168625,0.0041613
506,0.00246619,0.00164989,0.00411613
507,0.00243696,0.0016268,0.00406379
508,0.00243157,0.001622,0.00405363
509,0.00240641,0.0016693,0.00407577
510,0.00237799,0.00166881,0.00404685
511,0.00236696,0.00167886,0.00404588
512,0.00236686,0.00167333,0.00404183
513,0.00234036,0.00168124,0.00402165
514,0.00234076,0.00169502,0.00403584
515,0.00231937,0.00177112,0.00409054
516,0.00230616,0.00166746,0.00397367
517,0.00228365,0.00165258,0.00393627
518,0.00226192,0.00175044,0.00401243
519,0.00224386,0.00166628,0.0039102
520,0.00221255,0.00168474,0.00389733
521,0.0022189,0.00163283,0.00385177
522,0.00220731,0.00177456,0.00398192
523,0.0021551,0.00166585,0.00382099
524,0.00213939,0.00160794,0.00374738
525,0.00213718,0.00167294,0.00381017
526,0.00209122,0.00165222,0.0037435
527,0.00207878,0.0016373,0.00371613
528,0.00205406,0.00168608,0.00374018
529,0.00202606,0.00157097,0.00359707
530,0.00201759,0.00165376,0.00367139
531,0.00199581,0.00160803,0.00360387
532,0.00198907,0.0017577,0.00374683
533,0.00194586,0.00178217,0.00372807
534,0.00194168,0.00162791,0.00356963
535,0.00191796,0.00166459,0.00358259
536,0.00190123,0.00165752,0.00355879
537,0.00187811,0.00156577,0.00344393
538,0.00185775,0.00162812,0.00348592
539,0.00183067,0.00174235,0.00357306
540,0.00179717,0.00168895,0.00348615
541,0.00179324,0.00165845,0.00345174
542,0.00176361,0.00165902,0.00342266
543,0.00172805,0.00161024,0.00333835
544,0.00173098,0.00164676,0.00337946
545,0.00171051,0.0017989,0.00350947
546,0.00167338,0.00148408,0.0031575
547,0.00165837,0.00169972,0.00335812
548,0.00162938,0.00171215,0.00334159
549,0.00163881,0.00175011,0.00338898
550,0.00160648,0.0017216,0.00332812
551,0.00158193,0.00156822,0.00315021
552,0.00155211,0.00161232,0.00316449
553,0.00152188,0.00161473,0.00313667
554,0.00150694,0.0014442,0.0029512
555,0.00149458,0.00174059,0.00323522
556,0.00148516,0.00149289,0.0029781
557,0.00145992,0.00146907,0.00292905
558,0.00142878,0.00145505,0.00288389
559,0.00143329,0.00159564,0.00302899
560,0.00139952,0.00159268,0.00299226
561,0.00138883,0.00161347,0.00300234
562,0.00135363,0.00159365,0.00294734
563,0.00132503,0.0017473,0.00307238
564,0.00134467,0.00179515,0.00313989
565,0.00132116,0.00161622,0.00293744
566,0.00141602,0.00146343,0.00287951
567,0.00125026,0.00144151,0.00269182
568,0.00129915,0.00158024,0.00287944
569,0.0012128,0.00148009,0.00269295
570,0.00118728,0.00141933,0.00260666
571,0.0011886,0.00151581,0.00270446
572,0.00116123,0.00157227,0.00273354
573,0.00116264,0.00140763,0.00257033
574,0.00113658,0.00139222,0.00252886
575,0.00115171,0.0016932,0.00284496
576,0.00110937,0.00172771,0.00283867
577,0.00110038,0.00167749,0.00277793
578,0.00108421,0.00148414,0.0025684
579,0.00106583,0.00170105,0.00276695
580,0.00105782,0.00138704,0.00244491
581,0.00103543,0.00145416,0.00248964
582,0.00103096,0.00153563,0.00256665
583,0.00100757,0.00138233,0.00238995
584,0.000991223,0.00166013,0.00265141
585,0.000977693,0.00137837,0.00235612
586,0.000953323,0.00138797,0.00234135
587,0.000954553,0.00168069,0.00263528
588,0.000934493,0.00136517,0.0022997
589,0.000927173,0.00165153,0.00257876
590,0.000925943,0.00145627,0.00238227
591,0.000885543,0.00166021,0.00254581
592,0.000878294,0.00144094,0.00231929
593,0.000861164,0.00163716,0.00249837
594,0.000847484,0.00136048,0.00220801
595,0.000830494,0.001364,0.00219456
596,0.000822524,0.0013646,0.00218718
597,0.000810954,0.00137968,0.00219068
598,0.000792954,0.00136733,0.00216034
599,0.000776795,0.00138612,0.00216297
600,0.000766715,0.00136392,0.0021307
601,0.000752614,0.00134703,0.0020997
602,0.000738635,0.00134996,0.00208866
603,0.000722085,0.00134022,0.00206237
604,0.000715965,0.0013482,0.00206424
605,0.000713755,0.00134431,0.00205812
606,0.000691865,0.00134091,0.00203285
607,0.000680605,0.00134659,0.00202725
608,0.000668646,0.00135008,0.00202022
609,0.000664605,0.00163326,0.00229793
610,0.000651475,0.0013477,0.00199925
611,0.000633326,0.00134658,0.00197997
612,0.000626075,0.00133662,0.00196275
613,0.000621546,0.00135113,0.00197274
614,0.000614206,0.0013579,0.00197216
615,0.000613475,0.00140637,0.0020199
616,0.000631495,0.00143979,0.00207133
617,0.000609725,0.00139966,0.00200945
618,0.000596726,0.0013863,0.00198308
619,0.000582055,0.00137816,0.00196027
620,0.000568746,0.00137405,0.00194285
621,0.000564376,0.00138024,0.00194468
622,0.000557026,0.00137752,0.0019346
623,0.000541986,0.00136394,0.00190598
624,0.000532326,0.00136129,0.00189367
625,0.000527416,0.00136991,0.00189737
626,0.000510696,0.00137051,0.00188128
627,0.000509447,0.00136107,0.00187058
628,0.000500956,0.0013569,0.00185791
629,0.000486037,0.00135543,0.00184153
630,0.000483406,0.00135668,0.00184013
631,0.000471567,0.00135058,0.0018222
632,0.000465067,0.00134301,0.00180814
633,0.000457716,0.0013451,0.00180288
634,0.000444946,0.00135148,0.00179649
635,0.000435416,0.00134862,0.00178408
636,0.000425467,0.00132599,0.00175151
637,0.000419387,0.00132398,0.00174343
638,0.000404237,0.00132755,0.00173184
639,0.000392927,0.00134076,0.00173374
640,0.000383457,0.0013095,0.00169491
641,0.000379838,0.00132501,0.00170492
642,0.000367877,0.00131326,0.00168119
643,0.000359548,0.00131298,0.00167257
644,0.000365388,0.00132102,0.00168647
645,0.000348467,0.00131245,0.00166098
646,0.000331207,0.00131427,0.00164553
647,0.000319238,0.00131275,0.00163205
648,0.000309608,0.00131124,0.0016209
649,0.000305998,0.001313,0.00161905
650,0.000303918,0.00130591,0.00160987
651,0.000290967,0.00131104,0.00160207
652,0.000286018,0.00136681,0.00165287
653,0.000294867,0.00139956,0.00169448
654,0.000275438,0.00131252,0.00158802
655,0.000273378,0.00131647,0.0015899
656,0.000261558,0.00131772,0.00157933
657,0.000257888,0.00135101,0.00160896
658,0.000248518,0.00146769,0.00171627
659,0.000238178,0.00129431,0.00153253
660,0.000233728,0.00130526,0.00153905
661,0.000224468,0.00129456,0.00151909
662,0.000222518,0.00129241,0.00151499
663,0.000211048,0.00130009,0.0015112
664,0.000206588,0.00130605,0.0015127
665,0.000201188,0.00129563,0.00149687
666,0.000193569,0.0013011,0.00149473
667,0.000189388,0.00129968,0.00148911
668,0.000182959,0.00129419,0.00147719
669,0.000180599,0.00130078,0.00148144
670,0.000170209,0.00128832,0.00145859
671,0.000168839,0.0012988,0.00146769
672,0.000163548,0.00130526,0.0014705
673,0.000156359,0.00128674,0.00144317
674,0.000155529,0.00130575,0.00146133
675,0.000145439,0.00129652,0.00144201
676,0.000141789,0.00129714,0.00143897
677,0.000133749,0.00129057,0.00142437
678,0.000127269,0.00128803,0.00141534
679,0.000126099,0.00129061,0.00141675
680,0.000114829,0.00128288,0.00139776
681,0.00011604,0.00129682,0.0014129
682,0.000106909,0.00128944,0.0013964
683,0.000102149,0.00128337,0.00138558
684,0.000101559,0.00128606,0.00138767
685,9.3499e-05,0.00128622,0.00137978
686,9.079e-05,0.00127907,0.00136991
687,8.541e-05,0.00129791,0.00138337
688,8.319e-05,0.00129019,0.00137344
689,8.037e-05,0.0012889,0.00136932
690,7.707e-05,0.0012834,0.00136051
691,7.244e-05,0.00129277,0.00136526
692,6.964e-05,0.00127883,0.00134852
693,6.445e-05,0.00127763,0.00134213
694,6.0629e-05,0.00129579,0.00135648
695,6.1789e-05,0.00128615,0.001348
