TimeStep,T_avancement,T_affichage,T_total
381,0.00400524,0.00189645,0.00590173
382,0.00401278,0.00186002,0.00587285
383,0.00397389,0.00180789,0.00578181
384,0.00397889,0.00183175,0.00581245
385,0.00396684,0.0017964,0.00576331
386,0.00395538,0.00171481,0.00567024
387,0.00394614,0.00178926,0.00573545
388,0.00394105,0.00176767,0.00570877
389,0.00393899,0.00180916,0.0057482
390,0.00394497,0.00173978,0.00568479
391,0.00395327,0.00178894,0.00574227
392,0.00393173,0.00176424,0.00569603
393,0.00395878,0.001818,0.00577684
394,0.00392132,0.00179392,0.00571529
395,0.00392702,0.00179426,0.00572133
396,0.0038965,0.00179006,0.00568662
397,0.00390401,0.00179744,0.00570151
398,0.00388698,0.00188437,0.00577141
399,0.00389636,0.00179449,0.00569091
400,0.00386523,0.00177668,0.00564196
401,0.00388629,0.00179063,0.00567696
402,0.00385913,0.00179768,0.00565686
403,0.00385931,0.00180023,0.00565959
404,0.0038387,0.00176455,0.0056033
405,0.003862,0.00183939,0.00570145
406,0.00385676,0.00180777,0.00566459
407,0.00382595,0.00177402,0.00560003
408,0.00382814,0.00179617,0.00562436
409,0.00380039,0.00174025,0.0055407
410,0.003817,0.0017826,0.00559964
411,0.0038039,0.00178532,0.00558927
412,0.00378238,0.0017707,0.00555312
413,0.00380473,0.00180624,0.00561104
414,0.00379762,0.00176722,0.00556489
415,0.0037683,0.0017569,0.00552524
416,0.00375369,0.00176974,0.00552546
417,0.00376525,0.00182072,0.00558603
418,0.00374888,0.0017788,0.00552774
419,0.00373767,0.00174933,0.00548705
420,0.00371755,0.00173675,0.00545435
421,0.0037103,0.001789,0.00549934
422,0.00373707,0.00179126,0.00552839
423,0.00370802,0.0017635,0.00547158
424,0.00369469,0.00172536,0.0054201
425,0.00369831,0.0017876,0.00548596
426,0.00366767,0.00178917,0.0054569
427,0.00366603,0.00178559,0.00545166
428,0.00364271,0.00177154,0.0054143
429,0.0036487,0.00184765,0.00549639
430,0.00363345,0.00178244,0.00541594
431,0.00362402,0.00177225,0.00539631
432,0.00358464,0.00179284,0.00537752
433,0.00358485,0.00177562,0.00536053
434,0.00360174,0.00187329,0.00547509
435,0.00356877,0.00176992,0.00533874
436,0.00355808,0.00175379,0.00531191
437,0.00352422,0.001749,0.00527327
438,0.00352265,0.00178313,0.00530583
439,0.00349829,0.00172475,0.0052231
440,0.00350141,0.00171012,0.00521157
441,0.00349465,0.00168395,0.00517864
442,0.00347565,0.00175125,0.00522694
443,0.00347927,0.00189068,0.00537
444,0.00347153,0.00178371,0.00525527
445,0.00345074,0.00179521,0.00524601
446,0.00343077,0.00177755,0.00520837
447,0.00340574,0.00173324,0.00513902
448,0.00341553,0.00175022,0.00516744
449,0.00340609,0.00178539,0.00519152
450,0.00337789,0.00176112,0.00513905
451,0.0033646,0.00173796,0.0051026
452,0.00333069,0.00171934,0.00505006
453,0.00333959,0.00175629,0.00509592
454,0.00334338,0.00177814,0.00512157
455,0.00329202,0.0017224,0.00501446
456,0.00327411,0.00172604,0.00500019
457,0.00325765,0.00178454,0.00504222
458,0.0032444,0.00172971,0.00497416
459,0.00324524,0.00173659,0.00498188
460,0.00322257,0.00171723,0.00493984
461,0.00320983,0.00172987,0.00493973
462,0.00318698,0.00177562,0.00496264
463,0.00319104,0.00172341,0.0049145
464,0.00321061,0.00177401,0.00498467
465,0.00315679,0.00170516,0.00486199
466,0.00312679,0.00185777,0.0049846
467,0.00314989,0.00187185,0.00502178
468,0.0031346,0.00166183,0.00479649
469,0.00308198,0.00171952,0.00480155
470,0.00306848,0.00187405,0.00494258
471,0.00307535,0.00169986,0.00477525
472,0.00304782,0.00172899,0.00477685
473,0.00301176,0.00165805,0.00466987
474,0.00299616,0.00173936,0.00473557
475,0.0029611,0.00167323,0.00463439
476,0.00298712,0.00172162,0.0047088
477,0.00295208,0.00166105,0.00461319
478,0.00297041,0.00177604,0.00474651
479,0.00295442,0.00185511,0.00480957
480,0.00292761,0.00185703,0.00478637
481,0.00290862,0.00185451,0.00476317
482,0.00290258,0.00177527,0.00467791
483,0.00286283,0.00181498,0.00467787
484,0.00283795,0.00181755,0.00465556
485,0.00282992,0.00178037,0.00461035
486,0.00281828,0.00174069,0.00455902
487,0.00278791,0.00168454,0.0044725
488,0.00278751,0.00181203,0.0045996
489,0.00275816,0.00170216,0.00446036
490,0.00264127,0.00166616,0.00430747
491,0.00271773,0.001722,0.00443978
492,0.00270367,0.00186769,0.00457142
493,0.00269048,0.0016739,0.00436443
494,0.00266727,0.00172047,0.0043878
495,0.00267196,0.0018077,0.00447972
496,0.00263119,0.00175212,0.00438335
497,0.00262061,0.00165832,0.00427897
498,0.00260176,0.00160889,0.00421071
499,0.00258398,0.00167338,0.00425742
500,0.00258639,0.00169975,0.00428619
501,0.00256131,0.00169289,0.00425425
502,0.00254597,0.00169631,0.00424232
503,0.00251648,0.00176049,0.004277
504,0.00249414,0.00174169,0.00423588
505,0.00248188,0.00168348,0.00416542
506,0.0024673,0.00168288,0.00415023
507,0.0024495,0.00168069,0.00413024
508,0.00242684,0.00168943,0.00411632
509,0.0024192,0.00171341,0.00413265
510,0.0024034,0.00166348,0.00406693
511,0.0023844,0.00167691,0.00406135
512,0.00238425,0.00163432,0.00402036
513,0.00238046,0.00165824,0.00403876
514,0.00235344,0.00165893,0.00401242
515,0.00233311,0.00166068,0.00399384
516,0.00231335,0.00170098,0.00401439
517,0.0022982,0.00165735,0.00395561
518,0.00226427,0.00168148,0.00394582
519,0.00225696,0.00159669,0.00385371
520,0.00224801,0.0016499,0.00389796
521,0.00222452,0.00166237,0.00388698
522,0.00219195,0.0016498,0.0038418
523,0.00217242,0.00162169,0.00379415
524,0.00216343,0.001669,0.00383248
525,0.00211512,0.00168764,0.00380281
526,0.00212026,0.00154676,0.00366706
527,0.00210115,0.00178779,0.003889
528,0.00206407,0.00182213,0.00388624
529,0.00205935,0.00166804,0.00372744
530,0.00203109,0.00167296,0.00370409
531,0.00200217,0.00168554,0.00368775
532,0.001993,0.00175923,0.00375228
533,0.00195994,0.00162183,0.00358183
534,0.00195918,0.00165691,0.00361612
535,0.00193873,0.00160649,0.00354527
536,0.00191311,0.001641,0.00355414
537,0.00187253,0.00158954,0.00346211
538,0.00186005,0.00165534,0.00351543
539,0.00184975,0.00159557,0.00344538
540,0.00181832,0.00158046,0.00339882
541,0.00179038,0.00162831,0.00341874
542,0.00178904,0.00163332,0.00342239
543,0.00174676,0.00153439,0.00328121
544,0.00174279,0.00158686,0.00333112
545,0.00170648,0.00162084,0.00332736
546,0.00170024,0.00163891,0.00333919
547,0.00168012,0.00163157,0.00331174
548,0.00163895,0.00162605,0.00326506
549,0.00164351,0.00162755,0.0032711
550,0.00161254,0.00149768,0.00311028
551,0.00160122,0.00153093,0.0031322
552,0.00156542,0.00154876,0.00311423
553,0.00154459,0.00157538,0.00312001
554,0.00152834,0.00160684,0.00313523
555,0.00150797,0.0016065,0.00311452
556,0.0014793,0.00170544,0.00318479
557,0.00146737,0.00170468,0.00317209
558,0.00144523,0.0016525,0.00309778
559,0.00142253,0.00155519,0.00297777
560,0.00141471,0.0015996,0.00301436
561,0.00140905,0.00159789,0.00300698
562,0.00137446,0.00152345,0.00289796
563,0.00135182,0.00170174,0.00305361
564,0.00133778,0.00169753,0.00303534
565,0.00131896,0.00152885,0.00284786
566,0.00130301,0.00165813,0.0029612
567,0.00127154,0.00156382,0.00283541
568,0.00124339,0.00172372,0.00296715
569,0.00121754,0.00141215,0.00262975
570,0.00121427,0.0015149,0.00272921
571,0.00119842,0.00145956,0.00265803
572,0.00116953,0.00143184,0.00260142
573,0.00115427,0.00149179,0.0026461
574,0.00113066,0.00141416,0.00254488
575,0.00113664,0.00150887,0.00264555
576,0.00111021,0.00140977,0.00252158
577,0.00110149,0.00155827,0.00265981
578,0.00107552,0.00140139,0.00247696
579,0.00105553,0.00140239,0.00245798
580,0.00105132,0.00141643,0.0024678
581,0.00102577,0.00141708,0.00244291
582,0.00102559,0.0014259,0.00245153
583,0.00100299,0.00139222,0.00239527
584,0.000980423,0.00140046,0.00238094
585,0.000976543,0.00146687,0.00244346
586,0.000953083,0.00139197,0.0023451
587,0.000937513,0.00140145,0.00233902
588,0.000927063,0.00139651,0.00232361
589,0.000924063,0.00152019,0.00244431
590,0.000907263,0.00140467,0.00231197
591,0.000884014,0.00138399,0.00226805
592,0.000870463,0.00140005,0.00227056
593,0.000857204,0.00139513,0.00225239
594,0.000856043,0.0013953,0.00225139
595,0.000836934,0.00137214,0.00220911
596,0.000811854,0.0013843,0.0021962
597,0.000797794,0.00137979,0.00217763
598,0.000787594,0.0013919,0.00217955
599,0.000787705,0.00138627,0.00217402
600,0.000771145,0.00139311,0.00216431
601,0.000759275,0.00137788,0.00213722
602,0.000742375,0.00138421,0.00212664
603,0.000726565,0.00141029,0.00213691
604,0.000712445,0.00136589,0.00207839
605,0.000702485,0.00137294,0.00207547
606,0.000704905,0.00140298,0.00210793
607,0.000681455,0.00137285,0.00205435
608,0.000667335,0.00136396,0.00203287
609,0.000661695,0.00136796,0.00202968
610,0.000651356,0.00137961,0.00203102
611,0.000642985,0.00136479,0.00200783
612,0.000637935,0.00136904,0.00200701
613,0.000618336,0.00137618,0.00199456
614,0.000612355,0.00138092,0.00199334
615,0.000604126,0.00136026,0.00196444
616,0.000591016,0.00136202,0.00195309
617,0.000585325,0.00135209,0.00193746
618,0.000571196,0.00135982,0.00193107
619,0.000559146,0.00134278,0.00190199
620,0.000556906,0.00136271,0.00191968
621,0.000551486,0.00134592,0.00189746
622,0.000541886,0.00136118,0.00190312
623,0.000542256,0.0013669,0.00190921
624,0.000518886,0.00135889,0.00187784
625,0.000514686,0.00136501,0.00187975
626,0.000510927,0.00136405,0.00187504
627,0.000505376,0.0013576,0.00186303
628,0.000485657,0.00134143,0.00182713
629,0.000472306,0.00134525,0.00181761
630,0.000466627,0.00135299,0.00181968
631,0.000459177,0.00135479,0.00181403
632,0.000461007,0.00137072,0.00183178
633,0.000442347,0.00133136,0.00177376
634,0.000448806,0.00135115,0.0018
635,0.000429357,0.00138427,0.00181369
636,0.000411427,0.00138971,0.00180118
637,0.000416987,0.00139095,0.00180798
638,0.000411657,0.00137643,0.00178814
639,0.000401357,0.00137134,0.00177276
640,0.000391007,0.00136988,0.00176252
641,0.000384937,0.00138277,0.00176777
642,0.000381227,0.0013841,0.00176539
643,0.000363327,0.00136867,0.00173205
644,0.000365178,0.00135707,0.00172229
645,0.000353197,0.0013706,0.00172385
646,0.000348878,0.00136329,0.00171223
647,0.000334917,0.00135158,0.00168653
648,0.000342058,0.00137948,0.00172159
649,0.000318828,0.00135944,0.00167832
650,0.000313907,0.00136688,0.00168085
651,0.000312648,0.00134709,0.0016598
652,0.000305008,0.00136847,0.00167353
653,0.000291168,0.00135645,0.00164768
654,0.000288768,0.00135317,0.001642
655,0.000280238,0.00135782,0.00163811
656,0.000275068,0.00135546,0.00163058
657,0.000266688,0.00135195,0.00161869
658,0.000254978,0.00135737,0.00161241
659,0.000249078,0.00134348,0.00159261
660,0.000242698,0.00131588,0.00155864
661,0.000231009,0.00134779,0.00157885
662,0.000236138,0.00132328,0.00155948
663,0.000217649,0.00132263,0.00154033
664,0.000211549,0.00131465,0.00152625
665,0.000205209,0.00131768,0.00152294
666,0.000203629,0.00132825,0.00153194
667,0.000193888,0.00130532,0.00149925
668,0.000191228,0.00132377,0.00151506
669,0.000182098,0.00130926,0.00149142
670,0.000181528,0.00131612,0.0014977
671,0.000173128,0.00131035,0.00148354
672,0.000172349,0.00133605,0.00151012
673,0.000163009,0.00130249,0.00146555
674,0.000164379,0.00131559,0.00148002
675,0.000153449,0.00132803,0.00148153
676,0.000145119,0.00131246,0.00145764
677,0.000140049,0.00130507,0.00144518
678,0.000133279,0.00130682,0.00144016
679,0.000128229,0.00132416,0.00145245
680,0.000123639,0.00131154,0.00143522
681,0.000118999,0.00129355,0.00141261
682,0.00011658,0.00131118,0.00142781
683,0.000113999,0.00132939,0.00144344
684,0.0001059,0.00133578,0.00144173
685,0.000102559,0.00130905,0.00141164
686,9.7419e-05,0.00132247,0.00141995
687,9.653e-05,0.00132762,0.00142421
688,9.2249e-05,0.00130452,0.00139683
689,9.0829e-05,0.00129897,0.00138985
690,8.5319e-05,0.00131988,0.00140524
691,7.785e-05,0.00129844,0.00137635
692,7.246e-05,0.00130338,0.00137588
693,7.166e-05,0.00129755,0.00136925
694,6.639e-05,0.00130165,0.0013681
695,6.284e-05,0.00131686,0.00137976
696,6.1349e-05,0.00132081,0.00138222
