TimeStep,T_avancement,T_affichage,T_total
199,0.0018633,0.00163902,0.00350237
200,0.00188918,0.00157463,0.00346385
201,0.00189314,0.00161992,0.00351311
202,0.00192247,0.00138342,0.00330595
203,0.00193013,0.001642,0.00357218
204,0.00194064,0.00151832,0.003459
205,0.00196746,0.00164965,0.00361716
206,0.00196237,0.00152297,0.00348539
207,0.00200402,0.00163265,0.00363671
208,0.00201046,0.00156243,0.00357294
209,0.00203127,0.00159402,0.00362536
210,0.00203103,0.00164981,0.00368089
211,0.00206013,0.00159305,0.00365324
212,0.0020715,0.00145926,0.00353082
213,0.00210383,0.00166115,0.00376502
214,0.00209972,0.00149254,0.00359232
215,0.00214845,0.00160837,0.00375687
216,0.00214614,0.00161916,0.00376536
217,0.0021716,0.00167498,0.00384664
218,0.00216695,0.00154003,0.00370704
219,0.00218829,0.00154046,0.0037288
220,0.00221514,0.00159564,0.00381084
221,0.00221973,0.00162351,0.00384329
222,0.00224569,0.00153205,0.0037778
223,0.00227832,0.00158417,0.00386254
224,0.00230559,0.00160166,0.00390899
225,0.00231523,0.0015173,0.00383259
226,0.00232903,0.00154836,0.00387744
227,0.00234414,0.0016577,0.0040019
228,0.00235961,0.00156677,0.00392644
229,0.00236273,0.00163079,0.00399359
230,0.00239368,0.00151177,0.0039055
231,0.00248029,0.00228916,0.00476954
232,0.00332638,0.00237953,0.00570598
233,0.00338495,0.00235071,0.00573572
234,0.00338142,0.0024141,0.00579561
235,0.00289536,0.00188294,0.00477836
236,0.00267166,0.00196583,0.00463756
237,0.00277437,0.00186499,0.00463942
238,0.00279874,0.00144181,0.00424061
239,0.00261086,0.00169744,0.00430836
240,0.00261386,0.0016209,0.00423482
241,0.00263929,0.00163229,0.00427163
242,0.00266039,0.00156966,0.00423011
243,0.0026637,0.00173127,0.00439503
244,0.00268486,0.00165014,0.00433507
245,0.00269337,0.00172561,0.00441904
246,0.0026866,0.00162868,0.00431535
247,0.00272083,0.00156697,0.00428787
248,0.0027497,0.0017143,0.00446407
249,0.00283136,0.00166221,0.00449362
250,0.00294151,0.00171226,0.00465383
251,0.00277317,0.00166506,0.00443829
252,0.00283277,0.00168217,0.00451501
253,0.00277096,0.00159998,0.00437099
254,0.00278253,0.00176489,0.00454749
255,0.00320647,0.00172287,0.00492941
256,0.0028741,0.00157064,0.00444876
257,0.00288735,0.00176633,0.00465374
258,0.00279791,0.00153915,0.00433712
259,0.00270834,0.00173022,0.00443861
260,0.00264875,0.0016623,0.00431112
261,0.00257753,0.00156135,0.00413895
262,0.00268517,0.00146847,0.00415371
263,0.00263401,0.00158588,0.00421994
264,0.00266165,0.00157769,0.0042394
265,0.00266604,0.00152327,0.00418937
266,0.00269799,0.00157693,0.00427497
267,0.00273665,0.00157334,0.00431003
268,0.00278351,0.00160608,0.00438964
269,0.00280406,0.00158916,0.00439327
270,0.00282211,0.00157406,0.00439623
271,0.00285403,0.001588,0.00444207
272,0.00288208,0.00157722,0.00445935
273,0.00289164,0.00162142,0.00451312
274,0.00290852,0.00161082,0.00451939
275,0.00294731,0.00158922,0.00453659
276,0.00296571,0.00159559,0.00456134
277,0.00299399,0.00161059,0.00460463
278,0.00298495,0.00158961,0.00457461
279,0.00300844,0.00177514,0.00478364
280,0.00304524,0.00152189,0.00456719
281,0.00321334,0.00170138,0.00491479
282,0.00341744,0.00168904,0.00510654
283,0.00343079,0.00169999,0.00513084
284,0.00345659,0.00169093,0.00514757
285,0.00346721,0.00175952,0.00522677
286,0.00352547,0.00177067,0.0052962
287,0.00352067,0.00174604,0.00526678
288,0.00353831,0.00178549,0.00532657
289,0.00357199,0.00165452,0.00522659
290,0.00357782,0.00174606,0.00532394
291,0.0036114,0.0018171,0.00542857
292,0.00362623,0.00170547,0.00533176
293,0.00372707,0.00185798,0.0055851
294,0.00366245,0.00176137,0.00542388
295,0.00370627,0.00189806,0.00560438
296,0.00440121,0.00188108,0.00628235
297,0.00393493,0.00189865,0.00583365
298,0.00393603,0.00187468,0.00581077
299,0.00394604,0.00185223,0.00579832
300,0.00395344,0.00184823,0.00580173
301,0.0039425,0.00187093,0.00581348
302,0.0039483,0.00188507,0.00583342
303,0.00396157,0.0018792,0.00584082
304,0.00399763,0.00187363,0.00587132
305,0.00399422,0.00188401,0.00587827
306,0.00403564,0.00187931,0.00591501
307,0.00404503,0.00188622,0.00593131
308,0.00405186,0.00190188,0.00595379
309,0.00411493,0.0018841,0.00599908
310,0.00408915,0.00189418,0.00598339
311,0.00411891,0.001902,0.00602097
312,0.00411544,0.0019071,0.00602259
313,0.00419324,0.00189699,0.00609028
314,0.00419077,0.00188778,0.0060786
315,0.00420846,0.00190633,0.00611484
316,0.00417256,0.00192228,0.0060949
317,0.00419304,0.00189005,0.00608314
318,0.00421919,0.00190717,0.00612638
319,0.00421596,0.00190938,0.0061254
320,0.00423317,0.00193098,0.0061667
321,0.00424663,0.00191692,0.0061636
322,0.00430667,0.00190403,0.00621073
323,0.00426713,0.00191015,0.00617733
324,0.00428376,0.00194184,0.00622567
325,0.00430744,0.00192445,0.00623194
326,0.00431238,0.00181727,0.0061297
327,0.00427285,0.0018154,0.00608828
328,0.00413687,0.00181986,0.00595678
329,0.00392669,0.00182295,0.00574969
330,0.00392901,0.00174655,0.00567564
331,0.00393957,0.00180454,0.00574416
332,0.00395414,0.00182256,0.00577676
333,0.00396207,0.00181608,0.00577821
334,0.00396713,0.00181425,0.00578143
335,0.00397766,0.0017823,0.00576001
336,0.00398605,0.00179582,0.00578192
337,0.00401553,0.00182761,0.00584319
338,0.0040003,0.00180426,0.00580462
339,0.00401007,0.00174511,0.00575522
340,0.00404257,0.00181409,0.00585672
341,0.00402196,0.00183107,0.00585308
342,0.00402966,0.00182531,0.00585502
343,0.00402865,0.00182926,0.00585795
344,0.00403702,0.00183558,0.00587265
345,0.00406252,0.00189071,0.00595328
346,0.00402669,0.00189784,0.00592458
347,0.00401868,0.0019043,0.00592303
348,0.00403335,0.00195259,0.00598599
349,0.00404637,0.00191432,0.00596075
350,0.00403741,0.00182901,0.00586647
351,0.0040299,0.00196494,0.0059949
352,0.00404012,0.00191735,0.00595984
353,0.00402855,0.00194166,0.00597027
354,0.00404357,0.00180302,0.00584664
355,0.00403777,0.00190475,0.00594257
356,0.00405092,0.00194035,0.00599132
357,0.00406098,0.00192741,0.00598845
358,0.00405125,0.00194385,0.00599514
359,0.0040512,0.00172994,0.00578121
360,0.00424687,0.00195582,0.00620274
361,0.00403637,0.00192144,0.00595786
362,0.00404118,0.00185347,0.00589471
363,0.00406556,0.00167204,0.00573766
364,0.00411347,0.00184327,0.0059568
365,0.00406002,0.00185983,0.0059199
366,0.00406365,0.0017854,0.00584909
367,0.00406452,0.00181106,0.00587563
368,0.00405101,0.0019218,0.00597285
369,0.00405852,0.00193559,0.00599416
370,0.00405739,0.00192652,0.00598397
371,0.00405367,0.0018517,0.00590542
372,0.00405625,0.0018917,0.005948
373,0.00405429,0.00193949,0.00599383
374,0.00406767,0.00193837,0.0060061
375,0.00405405,0.00191442,0.00596853
376,0.00404216,0.00191767,0.00595988
377,0.00403971,0.00197048,0.00601024
378,0.00406412,0.00194465,0.00600883
379,0.00405384,0.00194794,0.00600184
380,0.00401325,0.00191921,0.00593252
381,0.00400672,0.00182033,0.0058271
382,0.00402384,0.00177211,0.00579601
383,0.00400724,0.00190494,0.00591222
384,0.00400098,0.00187845,0.00588143
385,0.00400578,0.00176442,0.00577028
386,0.00397576,0.00191091,0.00588671
387,0.00395948,0.00197117,0.0059307
388,0.00398718,0.00194984,0.00593708
389,0.00397641,0.00180483,0.00578129
390,0.00395293,0.00174204,0.00569503
391,0.00395858,0.00190401,0.00586264
392,0.00395255,0.00192776,0.00588036
393,0.00394561,0.00193968,0.00588534
394,0.0039398,0.00193225,0.00587209
395,0.00392897,0.00184587,0.00577489
396,0.0039359,0.00183505,0.005771
397,0.00391959,0.00189728,0.00581692
398,0.00393058,0.00192307,0.00585369
399,0.00390626,0.00190613,0.00581244
400,0.00395388,0.00184155,0.00579549
401,0.0038938,0.00184872,0.00574258
402,0.00389316,0.00188929,0.00578249
403,0.00388825,0.00192366,0.00581195
404,0.00387287,0.00193914,0.00581206
405,0.00386784,0.0018451,0.005713
406,0.00385925,0.00187241,0.00573172
407,0.00385085,0.00185642,0.00570733
408,0.00385619,0.00181521,0.00567145
409,0.00383285,0.00168464,0.00551753
410,0.00384756,0.00192552,0.00577312
411,0.00382959,0.00183182,0.00566146
412,0.003828,0.0018848,0.00571286
413,0.00381556,0.00174726,0.00556289
414,0.00380967,0.00181103,0.00562075
415,0.0038095,0.00185488,0.00566444
416,0.0037781,0.00189787,0.00567776
417,0.00380653,0.00183109,0.00563769
418,0.00377162,0.00189774,0.00566944
419,0.00375796,0.00190055,0.00565855
420,0.00374382,0.00183394,0.00557781
421,0.00375244,0.00190965,0.00566214
422,0.00375319,0.00178773,0.00554098
423,0.00372373,0.00178404,0.00550782
424,0.00374977,0.00190866,0.00565849
425,0.00370227,0.00184467,0.005547
426,0.00368395,0.00186223,0.00554622
427,0.00370968,0.001802,0.00551172
428,0.003647,0.00184198,0.00548903
429,0.00364418,0.00187784,0.00552208
430,0.00365747,0.00180323,0.00546076
431,0.00363101,0.00182913,0.0054602
432,0.0035913,0.00190014,0.0054915
433,0.00362741,0.00182065,0.00544811
434,0.00359269,0.00189944,0.00549219
435,0.00356885,0.00184605,0.00541494
436,0.00358394,0.00177597,0.00535997
437,0.00353655,0.001905,0.00544161
438,0.00354097,0.00183573,0.00537676
439,0.00351222,0.00176041,0.00527269
440,0.00350457,0.00187333,0.00537795
441,0.00350555,0.00178858,0.00529417
442,0.00346621,0.00200823,0.00547449
443,0.00344042,0.00186382,0.0053043
444,0.00348714,0.00180783,0.00529502
445,0.00345293,0.00201923,0.00547222
446,0.00342772,0.0018465,0.00527427
447,0.00340558,0.00179921,0.00520483
448,0.00338933,0.00189642,0.00528749
449,0.00340055,0.00169964,0.00510024
450,0.00335798,0.00183527,0.00519332
451,0.00335255,0.00180792,0.0051605
452,0.00335032,0.00179282,0.00514321
453,0.00331648,0.00178829,0.00510481
454,0.00329998,0.0017998,0.00509983
455,0.00330038,0.00178422,0.00508467
456,0.00326571,0.0018947,0.00516046
457,0.00326975,0.00186806,0.00513785
458,0.00325147,0.00208168,0.00533319
459,0.00324117,0.00182538,0.00506661
460,0.00324304,0.00175204,0.00499512
461,0.00320659,0.00182653,0.00503316
462,0.00319059,0.0017842,0.00497483
463,0.00317508,0.00180947,0.0049846
464,0.00314671,0.00179548,0.00494224
465,0.00315861,0.00162358,0.00478224
466,0.00314897,0.00175061,0.00489962
467,0.00312027,0.00186768,0.004988
468,0.00311004,0.00185803,0.00496811
469,0.00309306,0.00185127,0.00494437
470,0.0030631,0.00181767,0.00488082
471,0.00304626,0.00188833,0.00493464
472,0.00302401,0.00175662,0.00478067
473,0.00304302,0.00178696,0.00483003
474,0.00300132,0.00179484,0.00479621
475,0.00297531,0.0018567,0.00483206
476,0.00298161,0.00181439,0.00479607
477,0.00294347,0.00177306,0.00471658
478,0.00294203,0.00177755,0.00471963
479,0.00293626,0.00183369,0.00477
480,0.00289109,0.00186562,0.00475859
481,0.00288217,0.00175503,0.00463728
482,0.00285437,0.0018206,0.00467505
483,0.00284737,0.00182204,0.00466946
484,0.00281059,0.00179341,0.00460405
485,0.00280607,0.00181828,0.0046244
486,0.00279316,0.00186326,0.00465648
487,0.00278094,0.0017787,0.00455969
488,0.00275636,0.00181597,0.0045724
489,0.00273062,0.00179163,0.00452231
490,0.00262233,0.00184164,0.00446403
491,0.00271664,0.00175472,0.00447141
492,0.00267842,0.00185102,0.00452949
493,0.00269474,0.00176059,0.00445539
494,0.00263902,0.00182415,0.00446323
495,0.0026292,0.0018075,0.00443675
496,0.00262337,0.00186557,0.004489
497,0.00264695,0.00177913,0.00442613
498,0.00260394,0.00174118,0.00434517
499,0.00256668,0.00180991,0.00437663
500,0.00256576,0.00168022,0.00424603
501,0.00256887,0.0017565,0.00432542
502,0.0025324,0.00180487,0.00433732
503,0.00249552,0.00177933,0.00427491
504,0.00250708,0.00174825,0.00425539
505,0.00248136,0.00172447,0.00420588
506,0.0024598,0.00178501,0.00424487
507,0.00243887,0.00181957,0.00425849
508,0.00243071,0.00175372,0.00418447
509,0.00240098,0.00174182,0.00414285
510,0.00239993,0.00172417,0.00412416
511,0.00238548,0.00181582,0.00420137
512,0.00236167,0.00181051,0.00417386
513,0.00233771,0.00179059,0.00412837
514,0.00232963,0.00173842,0.00406812
515,0.00230924,0.00174482,0.00405412
516,0.00227664,0.00174503,0.00402173
517,0.00227319,0.00176008,0.00403333
518,0.00228345,0.0017529,0.00403643
519,0.002227,0.00176578,0.00399284
520,0.00221537,0.00174262,0.00395805
521,0.00220553,0.00176377,0.00396936
522,0.00218429,0.00165151,0.00383584
523,0.00215441,0.00176783,0.00392229
524,0.00212907,0.00173055,0.00385968
525,0.00212432,0.00181069,0.00393506
526,0.00209211,0.00180021,0.00389237
527,0.00206647,0.00169865,0.00376517
528,0.00204534,0.0017641,0.00380949
529,0.00203637,0.0016904,0.00372682
530,0.00199643,0.00181954,0.00381601
531,0.00198875,0.00170758,0.00369638
532,0.00197278,0.00174531,0.00371813
533,0.00194014,0.0017894,0.00372959
534,0.0019301,0.00182095,0.00375109
535,0.00189327,0.00170328,0.00359661
536,0.00188363,0.00168684,0.00357052
537,0.00187276,0.0016642,0.00353701
538,0.00186896,0.00173341,0.0036024
539,0.00181619,0.00181194,0.00362818
540,0.00179858,0.00169371,0.00349234
541,0.00177047,0.00176016,0.00353068
542,0.00174937,0.00162294,0.00337236
543,0.00174634,0.00163967,0.00338607
544,0.0017028,0.0016093,0.00331374
545,0.0016847,0.00166855,0.00335331
546,0.00167759,0.0016372,0.00331484
547,0.00166735,0.00176428,0.00343168
548,0.00163336,0.00166209,0.0032955
549,0.00161723,0.0016386,0.00325589
550,0.00158466,0.0017195,0.00330422
551,0.00157466,0.00172394,0.00329866
552,0.00155489,0.00168583,0.00324078
553,0.00153099,0.00178408,0.00331513
554,0.00149496,0.00172755,0.00322257
555,0.00148905,0.00170559,0.00319469
556,0.00146208,0.00167211,0.00313425
557,0.00144311,0.00163853,0.00308169
558,0.00141644,0.00163959,0.00305609
559,0.00139273,0.00154298,0.00293577
560,0.00137039,0.00164745,0.0030179
561,0.00137347,0.00165104,0.00302456
562,0.00134689,0.00164419,0.00299113
563,0.00134352,0.00141811,0.00276169
564,0.00130371,0.00168525,0.00298901
565,0.00129523,0.00168193,0.00297722
566,0.00127036,0.00168316,0.00295357
567,0.0012437,0.00169528,0.00293903
568,0.00123104,0.00172422,0.00295532
569,0.00121032,0.00166676,0.00287714
570,0.00117598,0.00167793,0.00285395
571,0.00116122,0.00152348,0.00268475
572,0.00115427,0.00142468,0.002579
573,0.00114242,0.00171058,0.00285306
574,0.00113619,0.00167423,0.00281048
575,0.00112876,0.00138097,0.00250978
576,0.0010928,0.00169956,0.00279389
577,0.0010841,0.00166899,0.00275314
578,0.00106843,0.00137784,0.00244633
579,0.00104392,0.00164248,0.00268646
580,0.00103971,0.00168268,0.00272244
581,0.00101886,0.00150972,0.00252863
582,0.00100959,0.00166836,0.00267799
583,0.000980583,0.00141189,0.00239252
584,0.000975043,0.00171037,0.00268545
585,0.000962513,0.00139897,0.00236154
586,0.000938043,0.00170205,0.00264015
587,0.000946624,0.00140938,0.00235605
588,0.000913044,0.00169611,0.00260921
589,0.000911654,0.00142769,0.00233939
590,0.000880684,0.00167398,0.00255471
591,0.000873173,0.0014735,0.00234673
592,0.000870424,0.0016812,0.00255167
593,0.000844084,0.00141744,0.00226157
594,0.000835624,0.00138074,0.00221642
595,0.000829634,0.00168736,0.00251703
596,0.000814634,0.00138427,0.00219895
597,0.000787854,0.00141104,0.00219895
598,0.000784364,0.00135367,0.00213808
599,0.000764214,0.00162413,0.0023884
600,0.000752755,0.00135756,0.00211037
601,0.000755014,0.00136589,0.00212095
602,0.000739254,0.00137108,0.00211038
603,0.000725445,0.00136161,0.00208712
604,0.000711945,0.00136831,0.00208031
605,0.000702605,0.00136083,0.00206348
606,0.000685295,0.00158439,0.00226974
607,0.000679935,0.00135648,0.00203646
608,0.000657136,0.00135533,0.00201395
609,0.000653386,0.00135956,0.00201302
610,0.000643865,0.00137549,0.00201943
611,0.000634895,0.00135658,0.00199152
612,0.000628625,0.00135503,0.00198372
613,0.000613316,0.00135177,0.00196513
614,0.000604605,0.00136338,0.00196803
615,0.000595186,0.00133957,0.00193482
616,0.000578716,0.00133555,0.00191433
617,0.000570656,0.00134357,0.00191428
618,0.000567756,0.00133653,0.00190434
619,0.000574646,0.00134785,0.00192255
620,0.000556416,0.00132474,0.00188122
621,0.000544616,0.00134584,0.0018905
622,0.000530806,0.00133942,0.00187028
623,0.000526646,0.00134051,0.00186721
624,0.000509577,0.00132585,0.00183548
625,0.000511046,0.00134005,0.00185115
626,0.000497786,0.00133595,0.00183379
627,0.000491816,0.00132637,0.00181823
628,0.000486536,0.0013343,0.00182089
629,0.000469167,0.00134493,0.00181415
630,0.000457377,0.00132763,0.00178506
631,0.000450547,0.00133415,0.00178476
632,0.000438497,0.00134077,0.00177932
633,0.000440667,0.00133818,0.00177891
634,0.000423937,0.00133181,0.0017558
635,0.000412047,0.00134163,0.00175373
636,0.000413887,0.00136811,0.00178206
637,0.000410888,0.00136557,0.00177651
638,0.000402027,0.00136837,0.00177045
639,0.000385857,0.00136345,0.00174937
640,0.000381527,0.00135518,0.00173817
641,0.000375777,0.00135233,0.00172818
642,0.000361717,0.00135571,0.00171748
643,0.000353037,0.00135584,0.00170893
644,0.000347508,0.001343,0.00169058
645,0.000341758,0.00135503,0.00169685
646,0.000331547,0.00134021,0.00167181
647,0.000325068,0.00134332,0.00166845
648,0.000320598,0.00133851,0.00165916
649,0.000308618,0.00134233,0.001651
650,0.000310198,0.00133979,0.00165004
651,0.000306438,0.00133759,0.00164408
652,0.000284358,0.00133466,0.00161907
653,0.000284368,0.00134542,0.00162985
654,0.000274508,0.00133599,0.00161054
655,0.000269599,0.00132867,0.00159833
656,0.000261838,0.0013091,0.00157099
657,0.000249659,0.0013077,0.00155742
658,0.000243258,0.00133802,0.00158134
659,0.000238879,0.00131986,0.00155879
660,0.000234548,0.00131516,0.00154975
661,0.000222488,0.00131632,0.00153887
662,0.000220299,0.00130857,0.00152892
663,0.000214099,0.00131569,0.00152984
664,0.000204309,0.00131104,0.0015154
665,0.000204319,0.00129887,0.00150325
666,0.000191159,0.00131443,0.00150564
667,0.000193029,0.00130093,0.00149402
668,0.000180959,0.00131593,0.00149694
669,0.000183539,0.00131483,0.00149843
670,0.000167479,0.00129927,0.00146678
671,0.000170909,0.00131759,0.00148853
672,0.000159749,0.00129068,0.00145183
673,0.000153459,0.00131999,0.00147351
674,0.000150059,0.00131215,0.00146228
675,0.000143549,0.00131245,0.00145605
676,0.000143179,0.00131381,0.00145704
677,0.000130889,0.00129884,0.00142978
678,0.000125939,0.00130586,0.00143185
679,0.000121769,0.00130553,0.00142736
680,0.000118179,0.00129469,0.00141292
681,0.00011234,0.00131348,0.00142588
682,0.000106489,0.00128808,0.00139461
683,0.000102889,0.00132249,0.00142543
684,9.827e-05,0.00130018,0.0013985
685,9.34e-05,0.00129033,0.00138378
686,8.9959e-05,0.00129809,0.0013881
687,8.6349e-05,0.00130096,0.00138736
688,8.1749e-05,0.00126181,0.00134362
689,7.7909e-05,0.00129005,0.00136802
690,7.9919e-05,0.00128715,0.00136713
691,7.3429e-05,0.00127053,0.00134402
692,6.599e-05,0.00128894,0.00135499
693,6.654e-05,0.00131545,0.00138204
694,6.161e-05,0.00127339,0.00133506
695,5.771e-05,0.00129137,0.00134913
