TimeStep,T_avancement,T_affichage,T_total
68,0.000264939,0.00141711,0.00168212
69,0.000267648,0.00143154,0.00169925
70,0.000274968,0.00142345,0.00169848
71,0.000291578,0.00142961,0.00172125
72,0.000311027,0.00143046,0.00174155
73,0.000296038,0.00144428,0.00174038
74,0.000311838,0.00142207,0.00173396
75,0.000320458,0.00142698,0.00174749
76,0.000315897,0.00145562,0.00177157
77,0.000345387,0.00142551,0.00177095
78,0.000332277,0.00141107,0.00174341
79,0.000333028,0.0014316,0.00176469
80,0.000338608,0.00145572,0.00179438
81,0.000339988,0.00143403,0.00177408
82,0.000359127,0.00142513,0.00178432
83,0.000374097,0.00143142,0.00180558
84,0.000420067,0.00142701,0.00184714
85,0.000392708,0.00146851,0.00186128
86,0.000389437,0.00143877,0.00182827
87,0.000397257,0.00144733,0.00184464
88,0.000409737,0.00144502,0.00185482
89,0.000414367,0.00146574,0.00188016
90,0.000428496,0.00144119,0.00186974
91,0.000434917,0.00143752,0.0018725
92,0.000425257,0.00145603,0.00188135
93,0.000459017,0.00144088,0.00189996
94,0.000461866,0.00144246,0.00190438
95,0.000470186,0.0014373,0.00190756
96,0.000473916,0.00144196,0.00191751
97,0.000476506,0.00144051,0.00191707
98,0.000491576,0.00145362,0.00194527
99,0.000512197,0.00146121,0.00197347
100,0.000513116,0.00145578,0.00196896
101,0.000514736,0.00145525,0.00197002
102,0.000532666,0.00144215,0.00197488
103,0.000542846,0.00145192,0.00199482
104,0.000581236,0.00146995,0.00205125
105,0.000559376,0.00148021,0.00203964
106,0.000568486,0.00148168,0.00205022
107,0.000583676,0.00147065,0.00205439
108,0.000572316,0.00146626,0.00203862
109,0.000587726,0.00146153,0.00204932
110,0.000655915,0.001464,0.00211998
111,0.000618445,0.00147779,0.00209627
112,0.000650625,0.00144062,0.0020913
113,0.000607576,0.00143196,0.0020396
114,0.000636165,0.00145786,0.00209408
115,0.000665565,0.00170469,0.00237031
116,0.000659655,0.00143502,0.00209472
117,0.000669995,0.00144138,0.00211142
118,0.000677075,0.00144612,0.00212326
119,0.000677045,0.00143892,0.00211601
120,0.000705345,0.00143209,0.0021375
121,0.000701364,0.00171764,0.00241905
122,0.000716605,0.00144226,0.00215892
123,0.000734875,0.00143619,0.00217112
124,0.000742275,0.00145608,0.00219841
125,0.000781325,0.00144928,0.00223066
126,0.000812524,0.00145526,0.00226783
127,0.000781855,0.00144067,0.00222257
128,0.000801624,0.00143673,0.00223997
129,0.000823284,0.00172651,0.00254983
130,0.000830684,0.00144425,0.00227498
131,0.000858874,0.00172671,0.00258563
132,0.000867523,0.00145682,0.0023244
133,0.000957283,0.00174203,0.00269937
134,0.000897763,0.0014516,0.00234942
135,0.000904883,0.00145341,0.00235835
136,0.000922314,0.00147109,0.00239345
137,0.000940213,0.00146694,0.0024072
138,0.000954344,0.0017232,0.00267759
139,0.000966513,0.00146764,0.00243421
140,0.000979563,0.00147529,0.00245491
141,0.000991513,0.00147708,0.00246866
142,0.00101897,0.00147348,0.00249251
143,0.00102109,0.0015027,0.00252384
144,0.00104013,0.0016943,0.00273449
145,0.0010533,0.00174523,0.00279859
146,0.00107105,0.00174205,0.00281316
147,0.00109564,0.00146588,0.00256158
148,0.00110162,0.00169941,0.00280109
149,0.00112042,0.00148346,0.00260393
150,0.00113931,0.00147227,0.00261164
151,0.00116936,0.00149348,0.0026629
152,0.00117289,0.00174756,0.00292051
153,0.00134626,0.00148777,0.00283408
154,0.00134258,0.00175429,0.00309694
155,0.00136345,0.0017403,0.00310381
156,0.0013671,0.00171473,0.00308189
157,0.0013816,0.0016868,0.00306846
158,0.00140651,0.0016574,0.00306397
159,0.00141593,0.00163255,0.00304854
160,0.00144043,0.00160081,0.00304304
161,0.00144562,0.00160743,0.00305312
162,0.00149819,0.0015922,0.00309045
163,0.0014866,0.00149608,0.00298274
164,0.00151436,0.00151015,0.00302455
165,0.00150555,0.00177089,0.0032765
166,0.0015305,0.00175202,0.00328256
167,0.0015269,0.00166985,0.0031968
168,0.00154127,0.00160871,0.00315003
169,0.00156059,0.00152787,0.00308851
170,0.00155971,0.00177312,0.00333289
171,0.00152059,0.00173287,0.00325351
172,0.00140331,0.00167869,0.00308206
173,0.00146007,0.00164608,0.00310621
174,0.00147904,0.00161864,0.00309773
175,0.00150089,0.00150909,0.00301004
176,0.00151119,0.00151809,0.00302932
177,0.00152644,0.00177324,0.00329975
178,0.00151307,0.00174076,0.00325388
179,0.00151327,0.0016751,0.00318842
180,0.00152866,0.00160867,0.00313737
181,0.00155241,0.00154946,0.00310193
182,0.00154432,0.00172435,0.00326872
183,0.00153588,0.00169638,0.00323231
184,0.0015347,0.00162414,0.0031589
185,0.0015584,0.00141522,0.00297368
186,0.00156465,0.00155417,0.00311889
187,0.00156674,0.00162246,0.00318925
188,0.00156957,0.00164769,0.00321732
189,0.00153463,0.00167479,0.00320948
190,0.0015686,0.00140584,0.00297448
191,0.00159358,0.00165255,0.00324618
192,0.00177032,0.00158805,0.00336002
193,0.00176573,0.00164097,0.00340676
194,0.00176393,0.0016212,0.00338516
195,0.00179774,0.00142829,0.00322609
196,0.00181607,0.00167085,0.00348697
197,0.00181853,0.00161031,0.00342889
198,0.00183692,0.00165478,0.00349174
199,0.00187091,0.001603,0.00347397
200,0.00187324,0.00153646,0.00340975
201,0.00188406,0.00147537,0.00335949
202,0.00190734,0.00155965,0.00346703
203,0.0019251,0.00156892,0.00349407
204,0.00192272,0.00140914,0.00333191
205,0.00196298,0.00142346,0.0033865
206,0.00195145,0.00159579,0.00354729
207,0.00195826,0.00163637,0.00359468
208,0.00200937,0.00166445,0.00367386
209,0.00200926,0.00167187,0.00368116
210,0.00203236,0.00159583,0.00362823
211,0.00204476,0.0017247,0.00376948
212,0.00207713,0.00150672,0.0035839
213,0.00208278,0.00166331,0.00374615
214,0.00209971,0.00157975,0.00367952
215,0.0021232,0.00173559,0.00385885
216,0.00210981,0.00163404,0.0037439
217,0.0021519,0.0016579,0.00380985
218,0.00214849,0.00168731,0.00383585
219,0.00216728,0.00170271,0.00387004
220,0.00222464,0.00172152,0.00394622
221,0.00221759,0.00172404,0.00394167
222,0.00223298,0.00171883,0.00395187
223,0.00223887,0.00171173,0.00395064
224,0.00227496,0.001701,0.00397767
225,0.00227067,0.00172937,0.00400011
226,0.00230177,0.00171199,0.0040138
227,0.00233253,0.00169509,0.00402766
228,0.00236187,0.00173163,0.00409356
229,0.00234643,0.0017095,0.004056
230,0.0023646,0.00169534,0.00405999
231,0.0024016,0.0015338,0.00393546
232,0.00240308,0.00170139,0.00410452
233,0.00241231,0.00168158,0.00409394
234,0.0024745,0.00164451,0.00411907
235,0.00249973,0.00153557,0.00403534
236,0.00248782,0.00165379,0.00414166
237,0.00254411,0.00176622,0.0043104
238,0.00259895,0.00162923,0.00422825
239,0.00259857,0.00154618,0.0041448
240,0.00258937,0.00170389,0.00429332
241,0.00267194,0.00175918,0.00443118
242,0.00263887,0.00163433,0.00427326
243,0.00264163,0.00174803,0.00438972
244,0.00265624,0.00160124,0.00425753
245,0.00268049,0.00186177,0.00454231
246,0.00268333,0.00170672,0.0043901
247,0.00270984,0.00169387,0.00440375
248,0.00271769,0.0017491,0.00446683
249,0.00272529,0.00165114,0.00437649
250,0.00292858,0.0016537,0.00458235
251,0.00270933,0.00171023,0.00441961
252,0.00276969,0.00179734,0.00456708
253,0.00273048,0.00172846,0.004459
254,0.0027318,0.00175391,0.00448575
255,0.00273191,0.00174228,0.00447423
256,0.00279598,0.00178536,0.00458479
257,0.00274063,0.00171153,0.00445223
258,0.00276623,0.0017684,0.00453468
259,0.00274142,0.00174009,0.00448156
260,0.00275958,0.00177124,0.00453087
261,0.00256786,0.00175963,0.00432754
262,0.00260742,0.00159503,0.00420249
263,0.00263761,0.00181079,0.00444846
264,0.00264529,0.00174409,0.00438943
265,0.00266558,0.00169128,0.0043569
266,0.00270149,0.00174199,0.00444354
267,0.00275187,0.00173169,0.00448361
268,0.00277314,0.00172343,0.00449662
269,0.00278263,0.00169405,0.00447673
270,0.00282014,0.00177825,0.00459843
271,0.00284961,0.00182891,0.00467858
272,0.00285936,0.00173355,0.00459296
273,0.00289819,0.00178926,0.0046875
274,0.00291417,0.00182486,0.00473908
275,0.00294686,0.00173319,0.00468011
276,0.00328693,0.00168854,0.00497552
277,0.00328117,0.00174568,0.00502687
278,0.00328914,0.00202953,0.00531872
279,0.00326708,0.0018107,0.00507782
280,0.00333523,0.00173583,0.00507111
281,0.00332198,0.00179734,0.00511936
282,0.00335136,0.00178833,0.00513974
283,0.00341594,0.00175395,0.00516993
284,0.00341974,0.00174156,0.00516133
285,0.00342597,0.00181688,0.0052429
286,0.00345247,0.00182056,0.00527305
287,0.00348146,0.00177635,0.00525784
288,0.00350443,0.00186048,0.00536763
289,0.0035273,0.0018401,0.00536747
290,0.00355902,0.00180592,0.00536497
291,0.00360592,0.0017356,0.00534158
292,0.00360266,0.00174247,0.00534518
293,0.00364216,0.0017635,0.00540571
294,0.00363365,0.00184834,0.00548204
295,0.00374322,0.00174842,0.0054917
296,0.00442083,0.00213397,0.00655488
297,0.00389055,0.00167563,0.00556624
298,0.00394076,0.00165259,0.00559341
299,0.00426267,0.00180375,0.00606649
300,0.00398006,0.00158346,0.00556357
301,0.00385622,0.00175365,0.00560993
302,0.00386461,0.0017603,0.00562497
303,0.00388537,0.00175889,0.00564432
304,0.00389585,0.00173219,0.00562811
305,0.00391384,0.0017921,0.00570598
306,0.00392588,0.00174356,0.00566948
307,0.00393875,0.00175131,0.00569013
308,0.0039952,0.00175793,0.00575319
309,0.00397763,0.00175674,0.00573442
310,0.00400891,0.00172919,0.00573816
311,0.00401719,0.00179665,0.0058139
312,0.00402203,0.00175097,0.00577304
313,0.00404745,0.00176,0.00580751
314,0.00407356,0.00194531,0.00601895
315,0.00407277,0.00170117,0.005774
316,0.00407262,0.00177119,0.00584387
317,0.00410732,0.00178657,0.00589394
318,0.00414252,0.00187798,0.00602056
319,0.00412164,0.00177167,0.00589336
320,0.00413103,0.00179945,0.00593372
321,0.00415029,0.00178182,0.00593218
322,0.00418778,0.00193236,0.0061202
323,0.00468386,0.00181692,0.00650085
324,0.00425509,0.00177313,0.00602827
325,0.00434254,0.00191513,0.00625771
326,0.00418632,0.00188117,0.00606754
327,0.00418114,0.00180755,0.00598873
328,0.00410395,0.00184418,0.00594818
329,0.00387955,0.00179999,0.00567959
330,0.00388778,0.00192641,0.00581424
331,0.00393322,0.00193966,0.00587293
332,0.00393997,0.00190334,0.00584337
333,0.00396383,0.00186279,0.00582667
334,0.00393849,0.00181278,0.00575133
335,0.00394572,0.00182473,0.00577049
336,0.00394054,0.00181809,0.00575867
337,0.00397857,0.00181417,0.00579279
338,0.00397614,0.00183348,0.00580968
339,0.00398693,0.00180438,0.00579136
340,0.00400503,0.00183487,0.00583996
341,0.00400514,0.0018404,0.00584559
342,0.00402185,0.0017812,0.00580309
343,0.00401901,0.00184832,0.00586739
344,0.00403345,0.00181881,0.00585231
345,0.00402572,0.00183268,0.00585846
346,0.00401033,0.00183926,0.00584964
347,0.00403292,0.00174344,0.00577641
348,0.00402924,0.00184848,0.00587776
349,0.00402561,0.00181735,0.00584301
350,0.00404576,0.00183205,0.00587786
351,0.00403907,0.00186444,0.00590356
352,0.00401781,0.00195175,0.00597237
353,0.0040038,0.00183361,0.00583748
354,0.00401697,0.00185852,0.00587554
355,0.00402916,0.00181467,0.00584389
356,0.00402062,0.00185227,0.00587293
357,0.004021,0.00175427,0.00577532
358,0.00401634,0.00180512,0.0058215
359,0.00405865,0.00176053,0.00581921
360,0.00410379,0.00187336,0.00597719
361,0.0040339,0.0018301,0.00586405
362,0.00403676,0.00182815,0.00586495
363,0.00403576,0.00192623,0.00596205
364,0.00401941,0.00179312,0.0058126
365,0.00402749,0.00177891,0.00580646
366,0.00402314,0.00183969,0.00586288
367,0.00401581,0.00185514,0.00587099
368,0.0040521,0.00177743,0.00582959
369,0.00401671,0.00178596,0.00580272
370,0.00401713,0.00175315,0.00577033
371,0.0040206,0.0018997,0.00592035
372,0.00401888,0.00179498,0.0058139
373,0.00401921,0.00177611,0.00579537
374,0.00402721,0.0018588,0.00588606
375,0.0040179,0.00183934,0.00585729
376,0.00403122,0.00178804,0.00581931
377,0.00400832,0.0019438,0.00595218
378,0.00401181,0.00195029,0.00596213
379,0.00401132,0.00189686,0.00590824
380,0.00397956,0.00190956,0.00588917
381,0.00398159,0.00182812,0.00580976
382,0.00399224,0.00181991,0.00581219
383,0.00396367,0.00180776,0.00577147
384,0.00396061,0.00176124,0.00572346
385,0.00396165,0.0018978,0.00585953
386,0.00393623,0.00181412,0.00575039
387,0.00395512,0.00189226,0.00584743
388,0.00393154,0.00178735,0.00571895
389,0.00392366,0.00188723,0.00581094
390,0.00392431,0.00192833,0.0058527
391,0.00391396,0.00178869,0.0057027
392,0.00393529,0.00179537,0.00573072
393,0.0038934,0.00194953,0.00584298
394,0.0039254,0.00189793,0.00582337
395,0.00389188,0.00176545,0.00565739
396,0.00392499,0.00183178,0.00575682
397,0.00387842,0.00193095,0.00580943
398,0.00391386,0.00177117,0.00568508
399,0.00391078,0.00182951,0.00574035
400,0.00386755,0.00181509,0.00568269
401,0.00387636,0.00179399,0.00567041
402,0.00387497,0.00183462,0.00570965
403,0.00383506,0.0018305,0.00566561
404,0.00388299,0.00175507,0.00563812
405,0.00384987,0.00185064,0.00570056
406,0.00383345,0.00182872,0.00566222
407,0.003849,0.00181978,0.00566884
408,0.00383548,0.00183024,0.00566578
409,0.00379848,0.00182553,0.00562409
410,0.00381588,0.00182181,0.00563775
411,0.00380985,0.00179878,0.00560869
412,0.00377235,0.00181842,0.00559082
413,0.00378376,0.00178875,0.00557257
414,0.00379816,0.00180642,0.00560463
415,0.00376974,0.0018301,0.0055999
416,0.0037458,0.00182741,0.00557482
417,0.00376572,0.00182676,0.00559252
418,0.00375721,0.00179788,0.00555515
419,0.00371934,0.00171648,0.00543587
420,0.0037613,0.00179822,0.00555958
421,0.00372796,0.00182361,0.00555162
422,0.00370513,0.00176673,0.00547191
423,0.00374047,0.00188678,0.00562729
424,0.00370152,0.00176075,0.00546233
425,0.00367508,0.00181989,0.00549503
426,0.00370645,0.00179604,0.00550253
427,0.00365854,0.00181201,0.00547061
428,0.00365036,0.00178547,0.00543588
429,0.00365262,0.00172478,0.00537744
430,0.00361453,0.00181105,0.00542563
431,0.00364437,0.00181119,0.00545561
432,0.00361602,0.00182707,0.00544315
433,0.00357136,0.00176441,0.00533583
434,0.00358079,0.00170304,0.00528388
435,0.00361282,0.00181549,0.00542835
436,0.00357225,0.00178182,0.00535412
437,0.00353674,0.00188776,0.00542455
438,0.00357671,0.00177144,0.0053482
439,0.00350223,0.00171413,0.00521642
440,0.00349788,0.00180627,0.00530419
441,0.00348575,0.00184956,0.00533535
442,0.00349669,0.0017943,0.00529104
443,0.00349415,0.00180716,0.00530136
444,0.00346042,0.00181707,0.00527755
445,0.00344386,0.00177243,0.00521634
446,0.00344474,0.00179051,0.00523531
447,0.0033969,0.0018226,0.00521957
448,0.00354051,0.00185343,0.00539611
449,0.00336569,0.00185139,0.00521714
450,0.0033432,0.00184222,0.00518547
451,0.00333372,0.00179307,0.00512683
452,0.00332287,0.00182397,0.00514689
453,0.00329886,0.00186544,0.00516435
454,0.00331149,0.00186341,0.00517496
455,0.00328406,0.00190739,0.0051915
456,0.00327035,0.00186751,0.00513789
457,0.0032497,0.00190434,0.00515408
458,0.00324128,0.00190127,0.00514258
459,0.00324585,0.00188745,0.00513335
460,0.0032165,0.00189626,0.0051128
461,0.00320859,0.00185288,0.00506151
462,0.0032101,0.00185231,0.00506245
463,0.00317593,0.00195198,0.00512796
464,0.00317017,0.00181909,0.00498929
465,0.00313543,0.00188524,0.00502072
466,0.00311392,0.00198164,0.00509561
467,0.00311149,0.00192841,0.00503994
468,0.0030843,0.00190243,0.00498677
469,0.00307828,0.00189307,0.00497139
470,0.00303712,0.00186595,0.00490312
471,0.00302683,0.00190109,0.00492796
472,0.00301088,0.00195021,0.00496113
473,0.00301875,0.00176634,0.00478515
474,0.00297414,0.00177291,0.00474709
475,0.00297095,0.0017921,0.00476311
476,0.00297629,0.00194128,0.00491763
477,0.0029647,0.00177848,0.00474325
478,0.00292845,0.00178589,0.00471439
479,0.00291413,0.00178231,0.00469649
480,0.00287328,0.00191816,0.0047936
481,0.00288297,0.00192175,0.00480477
482,0.00285771,0.00184965,0.00470742
483,0.00284902,0.00187961,0.00472868
484,0.00284063,0.0018779,0.00471857
485,0.00280329,0.00183961,0.00464293
486,0.00278964,0.00186803,0.00465772
487,0.00277343,0.00190066,0.00467414
488,0.00276995,0.00172783,0.00449784
489,0.0027599,0.0018036,0.00456356
490,0.00263318,0.00183718,0.00447041
491,0.0027044,0.00189788,0.00460234
492,0.00272674,0.00194136,0.00466814
493,0.00266995,0.00188049,0.00455049
494,0.00269967,0.00175049,0.00445021
495,0.00263499,0.0018604,0.00449544
496,0.00262759,0.00189024,0.00451788
497,0.00261818,0.00177012,0.00438834
498,0.00257885,0.00181225,0.00439115
499,0.0025723,0.00178057,0.00435293
500,0.00256347,0.00180307,0.00436661
501,0.00260764,0.00179022,0.00439791
502,0.00252866,0.00184578,0.00437449
503,0.00252984,0.00181656,0.00434646
504,0.00251964,0.00189705,0.00441674
505,0.00250731,0.00186459,0.00437196
506,0.00248164,0.00178006,0.00426175
507,0.00244846,0.00184628,0.00429478
508,0.00241447,0.00181771,0.00423223
509,0.00242232,0.00180853,0.0042309
510,0.00239923,0.00176236,0.00416163
511,0.00237618,0.00183188,0.00420811
512,0.00236048,0.00168411,0.0040464
513,0.00234042,0.00168188,0.00402237
514,0.00231743,0.00166968,0.00398717
515,0.00230309,0.00184405,0.0041472
516,0.00228441,0.00170896,0.00399342
517,0.00227347,0.00183665,0.00411017
518,0.00225918,0.0017265,0.00398574
519,0.0022432,0.00172318,0.00396643
520,0.00222163,0.00165038,0.00387207
521,0.00220664,0.00166856,0.00387526
522,0.00217265,0.0017197,0.00389239
523,0.00215633,0.00165251,0.00380889
524,0.00214089,0.00174508,0.00388602
525,0.00210613,0.00168521,0.0037914
526,0.00208955,0.00162837,0.00371797
527,0.00207381,0.00184379,0.00391764
528,0.00213308,0.00184503,0.00397817
529,0.00208574,0.00184189,0.00392768
530,0.00203198,0.0018583,0.00389034
531,0.00202467,0.00184263,0.00386734
532,0.00199197,0.0016192,0.00361123
533,0.00204378,0.00176061,0.00380446
534,0.00190972,0.00187806,0.00378782
535,0.00189649,0.00176691,0.00366344
536,0.00219334,0.001783,0.00397641
537,0.00185902,0.00180356,0.00366263
538,0.00182309,0.00184663,0.00366977
539,0.001806,0.00175255,0.0035586
540,0.00178541,0.00178502,0.00357046
541,0.00177359,0.00161967,0.00339331
542,0.00176892,0.00178287,0.00355182
543,0.00172566,0.0017539,0.00347961
544,0.00172087,0.00181109,0.00353368
545,0.00170936,0.00176535,0.00347477
546,0.00169673,0.00181431,0.0035111
547,0.001673,0.0017809,0.00345395
548,0.00165892,0.00179604,0.00345498
549,0.00162257,0.00176387,0.0033865
550,0.00159839,0.00203947,0.0036379
551,0.00158447,0.00169285,0.00327736
552,0.00154974,0.0017069,0.00325668
553,0.00156793,0.00183852,0.00340649
554,0.00151093,0.00175811,0.00326909
555,0.00150798,0.00194325,0.00345128
556,0.00148027,0.00175364,0.00323396
557,0.00144267,0.00172181,0.00316453
558,0.00145386,0.00175401,0.00320791
559,0.00140227,0.00175971,0.00316203
560,0.00138356,0.00210451,0.00348811
561,0.00139529,0.00148229,0.00287762
562,0.00135027,0.00175943,0.00310975
563,0.0013308,0.00181207,0.00314293
564,0.00131591,0.00177466,0.00309062
565,0.00129738,0.00175161,0.00304904
566,0.00127726,0.00175619,0.0030335
567,0.00124569,0.0016637,0.00290943
568,0.00122236,0.00170495,0.00292735
569,0.00122932,0.00175791,0.00298728
570,0.00118753,0.00174016,0.00292775
571,0.00118016,0.00176891,0.00294912
572,0.00117234,0.00174908,0.00292147
573,0.00114553,0.00171364,0.00285921
574,0.00112363,0.00153754,0.00266123
575,0.00111181,0.00170992,0.00282179
576,0.00110609,0.00144199,0.0025497
577,0.00108062,0.00156044,0.00264113
578,0.0010707,0.00163894,0.0027097
579,0.00104308,0.00171295,0.00275609
580,0.00104204,0.00143453,0.00247663
581,0.00102518,0.00166696,0.00269218
582,0.00101293,0.00171606,0.00272904
583,0.000996163,0.001424,0.0024202
584,0.000968273,0.00170288,0.00267121
585,0.000958714,0.00141598,0.00237474
586,0.000938313,0.00140876,0.00234713
587,0.000935343,0.00142205,0.00235744
588,0.000926123,0.00143439,0.00236056
589,0.000907883,0.00170215,0.00261009
590,0.000883393,0.00141281,0.00229624
591,0.000885623,0.00169579,0.00258147
592,0.000868154,0.00139624,0.00226443
593,0.000844224,0.00142592,0.0022702
594,0.000839494,0.00169197,0.00253149
595,0.000844704,0.00141454,0.00225929
596,0.000811704,0.00167076,0.00248252
597,0.000792014,0.00146524,0.00225729
598,0.000790194,0.00140204,0.00219227
599,0.000783694,0.00140498,0.00218871
600,0.000757275,0.00168816,0.00244548
601,0.000738745,0.00142006,0.00215885
602,0.000734044,0.00146033,0.00219441
603,0.000713364,0.00141037,0.00212378
604,0.000704665,0.00137448,0.00207921
605,0.000701485,0.00167466,0.00237619
606,0.000673586,0.00138357,0.0020572
607,0.000661796,0.00138227,0.00204413
608,0.000654896,0.0013877,0.00204407
609,0.000644465,0.00138813,0.00203265
610,0.000644065,0.00138259,0.00202671
611,0.000633405,0.00137261,0.00200607
612,0.000627556,0.00137428,0.0020019
613,0.000614775,0.00139758,0.0020124
614,0.000608005,0.00137439,0.00198246
615,0.000594326,0.00135918,0.00195356
616,0.000592246,0.00138895,0.00198124
617,0.000583586,0.00137083,0.00195446
618,0.000577046,0.00136608,0.00194319
619,0.000565426,0.00137332,0.0019388
620,0.000556926,0.00138104,0.00193801
621,0.000557416,0.00137252,0.00193
622,0.000550636,0.00138157,0.00193227
623,0.000536226,0.00137821,0.0019145
624,0.000528546,0.00137342,0.00190203
625,0.000512916,0.00136284,0.00187581
626,0.000511196,0.00136429,0.00187553
627,0.000506647,0.00136392,0.00187064
628,0.000492686,0.00135808,0.00185083
629,0.000480107,0.00136415,0.00184431
630,0.000472056,0.00136455,0.00183667
631,0.000482557,0.0013872,0.00186981
632,0.000478876,0.00137055,0.00184948
633,0.000455577,0.00138425,0.00183988
634,0.000452136,0.00141712,0.00186931
635,0.000441037,0.00140656,0.00184764
636,0.000430356,0.00138609,0.0018165
637,0.000420277,0.00137678,0.00179711
638,0.000416617,0.00137281,0.00178949
639,0.000408027,0.00138555,0.00179363
640,0.000396217,0.00137026,0.00176797
641,0.000387527,0.00137686,0.00176446
642,0.000380687,0.00135827,0.00173902
643,0.000379578,0.00135904,0.00173867
644,0.000362687,0.00136535,0.00172811
645,0.000356907,0.00136254,0.0017195
646,0.000348148,0.00136045,0.00170865
647,0.000345177,0.00137151,0.00171675
648,0.000327898,0.0013662,0.00169415
649,0.000319918,0.00136089,0.00168085
650,0.000329907,0.00136432,0.00169429
651,0.000308698,0.00134759,0.00165635
652,0.000300688,0.00135359,0.00165434
653,0.000302098,0.00134445,0.0016466
654,0.000287328,0.0013384,0.00162578
655,0.000281068,0.00135366,0.00163478
656,0.000273708,0.00133459,0.00160835
657,0.000264728,0.00133848,0.00160327
658,0.000257948,0.00136015,0.00161816
659,0.000253578,0.00133753,0.00159115
660,0.000248569,0.00134969,0.00159831
661,0.000249688,0.00132278,0.00157253
662,0.000228928,0.00133009,0.00155907
663,0.000226258,0.00132479,0.00155109
664,0.000217678,0.00133645,0.00155419
665,0.000210559,0.00132859,0.0015392
666,0.000205188,0.0013284,0.00153364
667,0.000200188,0.00132551,0.00152575
668,0.000194738,0.00133447,0.00152926
669,0.000192989,0.00136551,0.00155855
670,0.000188708,0.00133491,0.00152367
671,0.000180248,0.00133097,0.00151127
672,0.000176958,0.00132164,0.00150013
673,0.000169208,0.00132127,0.00149054
674,0.000165889,0.0013217,0.00148763
675,0.000158129,0.00131515,0.00147333
676,0.000153389,0.00130791,0.00146136
677,0.000143259,0.00132828,0.00147159
678,0.000140689,0.00133037,0.00147111
679,0.000133069,0.00132166,0.00145479
680,0.000127799,0.00132612,0.00145397
681,0.000123569,0.00133961,0.00146324
682,0.000118599,0.00131907,0.00143773
683,0.00011945,0.00131142,0.00143091
684,0.000108559,0.00130842,0.00141703
685,0.00011588,0.00132266,0.0014386
686,9.9309e-05,0.00129137,0.00139073
687,9.7089e-05,0.00138322,0.00148036
688,9.6309e-05,0.0013236,0.00141996
689,8.9289e-05,0.00131939,0.00140871
690,9.115e-05,0.0013141,0.00140529
691,8.02e-05,0.00129943,0.00137969
692,8.0379e-05,0.00130912,0.00138955
693,7.6509e-05,0.00133276,0.00140931
694,7.0109e-05,0.00130165,0.00137181
695,7.113e-05,0.00130952,0.00138071
