TimeStep,T_avancement,T_affichage,T_total
110,0.000685625,0.000176589,0.000862284
111,0.000698235,0.000168619,0.000866904
112,0.000683285,0.000168089,0.000851434
113,0.000688825,0.000167959,0.000856824
114,0.000685835,0.000169749,0.000855624
115,0.000688535,0.000171039,0.000859614
116,0.000693425,0.000169849,0.000863334
117,0.000688405,0.000176889,0.000865354
118,0.000697805,0.000230378,0.000928243
119,0.000680705,0.000184059,0.000864814
120,0.000693755,0.000165969,0.000859784
121,0.000683335,0.000169919,0.000853304
122,0.000681995,0.000178869,0.000860914
123,0.000691265,0.000173219,0.000864544
124,0.000686005,0.000168879,0.000854934
125,0.000674585,0.000171709,0.000846354
126,0.000683585,0.000169239,0.000852864
127,0.000690225,0.000173739,0.000864004
128,0.000674805,0.000172109,0.000848444
129,0.000682255,0.000172529,0.000854844
130,0.000684975,0.000169739,0.000854774
131,0.000685375,0.000171469,0.000856884
132,0.000684225,0.000165329,0.000849604
133,0.000672865,0.000167429,0.000840354
134,0.000688405,0.000167299,0.000855744
135,0.000678685,0.000167579,0.000846314
136,0.000684165,0.000167859,0.000852074
137,0.000686225,0.000169559,0.000855834
138,0.000691085,0.000176689,0.000867824
139,0.000677685,0.000174829,0.000852574
140,0.000668575,0.000168849,0.000837484
141,0.000675615,0.000166839,0.000842504
142,0.000682086,0.000161668,0.000843824
143,0.000671506,0.000162859,0.000834405
144,0.000676135,0.000161389,0.000837584
145,0.000676565,0.000166089,0.000842704
146,0.000669795,0.000161119,0.000830964
147,0.000676325,0.000161499,0.000837874
148,0.000673745,0.000161759,0.000835544
149,0.000673165,0.000161439,0.000834654
150,0.000684986,0.000162518,0.000847554
151,0.000681236,0.000161748,0.000843024
152,0.000681066,0.000161829,0.000842955
153,0.000670725,0.000160869,0.000831624
154,0.000672435,0.000161389,0.000833874
155,0.000672415,0.000161769,0.000834234
156,0.000683195,0.000161589,0.000844834
157,0.000668335,0.000180429,0.000848814
158,0.000668665,0.000163099,0.000831814
159,0.000661926,0.000161079,0.000823065
160,0.000676345,0.000161359,0.000838864
161,0.000687885,0.000161769,0.000849714
162,0.000672915,0.000161529,0.000834494
163,0.000690345,0.000161809,0.000852194
164,0.000669935,0.000164849,0.000834844
165,0.000679875,0.000160729,0.000840654
166,0.000672855,0.000160749,0.000833664
167,0.000695685,0.000162219,0.000857964
168,0.000668846,0.000162068,0.000830954
169,0.000673236,0.000162119,0.000835415
170,0.000678195,0.000162089,0.000840334
171,0.000660755,0.000170069,0.000830894
172,0.000664685,0.000161049,0.000825774
173,0.000664075,0.000160949,0.000825084
174,0.000668886,0.000374337,0.00104329
175,0.000673465,0.000175319,0.000848844
176,0.000666505,0.000167129,0.000833704
177,0.000681615,0.000171439,0.000853104
178,0.000680405,0.000171039,0.000851484
179,0.000655865,0.000165969,0.000821874
180,0.000674886,0.000166539,0.000841485
181,0.000656496,0.000166219,0.000822765
182,0.000671265,0.000166549,0.000837874
183,0.000656805,0.000166999,0.000823854
184,0.000657565,0.000169519,0.000827134
185,0.000659556,0.000165529,0.000825125
186,0.000660736,0.000165579,0.000826355
187,0.000652875,0.000167339,0.000820264
188,0.000652975,0.000166209,0.000819244
189,0.000654955,0.000166629,0.000821634
190,0.000661606,0.000168149,0.000829805
191,0.000662475,0.000165249,0.000827784
192,0.000665415,0.000166249,0.000833084
193,0.000665765,0.000167029,0.000832864
194,0.000658615,0.000165959,0.000824634
195,0.000665826,0.000166288,0.000832174
196,0.000655126,0.000168769,0.000823945
197,0.000665545,0.000173779,0.000839374
198,0.000648585,0.000165359,0.000814004
199,0.000661895,0.000167279,0.000829224
200,0.000650866,0.000166189,0.000817115
201,0.000644906,0.000167069,0.000812035
202,0.000655765,0.000168519,0.000824324
203,0.000650285,0.000165189,0.000815524
204,0.000649316,0.000165579,0.000814945
205,0.000656875,0.000238498,0.000895433
206,0.000656626,0.000168568,0.000825244
207,0.000641716,0.000165749,0.000807505
208,0.000636375,0.000167899,0.000804334
209,0.000638745,0.000165929,0.000804744
210,0.000644386,0.000165819,0.000810255
211,0.000643505,0.000169629,0.000813164
212,0.000650885,0.000168449,0.000819384
213,0.000650045,0.000169389,0.000819494
214,0.000641916,0.000167679,0.000809655
215,0.000643905,0.000168199,0.000812154
216,0.000640995,0.000167039,0.000808074
217,0.000646106,0.000172869,0.000819025
218,0.000647045,0.000166119,0.000813214
219,0.000643635,0.000168789,0.000812484
220,0.000636566,0.000165078,0.000801694
221,0.000641796,0.000166359,0.000808215
222,0.000631015,0.000166109,0.000797184
223,0.000647936,0.000167559,0.000815545
224,0.000622325,0.000169999,0.000793774
225,0.000645315,0.000165259,0.000810634
226,0.000633796,0.000166339,0.000800195
227,0.000632995,0.000166189,0.000799224
228,0.000630706,0.000166398,0.000797164
229,0.000631736,0.000169879,0.000801675
230,0.000641915,0.000165089,0.000807054
231,0.000641186,0.000167139,0.000808385
232,0.000627495,0.000166409,0.000793954
233,0.000621976,0.000167048,0.000789084
234,0.000625646,0.000169579,0.000795285
235,0.000628125,0.000165069,0.000793264
236,0.000626696,0.000165649,0.000792395
237,0.000617065,0.000166339,0.000783464
238,0.000620066,0.000170869,0.000790995
239,0.000624405,0.000169639,0.000794104
240,0.000623876,0.000164968,0.000788884
241,0.000610156,0.000166889,0.000777095
242,0.000628286,0.000165379,0.000793725
243,0.000609985,0.000166469,0.000776514
244,0.000610316,0.000507796,0.00111815
245,0.000614406,0.000168609,0.000783055
246,0.000628045,0.000212269,0.000840374
247,0.000622075,0.000165549,0.000787674
248,0.000613276,0.000166229,0.000779565
249,0.000615136,0.000166598,0.000781784
250,0.000613866,0.000166319,0.000780225
251,0.000605256,0.000164889,0.000770195
252,0.000610565,0.000165249,0.000775874
253,0.000597746,0.000165699,0.000763495
254,0.000599916,0.000166218,0.000766184
255,0.000607886,0.000168819,0.000776765
256,0.000586856,0.000165979,0.000754155
257,0.000598075,0.000165759,0.000763884
258,0.000588696,0.000168359,0.000757125
259,0.000586836,0.000167869,0.000754765
260,0.000592925,0.000165559,0.000758544
261,0.000594916,0.000166399,0.000761375
262,0.000584876,0.000165669,0.000750595
263,0.000575606,0.000174278,0.000749934
264,0.000581916,0.000164419,0.000746395
265,0.000583536,0.000166489,0.000750085
266,0.000563566,0.000167119,0.000730745
267,0.000568076,0.000171289,0.000739415
268,0.000548396,0.000164628,0.000713074
269,0.000562377,0.000165858,0.000728295
270,0.000553397,0.000167068,0.000720515
271,0.000550246,0.000168469,0.000718765
272,0.000555286,0.000164799,0.000720135
273,0.000539506,0.000165039,0.000704595
274,0.000533376,0.000168309,0.000701765
275,0.000522947,0.000162929,0.000685936
276,0.000519296,0.000187399,0.000706745
277,0.000525226,0.000165819,0.000691095
278,0.000515006,0.000162529,0.000677595
279,0.000515686,0.000163479,0.000679215
280,0.000489537,0.000162559,0.000652146
281,0.000482766,0.000164839,0.000647645
282,0.000493107,0.000160458,0.000653615
283,0.000477457,0.000162029,0.000639536
284,0.000478407,0.000160279,0.000638736
285,0.000459096,0.000160329,0.000619475
286,0.000457827,0.000165349,0.000623236
287,0.000450257,0.000159809,0.000610116
288,0.000445166,0.000178579,0.000624965
289,0.000439077,0.000157799,0.000596936
290,0.000435477,0.000158409,0.000593946
291,0.000422637,0.000161689,0.000584386
292,0.000418107,0.000157799,0.000575966
293,0.000409757,0.000157469,0.000567276
294,0.000403117,0.000156769,0.000559926
295,0.000399127,0.000159159,0.000558346
296,0.000388397,0.000156569,0.000545026
297,0.000388967,0.000158059,0.000547076
298,0.000376517,0.000162229,0.000538796
299,0.000365418,0.000154349,0.000519817
300,0.000356347,0.000158829,0.000515226
301,0.000353997,0.000153469,0.000507526
302,0.000343378,0.000159079,0.000502517
303,0.000347777,0.000158309,0.000506146
304,0.000335508,0.000161329,0.000496897
305,0.000327668,0.000152328,0.000480046
306,0.000321228,0.000162009,0.000483287
307,0.000314038,0.000151489,0.000465587
308,0.000302438,0.000160838,0.000463326
309,0.000299708,0.000150689,0.000450447
310,0.000288038,0.000150169,0.000438247
311,0.000277118,0.000151229,0.000428387
312,0.000276458,0.000148569,0.000425087
313,0.000255768,0.000150269,0.000406097
314,0.000257829,0.000148049,0.000405928
315,0.000248719,0.000148789,0.000397568
316,0.000243348,0.000147799,0.000391207
317,0.000234098,0.000146619,0.000380767
318,0.000226719,0.000147079,0.000373838
319,0.000222208,0.000145049,0.000367317
320,0.000208399,0.000143769,0.000353318
321,0.000200328,0.000144999,0.000345377
322,0.000200759,0.000143649,0.000344448
323,0.000195248,0.000185729,0.000381037
324,0.000181149,0.000144499,0.000325698
325,0.000179488,0.000143679,0.000323227
326,0.000169069,0.000146449,0.000315598
327,0.000171329,0.000143899,0.000315278
328,0.000161129,0.000141479,0.000302668
329,0.000155249,0.000141249,0.000296558
330,0.000153119,0.000140729,0.000293898
331,0.000131579,0.000139619,0.000271258
332,0.000138279,0.000139269,0.000277608
333,0.000132839,0.000141589,0.000274468
334,0.000124079,0.000138109,0.000262248
335,0.000118499,0.000137369,0.000255918
336,0.000112649,0.000138109,0.000250808
337,0.000111339,0.00014023,0.000251629
338,9.497e-05,0.000135869,0.000230889
339,0.000101049,0.000134939,0.000236048
340,9.45e-05,0.000135729,0.000230279
341,8.6929e-05,0.000134589,0.000221578
342,8.3909e-05,0.00013447,0.000218439
343,7.504e-05,0.000134709,0.000209808
344,7.2349e-05,0.00013358,0.000205989
345,6.966e-05,0.000132749,0.000202459
346,5.947e-05,0.000135869,0.000195379
347,5.8499e-05,0.000132129,0.000190688
348,5.409e-05,0.000131859,0.000186009
349,4.457e-05,0.000130149,0.000174769
350,4.6319e-05,0.00013162,0.000177989
351,3.9989e-05,0.000137639,0.000177668
352,3.796e-05,0.000131329,0.000170309
353,3.572e-05,0.000129569,0.000165349
354,3.077e-05,0.000128489,0.000159319
355,2.574e-05,0.000128759,0.000154549
356,2.2709e-05,0.000127889,0.000150658
357,2.179e-05,0.000126719,0.000148559
358,2.013e-05,0.000132119,0.000152299
359,1.648e-05,0.000127049,0.000143579
360,1.465e-05,0.000133389,0.000148099
361,1.351e-05,0.000126059,0.000139629
362,1.127e-05,0.000126349,0.000137679
363,1.001e-05,0.000126179,0.000136239
364,8.74e-06,0.000126049,0.000134849
365,7.26e-06,0.000127619,0.000134939
366,6.23e-06,0.000126059,0.000132329
367,5.86e-06,0.00012649,0.0001324
368,4.55e-06,0.00012485,0.00012945
369,4.61e-06,0.000125049,0.000129719
370,3.69e-06,0.000126559,0.000130299
371,3.46e-06,0.000125719,0.000129239
372,3.07e-06,0.000128239,0.000131379
373,2.81e-06,0.000124799,0.000127669
374,2.52e-06,0.000125309,0.000127879
