TimeStep,T_avancement,T_affichage,T_total
75,0.000544596,0.000161949,0.000706605
76,0.000534246,0.000161499,0.000695785
77,0.000549656,0.000165639,0.000715335
78,0.000566196,0.000163409,0.000729655
79,0.000565846,0.000167009,0.000732915
80,0.000575436,0.000166668,0.000742154
81,0.000576016,0.000168719,0.000744795
82,0.000582316,0.000168029,0.000750405
83,0.000600936,0.000167558,0.000768544
84,0.000599286,0.000189249,0.000788595
85,0.000624226,0.000161309,0.000785595
86,0.000621656,0.000168819,0.000790525
87,0.000617056,0.000165608,0.000782714
88,0.000625436,0.000167839,0.000793325
89,0.000631705,0.000165869,0.000797634
90,0.000652146,0.000173619,0.000825815
91,0.000650586,0.000179029,0.000829645
92,0.000647025,0.000173679,0.000820764
93,0.000657395,0.000172349,0.000829804
94,0.000671715,0.000174099,0.000845874
95,0.000697195,0.000173949,0.000871204
96,0.000673445,0.000165769,0.000840644
97,0.000668625,0.000174569,0.000843254
98,0.000719995,0.000173449,0.000893494
99,0.000678005,0.000169339,0.000847404
100,0.000682205,0.000169329,0.000851584
101,0.000694385,0.000171039,0.000865474
102,0.000722105,0.000175209,0.000897374
103,0.000692735,0.000174678,0.000867473
104,0.000698536,0.000174688,0.000873274
105,0.000700315,0.000185829,0.000886194
106,0.000692255,0.000176949,0.000869264
107,0.000694015,0.000172719,0.000866774
108,0.000680205,0.000165889,0.000846144
109,0.000690415,0.000169869,0.000860344
110,0.000710925,0.000171499,0.000882474
111,0.000703815,0.000171199,0.000875074
112,0.000706765,0.000171668,0.000878493
113,0.000707446,0.000177148,0.000884654
114,0.000702445,0.000173949,0.000876444
115,0.000702545,0.000173719,0.000876304
116,0.000706385,0.000173149,0.000879594
117,0.000697325,0.000174669,0.000872034
118,0.000700565,0.000174649,0.000875254
119,0.000707525,0.000174388,0.000881973
120,0.000698106,0.000165928,0.000864094
121,0.000698905,0.000175649,0.000874614
122,0.000701425,0.000171799,0.000873274
123,0.000688805,0.000170129,0.000858994
124,0.000700475,0.000178429,0.000878954
125,0.000689075,0.000176039,0.000865174
126,0.000694745,0.000175209,0.000870014
127,0.000695715,0.000174969,0.000870724
128,0.000697145,0.000174928,0.000873193
129,0.000692766,0.000178458,0.000871284
130,0.000692865,0.000179389,0.000872304
131,0.000695995,0.000172759,0.000868804
132,0.000688045,0.000166129,0.000854234
133,0.000702615,0.000171749,0.000874414
134,0.000697435,0.000170629,0.000868114
135,0.000696485,0.000170949,0.000867474
136,0.000698985,0.000170569,0.000869614
137,0.000696665,0.000179749,0.000876464
138,0.000694916,0.000189498,0.000884474
139,0.000720645,0.000174239,0.000894944
140,0.000693065,0.000173299,0.000866404
141,0.000688075,0.000204429,0.000892554
142,0.000706635,0.000171559,0.000878254
143,0.000700235,0.000166418,0.000866713
144,0.000678996,0.000166129,0.000845185
145,0.000692296,0.000169919,0.000862275
146,0.000694685,0.000167198,0.000861933
147,0.000676676,0.000165999,0.000842735
148,0.000685595,0.000166689,0.000852334
149,0.000677335,0.000165369,0.000842764
150,0.000686225,0.000166179,0.000852454
151,0.000682285,0.000165669,0.000848004
152,0.000682205,0.000169019,0.000851284
153,0.000676725,0.000165149,0.000841924
154,0.000697265,0.000164919,0.000862234
155,0.000689515,0.000165429,0.000854994
156,0.000687655,0.000166269,0.000853964
157,0.000699495,0.000166119,0.000865654
158,0.000694165,0.000166509,0.000860724
159,0.000688995,0.000170249,0.000859284
160,0.000683325,0.000167839,0.000852564
161,0.000677825,0.000164319,0.000842214
162,0.000679775,0.000171179,0.000851014
163,0.000681905,0.000165249,0.000847214
164,0.000676675,0.000165579,0.000842314
165,0.000683965,0.000166239,0.000850264
166,0.000672985,0.000169959,0.000842984
167,0.000683245,0.000169689,0.000852994
168,0.000688175,0.000169329,0.000857554
169,0.000675145,0.000168069,0.000843264
170,0.000677765,0.000169089,0.000846914
171,0.000680285,0.000168679,0.000849004
172,0.000692995,0.000167199,0.000860254
173,0.000678595,0.000175509,0.000854164
174,0.000671265,0.000167749,0.000839054
175,0.000677805,0.000168729,0.000846594
176,0.000675825,0.000167979,0.000843864
177,0.000679406,0.000167568,0.000847014
178,0.000675796,0.000168948,0.000844794
179,0.000680356,0.000169099,0.000849495
180,0.000676616,0.000171698,0.000848364
181,0.000668996,0.000168539,0.000837585
182,0.000692735,0.000174319,0.000867114
183,0.000663526,0.000167779,0.000831365
184,0.000664925,0.000168209,0.000833194
185,0.000676135,0.000167919,0.000844104
186,0.000658945,0.000171289,0.000830294
187,0.000674185,0.000168119,0.000842344
188,0.000678285,0.000167869,0.000846214
189,0.000664996,0.000168268,0.000833304
190,0.000666296,0.000168379,0.000834725
191,0.000666315,0.000168509,0.000834884
192,0.000673645,0.000168799,0.000843514
193,0.000672555,0.000170809,0.000843404
194,0.000659665,0.000166009,0.000825724
195,0.000660535,0.000166679,0.000827274
196,0.000663956,0.000167718,0.000831724
197,0.000669796,0.000168709,0.000838565
198,0.000674635,0.000168819,0.000843494
199,0.000667875,0.000169069,0.000837004
200,0.000671275,0.000167399,0.000838734
201,0.000657835,0.000167339,0.000825234
202,0.000673775,0.000174639,0.000848464
203,0.000651576,0.000168188,0.000819824
204,0.000652646,0.000168259,0.000820955
205,0.000659415,0.000170299,0.000829774
206,0.000655605,0.000164229,0.000819894
207,0.000658405,0.000165699,0.000824154
208,0.000653556,0.000165408,0.000819024
209,0.000664346,0.000167148,0.000831544
210,0.000659646,0.000166099,0.000825805
211,0.000651285,0.000170179,0.000821524
212,0.000657915,0.000164839,0.000822814
213,0.000656285,0.000165219,0.000821564
214,0.000649866,0.000169669,0.000819585
215,0.000637755,0.000169029,0.000806834
216,0.000655225,0.000166419,0.000821694
217,0.000664755,0.000171999,0.000836804
218,0.000645436,0.000165148,0.000810634
219,0.000639946,0.000165569,0.000805555
220,0.000653425,0.000165889,0.000819374
221,0.000638266,0.000165718,0.000804034
222,0.000645506,0.000169519,0.000815075
223,0.000640975,0.000198709,0.000839744
224,0.000655165,0.000167309,0.000823864
225,0.000638436,0.000165548,0.000804034
226,0.000649956,0.000165069,0.000815075
227,0.000631685,0.000165189,0.000796934
228,0.000635136,0.000167758,0.000802944
229,0.000637026,0.000164789,0.000801865
230,0.000652745,0.000165719,0.000818524
231,0.000645166,0.000165988,0.000811194
232,0.000640026,0.000165939,0.000806015
233,0.000633785,0.000169019,0.000802864
234,0.000639486,0.000165099,0.000804625
235,0.000632355,0.000166999,0.000799414
236,0.000631445,0.000165699,0.000797204
237,0.000636206,0.000166089,0.000802335
238,0.000625125,0.000168899,0.000794084
239,0.000624076,0.000165789,0.000789915
240,0.000634475,0.000165829,0.000800364
241,0.000619756,0.000166058,0.000785874
242,0.000628336,0.000165889,0.000794305
243,0.000616605,0.000172159,0.000788844
244,0.000625096,0.000173399,0.000798565
245,0.000624755,0.000166029,0.000790844
246,0.000621936,0.000167849,0.000789835
247,0.000613815,0.000183399,0.000797274
248,0.000622366,0.000167298,0.000789714
249,0.000610276,0.000165259,0.000775595
250,0.000619666,0.000166148,0.000785874
251,0.000610396,0.000165999,0.000776445
252,0.000603246,0.000166059,0.000769365
253,0.000611395,0.000164269,0.000775724
254,0.000611356,0.000166089,0.000777475
255,0.000610275,0.000165629,0.000775964
256,0.000618076,0.000166589,0.000785725
257,0.000600166,0.000175708,0.000775924
258,0.000611446,0.000166149,0.000777645
259,0.000609166,0.000165408,0.000774624
260,0.000602356,0.000166039,0.000768455
261,0.000591776,0.000166959,0.000758785
262,0.000597266,0.000164958,0.000762284
263,0.000588326,0.000166139,0.000754515
264,0.000601636,0.000166509,0.000768185
265,0.000607165,0.000171439,0.000778664
266,0.000569366,0.000168939,0.000738355
267,0.000578886,0.000166049,0.000744975
268,0.000556376,0.000165199,0.000721615
269,0.000568846,0.000165189,0.000734075
270,0.000568547,0.000170598,0.000739195
271,0.000565256,0.000171379,0.000736695
272,0.000560036,0.000165119,0.000725215
273,0.000545586,0.000168489,0.000714125
274,0.000530116,0.000163219,0.000693385
275,0.000538426,0.000164319,0.000702795
276,0.000532817,0.000163698,0.000696565
277,0.000523827,0.000162488,0.000686365
278,0.000518157,0.000161819,0.000680026
279,0.000507426,0.000163019,0.000670505
280,0.000500647,0.000160998,0.000661705
281,0.000494937,0.000165689,0.000660686
282,0.000493306,0.000161679,0.000655035
283,0.000489287,0.000160239,0.000649576
284,0.000476286,0.000160899,0.000637235
285,0.000474867,0.000160469,0.000635386
286,0.000460266,0.000160239,0.000620545
287,0.000470017,0.000160359,0.000630436
288,0.000447617,0.000163379,0.000612126
289,0.000450726,0.000164659,0.000615455
290,0.000447867,0.000160669,0.000608586
291,0.000434307,0.000158999,0.000593366
292,0.000435757,0.000159159,0.000594966
293,0.000412227,0.000161779,0.000574056
294,0.000415047,0.000157589,0.000572676
295,0.000412517,0.000158239,0.000570796
296,0.000397367,0.000157489,0.000554906
297,0.000399787,0.000157149,0.000556996
298,0.000387817,0.000155739,0.000543606
299,0.000381017,0.000155849,0.000536916
300,0.000372187,0.000154779,0.000527026
301,0.000358818,0.000154939,0.000513817
302,0.000354487,0.000160669,0.000515196
303,0.000357938,0.000155269,0.000513237
304,0.000338677,0.000159349,0.000498066
305,0.000336238,0.000153969,0.000490257
306,0.000329697,0.000154209,0.000483946
307,0.000318708,0.000152369,0.000471127
308,0.000309518,0.000158919,0.000468497
309,0.000304968,0.000152439,0.000457457
310,0.000295218,0.000151439,0.000446707
311,0.000290108,0.000150869,0.000441037
312,0.000279458,0.000149429,0.000428927
313,0.000275508,0.000150549,0.000426117
314,0.000259988,0.000149839,0.000409867
315,0.000253308,0.000155239,0.000408607
316,0.000251829,0.000148618,0.000400497
317,0.000245119,0.000147609,0.000392788
318,0.000236358,0.000146549,0.000382967
319,0.000225268,0.000146419,0.000371747
320,0.000213899,0.000148409,0.000363238
321,0.000210078,0.000145889,0.000356017
322,0.000202359,0.000145759,0.000348178
323,0.000197378,0.000147709,0.000345137
324,0.000186449,0.000154689,0.000341198
325,0.000182639,0.000143459,0.000326148
326,0.000171519,0.000147839,0.000319408
327,0.000168459,0.000141849,0.000310368
328,0.000160839,0.000140069,0.000300968
329,0.000159749,0.000139669,0.000299458
330,0.000154939,0.000139659,0.000294658
331,0.000132579,0.000140979,0.000273618
332,0.000137469,0.000138349,0.000275868
333,0.000133289,0.000141189,0.000274538
334,0.000130259,0.000138989,0.000269288
335,0.000123379,0.000136109,0.000259538
336,0.000113509,0.00013613,0.000249679
337,0.00011159,0.000141279,0.000252919
338,0.000104499,0.000136729,0.000241278
339,9.8799e-05,0.000135599,0.000234458
340,9.675e-05,0.000135949,0.000232759
341,8.5999e-05,0.000140999,0.000227048
342,8.595e-05,0.000134279,0.000220279
343,7.7849e-05,0.000133109,0.000211008
344,7.241e-05,0.000132749,0.000205199
345,7.1779e-05,0.000133259,0.000205088
346,6.635e-05,0.000132599,0.000198989
347,6.1159e-05,0.000131799,0.000193018
348,5.409e-05,0.000131529,0.000185679
349,4.632e-05,0.000131199,0.000177579
350,4.7229e-05,0.00013049,0.000177779
351,5.0059e-05,0.000135059,0.000185168
352,3.906e-05,0.000129639,0.000169769
353,3.614e-05,0.000128939,0.000165149
354,2.942e-05,0.000127769,0.000157249
355,2.7549e-05,0.00012818,0.000155789
356,2.2699e-05,0.000127259,0.000149998
357,2.162e-05,0.000130309,0.000151989
358,2.096e-05,0.000126319,0.000147339
359,1.732e-05,0.000126499,0.000143879
360,1.596e-05,0.000126539,0.000142549
361,1.331e-05,0.000126539,0.000139899
362,1.284e-05,0.000125249,0.000138139
363,1.01e-05,0.000126399,0.000136549
364,1.122e-05,0.000133609,0.000144889
365,7.57e-06,0.000125319,0.000132949
366,6.23e-06,0.000125159,0.000131439
367,5.92e-06,0.000125469,0.000131439
368,5.28e-06,0.00012431,0.00012964
369,4.32e-06,0.00012553,0.00012988
370,3.93e-06,0.000124719,0.000128709
371,3.37e-06,0.000129909,0.000133329
372,3.42e-06,0.000125419,0.000128879
373,2.52e-06,0.000124199,0.000126779
374,2.53e-06,0.000123969,0.000126549
