TimeStep,T_avancement,T_affichage,T_total
188,0.000705235,0.000163489,0.000868774
189,0.000713585,0.000166969,0.000880614
190,0.000700305,0.000163589,0.000863944
191,0.000708635,0.000163779,0.000872474
192,0.000707155,0.000163338,0.000871863
193,0.000700456,0.000164718,0.000865224
194,0.000704826,0.000163698,0.000868574
195,0.000711675,0.000178929,0.000890664
196,0.000703865,0.000166229,0.000870144
197,0.000711085,0.000168829,0.000879954
198,0.000692765,0.000163749,0.000856564
199,0.000694605,0.000163389,0.000858034
200,0.000713555,0.000164769,0.000878384
201,0.000695555,0.000164609,0.000860224
202,0.000699365,0.000163339,0.000862754
203,0.000702546,0.000163538,0.000866134
204,0.000703935,0.000164559,0.000868544
205,0.000695166,0.000168058,0.000863284
206,0.000704865,0.000164419,0.000869344
207,0.000686965,0.000164019,0.000851034
208,0.000696275,0.000164219,0.000860554
209,0.000695135,0.000165119,0.000860314
210,0.000692365,0.000164529,0.000856944
211,0.000687745,0.000170009,0.000857804
212,0.000688055,0.000166289,0.000854404
213,0.000689355,0.000164179,0.000853584
214,0.000683515,0.000164659,0.000848224
215,0.000684605,0.000169139,0.000853794
216,0.000692985,0.000163999,0.000857034
217,0.000677945,0.000165009,0.000843014
218,0.000689245,0.000163699,0.000852994
219,0.000700375,0.000168409,0.000868834
220,0.000697785,0.000163439,0.000861284
221,0.000701725,0.000164179,0.000865944
222,0.000683365,0.000164119,0.000847534
223,0.000682535,0.000178279,0.000860874
224,0.000681835,0.000163489,0.000846734
225,0.000670185,0.000164179,0.000834414
226,0.000681645,0.000166669,0.000848384
227,0.000671395,0.000163229,0.000834684
228,0.000684025,0.000163099,0.000847184
229,0.000678146,0.000163468,0.000841654
230,0.000663776,0.000163339,0.000827165
231,0.000675595,0.000163509,0.000839154
232,0.000676595,0.000163009,0.000839654
233,0.000679925,0.000164209,0.000844194
234,0.000683685,0.000166559,0.000850294
235,0.000661845,0.000162759,0.000824664
236,0.000668885,0.000162719,0.000831654
237,0.000668106,0.000164248,0.000832414
238,0.000667346,0.000162939,0.000830325
239,0.000662025,0.000168719,0.000830794
240,0.000655635,0.000162359,0.000818054
241,0.000665865,0.000163789,0.000829704
242,0.000674235,0.000163529,0.000837824
243,0.000655756,0.000163799,0.000819615
244,0.000658795,0.000163499,0.000822344
245,0.000655685,0.000167289,0.000823034
246,0.000656325,0.000164029,0.000820404
247,0.000662096,0.000164069,0.000826205
248,0.000652106,0.000164089,0.000816245
249,0.000657915,0.000163909,0.000821874
250,0.000644666,0.000167418,0.000812144
251,0.000647336,0.000162689,0.000810075
252,0.000647635,0.000164189,0.000811884
253,0.000641285,0.000163929,0.000805264
254,0.000640876,0.000162989,0.000803915
255,0.000643406,0.000166729,0.000810195
256,0.000639145,0.000164389,0.000804564
257,0.000645496,0.000163418,0.000808954
258,0.000627236,0.000163449,0.000790735
259,0.000632356,0.000164398,0.000796814
260,0.000632796,0.000164259,0.000797105
261,0.000626535,0.000168999,0.000795584
262,0.000620786,0.000162849,0.000783685
263,0.000612945,0.000163939,0.000776944
264,0.000608996,0.000164979,0.000774025
265,0.000610005,0.000167939,0.000777984
266,0.000600436,0.000163589,0.000764075
267,0.000602496,0.000163689,0.000766245
268,0.000594705,0.000164909,0.000759674
269,0.000597746,0.000163259,0.000761065
270,0.000586666,0.000163779,0.000750505
271,0.000591025,0.000163719,0.000754794
272,0.000587636,0.000163069,0.000750765
273,0.000577206,0.000162489,0.000739755
274,0.000564456,0.000166709,0.000731225
275,0.000563946,0.000163479,0.000727485
276,0.000544786,0.000163339,0.000708185
277,0.000533306,0.000169649,0.000703015
278,0.000533466,0.000160459,0.000693985
279,0.000544416,0.000162119,0.000706585
280,0.000534466,0.000161739,0.000696245
281,0.000518556,0.000165249,0.000683845
282,0.000522457,0.000161128,0.000683645
283,0.000504867,0.000159999,0.000664896
284,0.000495146,0.000159569,0.000654775
285,0.000494187,0.000159779,0.000654036
286,0.000485016,0.000159639,0.000644705
287,0.000476547,0.000159778,0.000636375
288,0.000478847,0.000157859,0.000637786
289,0.000471497,0.000163369,0.000634936
290,0.000462246,0.000157979,0.000620275
291,0.000460857,0.000159149,0.000620056
292,0.000450537,0.000165129,0.000615716
293,0.000444996,0.000157389,0.000602445
294,0.000442557,0.000157559,0.000600176
295,0.000436947,0.000156869,0.000593856
296,0.000422057,0.000156859,0.000578976
297,0.000424967,0.000155949,0.000580966
298,0.000405767,0.000156329,0.000562146
299,0.000399707,0.000158869,0.000558626
300,0.000383907,0.000154709,0.000538666
301,0.000388917,0.000155149,0.000544116
302,0.000374728,0.000154049,0.000528837
303,0.000367497,0.000198159,0.000565696
304,0.000360247,0.000156459,0.000516766
305,0.000344637,0.000154539,0.000499226
306,0.000351098,0.000152979,0.000504117
307,0.000332138,0.000153188,0.000485376
308,0.000323238,0.000151689,0.000474987
309,0.000318518,0.000152089,0.000470667
310,0.000315908,0.000151459,0.000467407
311,0.000296928,0.000151459,0.000448447
312,0.000298508,0.000150239,0.000448797
313,0.000290528,0.000154389,0.000444977
314,0.000280938,0.000149689,0.000430667
315,0.000269768,0.000148559,0.000418367
316,0.000263158,0.000148299,0.000411507
317,0.000255388,0.000147419,0.000402867
318,0.000251238,0.000146839,0.000398127
319,0.000238029,0.000146039,0.000384118
320,0.000225668,0.000144349,0.000371277
321,0.000215629,0.000144599,0.000360278
322,0.000205228,0.000143749,0.000349037
323,0.000201759,0.000145409,0.000347218
324,0.000189768,0.000141959,0.000331777
325,0.000189019,0.000143099,0.000332178
326,0.000176049,0.000143049,0.000319148
327,0.000173319,0.000141439,0.000314808
328,0.000167208,0.000139849,0.000307097
329,0.000163129,0.000144359,0.000307538
330,0.000159709,0.000141739,0.000301488
331,0.000143129,0.000141039,0.000284218
332,0.000140539,0.000139729,0.000280318
333,0.000141789,0.000142059,0.000283898
334,0.000132259,0.000138749,0.000271048
335,0.000124599,0.000137629,0.000262278
336,0.000118039,0.000137609,0.000255698
337,0.00010964,0.000137829,0.000247529
338,0.000106859,0.000136109,0.000243028
339,0.000102189,0.000142109,0.000244348
340,9.875e-05,0.000137279,0.000236069
341,9.4889e-05,0.000139219,0.000234168
342,8.5199e-05,0.000137569,0.000222818
343,7.889e-05,0.000138039,0.000216979
344,7.3789e-05,0.000136919,0.000210768
345,7.007e-05,0.000138599,0.000208719
346,6.4219e-05,0.000136919,0.000201188
347,6.231e-05,0.000136369,0.000198739
348,5.623e-05,0.000135549,0.000191819
349,4.9849e-05,0.000135259,0.000185158
350,5.051e-05,0.000137199,0.000187769
351,4.292e-05,0.000138779,0.000181759
352,3.8989e-05,0.000134089,0.000174258
353,3.536e-05,0.000133249,0.000168669
354,3.079e-05,0.000135459,0.000166309
355,2.81e-05,0.000131319,0.000159469
356,2.373e-05,0.000327157,0.000350937
357,2.435e-05,0.000146539,0.000170949
358,2.048e-05,0.000142659,0.000163199
359,1.753e-05,0.000140859,0.000158449
360,1.48e-05,0.000141019,0.000155859
361,1.356e-05,0.000148569,0.000162179
362,1.3259e-05,0.000140769,0.000154088
363,1.002e-05,0.000139839,0.000149919
364,9.72e-06,0.000139239,0.000149019
365,7.26e-06,0.000139139,0.000146449
366,5.94e-06,0.000139099,0.000145089
367,5.97e-06,0.000139419,0.000145439
368,5.54e-06,0.000141729,0.000147329
369,4.94e-06,0.000138689,0.000143689
370,3.95e-06,0.000138179,0.000142189
371,3.46e-06,0.000138839,0.000142349
372,3.39e-06,0.000137869,0.000141309
373,3.07e-06,0.000137889,0.000141009
