TimeStep,T_avancement,T_affichage,T_total
70,0.000532436,0.000161949,0.000694435
71,0.000538636,0.000200269,0.000738965
72,0.000554716,0.000171169,0.000725945
73,0.000572146,0.000155829,0.000728015
74,0.000577856,0.000160239,0.000738155
75,0.000587046,0.000160468,0.000747574
76,0.000575356,0.000175409,0.000750815
77,0.000553846,0.000173309,0.000727185
78,0.000561526,0.000161429,0.000723015
79,0.000556846,0.000164839,0.000721735
80,0.000594976,0.000175999,0.000771025
81,0.000665945,0.000180148,0.000846143
82,0.000643806,0.000195199,0.000839075
83,0.000687895,0.000239278,0.000927233
84,0.000689845,0.000171909,0.000861814
85,0.000689695,0.000164859,0.000854594
86,0.000694095,0.000167839,0.000861984
87,0.000718225,0.000170389,0.000888654
88,0.000712495,0.000174599,0.000887144
89,0.000715786,0.000167418,0.000883254
90,0.000727095,0.000171169,0.000898314
91,0.000732155,0.000173139,0.000905354
92,0.000748324,0.000172059,0.000920443
93,0.000758335,0.000173729,0.000932114
94,0.000767194,0.000176639,0.000943893
95,0.000798855,0.000180688,0.000979583
96,0.000764295,0.000165899,0.000932664
97,0.000788374,0.000169549,0.000958003
98,0.000780045,0.000169938,0.000950033
99,0.000770475,0.000170639,0.000941174
100,0.000784194,0.000171379,0.000955603
101,0.000792634,0.000173159,0.000965843
102,0.000811555,0.000171448,0.000983053
103,0.000796245,0.000173619,0.000969904
104,0.000787044,0.000174969,0.000962053
105,0.000788274,0.000177989,0.000966313
106,0.000795385,0.000180788,0.000976223
107,0.000798795,0.000176118,0.000974963
108,0.000802725,0.000168889,0.000971674
109,0.000802974,0.000174699,0.000977713
110,0.000792494,0.000174479,0.000967023
111,0.000795894,0.000171269,0.000967203
112,0.000798175,0.000191428,0.000989663
113,0.000804115,0.000173628,0.000977793
114,0.000778325,0.000176519,0.000954894
115,0.000795214,0.000174079,0.000969333
116,0.000779274,0.000174489,0.000953823
117,0.000793535,0.000174838,0.000968423
118,0.000791475,0.000175069,0.000966584
119,0.000798324,0.000174149,0.000972513
120,0.000806634,0.000167899,0.000974573
121,0.000798424,0.000171619,0.000970103
122,0.000794865,0.000172428,0.000967343
123,0.000798945,0.000172629,0.000971624
124,0.000793855,0.000171149,0.000965054
125,0.000795024,0.000170759,0.000965833
126,0.000789194,0.000174609,0.000963853
127,0.000792715,0.000175518,0.000968293
128,0.000785095,0.000175749,0.000961964
129,0.000800564,0.000209489,0.00101011
130,0.000806834,0.000194269,0.00100116
131,0.000795734,0.000297938,0.00109373
132,0.000702365,0.000173089,0.000875524
133,0.000687145,0.000173139,0.000860334
134,0.000695775,0.000171939,0.000867774
135,0.000690065,0.000175129,0.000865234
136,0.000726064,0.000173409,0.000899533
137,0.000728935,0.000169989,0.000898984
138,0.000731175,0.000173819,0.000905054
139,0.000751354,0.000186669,0.000938063
140,0.000744665,0.000172479,0.000917194
141,0.000744844,0.000170999,0.000915903
142,0.000746715,0.000166409,0.000913184
143,0.000748794,0.000166809,0.000915663
144,0.000742865,0.000166449,0.000909374
145,0.000742265,0.000165299,0.000907604
146,0.000741634,0.000165819,0.000907493
147,0.000742585,0.000168819,0.000911444
148,0.000742125,0.000173298,0.000915463
149,0.000736295,0.000169129,0.000905474
150,0.000745165,0.000166089,0.000911284
151,0.000741044,0.000165929,0.000907033
152,0.000730335,0.000168299,0.000898694
153,0.000729585,0.000167709,0.000897354
154,0.000748784,0.000165829,0.000914663
155,0.000754095,0.000165599,0.000919734
156,0.000726315,0.000166148,0.000892513
157,0.000739255,0.000165249,0.000904564
158,0.000744545,0.000170369,0.000914974
159,0.000739794,0.000168389,0.000908243
160,0.000733825,0.000169299,0.000904574
161,0.000742955,0.000165199,0.000908224
162,0.000737534,0.000164599,0.000902193
163,0.000769705,0.000178029,0.000947784
164,0.000773484,0.000177339,0.000950883
165,0.000749265,0.000165459,0.000914774
166,0.000729845,0.000169949,0.000899844
167,0.000712695,0.000164229,0.000876984
168,0.000696305,0.000166079,0.000862444
169,0.000737605,0.000166709,0.000904374
170,0.000736674,0.000166539,0.000903273
171,0.000725005,0.000170249,0.000895304
172,0.000755505,0.000177868,0.000933423
173,0.000734995,0.000165569,0.000900624
174,0.000728115,0.000167749,0.000895924
175,0.000731595,0.000166899,0.000898544
176,0.000724205,0.000167168,0.000891423
177,0.000733535,0.000165699,0.000899294
178,0.000729565,0.000168159,0.000897774
179,0.000721565,0.000166828,0.000888453
180,0.000736035,0.000174709,0.000910804
181,0.000719335,0.000172679,0.000892064
182,0.000715725,0.000168039,0.000883804
183,0.000708785,0.000167808,0.000876653
184,0.000700686,0.000164948,0.000865684
185,0.000703996,0.000171558,0.000875614
186,0.000681315,0.000164909,0.000846284
187,0.000676086,0.000164588,0.000840734
188,0.000666896,0.000188498,0.000855444
189,0.000709686,0.000179608,0.000889354
190,0.000679145,0.0027415,0.0034207
191,0.000746805,0.000210419,0.000957284
192,0.000698715,0.000183108,0.000884323
193,0.000747695,0.000181419,0.000929174
194,0.000712825,0.000182129,0.000895014
195,0.000705236,0.000178478,0.000883774
196,0.000718405,0.000178829,0.000897284
197,0.000749965,0.000177899,0.000927924
198,0.000708905,0.000177288,0.000886243
199,0.000743005,0.000178599,0.000921664
200,0.000763165,0.000187008,0.000950233
201,0.000734885,0.000179549,0.000914494
202,0.000734755,0.000179128,0.000913933
203,0.000740005,0.000177939,0.000918004
204,0.000772385,0.000198668,0.000971113
205,0.000720265,0.000211409,0.000931734
206,0.000693266,0.000205788,0.000899114
207,0.000721805,0.000178249,0.000900114
208,0.000653655,0.000167259,0.000820964
209,0.000671025,0.000169749,0.000840824
210,0.000657565,0.000167769,0.000825394
211,0.000662896,0.000170658,0.000833604
212,0.000647596,0.000166539,0.000814175
213,0.000650355,0.000171799,0.000822204
214,0.000661365,0.000167349,0.000828774
215,0.000645366,0.000167458,0.000812884
216,0.000644736,0.000167919,0.000812715
217,0.000655095,0.000168279,0.000823424
218,0.000650995,0.000167639,0.000818694
219,0.000648566,0.000178368,0.000826984
220,0.000652696,0.000168179,0.000820925
221,0.000650845,0.000166439,0.000817344
222,0.000646565,0.000167599,0.000814224
223,0.000650316,0.000172618,0.000822984
224,0.000653326,0.000170948,0.000826204
225,0.000637986,0.000170559,0.000808615
226,0.000650215,0.000168519,0.000818794
227,0.000648356,0.000168378,0.000816774
228,0.000645576,0.000167949,0.000813595
229,0.000640115,0.000167039,0.000807194
230,0.000634826,0.000170018,0.000804904
231,0.000650236,0.000167989,0.000818285
232,0.000631725,0.000168569,0.000800334
233,0.000631526,0.000168958,0.000800534
234,0.000641606,0.000168679,0.000810325
235,0.000636545,0.000171809,0.000808414
236,0.000629846,0.000167598,0.000797504
237,0.000634416,0.000168009,0.000802465
238,0.000634365,0.000168429,0.000802854
239,0.000636496,0.000171758,0.000808304
240,0.000649046,0.000173109,0.000822205
241,0.000628175,0.000175599,0.000803814
242,0.000632286,0.000170198,0.000802544
243,0.000633456,0.000168799,0.000802315
244,0.000621855,0.000172839,0.000794754
245,0.000620646,0.000168769,0.000789455
246,0.000621885,0.000176769,0.000798714
247,0.000617106,0.000168789,0.000785945
248,0.000614225,0.000169119,0.000783384
249,0.000620386,0.000168209,0.000788655
250,0.000614576,0.000171879,0.000786495
251,0.000609636,0.000168868,0.000778564
252,0.000620936,0.000168509,0.000789505
253,0.000606636,0.000169329,0.000776005
254,0.000612565,0.000169529,0.000782154
255,0.000608076,0.000170619,0.000778745
256,0.000612035,0.000169659,0.000782714
257,0.000600866,0.000168159,0.000769085
258,0.000601356,0.000169738,0.000771144
259,0.000612256,0.000169509,0.000781825
260,0.000606235,0.000173369,0.000779654
261,0.000601726,0.000173599,0.000775375
262,0.000598026,0.000169328,0.000767384
263,0.000588096,0.000168769,0.000756915
264,0.000584006,0.000172649,0.000756715
265,0.000583186,0.000168678,0.000751924
266,0.000574046,0.000169909,0.000744005
267,0.000582126,0.000168999,0.000751175
268,0.000569926,0.000171729,0.000741695
269,0.000565446,0.000168299,0.000733805
270,0.000561916,0.000168458,0.000730434
271,0.000554417,0.000170688,0.000725155
272,0.000544957,0.000174418,0.000719435
273,0.000540837,0.000166608,0.000707495
274,0.000535587,0.000167538,0.000703185
275,0.000527177,0.000169009,0.000696246
276,0.000529866,0.000167679,0.000697605
277,0.000520546,0.000166219,0.000686825
278,0.000507196,0.000165729,0.000672975
279,0.000507346,0.000164399,0.000671795
280,0.000503857,0.000163469,0.000667386
281,0.000498046,0.000168199,0.000666295
282,0.000487407,0.000163358,0.000650805
283,0.000489957,0.000163229,0.000653246
284,0.000484187,0.000168748,0.000652985
285,0.000466177,0.000163469,0.000629706
286,0.000461977,0.000163088,0.000625125
287,0.000465917,0.000164809,0.000630776
288,0.000456837,0.000162849,0.000620686
289,0.000472396,0.000162039,0.000634505
290,0.000437657,0.000162829,0.000600546
291,0.000444357,0.000161849,0.000606266
292,0.000424067,0.000166908,0.000591035
293,0.000427688,0.000161508,0.000589256
294,0.000419837,0.000160029,0.000579926
295,0.000413537,0.000160099,0.000573696
296,0.000403057,0.000160849,0.000563966
297,0.000397658,0.000162138,0.000559856
298,0.000392298,0.000160318,0.000552676
299,0.000381058,0.000162069,0.000543177
300,0.000371717,0.000159349,0.000531106
301,0.000366967,0.000158619,0.000525646
302,0.000357628,0.000158509,0.000516197
303,0.000351977,0.000157999,0.000510026
304,0.000343208,0.000156799,0.000500067
305,0.000336667,0.000157679,0.000494406
306,0.000326658,0.000156149,0.000482857
307,0.000316047,0.000156429,0.000472526
308,0.000307078,0.000155559,0.000462687
309,0.000306808,0.000159149,0.000465997
310,0.000295608,0.000154909,0.000450577
311,0.000288377,0.000158669,0.000447096
312,0.000280688,0.000154569,0.000435297
313,0.000272118,0.000154469,0.000426647
314,0.000258659,0.000163768,0.000422487
315,0.000247869,0.000161238,0.000409147
316,0.000247579,0.000151679,0.000399318
317,0.000237548,0.000149599,0.000387197
318,0.000225338,0.000149199,0.000374597
319,0.000226109,0.000149869,0.000376018
320,0.000216988,0.000147789,0.000365797
321,0.000198409,0.000150489,0.000348958
322,0.000197508,0.000147019,0.000344577
323,0.000186699,0.000146989,0.000333748
324,0.000172009,0.000149489,0.000321558
325,0.000173948,0.000146039,0.000320047
326,0.000165269,0.000144299,0.000309628
327,0.000159499,0.000144259,0.000303798
328,0.000155649,0.000144549,0.000300258
329,0.000152749,0.000143439,0.000296248
330,0.000147849,0.000141849,0.000289758
331,0.000131979,0.000143069,0.000275108
332,0.000133959,0.000141739,0.000275748
333,0.000127979,0.000141609,0.000269648
334,0.000122279,0.000140169,0.000262488
335,0.000112689,0.000142109,0.000254838
336,0.000111539,0.000140269,0.000251858
337,0.00010794,0.000139299,0.000247289
338,0.000101549,0.000139159,0.000240758
339,9.9789e-05,0.000139119,0.000238958
340,9.279e-05,0.000138369,0.000231219
341,8.5319e-05,0.000137679,0.000223038
342,8.2199e-05,0.000137479,0.000219738
343,7.977e-05,0.000137179,0.000216999
344,7.1679e-05,0.000136469,0.000208198
345,6.986e-05,0.000136119,0.000206029
346,6.551e-05,0.000135609,0.000201169
347,5.7989e-05,0.000134649,0.000192698
348,5.54e-05,0.000135699,0.000191149
349,4.635e-05,0.000134309,0.000180699
350,4.7229e-05,0.000133559,0.000180838
351,4.17e-05,0.000136709,0.000178459
352,3.593e-05,0.000132059,0.000168959
353,3.3489e-05,0.000135319,0.000168848
354,2.769e-05,0.000132649,0.000160399
355,2.58e-05,0.000132119,0.000157969
356,2.288e-05,0.000131969,0.000154899
357,2.096e-05,0.000131149,0.000152159
358,1.951e-05,0.000129649,0.000149209
359,1.633e-05,0.000133559,0.000149929
360,1.407e-05,0.000129989,0.000144099
361,1.323e-05,0.000128619,0.000141909
362,1.11e-05,0.000129249,0.000140399
363,1.04e-05,0.000129559,0.000140009
364,8.91e-06,0.000129719,0.000138679
365,7.47e-06,0.000130859,0.000138379
366,6.36e-06,0.000137689,0.000144109
367,5.83e-06,0.000128989,0.000134879
368,5.11e-06,0.000129609,0.000134769
369,4.51e-06,0.000128179,0.000132729
370,3.85e-06,0.000129169,0.000133059
371,3.41e-06,0.000128339,0.000131799
372,3.45e-06,0.000128519,0.000132019
373,2.6e-06,0.000128049,0.000130699
