TimeStep,T_avancement,T_affichage,T_total
91,0.000623245,0.000179119,0.000802434
92,0.000638146,0.000171428,0.000809644
93,0.000628716,0.000173459,0.000802245
94,0.000631855,0.000170569,0.000802484
95,0.000668025,0.000171529,0.000839614
96,0.000641126,0.000163208,0.000806464
97,0.000654126,0.000166379,0.000820555
98,0.000647395,0.000171669,0.000819134
99,0.000645285,0.000170739,0.000816094
100,0.000664896,0.000168538,0.000833504
101,0.000655336,0.000169529,0.000824925
102,0.000659795,0.000171599,0.000831464
103,0.000653635,0.000171019,0.000824724
104,0.000660535,0.000176719,0.000837314
105,0.000657795,0.000170389,0.000828254
106,0.000669966,0.000174698,0.000844734
107,0.000659936,0.000172579,0.000832565
108,0.000657306,0.000164179,0.000821565
109,0.000656205,0.000169789,0.000826054
110,0.000675825,0.000172439,0.000848324
111,0.000674525,0.000179399,0.000853994
112,0.000663425,0.000169179,0.000832674
113,0.000667195,0.000171939,0.000839194
114,0.000673666,0.000172308,0.000846034
115,0.000676536,0.000171488,0.000848084
116,0.000670486,0.000172309,0.000842855
117,0.000672206,0.000173918,0.000846184
118,0.000661606,0.000171639,0.000833315
119,0.000677545,0.000173209,0.000850814
120,0.000677985,0.000165919,0.000843954
121,0.000657315,0.000170279,0.000827654
122,0.000664325,0.000169779,0.000834174
123,0.000666916,0.000174638,0.000841614
124,0.000672205,0.000179189,0.000851454
125,0.000662486,0.000170668,0.000833204
126,0.000676096,0.000171998,0.000848154
127,0.000685346,0.000172108,0.000857534
128,0.000663146,0.000180049,0.000844935
129,0.000676725,0.000173119,0.000849934
130,0.000675986,0.000188769,0.000864825
131,0.000682765,0.000178918,0.000861753
132,0.000685666,0.000164349,0.000850075
133,0.000680386,0.000177288,0.000857734
134,0.000677116,0.000170069,0.000847255
135,0.000675346,0.000170249,0.000845665
136,0.000686265,0.000172839,0.000859174
137,0.000680506,0.000179949,0.000860525
138,0.000699255,0.000772424,0.00147174
139,0.000701185,0.000183389,0.000884634
140,0.000698295,0.000198809,0.000897184
141,0.000683155,0.000176349,0.000859564
142,0.000683535,0.000175049,0.000858654
143,0.000673775,0.000163899,0.000837744
144,0.000677615,0.000163489,0.000841174
145,0.000668845,0.000164039,0.000832954
146,0.000684625,0.000163729,0.000848424
147,0.000685665,0.000164569,0.000850294
148,0.000679355,0.000164799,0.000844234
149,0.000669195,0.000187269,0.000856534
150,0.000672805,0.000173359,0.000846234
151,0.000691755,0.000174889,0.000866684
152,0.000667345,0.000171539,0.000838944
153,0.000664536,0.000166408,0.000831004
154,0.000664356,0.000166479,0.000830905
155,0.000687615,0.000165609,0.000853294
156,0.000671325,0.000168219,0.000839604
157,0.000661685,0.000164839,0.000826604
158,0.000666835,0.000165129,0.000832044
159,0.000659915,0.000165139,0.000825124
160,0.000675726,0.000166868,0.000845194
161,0.000673046,0.000164748,0.000837874
162,0.000670366,0.000175509,0.000845945
163,0.000673675,0.000165159,0.000838904
164,0.000667885,0.000164399,0.000832364
165,0.000660505,0.000164679,0.000825254
166,0.000652975,0.000165639,0.000818684
167,0.000668006,0.000164578,0.000832654
168,0.000660806,0.000172348,0.000833214
169,0.000656076,0.000164189,0.000820325
170,0.000655175,0.000169609,0.000824844
171,0.000657165,0.000165249,0.000822484
172,0.000660456,0.000164998,0.000825524
173,0.000670206,0.000169149,0.000839405
174,0.000662756,0.000170869,0.000833695
175,0.000660375,0.000164079,0.000824514
176,0.000660195,0.000165459,0.000825724
177,0.000655416,0.000164308,0.000819784
178,0.000647756,0.000165329,0.000813155
179,0.000652025,0.000164769,0.000816854
180,0.000650645,0.000164629,0.000815344
181,0.000652056,0.000165139,0.000817265
182,0.000653606,0.000165279,0.000818945
183,0.000642205,0.000164499,0.000806774
184,0.000643146,0.000164598,0.000807804
185,0.000647996,0.000169339,0.000817405
186,0.000677495,0.000163959,0.000841524
187,0.000694795,0.000164879,0.000859744
188,0.000699365,0.000163409,0.000862834
189,0.000712125,0.000165409,0.000877604
190,0.000702876,0.000167128,0.000870074
191,0.000695166,0.000164738,0.000859974
192,0.000651846,0.000169079,0.000822285
193,0.000650095,0.000165049,0.000815224
194,0.000636935,0.000166949,0.000803954
195,0.000646576,0.000165049,0.000811685
196,0.000650115,0.000165349,0.000815534
197,0.000636285,0.000165279,0.000801634
198,0.000642466,0.000171639,0.000814165
199,0.000706704,0.000162819,0.000869603
200,0.000699255,0.000164059,0.000863374
201,0.000700885,0.000163549,0.000864494
202,0.000741465,0.000163569,0.000905104
203,0.000688835,0.000163789,0.000852694
204,0.000704235,0.000163419,0.000867724
205,0.000692915,0.000168009,0.000860974
206,0.000697935,0.000163329,0.000861324
207,0.000708745,0.000163699,0.000872514
208,0.000685875,0.000161899,0.000847834
209,0.000647576,0.000208268,0.000855904
210,0.000626866,0.000167279,0.000794205
211,0.000646035,0.000171279,0.000817374
212,0.000633066,0.000175338,0.000808464
213,0.000692366,0.000164078,0.000856504
214,0.000646226,0.000165529,0.000811815
215,0.000676365,0.000164249,0.000840674
216,0.000664515,0.000166609,0.000831194
217,0.000643566,0.000164808,0.000808434
218,0.000693925,0.000166399,0.000860384
219,0.000701785,0.000163619,0.000865474
220,0.000680965,0.000163989,0.000845024
221,0.000679895,0.000164269,0.000844244
222,0.000697135,0.000164329,0.000861524
223,0.000688945,0.000165049,0.000854054
224,0.000686246,0.000164128,0.000852074
225,0.000682195,0.000165809,0.000848074
226,0.000680486,0.000177088,0.000857644
227,0.000665056,0.000165069,0.000830195
228,0.000674216,0.000164889,0.000839175
229,0.000679085,0.000165899,0.000845064
230,0.000662725,0.000165589,0.000828374
231,0.000624686,0.000169778,0.000794534
232,0.000671266,0.000162818,0.000834144
233,0.000674636,0.000163809,0.000838505
234,0.000655255,0.000163259,0.000818584
235,0.000681825,0.000162329,0.000844224
236,0.000687425,0.000165029,0.000852514
237,0.000657675,0.000168059,0.000825794
238,0.000668836,0.000162008,0.000830914
239,0.000662206,0.000163809,0.000826095
240,0.000663336,0.000163339,0.000826745
241,0.000658965,0.000162799,0.000821834
242,0.000657945,0.000164599,0.000822604
243,0.000663026,0.000167518,0.000830614
244,0.000660346,0.000162069,0.000822495
245,0.000656935,0.000163099,0.000820094
246,0.000652825,0.000163809,0.000816704
247,0.000645626,0.000163428,0.000809114
248,0.000648726,0.000163409,0.000812195
249,0.000657665,0.000171429,0.000829164
250,0.000651165,0.000162319,0.000813544
251,0.000607046,0.000164589,0.000771705
252,0.000635685,0.000163079,0.000798834
253,0.000650916,0.000163799,0.000814785
254,0.000637566,0.000165749,0.000803385
255,0.000638455,0.000163689,0.000802214
256,0.000637846,0.000163909,0.000802925
257,0.000611235,0.000165199,0.000776514
258,0.000588286,0.000164899,0.000753255
259,0.000576026,0.000164279,0.000740375
260,0.000584876,0.000165398,0.000750334
261,0.000579616,0.000164769,0.000744465
262,0.000577416,0.000165979,0.000743445
263,0.000568606,0.000163799,0.000732465
264,0.000562686,0.000164559,0.000727305
265,0.000567886,0.000165249,0.000733205
266,0.000548857,0.000169339,0.000718266
267,0.000569625,0.000164299,0.000733994
268,0.000548036,0.000164539,0.000712645
269,0.000542977,0.000164488,0.000707525
270,0.000535147,0.000173158,0.000708365
271,0.000536117,0.000168518,0.000704705
272,0.000530727,0.000165169,0.000695966
273,0.000529986,0.000167529,0.000697595
274,0.000526376,0.000163839,0.000690285
275,0.000501016,0.000162109,0.000663195
276,0.000505807,0.000167658,0.000673535
277,0.000497657,0.000162079,0.000659786
278,0.000495346,0.000161799,0.000657225
279,0.000496467,0.000164988,0.000661525
280,0.000482037,0.000160519,0.000642636
281,0.000483167,0.000165308,0.000648545
282,0.000466557,0.000163599,0.000630226
283,0.000472387,0.000159849,0.000632286
284,0.000467356,0.000159269,0.000626695
285,0.000461797,0.000158289,0.000620156
286,0.000447207,0.000159439,0.000606706
287,0.000445696,0.000159579,0.000605345
288,0.000438687,0.000157809,0.000597696
289,0.000432287,0.000158089,0.000590446
290,0.000426117,0.000157929,0.000584116
291,0.000420247,0.000158069,0.000578386
292,0.000417317,0.000161529,0.000578906
293,0.000411127,0.000156039,0.000567226
294,0.000404117,0.000156409,0.000560596
295,0.000409147,0.000156869,0.000566066
296,0.000389757,0.000156519,0.000546346
297,0.000382047,0.000160239,0.000542356
298,0.000380147,0.000156559,0.000536786
299,0.000370818,0.000161999,0.000532887
300,0.000368458,0.000156759,0.000525277
301,0.000354617,0.000160059,0.000514746
302,0.000350068,0.000154489,0.000504617
303,0.000335467,0.000157129,0.000492666
304,0.000335838,0.000153399,0.000489307
305,0.000325588,0.000155978,0.000481626
306,0.000320518,0.000153559,0.000474137
307,0.000311688,0.000156289,0.000468027
308,0.000305718,0.000152949,0.000458737
309,0.000297117,0.000151459,0.000448636
310,0.000277268,0.000152249,0.000429587
311,0.000273878,0.000151209,0.000425157
312,0.000277228,0.000153109,0.000430407
313,0.000260858,0.000152269,0.000413197
314,0.000256629,0.000155939,0.000412638
315,0.000240928,0.000148589,0.000389577
316,0.000240298,0.000148759,0.000389127
317,0.000233998,0.000147719,0.000381787
318,0.000226149,0.000147759,0.000373958
319,0.000216018,0.000150789,0.000366877
320,0.000208609,0.000147209,0.000356948
321,0.000191818,0.000146769,0.000338657
322,0.000189679,0.000152669,0.000342408
323,0.000188338,0.000144279,0.000332687
324,0.000175879,0.000143419,0.000319368
325,0.000169639,0.000144729,0.000314428
326,0.000160859,0.000141409,0.000302338
327,0.000159069,0.000142629,0.000301748
328,0.000153759,0.000140919,0.000294758
329,0.000155099,0.000141039,0.000296208
330,0.000144569,0.000140749,0.000285388
331,0.00013105,0.000140409,0.000271529
332,0.000131999,0.000146909,0.000278968
333,0.000130959,0.000140479,0.000271508
334,0.000127049,0.000139799,0.000266918
335,0.000122709,0.000138799,0.000261578
336,0.000114249,0.000142459,0.000256778
337,0.000108109,0.000137519,0.000245688
338,9.745e-05,0.000136849,0.000234359
339,9.6139e-05,0.000136559,0.000232768
340,9.1929e-05,0.000141089,0.000233078
341,8.404e-05,0.000136219,0.000220329
342,8.0789e-05,0.000219299,0.000300148
343,7.3149e-05,0.000135689,0.000208908
344,6.915e-05,0.000141159,0.000210379
345,6.6299e-05,0.000132799,0.000199158
346,5.936e-05,0.000133739,0.000193159
347,5.6369e-05,0.00013206,0.000188499
348,5.0539e-05,0.000131559,0.000182158
349,4.631e-05,0.000141969,0.000188349
350,4.396e-05,0.000132109,0.000176129
351,3.9979e-05,0.000136219,0.000176258
352,3.804e-05,0.000130939,0.000170139
353,3.305e-05,0.000130709,0.000163829
354,2.892e-05,0.000128889,0.000157869
355,2.604e-05,0.000133799,0.000159909
356,2.3139e-05,0.00012881,0.000151999
357,2.0909e-05,0.0001279,0.000148869
358,1.9509e-05,0.00012755,0.000147119
359,1.5599e-05,0.00012636,0.000142029
360,1.4499e-05,0.000165729,0.000180298
361,1.522e-05,0.000181509,0.000196799
362,1.316e-05,0.000181808,0.000195018
363,1.102e-05,0.000184449,0.000195519
364,1.046e-05,0.000180869,0.000191379
365,8.219e-06,0.000174979,0.000183248
366,6.82e-06,0.000193889,0.000200759
367,6.67e-06,0.000184408,0.000191128
368,5.88e-06,0.000183799,0.000189739
369,5.53e-06,0.000177229,0.000182819
370,4.72e-06,0.000180018,0.000184798
371,6.16e-06,0.000189159,0.000195379
372,3.95e-06,0.000178349,0.000182359
373,3.3e-06,0.000177308,0.000180658
