TimeStep,T_avancement,T_affichage,T_total
52,0.000142589,0.00766136,0.00780401
53,0.000139419,0.00760008,0.00773955
54,0.000145339,0.00765417,0.00779956
55,0.000145809,0.00772453,0.00787038
56,0.000146489,0.00867249,0.00881903
57,0.000162449,0.00872489,0.0088874
58,0.000153649,0.00766741,0.00782112
59,0.000163739,0.00775003,0.00791381
60,0.000152929,0.00766105,0.00781401
61,0.000157259,0.00773994,0.00789726
62,0.000165609,0.00754538,0.00771104
63,0.000160649,0.00786182,0.00802252
64,0.000158579,0.00768437,0.00784733
65,0.000173368,0.00778813,0.00796156
66,0.000177918,0.00785169,0.00802966
67,0.000155409,0.00781152,0.00796699
68,0.000160439,0.00768202,0.00784252
69,0.000175789,0.00757882,0.00775467
70,0.000173208,0.00756357,0.00773684
71,0.000166439,0.0075821,0.0077486
72,0.000169039,0.00769014,0.00785923
73,0.000171118,0.00755501,0.00772619
74,0.000178299,0.00791926,0.0080976
75,0.000182379,0.007612,0.00779443
76,0.000190678,0.00753976,0.0077305
77,0.000195929,0.00752765,0.00772362
78,0.000201679,0.00754875,0.00775049
79,0.000205498,0.00760078,0.00780633
80,0.000213418,0.00758472,0.0077982
81,0.000214818,0.00760454,0.00781941
82,0.000213548,0.00760102,0.00781462
83,0.000221978,0.00761771,0.00783973
84,0.000223658,0.00756797,0.00779169
85,0.000236078,0.00760805,0.00784418
86,0.000237448,0.00758449,0.00782199
87,0.000241698,0.00764529,0.00788704
88,0.000226268,0.00766996,0.00789629
89,0.000241368,0.00765129,0.0078927
90,0.000244328,0.00763337,0.00787776
91,0.000250469,0.00761028,0.00786081
92,0.000268158,0.0077287,0.00799692
93,0.000256018,0.00747766,0.00773374
94,0.000266318,0.00792739,0.00819375
95,0.000262678,0.00762295,0.00788568
96,0.000279128,0.00754291,0.00782467
97,0.000285108,0.00754894,0.00783411
98,0.000296738,0.00752068,0.00781748
99,0.000289428,0.00754085,0.00783033
100,0.000279638,0.00767176,0.00795145
101,0.000285758,0.00752351,0.00780933
102,0.000302468,0.00768809,0.00799062
103,0.000300448,0.0075122,0.00781271
104,0.000307768,0.00780054,0.00810835
105,0.000337488,0.00778944,0.00812699
106,0.000307148,0.00772943,0.00803662
107,0.000325778,0.00750303,0.00782886
108,0.000309798,0.00751377,0.0078236
109,0.000362218,0.00947528,0.00983755
110,0.000377027,0.00791016,0.00828723
111,0.000398177,0.00749639,0.0078946
112,0.000383997,0.00790337,0.00828742
113,0.000378597,0.00789142,0.00827007
114,0.000389417,0.00794764,0.0083371
115,0.000399627,0.00787754,0.00827722
116,0.000388408,0.00790972,0.00829818
117,0.000391677,0.00789915,0.00829088
118,0.000402787,0.00786077,0.00826362
119,0.000393987,0.00761341,0.00800744
120,0.000402937,0.00778169,0.00818468
121,0.000400327,0.00773162,0.008132
122,0.000416657,0.00766585,0.00808256
123,0.000444017,0.00764441,0.00808846
124,0.000461487,0.00766915,0.0081307
125,0.000449157,0.00780075,0.00824996
126,0.000441167,0.00800979,0.00845102
127,0.000444197,0.00780956,0.00825381
128,0.000455957,0.00805803,0.00851823
129,0.000463717,0.0079528,0.00841659
130,0.000469156,0.00788863,0.00835785
131,0.000476736,0.00800322,0.00848002
132,0.000491276,0.0078288,0.00832013
133,0.000509866,0.00774951,0.00825943
134,0.000515096,0.00770763,0.00822276
135,0.000527616,0.00769306,0.00822074
136,0.000531976,0.00770176,0.00823379
137,0.000546086,0.00771831,0.00826445
138,0.000541886,0.00770765,0.0082496
139,0.000585406,0.00780178,0.00838726
140,0.000682775,0.00824055,0.00892342
141,0.000612696,0.00787458,0.00848735
142,0.000557666,0.00793209,0.0084898
143,0.000584846,0.00777218,0.00835708
144,0.000561266,0.00769053,0.00825185
145,0.000634776,0.00814529,0.00878014
146,0.000672465,0.00799906,0.00867159
147,0.000679845,0.00790195,0.00858186
148,0.000671455,0.00775632,0.00842784
149,0.000691705,0.00780488,0.00849663
150,0.000680175,0.00786982,0.00855006
151,0.000698875,0.00793135,0.00863029
152,0.000722985,0.00797614,0.00869918
153,0.000687825,0.00821231,0.00890018
154,0.000706415,0.00803112,0.0087376
155,0.000731165,0.00793896,0.00867018
156,0.000710235,0.00797792,0.0086882
157,0.000768324,0.00867155,0.00943994
158,0.000767404,0.00757121,0.00833875
159,0.000773094,0.00774482,0.00851798
160,0.000783504,0.00818716,0.00897505
161,0.000840844,0.00793803,0.00877895
162,0.000799964,0.00788352,0.00868355
163,0.000828194,0.00791323,0.0087415
164,0.000847324,0.0077964,0.00864379
165,0.000783814,0.00806378,0.00884764
166,0.000821454,0.00801359,0.00883509
167,0.000804014,0.00806205,0.00886611
168,0.000813784,0.00804246,0.00885633
169,0.000838424,0.00801644,0.00885493
170,0.000815694,0.00794511,0.00876086
171,0.000855753,0.00796413,0.00881994
172,0.000952263,0.008732,0.00968431
173,0.00101036,0.00823496,0.00924538
174,0.000885963,0.00791809,0.00880412
175,0.000925463,0.00773194,0.00865746
176,0.000902943,0.00795453,0.00885754
177,0.00105107,0.0088125,0.00986363
178,0.000986533,0.00788364,0.00887023
179,0.000923223,0.00785495,0.00877824
180,0.000986073,0.00796779,0.00895392
181,0.00115092,0.00874323,0.00989423
182,0.000954793,0.00772777,0.00868263
183,0.000974653,0.00770935,0.00868407
184,0.000979592,0.00771843,0.00869808
185,0.000990713,0.00788345,0.00887423
186,0.0010157,0.00794896,0.00896472
187,0.00101649,0.00781368,0.00883023
188,0.00102057,0.00827379,0.00929441
189,0.00106627,0.00821845,0.00928478
190,0.00108243,0.00821333,0.00929581
191,0.00107204,0.00803038,0.00910248
192,0.00108926,0.00805112,0.00914487
193,0.00109745,0.00781229,0.00890981
194,0.00108941,0.00785189,0.00894136
195,0.00110839,0.00783084,0.00893928
196,0.00114179,0.00780628,0.00894811
197,0.0011703,0.00807747,0.00924783
198,0.00116934,0.00792097,0.00909037
199,0.00119538,0.00777589,0.00897133
200,0.00127962,0.00809584,0.00937554
201,0.00120438,0.00809425,0.0092987
202,0.00120281,0.00805681,0.00925967
203,0.00119986,0.00797351,0.00917343
204,0.00122286,0.0082718,0.00949473
205,0.00123904,0.00787876,0.00911787
206,0.00128417,0.00829092,0.00957516
207,0.00129593,0.00871856,0.0100145
208,0.00130905,0.00839292,0.00970204
209,0.00127195,0.0080864,0.0093584
210,0.00129596,0.00788888,0.00918489
211,0.00125703,0.00798815,0.00924524
212,0.00131807,0.00781356,0.0091317
213,0.00134073,0.00826759,0.00960839
214,0.00128904,0.00794204,0.00923114
215,0.00132946,0.00798776,0.00931727
216,0.00132001,0.00802014,0.00934021
217,0.00131611,0.00808903,0.0094052
218,0.00134701,0.00831644,0.00966351
219,0.00131904,0.00767223,0.00899132
220,0.00140551,0.0087648,0.0101704
221,0.00143897,0.0084178,0.00985683
222,0.00141903,0.00824231,0.00966142
223,0.00140099,0.00810651,0.00950755
224,0.00149655,0.00809114,0.00959199
225,0.00151014,0.00829476,0.00980497
226,0.0014386,0.00798703,0.00942569
227,0.00144819,0.00817407,0.00962233
228,0.00148619,0.00775995,0.00924622
229,0.00147499,0.00800523,0.0094803
230,0.00142888,0.00787362,0.00930257
231,0.00146402,0.00783584,0.00929992
232,0.00144157,0.00784745,0.00928908
233,0.00145998,0.00784509,0.00930514
234,0.0014948,0.007803,0.00929785
235,0.00150086,0.00779919,0.00930012
236,0.00151933,0.00788559,0.00940497
237,0.00151392,0.00786668,0.00938066
238,0.00181701,0.0078563,0.00967337
239,0.00162644,0.00781268,0.00943919
240,0.00160145,0.0078264,0.00942791
241,0.00160529,0.0078104,0.00941575
242,0.00174274,0.00786162,0.00960442
243,0.00161572,0.00787274,0.00948851
244,0.00164056,0.00812215,0.00976278
245,0.00163447,0.00786638,0.00950092
246,0.00164418,0.00776384,0.00940808
247,0.00168342,0.00800214,0.00968561
248,0.00166362,0.0081745,0.00983818
249,0.00172005,0.00821181,0.00993193
250,0.00170564,0.00780439,0.0095101
251,0.00170597,0.00799415,0.00970019
252,0.00171277,0.00781103,0.00952386
253,0.0017997,0.00775506,0.00955483
254,0.00172369,0.00762582,0.00934958
255,0.00190349,0.00819951,0.0101031
256,0.00184529,0.00781529,0.0096652
257,0.00179469,0.00821641,0.0100112
258,0.00182612,0.00797628,0.00980247
259,0.00178574,0.0080159,0.00980172
260,0.00180455,0.00802382,0.00982844
261,0.00181554,0.00797216,0.00978774
262,0.00190647,0.00808458,0.0099911
263,0.00204778,0.00881381,0.0108617
264,0.00200072,0.00859856,0.0105993
265,0.00196237,0.00845108,0.0104135
266,0.00191413,0.00790917,0.00982339
267,0.00191019,0.0080778,0.00998803
268,0.00191364,0.00796737,0.00988105
269,0.00191789,0.0081087,0.0100266
270,0.00194802,0.00795992,0.00990799
271,0.00193752,0.00790829,0.00984587
272,0.00196173,0.00784217,0.00980396
273,0.00195691,0.00782334,0.0097803
274,0.00199313,0.00792137,0.00991455
275,0.00202062,0.0078951,0.00991578
276,0.00200177,0.00785946,0.0098613
277,0.00200893,0.00788877,0.00989778
278,0.00202946,0.00787467,0.0099042
279,0.0020271,0.00792034,0.00994749
280,0.00202245,0.00789338,0.0099159
281,0.00203969,0.00786007,0.00989982
282,0.00210472,0.00784458,0.00994936
283,0.00207811,0.00787735,0.00995551
284,0.00209706,0.00791245,0.0100096
285,0.00208792,0.00786942,0.0099574
286,0.00210876,0.00780553,0.00991433
287,0.00211551,0.00786197,0.00997754
288,0.00213088,0.0079186,0.0100545
289,0.00215416,0.00786198,0.0100162
290,0.00214808,0.00782813,0.00997626
291,0.00217022,0.00789998,0.0100703
292,0.00217769,0.00790333,0.0100811
293,0.00219208,0.0078981,0.0100902
294,0.00225165,0.00784187,0.0100936
295,0.00226533,0.00789602,0.0101614
296,0.00226023,0.00784563,0.0101059
297,0.00226847,0.00792813,0.0101967
298,0.00229142,0.00789108,0.0101826
299,0.00229668,0.00787181,0.0101686
300,0.0023019,0.00790959,0.0102116
301,0.00237516,0.00791458,0.0102898
302,0.00234079,0.00787591,0.0102168
303,0.00233792,0.00789434,0.0102323
304,0.00235763,0.00789118,0.0102489
305,0.00241802,0.00789108,0.0103092
306,0.00236623,0.00787912,0.0102454
307,0.00237747,0.00788965,0.0102672
308,0.00238379,0.00789289,0.0102767
309,0.00241068,0.00789018,0.0103009
310,0.00243801,0.00787681,0.0103149
311,0.0024209,0.00787146,0.0102924
312,0.00245671,0.0078943,0.0103511
313,0.00247823,0.00790776,0.0103861
314,0.00254191,0.00790372,0.0104457
315,0.00272307,0.00788862,0.0106118
316,0.00248796,0.00791505,0.0104031
317,0.00257584,0.00790283,0.0104787
318,0.00258009,0.00790948,0.0104897
319,0.00255339,0.00793897,0.0104924
320,0.002571,0.00792875,0.0105049
321,0.00258259,0.0079499,0.0105326
322,0.00256395,0.00794267,0.0105067
323,0.00257267,0.00840038,0.0109731
324,0.00253529,0.00815764,0.010693
325,0.00256573,0.0080474,0.0106132
326,0.00257146,0.00868211,0.0112536
327,0.00270716,0.00805199,0.0107592
328,0.00257869,0.00807247,0.0106512
329,0.00260311,0.00821109,0.0108143
330,0.00258181,0.00878332,0.0113652
331,0.00271619,0.00802365,0.0107399
332,0.00273623,0.00809238,0.0108287
333,0.00268924,0.00805454,0.0107438
334,0.00269969,0.0081536,0.0108534
335,0.00270844,0.00798336,0.0106919
336,0.002751,0.00782782,0.0105789
337,0.00274032,0.00788138,0.0106218
338,0.00276072,0.00794331,0.0107041
339,0.00280092,0.00789303,0.010694
340,0.00275915,0.0078564,0.0106156
341,0.00281918,0.00791218,0.0107314
342,0.00279382,0.00793108,0.010725
343,0.00282852,0.00790268,0.0107313
344,0.00279616,0.00794621,0.0107424
345,0.00282385,0.00795915,0.0107831
346,0.00284705,0.00788586,0.010733
347,0.00286266,0.00796256,0.0108253
348,0.00293471,0.00787547,0.0108102
349,0.0028561,0.00801978,0.010876
350,0.00290973,0.00791369,0.0108235
351,0.00286495,0.00792774,0.0107927
352,0.00287701,0.00795952,0.0108416
353,0.00294086,0.00788019,0.0108211
354,0.00291579,0.00793365,0.0108495
355,0.00294626,0.00786664,0.010813
356,0.00294175,0.00793176,0.0108736
357,0.00295156,0.00792629,0.0108779
358,0.00298626,0.00795041,0.0109367
359,0.00300917,0.00791951,0.0109287
360,0.00301669,0.00794693,0.0109637
361,0.00309899,0.0078954,0.0109944
362,0.00305325,0.00792959,0.0109829
363,0.00305404,0.007981,0.0110351
364,0.0030672,0.00793382,0.0110011
365,0.00310478,0.00797415,0.011079
366,0.00337885,0.00793458,0.0113135
367,0.00297787,0.00794735,0.0109253
368,0.00302318,0.00789968,0.0109229
369,0.00298162,0.00800672,0.0109884
370,0.00296326,0.00796339,0.0109267
371,0.0030298,0.00792049,0.0109503
372,0.00310413,0.00795689,0.0110611
373,0.00302876,0.00795051,0.0109793
374,0.00311336,0.00788679,0.0110002
375,0.00309292,0.00822253,0.0113155
376,0.00299814,0.00837732,0.0113755
377,0.00310743,0.00805611,0.0111636
378,0.00305627,0.00797848,0.0110348
379,0.00306886,0.00797942,0.0110483
380,0.00331781,0.00808115,0.011399
381,0.00307467,0.0081483,0.011223
382,0.0030593,0.00820227,0.0112616
383,0.00323092,0.00815803,0.011389
384,0.0031237,0.00819303,0.0113223
385,0.00340401,0.00819011,0.0115942
386,0.00322008,0.00842127,0.0116414
387,0.00318921,0.00820655,0.0113958
388,0.00321764,0.00817352,0.0113912
389,0.00356745,0.00867888,0.0122464
390,0.00345888,0.00854716,0.0120061
391,0.00345208,0.00799898,0.0114511
392,0.0032201,0.00805213,0.0112723
393,0.00327941,0.00800613,0.0112856
394,0.00330673,0.0080537,0.0113605
395,0.00324016,0.00807624,0.0113165
396,0.00329616,0.0080592,0.0113554
397,0.00331348,0.00807483,0.0113884
398,0.00328309,0.00806325,0.0113464
399,0.00337653,0.00800929,0.0113859
400,0.00337148,0.00809524,0.0114668
401,0.00345687,0.00805752,0.0115145
402,0.00335654,0.00805112,0.0114077
403,0.00341868,0.00807462,0.0114934
404,0.0034384,0.00798653,0.011425
405,0.00346743,0.00797611,0.0114436
406,0.00346237,0.00795828,0.0114207
407,0.00378289,0.00863973,0.0124227
408,0.00349694,0.00807385,0.0115709
409,0.00351121,0.00818138,0.0116927
410,0.00354517,0.00828298,0.0118282
411,0.00346781,0.00819065,0.0116585
412,0.00350178,0.00816959,0.0116714
413,0.00355483,0.00831905,0.0118739
414,0.0035781,0.00829828,0.0118764
415,0.00350785,0.00816042,0.0116683
416,0.00365687,0.00835041,0.0120127
417,0.00378284,0.0083025,0.0120854
418,0.0036339,0.00828454,0.0119185
419,0.00367824,0.00827386,0.0119522
420,0.00371406,0.00824958,0.0119637
421,0.00362629,0.00826539,0.0118918
422,0.00365722,0.00832855,0.0119858
423,0.00450361,0.00881101,0.0133147
424,0.00469727,0.00820765,0.012905
425,0.00372161,0.00803643,0.0117581
426,0.00379799,0.00793549,0.0117336
427,0.00372085,0.00801519,0.0117361
428,0.00374132,0.0080165,0.0117579
429,0.00407183,0.0082259,0.0122978
430,0.00378842,0.00808014,0.0118686
431,0.00390446,0.00807594,0.0119805
432,0.00381364,0.00802639,0.0118401
433,0.00381753,0.0081025,0.0119201
434,0.00395929,0.00831644,0.0122758
435,0.00389655,0.00806473,0.0119614
436,0.00414473,0.00808513,0.0122299
437,0.00392267,0.00799703,0.0119198
438,0.00394834,0.00830711,0.0122555
439,0.003954,0.00806223,0.0120163
440,0.00413157,0.00799701,0.0121286
441,0.00397322,0.00823248,0.0122058
442,0.00400813,0.0079585,0.0119667
443,0.00403225,0.0079981,0.0120304
444,0.00401436,0.00904997,0.0130644
445,0.00452934,0.00853956,0.013069
446,0.0040013,0.0090721,0.0130735
447,0.00398437,0.00819194,0.0121764
448,0.00404696,0.00860528,0.0126574
449,0.00403596,0.0088025,0.0128385
450,0.00401349,0.00818264,0.0121962
451,0.00416455,0.00830677,0.0124714
452,0.00412933,0.00832155,0.0124509
453,0.00407401,0.00883403,0.0129081
454,0.00407243,0.00815987,0.0122324
455,0.00412713,0.00816436,0.0122916
456,0.00413179,0.00802508,0.0121569
457,0.0044349,0.00798875,0.0124237
458,0.00423759,0.00811814,0.0123558
459,0.00426911,0.00801531,0.0122845
460,0.0042704,0.00806612,0.0123366
461,0.0043663,0.00829952,0.0126659
462,0.0043433,0.00791786,0.0122612
463,0.00434115,0.00795223,0.0122934
464,0.00438457,0.00810307,0.0124877
465,0.00443756,0.00836535,0.012803
466,0.00443132,0.0080299,0.0124613
467,0.00444045,0.00800744,0.012448
468,0.00440666,0.00976129,0.014168
469,0.00446617,0.0101256,0.0145918
470,0.00455327,0.0101029,0.0146562
471,0.00441128,0.00962793,0.0140393
472,0.0045056,0.00819055,0.0126962
473,0.00443577,0.00843728,0.0128731
474,0.00454727,0.00887162,0.013419
475,0.00447139,0.0101802,0.0146516
476,0.00480273,0.0100591,0.0148619
477,0.0046002,0.00849792,0.0130982
478,0.00461999,0.00841043,0.0130305
479,0.00463145,0.00829845,0.01293
480,0.00461423,0.00999012,0.0146095
481,0.00463077,0.0102319,0.0148627
482,0.0046752,0.0085678,0.0132431
483,0.00454301,0.00830414,0.0128472
484,0.00454997,0.00814751,0.0126975
485,0.00460728,0.00812519,0.0127325
486,0.00471712,0.00815181,0.012869
487,0.00472553,0.00843466,0.0131602
488,0.00485714,0.00814087,0.0129981
489,0.00473009,0.00810938,0.0128395
490,0.00477859,0.0081131,0.0128917
491,0.00479759,0.00828705,0.0130847
492,0.00489392,0.00843809,0.0133321
493,0.00506955,0.00887887,0.0139485
494,0.00478809,0.00849274,0.0132809
495,0.004828,0.0085849,0.013413
496,0.0049012,0.00846552,0.0133668
497,0.00526361,0.00863799,0.0139016
498,0.00503041,0.00814251,0.013173
499,0.00488649,0.00809712,0.0129837
500,0.00483669,0.00814609,0.0129828
501,0.00497959,0.00828748,0.0132671
502,0.00495809,0.00817313,0.0131313
503,0.00504684,0.0081626,0.0132095
504,0.00495163,0.00819562,0.0131473
505,0.00494622,0.00814981,0.0130961
506,0.00500828,0.00817424,0.0131826
507,0.00500222,0.00814874,0.013151
508,0.00503724,0.00828331,0.0133206
509,0.00489424,0.00866466,0.013559
510,0.00583808,0.0092353,0.0150734
511,0.00558763,0.00923211,0.0148198
512,0.00555445,0.00904749,0.014607
513,0.00506289,0.00871399,0.0137769
514,0.00547017,0.00862046,0.0140907
515,0.00594373,0.00819817,0.014142
516,0.00532533,0.00811844,0.0134438
517,0.00520297,0.00844549,0.0136485
518,0.0052843,0.00835339,0.0136378
519,0.00522038,0.00812865,0.0133491
520,0.00603867,0.00926505,0.0153038
521,0.00581251,0.00816248,0.0139751
522,0.00560894,0.00830892,0.0139179
523,0.00543275,0.00826134,0.0136942
524,0.00532116,0.00826954,0.0135908
525,0.00512479,0.00839843,0.0135233
526,0.00611691,0.00863633,0.0147533
527,0.0057012,0.00866415,0.0143654
528,0.00566131,0.00822128,0.0138827
529,0.00556194,0.00820095,0.013763
530,0.0058294,0.00807582,0.0139053
531,0.00544388,0.0084358,0.0138797
532,0.00542935,0.00812659,0.013556
533,0.00557671,0.00847824,0.014055
534,0.00592249,0.00895671,0.0148793
535,0.00589918,0.00873586,0.0146351
536,0.00568994,0.00821623,0.0139062
537,0.00584003,0.00816359,0.0140037
538,0.00579894,0.00815995,0.0139589
539,0.00556653,0.00819816,0.0137648
540,0.00564021,0.00825903,0.0138993
541,0.00547842,0.00829739,0.0137759
542,0.00547754,0.00882295,0.0143006
543,0.00551364,0.00821139,0.0137251
544,0.00596757,0.00818272,0.0141554
545,0.00565132,0.00815731,0.0138087
546,0.00584202,0.00821175,0.0140538
547,0.00573226,0.00823629,0.0139686
548,0.00569294,0.00825104,0.013944
549,0.00571667,0.00819942,0.0139162
550,0.00568231,0.00821231,0.0138947
551,0.0057368,0.00824118,0.013978
552,0.00588917,0.00827777,0.014167
553,0.00574618,0.00818971,0.0139359
554,0.00580132,0.00821785,0.0140192
555,0.00576346,0.00818407,0.0139476
556,0.00577135,0.00822161,0.013993
557,0.0057838,0.00823234,0.0140162
558,0.00584442,0.00821397,0.0140584
559,0.0059093,0.00821863,0.014128
560,0.00594409,0.00818547,0.0141296
561,0.00591883,0.00830747,0.0142264
562,0.00597725,0.0087026,0.0146799
563,0.00647025,0.00885329,0.0153236
564,0.00627821,0.0102207,0.016499
565,0.00638016,0.00921207,0.0155923
566,0.0065972,0.00851344,0.0151107
567,0.00620651,0.00842633,0.0146329
568,0.00591777,0.00837217,0.01429
569,0.00591365,0.00824845,0.0141622
570,0.00613588,0.00828855,0.0144245
571,0.00600741,0.00819304,0.0142005
572,0.00602078,0.00829362,0.0143145
573,0.00619719,0.00825411,0.0144513
574,0.00608444,0.00835003,0.0144345
575,0.00622045,0.00830006,0.0145206
576,0.00616804,0.00828054,0.0144539
577,0.00614683,0.00825797,0.0144049
578,0.00614805,0.0082758,0.0144239
579,0.00608686,0.00826126,0.0143482
580,0.00620024,0.00831823,0.0145185
581,0.00626003,0.00832515,0.0145852
582,0.00633143,0.00829864,0.0146301
583,0.00624448,0.00834158,0.0145861
584,0.00630754,0.00831422,0.0146218
585,0.00636644,0.00831226,0.0146788
586,0.00634731,0.00828525,0.0146326
587,0.00632283,0.00830138,0.0146243
588,0.00631649,0.00828092,0.0145975
589,0.00628378,0.00829575,0.0145796
590,0.00642142,0.00829222,0.0147137
591,0.00647391,0.00834477,0.0148188
592,0.00646857,0.00828925,0.0147579
593,0.00645929,0.00831503,0.0147744
594,0.00645311,0.00826442,0.0147176
595,0.00642728,0.00832883,0.0147562
596,0.00649473,0.00833756,0.0148323
597,0.00647063,0.00828372,0.0147544
598,0.00667637,0.00839736,0.0150738
599,0.0066149,0.00852637,0.0151413
600,0.00654006,0.00869534,0.0152355
601,0.00659413,0.00840618,0.0150004
602,0.00660908,0.00831995,0.0149291
603,0.0065712,0.0083178,0.0148891
604,0.00667821,0.00838567,0.0150639
605,0.00662396,0.00829574,0.0149198
606,0.0066841,0.00837014,0.0150543
607,0.0066981,0.0083773,0.0150755
608,0.00677972,0.00833319,0.0151177
609,0.00659812,0.00835464,0.0149528
610,0.00666769,0.00836742,0.0150352
611,0.00677774,0.00838062,0.0151584
612,0.00670299,0.00830523,0.0150083
613,0.00664395,0.00840652,0.0150505
614,0.00668635,0.0104525,0.0171389
615,0.00673436,0.0105015,0.017236
616,0.00677688,0.00885026,0.0156272
617,0.00680444,0.00866753,0.015472
618,0.00673879,0.00832101,0.0150599
619,0.00676854,0.00845097,0.0152196
620,0.00687481,0.00840945,0.0152843
621,0.00680871,0.0083326,0.0151414
622,0.00690632,0.00844315,0.0153495
623,0.00689909,0.00850066,0.0153998
624,0.00691275,0.00844267,0.0153555
625,0.00701486,0.00843768,0.0154526
626,0.00692384,0.00840564,0.0153295
627,0.00690061,0.00837358,0.0152743
628,0.00761165,0.00850569,0.0161174
629,0.00633528,0.00845784,0.0147932
630,0.00641293,0.00840822,0.0148212
631,0.00650539,0.00843458,0.01494
632,0.00628174,0.00850034,0.0147821
633,0.00641212,0.00842382,0.014836
634,0.00680384,0.00851427,0.0153182
635,0.00651311,0.00844119,0.0149544
636,0.00643915,0.00845798,0.0148972
637,0.00646493,0.00837764,0.0148426
638,0.00644404,0.00843377,0.0148779
639,0.00657098,0.00844911,0.0150202
640,0.00655321,0.00840396,0.0149622
641,0.00643051,0.0084327,0.0148633
642,0.00656465,0.00846491,0.0150296
643,0.00663624,0.00850082,0.0151371
644,0.00659285,0.00842943,0.0150223
645,0.00666463,0.00846365,0.0151283
646,0.00669769,0.00844512,0.0151429
647,0.00689804,0.00846605,0.0153642
648,0.00676294,0.00842017,0.0151832
649,0.00678701,0.0084754,0.0152625
650,0.00668785,0.00842564,0.0151136
651,0.00678437,0.00845387,0.0152383
652,0.00677974,0.00848661,0.0152664
653,0.00670214,0.00845928,0.0151615
654,0.00663627,0.00838944,0.0150258
655,0.00679328,0.0085007,0.015294
656,0.00689904,0.00845763,0.0153567
657,0.00689557,0.00853485,0.0154305
658,0.00684083,0.00850806,0.015349
659,0.0070584,0.00846955,0.015528
660,0.00687247,0.00849195,0.0153645
661,0.00690568,0.00855432,0.0154601
662,0.00691988,0.00853019,0.0154501
663,0.0066894,0.00843603,0.0151255
664,0.00678459,0.00847492,0.0152596
665,0.00676238,0.00854115,0.0153036
666,0.00676674,0.00847841,0.0152452
667,0.00689558,0.00852704,0.0154227
668,0.00680542,0.00845482,0.0152603
669,0.00688506,0.00854411,0.0154292
670,0.00698222,0.00860819,0.0155905
671,0.00706662,0.00853476,0.0156014
672,0.0068791,0.0084962,0.0153804
673,0.0069691,0.00848204,0.0154512
674,0.00695807,0.00859119,0.0155493
675,0.00703615,0.0085715,0.0156077
676,0.00702437,0.00855779,0.0155822
677,0.00691916,0.00859432,0.0155135
678,0.00696006,0.00862679,0.0155869
679,0.00690949,0.00854947,0.015459
680,0.00692432,0.00855852,0.0154829
681,0.00702203,0.00858367,0.0156058
682,0.00696902,0.00856942,0.0155385
683,0.00702889,0.0085781,0.015607
684,0.00780346,0.00919239,0.0169959
685,0.00795399,0.00906755,0.0170216
686,0.00823725,0.00869899,0.0169363
687,0.00719832,0.00855588,0.0157542
688,0.00713293,0.00854389,0.0156769
689,0.00720258,0.00853018,0.0157328
690,0.00725723,0.00863349,0.0158908
691,0.00732886,0.00854798,0.0158769
692,0.00729577,0.00857651,0.0158723
693,0.00729821,0.00866875,0.015967
694,0.00732814,0.00860682,0.015935
695,0.00737944,0.00863339,0.0160129
696,0.00729342,0.00878754,0.016081
697,0.00722997,0.0085759,0.0158059
