TimeStep,T_avancement,T_affichage,T_total
94,0.000265898,0.00765357,0.00791951
95,0.000248738,0.0076196,0.00786839
96,0.000274748,0.00763286,0.00791176
97,0.000274948,0.0075704,0.00784541
98,0.000292188,0.00769375,0.00798601
99,0.000295008,0.00766414,0.00795919
100,0.000290568,0.00754126,0.00783188
101,0.000300678,0.00764073,0.00794147
102,0.000296128,0.00757996,0.00787615
103,0.000309967,0.0075715,0.00788152
104,0.000313848,0.00758424,0.00789813
105,0.000416217,0.007584,0.00800027
106,0.000315357,0.00759055,0.00790597
107,0.000312598,0.00761879,0.00793145
108,0.000326378,0.00758928,0.00791571
109,0.000369197,0.00757993,0.00794918
110,0.000365457,0.0075553,0.00792081
111,0.000372587,0.00754634,0.00791897
112,0.000377787,0.00767991,0.00805775
113,0.000390217,0.00781524,0.00820556
114,0.000387107,0.00773243,0.0081196
115,0.000406597,0.00765816,0.00806482
116,0.000393687,0.00768513,0.00807887
117,0.000384918,0.00770549,0.00809045
118,0.000395027,0.00767248,0.00806756
119,0.000402667,0.00760752,0.00801025
120,0.000419537,0.00759486,0.00801444
121,0.000436647,0.00757789,0.0080146
122,0.000441297,0.00767849,0.00811985
123,0.000436507,0.00762389,0.00806046
124,0.000445047,0.00763262,0.00807772
125,0.000428587,0.00784334,0.00827199
126,0.000440957,0.00782622,0.00826722
127,0.000444087,0.00778472,0.00822886
128,0.000452527,0.00789058,0.00834819
129,0.000475147,0.00781676,0.00829198
130,0.000470386,0.007604,0.00807443
131,0.000475747,0.00803756,0.00851336
132,0.000482886,0.00798046,0.0084634
133,0.000484187,0.00789396,0.0083782
134,0.000504237,0.00791382,0.00841811
135,0.000525056,0.00788836,0.00841347
136,0.000527986,0.00787233,0.00840036
137,0.000563645,0.00876304,0.00932673
138,0.000546805,0.00781309,0.00836
139,0.000567665,0.00777222,0.00833995
140,0.000564856,0.00780244,0.00836736
141,0.000609215,0.00779393,0.00840319
142,0.000598995,0.00779623,0.00839528
143,0.000586045,0.00778578,0.00837188
144,0.000594215,0.00791144,0.00850569
145,0.000662105,0.0075377,0.00819988
146,0.000670655,0.00773473,0.00840544
147,0.000639805,0.00746833,0.0081082
148,0.000662916,0.00781991,0.00848289
149,0.000657575,0.00794274,0.00860037
150,0.000684175,0.00792142,0.00860565
151,0.000659796,0.00791951,0.00857936
152,0.000691985,0.00792855,0.0086206
153,0.000719355,0.00945635,0.0101758
154,0.000713234,0.00849607,0.00920935
155,0.000738634,0.00776366,0.00850235
156,0.000736534,0.00776096,0.00849754
157,0.000715654,0.00798715,0.00870287
158,0.000725125,0.00795804,0.0086832
159,0.000724014,0.00789973,0.00862379
160,0.000734805,0.00784388,0.00858267
161,0.000758424,0.00776868,0.00852717
162,0.000788075,0.00771161,0.00849975
163,0.000777345,0.00782247,0.00859987
164,0.000792924,0.00770863,0.00850161
165,0.000786074,0.00784912,0.00863526
166,0.000798444,0.00782675,0.00862525
167,0.000838784,0.00842434,0.00926317
168,0.000883214,0.00800116,0.00888443
169,0.000824983,0.00804226,0.00886729
170,0.000897893,0.00794543,0.00884338
171,0.000903604,0.00788884,0.0087925
172,0.000879024,0.00788898,0.00876806
173,0.000875364,0.00791327,0.00878869
174,0.000915854,0.00787291,0.00878881
175,0.000910023,0.00789938,0.00880946
176,0.000903113,0.00788665,0.0087898
177,0.000936893,0.00789676,0.00883369
178,0.000932354,0.00787712,0.00880953
179,0.000928293,0.00786359,0.00879194
180,0.000956323,0.00786449,0.00882088
181,0.000981023,0.00783018,0.00881127
182,0.00103744,0.00789949,0.00893697
183,0.000989233,0.00792961,0.00891888
184,0.00101459,0.00793723,0.00895187
185,0.00101078,0.00785535,0.0088662
186,0.00101201,0.0079057,0.00891776
187,0.00102131,0.00786659,0.00888794
188,0.0010689,0.00788788,0.00895684
189,0.00108338,0.00791854,0.00900198
190,0.00107739,0.007903,0.00898043
191,0.00108383,0.00794192,0.0090258
192,0.00108701,0.00790028,0.00899232
193,0.00110318,0.00778291,0.00888616
194,0.00111671,0.00785749,0.00897426
195,0.00114839,0.00785642,0.00900486
196,0.00113252,0.0078647,0.00899726
197,0.00113906,0.00789542,0.00903454
198,0.0011521,0.00791995,0.00907211
199,0.00117683,0.00783855,0.00901544
200,0.00117949,0.0078469,0.00902645
201,0.00121147,0.00788667,0.00909818
202,0.00121352,0.00785301,0.00906659
203,0.00121466,0.00783994,0.00905465
204,0.00123313,0.00786191,0.00909509
205,0.00124597,0.00772758,0.00897361
206,0.00134188,0.00798438,0.00932633
207,0.00124272,0.00796375,0.00920653
208,0.00134881,0.00846638,0.00981527
209,0.00140553,0.00804035,0.00944595
210,0.00149179,0.00803916,0.00953103
211,0.00141445,0.00758116,0.00899568
212,0.00134784,0.00819426,0.00954218
213,0.0013165,0.00799052,0.00930709
214,0.0012957,0.00820344,0.0094992
215,0.00131231,0.00793888,0.00925126
216,0.00131516,0.00799961,0.00931483
217,0.00132626,0.00782372,0.00915004
218,0.00134131,0.00794286,0.00928422
219,0.00149404,0.00805034,0.00954444
220,0.00138036,0.00773605,0.00911649
221,0.00135979,0.00767872,0.00903858
222,0.00133788,0.00791617,0.00925412
223,0.00157358,0.00809794,0.0096716
224,0.00139687,0.00797202,0.00937303
225,0.00147378,0.00822935,0.00970318
226,0.00147856,0.00823043,0.00970903
227,0.00156228,0.00822428,0.00978665
228,0.00151386,0.00824239,0.00975632
229,0.00147458,0.00787548,0.00935012
230,0.00144871,0.00818659,0.00963538
231,0.00165502,0.00827249,0.00992756
232,0.0015327,0.00827319,0.00980594
233,0.00163928,0.00843884,0.0100782
234,0.00165848,0.00838419,0.0100427
235,0.00172829,0.00815062,0.00987896
236,0.00154805,0.00792153,0.00946963
237,0.00168481,0.00807888,0.00976375
238,0.0018943,0.00792092,0.00981547
239,0.00162755,0.00794777,0.00957538
240,0.00163165,0.00791596,0.00954766
241,0.00160853,0.00790403,0.00951262
242,0.00161727,0.00789384,0.00951117
243,0.00163147,0.00790328,0.0095348
244,0.00161162,0.00780591,0.00941758
245,0.00163123,0.0080129,0.00964419
246,0.00167685,0.00784971,0.00952663
247,0.00171434,0.00785385,0.00956825
248,0.00170224,0.00801131,0.00971359
249,0.0017452,0.00814488,0.00989015
250,0.00322792,0.00829192,0.0115199
251,0.00170219,0.00810522,0.00980746
252,0.001735,0.00802208,0.00975714
253,0.00177978,0.0078847,0.00966453
254,0.00173299,0.00794696,0.00968001
255,0.00181164,0.0079041,0.00971579
256,0.00177896,0.0078821,0.00966621
257,0.00182534,0.00788526,0.00971067
258,0.00178298,0.00789346,0.0096765
259,0.00181333,0.00790897,0.00972234
260,0.00180737,0.00789531,0.00970273
261,0.00182651,0.00781042,0.00963698
262,0.00185241,0.0078251,0.00967757
263,0.00188033,0.00791646,0.00979685
264,0.00192027,0.00789313,0.00981346
265,0.0019146,0.00786682,0.00978148
266,0.0018997,0.00782365,0.0097234
267,0.00190222,0.0078544,0.00975668
268,0.00192512,0.00786835,0.00979352
269,0.00194168,0.00764912,0.00959085
270,0.00193345,0.00785743,0.00979094
271,0.00215327,0.00853515,0.0106885
272,0.00210543,0.00799112,0.0100966
273,0.00201327,0.00787905,0.00989238
274,0.00202294,0.00791061,0.0099336
275,0.00201731,0.00793081,0.00994818
276,0.00207379,0.0079695,0.0100434
277,0.00199563,0.00789074,0.00988643
278,0.00201234,0.0078643,0.00987669
279,0.00207898,0.00786711,0.00994616
280,0.00206469,0.00795454,0.0100193
281,0.00205377,0.00787152,0.00992536
282,0.00208991,0.0078714,0.00996136
283,0.00207921,0.00766809,0.00974738
284,0.00210875,0.0076272,0.00973602
285,0.00209718,0.00776404,0.00986128
286,0.0021342,0.0078769,0.0100112
287,0.00222168,0.00796021,0.010182
288,0.00213082,0.00779328,0.00992922
289,0.00215674,0.00778389,0.00994071
290,0.00212173,0.00777522,0.00989702
291,0.00221289,0.00783418,0.0100471
292,0.00218351,0.00783774,0.0100213
293,0.00214179,0.00778978,0.00993165
294,0.00221627,0.00798883,0.0102051
295,0.00232458,0.00784707,0.0101717
296,0.00235871,0.00806691,0.0104257
297,0.00223228,0.0080965,0.0103288
298,0.00228632,0.00790487,0.0101913
299,0.0022324,0.00780819,0.0100406
300,0.00227705,0.00801395,0.0102911
301,0.00226569,0.00825409,0.0105198
302,0.00231664,0.00805435,0.0103711
303,0.0023653,0.00791918,0.0102846
304,0.00235277,0.00787681,0.0102296
305,0.00236597,0.00789181,0.0102579
306,0.00236252,0.00786445,0.010227
307,0.00248785,0.00796294,0.0104509
308,0.00261317,0.0083086,0.0109219
309,0.00241308,0.00802517,0.0104383
310,0.00250619,0.0079831,0.0104893
311,0.00238511,0.00798954,0.0103747
312,0.00240902,0.0080038,0.0104129
313,0.0028209,0.00850512,0.0113261
314,0.00279508,0.00846643,0.0112616
315,0.00258487,0.00821181,0.0107968
316,0.00254664,0.00855697,0.0111037
317,0.0026676,0.00809974,0.0107674
318,0.00252356,0.00815215,0.0106758
319,0.00271721,0.00810721,0.0108245
320,0.00252879,0.008309,0.0108436
321,0.0025076,0.00798916,0.0104968
322,0.00263162,0.00792989,0.0105616
323,0.0026607,0.0080494,0.0107102
324,0.00257943,0.00797589,0.0105554
325,0.00263722,0.00792208,0.0105594
326,0.00260151,0.00788348,0.010485
327,0.00264134,0.00797625,0.0106177
328,0.00261597,0.00805868,0.0106747
329,0.0027178,0.00804873,0.0107666
330,0.00269794,0.00803387,0.0107319
331,0.00263282,0.00799979,0.0106327
332,0.00283175,0.00785101,0.0106828
333,0.00268272,0.00811999,0.0108028
334,0.00318544,0.0103211,0.0135066
335,0.0029516,0.00911248,0.0120641
336,0.00268101,0.00809408,0.0107751
337,0.00269349,0.00806164,0.0107552
338,0.00276631,0.00791787,0.0106842
339,0.00274701,0.00797001,0.0107171
340,0.00271121,0.00804925,0.0107605
341,0.0027128,0.0080423,0.0107552
342,0.0027787,0.00804874,0.0108275
343,0.00273435,0.00804964,0.0107841
344,0.00276637,0.008009,0.0107754
345,0.00269999,0.00802681,0.0107269
346,0.00281135,0.00829949,0.0111109
347,0.00275294,0.0079391,0.0106921
348,0.0028451,0.00832353,0.0111687
349,0.00283456,0.00791298,0.0107476
350,0.00283699,0.00807655,0.0109136
351,0.00279944,0.00795779,0.0107573
352,0.0028554,0.00794889,0.0108095
353,0.00292193,0.00800236,0.0109243
354,0.00287966,0.00794449,0.0108242
355,0.00293048,0.0079109,0.0108414
356,0.00292408,0.00883192,0.0117561
357,0.00293417,0.00843828,0.0113725
358,0.00322213,0.00849503,0.0117172
359,0.00334863,0.00827923,0.0116279
360,0.00319711,0.00829599,0.0114932
361,0.00304057,0.00837593,0.0114166
362,0.0030517,0.00793909,0.0109908
363,0.00306392,0.00792751,0.0109915
364,0.00308902,0.00792492,0.011014
365,0.00340527,0.00801387,0.0114192
366,0.00303176,0.00796758,0.0109994
367,0.00304838,0.00794272,0.0109911
368,0.00296706,0.00801068,0.0109778
369,0.00295928,0.00794095,0.0109003
370,0.00301191,0.00801356,0.0110255
371,0.00298305,0.00795937,0.0109425
372,0.00305565,0.00794706,0.0110028
373,0.00334473,0.00791258,0.0112574
374,0.00304253,0.00826019,0.0113028
375,0.00306589,0.00798369,0.0110496
376,0.00329162,0.00789608,0.0111877
377,0.0030792,0.00818385,0.0112631
378,0.00305742,0.00795219,0.0110097
379,0.00341901,0.0079847,0.0114038
380,0.00316044,0.00825148,0.011412
381,0.00310234,0.00795619,0.0110586
382,0.00315662,0.00800241,0.0111591
383,0.00315701,0.00795108,0.0111081
384,0.00324641,0.00792806,0.0111801
385,0.00322272,0.00795058,0.0111734
386,0.00321921,0.00792719,0.0111465
387,0.0031825,0.00799684,0.0111794
388,0.00322289,0.00801917,0.0112421
389,0.0032286,0.00798224,0.0112109
390,0.00325858,0.00799991,0.0112585
391,0.00325266,0.0079738,0.0112265
392,0.00321895,0.00803195,0.011251
393,0.00331443,0.00802998,0.0113444
394,0.00326591,0.00797305,0.011239
395,0.00335565,0.00802027,0.011376
396,0.00328641,0.0080036,0.0112901
397,0.00335452,0.00798464,0.0113392
398,0.00336265,0.00800626,0.011369
399,0.00336887,0.00799737,0.0113663
400,0.00335074,0.00798715,0.0113379
401,0.00342593,0.00800704,0.011433
402,0.00339236,0.0080446,0.011437
403,0.00342568,0.0080182,0.0114439
404,0.00342958,0.00798105,0.0114107
405,0.00345719,0.00797146,0.0114287
406,0.0034669,0.00800181,0.0114688
407,0.0036682,0.00801533,0.0116836
408,0.00350248,0.00803522,0.0115378
409,0.00349507,0.00798111,0.0114762
410,0.00347901,0.00800372,0.0114828
411,0.00352385,0.0080659,0.0115898
412,0.00357789,0.00833424,0.0119122
413,0.00349249,0.00816625,0.0116588
414,0.00351596,0.00804822,0.0115642
415,0.00358171,0.00797149,0.0115533
416,0.00369468,0.00806554,0.0117658
417,0.00358279,0.00811499,0.0116979
418,0.00366544,0.0081576,0.0118231
419,0.00364114,0.0079591,0.0116003
420,0.00365232,0.00794736,0.0115997
421,0.00371915,0.00796241,0.0116816
422,0.00371059,0.00795558,0.0116662
423,0.00376096,0.00798633,0.0117474
424,0.0038026,0.00801411,0.0118168
425,0.00374177,0.00801965,0.0117615
426,0.0037607,0.00799061,0.0117514
427,0.00377824,0.00800568,0.011784
428,0.00376844,0.00804088,0.0118094
429,0.00383572,0.00800068,0.0118365
430,0.00379103,0.0080022,0.0117933
431,0.00385898,0.00799244,0.0118515
432,0.00384968,0.00802225,0.011872
433,0.00385213,0.00799244,0.0118446
434,0.00444859,0.00836603,0.0128147
435,0.00428104,0.00840697,0.0126881
436,0.00421892,0.00836724,0.0125862
437,0.00426699,0.00838688,0.0126539
438,0.00429668,0.00875926,0.013056
439,0.00427943,0.00817561,0.0124551
440,0.00396058,0.00814671,0.0121074
441,0.00394544,0.00800722,0.0119527
442,0.00392136,0.0080564,0.0119778
443,0.00396366,0.00810471,0.0120684
444,0.00396941,0.0084548,0.0124243
445,0.00410356,0.00816994,0.0122736
446,0.00427618,0.00807571,0.0123519
447,0.004065,0.0080095,0.0120745
448,0.0039997,0.00814749,0.0121523
449,0.00402666,0.00822108,0.0122478
450,0.00416948,0.00819201,0.0123616
451,0.00429269,0.00827189,0.0125646
452,0.00423354,0.00823208,0.0124657
453,0.00408395,0.00822339,0.0123074
454,0.00411203,0.00825728,0.0123694
455,0.00412481,0.00825699,0.0123818
456,0.0041747,0.00824967,0.0124244
457,0.00431103,0.00828335,0.0125944
458,0.00432733,0.00828165,0.012609
459,0.00416038,0.00824585,0.0124063
460,0.00423995,0.00838805,0.0126281
461,0.00415746,0.00829939,0.0124569
462,0.00428134,0.0082393,0.0125207
463,0.00423926,0.00830971,0.012549
464,0.00429674,0.0082312,0.012528
465,0.00431778,0.00825553,0.0125734
466,0.00427998,0.00821964,0.0124997
467,0.00427191,0.00820934,0.0124813
468,0.00431513,0.00821221,0.0125274
469,0.00432609,0.00828375,0.0126099
470,0.00450392,0.00825041,0.0127544
471,0.0043879,0.00825826,0.0126462
472,0.0044649,0.0082643,0.0127293
473,0.00443879,0.00833846,0.0127773
474,0.00456663,0.008242,0.0128087
475,0.00448134,0.00827186,0.0127533
476,0.00452508,0.0082504,0.0127755
477,0.0046276,0.00831434,0.012942
478,0.00465882,0.00826092,0.0129198
479,0.00450873,0.00825723,0.012766
480,0.0047546,0.00827107,0.0130315
481,0.00507503,0.0085783,0.0136534
482,0.00464445,0.00823494,0.0128794
483,0.00477253,0.00805916,0.0128318
484,0.00472866,0.00812438,0.0128531
485,0.00468427,0.00820566,0.01289
486,0.00470339,0.00813347,0.0128369
487,0.00473862,0.00813516,0.0128738
488,0.00476832,0.00810837,0.0128768
489,0.0049624,0.00827892,0.0132414
490,0.00478319,0.00814108,0.0129244
491,0.00475046,0.00813613,0.0128867
492,0.00482854,0.00816478,0.0129934
493,0.00488973,0.0081471,0.0130369
494,0.00485909,0.00814913,0.0130083
495,0.004842,0.00812262,0.0129647
496,0.00482944,0.00819153,0.0130211
497,0.00485491,0.00809921,0.0129542
498,0.00485838,0.00811511,0.0129736
499,0.00489054,0.00807801,0.0129686
500,0.00476285,0.00807967,0.0128426
501,0.0051495,0.0081212,0.0132708
502,0.00501901,0.00805971,0.0130788
503,0.00492641,0.00809697,0.0130234
504,0.00495742,0.0082366,0.0131941
505,0.00504068,0.0081879,0.0132287
506,0.00500701,0.00979217,0.0147992
507,0.00503248,0.00813804,0.0131706
508,0.00508652,0.00816493,0.0132515
509,0.00511498,0.00823339,0.0133484
510,0.00510707,0.00814402,0.0132512
511,0.00516957,0.00843761,0.0136072
512,0.00516919,0.00825301,0.0134278
513,0.00504605,0.00857006,0.0136162
514,0.00511369,0.00821204,0.0133258
515,0.00515305,0.00819296,0.0133461
516,0.00522009,0.00925655,0.0144767
517,0.00526596,0.00817067,0.0134367
518,0.00539867,0.00813884,0.0135376
519,0.00525516,0.00816877,0.013424
520,0.00520893,0.0081698,0.0133788
521,0.00530651,0.00817009,0.0134766
522,0.00538179,0.00816037,0.0135422
523,0.00534179,0.00810204,0.0134439
524,0.00533589,0.00812629,0.0134622
525,0.00539921,0.00822653,0.0136258
526,0.00552233,0.00814254,0.0136649
527,0.00545262,0.00812893,0.0135816
528,0.00549018,0.0081976,0.0136878
529,0.00534482,0.00815391,0.0134988
530,0.00527644,0.00820436,0.0134809
531,0.00551725,0.00844054,0.0139579
532,0.00580435,0.0082635,0.0140679
533,0.00567211,0.00815483,0.013827
534,0.0056305,0.00844541,0.014076
535,0.00547198,0.00817273,0.0136448
536,0.00558165,0.00815579,0.0137375
537,0.00568791,0.0083352,0.0140232
538,0.00578102,0.00832818,0.0141093
539,0.00607888,0.00862623,0.0147052
540,0.00559297,0.00814954,0.0137426
541,0.00566978,0.00814341,0.0138133
542,0.00577363,0.00826865,0.0140424
543,0.00548724,0.00824431,0.0137316
544,0.00562576,0.00822471,0.0138562
545,0.00568615,0.00828505,0.0139713
546,0.0055396,0.00816513,0.0137048
547,0.00570784,0.00814992,0.0138578
548,0.00561679,0.00810225,0.0137191
549,0.00571235,0.00819466,0.0139071
550,0.00577753,0.00833289,0.0141105
551,0.00621097,0.00878025,0.0149913
552,0.00587172,0.00822297,0.0140947
553,0.00578288,0.00809081,0.0138738
554,0.0059114,0.00822504,0.0141365
555,0.00577883,0.00811096,0.0138898
556,0.00577928,0.00823365,0.014013
557,0.00580025,0.00825162,0.0140519
558,0.00585704,0.00837431,0.0142314
559,0.0058599,0.00816381,0.0140238
560,0.00576472,0.008226,0.0139908
561,0.00585819,0.00815221,0.0140105
562,0.00579468,0.00819499,0.0139897
563,0.0059299,0.00821115,0.0141411
564,0.00588214,0.00831724,0.0141994
565,0.00593536,0.00828637,0.0142218
566,0.00594024,0.00816207,0.0141024
567,0.00583646,0.00818118,0.0140177
568,0.00593246,0.00833023,0.0142627
569,0.00596983,0.00817993,0.0141498
570,0.00606087,0.00828337,0.0143443
571,0.00603571,0.00831753,0.0143533
572,0.00599326,0.00826463,0.0142579
573,0.00607347,0.00829408,0.0143676
574,0.00602603,0.00819089,0.014217
575,0.00595596,0.00818757,0.0141436
576,0.00610018,0.00832569,0.0144318
577,0.00617868,0.00845789,0.0146366
578,0.00633611,0.00822136,0.0145576
579,0.00631489,0.00820118,0.0145161
580,0.0063665,0.00822588,0.0145924
581,0.00627473,0.00825277,0.0145276
582,0.00619982,0.00863273,0.0148326
583,0.00696138,0.00909396,0.0160554
584,0.0067974,0.0102753,0.0170728
585,0.00633672,0.00844917,0.0147861
586,0.00688854,0.00854344,0.0154321
587,0.00685877,0.00885094,0.0157098
588,0.00700228,0.00857791,0.0155802
589,0.0066608,0.00841855,0.0150794
590,0.00606364,0.00834056,0.0144042
591,0.00631217,0.00829404,0.0146063
592,0.00644238,0.00829504,0.0147375
593,0.00640668,0.0082061,0.0146129
594,0.00641713,0.00825234,0.0146695
595,0.00653018,0.00821352,0.0147438
596,0.00644509,0.00830798,0.0147531
597,0.00652613,0.008479,0.0150052
598,0.00645373,0.00854217,0.0149959
599,0.00641048,0.00850261,0.0149132
600,0.00644075,0.00848258,0.0149234
601,0.006486,0.00830696,0.014793
602,0.00654894,0.00826391,0.0148129
603,0.00650093,0.00825052,0.0147515
604,0.00654004,0.00827346,0.0148136
605,0.00663353,0.00832202,0.0149556
606,0.0066113,0.00822586,0.0148372
607,0.00675498,0.00828688,0.0150419
608,0.0067122,0.00826282,0.0149813
609,0.00674286,0.00828116,0.0150241
610,0.00666324,0.008302,0.0149653
611,0.00658134,0.00833126,0.0149127
612,0.00689369,0.00833229,0.015226
613,0.00672379,0.00826257,0.0149864
614,0.00682537,0.00833503,0.0151605
615,0.00689592,0.00822179,0.0151178
616,0.00678257,0.00834855,0.0151312
617,0.0068845,0.00853658,0.0154211
618,0.00683491,0.00832698,0.015162
619,0.0067894,0.00828881,0.0150783
620,0.00681125,0.00835775,0.015169
621,0.00690785,0.00840112,0.015309
622,0.00673706,0.00846086,0.015198
623,0.00690542,0.00832212,0.0152276
624,0.00732299,0.00881795,0.016141
625,0.00690163,0.00829203,0.0151937
626,0.00678971,0.00829331,0.0150831
627,0.00696295,0.00836773,0.0153307
628,0.00753332,0.0083538,0.0158872
629,0.00660465,0.00842164,0.0150264
630,0.00637326,0.00839037,0.0147637
631,0.00643083,0.00838249,0.0148134
632,0.00667799,0.00839801,0.0150761
633,0.00642915,0.00841628,0.0148455
634,0.00630962,0.0084038,0.0147135
635,0.00647157,0.00838741,0.014859
636,0.00641168,0.00847196,0.0148837
637,0.00654544,0.0083471,0.0148926
638,0.00656519,0.00841484,0.0149801
639,0.00664287,0.0084018,0.0150448
640,0.00659361,0.008465,0.0150648
641,0.00657414,0.00839513,0.0149693
642,0.00647199,0.00840571,0.0148778
643,0.00653709,0.00842419,0.0149614
644,0.00656594,0.00835876,0.0149248
645,0.00645208,0.0084599,0.014912
646,0.00670738,0.00835871,0.0150661
647,0.00679174,0.00845386,0.0152456
648,0.00677873,0.00838696,0.0151658
649,0.00679627,0.00837936,0.0151757
650,0.00679404,0.0083871,0.0151812
651,0.00676869,0.00843766,0.0152064
652,0.00677001,0.00838729,0.0151574
653,0.00682681,0.00843859,0.0152655
654,0.00692792,0.00848258,0.0154105
655,0.00680804,0.00841819,0.0152263
656,0.00678206,0.00844766,0.0152298
657,0.00672708,0.00845471,0.0151818
658,0.00681158,0.00874586,0.0155575
659,0.00697331,0.00897612,0.0159495
660,0.00691023,0.00873456,0.0156448
661,0.00684015,0.00881163,0.0156519
662,0.00681901,0.0084909,0.01531
663,0.00671616,0.00854284,0.0152591
664,0.00687424,0.00841053,0.0152848
665,0.00706706,0.00853594,0.0156031
666,0.00706891,0.00853257,0.0156015
667,0.00673972,0.00846414,0.0152039
668,0.0068922,0.00851806,0.0154103
669,0.00684169,0.00846723,0.015309
670,0.00689554,0.00854041,0.015436
671,0.00699032,0.0084784,0.0154688
672,0.00697619,0.00859822,0.01558
673,0.00709107,0.00855497,0.0156461
674,0.00703241,0.00859299,0.0156255
675,0.00694358,0.00846834,0.015412
676,0.00706384,0.00848016,0.0155441
677,0.00695677,0.00852001,0.0154768
678,0.00708821,0.00847892,0.0155672
679,0.00701694,0.00853593,0.0155529
680,0.00713392,0.00851675,0.0156507
681,0.00726704,0.00850083,0.0157679
682,0.00700016,0.00853322,0.0155334
683,0.00705505,0.00854062,0.0155957
684,0.0069609,0.00854818,0.0155091
685,0.00708308,0.00851447,0.0155976
686,0.00764843,0.0086621,0.0163106
687,0.00724443,0.00853438,0.0157789
688,0.00713806,0.0086075,0.0157456
689,0.00809852,0.00864081,0.0167394
690,0.00717855,0.00868705,0.0158657
691,0.00722599,0.00866786,0.0158939
692,0.00722634,0.00859285,0.0158192
693,0.00738875,0.00864599,0.0160348
694,0.0074132,0.00855038,0.0159636
695,0.00731357,0.00856579,0.0158794
696,0.00758236,0.00854495,0.0161274
697,0.00733205,0.00860681,0.0159389
