TimeStep,T_avancement,T_affichage,T_total
78,0.000204178,0.0076502,0.00785442
79,0.000225038,0.00764399,0.00786908
80,0.000216339,0.00760865,0.00782504
81,0.000215198,0.007563,0.00777825
82,0.000236838,0.00752817,0.00776508
83,0.000231749,0.00758549,0.0078173
84,0.000231588,0.00757288,0.00780455
85,0.000244618,0.00761485,0.00785952
86,0.000252788,0.0076483,0.00790113
87,0.000258168,0.0076332,0.00789141
88,0.000260698,0.00758485,0.00784558
89,0.000259338,0.00760515,0.00786454
90,0.000261248,0.00762197,0.00788328
91,0.000263778,0.00770502,0.00796886
92,0.000283847,0.00764652,0.00793043
93,0.000257418,0.00802795,0.00828541
94,0.000296887,0.00764482,0.00794177
95,0.000294328,0.00835504,0.00864941
96,0.000297588,0.00762862,0.00793029
97,0.000294728,0.00764915,0.00794395
98,0.000285598,0.00760657,0.00789223
99,0.000310118,0.00782031,0.00813048
100,0.000291828,0.00795306,0.00824495
101,0.000311628,0.00752386,0.00783554
102,0.000305868,0.00786981,0.00817574
103,0.000343327,0.00787785,0.00822124
104,0.000313148,0.00787009,0.0081833
105,0.000308718,0.00786655,0.00817531
106,0.000318047,0.00782357,0.00814166
107,0.000348797,0.00788228,0.00823113
108,0.000323878,0.00785342,0.00817734
109,0.000387638,0.0078147,0.0082024
110,0.000441987,0.00940646,0.00984851
111,0.000399277,0.00793393,0.00833328
112,0.000493777,0.00803994,0.00853379
113,0.000400867,0.00800288,0.00840382
114,0.000385957,0.00761071,0.00799671
115,0.000400517,0.0080778,0.00847838
116,0.000421207,0.00765464,0.00807591
117,0.000430907,0.00777331,0.00820429
118,0.000410637,0.00779779,0.00820849
119,0.000423777,0.00799832,0.00842216
120,0.000449526,0.0077858,0.00823539
121,0.000442136,0.00782396,0.00826615
122,0.000447597,0.00773644,0.0081841
123,0.000451697,0.00795507,0.00840683
124,0.000448566,0.00764158,0.0080902
125,0.000475916,0.00833481,0.00881077
126,0.000480296,0.00777983,0.00826019
127,0.000463676,0.0080089,0.00847264
128,0.000445057,0.00783624,0.00828535
129,0.000476196,0.00779034,0.00826661
130,0.000463957,0.00775192,0.00821594
131,0.000474616,0.00799346,0.00846813
132,0.000494277,0.00753386,0.0080282
133,0.000510216,0.00773019,0.00824045
134,0.000485096,0.00773568,0.00822083
135,0.000489786,0.00790666,0.00839651
136,0.000523846,0.00773732,0.00826121
137,0.000528976,0.00778999,0.00831901
138,0.000513776,0.00764574,0.00815958
139,0.000521156,0.00765791,0.00817912
140,0.000546476,0.00763974,0.00818629
141,0.000554265,0.0077169,0.00827123
142,0.000550065,0.00796575,0.00851587
143,0.000575106,0.00775766,0.00833282
144,0.000566736,0.00850033,0.00906711
145,0.000715815,0.00956311,0.010279
146,0.000675905,0.00941703,0.010093
147,0.000709905,0.00856385,0.00927381
148,0.000687065,0.00763231,0.00831944
149,0.000659965,0.00778111,0.00844113
150,0.000673205,0.00792363,0.0085969
151,0.000690105,0.00837005,0.00906019
152,0.000675375,0.00795852,0.00863396
153,0.000681775,0.00794912,0.00863095
154,0.000697555,0.00788953,0.00858714
155,0.000700135,0.00806645,0.00876663
156,0.000737775,0.00803908,0.0087769
157,0.000823794,0.00793733,0.00876116
158,0.000765384,0.00922563,0.00999107
159,0.000799924,0.00932505,0.010125
160,0.000770725,0.00804583,0.00882091
161,0.000767224,0.00809978,0.00886706
162,0.000796524,0.00811252,0.00890909
163,0.000772934,0.00791241,0.00868541
164,0.000798554,0.00791676,0.00871537
165,0.000808434,0.00791389,0.00872238
166,0.000806444,0.00790988,0.00871639
167,0.000812034,0.00794452,0.00875661
168,0.000811604,0.00794878,0.00876045
169,0.000818344,0.00884865,0.00966704
170,0.000849174,0.00944833,0.0102975
171,0.000846364,0.00799919,0.00884561
172,0.000896773,0.00839414,0.00929098
173,0.000900293,0.00798141,0.00888177
174,0.000890273,0.00780947,0.00869983
175,0.000944833,0.00800655,0.00895145
176,0.000935493,0.00772231,0.00865786
177,0.000989883,0.00817528,0.00916522
178,0.000973183,0.00790557,0.00887882
179,0.000943473,0.00804674,0.00899028
180,0.000928233,0.00809899,0.00902728
181,0.00101953,0.00820281,0.0092224
182,0.00103062,0.00782429,0.00885499
183,0.00100346,0.00812658,0.0091301
184,0.000997713,0.00806144,0.00905922
185,0.00101447,0.00805326,0.0090678
186,0.00100559,0.00826635,0.009272
187,0.00103193,0.00802624,0.00905822
188,0.00104726,0.00800829,0.00905562
189,0.00107007,0.00791566,0.00898579
190,0.00104859,0.00795189,0.00900054
191,0.0010605,0.00786989,0.00893046
192,0.00110256,0.00786593,0.00897284
193,0.00109894,0.00788079,0.00897981
194,0.00111404,0.00784504,0.00895914
195,0.00113721,0.00792853,0.0090658
196,0.00140408,0.00854233,0.00994647
197,0.00118451,0.00829449,0.00947906
198,0.00116198,0.00801572,0.00917778
199,0.00119252,0.00813392,0.00932651
200,0.00124569,0.00862322,0.00986896
201,0.00122574,0.00851667,0.00974247
202,0.00124168,0.0079072,0.00914895
203,0.00122378,0.00794884,0.0091727
204,0.00124863,0.00770142,0.00895011
205,0.00132739,0.0080345,0.00936194
206,0.00123843,0.0082535,0.009492
207,0.00125298,0.00809245,0.00934551
208,0.00129003,0.00802276,0.00931286
209,0.00123583,0.00808019,0.00931607
210,0.00126214,0.00805817,0.00932036
211,0.0012535,0.0079667,0.00922026
212,0.00137038,0.00842185,0.00979228
213,0.00128175,0.00815184,0.00943365
214,0.0012972,0.00801943,0.0093167
215,0.00136158,0.00787634,0.00923797
216,0.00131854,0.00793517,0.00925376
217,0.00131308,0.00811222,0.00942535
218,0.00141808,0.00856593,0.00998407
219,0.00146196,0.00846506,0.00992709
220,0.00152183,0.00866226,0.0101841
221,0.00158302,0.00817983,0.00976292
222,0.00163876,0.007854,0.00949282
223,0.00136039,0.00791676,0.00927723
224,0.00137436,0.00812779,0.00950647
225,0.00151132,0.00843456,0.00994595
226,0.00147888,0.00862921,0.0101081
227,0.00147398,0.00781476,0.00928878
228,0.0014287,0.00803187,0.00946064
229,0.00140197,0.00922757,0.0106296
230,0.00144693,0.00950971,0.0109567
231,0.00148249,0.00895214,0.0104347
232,0.00143705,0.00802708,0.00946418
233,0.00146412,0.00845143,0.0099156
234,0.00145152,0.00790941,0.00936099
235,0.00146592,0.00836641,0.00983239
236,0.00150883,0.00799812,0.009507
237,0.00148692,0.00799037,0.00947733
238,0.0018785,0.00835456,0.0102331
239,0.00156793,0.00787113,0.00943911
240,0.0016321,0.00790072,0.00953286
241,0.00161438,0.00786471,0.00947914
242,0.00158345,0.00785171,0.00943522
243,0.00161446,0.0079076,0.00952212
244,0.00158315,0.0079385,0.0095217
245,0.00159997,0.00793504,0.00953507
246,0.00162043,0.00795031,0.00957081
247,0.00179585,0.00845164,0.0102476
248,0.00176434,0.00844648,0.0102109
249,0.00172704,0.0080006,0.0097277
250,0.00186474,0.00830798,0.0101728
251,0.00190371,0.00788385,0.00978763
252,0.00171342,0.00806771,0.00978119
253,0.00173472,0.00787947,0.00961426
254,0.00171858,0.00810595,0.0098246
255,0.00175258,0.00790734,0.00965999
256,0.00177398,0.00793553,0.00971459
257,0.00177521,0.00815939,0.00993467
258,0.00178877,0.00797063,0.00975945
259,0.00176064,0.00790158,0.00966228
260,0.00186581,0.00796357,0.00982943
261,0.00189778,0.0079278,0.00982564
262,0.00184197,0.00791809,0.00976012
263,0.0018363,0.00792073,0.00975708
264,0.00186087,0.00787978,0.00974071
265,0.00189826,0.00789387,0.00979219
266,0.00188896,0.00796469,0.0098537
267,0.00190278,0.00791357,0.00981641
268,0.00194998,0.00792053,0.00987057
269,0.00189506,0.00797894,0.00987406
270,0.00202113,0.00787144,0.00989262
271,0.00192976,0.00789802,0.00982783
272,0.00201074,0.00800213,0.0100129
273,0.00197211,0.00794567,0.00991784
274,0.00199732,0.00816832,0.0101657
275,0.00201172,0.007958,0.00996979
276,0.00199708,0.00818293,0.01018
277,0.0020307,0.00786164,0.00989241
278,0.00201329,0.00820205,0.0102154
279,0.00199541,0.00782905,0.00982452
280,0.00204745,0.00810108,0.0101486
281,0.00201875,0.00838393,0.0104027
282,0.00216026,0.00794982,0.0101102
283,0.00220436,0.00802795,0.0102324
284,0.00210743,0.00797949,0.010087
285,0.00208929,0.00799937,0.0100887
286,0.00208764,0.00799097,0.0100787
287,0.00210499,0.00791573,0.0100208
288,0.00212244,0.00792129,0.0100489
289,0.00209261,0.00799785,0.0100905
290,0.00218592,0.00922778,0.0114138
291,0.00232496,0.00974277,0.0120678
292,0.0021388,0.00830479,0.0104436
293,0.00221794,0.00780322,0.0100212
294,0.00223313,0.0078664,0.0100996
295,0.00215239,0.0085212,0.0106737
296,0.00222656,0.00806631,0.0102929
297,0.00221569,0.00788841,0.0101041
298,0.0022535,0.0080861,0.0103397
299,0.00227057,0.00814857,0.0104192
300,0.00228412,0.00820745,0.0104916
301,0.0023295,0.0079845,0.0103141
302,0.00230558,0.00788692,0.0101926
303,0.00235515,0.00812939,0.0104846
304,0.00243103,0.00792385,0.0103549
305,0.00237289,0.00802367,0.0103966
306,0.00240526,0.00792029,0.0103256
307,0.00234465,0.00793469,0.0102794
308,0.00236858,0.00794604,0.0103147
309,0.00244427,0.00797781,0.0104221
310,0.00241191,0.00793713,0.0103491
311,0.00240162,0.00795926,0.0103609
312,0.00249695,0.00794206,0.0104391
313,0.00246853,0.00785696,0.0103256
314,0.00249588,0.008231,0.0107269
315,0.00242763,0.00794935,0.010377
316,0.00246005,0.00791432,0.0103744
317,0.00261715,0.00796621,0.0105834
318,0.00254735,0.00801004,0.0105575
319,0.00249962,0.00799553,0.0104952
320,0.00258225,0.00798985,0.0105774
321,0.00253103,0.00795109,0.0104822
322,0.00259411,0.00797592,0.0105701
323,0.00253822,0.00798612,0.0105244
324,0.00256635,0.00802934,0.0105957
325,0.00265261,0.00803005,0.0106827
326,0.00263391,0.00798955,0.0106235
327,0.00262296,0.0080147,0.0106377
328,0.0026874,0.00803215,0.0107196
329,0.00265444,0.00800174,0.0106563
330,0.00265672,0.00798658,0.0106434
331,0.0027203,0.00802362,0.010744
332,0.00266959,0.00818987,0.0108595
333,0.00270079,0.00798712,0.010688
334,0.00265742,0.00800303,0.0106605
335,0.00271057,0.00805697,0.0107676
336,0.00272504,0.00800348,0.0107286
337,0.00269671,0.00795865,0.0106554
338,0.00270232,0.00805767,0.0107601
339,0.00280442,0.00797377,0.0107782
340,0.00284155,0.00812186,0.0109635
341,0.0026948,0.00815838,0.0108533
342,0.00278124,0.0081636,0.0109449
343,0.00274176,0.00819095,0.0109328
344,0.00271567,0.00814888,0.0108646
345,0.00287672,0.00822712,0.0111039
346,0.00280286,0.00816405,0.010967
347,0.00298743,0.00847328,0.0114608
348,0.00285539,0.00803236,0.0108878
349,0.00280886,0.00801499,0.0108239
350,0.00280899,0.00802064,0.0108297
351,0.00288746,0.00799102,0.0108785
352,0.00285141,0.00800451,0.0108612
353,0.00293415,0.00790968,0.0108439
354,0.00296418,0.00791431,0.0108785
355,0.00297211,0.00802681,0.010999
356,0.00295177,0.00805296,0.0110048
357,0.00298593,0.00800777,0.0109937
358,0.00296528,0.00802731,0.0109926
359,0.0030745,0.00806147,0.011136
360,0.00302664,0.00799661,0.0110233
361,0.00303284,0.00803374,0.0110666
362,0.00306057,0.00804603,0.0111067
363,0.00306252,0.00802865,0.0110912
364,0.00309936,0.00800347,0.0111029
365,0.00348985,0.00806974,0.0115596
366,0.00299874,0.00803037,0.0110292
367,0.00291537,0.00805249,0.0109679
368,0.00297232,0.00803438,0.0110067
369,0.00313399,0.00794333,0.0110774
370,0.00296084,0.00806488,0.0110258
371,0.00304795,0.00807032,0.0111183
372,0.00304124,0.00805668,0.011098
373,0.00301765,0.00818568,0.0112034
374,0.00309382,0.00821747,0.0113114
375,0.00308788,0.0080986,0.0111865
376,0.00307589,0.00806644,0.0111424
377,0.00312882,0.0080173,0.0111462
378,0.00318147,0.00811202,0.0112935
379,0.00311351,0.0084783,0.0115919
380,0.00310917,0.00848113,0.0115904
381,0.00311798,0.0082624,0.0113804
382,0.00339054,0.00799586,0.0113864
383,0.00314976,0.00849301,0.0116428
384,0.00356998,0.00889387,0.0124695
385,0.00350373,0.00834776,0.0118516
386,0.0032275,0.00810881,0.0113364
387,0.00321895,0.00868871,0.0119077
388,0.00320049,0.00849287,0.0116934
389,0.00324152,0.0082003,0.0114419
390,0.003237,0.00856504,0.0118021
391,0.00348311,0.00831279,0.011796
392,0.00339476,0.00831588,0.0117107
393,0.00327241,0.00860557,0.0118781
394,0.00327398,0.00831928,0.0115933
395,0.00338982,0.00841857,0.0118084
396,0.00327597,0.00817376,0.0114498
397,0.00339405,0.00793841,0.0113325
398,0.00346223,0.00809339,0.0115557
399,0.0033517,0.008,0.0113517
400,0.00344094,0.00806478,0.0115058
401,0.00345191,0.00805298,0.0115049
402,0.00337164,0.00808602,0.0114577
403,0.00337697,0.00853419,0.0119112
404,0.00344936,0.00811672,0.0115661
405,0.00341298,0.00807524,0.0114883
406,0.00339309,0.00821371,0.0116068
407,0.00355835,0.00805808,0.0116165
408,0.00357196,0.00799797,0.01157
409,0.00346004,0.00804461,0.0115047
410,0.00356398,0.00800697,0.011571
411,0.00356802,0.00815318,0.0117212
412,0.00363167,0.00815336,0.0117851
413,0.00345022,0.00817617,0.0116265
414,0.00390128,0.00857197,0.0124733
415,0.00364859,0.00811367,0.0117623
416,0.00353718,0.00839313,0.0119358
417,0.00369312,0.00823432,0.0119275
418,0.00371124,0.00812764,0.011839
419,0.00367263,0.00817992,0.0118526
420,0.00364736,0.00832192,0.0119693
421,0.00368946,0.00820292,0.0118925
422,0.00421751,0.00850294,0.0127205
423,0.0041142,0.00862678,0.012741
424,0.00406575,0.00875708,0.0128229
425,0.00411228,0.00862571,0.0127381
426,0.00409229,0.00860241,0.0126948
427,0.00405678,0.00865043,0.0127073
428,0.0040334,0.00849135,0.0125248
429,0.00408926,0.00874622,0.0128356
430,0.00408436,0.00830394,0.0123884
431,0.00404754,0.00834227,0.0123899
432,0.00377218,0.00858605,0.0123583
433,0.00385522,0.00834136,0.0121966
434,0.00393124,0.00829455,0.0122259
435,0.00429955,0.00819578,0.0124954
436,0.00443968,0.00813742,0.0125772
437,0.00446348,0.0083128,0.0127763
438,0.00394782,0.00838323,0.0123311
439,0.00392896,0.00828905,0.012218
440,0.00392384,0.00867457,0.0125985
441,0.00390665,0.00859206,0.0124988
442,0.00427624,0.00843647,0.0127128
443,0.00440705,0.00852278,0.0129299
444,0.00430609,0.00858896,0.0128951
445,0.00449002,0.00883092,0.013321
446,0.00410368,0.00836779,0.0124715
447,0.00438148,0.00856001,0.0129415
448,0.00428195,0.00874983,0.0130374
449,0.00462516,0.00833123,0.0129565
450,0.00462594,0.00849581,0.0131218
451,0.00431537,0.00851909,0.0128345
452,0.00444433,0.00843705,0.0128814
453,0.00415274,0.0082778,0.0124306
454,0.00452816,0.00832303,0.0128513
455,0.00472707,0.00831436,0.0130415
456,0.00457184,0.00833902,0.0129109
457,0.00448522,0.0086046,0.0130899
458,0.0044611,0.00823404,0.0126952
459,0.004727,0.008527,0.0132541
460,0.00426169,0.00814205,0.0124038
461,0.00450625,0.00852367,0.01303
462,0.00467427,0.00895169,0.013626
463,0.00489375,0.00827904,0.0131729
464,0.00462192,0.00846029,0.0130823
465,0.00446703,0.00852332,0.0129904
466,0.00467321,0.00811601,0.0127893
467,0.00462294,0.00886972,0.0134927
468,0.0046957,0.0089891,0.0136848
469,0.0049259,0.0087519,0.0136779
470,0.00489433,0.00868823,0.0135826
471,0.00476347,0.00848256,0.0132461
472,0.0051485,0.00819405,0.0133427
473,0.00464639,0.00851624,0.0131627
474,0.00453227,0.00827225,0.0128046
475,0.0044639,0.00822152,0.0126855
476,0.00484548,0.00895385,0.0137994
477,0.00502875,0.00864961,0.0136784
478,0.00495339,0.0085609,0.0135143
479,0.00502863,0.00845072,0.0134794
480,0.00472922,0.00837954,0.0131152
481,0.0045868,0.00824076,0.0128277
482,0.00511511,0.00859037,0.0137055
483,0.00507439,0.00848817,0.0135626
484,0.00498989,0.00829552,0.0132855
485,0.00510227,0.00852399,0.0136263
486,0.00505771,0.00899218,0.01405
487,0.00558669,0.0083517,0.0139385
488,0.00518608,0.00833299,0.0135192
489,0.00492273,0.0084967,0.0134195
490,0.00522203,0.00856722,0.0137893
491,0.00513802,0.00848689,0.013625
492,0.00511227,0.0085086,0.0136209
493,0.00518753,0.00879922,0.0139868
494,0.00506004,0.00876851,0.0138286
495,0.00483391,0.00820978,0.013044
496,0.00479621,0.00821812,0.0130144
497,0.0048238,0.00819746,0.0130213
498,0.00482358,0.00824985,0.0130735
499,0.00488757,0.00814419,0.0130318
500,0.00491761,0.00816948,0.0130871
501,0.00503555,0.00818677,0.0132224
502,0.00506146,0.0081678,0.0132293
503,0.00489696,0.00822244,0.0131194
504,0.00511228,0.00819356,0.0133059
505,0.00499855,0.00822986,0.0132285
506,0.00501414,0.00827412,0.0132883
507,0.00497288,0.00826445,0.0132374
508,0.00498904,0.00831929,0.0133084
509,0.00508323,0.0083095,0.0133928
510,0.00516837,0.00826638,0.0134348
511,0.00529783,0.00826052,0.0135584
512,0.00520221,0.00824311,0.0134512
513,0.00517124,0.00834266,0.013514
514,0.00523138,0.00826867,0.0135001
515,0.00528045,0.00827486,0.0135554
516,0.00525366,0.0082361,0.0134898
517,0.00526803,0.0082902,0.0135583
518,0.00524888,0.00828869,0.0135376
519,0.00531698,0.00827038,0.0135874
520,0.00533564,0.00829632,0.013632
521,0.00536302,0.00825519,0.0136183
522,0.00535883,0.00825289,0.0136118
523,0.00540759,0.00831363,0.0137213
524,0.00543246,0.0083422,0.0137747
525,0.00544537,0.00826925,0.0137147
526,0.00548469,0.00828291,0.0137677
527,0.00547894,0.00830324,0.0137822
528,0.0054504,0.00831856,0.013769
529,0.00541951,0.00830081,0.0137204
530,0.00546371,0.00829048,0.0137542
531,0.00554138,0.00826318,0.0138046
532,0.005562,0.00825486,0.0138169
533,0.00541509,0.00845208,0.0138672
534,0.00579295,0.00873233,0.0145253
535,0.00560879,0.00857935,0.0141882
536,0.00567001,0.00833751,0.0140076
537,0.00568633,0.00875841,0.0144448
538,0.00568521,0.00856193,0.0142472
539,0.00574514,0.00849919,0.0142444
540,0.00569494,0.00856707,0.0142621
541,0.00563416,0.00832338,0.0139576
542,0.00561287,0.00834574,0.0139587
543,0.00571222,0.00831684,0.0140291
544,0.00573527,0.00828493,0.0140256
545,0.0058372,0.00826232,0.0140996
546,0.00577751,0.00824862,0.0140262
547,0.00583039,0.00826597,0.0140964
548,0.00572907,0.00827663,0.0140057
549,0.0057864,0.00842485,0.0142113
550,0.0059437,0.00839099,0.0143347
551,0.00594601,0.00825784,0.0142039
552,0.00590763,0.00830678,0.0142145
553,0.00593293,0.00823375,0.0141667
554,0.00589341,0.00832652,0.01422
555,0.00585801,0.00830155,0.0141596
556,0.00582029,0.00840622,0.0142266
557,0.00594217,0.00834175,0.014284
558,0.00597784,0.00835006,0.014328
559,0.00602632,0.00833306,0.0143594
560,0.00597828,0.00834021,0.0143185
561,0.00598838,0.00836723,0.0143557
562,0.00600818,0.00841668,0.0144249
563,0.00600215,0.00839275,0.014395
564,0.00620683,0.00838173,0.0145886
565,0.00620985,0.00835966,0.0145696
566,0.00612714,0.00834743,0.0144746
567,0.00619856,0.00841206,0.0146107
568,0.0061768,0.00831766,0.0144945
569,0.00623696,0.00836307,0.0146001
570,0.00612488,0.00838772,0.0145127
571,0.00608807,0.00836794,0.0144561
572,0.00612941,0.00830035,0.0144298
573,0.00615049,0.00832134,0.0144719
574,0.00619379,0.00837161,0.0145655
575,0.00621273,0.00833674,0.0145495
576,0.00620561,0.00835935,0.0145714
577,0.0061409,0.00835634,0.0144973
578,0.00599227,0.00847526,0.0144676
579,0.00618098,0.00854602,0.0147271
580,0.00622015,0.00838758,0.0146078
581,0.0063663,0.00836621,0.0147326
582,0.00623209,0.00835512,0.0145873
583,0.00628772,0.00836412,0.0146519
584,0.00633426,0.00840408,0.0147384
585,0.00634614,0.00831868,0.0146649
586,0.00637762,0.00841438,0.0147921
587,0.00642919,0.00851415,0.0149434
588,0.00639797,0.00839956,0.0147976
589,0.00642485,0.0083627,0.0147876
590,0.00639008,0.00841973,0.0148099
591,0.00646516,0.00837024,0.0148355
592,0.00664727,0.00842334,0.0150707
593,0.00658188,0.00838982,0.0149718
594,0.00650415,0.00837797,0.0148822
595,0.00642172,0.00839565,0.0148174
596,0.00641476,0.00845197,0.0148668
597,0.00651619,0.0085759,0.0150922
598,0.0066178,0.00842117,0.015039
599,0.00651167,0.00842881,0.0149405
600,0.00659417,0.00836999,0.0149642
601,0.00649739,0.00831152,0.014809
602,0.00644112,0.00838337,0.0148246
603,0.00655273,0.00841433,0.0149671
604,0.00654534,0.00847003,0.0150154
605,0.00656512,0.00843232,0.0149975
606,0.00658232,0.00848099,0.0150634
607,0.00662632,0.00851295,0.0151393
608,0.00671066,0.00849721,0.0152135
609,0.00671971,0.00842762,0.0151474
610,0.00667942,0.00845273,0.0151322
611,0.00672377,0.00845061,0.0151745
612,0.00664322,0.00845333,0.0150966
613,0.00678488,0.00844491,0.0152298
614,0.00667855,0.00844851,0.0151271
615,0.006706,0.00844646,0.0151525
616,0.00669852,0.00851858,0.0152172
617,0.00671811,0.00851401,0.0152322
618,0.00706449,0.00878348,0.015848
619,0.0067678,0.00872079,0.0154887
620,0.0067453,0.00865435,0.0153997
621,0.00691335,0.00843343,0.0153468
622,0.00672924,0.00848419,0.0152135
623,0.00678732,0.00860685,0.0153942
624,0.00697394,0.00900841,0.0159824
625,0.00699051,0.00872553,0.0157161
626,0.00709283,0.00877703,0.0158699
627,0.00703732,0.00858946,0.0156268
628,0.00777624,0.00855808,0.0163344
629,0.0064836,0.00853118,0.0150148
630,0.00661013,0.00856122,0.0151714
631,0.0064015,0.00853691,0.0149385
632,0.00635621,0.00861758,0.0149739
633,0.00646517,0.00871145,0.0151767
634,0.00667185,0.00857466,0.0152466
635,0.00657412,0.00858876,0.0151629
636,0.00655873,0.00864692,0.0152057
637,0.00667125,0.00863823,0.0153095
638,0.00656795,0.00859149,0.0151595
639,0.00658316,0.00858482,0.015168
640,0.00648411,0.00857178,0.0150622
641,0.00656231,0.00860451,0.0151669
642,0.00653675,0.0085947,0.0151315
643,0.00648558,0.00864712,0.0151328
644,0.00657869,0.0086285,0.0152072
645,0.00672395,0.00863678,0.0153608
646,0.00667769,0.00870639,0.0153841
647,0.00670324,0.00856596,0.0152692
648,0.00666177,0.00854119,0.015203
649,0.00658182,0.00859287,0.0151747
650,0.00662735,0.00863272,0.0152601
651,0.00674695,0.00868954,0.0154365
652,0.00671305,0.00868,0.0153931
653,0.00669564,0.00859201,0.0152877
654,0.00664012,0.00861521,0.0152554
655,0.00661508,0.00865076,0.0152659
656,0.00672811,0.00860196,0.0153301
657,0.00686402,0.00866199,0.0155261
658,0.00686375,0.00868151,0.0155453
659,0.00686803,0.0086264,0.0154945
660,0.00684525,0.00864394,0.0154892
661,0.00680559,0.00858441,0.01539
662,0.00686349,0.00864505,0.0155086
663,0.00664872,0.00861752,0.0152663
664,0.00667194,0.00863128,0.0153033
665,0.00675542,0.00862314,0.0153786
666,0.00675147,0.00864327,0.0153948
667,0.00667489,0.00867148,0.0153464
668,0.00673254,0.00872999,0.0154626
669,0.0067316,0.00872465,0.0154563
670,0.00685242,0.00875642,0.0156089
671,0.00693242,0.00872828,0.0156607
672,0.00694224,0.00870054,0.0156483
673,0.0070177,0.00869424,0.015712
674,0.00682786,0.00870947,0.0155374
675,0.00695779,0.00866242,0.0156203
676,0.00696733,0.00863714,0.0156045
677,0.00710917,0.00876962,0.0158788
678,0.00718843,0.00881742,0.0160059
679,0.00700086,0.0087452,0.0157461
680,0.00696005,0.00876759,0.0157277
681,0.00721763,0.00888911,0.0161068
682,0.00710281,0.0088082,0.0159111
683,0.00710529,0.00875153,0.0158569
684,0.0071032,0.00880708,0.0159103
685,0.00714089,0.00892656,0.0160675
686,0.00755563,0.00882548,0.0163812
687,0.00711678,0.00878383,0.0159007
688,0.0071695,0.00895376,0.0161233
689,0.00716051,0.0088114,0.015972
690,0.00722782,0.00886662,0.0160945
691,0.00736526,0.00885643,0.0162218
692,0.00733827,0.00886898,0.0162073
693,0.00742929,0.00889489,0.0163242
694,0.007408,0.00879409,0.0162021
695,0.00738847,0.00876752,0.0161561
696,0.00740295,0.00879489,0.0161979
697,0.00736703,0.00878043,0.0161475
698,0.00754329,0.00877677,0.0163201
