TimeStep,T_avancement,T_affichage,T_total
49,0.000231968,0.000119249,0.000351277
50,0.000254258,0.000125049,0.000379367
51,0.000247829,0.000117979,0.000365858
52,0.000253888,0.000121489,0.000375437
53,0.000266658,0.000121809,0.000388517
54,0.000266649,0.000121349,0.000388058
55,0.000281418,0.000184739,0.000466207
56,0.000282688,0.000136589,0.000419327
57,0.000284908,0.000130069,0.000415037
58,0.000292078,0.000129439,0.000421577
59,0.000309458,0.000128319,0.000437827
60,0.000307688,0.000128459,0.000436197
61,0.000317527,0.000143309,0.000460906
62,0.000324268,0.000139849,0.000464177
63,0.000325278,0.000144139,0.000469457
64,0.000335688,0.000140409,0.000478357
65,0.000340358,0.000140819,0.000481227
66,0.000353908,0.000145509,0.000499457
67,0.000359317,0.000147639,0.000506996
68,0.000367227,0.000155179,0.000522466
69,0.000364048,0.000153519,0.000517607
70,0.000364827,0.000143579,0.000508476
71,0.000370468,0.000191668,0.000562176
72,0.000375348,0.000146339,0.000521737
73,0.000393528,0.000136739,0.000530327
74,0.000391687,0.000143529,0.000535256
75,0.000403367,0.000143269,0.000546686
76,0.000388307,0.000143329,0.000531676
77,0.000408538,0.000144789,0.000553357
78,0.000405897,0.000144319,0.000550276
79,0.000421637,0.000146069,0.000567756
80,0.000422797,0.000165469,0.000588346
81,0.000430968,0.000157828,0.000588866
82,0.000440167,0.000153289,0.000593486
83,0.000439977,0.000150369,0.000590396
84,0.000446257,0.000151869,0.000598166
85,0.000447097,0.000153749,0.000600906
86,0.000448597,0.000150518,0.000599175
87,0.000460447,0.000156699,0.000617196
88,0.000464547,0.000174229,0.000638816
89,0.000461616,0.000151979,0.000613655
90,0.000471657,0.000151819,0.000623526
91,0.000471327,0.000149739,0.000621106
92,0.000478416,0.000151019,0.000629495
93,0.000475627,0.000169779,0.000645446
94,0.000476136,0.000157949,0.000634145
95,0.000522797,0.000183438,0.000706285
96,0.000489147,0.000156739,0.000649216
97,0.000498716,0.000158599,0.000657375
98,0.000507217,0.000156968,0.000664255
99,0.000500237,0.000164469,0.000664766
100,0.000503186,0.000157159,0.000660385
101,0.000508937,0.000157688,0.000666675
102,0.000500177,0.000167609,0.000667826
103,0.000507856,0.000159439,0.000667355
104,0.000515036,0.000160949,0.000676045
105,0.000513087,0.000165089,0.000678226
106,0.000512547,0.000163549,0.000676136
107,0.000516256,0.000160939,0.000677235
108,0.000523536,0.000155029,0.000678615
109,0.000518827,0.000160329,0.000679216
110,0.000513016,0.000159029,0.000672095
111,0.000527216,0.000181719,0.000708975
112,0.000507766,0.000159299,0.000667125
113,0.000567106,0.000159359,0.000726525
114,0.000538096,0.000160869,0.000699005
115,0.000517347,0.000169298,0.000686715
116,0.000590536,0.000215199,0.000805795
117,0.000534356,0.000176889,0.000711305
118,0.000528946,0.000167929,0.000696915
119,0.000521536,0.000160209,0.000681785
120,0.000512066,0.000145689,0.000657815
121,0.000513567,0.000159499,0.000673126
122,0.000519386,0.000160539,0.000679975
123,0.000508556,0.000158969,0.000667575
124,0.000519357,0.000162338,0.000681735
125,0.000519097,0.000168408,0.000687555
126,0.000515637,0.000160569,0.000676236
127,0.000521216,0.000160409,0.000681665
128,0.000518216,0.000173769,0.000694055
129,0.000520226,0.000160609,0.000680945
130,0.000518207,0.000162648,0.000680925
131,0.000520157,0.000168709,0.000688916
132,0.000520216,0.000153439,0.000673705
133,0.000516976,0.000161129,0.000678155
134,0.000520316,0.000159999,0.000680365
135,0.000515747,0.000160939,0.000676746
136,0.000520477,0.000178399,0.000698936
137,0.000525506,0.000162259,0.000687805
138,0.000513546,0.000166119,0.000679705
139,0.000524626,0.000162469,0.000687145
140,0.000526997,0.000163128,0.000690185
141,0.000518597,0.000159599,0.000678256
142,0.000515246,0.000152419,0.000667725
143,0.000517516,0.000154799,0.000672355
144,0.000516757,0.000163188,0.000679995
145,0.000512827,0.000150999,0.000663886
146,0.000537766,0.000191679,0.000729515
147,0.000557146,0.000152189,0.000709385
148,0.000520786,0.000152249,0.000673085
149,0.000542576,0.000146589,0.000689225
150,0.000533176,0.000149789,0.000683025
151,0.000515107,0.000147819,0.000662976
152,0.000514606,0.000148019,0.000662675
153,0.000513116,0.000149719,0.000662865
154,0.000512457,0.000148969,0.000661486
155,0.000516996,0.000149369,0.000666435
156,0.000515996,0.000148049,0.000664095
157,0.000509167,0.000150339,0.000659566
158,0.000510176,0.000150639,0.000660865
159,0.000507796,0.000146669,0.000654505
160,0.000496687,0.000146299,0.000644556
161,0.000521056,0.000165829,0.000686935
162,0.000524656,0.000147909,0.000672625
163,0.000507867,0.000145159,0.000653076
164,0.000497216,0.000237369,0.000734675
165,0.000537066,0.000163039,0.000700175
166,0.000503816,0.000158179,0.000662045
167,0.000509346,0.000152119,0.000661515
168,0.000506327,0.000165629,0.000672006
169,0.000503266,0.000151619,0.000654955
170,0.000504226,0.000152839,0.000657105
171,0.000497697,0.000150389,0.000648136
172,0.000492776,0.000148349,0.000641185
173,0.000493827,0.000149139,0.000643016
174,0.000498386,0.000146599,0.000645035
175,0.000509377,0.000146089,0.000655506
176,0.000494526,0.000145969,0.000640555
177,0.000498987,0.000148299,0.000647326
178,0.000491476,0.000146829,0.000638365
179,0.000493937,0.000149899,0.000643896
180,0.000491886,0.000152609,0.000644555
181,0.000488197,0.000144909,0.000633156
182,0.000506736,0.000145759,0.000652535
183,0.000504166,0.000148899,0.000653125
184,0.000484407,0.000144969,0.000629426
185,0.000493247,0.000144569,0.000637866
186,0.000513596,0.000182109,0.000695755
187,0.000484646,0.000150179,0.000634875
188,0.000495077,0.000148189,0.000643316
189,0.000487686,0.000144299,0.000632025
190,0.000496997,0.000147859,0.000644906
191,0.000488166,0.000148689,0.000636905
192,0.000489687,0.000145289,0.000636936
193,0.000490316,0.000145029,0.000635405
194,0.000493857,0.000156579,0.000650506
195,0.000485196,0.000146339,0.000631585
196,0.000494677,0.000151599,0.000646316
197,0.000483166,0.000152699,0.000635925
198,0.000484277,0.000146919,0.000631256
199,0.000478926,0.000146499,0.000625475
200,0.000483197,0.000150489,0.000633726
201,0.000478697,0.000148029,0.000626786
202,0.000481336,0.000146239,0.000627635
203,0.000479457,0.000147529,0.000627016
204,0.000473497,0.000151668,0.000625225
205,0.000521937,0.000172298,0.000694305
206,0.000517837,0.000163039,0.000680926
207,0.000500196,0.000162929,0.000663185
208,0.000488887,0.000183398,0.000672335
209,0.000492066,0.000178129,0.000670255
210,0.000509307,0.000157929,0.000667306
211,0.000491586,0.000191949,0.000683585
212,0.000499626,0.000146989,0.000646675
213,0.000500757,0.000139129,0.000639956
214,0.000498266,0.000139049,0.000637365
215,0.000490197,0.000137639,0.000627876
216,0.000498176,0.000146989,0.000645225
217,0.000522637,0.000150689,0.000673386
218,0.000488027,0.000139179,0.000627256
219,0.000489407,0.000160069,0.000649546
220,0.000498987,0.000164289,0.000663336
221,0.000498936,0.000161329,0.000660315
222,0.000503737,0.000167128,0.000670925
223,0.000484847,0.000158359,0.000643266
224,0.000487436,0.000155929,0.000646165
225,0.000483427,0.000155399,0.000638896
226,0.000490026,0.000155599,0.000645685
227,0.000484317,0.000155319,0.000639686
228,0.000479566,0.000168779,0.000648425
229,0.000476807,0.000171669,0.000648546
230,0.000484726,0.000157789,0.000642575
231,0.000481717,0.000158289,0.000640056
232,0.000470516,0.000164979,0.000635565
233,0.000430757,0.000151979,0.000582786
234,0.000436087,0.000161379,0.000597506
235,0.000433437,0.000160209,0.000593686
236,0.000469876,0.000165129,0.000635055
237,0.000475307,0.000156679,0.000632036
238,0.000459787,0.000164698,0.000624535
239,0.000455887,0.000177069,0.000633016
240,0.000459607,0.000151589,0.000611246
241,0.000467506,0.000153579,0.000621125
242,0.000459087,0.000153739,0.000612866
243,0.000460277,0.000151659,0.000611976
244,0.000461076,0.000153569,0.000614695
245,0.000458117,0.000155239,0.000613406
246,0.000464917,0.000159689,0.000624646
247,0.000472946,0.000178339,0.000651335
248,0.000461237,0.000161119,0.000622396
249,0.000470016,0.000156709,0.000626765
250,0.000465647,0.000154989,0.000620696
251,0.000462577,0.000154759,0.000617396
252,0.000472946,0.000154849,0.000627875
253,0.000470167,0.000158759,0.000628986
254,0.000458887,0.000154398,0.000613375
255,0.000463847,0.000154679,0.000618576
256,0.000462717,0.000160699,0.000625516
257,0.000460636,0.000155469,0.000616175
258,0.000457437,0.000154189,0.000611686
259,0.000461357,0.000155619,0.000617046
260,0.000461636,0.000154109,0.000615805
261,0.000460377,0.000162839,0.000623266
262,0.000457477,0.000160069,0.000617606
263,0.000458126,0.000152029,0.000610215
264,0.000453297,0.000197599,0.000650956
265,0.000468166,0.000166339,0.000634575
266,0.000445157,0.000161789,0.000606986
267,0.000445237,0.000171519,0.000616806
268,0.000447726,0.000178139,0.000625935
269,0.000426697,0.000165299,0.000592036
270,0.000422437,0.000153189,0.000575666
271,0.000415617,0.000150609,0.000566286
272,0.000413847,0.000151539,0.000565446
273,0.000407297,0.000153609,0.000560966
274,0.000404247,0.000152909,0.000557206
275,0.000407807,0.000151979,0.000559846
276,0.000392687,0.000153209,0.000545946
277,0.000388508,0.000149399,0.000537967
278,0.000389157,0.000149689,0.000538896
279,0.000382577,0.000148339,0.000530956
280,0.000381397,0.000148069,0.000529496
281,0.000369328,0.000153889,0.000523277
282,0.000367237,0.000147939,0.000515226
283,0.000360147,0.000147469,0.000507666
284,0.000357658,0.000148759,0.000506467
285,0.000349827,0.000145949,0.000495826
286,0.000343078,0.000147509,0.000490647
287,0.000342108,0.000146138,0.000488286
288,0.000364328,0.000198629,0.000566107
289,0.000383198,0.000187469,0.000570757
290,0.000363877,0.000178929,0.000542866
291,0.000368377,0.000164039,0.000532486
292,0.000327428,0.000144409,0.000471887
293,0.000323007,0.000144789,0.000467856
294,0.000342148,0.000175909,0.000518107
295,0.000308867,0.000144569,0.000453486
296,0.000306888,0.000143679,0.000450617
297,0.000307058,0.000142809,0.000449927
298,0.000294818,0.000143049,0.000437907
299,0.000291608,0.000142209,0.000433847
300,0.000287448,0.000141519,0.000429017
301,0.000280118,0.000140839,0.000421007
302,0.000275688,0.000143759,0.000419497
303,0.000273118,0.000139979,0.000413147
304,0.000265398,0.000140069,0.000405517
305,0.000260298,0.000139409,0.000399767
306,0.000252009,0.000142589,0.000394648
307,0.000245269,0.000141559,0.000386888
308,0.000242048,0.000137589,0.000379687
309,0.000237388,0.00013895,0.000376388
310,0.000235689,0.000136959,0.000372688
311,0.000227148,0.000136419,0.000363627
312,0.000220009,0.000136189,0.000356258
313,0.000212528,0.000135459,0.000348047
314,0.000208989,0.000135149,0.000344178
315,0.000200878,0.00013633,0.000337268
316,0.000190398,0.000133059,0.000323487
317,0.000189669,0.000131129,0.000320848
318,0.000178909,0.000134439,0.000313398
319,0.000178288,0.00013216,0.000310508
320,0.000166629,0.000129589,0.000297598
321,0.000160179,0.000129239,0.000289478
322,0.000156179,0.000133049,0.000289278
323,0.000150099,0.000127779,0.000277938
324,0.000144149,0.000127099,0.000271308
325,0.000141759,0.00012674,0.000268549
326,0.000141219,0.00012712,0.000268389
327,0.000130719,0.000125559,0.000256328
328,0.000126529,0.000124959,0.000251518
329,0.000121769,0.000124179,0.000245998
330,0.000133069,0.000155259,0.000288398
331,0.000109079,0.000141139,0.000250288
332,0.00011158,0.000135879,0.000247519
333,0.000107159,0.000137799,0.000245018
334,0.000103489,0.000123199,0.000226748
335,9.673e-05,0.000122119,0.000218909
336,9.3599e-05,0.000121309,0.000214968
337,8.94e-05,0.000118079,0.000207529
338,8.0719e-05,0.000146869,0.000227648
339,7.691e-05,0.000124149,0.000201129
340,7.3219e-05,0.000117989,0.000191268
341,6.857e-05,0.000115939,0.000184549
342,6.334e-05,0.000118219,0.000181619
343,5.9479e-05,0.000124209,0.000183738
344,5.674e-05,0.000114019,0.000170799
345,5.393e-05,0.000113039,0.000167019
346,4.894e-05,0.000112439,0.000161419
347,4.711e-05,0.000114949,0.000162099
348,4.2559e-05,0.00011645,0.000159069
349,4.1509e-05,0.000312978,0.000354527
350,3.83e-05,0.000115129,0.000153469
351,3.357e-05,0.000115829,0.000149449
352,3.058e-05,0.000111619,0.000143749
353,2.696e-05,0.000110509,0.000137529
354,2.793e-05,0.000118459,0.000146449
355,2.262e-05,0.000112759,0.000135439
356,1.941e-05,0.000110219,0.000129669
357,1.764e-05,0.000109079,0.000126769
358,1.59e-05,0.000109249,0.000125209
359,1.423e-05,0.000108529,0.000122819
360,1.22e-05,0.000109119,0.000121369
361,1.102e-05,0.00011089,0.00012197
362,9.67e-06,0.000114409,0.000124139
363,8.57e-06,0.000108609,0.000117239
364,7.19e-06,0.000107109,0.000114349
365,6.02e-06,0.000106999,0.000113079
366,4.89e-06,0.000108099,0.000113029
367,4.65e-06,0.00010766,0.00011235
368,4.32e-06,0.00010582,0.0001102
369,3.53e-06,0.000111189,0.000114779
370,3.43e-06,0.000113429,0.000116909
371,3.33e-06,0.000109559,0.000112949
372,2.66e-06,0.000108529,0.000111249
373,2.67e-06,0.00010848,0.00011121
