TimeStep,T_avancement,T_affichage,T_total
149,0.000529786,0.000151799,0.000681645
150,0.000526377,0.000149989,0.000676426
151,0.000529596,0.000149299,0.000678945
152,0.000543746,0.000151259,0.000695065
153,0.000533386,0.000150819,0.000684255
154,0.000522356,0.000149759,0.000672165
155,0.000561716,0.000151869,0.000713645
156,0.000540747,0.000150829,0.000691626
157,0.000540727,0.000152419,0.000693186
158,0.000551126,0.000168059,0.000719245
159,0.000545726,0.000153649,0.000699425
160,0.000537976,0.000150729,0.000690495
161,0.000526226,0.000154459,0.000680745
162,0.000517136,0.000150559,0.000667735
163,0.000535106,0.000150779,0.000685945
164,0.000513147,0.000160499,0.000673706
165,0.000540686,0.000162399,0.000703165
166,0.000518236,0.000154319,0.000672615
167,0.000508386,0.000159319,0.000667765
168,0.000518377,0.000150829,0.000669256
169,0.000518757,0.000150319,0.000669126
170,0.000511396,0.000174019,0.000685465
171,0.000536376,0.000208119,0.000744575
172,0.000553076,0.000185319,0.000738465
173,0.000529407,0.000195318,0.000724795
174,0.000557596,0.000199789,0.000757455
175,0.000560306,0.000199379,0.000759755
176,0.000560376,0.000177589,0.000738025
177,0.000535197,0.000157579,0.000692856
178,0.000526696,0.000154719,0.000681475
179,0.000499646,0.000137699,0.000637405
180,0.000492677,0.000137579,0.000630296
181,0.000500006,0.000139,0.000639056
182,0.000512307,0.000150389,0.000662756
183,0.000510056,0.000138279,0.000648375
184,0.000492707,0.000136499,0.000629266
185,0.000506066,0.000148599,0.000654735
186,0.000499177,0.000146709,0.000645946
187,0.000490736,0.000136369,0.000627165
188,0.000505427,0.000148599,0.000654076
189,0.000508497,0.000174929,0.000683496
190,0.000574436,0.000191298,0.000765824
191,0.000555676,0.000167119,0.000722855
192,0.000548206,0.000163869,0.000713995
193,0.000546546,0.000149189,0.000695795
194,0.000502687,0.000136059,0.000638796
195,0.000494816,0.000134859,0.000629725
196,0.000481197,0.000139609,0.000620866
197,0.000496367,0.000141969,0.000638376
198,0.000490436,0.000136169,0.000626665
199,0.000490267,0.000136019,0.000626336
200,0.000489166,0.000136429,0.000625655
201,0.000489707,0.000152669,0.000642406
202,0.000486516,0.000139279,0.000625845
203,0.000482697,0.000136629,0.000619376
204,0.000483737,0.000153079,0.000636866
205,0.000497606,0.000147949,0.000645595
206,0.000513606,0.000148029,0.000661675
207,0.000528287,0.000171509,0.000699836
208,0.000496856,0.000149589,0.000646495
209,0.000493976,0.000150429,0.000644465
210,0.000487847,0.000139279,0.000627166
211,0.000532066,0.000139989,0.000672095
212,0.000527186,0.000193979,0.000721225
213,0.000495977,0.000155389,0.000651406
214,0.000514866,0.000159969,0.000674875
215,0.000490486,0.000154929,0.000645485
216,0.000490157,0.000154339,0.000644546
217,0.000493456,0.000150689,0.000644205
218,0.000492427,0.000150699,0.000643176
219,0.000495826,0.000154089,0.000649965
220,0.000500547,0.000150048,0.000650645
221,0.000491607,0.000151829,0.000643486
222,0.000488407,0.000153239,0.000641706
223,0.000483157,0.000149669,0.000632866
224,0.000493306,0.000150509,0.000645485
225,0.000496447,0.000149889,0.000646396
226,0.000485137,0.000149928,0.000635105
227,0.000487917,0.000154939,0.000642906
228,0.000487107,0.000149119,0.000636286
229,0.000489277,0.000149879,0.000639216
230,0.000487356,0.000167429,0.000654845
231,0.000482077,0.000153219,0.000635346
232,0.000481867,0.000151138,0.000633065
233,0.000469847,0.000172689,0.000642596
234,0.000538426,0.000204739,0.000743245
235,0.000555746,0.000183499,0.000739305
236,0.000549367,0.000148259,0.000697676
237,0.000484526,0.000147159,0.000631725
238,0.000480417,0.000147019,0.000627476
239,0.000481646,0.000150489,0.000632195
240,0.000473257,0.000154429,0.000627736
241,0.000478327,0.000149539,0.000627916
242,0.000471546,0.000154099,0.000625705
243,0.000482397,0.000182998,0.000665435
244,0.000481257,0.000150009,0.000631306
245,0.000476187,0.000147559,0.000623796
246,0.000474226,0.000147539,0.000621815
247,0.000467227,0.000150219,0.000617496
248,0.000473387,0.000149139,0.000622576
249,0.000470377,0.000148099,0.000618526
250,0.000466167,0.000155849,0.000622056
251,0.000468197,0.000148388,0.000616635
252,0.000467587,0.000148839,0.000616476
253,0.000465837,0.000148459,0.000614356
254,0.000462917,0.000148899,0.000611856
255,0.000463926,0.000150499,0.000614475
256,0.000458317,0.000148079,0.000607836
257,0.000458447,0.000149179,0.000607686
258,0.000464506,0.000149739,0.000614285
259,0.000462557,0.000160849,0.000623466
260,0.000461077,0.000150539,0.000611676
261,0.000452177,0.000148928,0.000601145
262,0.000454547,0.000150729,0.000605326
263,0.000457577,0.000154129,0.000611736
264,0.000454867,0.000150579,0.000605496
265,0.000448837,0.000150408,0.000599305
266,0.000433457,0.000150109,0.000583626
267,0.000434737,0.000150499,0.000585296
268,0.000429997,0.000152879,0.000582936
269,0.000442267,0.000149079,0.000591396
270,0.000433077,0.000148849,0.000581986
271,0.000426777,0.000148089,0.000574916
272,0.000424617,0.000149169,0.000573846
273,0.000418327,0.000146469,0.000564846
274,0.000418267,0.000148039,0.000566366
275,0.000406417,0.000150039,0.000556516
276,0.000404937,0.000145569,0.000550546
277,0.000404967,0.000148459,0.000553476
278,0.000396097,0.000146119,0.000542276
279,0.000392038,0.000146799,0.000538887
280,0.000385097,0.000145159,0.000530306
281,0.000387227,0.000150679,0.000537966
282,0.000379727,0.000145489,0.000525256
283,0.000376908,0.000144679,0.000521627
284,0.000368237,0.000144189,0.000512476
285,0.000353398,0.000144079,0.000497537
286,0.000353487,0.000141929,0.000495476
287,0.000351878,0.000143289,0.000495217
288,0.000348837,0.000159139,0.000509096
289,0.000342528,0.000144179,0.000486757
290,0.000335707,0.000142879,0.000478626
291,0.000327738,0.000143179,0.000470967
292,0.000322758,0.000148759,0.000471577
293,0.000323867,0.000142809,0.000466726
294,0.000315678,0.000142459,0.000458187
295,0.000312838,0.000143539,0.000456417
296,0.000305548,0.000141309,0.000446907
297,0.000306438,0.000144309,0.000450807
298,0.000293228,0.000140249,0.000433527
299,0.000320317,0.000141719,0.000462086
300,0.000281178,0.000138989,0.000420217
301,0.000278108,0.000137659,0.000415827
302,0.000281068,0.000139959,0.000421087
303,0.000268819,0.000138409,0.000407268
304,0.000263668,0.000142979,0.000406687
305,0.000253258,0.000137909,0.000391207
306,0.000245528,0.000138929,0.000384527
307,0.000245198,0.00013732,0.000382578
308,0.000235889,0.000136559,0.000372498
309,0.000229288,0.000142309,0.000371637
310,0.000236729,0.000138329,0.000375108
311,0.000218848,0.000134019,0.000352927
312,0.000212879,0.000137369,0.000350308
313,0.000205258,0.000134239,0.000339547
314,0.000199839,0.000134699,0.000334598
315,0.000193489,0.000134789,0.000328328
316,0.000187168,0.000132179,0.000319387
317,0.000181319,0.000131869,0.000313238
318,0.000174179,0.000133879,0.000308108
319,0.000170039,0.000138739,0.000308838
320,0.000158899,0.000130539,0.000290778
321,0.000155889,0.000128749,0.000284698
322,0.000146419,0.000128499,0.000274968
323,0.000144469,0.000127099,0.000271608
324,0.000135499,0.000125949,0.000261498
325,0.000132829,0.000129979,0.000262838
326,0.000126579,0.000125309,0.000251948
327,0.00012297,0.000124759,0.000247789
328,0.000121509,0.000125139,0.000246698
329,0.000115779,0.000126939,0.000242758
330,0.000112399,0.00012325,0.000235699
331,0.000101789,0.000123009,0.000224858
332,0.000104689,0.000123369,0.000228118
333,0.00010173,0.000122029,0.000223799
334,9.9829e-05,0.000122089,0.000221958
335,9.1099e-05,0.00012406,0.000215209
336,9.5909e-05,0.000165579,0.000261568
337,9.6389e-05,0.000124479,0.000220918
338,8.45e-05,0.000123629,0.000208189
339,8.4639e-05,0.000123239,0.000207938
340,7.863e-05,0.000122269,0.000200949
341,7.1309e-05,0.000124549,0.000195908
342,6.787e-05,0.000123409,0.000191339
343,6.4999e-05,0.00012399,0.000189049
344,6.1469e-05,0.000122919,0.000184438
345,5.665e-05,0.000122249,0.000178959
346,5.409e-05,0.000122019,0.000176169
347,4.9399e-05,0.00012179,0.000171239
348,4.611e-05,0.000122149,0.000168309
349,4.251e-05,0.000119899,0.000162459
350,3.818e-05,0.000118399,0.000156639
351,3.436e-05,0.000122099,0.000156519
352,3.455e-05,0.000116349,0.000152299
353,2.9219e-05,0.00011735,0.000146629
354,2.6399e-05,0.00012199,0.000148449
355,2.267e-05,0.00011782,0.00014055
356,2.056e-05,0.00011699,0.00013761
357,1.814e-05,0.00011899,0.00013717
358,1.6429e-05,0.00011756,0.000134049
359,1.4989e-05,0.00011802,0.000133059
360,1.319e-05,0.000117219,0.000130469
361,1.132e-05,0.000126429,0.000137809
362,1.156e-05,0.000120149,0.000131749
363,1.03e-05,0.000117729,0.000128099
364,8.46e-06,0.000118239,0.000126759
365,7.45e-06,0.000150319,0.000157819
366,6.52e-06,0.000117069,0.000123639
367,5.76e-06,0.000117679,0.000123499
368,5.04e-06,0.000119099,0.000124179
369,4.55e-06,0.000121659,0.000126269
370,4.7e-06,0.000118659,0.000123419
371,4.11e-06,0.000119109,0.000123259
372,3.35e-06,0.000120509,0.000123909
373,3.12e-06,0.00011935,0.00012254
