TimeStep,T_avancement,T_affichage,T_total
241,0.000451697,0.000149629,0.000601376
242,0.000450427,0.000148739,0.000599216
243,0.000451416,0.000149679,0.000601155
244,0.000453257,0.000148799,0.000602096
245,0.000452387,0.000145249,0.000597686
246,0.000451417,0.000147739,0.000599206
247,0.000446746,0.000146929,0.000593735
248,0.000454607,0.000150199,0.000604866
249,0.000448187,0.000149249,0.000597466
250,0.000446537,0.000148859,0.000595436
251,0.000446137,0.000149419,0.000595616
252,0.000443097,0.000153689,0.000596846
253,0.000445796,0.000147579,0.000593415
254,0.000449237,0.000172609,0.000621896
255,0.000438307,0.000147389,0.000585746
256,0.000445817,0.000150699,0.000597756
257,0.000442806,0.000159239,0.000602105
258,0.000451197,0.000150689,0.000601946
259,0.000451117,0.000147549,0.000598726
260,0.000461747,0.000146879,0.000608676
261,0.000457136,0.000147369,0.000604555
262,0.000451567,0.000156749,0.000608366
263,0.000439107,0.000149409,0.000588566
264,0.000434597,0.000147909,0.000582566
265,0.000443927,0.000171839,0.000615806
266,0.000422557,0.000149449,0.000572066
267,0.000413157,0.000147189,0.000560386
268,0.000414687,0.000145719,0.000560446
269,0.000413807,0.000148439,0.000562306
270,0.000399887,0.000146879,0.000546816
271,0.000397967,0.000146309,0.000544326
272,0.000400587,0.000143929,0.000544566
273,0.000391298,0.000143549,0.000534907
274,0.000384998,0.000142729,0.000527777
275,0.000388117,0.000143899,0.000532066
276,0.000380567,0.000143159,0.000523776
277,0.000373758,0.000143089,0.000516907
278,0.000367867,0.000143289,0.000511206
279,0.000366658,0.000141999,0.000508717
280,0.000361227,0.000166719,0.000528006
281,0.000383957,0.000179249,0.000563256
282,0.000377317,0.000171229,0.000548576
283,0.000371607,0.000160419,0.000532076
284,0.000373008,0.000165919,0.000538977
285,0.000355698,0.000165319,0.000521087
286,0.000343447,0.000163149,0.000506656
287,0.000336858,0.000140199,0.000477097
288,0.000321898,0.000139849,0.000463097
289,0.000317347,0.000137569,0.000454986
290,0.000313428,0.000140429,0.000453917
291,0.000310658,0.000135929,0.000446637
292,0.000308648,0.000140859,0.000449547
293,0.000298398,0.000141949,0.000440387
294,0.000294378,0.000140179,0.000434607
295,0.000294038,0.000141859,0.000435947
296,0.000289358,0.000135929,0.000425337
297,0.000291878,0.000136319,0.000428247
298,0.000275938,0.000135749,0.000411737
299,0.000272218,0.000137449,0.000409707
300,0.000263798,0.000126789,0.000390637
301,0.000261648,0.000125439,0.000387147
302,0.000260319,0.000133229,0.000393588
303,0.000253578,0.000132589,0.000386197
304,0.000246608,0.000137479,0.000384117
305,0.000245848,0.00012532,0.000371228
306,0.000242388,0.000125159,0.000367597
307,0.000237678,0.000141509,0.000379237
308,0.000222789,0.000139409,0.000362258
309,0.000217998,0.000133049,0.000351097
310,0.000215139,0.000134439,0.000349628
311,0.000208768,0.000129289,0.000338107
312,0.000201999,0.000127019,0.000329068
313,0.000200069,0.000132779,0.000332888
314,0.000194258,0.00013113,0.000325438
315,0.000184939,0.000125049,0.000310038
316,0.000180849,0.000128449,0.000309348
317,0.000176429,0.000125219,0.000301708
318,0.000171059,0.000123639,0.000294738
319,0.000169059,0.000132449,0.000301568
320,0.000169309,0.000152419,0.000322848
321,0.000150118,0.000141129,0.000291307
322,0.000144219,0.000200869,0.000345138
323,0.000153209,0.000172239,0.000325518
324,0.000141859,0.000164499,0.000306418
325,0.00014037,0.000159388,0.000299818
326,0.0001169,0.000143909,0.000260869
327,0.000114309,0.000143659,0.000258028
328,0.000112519,0.000142879,0.000255448
329,0.000107129,0.000147679,0.000254848
330,0.000103369,0.000143269,0.000246688
331,9.377e-05,0.000142269,0.000236099
332,9.579e-05,0.000143779,0.000239619
333,9.1609e-05,0.000144389,0.000236038
334,9.0499e-05,0.000142139,0.000232698
335,8.377e-05,0.000141419,0.000225239
336,8.2119e-05,0.000140399,0.000222578
337,7.75e-05,0.000139979,0.000217529
338,7.2409e-05,0.000162549,0.000235018
339,7.738e-05,0.000140679,0.000218129
340,7.255e-05,0.000134779,0.000207389
341,6.683e-05,0.000133699,0.000200579
342,6.2549e-05,0.000132239,0.000194848
343,5.93e-05,0.000134349,0.000193699
344,5.7459e-05,0.000131779,0.000189298
345,5.381e-05,0.000129649,0.000183499
346,4.994e-05,0.000130529,0.000180519
347,4.584e-05,0.000131019,0.000176919
348,4.1849e-05,0.000134439,0.000176338
349,3.902e-05,0.000130139,0.000169209
350,3.724e-05,0.000128909,0.000166209
351,3.218e-05,0.000134289,0.000166519
352,2.993e-05,0.000132249,0.000163799
353,2.6599e-05,0.000133929,0.000160578
354,2.509e-05,0.000133629,0.000158779
355,2.284e-05,0.000125949,0.000148839
356,2.041e-05,0.000122649,0.000143109
357,1.841e-05,0.000125919,0.000144389
358,1.654e-05,0.000122599,0.000139189
359,1.426e-05,0.000122889,0.000137209
360,1.32e-05,0.000124299,0.000137559
361,1.099e-05,0.000134379,0.000145419
362,1.044e-05,0.000124069,0.000134559
363,9.55e-06,0.000125729,0.000135329
364,7.57e-06,0.000125899,0.000133529
365,6.35e-06,0.000126279,0.000132679
366,5.58e-06,0.000125419,0.000131059
367,5.23e-06,0.000129829,0.000135119
368,4.33e-06,0.000132429,0.000136829
369,3.7e-06,0.000128949,0.000132709
370,3.46e-06,0.00012732,0.00013084
371,3.38e-06,0.000125819,0.000129249
372,2.81e-06,0.000125019,0.000127879
373,2.62e-06,0.000126839,0.000129519
