TimeStep,T_avancement,T_affichage,T_total
211,0.000497517,0.000138999,0.000636586
212,0.000499016,0.000139449,0.000638515
213,0.000500627,0.000135559,0.000636236
214,0.000498076,0.000150919,0.000649065
215,0.000502577,0.000163569,0.000666206
216,0.000485416,0.000144869,0.000630335
217,0.000478577,0.000141389,0.000620036
218,0.000478986,0.000141419,0.000620465
219,0.000480297,0.000140449,0.000620806
220,0.000470177,0.000180078,0.000650305
221,0.000499067,0.000157389,0.000656496
222,0.000484856,0.000152639,0.000637555
223,0.000494967,0.000152879,0.000647886
224,0.000495696,0.000152369,0.000649445
225,0.000501777,0.000153228,0.000655055
226,0.000500107,0.000153579,0.000653756
227,0.000486606,0.000152249,0.000638915
228,0.000499407,0.000152999,0.000652476
229,0.000494206,0.000158419,0.000652675
230,0.000493257,0.000151829,0.000645146
231,0.000490896,0.000153579,0.000644545
232,0.000486847,0.000157889,0.000644806
233,0.000490246,0.000152669,0.000642985
234,0.000506567,0.000208168,0.000714825
235,0.000483547,0.000164269,0.000647876
236,0.000492296,0.000155569,0.000647925
237,0.000496516,0.000153619,0.000650205
238,0.000483317,0.000159389,0.000642766
239,0.000487886,0.000154249,0.000642195
240,0.000510237,0.000198598,0.000708895
241,0.000504977,0.000157649,0.000662696
242,0.000498536,0.000148619,0.000647215
243,0.000499627,0.000148758,0.000648445
244,0.000495977,0.000157619,0.000653646
245,0.000487856,0.000147949,0.000635865
246,0.000492897,0.000150229,0.000643186
247,0.000482677,0.000150019,0.000632746
248,0.000494867,0.000153569,0.000648486
249,0.000495176,0.000153209,0.000648435
250,0.000490997,0.000157189,0.000648256
251,0.000483526,0.000152779,0.000636365
252,0.000494277,0.000153759,0.000648096
253,0.000505636,0.000159129,0.000664825
254,0.000487807,0.000153198,0.000641075
255,0.000497907,0.000153839,0.000651816
256,0.000488266,0.000153119,0.000642925
257,0.000483017,0.000153919,0.000637006
258,0.000479216,0.000153479,0.000632745
259,0.000474217,0.000153099,0.000627376
260,0.000473107,0.000154059,0.000627216
261,0.000477006,0.000154209,0.000631275
262,0.000471057,0.000152539,0.000623666
263,0.000476406,0.000153669,0.000630135
264,0.000470127,0.000173099,0.000643286
265,0.000480556,0.000154559,0.000635185
266,0.000461747,0.000155029,0.000616836
267,0.000461607,0.000152668,0.000614325
268,0.000426797,0.000160979,0.000587856
269,0.000450477,0.000182389,0.000632916
270,0.000443367,0.000171079,0.000614496
271,0.000445156,0.000157909,0.000603155
272,0.000489807,0.000180219,0.000670096
273,0.000470956,0.000164969,0.000635985
274,0.000440437,0.000135709,0.000576196
275,0.000408877,0.000133659,0.000542596
276,0.000397337,0.000133659,0.000531056
277,0.000396058,0.000132949,0.000529067
278,0.000390387,0.000142709,0.000533156
279,0.000389167,0.000142999,0.000532216
280,0.000384348,0.000143609,0.000528017
281,0.000382787,0.000146139,0.000528976
282,0.000372077,0.000142269,0.000514396
283,0.000372747,0.000145179,0.000517986
284,0.000365788,0.000141259,0.000507107
285,0.000356907,0.000144219,0.000501176
286,0.000351308,0.000139719,0.000491077
287,0.000349637,0.000145549,0.000495246
288,0.000346718,0.000140919,0.000489047
289,0.000339128,0.000171708,0.000510896
290,0.000379928,0.000177288,0.000557296
291,0.000378548,0.000162469,0.000541097
292,0.000353107,0.000155959,0.000509146
293,0.000344508,0.000137579,0.000482137
294,0.000317647,0.000138139,0.000455836
295,0.000311108,0.000163539,0.000474707
296,0.000306688,0.000137889,0.000444637
297,0.000304898,0.000135949,0.000440907
298,0.000301748,0.000136409,0.000438207
299,0.000290788,0.000134279,0.000425137
300,0.000291008,0.000123259,0.000414327
301,0.000284348,0.000123899,0.000408307
302,0.000283158,0.000138749,0.000421957
303,0.000273948,0.000134429,0.000408427
304,0.000264728,0.000132289,0.000397067
305,0.000248859,0.000137269,0.000386188
306,0.000256288,0.000131759,0.000388097
307,0.000253408,0.000124199,0.000377667
308,0.000244539,0.000120279,0.000364858
309,0.000239228,0.000118659,0.000357947
310,0.000225708,0.00011963,0.000345398
311,0.000210788,0.000118109,0.000328957
312,0.000206579,0.000116929,0.000323568
313,0.000197479,0.000117729,0.000315268
314,0.000193259,0.000116349,0.000309668
315,0.000185468,0.00011557,0.000301098
316,0.000178508,0.000117859,0.000296427
317,0.000178609,0.000114509,0.000293168
318,0.000168599,0.000114749,0.000283408
319,0.000164529,0.000117499,0.000282088
320,0.000169739,0.000113229,0.000284338
321,0.000156569,0.00011296,0.000269589
322,0.000156349,0.00011169,0.000268099
323,0.000150998,0.00011505,0.000266108
324,0.000131409,0.000110759,0.000242218
325,0.000130049,0.000109559,0.000239678
326,0.000124349,0.00010928,0.000233689
327,0.000119299,0.000119499,0.000238838
328,0.000115929,0.000108919,0.000224908
329,0.0001117,0.000109169,0.000220929
330,0.000106799,0.000107859,0.000214708
331,9.833e-05,0.000107569,0.000205959
332,9.9049e-05,0.000110359,0.000209468
333,9.796e-05,0.000106719,0.000204739
334,9.4009e-05,0.000105999,0.000200068
335,8.534e-05,0.000107149,0.000192549
336,8.318e-05,0.000105269,0.000188509
337,8.0469e-05,0.000109319,0.000189848
338,7.623e-05,0.000104449,0.000180729
339,7.11e-05,0.000105399,0.000176559
340,6.9209e-05,0.00010549,0.000174759
341,6.3399e-05,0.000105079,0.000168528
342,6.01e-05,0.000108779,0.000168929
343,5.698e-05,0.000105079,0.000162119
344,5.615e-05,0.000104019,0.000160239
345,5.47e-05,0.000103349,0.000158099
346,5.0479e-05,0.00010228,0.000152829
347,4.6529e-05,0.00010252,0.000149099
348,4.0549e-05,0.0001039,0.000144509
349,3.9099e-05,0.00010519,0.000144349
350,3.5659e-05,0.00010241,0.000138129
351,3.1519e-05,0.00010561,0.000137189
352,2.8899e-05,0.00010173,0.000131549
353,2.6229e-05,0.00010123,0.000127509
354,2.391e-05,0.000100629,0.000124589
355,2.042e-05,0.000100739,0.000121219
356,1.841e-05,0.000100049,0.000118509
357,1.768e-05,0.000104439,0.000122169
358,1.588e-05,9.8969e-05,0.000114919
359,1.338e-05,9.789e-05,0.00011132
360,1.164e-05,0.000159958,0.000171668
361,1.11e-05,0.000212799,0.000223959
362,9.98e-06,0.000103619,0.000113659
363,8.58e-06,0.000120209,0.000128839
364,1.042e-05,0.000111949,0.000122419
365,5.86e-06,0.000113159,0.000119079
366,4.6e-06,0.00010954,0.00011419
367,4.44e-06,0.000111499,0.000115999
368,4.27e-06,0.000110229,0.000114549
369,3.42e-06,0.000108579,0.000112059
370,3.18e-06,0.000111339,0.000114569
371,2.97e-06,0.000109069,0.000112099
372,2.69e-06,0.00011385,0.0001166
373,2.34e-06,0.000109319,0.000111719
