TimeStep,T_avancement,T_affichage,T_total
101,0.000503957,0.000157839,0.000661846
102,0.000503506,0.000168149,0.000671715
103,0.000505376,0.000158429,0.000663855
104,0.000511097,0.000157949,0.000669106
105,0.000519056,0.000159619,0.000678715
106,0.000539546,0.000171109,0.000710695
107,0.000514826,0.000158809,0.000673695
108,0.000514237,0.000149378,0.000663665
109,0.000513337,0.000163869,0.000677266
110,0.000509066,0.000154729,0.000663865
111,0.000520036,0.000156089,0.000676185
112,0.000516187,0.000161818,0.000678055
113,0.000510127,0.000155469,0.000665646
114,0.000525776,0.000155949,0.000681785
115,0.000514966,0.000162209,0.000677225
116,0.000508567,0.000156159,0.000664776
117,0.000536866,0.000164889,0.000701815
118,0.000541546,0.000159769,0.000701375
119,0.000547976,0.000156799,0.000704835
120,0.000544866,0.000150939,0.000695875
121,0.000540466,0.000162159,0.000702695
122,0.000541376,0.000164989,0.000706425
123,0.000539766,0.000159099,0.000698925
124,0.000540486,0.000175559,0.000716105
125,0.000546206,0.000203189,0.000749455
126,0.000573616,0.000177668,0.000751334
127,0.000557467,0.000192118,0.000749645
128,0.000560446,0.000185569,0.000748715
129,0.000567546,0.000190129,0.000757735
130,0.000578386,0.000186718,0.000765174
131,0.000563906,0.000189169,0.000753105
132,0.000563536,0.000176109,0.000739705
133,0.000553856,0.000171769,0.000725685
134,0.000552086,0.000173568,0.000725724
135,0.000565017,0.000179248,0.000744335
136,0.000548246,0.000177339,0.000725645
137,0.000560826,0.000175299,0.000736195
138,0.000565666,0.000174739,0.000740475
139,0.000554636,0.000169819,0.000724525
140,0.000560676,0.000186018,0.000746764
141,0.000568547,0.000184498,0.000753095
142,0.000563086,0.000173929,0.000737085
143,0.000556166,0.000261828,0.000818054
144,0.000542676,0.000148419,0.000691155
145,0.000529697,0.000158428,0.000688175
146,0.000519757,0.000155529,0.000675336
147,0.000526256,0.000138269,0.000664575
148,0.000522376,0.000137589,0.000660005
149,0.000520877,0.000135769,0.000656696
150,0.000532576,0.000135099,0.000667735
151,0.000514556,0.00014094,0.000655536
152,0.000518147,0.000135829,0.000654036
153,0.000500066,0.00013747,0.000637596
154,0.000512227,0.000141349,0.000653626
155,0.000519326,0.000135489,0.000654865
156,0.000513147,0.000136719,0.000649916
157,0.000513366,0.000141539,0.000654965
158,0.000511436,0.000135729,0.000647235
159,0.000510237,0.000136949,0.000647236
160,0.000510056,0.000146419,0.000660345
161,0.000515187,0.000136299,0.000651536
162,0.000514436,0.000137209,0.000651685
163,0.000521527,0.000135759,0.000657336
164,0.000517446,0.000136319,0.000653825
165,0.000510216,0.000137449,0.000647725
166,0.000507437,0.000136289,0.000643766
167,0.000505196,0.000135359,0.000640605
168,0.000510807,0.000136319,0.000647176
169,0.000514096,0.000137399,0.000651555
170,0.000507547,0.000136839,0.000644436
171,0.000504336,0.000137459,0.000641845
172,0.000509907,0.000148929,0.000658886
173,0.000513036,0.000138049,0.000651135
174,0.000509416,0.000137959,0.000647435
175,0.000514937,0.000136019,0.000651006
176,0.000511616,0.000136719,0.000648385
177,0.000511637,0.000141499,0.000653196
178,0.000508366,0.000167989,0.000676405
179,0.000515176,0.000138019,0.000653255
180,0.000509887,0.000147459,0.000657396
181,0.000509506,0.000136489,0.000646055
182,0.000517727,0.000140659,0.000658446
183,0.000508956,0.000141769,0.000650785
184,0.000506527,0.000136319,0.000642896
185,0.000510266,0.000154749,0.000665055
186,0.000512816,0.000141219,0.000654095
187,0.000508507,0.000136799,0.000645366
188,0.000509746,0.000136339,0.000646135
189,0.000502367,0.000146379,0.000648786
190,0.000504046,0.000137909,0.000641995
191,0.000498857,0.000137749,0.000636656
192,0.000502106,0.000138679,0.000643345
193,0.000505247,0.000138689,0.000644006
194,0.000499876,0.000138529,0.000638465
195,0.000501277,0.000142389,0.000643716
196,0.000506326,0.000139819,0.000646205
197,0.000506167,0.000137659,0.000643886
198,0.000498146,0.000148509,0.000646705
199,0.000505886,0.00013981,0.000645746
200,0.000506256,0.000146299,0.000652595
201,0.000499836,0.000136729,0.000636625
202,0.000493767,0.000139789,0.000633606
203,0.000503187,0.000145549,0.000648796
204,0.000484566,0.000138819,0.000623435
205,0.000494757,0.000139059,0.000633856
206,0.000502856,0.000137369,0.000640275
207,0.000502887,0.000140949,0.000643886
208,0.000505396,0.000139569,0.000645025
209,0.000498647,0.000136159,0.000634866
210,0.000507377,0.000140139,0.000647566
211,0.000491026,0.000146589,0.000637665
212,0.000495207,0.000153129,0.000648386
213,0.000501106,0.000159279,0.000660455
214,0.000498786,0.000155439,0.000654265
215,0.000501237,0.000151059,0.000652346
216,0.000501506,0.000150719,0.000652285
217,0.000512347,0.000153539,0.000665946
218,0.000498807,0.000138249,0.000637096
219,0.000495516,0.00013573,0.000631296
220,0.000496166,0.000143679,0.000639905
221,0.000494807,0.000134499,0.000629346
222,0.000492406,0.000134829,0.000627285
223,0.000486847,0.000138369,0.000625266
224,0.000493556,0.000145959,0.000642705
225,0.000487617,0.000135139,0.000622806
226,0.000493027,0.000134119,0.000627216
227,0.000482146,0.000134549,0.000616755
228,0.000490757,0.000134709,0.000625506
229,0.000485966,0.00013353,0.000619536
230,0.000487577,0.000136729,0.000624346
231,0.000488697,0.000142209,0.000630956
232,0.000485506,0.000136429,0.000622005
233,0.000483737,0.000135429,0.000619206
234,0.000483176,0.00013824,0.000621466
235,0.000484217,0.000136459,0.000620726
236,0.000486567,0.000135939,0.000622566
237,0.000475746,0.00013506,0.000610866
238,0.000478977,0.000135969,0.000614996
239,0.000477657,0.000149849,0.000627566
240,0.000478466,0.000155899,0.000634425
241,0.000476997,0.000153829,0.000630886
242,0.000476407,0.000152079,0.000628536
243,0.000473336,0.000150929,0.000624305
244,0.000476567,0.000150169,0.000626806
245,0.000471176,0.000150839,0.000622065
246,0.000474937,0.000150799,0.000625776
247,0.000465567,0.000158608,0.000624225
248,0.000472617,0.000147869,0.000620546
249,0.000462267,0.000148009,0.000610316
250,0.000461607,0.000170218,0.000631885
251,0.000470927,0.000148599,0.000619576
252,0.000470467,0.000148559,0.000619076
253,0.000465316,0.000147629,0.000612995
254,0.000465997,0.000151459,0.000617506
255,0.000461487,0.000153739,0.000615276
256,0.000458247,0.000148348,0.000609255
257,0.000437517,0.000153889,0.000591456
258,0.000460667,0.000154319,0.000615036
259,0.000444817,0.000150819,0.000595696
260,0.000449927,0.000155389,0.000605366
261,0.000448706,0.000146969,0.000595735
262,0.000439557,0.000147249,0.000586856
263,0.000442687,0.000147629,0.000590376
264,0.000434647,0.000148869,0.000583566
265,0.000437207,0.000152099,0.000589366
266,0.000431517,0.000150169,0.000581756
267,0.000435227,0.000151099,0.000586376
268,0.000424167,0.000149999,0.000574216
269,0.000421887,0.000150609,0.000572556
270,0.000419167,0.000154269,0.000573486
271,0.000418558,0.000147089,0.000565697
272,0.000411887,0.000155019,0.000566956
273,0.000404827,0.000148359,0.000553246
274,0.000399917,0.000148229,0.000548206
275,0.000398487,0.000147959,0.000546506
276,0.000390137,0.000149149,0.000539336
277,0.000387357,0.000173859,0.000561266
278,0.000388257,0.000149259,0.000537566
279,0.000382808,0.000147209,0.000530067
280,0.000385037,0.000145399,0.000530486
281,0.000384077,0.000155499,0.000539606
282,0.000369348,0.000142369,0.000511777
283,0.000362968,0.000147269,0.000510287
284,0.000357457,0.000144809,0.000502326
285,0.000354698,0.000146479,0.000501227
286,0.000387277,0.000150849,0.000538186
287,0.000347288,0.000148469,0.000495817
288,0.000342717,0.000140669,0.000486586
289,0.000332798,0.000153279,0.000486147
290,0.000334817,0.000142559,0.000477446
291,0.000328328,0.000146599,0.000474967
292,0.000322288,0.000141779,0.000464127
293,0.000322278,0.000147899,0.000470237
294,0.000310698,0.000148799,0.000459567
295,0.000308058,0.000156919,0.000465037
296,0.000307598,0.000141269,0.000448927
297,0.000298268,0.000136539,0.000434867
298,0.000291608,0.000137309,0.000428957
299,0.000284898,0.000136499,0.000421437
300,0.000277738,0.000138869,0.000416667
301,0.000271698,0.000135569,0.000407317
302,0.000267958,0.000135189,0.000403207
303,0.000271788,0.000134479,0.000406327
304,0.000256948,0.000133509,0.000390497
305,0.000256829,0.000139119,0.000395998
306,0.000245598,0.000134559,0.000380217
307,0.000237018,0.000133039,0.000370117
308,0.000240089,0.000133809,0.000373958
309,0.000225918,0.000132059,0.000358027
310,0.000228409,0.000157948,0.000386417
311,0.000209379,0.000144059,0.000353498
312,0.000216198,0.000141009,0.000357267
313,0.000203219,0.000143489,0.000346768
314,0.000196869,0.000136029,0.000332958
315,0.000187348,0.000159649,0.000347057
316,0.000184219,0.000136439,0.000320718
317,0.000177629,0.000129389,0.000307078
318,0.000169589,0.000128169,0.000297808
319,0.000165239,0.000131369,0.000296658
320,0.000160158,0.000130609,0.000294217
321,0.000148579,0.000127249,0.000275898
322,0.000147529,0.00012545,0.000273039
323,0.000146599,0.00013091,0.000277559
324,0.000131029,0.000129379,0.000260448
325,0.000134449,0.000138769,0.000273288
326,0.000125809,0.000115849,0.000241728
327,0.000121119,0.000125669,0.000246848
328,0.000118579,0.00012493,0.000243559
329,0.000112339,0.000124029,0.000236428
330,0.000108519,0.000123299,0.000231878
331,9.535e-05,0.000151718,0.000247128
332,0.00011034,0.000131929,0.000242349
333,9.7479e-05,0.000121989,0.000219528
334,9.314e-05,0.000121359,0.000214549
335,8.9599e-05,0.000126989,0.000216658
336,8.692e-05,0.000120289,0.000207269
337,8.1259e-05,0.000121889,0.000203188
338,7.694e-05,0.000118489,0.000195479
339,7.1699e-05,0.000120089,0.000191828
340,6.897e-05,0.000127109,0.000196129
341,6.752e-05,0.000119559,0.000187139
342,6.1639e-05,0.000118929,0.000180618
343,5.681e-05,0.000118569,0.000175439
344,5.581e-05,0.000118639,0.000174509
345,5.216e-05,0.000120499,0.000172719
346,4.9969e-05,0.00011847,0.000168489
347,4.6659e-05,0.000117539,0.000164248
348,4.161e-05,0.000119569,0.000161229
349,3.994e-05,0.000114799,0.000154799
350,3.668e-05,0.000115319,0.000152059
351,3.224e-05,0.000122969,0.000155259
352,3.123e-05,0.000115839,0.000149849
353,2.708e-05,0.000113369,0.000140509
354,2.489e-05,0.000112419,0.000137359
355,2.113e-05,0.000112549,0.000133739
356,1.892e-05,0.000126069,0.000145039
357,1.725e-05,0.000112019,0.000129309
358,1.544e-05,0.000111169,0.000126659
359,1.419e-05,0.000114609,0.000128849
360,1.263e-05,0.000110159,0.000122849
361,1.111e-05,0.000111329,0.000122499
362,9.63e-06,0.00010847,0.00011815
363,8.749e-06,0.00011078,0.000119589
364,6.94e-06,0.000108369,0.000115359
365,6.13e-06,0.000110189,0.000116369
366,4.81e-06,0.000112199,0.000117059
367,4.35e-06,0.000115759,0.000120159
368,4.48e-06,0.000108189,0.000112739
369,3.58e-06,0.00010864,0.00011227
370,3.18e-06,0.000108989,0.000112209
371,3.08e-06,0.000107359,0.000110499
372,2.5e-06,0.000107429,0.000109979
373,2.27e-06,0.00010728,0.00010961
