TimeStep,T_avancement,T_communication,T_affichage,T_total
265,0.00233414,1.082e-05,0.00132458,0.0113913
266,0.00235452,1.019e-05,0.00132162,0.0113836
267,0.00236016,1.099e-05,0.00133416,0.0113989
268,0.00236811,1.054e-05,0.0013309,0.0113941
269,0.00240363,1.087e-05,0.00133702,0.0114027
270,0.00241629,1.015e-05,0.00132231,0.0113847
271,0.00243553,1.044e-05,0.0013214,0.0113864
272,0.00243072,1.046e-05,0.0013324,0.0113952
273,0.0024558,1.045e-05,0.00133707,0.0114011
274,0.00246161,1.035e-05,0.0013352,0.0113978
275,0.00248465,1.018e-05,0.00133535,0.0113993
276,0.00249473,1.016e-05,0.00133914,0.011401
277,0.0025124,9.9e-06,0.00132972,0.0113928
278,0.00254304,1.01e-05,0.00131941,0.011382
279,0.00254118,1.002e-05,0.00133001,0.0113935
280,0.00256727,1.007e-05,0.00136644,0.0114287
281,0.00254282,1.012e-05,0.00132793,0.0113918
282,0.00258635,1.009e-05,0.0013353,0.011398
283,0.00257974,1.0059e-05,0.001357,0.0114201
284,0.00261555,1.02e-05,0.00133566,0.0113983
285,0.00263355,1.048e-05,0.00134977,0.0114145
286,0.0026587,1.032e-05,0.00133203,0.011395
287,0.00264159,9.95e-06,0.00132986,0.0113928
288,0.00266417,9.86e-06,0.00133296,0.0114027
289,0.00267609,2.372e-05,0.00144612,0.0115325
290,0.00281587,1.5109e-05,0.00140527,0.0114785
291,0.00270755,1.295e-05,0.00139902,0.0114693
292,0.00268154,1.25e-05,0.00137031,0.01144
293,0.00272476,1.148e-05,0.00136773,0.0114368
294,0.00272503,1.631e-05,0.00153621,0.0116098
295,0.00274632,1.064e-05,0.0013587,0.0114239
296,0.00275628,1.013e-05,0.00137707,0.0114396
297,0.00276149,1.123e-05,0.00135949,0.0114319
298,0.00277961,1.505e-05,0.00154661,0.0116192
299,0.00278161,1.703e-05,0.00168269,0.0117546
300,0.00278562,1.028e-05,0.00134319,0.0114058
301,0.00280376,1.019e-05,0.00136396,0.0114271
302,0.0028154,1.021e-05,0.00135855,0.0114244
303,0.00280619,1.016e-05,0.00135137,0.0114134
304,0.00283759,1.466e-05,0.00150749,0.0115773
305,0.0028093,1.006e-05,0.00134672,0.0114094
306,0.00282531,9.96e-06,0.00134603,0.0114085
307,0.00281063,1.137e-05,0.00135611,0.0114196
308,0.00283607,1.025e-05,0.0013639,0.0114264
309,0.00284604,1.658e-05,0.00140304,0.0114739
310,0.00288739,1.0189e-05,0.00137035,0.0114354
311,0.00288957,1.151e-05,0.00135588,0.01142
312,0.00290408,1.0069e-05,0.00138503,0.0114472
313,0.00289874,1.162e-05,0.00135613,0.0114196
314,0.00290199,1.059e-05,0.00136936,0.0114363
315,0.00290549,1.296e-05,0.00138746,0.0114541
316,0.00295575,1.019e-05,0.00134767,0.0114102
317,0.0029192,1.004e-05,0.00135644,0.01142
318,0.0029334,1.017e-05,0.00135503,0.0114174
319,0.00289015,1.001e-05,0.00135927,0.0114227
320,0.00293463,1e-05,0.00135811,0.0114278
321,0.00294939,2.071e-05,0.00152555,0.0116101
322,0.00302639,1.836e-05,0.00146853,0.0115453
323,0.00295232,1.274e-05,0.0014092,0.0114789
324,0.00295748,1.178e-05,0.00139865,0.0114666
325,0.00294719,1.1979e-05,0.00137939,0.0114495
326,0.00297849,1.053e-05,0.00136527,0.0114287
327,0.00298337,1.018e-05,0.00136941,0.0114327
328,0.0029871,1.086e-05,0.00139411,0.0114568
329,0.00297812,1.012e-05,0.00138446,0.0114463
330,0.00300704,9.87e-06,0.00137052,0.0114337
331,0.00295718,9.8e-06,0.00137862,0.0114402
332,0.00300765,9.79e-06,0.00135629,0.0114181
333,0.00298661,1.127e-05,0.00136163,0.0114244
334,0.00299905,1.06e-05,0.00137529,0.0114396
335,0.00300439,1.33e-05,0.00138386,0.011449
336,0.00303439,1.2719e-05,0.00140665,0.0114756
337,0.00299352,1.112e-05,0.00138621,0.0114552
338,0.00301298,1.051e-05,0.00141275,0.0114747
339,0.00302165,1.022e-05,0.00140791,0.0114719
340,0.00300532,9.85e-06,0.00140527,0.0114672
341,0.00296858,9.76e-06,0.0014014,0.0114623
342,0.00302268,1.11e-05,0.00141888,0.0114817
343,0.00301616,9.8e-06,0.00142336,0.0114844
344,0.00302965,9.5e-06,0.00143548,0.0114982
345,0.00301988,1.304e-05,0.00142363,0.0114647
346,0.00302188,1.105e-05,0.00141816,0.0114887
347,0.00303063,1.26e-05,0.00142648,0.0114956
348,0.00301159,1.077e-05,0.00140143,0.0114641
349,0.00301391,1.014e-05,0.00145248,0.0115151
350,0.00302777,1.0219e-05,0.00142329,0.0114871
351,0.00301361,1.582e-05,0.00140112,0.0114684
352,0.00300694,1.177e-05,0.00142773,0.0115014
353,0.00302539,2.118e-05,0.00144206,0.0115253
354,0.0032038,1.29e-05,0.00140505,0.0114724
355,0.00303929,1.298e-05,0.00140406,0.0114767
356,0.00301391,1.631e-05,0.00139781,0.0114718
357,0.00300988,1.1699e-05,0.00150081,0.0115685
358,0.00301131,1.1529e-05,0.00140889,0.0114761
359,0.00300851,1.19e-05,0.00138177,0.0114473
360,0.00301459,1.262e-05,0.00143418,0.0117231
361,0.00302431,1.101e-05,0.00136437,0.0114273
362,0.00300842,1.055e-05,0.00138505,0.0114497
363,0.00298753,1.074e-05,0.00136477,0.0114308
364,0.00298767,9.8e-06,0.00135347,0.0114151
365,0.0029849,1.206e-05,0.00136639,0.0114323
366,0.00299367,1.114e-05,0.00136837,0.0114358
367,0.0029737,1.133e-05,0.0013567,0.0114198
368,0.00296321,1.05e-05,0.00135594,0.0114196
369,0.00295687,1.183e-05,0.00136189,0.0114292
370,0.00296715,9.43e-06,0.00134902,0.01141
371,0.00296648,1.2e-05,0.00136348,0.0114285
372,0.00295251,1.562e-05,0.0015261,0.0116018
373,0.00295841,1.4019e-05,0.00168741,0.0117554
374,0.00290021,1.022e-05,0.00135271,0.011416
375,0.00293534,1.034e-05,0.00135284,0.0114155
376,0.00290633,9.44e-06,0.00137521,0.0114383
377,0.00300412,1.1649e-05,0.00136234,0.0114261
378,0.00292157,1.022e-05,0.0013595,0.0114226
379,0.00291265,1.062e-05,0.00135866,0.0114269
380,0.00291314,1.453e-05,0.00152719,0.0115968
381,0.00290275,1.069e-05,0.0013706,0.0114367
382,0.00294179,1.058e-05,0.0013716,0.0114384
383,0.00291197,9.66e-06,0.00134516,0.0114075
384,0.00289693,1.054e-05,0.00136388,0.0114377
385,0.00288222,2.091e-05,0.00146765,0.0115482
386,0.00311224,1.231e-05,0.00141492,0.0114797
387,0.00288356,1.265e-05,0.00140404,0.011472
388,0.00288589,1.775e-05,0.00158138,0.0116575
389,0.00286874,1.112e-05,0.00141079,0.0114778
390,0.00286349,1.172e-05,0.00137401,0.0114381
391,0.00283458,1.0279e-05,0.00136419,0.0114273
392,0.00283899,1.6799e-05,0.00154715,0.0116186
393,0.00284096,1.398e-05,0.00166224,0.0117299
394,0.00284749,1.157e-05,0.00135889,0.0114225
395,0.00283365,1.017e-05,0.00136795,0.0114311
396,0.00282059,1.5e-05,0.0014475,0.011516
397,0.00281088,1.01e-05,0.00135929,0.011422
398,0.00280151,1.0199e-05,0.001369,0.0114315
399,0.00280483,9.499e-06,0.00135189,0.0114135
400,0.00280404,1.195e-05,0.00136079,0.0114283
401,0.00280309,9.97e-06,0.00171786,0.0117806
402,0.00279675,9.66e-06,0.00138486,0.0114478
403,0.00278765,9.99e-06,0.00135483,0.0114168
404,0.00278784,1.464e-05,0.00149519,0.0115643
405,0.00276715,1.011e-05,0.00135291,0.0114206
406,0.00275723,9.29e-06,0.00134113,0.0114034
407,0.00272663,1.154e-05,0.00135844,0.011425
408,0.00273816,1.021e-05,0.00136503,0.0114274
409,0.00274566,1.062e-05,0.00167007,0.0117325
410,0.00273589,9.86e-06,0.00134837,0.0114109
411,0.00272715,9.91e-06,0.00134346,0.0114068
412,0.002725,9.09e-06,0.00136888,0.0114297
413,0.00272274,1.031e-05,0.00135765,0.0114218
414,0.00270675,9.969e-06,0.0013569,0.0114189
415,0.00270397,1.323e-05,0.00141907,0.0114869
416,0.00270309,1.014e-05,0.00136613,0.0114372
417,0.00270458,2.614e-05,0.00145714,0.0115475
418,0.00290824,1.456e-05,0.00151975,0.0115874
419,0.00268925,1.423e-05,0.00137945,0.0114486
420,0.00264883,1.709e-05,0.0015941,0.0116678
421,0.00264114,1.195e-05,0.00135678,0.0114241
422,0.00262942,1.593e-05,0.00137375,0.0114438
423,0.0026647,1.819e-05,0.00141791,0.0114958
424,0.00262231,1.158e-05,0.00136287,0.0114325
425,0.00262428,1.0119e-05,0.00134203,0.0114036
426,0.00261568,1.136e-05,0.00135429,0.0114224
427,0.00260373,1.111e-05,0.00135042,0.0114169
428,0.0026032,2.8399e-05,0.00194412,0.0120375
429,0.00310698,2.467e-05,0.00150273,0.0115902
430,0.0027346,2.449e-05,0.00161754,0.0117035
431,0.00336468,2.455e-05,0.00149683,0.0115723
432,0.00346545,2.63e-05,0.00172716,0.0118159
433,0.00296807,1.891e-05,0.001405,0.011482
434,0.00254851,1.507e-05,0.00140695,0.0114793
435,0.00252352,1.4589e-05,0.00169656,0.0117668
436,0.0026653,1.681e-05,0.00138894,0.0114612
437,0.00327775,1.996e-05,0.00140211,0.0114785
438,0.00333455,1.692e-05,0.00145351,0.011523
439,0.00327335,2.091e-05,0.00163738,0.0117168
440,0.00324004,1.529e-05,0.0013832,0.0114541
441,0.00323914,0.000282298,0.00148521,0.0118265
442,0.00325739,1.837e-05,0.00160974,0.0116818
443,0.00319723,1.665e-05,0.00137537,0.011445
444,0.00322547,1.662e-05,0.00155855,0.011629
445,0.00317433,1.697e-05,0.00168624,0.0117579
446,0.00317044,1.598e-05,0.00144589,0.0115153
447,0.00314959,1.114e-05,0.00135422,0.0114193
448,0.00317044,1.217e-05,0.00134389,0.0114194
449,0.00316972,2.564e-05,0.00145896,0.0115457
450,0.00352158,2.089e-05,0.00143287,0.0115124
451,0.00317582,2.122e-05,0.00149911,0.0115797
452,0.00322907,2.394e-05,0.00143784,0.0115199
453,0.00308208,1.847e-05,0.00139852,0.0114742
454,0.00308571,1.482e-05,0.00135621,0.0114228
455,0.00306807,1.94e-05,0.00174451,0.0118194
456,0.00303592,1.9129e-05,0.00138799,0.0114639
457,0.00301826,1.859e-05,0.00150052,0.0115746
458,0.00303077,1.764e-05,0.00137768,0.0114507
459,0.00297609,1.825e-05,0.00143094,0.011505
460,0.00297149,2.11e-05,0.00195841,0.012037
461,0.00297135,1.725e-05,0.00137236,0.011444
462,0.00296538,1.915e-05,0.0013791,0.0114532
463,0.00290569,1.442e-05,0.00135245,0.0114189
464,0.00292404,1.536e-05,0.00138384,0.0114529
465,0.00288587,2.132e-05,0.00172934,0.0118051
466,0.00290671,1.955e-05,0.00140111,0.0114756
467,0.00284439,1.732e-05,0.00156788,0.0116394
468,0.00285596,1.308e-05,0.00170592,0.0117703
469,0.00282336,1.342e-05,0.00180817,0.0118765
470,0.00277309,1.604e-05,0.00133314,0.0114024
471,0.00280396,1.416e-05,0.0013396,0.0114084
472,0.00278563,1.402e-05,0.00134284,0.0114109
473,0.00276927,1.318e-05,0.00135089,0.0114194
474,0.00276137,1.215e-05,0.00134147,0.0114052
475,0.00269759,1.691e-05,0.00142818,0.0114983
476,0.00272393,1.142e-05,0.00133588,0.0114006
477,0.00278345,1.604e-05,0.00145695,0.0115267
478,0.00279338,1.2e-05,0.00132628,0.01139
479,0.00268446,1.397e-05,0.00133495,0.011401
480,0.00267556,2.016e-05,0.00137055,0.011462
481,0.00272081,3.2599e-05,0.00182784,0.0119215
482,0.00288226,2.261e-05,0.00145709,0.0115368
483,0.00201141,1.598e-05,0.00138621,0.0114587
484,0.00197037,1.355e-05,0.00134768,0.0114171
485,0.00196376,1.664e-05,0.00137151,0.0114457
486,0.00196171,1.444e-05,0.00136758,0.0114384
487,0.0019349,1.393e-05,0.00133232,0.0113988
488,0.00191244,1.926e-05,0.00161239,0.0116909
489,0.00190091,1.592e-05,0.00133356,0.0114024
490,0.00178651,1.741e-05,0.00157652,0.0116506
491,0.00187926,1.669e-05,0.00164804,0.0117181
492,0.0018543,1.845e-05,0.00142645,0.0115011
493,0.0018498,1.504e-05,0.00132021,0.0113865
494,0.00180696,1.7199e-05,0.0014137,0.0114881
495,0.00180919,1.367e-05,0.00132524,0.011396
496,0.00178176,1.627e-05,0.00201692,0.0120889
497,0.00176756,1.511e-05,0.00130249,0.0013183
498,0.00173441,1.346e-05,0.00128752,0.0113559
499,0.00173175,1.141e-05,0.00129911,0.0113651
500,0.0017048,1.1679e-05,0.0013032,0.0113717
501,0.00170536,2.043e-05,0.00138636,0.0114631
502,0.00176508,1.779e-05,0.00137393,0.0114217
503,0.00169493,1.679e-05,0.00169257,0.0117728
504,0.00167204,1.578e-05,0.00133445,0.0013515
505,0.00162789,1.907e-05,0.00140726,0.0114875
506,0.00171732,2.036e-05,0.00134916,0.0114246
507,0.00161578,1.53e-05,0.00134705,0.0114182
508,0.00160172,2.398e-05,0.00150258,0.0115771
509,0.0016153,1.763e-05,0.00133934,0.0114111
510,0.00156409,1.786e-05,0.00136311,0.0114137
511,0.00157501,2.546e-05,0.00137623,0.0114603
512,0.00156456,1.763e-05,0.00135832,0.0114434
513,0.00152007,2.22e-05,0.00151858,0.0116073
514,0.00156985,2.0559e-05,0.00136283,0.0114022
515,0.00149736,2.61e-05,0.0019477,0.0120339
