TimeStep,T_avancement,T_communication,T_affichage,T_total
58,0.000167489,9.6e-06,0.00126808,0.00127815
59,0.000168299,1.017e-05,0.00121101,0.00122175
60,0.000165179,9.25e-06,0.00121449,0.00122408
61,0.000177728,9.08e-06,0.0012235,0.00123291
62,0.000189759,1.132e-05,0.00121297,0.00122465
63,0.000190488,8.86e-06,0.00121176,0.00122095
64,0.000194329,9.06e-06,0.00121401,0.00123281
65,0.000211518,9.029e-06,0.00122398,0.00123336
66,0.000209229,9.16e-06,0.00123887,0.0012484
67,0.000212289,9.61e-06,0.00121497,0.00122506
68,0.000218339,8.89e-06,0.00145157,0.00146081
69,0.000223499,1.2449e-05,0.00212305,0.00213621
70,0.000289518,1.338e-05,0.00216342,0.00217727
71,0.000300568,1.618e-05,0.00123529,0.00125218
72,0.000243848,9.24e-06,0.00122107,0.00123074
73,0.000240159,8.77e-06,0.00123025,0.00123936
74,0.000250708,8.76e-06,0.00122031,0.0012294
75,0.000247179,8.68e-06,0.00122271,0.00123172
76,0.000253338,8.66e-06,0.00121892,0.0012279
77,0.000258949,8.87e-06,0.00122611,0.00123528
78,0.000271728,8.9e-06,0.00121947,0.00122871
79,0.000274468,8.84e-06,0.00122127,0.00123044
80,0.000284028,8.96e-06,0.00121858,0.00122787
81,0.000292148,8.87e-06,0.00122534,0.00123453
82,0.000302398,8.939e-06,0.00122202,0.00123134
83,0.000301738,8.83e-06,0.00126796,0.00127716
84,0.000307978,1.031e-05,0.00121116,0.00122217
85,0.000317838,8.92e-06,0.00122979,0.00123904
86,0.000328048,8.88e-06,0.00120748,0.0012167
87,0.000326138,8.94e-06,0.00122512,0.00123438
88,0.000336228,8.91e-06,0.00120711,0.00121634
89,0.000346668,1.012e-05,0.00122834,0.00123881
90,0.000355968,8.94e-06,0.00122935,0.00123864
91,0.000364637,8.86e-06,0.00122911,0.00123832
92,0.000365868,8.97e-06,0.00122427,0.00123358
93,0.000380927,8.87e-06,0.00123198,0.00124116
94,0.000388528,8.78e-06,0.0012768,0.00128594
95,0.000397697,9.87e-06,0.00123212,0.00124249
96,0.000401497,9.56e-06,0.00126885,0.00128668
97,0.000458747,1.121e-05,0.001239,0.0012508
98,0.000426337,9.12e-06,0.00123614,0.00124567
99,0.000429307,8.85e-06,0.00122837,0.00123757
100,0.000439657,8.82e-06,0.00135413,0.00136331
101,0.000449127,1.091e-05,0.00216251,0.00217382
102,0.000572846,1.132e-05,0.00166968,0.00168154
103,0.000505966,1.016e-05,0.00124411,0.00125463
104,0.000496327,1.061e-05,0.00123997,0.00125103
105,0.000496746,9.15e-06,0.00123608,0.0012456
106,0.000502467,9.009e-06,0.00124388,0.00125321
107,0.000602146,9.29e-06,0.00124926,0.00125889
108,0.000531016,9.05e-06,0.0012428,0.00125217
109,0.000528977,9.38e-06,0.00127141,0.00128111
110,0.000548266,1.017e-05,0.00124354,0.0012544
111,0.000553036,9.39e-06,0.00125139,0.00126115
112,0.000565476,9.55e-06,0.00123949,0.00124941
113,0.000578796,1.053e-05,0.00125317,0.00126402
114,0.000590736,9.16e-06,0.0012565,0.00126603
115,0.000601226,9.34e-06,0.00125542,0.00126515
116,0.000611976,9.33e-06,0.00124944,0.00125911
117,0.000615026,9.17e-06,0.00124922,0.00125876
118,0.000632085,9.09e-06,0.00125751,0.00126693
119,0.000635986,9.28e-06,0.0012529,0.00126254
120,0.000643306,9.1e-06,0.00125793,0.00126737
121,0.000660015,9.09e-06,0.00129389,0.00130336
122,0.000676145,1.044e-05,0.00125805,0.0012691
123,0.000685575,9.3e-06,0.00125332,0.00126296
124,0.000688695,9.22e-06,0.00125634,0.00126593
125,0.000711845,9.1e-06,0.00125452,0.00126396
126,0.000716255,9.16e-06,0.00126134,0.00127083
127,0.000726195,9.28e-06,0.00125883,0.00126847
128,0.000740235,9.33e-06,0.00125853,0.00127584
129,0.000752854,9.17e-06,0.00126779,0.00127734
130,0.000758295,1.059e-05,0.0012616,0.00127255
131,0.000769075,9.12e-06,0.00126109,0.00127057
132,0.000784125,9.17e-06,0.00145732,0.00146684
133,0.000795984,1.2399e-05,0.00219848,0.00221135
134,0.000939964,1.216e-05,0.0016096,0.00162232
135,0.000961244,1.123e-05,0.00127586,0.00128774
136,0.000852234,1.005e-05,0.00127118,0.00128167
137,0.000853344,1.141e-05,0.00126662,0.0012784
138,0.000840744,9.22e-06,0.00128074,0.00129033
139,0.000875444,9.61e-06,0.00126359,0.00127362
140,0.000877014,9.19e-06,0.00126529,0.00127481
141,0.000883094,9.07e-06,0.00127531,0.00128474
142,0.000899824,9.21e-06,0.00127601,0.00128563
143,0.000922704,9.53e-06,0.00127029,0.00128018
144,0.000916564,9.08e-06,0.0012738,0.00128328
145,0.000944184,1.052e-05,0.0012767,0.0012876
146,0.000944633,9.43e-06,0.00134262,0.00135245
147,0.000961443,1.095e-05,0.00127598,0.00128758
148,0.000987453,9.4e-06,0.00127902,0.00128877
149,0.000984623,9.37e-06,0.00127423,0.00128395
150,0.000996243,9.05e-06,0.00127532,0.00128477
151,0.00100699,8.97e-06,0.00125868,0.00126799
152,0.00101164,9.14e-06,0.00128718,0.00129669
153,0.00103129,1.051e-05,0.00127771,0.00128856
154,0.00104219,9.12e-06,0.00128319,0.00129265
155,0.00105918,9.39e-06,0.00128666,0.00129647
156,0.00106057,9.23e-06,0.00127792,0.00128755
157,0.0011584,9.499e-06,0.00128177,0.00129163
158,0.00110834,9.32e-06,0.0012982,0.00130787
159,0.00107886,9.54e-06,0.00132052,0.0013305
160,0.00110077,1.033e-05,0.001285,0.00130348
161,0.0011168,9.36e-06,0.00128287,0.00129263
162,0.0011198,1.069e-05,0.00128675,0.00130205
163,0.00113013,9.55e-06,0.00128912,0.00129905
164,0.00113323,9.33e-06,0.00128776,0.00129747
165,0.00114397,8.91e-06,0.00278558,0.00279486
166,0.00127729,1.507e-05,0.0017062,0.00172206
167,0.00134898,1.143e-05,0.00129712,0.00130917
168,0.0012066,9.96e-06,0.00129468,0.00130502
169,0.00118616,1.2769e-05,0.0012908,0.0013039
170,0.00120463,9.269e-06,0.00129765,0.00130727
171,0.00121673,8.899e-06,0.00129726,0.00130652
172,0.00122825,9.31e-06,0.00129964,0.00130936
173,0.00123904,9.28e-06,0.00129199,0.00130166
174,0.00125231,8.97e-06,0.00130393,0.00131324
175,0.00127108,9.99e-06,0.00131604,0.00132635
176,0.00128351,9.65e-06,0.00130195,0.001312
177,0.00129509,1.049e-05,0.00132348,0.00133435
178,0.00130586,1.0349e-05,0.00130466,0.00131547
179,0.00131822,9.72e-06,0.00128638,0.00129724
180,0.00132332,1.353e-05,0.00153364,0.011605
181,0.00133479,1.073e-05,0.0013381,0.00134933
182,0.00134583,1.207e-05,0.00131834,0.00133124
183,0.0013473,1.807e-05,0.00141878,0.0114913
184,0.0013551,9.299e-06,0.00131491,0.00132469
185,0.00137476,1.163e-05,0.00131538,0.0113791
186,0.00140197,1.119e-05,0.0013018,0.0113671
187,0.00140534,1.512e-05,0.00156378,0.011633
188,0.00140564,1.0999e-05,0.00131259,0.00132446
189,0.00141671,1.555e-05,0.00157812,0.011647
190,0.00143722,9.83e-06,0.00131689,0.00132723
191,0.00146347,1.237e-05,0.00130988,0.011375
192,0.00146451,1.155e-05,0.0013097,0.0113812
193,0.00148343,2.897e-05,0.00143205,0.0115248
194,0.00152465,2.204e-05,0.00139293,0.0114747
195,0.00151554,1.924e-05,0.00133391,0.01141
196,0.00151506,1.295e-05,0.00132379,0.0113887
197,0.00153345,1.772e-05,0.00138652,0.0114608
198,0.00156709,1.442e-05,0.00159054,0.0116587
199,0.00155491,1.138e-05,0.00131087,0.00132282
200,0.00155817,9.54e-06,0.00131205,0.0113748
201,0.00155808,1.4699e-05,0.00139943,0.011468
202,0.001537,1.114e-05,0.00123755,0.011301
203,0.0014983,1.037e-05,0.00124275,0.0113048
204,0.00152322,1.099e-05,0.00125061,0.0113137
205,0.00152953,1.035e-05,0.0012693,0.0113312
206,0.00156919,1.059e-05,0.00127751,0.011342
207,0.00157423,1.037e-05,0.0012498,0.0113134
208,0.00158722,1.075e-05,0.001262,0.0113266
209,0.00158982,1.354e-05,0.00144697,0.0115156
210,0.00161382,1.153e-05,0.00159026,0.0116546
211,0.00159918,1.09e-05,0.00125203,0.0113148
212,0.00163578,1.042e-05,0.00124468,0.0113068
213,0.00165124,1.074e-05,0.00126447,0.0113272
214,0.00166738,3.864e-05,0.00146769,0.0132338
215,0.00249652,4.197e-05,0.00237644,0.0124912
216,0.00255964,4.873e-05,0.00170793,0.011832
217,0.00201288,2.4419e-05,0.00134358,0.0114299
218,0.00175482,1.637e-05,0.00133172,0.011406
219,0.00172852,1.318e-05,0.00131545,0.0113862
220,0.00174697,1.418e-05,0.00129744,0.0113674
221,0.0017365,1.189e-05,0.00128027,0.0113443
222,0.00175927,1.179e-05,0.00130353,0.0113666
223,0.00178469,1.085e-05,0.00126291,0.0113255
224,0.00178544,1.064e-05,0.00128725,0.011361
225,0.00175159,2.383e-05,0.00132935,0.0114202
226,0.00187947,1.3519e-05,0.00128165,0.0113479
227,0.00180598,1.262e-05,0.0012782,0.011344
228,0.00182724,1.168e-05,0.00128888,0.0113583
229,0.00185458,1.194e-05,0.00128666,0.0113501
230,0.00187511,1.025e-05,0.00127844,0.0113419
231,0.00187031,1.02e-05,0.00127877,0.0113449
232,0.00187739,1.101e-05,0.00126586,0.0113289
233,0.00188986,1.028e-05,0.00128356,0.0113467
234,0.00192601,1.413e-05,0.00128014,0.0113489
235,0.00193889,9.6e-06,0.0012993,0.0113601
236,0.00194461,1.026e-05,0.00128946,0.0113526
237,0.00195735,1.674e-05,0.00139208,0.0114659
238,0.00193962,1.009e-05,0.00128155,0.0113461
239,0.00202994,1.008e-05,0.00129342,0.0113573
240,0.00200775,1.015e-05,0.00130129,0.0113662
241,0.00201858,9.81e-06,0.00129451,0.0113586
242,0.00204312,1.0799e-05,0.00127601,0.0113386
243,0.00221349,1.08e-05,0.00126854,0.0113311
244,0.00206756,9.88e-06,0.00131655,0.0113781
245,0.00201261,9.88e-06,0.00127837,0.0113411
246,0.0020035,1.5469e-05,0.00128696,0.0113569
247,0.00202071,1.326e-05,0.00131096,0.0113784
248,0.00203866,1.148e-05,0.00129338,0.0113567
249,0.00205389,1.109e-05,0.00128114,0.0113433
250,0.00208823,1.378e-05,0.00144994,0.0115175
251,0.00207245,1.003e-05,0.00161349,0.0116758
252,0.00209317,1.093e-05,0.0012943,0.011358
253,0.00212581,1.0759e-05,0.00127871,0.0113405
254,0.00213751,1.048e-05,0.00129602,0.011358
255,0.00216012,1.105e-05,0.00128639,0.0113491
256,0.00218003,1.07e-05,0.00129048,0.0113607
257,0.00220674,2.007e-05,0.00136551,0.011444
258,0.00226789,1.338e-05,0.0013442,0.0114136
259,0.00222105,1.147e-05,0.00133597,0.0114046
260,0.00226488,1.038e-05,0.00130105,0.011366
261,0.00227314,1.111e-05,0.0012945,0.0113571
262,0.00226106,9.72e-06,0.00131717,0.0113795
263,0.00231109,1.508e-05,0.00134673,0.0114147
264,0.00231759,1.3539e-05,0.0015106,0.0115778
265,0.00232725,1.372e-05,0.00132256,0.0113919
266,0.00235383,9.39e-06,0.00132379,0.0113846
267,0.00235717,9.3e-06,0.00130078,0.0113627
268,0.00238252,1.076e-05,0.00130392,0.0113665
269,0.00239474,1.059e-05,0.0013079,0.0113695
270,0.00240409,1.066e-05,0.00132054,0.0113827
271,0.00244576,1.0319e-05,0.00131879,0.0113807
272,0.00243502,1.056e-05,0.00130266,0.0113648
273,0.00245859,1.019e-05,0.00131869,0.0113805
274,0.00247458,1.102e-05,0.00130784,0.0113734
275,0.0024749,1.08e-05,0.00132033,0.0113849
276,0.00248788,1.02e-05,0.00131262,0.0113745
277,0.0025235,9.51e-06,0.00131982,0.0113832
278,0.00252792,1.016e-05,0.00130879,0.0113708
279,0.00252505,1.006e-05,0.00131667,0.0113783
280,0.00257919,9.69e-06,0.00132987,0.0113935
281,0.00255728,1.1429e-05,0.00132751,0.011396
282,0.00260662,1.32e-05,0.00135668,0.011426
283,0.00258934,1.095e-05,0.00166478,0.0117298
284,0.00260422,1.31e-05,0.00133729,0.0114039
285,0.00264068,1.126e-05,0.00135058,0.0114167
286,0.00264104,9.7e-06,0.00132653,0.0113884
287,0.00264552,1.002e-05,0.00132495,0.0113673
288,0.00267652,1.115e-05,0.00133145,0.0114035
289,0.00268379,2.2069e-05,0.00138569,0.011465
290,0.0027798,1.878e-05,0.00163905,0.0117157
291,0.002706,1.223e-05,0.00137161,0.0114392
292,0.00267413,1.225e-05,0.00137158,0.0114354
293,0.00273625,1.76e-05,0.00141373,0.0114848
294,0.00271141,1.563e-05,0.00158411,0.0116536
295,0.00274826,9.32e-06,0.00168479,0.0117462
296,0.00276074,1.039e-05,0.00133821,0.0114017
297,0.00275805,1.098e-05,0.00133147,0.0113943
298,0.00275676,1.347e-05,0.00151298,0.0115801
299,0.0028045,1.505e-05,0.00164157,0.0117117
300,0.00279611,1.075e-05,0.00166192,0.0117252
301,0.002817,1.069e-05,0.00134022,0.0114027
302,0.00282078,1.037e-05,0.0013224,0.0113845
303,0.00280041,1.187e-05,0.00135488,0.0114197
304,0.00283777,1.081e-05,0.00134593,0.0114083
305,0.00281866,9.03e-06,0.00133336,0.0113942
306,0.00285736,1.665e-05,0.00147669,0.011549
307,0.00282395,1.526e-05,0.00163134,0.0117005
308,0.00283254,9.26e-06,0.00136837,0.0114294
309,0.00287196,1.02e-05,0.00134357,0.0114067
310,0.00287508,1.07e-05,0.00134198,0.0114044
311,0.00289062,1.009e-05,0.00135628,0.011418
312,0.00291556,1.084e-05,0.00134843,0.0114112
313,0.00290631,1.173e-05,0.00134999,0.0114138
314,0.00290984,1.119e-05,0.00137232,0.0114352
315,0.00291537,1.009e-05,0.00169703,0.0117582
316,0.00291806,1.226e-05,0.00134998,0.011414
317,0.00291675,1.055e-05,0.00133658,0.0113984
318,0.00292707,9.05e-06,0.00136939,0.0114301
319,0.0028952,1.05e-05,0.00168261,0.0117448
320,0.00293455,1.053e-05,0.00135317,0.0114234
321,0.00296102,2.876e-05,0.00179063,0.0118808
322,0.00310286,1.337e-05,0.0013859,0.0114531
323,0.00296396,1.185e-05,0.00135967,0.0114257
324,0.00294844,1.0559e-05,0.00140026,0.0114619
325,0.00295064,1.168e-05,0.00136074,0.0114255
326,0.00297898,1.244e-05,0.00136941,0.0114349
327,0.00298098,1.856e-05,0.00164468,0.0117184
328,0.00299649,1.401e-05,0.00141362,0.011481
329,0.00298695,1.066e-05,0.00136332,0.0114313
330,0.00299162,1e-05,0.00135848,0.0114214
331,0.00296572,9.24e-06,0.00133032,0.0113908
332,0.00298989,1.139e-05,0.00135656,0.0114207
333,0.00301622,1.669e-05,0.00167069,0.0117451
334,0.00299888,9.38e-06,0.00136012,0.0114219
335,0.00303275,1.124e-05,0.00135773,0.0114233
336,0.00301061,1.666e-05,0.00144514,0.0115162
337,0.00299621,9.99e-06,0.00138793,0.0114498
338,0.00303624,1.14e-05,0.00136661,0.0114314
339,0.0030102,1.332e-05,0.00137487,0.0114451
340,0.00303926,1.23e-05,0.00136613,0.011423
341,0.00297707,1.182e-05,0.00134533,0.0114115
342,0.00301881,1.075e-05,0.00135298,0.0114154
343,0.00300913,1.561e-05,0.00139099,0.0114605
344,0.00301033,1.048e-05,0.00136636,0.0114283
345,0.00303087,1.05e-05,0.00136144,0.0114237
346,0.00301491,1.038e-05,0.00133587,0.0113979
347,0.00301447,9.34e-06,0.00136564,0.0114268
348,0.00301994,1.015e-05,0.00134393,0.0114085
349,0.0030257,1.047e-05,0.00134957,0.0114115
350,0.00302517,1.329e-05,0.0014047,0.0114713
351,0.00302074,9.82e-06,0.00135237,0.0114151
352,0.0030163,1.0489e-05,0.00135754,0.0114283
353,0.00302447,2.3319e-05,0.00171238,0.0117948
354,0.00324691,1.899e-05,0.00140264,0.0114756
355,0.00303085,1.466e-05,0.00138528,0.011455
356,0.00300579,1.153e-05,0.00139498,0.0114626
357,0.00300202,1.205e-05,0.00135546,0.0114222
358,0.00298904,1.238e-05,0.00135761,0.0114242
359,0.00300745,1.243e-05,0.00136901,0.011434
360,0.00300582,1.455e-05,0.00143999,0.0115086
361,0.00301087,1.082e-05,0.00136324,0.011429
362,0.00300641,1.07e-05,0.00136397,0.0114317
363,0.00299003,1.176e-05,0.00136127,0.011425
364,0.00299533,1.226e-05,0.00136581,0.0114316
365,0.00298581,1.234e-05,0.00136452,0.0114329
366,0.00299215,1.021e-05,0.00136148,0.0114236
367,0.00299487,1.507e-05,0.00139495,0.0114651
368,0.00297462,1.7379e-05,0.00158574,0.011662
369,0.00300552,1.882e-05,0.00173058,0.0118079
370,0.002974,1.339e-05,0.00167942,0.0117478
371,0.00296383,1.24e-05,0.00137117,0.0114388
372,0.0029674,1.175e-05,0.00136022,0.0114247
373,0.00295037,1.435e-05,0.00150781,0.0115761
374,0.00289802,1.066e-05,0.00134279,0.0114092
375,0.00292039,1.152e-05,0.00135565,0.01142
376,0.00291958,1.021e-05,0.00136011,0.0114256
377,0.00292733,1.167e-05,0.00137786,0.0114443
378,0.00292909,1.506e-05,0.00140251,0.0114728
379,0.00292324,1.457e-05,0.00157979,0.0116499
380,0.00292792,1.022e-05,0.00169937,0.0117628
381,0.00290537,1.036e-05,0.00135214,0.0114166
382,0.00289792,9.84e-06,0.00139088,0.0114531
383,0.00292815,1.165e-05,0.0013298,0.0113935
384,0.0028729,1.179e-05,0.00136114,0.0114355
385,0.00289107,2.539e-05,0.00146738,0.0115524
386,0.00318034,1.733e-05,0.00138463,0.0114591
387,0.00287412,1.886e-05,0.00151737,0.0115999
388,0.00288341,1.304e-05,0.00134968,0.0114156
389,0.00287051,1.262e-05,0.00134655,0.0113734
390,0.00286119,1.296e-05,0.00137041,0.0114366
391,0.00285455,1.743e-05,0.00154087,0.0116134
392,0.00286195,1.041e-05,0.00134478,0.0114098
393,0.00286851,1.048e-05,0.00135873,0.0114232
394,0.00282496,1.195e-05,0.00134343,0.0114084
395,0.00283356,1.027e-05,0.00134137,0.0114039
396,0.0028339,1.07e-05,0.00134178,0.0114065
397,0.00280626,1.16e-05,0.00133994,0.0114047
398,0.0027897,1.121e-05,0.00137481,0.0114384
399,0.00279223,1.065e-05,0.00166976,0.011734
400,0.00279613,1.181e-05,0.00134079,0.0114088
401,0.0027852,1.194e-05,0.00134083,0.0114062
402,0.00279955,1.025e-05,0.00133016,0.0113923
403,0.00277179,1.158e-05,0.00134742,0.0114129
404,0.00277491,1.186e-05,0.0013493,0.011414
405,0.0027746,1.446e-05,0.00138711,0.0114565
406,0.00274264,1.493e-05,0.00158609,0.0116582
407,0.00273907,1.494e-05,0.00135987,0.0114306
408,0.00273838,1.015e-05,0.00134138,0.0114051
409,0.00275441,1.092e-05,0.00167414,0.0117398
410,0.00273521,1.143e-05,0.00133364,0.0114011
411,0.00273034,9.88e-06,0.00136325,0.011425
412,0.00271846,1.022e-05,0.001341,0.0114048
413,0.00270474,1.682e-05,0.00140055,0.0114729
414,0.00269333,1.437e-05,0.00160196,0.0116711
415,0.00271842,1.023e-05,0.00168678,0.0117504
416,0.00268973,1.487e-05,0.00140554,0.0114863
417,0.0026728,2.376e-05,0.00144447,0.0115298
418,0.00289999,1.465e-05,0.00168852,0.0117596
419,0.00268858,1.708e-05,0.00150293,0.011579
420,0.00267538,1.816e-05,0.0016335,0.0117071
421,0.00264545,1.7139e-05,0.00138544,0.0114595
422,0.00266553,1.521e-05,0.00155595,0.0116262
423,0.00264018,1.093e-05,0.00166655,0.0117319
424,0.00261526,1.145e-05,0.00137985,0.011444
425,0.00262552,1.076e-05,0.00132105,0.0113842
426,0.0026061,1.532e-05,0.00148495,0.0115578
427,0.00261016,1.237e-05,0.00133389,0.0113996
428,0.00260622,1.442e-05,0.00146993,0.0115384
429,0.00257774,1.022e-05,0.00132326,0.0113873
430,0.00255558,1.1589e-05,0.00132986,0.0113948
431,0.00257291,1.003e-05,0.00132205,0.0113842
432,0.00256503,1.143e-05,0.00133767,0.0114035
433,0.00255863,1.179e-05,0.00134178,0.011406
434,0.0025459,9.9e-06,0.00131952,0.0113813
435,0.0025172,1.779e-05,0.00149069,0.0115681
436,0.00252857,1.1819e-05,0.00131953,0.0113839
437,0.00249889,9.97e-06,0.00132525,0.0113878
438,0.00250573,1.473e-05,0.00137025,0.0114421
439,0.0024866,1.037e-05,0.00133059,0.0113939
440,0.00248094,9.91e-06,0.00136049,0.0114241
441,0.00248529,1.152e-05,0.00129877,0.0113623
442,0.00245051,1.2579e-05,0.00132323,0.0113909
443,0.00244927,9.949e-06,0.00135528,0.0114173
444,0.00246005,1.017e-05,0.00133254,0.0113965
445,0.00241412,1.025e-05,0.00132753,0.0113908
446,0.00241543,1.021e-05,0.00132448,0.0113877
447,0.00240493,1.006e-05,0.00131428,0.0113763
448,0.00240076,1.021e-05,0.00132113,0.0113926
449,0.00239676,2.199e-05,0.00146353,0.0115454
450,0.00256668,1.827e-05,0.00136574,0.0114423
451,0.00236899,1.377e-05,0.00135274,0.0114246
452,0.00236326,1.333e-05,0.00164911,0.0117182
453,0.00233953,1.35e-05,0.00131694,0.0113613
454,0.00234527,1.112e-05,0.00132838,0.0113949
455,0.00231189,1.656e-05,0.00154947,0.011624
456,0.00231532,2.1609e-05,0.0017009,0.0117806
457,0.00228812,1.446e-05,0.00131316,0.011383
458,0.00228047,1.272e-05,0.00131227,0.0113783
459,0.00226525,1.225e-05,0.00131179,0.0113777
460,0.00227917,1.086e-05,0.00165387,0.0117183
461,0.0022424,1.183e-05,0.00130956,0.0113752
462,0.00222409,1.183e-05,0.00130952,0.0113744
463,0.00221046,1.106e-05,0.00130624,0.0113696
464,0.00220118,1.067e-05,0.00131634,0.0113808
465,0.00217746,1.516e-05,0.00158321,0.0116546
466,0.00217183,1.008e-05,0.00162948,0.0116914
467,0.00215819,1.502e-05,0.00146826,0.011541
468,0.00214307,1.482e-05,0.00160521,0.0116752
469,0.00214219,1.448e-05,0.0014263,0.0114946
470,0.00214323,1.165e-05,0.00130352,0.0113676
471,0.00209348,1.501e-05,0.00141373,0.0114839
472,0.00210006,1.146e-05,0.0013256,0.0113895
473,0.00209808,1.038e-05,0.00129899,0.0113614
474,0.00206901,1.037e-05,0.00164656,0.0117106
475,0.00206834,1.642e-05,0.00140962,0.0114814
476,0.00203385,1.402e-05,0.00157886,0.0116474
477,0.00209338,1.088e-05,0.00131727,0.0113855
478,0.00208105,1.693e-05,0.00156146,0.0116334
479,0.00201182,9.93e-06,0.00130166,0.0113642
480,0.00199257,1.152e-05,0.00131056,0.0113839
481,0.00198709,2.326e-05,0.00137837,0.0114612
482,0.0020793,1.4839e-05,0.0013152,0.0113836
483,0.00198674,1.368e-05,0.00133146,0.0114002
484,0.001944,1.203e-05,0.00129517,0.0113619
485,0.00192541,1.161e-05,0.00134277,0.0114062
486,0.00192357,1.565e-05,0.00140277,0.0114736
487,0.001916,1.219e-05,0.00128899,0.0113533
488,0.00189629,1.266e-05,0.00128453,0.0113495
489,0.00187438,1.022e-05,0.00127945,0.0113412
490,0.00176492,1.033e-05,0.00127994,0.0113417
491,0.0018454,1.04e-05,0.0012719,0.0113337
492,0.00183155,1.03e-05,0.00127127,0.011333
493,0.00182222,1.034e-05,0.00127783,0.01134
494,0.00181491,1.082e-05,0.0012739,0.0113362
495,0.00179752,1.366e-05,0.00129329,0.0113601
496,0.00178215,9.88e-06,0.0012759,0.0113388
497,0.0017683,1.0209e-05,0.00126573,0.0113279
498,0.00174384,1.022e-05,0.00126774,0.0113293
499,0.0017329,1.289e-05,0.00150513,0.0115713
500,0.0017071,9.88e-06,0.00126665,0.011329
501,0.00169526,1.023e-05,0.00125777,0.0113202
502,0.00167911,9.92e-06,0.00126946,0.0113312
503,0.0016833,1.456e-05,0.00129726,0.0113649
504,0.00164486,9.13e-06,0.00128047,0.011341
505,0.00163649,9.03e-06,0.00125994,0.0113214
506,0.00160872,9.929e-06,0.00126434,0.0113256
507,0.00160868,9e-06,0.00126299,0.011324
508,0.00158797,9.64e-06,0.00125547,0.0113167
509,0.00157598,9.91e-06,0.00128102,0.0113432
510,0.00154581,9.14e-06,0.00126061,0.0113226
511,0.00154479,1.484e-05,0.0013848,0.011453
512,0.00151666,1.041e-05,0.00125587,0.0113262
513,0.00151567,2.112e-05,0.0014609,0.0115422
514,0.00157384,1.304e-05,0.00161077,0.011677
515,0.00147555,1.18e-05,0.00127285,0.00128506
516,0.0014851,1.268e-05,0.00127356,0.0113384
