TimeStep,T_avancement,T_communication,T_affichage,T_total
67,0.000212158,9.08e-06,0.00122074,0.00123022
68,0.000223729,9.01e-06,0.00191822,0.00192764
69,0.000223918,1.38e-05,0.00212976,0.00214438
70,0.000283128,1.274e-05,0.00185794,0.00187126
71,0.000297318,1.365e-05,0.00128492,0.00129937
72,0.000233488,1.133e-05,0.00123558,0.00124864
73,0.000236538,9.7e-06,0.00121995,0.00123018
74,0.000243449,9.08e-06,0.00122943,0.00123887
75,0.000251108,9.01e-06,0.00122308,0.00123243
76,0.000252029,9.1e-06,0.00121242,0.00122188
77,0.000261968,8.76e-06,0.00122591,0.00123503
78,0.000266138,8.87e-06,0.0012227,0.00123197
79,0.000272868,9.14e-06,0.00122353,0.00123306
80,0.000281458,9.16e-06,0.0012147,0.00122424
81,0.000288068,8.88e-06,0.00121923,0.00122847
82,0.000292118,8.87e-06,0.00122207,0.00123127
83,0.000306908,9.1e-06,0.00121997,0.00122943
84,0.000309638,8.89e-06,0.00134485,0.00135409
85,0.000317007,1.055e-05,0.00122717,0.00123836
86,0.000326518,9.1e-06,0.00123009,0.00123961
87,0.000329157,9.06e-06,0.00122048,0.0012299
88,0.000338798,9.18e-06,0.00122599,0.00123555
89,0.000346157,8.98e-06,0.00122546,0.00123481
90,0.000353468,8.91e-06,0.0012421,0.00125133
91,0.000359517,9.07e-06,0.00122685,0.00123631
92,0.000365088,8.81e-06,0.00121851,0.00122768
93,0.000380177,8.9e-06,0.00122175,0.00123102
94,0.000386498,8.9e-06,0.00123702,0.00124628
95,0.000400027,9.17e-06,0.00122702,0.00123658
96,0.000407348,1.023e-05,0.0012272,0.00124564
97,0.000424467,8.81e-06,0.00125533,0.0012645
98,0.000423367,9.95e-06,0.0012307,0.0012412
99,0.000431747,9.16e-06,0.00123223,0.00124176
100,0.000439577,8.8e-06,0.00141811,0.00142729
101,0.000450196,1.116e-05,0.00216414,0.00217586
102,0.000583606,1.264e-05,0.00163917,0.0016523
103,0.000618465,1.139e-05,0.00124685,0.00125862
104,0.000489346,9.32e-06,0.00124381,0.00125349
105,0.000496517,9.29e-06,0.00123418,0.00124386
106,0.000498267,8.9e-06,0.00124188,0.00125116
107,0.000583896,9.2e-06,0.00123112,0.00124075
108,0.000531587,9.03e-06,0.00124104,0.00125043
109,0.000532516,9.53e-06,0.0012368,0.00124667
110,0.000545386,1.044e-05,0.0012459,0.00125665
111,0.000589316,1.083e-05,0.00124969,0.00126088
112,0.000563806,9.28e-06,0.00123931,0.001249
113,0.000582106,8.96e-06,0.00124084,0.00125016
114,0.000581456,8.93e-06,0.00124047,0.00124974
115,0.000594496,9.05e-06,0.00125214,0.00126158
116,0.000605546,1.352e-05,0.0012604,0.00127448
117,0.000614696,9.06e-06,0.00124355,0.00125299
118,0.000627496,8.89e-06,0.00123903,0.0012483
119,0.000632735,8.81e-06,0.00126407,0.00127326
120,0.000650416,1.027e-05,0.00124792,0.00125858
121,0.000659926,8.98e-06,0.00125223,0.0012616
122,0.000678315,8.88e-06,0.0012446,0.00125387
123,0.000688305,8.93e-06,0.00126419,0.0012735
124,0.000698086,9.13e-06,0.00125389,0.00126339
125,0.000705165,8.91e-06,0.00125216,0.00126146
126,0.000716455,8.85e-06,0.00126079,0.00127002
127,0.000716585,8.91e-06,0.00126454,0.00127382
128,0.000738835,9.14e-06,0.00125392,0.00127067
129,0.000771795,8.93e-06,0.00126152,0.00127086
130,0.000758925,8.98e-06,0.00127143,0.00128084
131,0.000774384,9.1e-06,0.00125789,0.00126736
132,0.000783714,9.05e-06,0.00155786,0.00156726
133,0.000821834,1.129e-05,0.00218491,0.00219671
134,0.000994863,1.182e-05,0.00171473,0.00172708
135,0.00102547,1.001e-05,0.001279,0.00128982
136,0.000827454,9.38e-06,0.0012699,0.00127969
137,0.000848534,1.193e-05,0.00125478,0.00126711
138,0.000832064,9.13e-06,0.00127133,0.00128083
139,0.000867494,9.47e-06,0.00126694,0.00127677
140,0.000867864,9e-06,0.00125905,0.00126836
141,0.000877704,8.96e-06,0.00128536,0.00129463
142,0.000890924,9.22e-06,0.00128282,0.00129246
143,0.000898644,9.21e-06,0.00126904,0.00127862
144,0.000908624,8.97e-06,0.0012621,0.00127146
145,0.000934614,1.002e-05,0.00128147,0.00129188
146,0.000941293,9.22e-06,0.00127071,0.0012803
147,0.000956273,8.94e-06,0.00127857,0.00128786
148,0.000968473,9.03e-06,0.0012727,0.0012821
149,0.000974684,8.86e-06,0.00128727,0.00129645
150,0.000989624,9.159e-06,0.00126883,0.00127834
151,0.00100177,8.93e-06,0.00126791,0.00127718
152,0.0010048,9.02e-06,0.00138303,0.00139244
153,0.00102474,1.17e-05,0.00136582,0.00137826
154,0.0011632,1.137e-05,0.00129385,0.00130584
155,0.00105527,9.38e-06,0.00128447,0.00129428
156,0.00105578,9.13e-06,0.00128361,0.0012931
157,0.00113554,9.2e-06,0.00128036,0.0012899
158,0.00110302,8.9e-06,0.00129251,0.00130181
159,0.00107496,9.329e-06,0.00128545,0.00129519
160,0.00108622,9.439e-06,0.00128725,0.00130573
161,0.00111418,9.1e-06,0.00129491,0.00130445
162,0.00110686,1.051e-05,0.00128734,0.0012982
163,0.00112716,9.17e-06,0.00129117,0.00130071
164,0.00112755,8.95e-06,0.00162508,0.00163441
165,0.00122754,1.212e-05,0.00222851,0.00224115
166,0.00143718,1.181e-05,0.00146152,0.00147385
167,0.00124754,9.64e-06,0.00130123,0.00131132
168,0.00117964,9.37e-06,0.00128971,0.00129952
169,0.00118422,9.52e-06,0.00129919,0.00130911
170,0.00119976,1.177e-05,0.0013004,0.00131254
171,0.00121885,9.07e-06,0.00129181,0.00130129
172,0.0012489,8.93e-06,0.00129809,0.00130741
173,0.00124599,9.39e-06,0.00129835,0.00130816
174,0.00125756,9.17e-06,0.00129639,0.00130594
175,0.0012556,8.8e-06,0.00129267,0.00130185
176,0.00126536,8.93e-06,0.00130703,0.00131637
177,0.00128532,9.03e-06,0.00129503,0.00130448
178,0.0012783,1.049e-05,0.00129488,0.0013058
179,0.00138536,1.592e-05,0.00159029,0.011663
180,0.00132312,9.5e-06,0.00131981,0.00132986
181,0.00132803,1.1e-05,0.00131077,0.0113742
182,0.00136279,1.5519e-05,0.00143558,0.0115048
183,0.00136235,9.05e-06,0.00131091,0.00132044
184,0.00136317,1.056e-05,0.00130906,0.0113711
185,0.00137576,1.564e-05,0.00137235,0.0114414
186,0.00138819,9.68e-06,0.00131979,0.0113809
187,0.00163209,1.012e-05,0.00129632,0.0113592
188,0.00140974,1.078e-05,0.00130728,0.0113702
189,0.00141529,1.045e-05,0.00132071,0.0113829
190,0.00150918,1.06e-05,0.00130385,0.0113664
191,0.00144885,1.086e-05,0.00131952,0.0113819
192,0.0014606,1.115e-05,0.00131788,0.0113892
193,0.00149606,1.9389e-05,0.00134604,0.0114225
194,0.00150748,1.7339e-05,0.00151763,0.0115896
195,0.00150233,9.03e-06,0.00131248,0.00132197
196,0.00150671,1.038e-05,0.00131366,0.0113756
197,0.00150621,1.022e-05,0.00126206,0.011324
198,0.00147258,1.1639e-05,0.00124206,0.0113095
199,0.00146843,1.219e-05,0.00124564,0.0113106
200,0.00147381,1.002e-05,0.00125174,0.0113133
201,0.00154406,1e-05,0.00125708,0.0113184
202,0.00153386,1.0089e-05,0.00126911,0.0113309
203,0.0015165,1.011e-05,0.00126511,0.011327
204,0.00169272,1.006e-05,0.00125083,0.0113122
205,0.00154555,1e-05,0.0012589,0.0113205
206,0.00156018,1.018e-05,0.00126168,0.0113236
207,0.00179881,1.493e-05,0.00127993,0.0113494
208,0.00159334,1.4879e-05,0.00149579,0.0115639
209,0.00159591,1.018e-05,0.00158682,0.0116486
210,0.00162057,1.267e-05,0.00126446,0.0113335
211,0.00160559,1.324e-05,0.00127153,0.0113381
212,0.00164152,1.155e-05,0.00126171,0.0113253
213,0.00166416,1.008e-05,0.00126432,0.0113258
214,0.00166642,1.454e-05,0.00130757,0.0113751
215,0.00167658,1.666e-05,0.00151619,0.0115899
216,0.00169861,1.039e-05,0.00124616,0.0113082
217,0.00170003,1.015e-05,0.00127227,0.0113338
218,0.00172253,1.0089e-05,0.00127014,0.0113317
219,0.0017241,1.013e-05,0.00128279,0.0113449
220,0.00173412,1.026e-05,0.00127217,0.0113341
221,0.00175729,1.005e-05,0.0012606,0.011322
222,0.00176043,9.88e-06,0.00127468,0.0113356
223,0.00179033,9.85e-06,0.00128437,0.0113457
224,0.00180106,1.284e-05,0.00127773,0.0113514
225,0.00175855,1.962e-05,0.00137302,0.0115356
226,0.00183516,1.418e-05,0.00149599,0.0115688
227,0.00180649,1.138e-05,0.00127688,0.0113444
228,0.00182049,1.086e-05,0.00129144,0.0113561
229,0.00183234,1.095e-05,0.00129809,0.0113648
230,0.00185206,1.077e-05,0.00129984,0.0113643
231,0.00186806,1.058e-05,0.00129553,0.0113624
232,0.00187391,1.733e-05,0.00162423,0.0116931
233,0.00189131,1.068e-05,0.00128252,0.0113471
234,0.00191689,1.064e-05,0.00128113,0.0113473
235,0.00192097,1.053e-05,0.00129733,0.0113616
236,0.00194221,1.735e-05,0.00148446,0.0115597
237,0.00197699,1.468e-05,0.00131145,0.0113847
238,0.00196017,1.033e-05,0.00129189,0.0113539
239,0.0020035,1.345e-05,0.00129158,0.0113619
240,0.0020233,1.287e-05,0.00128876,0.0113581
241,0.00202643,9.71e-06,0.00145738,0.0115218
242,0.00203021,1.05e-05,0.00131164,0.0113751
243,0.00217489,1.043e-05,0.00129579,0.0113589
244,0.00207367,9.43e-06,0.00131111,0.0113717
245,0.00199503,1.118e-05,0.00129087,0.0113538
246,0.00199938,1.061e-05,0.0013172,0.0113804
247,0.00201459,1.019e-05,0.00129449,0.0113591
248,0.00204392,9.81e-06,0.00127854,0.0113407
249,0.00205086,1.024e-05,0.00129986,0.0113634
250,0.00206935,1.035e-05,0.00132354,0.0113867
251,0.00210392,9.39e-06,0.00130122,0.0113635
252,0.0020902,1.177e-05,0.00132118,0.0113879
253,0.00211665,1.04e-05,0.00130163,0.0113654
254,0.00214645,1.0599e-05,0.00129898,0.0113611
255,0.00215587,1.021e-05,0.00131283,0.0113759
256,0.00219427,1.106e-05,0.00131184,0.0113837
257,0.002203,2.0079e-05,0.00136509,0.0114451
258,0.00227069,1.278e-05,0.0013544,0.0114232
259,0.00222668,1.134e-05,0.00134113,0.0114074
260,0.0022472,1.381e-05,0.00161021,0.0116778
261,0.00227263,1.138e-05,0.00130161,0.0113714
262,0.00225686,1.399e-05,0.00135439,0.0114234
263,0.00231814,1.153e-05,0.00138004,0.0114461
264,0.00232024,2.45e-05,0.00143103,0.0115096
265,0.002499,2.113e-05,0.00140765,0.0114864
266,0.00249144,2.467e-05,0.00147181,0.0115593
267,0.00270052,1.687e-05,0.00143277,0.0115045
268,0.00246591,1.902e-05,0.00137535,0.0114495
269,0.00241808,1.898e-05,0.00139735,0.0114739
270,0.00241298,1.641e-05,0.00135693,0.0114283
271,0.00244666,1.292e-05,0.00134424,0.011412
272,0.00244375,1.231e-05,0.00134899,0.0114202
273,0.00245974,1.121e-05,0.00135178,0.0114155
274,0.00247787,1.124e-05,0.00166667,0.0117315
275,0.00248504,1.083e-05,0.00132386,0.0113901
276,0.00248459,1.014e-05,0.00137863,0.0114408
277,0.00252678,1.041e-05,0.00133207,0.0113949
278,0.00252332,1.017e-05,0.00166173,0.0117245
279,0.00254308,9.88e-06,0.00136275,0.0114253
280,0.00257229,9.74e-06,0.0013701,0.0114321
281,0.00254869,1.512e-05,0.00146092,0.0115325
282,0.00258711,1.016e-05,0.00131816,0.0113824
283,0.00258254,9.68e-06,0.00133803,0.0114002
284,0.00262056,1.141e-05,0.00137622,0.0114431
285,0.00264273,1.4769e-05,0.0015468,0.011616
286,0.00266875,1.425e-05,0.00167402,0.0117452
287,0.00265424,9.97e-06,0.00132649,0.0113895
288,0.00266435,1.122e-05,0.00136584,0.0114386
289,0.00269145,1.716e-05,0.00140666,0.0114834
290,0.00279204,2.273e-05,0.00167193,0.0117541
291,0.00273407,1.11e-05,0.00135746,0.0114242
292,0.00269064,1.926e-05,0.0016133,0.0116873
293,0.0027227,1.108e-05,0.00135418,0.0114194
294,0.00272679,1.189e-05,0.00135907,0.0114224
295,0.00275437,1.01e-05,0.0013807,0.0114437
296,0.00276826,1.025e-05,0.00134035,0.0114058
297,0.0027559,1.093e-05,0.00133629,0.0114007
298,0.00277194,1.059e-05,0.00135784,0.0114239
299,0.00279658,1.448e-05,0.00152396,0.0115945
300,0.0027967,1.075e-05,0.00136883,0.0114355
301,0.00282872,1.052e-05,0.00134533,0.0114094
302,0.00281067,1.455e-05,0.00138607,0.0114573
303,0.00283065,1.064e-05,0.00134269,0.0114094
304,0.00283587,1.0789e-05,0.00134783,0.0114138
305,0.00281436,9.66e-06,0.00169189,0.0117535
306,0.00283991,1.052e-05,0.00137978,0.0114445
307,0.00283792,1.594e-05,0.00151595,0.0115883
308,0.00285516,1.219e-05,0.00136206,0.0114281
309,0.00284966,1.17e-05,0.00135333,0.0114172
310,0.00288084,1.586e-05,0.00137695,0.0114477
311,0.00288543,1.166e-05,0.00136579,0.0114295
312,0.00290285,1.016e-05,0.00167513,0.011738
313,0.0029045,1.103e-05,0.00136088,0.0114244
314,0.00289527,1.112e-05,0.00136593,0.0114293
315,0.00290009,1.437e-05,0.00152014,0.0115882
316,0.00297596,1.486e-05,0.00166051,0.0117318
317,0.00293156,1.125e-05,0.00136976,0.0114331
318,0.00293784,1.08e-05,0.00140308,0.0114661
319,0.00299132,1.134e-05,0.00135763,0.011421
320,0.00295185,1.096e-05,0.00136933,0.0114413
321,0.00295037,2.114e-05,0.00143955,0.0115217
322,0.00314853,1.462e-05,0.00140985,0.0114813
323,0.0029666,1.575e-05,0.00137387,0.0114438
324,0.00297722,1.707e-05,0.00139093,0.0114629
325,0.00295904,1.5059e-05,0.00137671,0.0114462
326,0.00297946,1.307e-05,0.00140031,0.011466
327,0.00298981,1.104e-05,0.00136173,0.0114251
328,0.00298677,1.739e-05,0.00138906,0.0114601
329,0.00304483,1.528e-05,0.00152325,0.011592
330,0.00298693,1.585e-05,0.00166502,0.0117386
331,0.00295602,1e-05,0.00181666,0.0118809
332,0.00299445,1.088e-05,0.00138181,0.0114451
333,0.00298176,1.084e-05,0.00139933,0.0114651
334,0.00299783,1.081e-05,0.0013568,0.0114217
335,0.00300548,9.96e-06,0.00137094,0.0114354
336,0.00301395,1.055e-05,0.00136973,0.0114336
337,0.00299033,1.06e-05,0.00140498,0.0114704
338,0.0030036,9.94e-06,0.00136907,0.011431
339,0.00300353,1.05e-05,0.00134926,0.0114145
340,0.00300217,1.127e-05,0.00135309,0.0114192
341,0.0029529,1.406e-05,0.00145339,0.0115226
342,0.00302192,1.059e-05,0.00137498,0.0114393
343,0.00300782,1.056e-05,0.00135106,0.0114164
344,0.00301767,9.82e-06,0.00136995,0.0114318
345,0.00302099,1.054e-05,0.00135605,0.0114198
346,0.00301618,1.06e-05,0.00138039,0.0114448
347,0.00304692,9.81e-06,0.00154176,0.0116035
348,0.00301118,1.041e-05,0.00139459,0.0114579
349,0.00301188,1.0559e-05,0.00137145,0.0114357
350,0.0030011,1.855e-05,0.00138875,0.0114734
351,0.00302072,1.023e-05,0.00135641,0.0114209
352,0.00300862,1.538e-05,0.00141676,0.0114997
353,0.00302158,1.619e-05,0.00139923,0.0114779
354,0.00316746,1.75e-05,0.00175577,0.0118322
355,0.00303233,1.131e-05,0.00143167,0.0114973
356,0.00301134,1.292e-05,0.00136951,0.011435
357,0.002987,1.096e-05,0.00135799,0.0114208
358,0.00299833,1.018e-05,0.00139057,0.011453
359,0.00301239,1.037e-05,0.00136293,0.011427
360,0.00300617,1.379e-05,0.00139942,0.0114669
361,0.00300197,1.034e-05,0.00137089,0.0114345
362,0.00299796,1.001e-05,0.00171393,0.0117781
363,0.00299726,9.09e-06,0.00135595,0.0114192
364,0.00298796,1.035e-05,0.00134903,0.0114111
365,0.00298281,9.28e-06,0.0013502,0.0114111
366,0.0029893,8.94e-06,0.00136293,0.0114244
367,0.00297534,1.018e-05,0.00134789,0.0114095
368,0.00296308,8.89e-06,0.00136319,0.0114237
369,0.00296328,1.8e-05,0.00160427,0.0116771
370,0.00295696,9.849e-06,0.00168643,0.0117471
371,0.00297392,8.79e-06,0.00134579,0.0114059
372,0.00297749,8.76e-06,0.00135131,0.0114124
373,0.00293951,1.297e-05,0.00150832,0.0115746
374,0.00290542,1.2889e-05,0.00164845,0.0117146
375,0.00294476,9.449e-06,0.00169416,0.0117554
376,0.00292952,8.91e-06,0.00137508,0.0114356
377,0.00294248,1.16e-05,0.00137253,0.0114389
378,0.00294019,9.76e-06,0.00135512,0.0114167
379,0.0029235,1.086e-05,0.00135552,0.0114181
380,0.00292882,8.99e-06,0.0013422,0.0114027
381,0.00292242,1.442e-05,0.00145328,0.0115234
382,0.00291384,9.83e-06,0.00136942,0.0114314
383,0.00290006,1.073e-05,0.00135419,0.0114168
384,0.00289664,9.559e-06,0.00136634,0.0114351
385,0.00290331,1.595e-05,0.00139483,0.0114723
386,0.0030452,1.826e-05,0.00166807,0.0117459
387,0.00289693,1.17e-05,0.00168652,0.0117536
388,0.00288999,1.139e-05,0.00135257,0.0114207
389,0.00287935,1.29e-05,0.00139708,0.0114653
390,0.00288619,1.1e-05,0.00136331,0.011429
391,0.00285633,1.209e-05,0.00136109,0.011426
392,0.00287226,1.047e-05,0.00134346,0.0114066
393,0.00285513,1.5289e-05,0.00141576,0.0114846
394,0.00286078,1.041e-05,0.00135202,0.0114154
395,0.00283971,1.187e-05,0.00134565,0.0114097
396,0.00282024,9.74e-06,0.0013619,0.0114236
397,0.00282143,1.163e-05,0.00135209,0.0114163
398,0.00279151,9.9e-06,0.00137077,0.0114332
399,0.00280926,1.107e-05,0.00135802,0.0114214
400,0.00279627,1.466e-05,0.00138748,0.0114576
401,0.00280122,9.94e-06,0.00134241,0.0114083
402,0.00279474,9.75e-06,0.00134238,0.0114038
403,0.00279147,1.137e-05,0.00135003,0.0114141
404,0.00279406,1.078e-05,0.00138911,0.0114524
405,0.0028032,1.352e-05,0.00139538,0.0114608
406,0.00277295,1.088e-05,0.00135587,0.0114193
407,0.00274292,1.046e-05,0.00169585,0.0117623
408,0.00275658,1.129e-05,0.00136221,0.0114293
409,0.0027637,9.72e-06,0.00135783,0.0114236
410,0.00273995,1.167e-05,0.0013641,0.0114286
411,0.00276657,3.529e-05,0.00236485,0.0136867
412,0.00435047,3.134e-05,0.00154491,0.011644
413,0.00361049,3.4e-05,0.00165714,0.0117578
414,0.0030269,2.212e-05,0.00143645,0.0115186
415,0.00274649,1.639e-05,0.00141295,0.0114871
416,0.00273539,1.915e-05,0.00163388,0.0117226
417,0.00267353,2.346e-05,0.00142617,0.0115105
418,0.00288986,1.602e-05,0.00138469,0.0114572
419,0.00268899,1.483e-05,0.00169317,0.0117647
420,0.00270674,1.783e-05,0.00144447,0.0115167
421,0.0026462,1.606e-05,0.00158616,0.0116552
422,0.00262397,1.664e-05,0.00169221,0.0117627
423,0.00264272,1.121e-05,0.0013399,0.0114029
424,0.00262256,1.06e-05,0.0013447,0.0114068
425,0.00262278,1.021e-05,0.00133504,0.0113967
426,0.00260182,1.018e-05,0.00136138,0.0114246
427,0.0026301,1.045e-05,0.00134154,0.0114048
428,0.00259168,1.025e-05,0.00133275,0.0113944
429,0.00259747,1.437e-05,0.00160259,0.0116703
430,0.00256239,1.024e-05,0.00132104,0.0113826
431,0.00258198,1.015e-05,0.00132739,0.011389
432,0.00257079,1.005e-05,0.00131767,0.0113797
433,0.00260572,9.97e-06,0.00133748,0.011399
434,0.00253968,1.038e-05,0.00134154,0.0114034
435,0.00256483,9.97e-06,0.00134711,0.0114084
436,0.00257003,1.4729e-05,0.00156178,0.01163
437,0.00252109,1.434e-05,0.00170185,0.0117701
438,0.00251685,1.023e-05,0.00132601,0.0113876
439,0.00250065,9.99e-06,0.00133129,0.0113927
440,0.00250438,1.017e-05,0.00131368,0.0113751
441,0.00246367,9.88e-06,0.00133676,0.0113978
442,0.00247835,1.469e-05,0.0015762,0.0116447
443,0.00246751,1.465e-05,0.00137258,0.0114405
444,0.00245217,1.005e-05,0.00132618,0.0113875
445,0.00243073,9.47e-06,0.00131707,0.0113789
446,0.00241967,1.047e-05,0.00133932,0.0114014
447,0.00240255,9.99e-06,0.00132868,0.011391
448,0.00239752,1.376e-05,0.0013574,0.011434
449,0.00241187,1.877e-05,0.00139407,0.0114777
450,0.00251938,1.7659e-05,0.00173882,0.0118143
451,0.00239201,1.288e-05,0.00135008,0.0114188
452,0.00242964,1.22e-05,0.00132223,0.0113892
453,0.00234183,1.264e-05,0.00132753,0.0113942
454,0.00231819,1.08e-05,0.00133743,0.0113998
455,0.00231121,1.438e-05,0.00154852,0.0116185
456,0.00230209,1.072e-05,0.00134343,0.0114063
457,0.00227062,1.52e-05,0.00152451,0.0115944
458,0.00229351,1.218e-05,0.00133337,0.0113972
459,0.00227991,1.2999e-05,0.00131817,0.0113862
460,0.00223761,1.118e-05,0.00132282,0.0113858
461,0.00223259,1.079e-05,0.00130638,0.0113686
462,0.00224195,1.057e-05,0.00131906,0.0113815
463,0.00222151,1.43e-05,0.00166993,0.0117371
464,0.00221707,1.5159e-05,0.00141476,0.0114834
465,0.00217426,1.116e-05,0.00132145,0.0113845
466,0.00217374,1.5109e-05,0.00147044,0.0115393
467,0.00214687,1.013e-05,0.00131784,0.0113797
468,0.0021807,1.47e-05,0.00148529,0.0115553
469,0.00214258,1.069e-05,0.0013245,0.0113894
470,0.00212087,9.18e-06,0.00132069,0.0113845
471,0.00212663,9.56e-06,0.00130962,0.0113735
472,0.00208922,9.8e-06,0.00132506,0.0113878
473,0.00209689,1.318e-05,0.00147284,0.0115406
474,0.0020901,9.49e-06,0.00132379,0.011385
475,0.00209961,1.538e-05,0.00144836,0.0115219
476,0.00204466,1.097e-05,0.00131223,0.0113794
477,0.00208525,1.03e-05,0.00131397,0.0113813
478,0.00209107,1.066e-05,0.00130833,0.0113748
479,0.00202792,1.075e-05,0.00131269,0.0113808
480,0.00201361,9.62e-06,0.00131822,0.0113872
481,0.00200072,2.134e-05,0.00136787,0.0114507
482,0.00209453,1.735e-05,0.00134501,0.0114176
483,0.0019694,1.292e-05,0.00133305,0.0114024
484,0.001965,1.0719e-05,0.00131583,0.0113833
485,0.00193659,1.29e-05,0.00158169,0.0116483
486,0.00192356,9.95e-06,0.00130319,0.0113646
487,0.00191338,1.011e-05,0.00130625,0.0113693
488,0.00188683,1.025e-05,0.00130932,0.0113709
489,0.00190059,8.89e-06,0.00129748,0.0113584
490,0.00176365,1.022e-05,0.00129787,0.0113609
491,0.00185333,1.095e-05,0.00128972,0.0113546
492,0.00182445,1.018e-05,0.00127494,0.0113368
493,0.00182296,9.4e-06,0.00129784,0.0113591
494,0.00181749,1.028e-05,0.00128354,0.0113466
495,0.0017972,9.08e-06,0.0012898,0.0113505
496,0.00178545,9.49e-06,0.00129143,0.0113537
497,0.00175496,1.2079e-05,0.00128902,0.0113535
498,0.00175443,1.527e-05,0.00130735,0.0113792
499,0.00174354,1.041e-05,0.00131481,0.0113799
500,0.00172256,1.027e-05,0.00130496,0.0113682
501,0.00170197,1.04e-05,0.00130932,0.0113738
502,0.00167659,9.43e-06,0.00128914,0.0113504
503,0.00167323,9.58e-06,0.0013046,0.011366
504,0.00165909,1.083e-05,0.00131308,0.0113757
505,0.00163763,1.044e-05,0.00128386,0.0113458
506,0.00162427,9.53e-06,0.00129873,0.01136
507,0.00160139,1.034e-05,0.00129586,0.0114856
508,0.00158819,1.02e-05,0.0012932,0.0113551
509,0.00158264,9.35e-06,0.00129944,0.0113606
510,0.00154433,9.38e-06,0.00129912,0.0113618
511,0.00154764,8.97e-06,0.0012902,0.0113508
512,0.00153976,9.37e-06,0.00130119,0.0113703
513,0.00152133,2.054e-05,0.00132903,0.0114083
514,0.00156379,1.836e-05,0.00133534,0.0114078
515,0.00148198,1.346e-05,0.00128531,0.0113526
