TimeStep,T_avancement,T_communication,T_affichage,T_total
72,0.000233398,9.269e-06,0.00120808,0.00121781
73,0.000235139,8.84e-06,0.00124149,0.00125075
74,0.000242868,1.1799e-05,0.0012096,0.00122193
75,0.000247199,8.77e-06,0.00121194,0.00122114
76,0.000254208,1.016e-05,0.00121677,0.00122736
77,0.000264378,8.76e-06,0.00120657,0.0012158
78,0.000264118,8.6e-06,0.00121194,0.00122096
79,0.000268898,8.699e-06,0.00123111,0.00124022
80,0.000277909,9.7e-06,0.00121419,0.00122441
81,0.000289538,9.02e-06,0.00120969,0.00121913
82,0.000292618,8.88e-06,0.00122006,0.00122934
83,0.000301538,9.18e-06,0.00121052,0.00122016
84,0.000308198,1.01e-05,0.00121832,0.0012288
85,0.000321217,8.9e-06,0.00121103,0.00122035
86,0.000321978,8.79e-06,0.00121281,0.00122198
87,0.000324818,8.92e-06,0.00123802,0.00124732
88,0.000336738,9.48e-06,0.00122241,0.00123238
89,0.000345887,9.21e-06,0.00121612,0.00122581
90,0.000352348,8.82e-06,0.00121452,0.00122376
91,0.000357457,8.54e-06,0.00121213,0.00122103
92,0.000363598,8.84e-06,0.0012195,0.00122872
93,0.000380237,9.02e-06,0.00122455,0.00123401
94,0.000384987,8.81e-06,0.00121883,0.00122814
95,0.000393848,9.93e-06,0.00121786,0.00122822
96,0.000402387,9e-06,0.00126827,0.00128556
97,0.000411798,9.99e-06,0.0012478,0.00125849
98,0.000422127,9.06e-06,0.00122841,0.00123796
99,0.000427527,8.899e-06,0.00122731,0.00123662
100,0.000435727,8.92e-06,0.0014595,0.00146886
101,0.000450137,1.322e-05,0.00217839,0.00219235
102,0.000578286,1.25e-05,0.00159095,0.00160422
103,0.000572176,1.902e-05,0.00124414,0.00126384
104,0.000469327,9.82e-06,0.00122556,0.0012359
105,0.000487227,9.02e-06,0.00122809,0.00123752
106,0.000496536,9.06e-06,0.00123952,0.00124898
107,0.000586166,9.16e-06,0.00122454,0.00123418
108,0.000528586,8.99e-06,0.00122706,0.00123643
109,0.000528107,9.5e-06,0.00122913,0.00123899
110,0.000545636,9e-06,0.00123434,0.00124378
111,0.000552186,1.446e-05,0.00123228,0.00124718
112,0.000557016,1.109e-05,0.00124422,0.00125579
113,0.000576816,9.22e-06,0.00123909,0.00124879
114,0.000585756,9.07e-06,0.00124691,0.00125639
115,0.000592726,9.45e-06,0.00123801,0.00124791
116,0.000600436,9.13e-06,0.00123983,0.00124943
117,0.000615316,8.94e-06,0.00123414,0.00124343
118,0.000627116,8.96e-06,0.00124399,0.00125331
119,0.000632595,8.92e-06,0.00124169,0.00125108
120,0.000662906,9.029e-06,0.00124318,0.00125262
121,0.000658656,8.92e-06,0.00124142,0.00125073
122,0.000672525,8.97e-06,0.00125017,0.00125951
123,0.000680796,8.97e-06,0.00124001,0.00124943
124,0.000686605,9.05e-06,0.00124364,0.0012531
125,0.000707775,8.77e-06,0.00125336,0.00126256
126,0.000714815,8.93e-06,0.00125167,0.00126102
127,0.000715855,9.13e-06,0.00124501,0.00125456
128,0.000731555,8.87e-06,0.00125846,0.00127494
129,0.000746724,1.027e-05,0.00124925,0.00126001
130,0.000759375,9.05e-06,0.0012536,0.00126308
131,0.000770385,8.9e-06,0.00124786,0.00125719
132,0.000781404,9.03e-06,0.00141028,0.00141974
133,0.000790694,1.431e-05,0.00200106,0.00201622
134,0.000993893,1.244e-05,0.00149827,0.00151145
135,0.000954714,1.471e-05,0.00131111,0.00132666
136,0.000817494,9.85e-06,0.00128961,0.00129998
137,0.000842164,9.62e-06,0.00127531,0.00128552
138,0.000827984,1.2e-05,0.0012925,0.00130499
139,0.000862304,9.52e-06,0.00126521,0.00127533
140,0.000868044,1.283e-05,0.0012677,0.00128106
141,0.000873974,9.27e-06,0.0012703,0.00128012
142,0.000890133,9.26e-06,0.00127283,0.00128262
143,0.000893084,9.38e-06,0.00127025,0.00128021
144,0.000907024,9.39e-06,0.00129948,0.00130939
145,0.000928454,1.265e-05,0.00129856,0.00131201
146,0.000945634,1.262e-05,0.00127761,0.00129104
147,0.000962944,1.449e-05,0.00128215,0.00129734
148,0.000977144,1.182e-05,0.00127368,0.0012862
149,0.000982254,1.207e-05,0.00127495,0.00128782
150,0.000993083,1.648e-05,0.00132676,0.00134404
151,0.00100916,1.295e-05,0.00127287,0.00128661
152,0.00101316,1.2269e-05,0.00127689,0.00128993
153,0.00102242,1.202e-05,0.00128154,0.00129509
154,0.00104511,1.203e-05,0.00128851,0.00130127
155,0.00105087,1.421e-05,0.00128915,0.00130412
156,0.00105121,9.54e-06,0.00128083,0.00129095
157,0.00115132,9.71e-06,0.00128425,0.00129446
158,0.00110319,9.66e-06,0.00128881,0.00129895
159,0.00107083,9.64e-06,0.00128699,0.00129717
160,0.00108482,1.067e-05,0.00132156,0.00134239
161,0.00110649,1.057e-05,0.00127029,0.00128147
162,0.00111248,9.25e-06,0.00128938,0.00129913
163,0.00112729,9.53e-06,0.00129444,0.00130443
164,0.00113821,9.39e-06,0.00174044,0.0017503
165,0.00121771,1.316e-05,0.00213981,0.00215376
166,0.00141376,1.217e-05,0.00172698,0.0017398
167,0.00137056,1.156e-05,0.00128345,0.00129555
168,0.00117482,9.7e-06,0.00127364,0.00128381
169,0.00118686,1.026e-05,0.00128202,0.00129263
170,0.00120084,9.31e-06,0.00128518,0.00129496
171,0.00122277,1.145e-05,0.00127941,0.00129128
172,0.00122856,9.15e-06,0.00128237,0.00129194
173,0.00123413,9.2e-06,0.00128675,0.00129636
174,0.00125453,9.24e-06,0.00128012,0.00128981
175,0.00127449,1.032e-05,0.00129422,0.00130494
176,0.0012659,9.03e-06,0.00130069,0.00131013
177,0.00129817,9.83e-06,0.00129545,0.00130584
178,0.00127056,9.22e-06,0.00128075,0.00129041
179,0.00129129,9.53e-06,0.001315,0.0013259
180,0.00131353,1.158e-05,0.00130082,0.00131293
181,0.00132878,1.008e-05,0.00130793,0.0113738
182,0.00132988,1.007e-05,0.00129569,0.0113619
183,0.00134823,1.131e-05,0.00129437,0.0113607
184,0.00135096,1.407e-05,0.00142533,0.0114956
185,0.0013678,1.034e-05,0.00130128,0.00131209
186,0.00140222,1.372e-05,0.0014814,0.0115515
187,0.00138842,9.19e-06,0.00130182,0.00131144
188,0.00141331,1.063e-05,0.00130402,0.0113691
189,0.00141619,1.0269e-05,0.00131285,0.011378
190,0.00144304,1.826e-05,0.00161672,0.0116933
191,0.00144098,9.48e-06,0.00130556,0.00131558
192,0.00147095,1.631e-05,0.00160818,0.0116942
193,0.00146958,9.54e-06,0.00131035,0.00132049
194,0.00146954,1.857e-05,0.00133156,0.011374
195,0.00151013,1.738e-05,0.00143062,0.0115078
196,0.00146597,1.103e-05,0.00125267,0.0113249
197,0.00143743,1.082e-05,0.00124892,0.0113165
198,0.00143746,1.11e-05,0.00125192,0.0113207
199,0.00146912,1.111e-05,0.00125025,0.0113174
200,0.00146393,1.08e-05,0.00125503,0.0113216
201,0.00147064,1.081e-05,0.00126133,0.0113285
202,0.00149627,1.054e-05,0.0013767,0.0114428
203,0.00151863,1.09e-05,0.00126236,0.0113277
204,0.00152783,1.5539e-05,0.00132432,0.0113968
205,0.00153035,1.533e-05,0.00173407,0.0118046
206,0.00154653,1.174e-05,0.00127373,0.00128686
207,0.00155604,1.05e-05,0.00125619,0.0113198
208,0.00157709,1.081e-05,0.00129614,0.0113621
209,0.00158046,1.087e-05,0.00125649,0.0113211
210,0.00159637,1.041e-05,0.00128092,0.0113452
211,0.00158941,1.55e-05,0.00138378,0.0114555
212,0.00161809,1.086e-05,0.00125697,0.0113229
213,0.0016336,1.035e-05,0.00126703,0.0113308
214,0.00164511,1.304e-05,0.00128253,0.0113518
215,0.00167336,1.447e-05,0.00128439,0.0113518
216,0.00167963,1.319e-05,0.00126206,0.0113306
217,0.00169349,1.58e-05,0.00130178,0.0113743
218,0.00170834,1.114e-05,0.00126641,0.0113295
219,0.00169694,1.047e-05,0.00131397,0.0113762
220,0.0017179,1.089e-05,0.00126848,0.0113322
221,0.00171412,1.073e-05,0.00126851,0.0113344
222,0.0017504,1.042e-05,0.0015851,0.0116488
223,0.00176783,1.082e-05,0.001291,0.0113563
224,0.00178172,1.063e-05,0.00129066,0.0113642
225,0.00174617,3.676e-05,0.00141753,0.0115167
226,0.00195754,1.493e-05,0.00132257,0.011396
227,0.00182831,1.1699e-05,0.0012766,0.0113478
228,0.0018155,9.94e-06,0.00129012,0.0113525
229,0.00183793,1.07e-05,0.00127561,0.01134
230,0.00184501,1.534e-05,0.00158501,0.0116545
231,0.00186189,1.3399e-05,0.00136262,0.0114297
232,0.00186408,9.159e-06,0.00128651,0.0113487
233,0.00189026,1.019e-05,0.00127887,0.0113415
234,0.00190799,1.049e-05,0.00128286,0.0113471
235,0.00191114,1.079e-05,0.00127438,0.0113368
236,0.00193014,1.53e-05,0.00142673,0.0114969
237,0.00194745,1.183e-05,0.00137746,0.0114425
238,0.00193588,1.074e-05,0.00150545,0.0115691
239,0.00200491,1.228e-05,0.00128468,0.01135
240,0.00200106,9.96e-06,0.00163409,0.0116968
241,0.00201918,1.94e-05,0.00175125,0.0118297
242,0.00203433,1.087e-05,0.00130216,0.0113664
243,0.00222373,1.23e-05,0.00131156,0.0113773
244,0.00206924,1.115e-05,0.00130329,0.0113705
245,0.00199699,9.98e-06,0.00129363,0.0113594
246,0.00200459,9.54e-06,0.00132706,0.0113913
247,0.00203209,1.113e-05,0.00163081,0.011699
248,0.00203424,1.074e-05,0.0013022,0.0113678
249,0.00204841,1.11e-05,0.00130899,0.011376
250,0.00208391,1.1289e-05,0.00130582,0.0113729
251,0.00208542,1.516e-05,0.00143126,0.0115028
252,0.00209558,1.598e-05,0.00152909,0.0116019
253,0.00210939,1.238e-05,0.00163719,0.0117037
254,0.00212962,1.135e-05,0.00136814,0.0115671
255,0.00216189,1.235e-05,0.00130316,0.0113688
256,0.002183,1.079e-05,0.00130677,0.0113798
257,0.00219934,3.028e-05,0.00143746,0.0115299
258,0.00231383,1.131e-05,0.00135353,0.0114188
259,0.00222295,1.153e-05,0.00167654,0.0117443
260,0.00226716,1.635e-05,0.0014208,0.0114956
261,0.00227375,1.263e-05,0.00129655,0.0113653
262,0.00225904,1.597e-05,0.00144017,0.011513
263,0.00228348,1.096e-05,0.00132636,0.0113908
264,0.00231087,1.5209e-05,0.00147722,0.0115481
265,0.00233682,1.601e-05,0.00162084,0.0116938
266,0.00235143,1.08e-05,0.00132814,0.0113925
267,0.00236559,1.047e-05,0.00132608,0.0113898
268,0.00236922,1.618e-05,0.00146082,0.0115335
269,0.00238873,1.599e-05,0.00160451,0.0116773
270,0.00240848,1.093e-05,0.00138077,0.0114695
271,0.00245727,1.0769e-05,0.00130766,0.0113718
272,0.00241612,1.161e-05,0.00134836,0.0114158
273,0.00246107,1.174e-05,0.00138455,0.0114503
274,0.00247508,1.173e-05,0.00132843,0.0113964
275,0.00248874,1.116e-05,0.001361,0.011426
276,0.00249177,1.119e-05,0.00134209,0.0114083
277,0.00250828,1.073e-05,0.00133782,0.0114013
278,0.00254511,1.093e-05,0.001333,0.0113991
279,0.00252938,1.082e-05,0.00133184,0.0113971
280,0.00257563,1.047e-05,0.00134381,0.0114084
281,0.00254977,1.0939e-05,0.00132493,0.0113897
282,0.00257203,1.094e-05,0.00134776,0.0114135
283,0.00259334,1.051e-05,0.00132907,0.011394
284,0.00260903,1.587e-05,0.00145241,0.0115274
285,0.00263382,1.586e-05,0.00158254,0.0116546
286,0.00263201,0.000266198,0.00165421,0.0119756
287,0.00266142,1.07e-05,0.00166311,0.0117266
288,0.00267037,1.081e-05,0.00135064,0.011424
289,0.00269468,2.521e-05,0.00140506,0.0114916
290,0.00279072,1.587e-05,0.00150678,0.0115812
291,0.0027264,1.253e-05,0.00135454,0.0114237
292,0.0026798,1.661e-05,0.00148831,0.0115619
293,0.00272605,1.621e-05,0.00162284,0.0116983
294,0.00271021,1.1209e-05,0.00134831,0.0114141
295,0.00274783,1.1e-05,0.0013421,0.0114115
296,0.00275277,1.042e-05,0.00137197,0.0114352
297,0.0027573,1.119e-05,0.0013527,0.0114199
298,0.00277906,1.618e-05,0.00149262,0.0115674
299,0.00278927,1.7419e-05,0.00186087,0.0119346
300,0.00279356,1.1e-05,0.00132882,0.0113932
301,0.00279747,1.087e-05,0.00138817,0.0114539
302,0.00281518,1.099e-05,0.00135814,0.0114233
303,0.00281088,1.065e-05,0.00134184,0.0114068
304,0.00282305,1.099e-05,0.00135569,0.0114203
305,0.00282414,1.096e-05,0.00134618,0.0114122
306,0.00283354,1.057e-05,0.00133979,0.0114042
307,0.00281613,1.088e-05,0.00134758,0.0114135
308,0.00282554,1.102e-05,0.00136427,0.0114319
309,0.00288994,1.067e-05,0.0013542,0.0114191
310,0.00287692,1.7229e-05,0.00156484,0.0116158
311,0.00287993,1.24e-05,0.00167212,0.0117401
312,0.00290998,1.226e-05,0.00137428,0.0114429
313,0.00293939,1.252e-05,0.00137218,0.0114432
314,0.00291776,1.1489e-05,0.00136038,0.011426
315,0.00291076,1.5439e-05,0.00168272,0.011757
316,0.00292539,1.074e-05,0.0016825,0.011745
317,0.00292917,1.077e-05,0.00135074,0.011416
318,0.00295122,1.029e-05,0.00134213,0.0114045
319,0.00290309,9.38e-06,0.00135896,0.0114201
320,0.00295167,1.225e-05,0.00136012,0.0114346
321,0.00295375,2.227e-05,0.00142377,0.0115067
322,0.00314761,1.52e-05,0.00142731,0.0115004
323,0.00298321,1.258e-05,0.00138068,0.0114509
324,0.00296844,1.628e-05,0.00151986,0.0115934
325,0.00294535,1.7189e-05,0.00154712,0.0116255
326,0.00295985,1.636e-05,0.00167527,0.0117534
327,0.00297411,1.07e-05,0.0016926,0.0117588
328,0.00297333,9.71e-06,0.00137657,0.0114382
329,0.00299165,9.99e-06,0.00136666,0.0114293
330,0.00299418,1.075e-05,0.00135904,0.0114225
331,0.00295324,1.059e-05,0.00135913,0.0114226
332,0.003011,1.117e-05,0.0013579,0.0114216
333,0.00299577,1.535e-05,0.00145258,0.0115248
334,0.00300738,1.562e-05,0.00158559,0.0116565
335,0.00299781,9.429e-06,0.00169149,0.0117539
336,0.00301011,1.057e-05,0.00136127,0.011425
337,0.00299412,1.044e-05,0.0013538,0.0114169
338,0.00300107,1.085e-05,0.00134652,0.0114093
339,0.00301231,1.046e-05,0.00136885,0.0114322
340,0.00301228,1.561e-05,0.00154234,0.0116153
341,0.00298067,9.44e-06,0.00137387,0.0114362
342,0.00302619,1.496e-05,0.00154021,0.0116118
343,0.00300864,1.5459e-05,0.00164804,0.0117184
344,0.00302763,1.081e-05,0.00138424,0.0114464
345,0.00302361,1.046e-05,0.00135258,0.0114152
346,0.00302286,1.047e-05,0.00136094,0.0114256
347,0.00300975,1.055e-05,0.00135753,0.0114212
348,0.00301627,9.39e-06,0.00136093,0.0114235
349,0.00301846,1.46e-05,0.00135686,0.011427
350,0.00299944,1.0569e-05,0.00136924,0.0114346
351,0.00301774,1.3539e-05,0.00174299,0.0118103
352,0.00301488,1.042e-05,0.00137191,0.011445
353,0.00302505,2.025e-05,0.00140698,0.0114879
354,0.00321023,1.491e-05,0.00140914,0.0114844
355,0.00302509,1.314e-05,0.00137848,0.0114509
356,0.00300222,1.2029e-05,0.00140228,0.0114699
357,0.00300162,1.12e-05,0.00151044,0.0115769
358,0.00300651,1.152e-05,0.00137142,0.0114361
359,0.00301101,1.612e-05,0.00162907,0.0117036
360,0.00299846,1.104e-05,0.00135756,0.0114226
361,0.00302002,1.234e-05,0.0013661,0.0114312
362,0.0029945,1.107e-05,0.0013681,0.0114327
363,0.00299129,9.96e-06,0.00138585,0.0114492
364,0.00298207,1.109e-05,0.00135168,0.0114191
365,0.00298868,1.108e-05,0.0013633,0.0114314
366,0.0029752,1.099e-05,0.0013554,0.0114229
367,0.00298217,1.048e-05,0.00138842,0.0114532
368,0.00297091,1.0969e-05,0.00135847,0.0114239
369,0.0029617,1.0889e-05,0.00136994,0.0114381
370,0.00296544,1.0589e-05,0.00137069,0.0114348
371,0.00296082,1.114e-05,0.00136699,0.0114336
372,0.00296551,1.264e-05,0.00138851,0.0114574
373,0.00294587,1.055e-05,0.00136145,0.0114244
374,0.00289404,1.267e-05,0.00135003,0.0114165
375,0.00292842,1.111e-05,0.00134852,0.0114157
376,0.00289529,1.165e-05,0.0014524,0.0115161
377,0.00293958,1.099e-05,0.00136168,0.0114254
378,0.00293652,1.103e-05,0.00135623,0.0114225
379,0.00292158,1.0969e-05,0.00135345,0.0114179
380,0.00293013,1.062e-05,0.0013645,0.0114295
381,0.00291047,1.09e-05,0.0013435,0.0114079
382,0.0029024,1.09e-05,0.00135205,0.0114179
383,0.00290041,1.4979e-05,0.00136876,0.0114365
384,0.00290737,1.089e-05,0.00134938,0.0114239
385,0.0028935,1.9829e-05,0.00141083,0.0114889
386,0.00304832,2.267e-05,0.00156462,0.0116486
387,0.0028997,1.912e-05,0.00136187,0.0113972
388,0.00286666,1.2529e-05,0.00139486,0.0114642
389,0.002879,1.384e-05,0.00135594,0.0114257
390,0.00287025,1.63e-05,0.00156975,0.0116448
391,0.00286479,1.137e-05,0.00135472,0.0114141
392,0.00284675,1.023e-05,0.00143967,0.011505
393,0.0028606,1.105e-05,0.0013561,0.0114214
394,0.00284563,1.136e-05,0.00136433,0.0114319
395,0.00283754,1.102e-05,0.00134038,0.0114054
396,0.00282004,1.051e-05,0.00134876,0.0114126
397,0.00281706,1.5949e-05,0.00146414,0.0115361
398,0.00280235,1.617e-05,0.00160118,0.0116754
399,0.00280845,1.206e-05,0.00138108,0.0114495
400,0.00285532,1.246e-05,0.00136217,0.011433
401,0.00280693,1.652e-05,0.00177641,0.0118513
402,0.00278763,1.128e-05,0.00134549,0.0114129
403,0.00279201,1.148e-05,0.00135943,0.0114276
404,0.00278104,1.108e-05,0.00137222,0.0114393
405,0.00278431,1.4869e-05,0.00177468,0.0118449
406,0.00278593,1.117e-05,0.00135532,0.0114195
407,0.00274465,1.089e-05,0.00134402,0.0114101
408,0.00275387,1.113e-05,0.00134575,0.0114106
409,0.00275849,1.065e-05,0.00133699,0.0114023
410,0.00272732,1.086e-05,0.00133229,0.0113967
411,0.00272565,1.189e-05,0.00215167,0.0122197
412,0.00274342,1.386e-05,0.00135744,0.0114286
413,0.00272251,1.676e-05,0.00149649,0.0115735
414,0.00271722,1.122e-05,0.00134392,0.0114107
415,0.00270621,9.77e-06,0.00134245,0.0114057
416,0.00269466,1.235e-05,0.00168155,0.0117577
417,0.00268526,2.507e-05,0.00144849,0.0115348
418,0.00281741,1.375e-05,0.00136022,0.0114278
419,0.00267891,1.158e-05,0.00134955,0.0114161
420,0.00267026,1.281e-05,0.00135864,0.0114279
421,0.00265205,1.641e-05,0.0014804,0.0115542
422,0.00263439,1.152e-05,0.00134248,0.0114056
423,0.00262067,1.108e-05,0.00133915,0.0114031
424,0.00261438,1.407e-05,0.00133735,0.0114064
425,0.00260918,9.289e-06,0.00133199,0.0113934
426,0.00261061,1.087e-05,0.00134896,0.0114142
427,0.00260783,1.066e-05,0.00133484,0.0113987
428,0.00258786,1.353e-05,0.00150853,0.0115777
429,0.00260681,1.094e-05,0.0013426,0.0114067
430,0.00256696,1.563e-05,0.00145559,0.0115275
431,0.00256811,1.371e-05,0.0015981,0.011666
432,0.0025647,1.072e-05,0.00167807,0.0117433
433,0.00255607,1.0759e-05,0.0013383,0.0114023
434,0.00254662,1.0579e-05,0.00136456,0.0114284
435,0.00253259,1.016e-05,0.00132973,0.0113924
436,0.00252967,9.99e-06,0.00133991,0.0114024
437,0.00252238,1.057e-05,0.0013211,0.0113836
438,0.00251174,1.063e-05,0.00132756,0.011391
439,0.00250215,1.219e-05,0.00132914,0.0113945
440,0.00248463,1.061e-05,0.00133919,0.0114032
441,0.00247025,1.076e-05,0.0013293,0.0113919
442,0.00246931,1.067e-05,0.00133674,0.0114007
443,0.0024526,1.075e-05,0.00131819,0.0113839
444,0.00245272,9.31e-06,0.00131859,0.0113797
445,0.00242004,1.071e-05,0.00133445,0.0113983
446,0.0024137,1.587e-05,0.00169296,0.011764
447,0.00242727,9.54e-06,0.00133607,0.0113983
448,0.00241943,1.072e-05,0.00133038,0.0114034
449,0.00239331,1.7e-05,0.00135728,0.0114339
450,0.00246793,1.605e-05,0.00140529,0.0114785
451,0.00239038,1.202e-05,0.00133079,0.011396
452,0.00235562,1.1639e-05,0.00132477,0.0113919
453,0.00233244,1.163e-05,0.00132942,0.0113951
454,0.00232909,9.83e-06,0.00133385,0.0113974
455,0.00232013,1.311e-05,0.00132002,0.0113859
456,0.00230891,1.049e-05,0.00131365,0.0113764
457,0.00225846,1.072e-05,0.0013355,0.0113977
458,0.0022789,1.03e-05,0.00131643,0.0113787
459,0.00225574,1.041e-05,0.00131646,0.0113808
460,0.00224802,9.25e-06,0.00164671,0.0117079
461,0.0022434,1.0419e-05,0.00131381,0.0113791
462,0.00222307,1.026e-05,0.00131824,0.0113808
463,0.00220423,9.94e-06,0.00130724,0.0113685
464,0.00220036,1.036e-05,0.00131898,0.0113821
465,0.00218427,1.041e-05,0.00131292,0.0113779
466,0.00217935,9.16e-06,0.00131424,0.0113751
467,0.00216164,1.691e-05,0.00131268,0.0113854
468,0.00214941,1.032e-05,0.00130837,0.0113711
469,0.00213287,9.33e-06,0.0013104,0.0113716
470,0.00214099,1.16e-05,0.00131759,0.0113816
471,0.0021085,1.026e-05,0.00128807,0.011351
472,0.00209509,1.062e-05,0.00133435,0.0113965
473,0.00208775,1.019e-05,0.00130014,0.0113619
474,0.00207674,1.557e-05,0.0014118,0.0114838
475,0.00204916,1.3699e-05,0.00160569,0.0116732
476,0.00204181,1.032e-05,0.00162988,0.0116937
477,0.00208288,1.076e-05,0.00130505,0.0113689
478,0.00207549,1.057e-05,0.00129751,0.0113609
479,0.00201055,1.05e-05,0.00130939,0.0113716
480,0.0019946,1.05e-05,0.00130563,0.011377
481,0.00199787,1.9459e-05,0.0013504,0.0114292
482,0.00207319,1.593e-05,0.00132009,0.011392
483,0.00197596,1.174e-05,0.00135006,0.0114154
484,0.00194668,1.1839e-05,0.00129775,0.0113627
485,0.0019463,1.251e-05,0.00129872,0.0113677
486,0.00191272,1.422e-05,0.00134113,0.0114089
487,0.00194571,1.8939e-05,0.0014601,0.0115361
488,0.00190734,1.8069e-05,0.00158377,0.0116562
489,0.00186425,1.112e-05,0.00129718,0.0113605
490,0.00176752,1.843e-05,0.00159075,0.0116636
491,0.00184308,1.077e-05,0.00130238,0.0113657
492,0.00182198,1.243e-05,0.00130348,0.0113684
493,0.00181899,1.069e-05,0.00127013,0.0113332
494,0.00181285,1.152e-05,0.00133179,0.0113957
495,0.00179636,1.2e-05,0.00129668,0.0113609
496,0.00178195,1.464e-05,0.00143131,0.0115003
497,0.0017647,1.096e-05,0.0012763,0.0113431
498,0.00174245,1.005e-05,0.00127699,0.0113391
499,0.00173426,1.208e-05,0.00131386,0.0113816
500,0.00171938,1.027e-05,0.00126761,0.0113299
501,0.00168786,1.44e-05,0.00140228,0.0114721
502,0.00167156,1.027e-05,0.00127708,0.0113407
503,0.00166619,1.467e-05,0.00145322,0.0115241
504,0.00164145,1.463e-05,0.00161603,0.0116849
505,0.00163893,1.48e-05,0.00140779,0.0114792
506,0.00163295,1.022e-05,0.00129928,0.0113616
507,0.00159869,1e-05,0.0012941,0.0113576
508,0.0015902,1.144e-05,0.00127278,0.0113362
509,0.00157343,1.011e-05,0.00127048,0.0113338
510,0.0015412,1.621e-05,0.00144895,0.0115197
511,0.00154451,1.464e-05,0.00157244,0.0116411
512,0.00151359,9.64e-06,0.00126266,0.00128367
513,0.00150597,2.4259e-05,0.00133101,0.0114154
514,0.00153768,1.672e-05,0.00130188,0.0113745
