TimeStep,T_avancement,T_communication,T_affichage,T_total
97,0.000413017,9.02e-06,0.00130263,0.00131198
98,0.000418887,1.025e-05,0.00122398,0.00123491
99,0.000426837,9.23e-06,0.0012344,0.00124399
100,0.000439837,9.06e-06,0.00142758,0.00143698
101,0.000449417,1.201e-05,0.00216871,0.00218141
102,0.000572906,1.098e-05,0.00199233,0.00200383
103,0.000573826,9.46e-06,0.00122552,0.00123543
104,0.000486326,9.42e-06,0.00124004,0.00124984
105,0.000490217,8.96e-06,0.00123281,0.00124206
106,0.000494536,1.082e-05,0.00124066,0.00125176
107,0.000586436,9e-06,0.00124631,0.00125563
108,0.000525817,9.29e-06,0.00125223,0.00126181
109,0.000530146,9.56e-06,0.00125746,0.00126732
110,0.000541446,9.32e-06,0.00123445,0.00124412
111,0.000551657,9.51e-06,0.0012302,0.00124004
112,0.000560866,1.493e-05,0.00122911,0.00124436
113,0.000577226,9.27e-06,0.00124631,0.00125593
114,0.000581416,9.09e-06,0.00125075,0.00126016
115,0.000591226,1.075e-05,0.00123571,0.00124676
116,0.000599256,9.11e-06,0.00124683,0.00125633
117,0.000612216,9.049e-06,0.00124978,0.00125916
118,0.000624156,9.1e-06,0.00123086,0.00124023
119,0.000631505,8.94e-06,0.0012668,0.00127605
120,0.000654986,9.259e-06,0.00124875,0.00125837
121,0.000661226,9.11e-06,0.00123587,0.00124531
122,0.000671395,9.16e-06,0.00124444,0.00125392
123,0.000683136,9.1e-06,0.00124642,0.00125588
124,0.000702855,1.009e-05,0.00125871,0.00126917
125,0.000711935,9.11e-06,0.00123704,0.00124646
126,0.000717566,9.05e-06,0.00126148,0.00127083
127,0.000722075,9.1e-06,0.00125292,0.00126238
128,0.000739995,9.11e-06,0.00126156,0.00127928
129,0.000745964,9.14e-06,0.00125605,0.00126558
130,0.000766635,9.03e-06,0.00125704,0.00126642
131,0.000777405,9.23e-06,0.00124547,0.00125503
132,0.000785225,9.1e-06,0.00153644,0.00154586
133,0.000792334,1.166e-05,0.00220566,0.00221804
134,0.000994233,1.171e-05,0.0021435,0.00215575
135,0.000993193,1.084e-05,0.0012767,0.00128801
136,0.000851984,1.006e-05,0.00127844,0.00128882
137,0.000879334,9.5e-06,0.00125806,0.00126792
138,0.000839374,9.4e-06,0.00126778,0.00127753
139,0.000865964,1.14e-05,0.00127182,0.00128354
140,0.000876024,9.16e-06,0.00127003,0.00127956
141,0.000883784,9.19e-06,0.00128869,0.00129819
142,0.000906044,9.379e-06,0.00125335,0.00126315
143,0.000902314,9.28e-06,0.001257,0.00126661
144,0.000911554,9.4e-06,0.00128237,0.00129206
145,0.000943914,9.18e-06,0.00127371,0.00128326
146,0.000948014,9.05e-06,0.00128157,0.00129094
147,0.000969443,1.028e-05,0.00127022,0.0012808
148,0.000992543,9.66e-06,0.00127006,0.00128007
149,0.000984243,9.28e-06,0.00128181,0.00129144
150,0.000994253,9.3e-06,0.00126194,0.00127155
151,0.00100545,9.04e-06,0.00128514,0.00129449
152,0.0010091,9.22e-06,0.00128433,0.00129392
153,0.00102797,9.06e-06,0.00127931,0.00128868
154,0.00104264,9.15e-06,0.00129432,0.0013038
155,0.00105031,1.026e-05,0.00125913,0.00126974
156,0.00106028,9.04e-06,0.00128218,0.00129157
157,0.00117548,9.59e-06,0.0012841,0.00129405
158,0.00112202,9.56e-06,0.00129543,0.0013053
159,0.00107734,9.51e-06,0.00127077,0.00128062
160,0.00109099,9.65e-06,0.0012937,0.0013118
161,0.00111707,1.051e-05,0.00127538,0.00128646
162,0.00111664,9.41e-06,0.00128526,0.00129502
163,0.00112972,1.062e-05,0.00129265,0.00130358
164,0.00113578,9.59e-06,0.00162474,0.00163465
165,0.00120575,1.166e-05,0.00221383,0.00222602
166,0.00140853,1.229e-05,0.00147473,0.00148754
167,0.00129221,1.264e-05,0.00133735,0.00135083
168,0.00123334,1.087e-05,0.00128012,0.00129163
169,0.00118162,9.909e-06,0.0012819,0.00129212
170,0.0011979,9.45e-06,0.00130433,0.00131412
171,0.0012101,9.05e-06,0.00137757,0.00138699
172,0.00123376,1.354e-05,0.0012897,0.00130393
173,0.00123177,9.52e-06,0.00127221,0.0012821
174,0.00124944,9.26e-06,0.00129498,0.00130456
175,0.00124958,9.86e-06,0.0012791,0.00128931
176,0.00125928,9.39e-06,0.00128137,0.00129114
177,0.00128355,9.21e-06,0.00129488,0.00130523
178,0.00128925,9.25e-06,0.00128198,0.00129155
179,0.00129787,1.24e-05,0.00130454,0.011374
180,0.00132723,9.76e-06,0.00130006,0.00131083
181,0.00133019,1.139e-05,0.00132331,0.0113869
182,0.00167529,1.2879e-05,0.00129603,0.0113649
183,0.00135276,1.216e-05,0.00130202,0.0113672
184,0.001366,1.739e-05,0.00139994,0.011473
185,0.00137442,9.75e-06,0.00128959,0.00129979
186,0.00138089,1.285e-05,0.00130784,0.0113741
187,0.00139868,1.772e-05,0.00133302,0.0114056
188,0.00145917,1.1949e-05,0.00130241,0.0113668
189,0.00140348,1.099e-05,0.00131472,0.011378
190,0.00143596,1.212e-05,0.00130249,0.0113673
191,0.00144818,1.194e-05,0.00130443,0.0113689
192,0.00145275,1.252e-05,0.00132478,0.0114004
193,0.00147226,2.499e-05,0.00137065,0.011457
194,0.001512,2.153e-05,0.00142015,0.0115017
195,0.00150575,1.088e-05,0.00129984,0.011363
196,0.0014788,1.748e-05,0.00140146,0.0114743
197,0.00146588,1.178e-05,0.00124392,0.0113106
198,0.00144558,1.028e-05,0.00123566,0.0112973
199,0.00153326,1.676e-05,0.00134556,0.0114173
200,0.00148284,1.127e-05,0.00123937,0.0113026
201,0.00148445,1.012e-05,0.0012596,0.011321
202,0.00153122,1.619e-05,0.00132842,0.011399
203,0.00151674,1.133e-05,0.00124644,0.0113099
204,0.00153953,1.0239e-05,0.00125886,0.0113209
205,0.00185874,1.623e-05,0.00164353,0.0117144
206,0.00155581,9.17e-06,0.00125316,0.00126273
207,0.00155792,1.128e-05,0.00125222,0.0113158
208,0.00158829,1.661e-05,0.00153652,0.0116075
209,0.00158693,1.44e-05,0.00133178,0.0114012
210,0.0016139,1.871e-05,0.00153782,0.0116165
211,0.00160742,1.427e-05,0.00146268,0.0115305
212,0.00167907,1.995e-05,0.0022359,0.0123417
213,0.00166565,1.187e-05,0.00225868,0.00227115
214,0.00164474,1.135e-05,0.00196411,0.00197589
215,0.00165738,1.113e-05,0.0012655,0.0012773
216,0.00166806,9.71e-06,0.00125099,0.011316
217,0.00168813,1.048e-05,0.00126221,0.0113301
218,0.00170287,1.147e-05,0.00130297,0.0113706
219,0.00169749,1.0429e-05,0.00136452,0.0114288
220,0.00172099,1.065e-05,0.0012792,0.0113428
221,0.00173585,1.091e-05,0.0012871,0.0113559
222,0.0017449,1.099e-05,0.00129375,0.0114542
223,0.00176548,1.0559e-05,0.00126927,0.011334
224,0.00178424,1.067e-05,0.00130249,0.0113762
225,0.00175891,2.5e-05,0.00136281,0.0114515
226,0.00188205,1.101e-05,0.00134937,0.0114141
227,0.00181554,1.196e-05,0.00127606,0.0113466
228,0.00181836,1.123e-05,0.00127566,0.0113232
229,0.00183679,1.124e-05,0.00130425,0.0113721
230,0.00186001,1.6389e-05,0.00142519,0.0114989
231,0.00187622,1.104e-05,0.0012784,0.011353
232,0.00187077,1.051e-05,0.00129705,0.0113601
233,0.00189562,1.1e-05,0.00128818,0.0113535
234,0.00192751,1.105e-05,0.00128618,0.0113536
235,0.00192997,1.054e-05,0.00128439,0.011348
236,0.00196072,1.093e-05,0.00128205,0.0113472
237,0.00196397,1.096e-05,0.00131963,0.0113869
238,0.00194393,1.032e-05,0.00126909,0.0113324
239,0.00200351,1.095e-05,0.00129257,0.0113589
240,0.00201529,1.095e-05,0.00130726,0.0113736
241,0.00201461,1.043e-05,0.00137154,0.0114344
242,0.00204193,1.2079e-05,0.00128079,0.0113458
243,0.0021857,1.088e-05,0.00129248,0.0113578
244,0.00208351,1.257e-05,0.00129347,0.0113597
245,0.00198997,1.072e-05,0.00128328,0.0113465
246,0.00199614,1.628e-05,0.00130924,0.0113844
247,0.0020312,1.159e-05,0.00129959,0.0113648
248,0.00204557,1.094e-05,0.00138261,0.0114464
249,0.00205354,1.146e-05,0.00129956,0.0113645
250,0.00208312,1.104e-05,0.00130014,0.0113647
251,0.00208198,1.049e-05,0.00130278,0.0113661
252,0.00210339,1.607e-05,0.00130553,0.0113776
253,0.00211327,1.1269e-05,0.00129944,0.0113658
254,0.00215163,1.066e-05,0.00132288,0.0113862
255,0.00216417,1.589e-05,0.0015932,0.0116664
256,0.00218433,1.225e-05,0.00170169,0.011777
257,0.00221575,1.93e-05,0.0013776,0.0114599
258,0.00231465,1.434e-05,0.00132468,0.0113962
259,0.00223107,1.186e-05,0.00132124,0.011385
260,0.00225078,1.462e-05,0.00135519,0.011427
261,0.00227512,1.266e-05,0.0012932,0.0113573
262,0.00226372,1.1179e-05,0.00131173,0.0113746
263,0.00230097,9.93e-06,0.00130548,0.011367
264,0.00231968,1.017e-05,0.001324,0.0113857
265,0.00234147,1.344e-05,0.00129855,0.0113641
266,0.00236238,9.52e-06,0.00129862,0.0113699
267,0.00236006,1.337e-05,0.00144735,0.0115144
268,0.00238922,9.4e-06,0.00130464,0.0113654
269,0.00241384,1.046e-05,0.00130712,0.0113687
270,0.00241744,9.57e-06,0.00131652,0.0113801
271,0.00245515,9.36e-06,0.00132226,0.011384
272,0.00242889,9.33e-06,0.00131591,0.011377
273,0.00246965,9.44e-06,0.0013171,0.0113792
274,0.00247621,1.334e-05,0.00150529,0.0115721
275,0.00248483,1.048e-05,0.00136075,0.0114242
276,0.00249772,1.062e-05,0.00133126,0.0113967
277,0.00251817,1.139e-05,0.00133187,0.0113967
278,0.00254274,1.083e-05,0.00132741,0.0113921
279,0.00253256,1.069e-05,0.00133231,0.011397
280,0.00257931,1.045e-05,0.00133284,0.0113991
281,0.00255244,1.0929e-05,0.00132399,0.0113886
282,0.0025884,1.084e-05,0.00133381,0.0113992
283,0.00258888,1.053e-05,0.0013457,0.0114088
284,0.00261529,1.084e-05,0.00133684,0.0114034
285,0.002644,1.071e-05,0.00133501,0.011399
286,0.00265162,1.051e-05,0.00135293,0.0114163
287,0.00265663,1.089e-05,0.00133846,0.0114029
288,0.00267253,2.428e-05,0.00158678,0.0116898
289,0.00295315,3.1159e-05,0.0015524,0.0116481
290,0.00308919,3.1229e-05,0.0015019,0.0115974
291,0.00296106,2.6e-05,0.00163855,0.0117277
292,0.00283087,2.37e-05,0.00206257,0.0121931
293,0.00339498,3.833e-05,0.00218157,0.0122959
294,0.00438871,3.9529e-05,0.00152181,0.011633
295,0.00307107,2.951e-05,0.0016449,0.0117433
296,0.00283476,3.0059e-05,0.00144461,0.0115425
297,0.0028433,4.7359e-05,0.00260744,0.0127305
298,0.00398418,2.7059e-05,0.00143567,0.0115272
299,0.00283414,2.942e-05,0.00145785,0.0115561
300,0.00290381,2.884e-05,0.0014247,0.0115157
301,0.00286619,1.963e-05,0.00139533,0.0114741
302,0.0028896,3.2919e-05,0.00235424,0.0124569
303,0.00288173,2.451e-05,0.00178369,0.0118707
304,0.00292254,1.59e-05,0.00136253,0.0114393
305,0.00281779,1.744e-05,0.00136424,0.0114385
306,0.00286908,2.262e-05,0.00225721,0.0123376
307,0.00285211,2.239e-05,0.00229319,0.0123787
308,0.00286565,2.671e-05,0.00233264,0.0124261
309,0.00292793,3.165e-05,0.00219374,0.0122952
310,0.00298352,2.575e-05,0.00228792,0.0123772
311,0.002927,2.553e-05,0.00232994,0.0124039
312,0.00293591,3.5969e-05,0.00237048,0.0124767
313,0.00302503,2.62e-05,0.00185021,0.0119394
314,0.00313349,1.524e-05,0.00134667,0.0114159
315,0.0029229,1.114e-05,0.00135023,0.0114131
316,0.0029434,1.107e-05,0.00135866,0.0114243
317,0.00291963,1.507e-05,0.00133429,0.0114011
318,0.00293846,1.02e-05,0.00134046,0.0114022
319,0.00290062,1.094e-05,0.00169495,0.0117522
320,0.00295735,1.054e-05,0.00134974,0.0114209
321,0.00300348,2.176e-05,0.00139577,0.0114776
322,0.0031247,1.374e-05,0.0013623,0.0114281
323,0.00296292,1.131e-05,0.00134856,0.0114146
324,0.00300017,1.06e-05,0.00134943,0.0114115
325,0.00295931,1.137e-05,0.00135794,0.0114236
326,0.00297773,9.519e-06,0.00133718,0.0113985
327,0.00299769,1.015e-05,0.00134088,0.0114041
328,0.00299194,1.009e-05,0.00136566,0.0114273
329,0.00297864,1.067e-05,0.00134816,0.0114102
330,0.00301295,1.012e-05,0.0013475,0.0114092
331,0.00296492,1.052e-05,0.00134432,0.0114074
332,0.00299634,1.076e-05,0.00133852,0.0114033
333,0.00300945,1.32e-05,0.00165134,0.0117178
334,0.0030321,1.012e-05,0.0013429,0.0114057
335,0.00301594,1.024e-05,0.00134764,0.0114119
336,0.0030099,9.189e-06,0.00136148,0.0114224
337,0.00299513,1.015e-05,0.00134374,0.0114075
338,0.00302332,1.087e-05,0.00133294,0.0113984
339,0.00301747,1.033e-05,0.00135097,0.011413
340,0.00302287,1.035e-05,0.00134024,0.0114023
341,0.00297742,1.052e-05,0.00134148,0.0114062
342,0.00302255,1.326e-05,0.00162428,0.0116909
343,0.00301415,9.38e-06,0.00167781,0.0117399
344,0.0030314,1.134e-05,0.00136021,0.011426
345,0.00302963,1.044e-05,0.00136463,0.0114268
346,0.00304675,1.025e-05,0.00134403,0.0114058
347,0.00303097,1.061e-05,0.00132983,0.0113921
348,0.00302056,1.031e-05,0.00133793,0.0113998
349,0.00301978,9.22e-06,0.00134655,0.0114074
350,0.00302551,9.79e-06,0.00134555,0.011407
351,0.00302384,1.027e-05,0.00133458,0.0113965
352,0.00300865,1.022e-05,0.00135277,0.0114225
353,0.00304441,2.161e-05,0.00140501,0.0114858
354,0.0030999,1.343e-05,0.00136558,0.011436
355,0.00300336,1.053e-05,0.00135494,0.0114223
356,0.00300492,1.0729e-05,0.00135151,0.0114137
357,0.00300016,1.088e-05,0.00135936,0.0114239
358,0.00300114,1.392e-05,0.00148594,0.0115554
359,0.00299551,1.744e-05,0.0016341,0.0117064
360,0.00301218,1.011e-05,0.00134894,0.0114115
361,0.00300603,9.5e-06,0.00133939,0.0114019
362,0.00298751,1.023e-05,0.00133982,0.0114018
363,0.00298808,1.015e-05,0.0013461,0.0114077
364,0.00298123,9.21e-06,0.00134542,0.0114066
365,0.00298792,1.076e-05,0.00136544,0.0114326
366,0.0029999,1.052e-05,0.00135169,0.0114136
367,0.00297186,1.069e-05,0.00167857,0.0117408
368,0.00299232,1.047e-05,0.00135594,0.0114181
369,0.0030046,1.341e-05,0.0013443,0.0114112
370,0.00297301,9.88e-06,0.00135212,0.0114145
371,0.00297261,1.364e-05,0.00140373,0.011472
372,0.00295376,1.313e-05,0.00158076,0.0116486
373,0.00297881,1.059e-05,0.00166859,0.0117327
374,0.00289135,1.3359e-05,0.0013694,0.0114374
375,0.00294279,1.5269e-05,0.00163224,0.0117006
376,0.00290804,1.087e-05,0.00135421,0.0114191
377,0.00292979,1.085e-05,0.00135299,0.0114186
378,0.00292874,1.0469e-05,0.00136844,0.0114317
379,0.0029331,1.838e-05,0.00234841,0.0124294
380,0.00302062,1.8049e-05,0.00150141,0.011582
381,0.00293623,1.252e-05,0.00213913,0.0122101
382,0.00292308,1.478e-05,0.0013858,0.0114602
383,0.00293174,1.163e-05,0.00134076,0.0114053
384,0.00287434,1.149e-05,0.00134267,0.0114158
385,0.00289373,2.767e-05,0.0014753,0.0115674
386,0.00314258,1.818e-05,0.00159692,0.0116742
387,0.00289583,1.444e-05,0.00135631,0.0114305
388,0.00287659,1.125e-05,0.00134864,0.0114154
389,0.00286342,1.108e-05,0.0014481,0.0115151
390,0.00285027,1.0649e-05,0.00134899,0.0114145
391,0.00284422,9.87e-06,0.00133708,0.0114009
392,0.00284602,1.087e-05,0.00134648,0.0114121
393,0.00286107,1.097e-05,0.00135401,0.0114213
394,0.00284813,1.103e-05,0.00135991,0.0114228
395,0.00283238,9.73e-06,0.00135823,0.0114197
396,0.00282752,9.67e-06,0.00134975,0.0114127
397,0.00281229,9.87e-06,0.00132592,0.0113875
398,0.00278447,1.438e-05,0.00135528,0.0114264
399,0.00278788,1.129e-05,0.00133388,0.0113971
400,0.00279526,1.474e-05,0.00148193,0.0115522
401,0.00279495,1.1969e-05,0.00134119,0.0114086
402,0.00278269,1.376e-05,0.00149029,0.011558
403,0.00278862,1.5489e-05,0.00166066,0.0117347
404,0.00277049,1.595e-05,0.00139621,0.0114699
405,0.00277175,1.178e-05,0.00133889,0.0114035
406,0.00273978,1.226e-05,0.00139248,0.0114603
407,0.00273574,1.089e-05,0.00135519,0.0114196
408,0.0027302,1.08e-05,0.00138818,0.0114542
409,0.00273158,1.063e-05,0.0013389,0.0114025
410,0.0028838,1.797e-05,0.00139321,0.0114698
411,0.00278481,1.38e-05,0.00136434,0.0114318
412,0.00270953,1.178e-05,0.00137182,0.0114364
413,0.00271293,1.156e-05,0.00134686,0.0114129
414,0.00269043,1.6409e-05,0.00157878,0.0116538
415,0.00271463,1.548e-05,0.00133461,0.0114066
416,0.00268032,1.097e-05,0.00134436,0.0114193
417,0.002685,2.182e-05,0.00139463,0.0114764
418,0.0028277,1.4829e-05,0.00136594,0.0114389
419,0.00266824,1.444e-05,0.0013633,0.0114358
420,0.00264153,1.131e-05,0.00134411,0.0114096
421,0.00266626,1.163e-05,0.00135034,0.0114197
422,0.00263973,9.79e-06,0.00133666,0.0113983
423,0.00262451,9.16e-06,0.00134582,0.0114061
424,0.00261311,1.085e-05,0.00134994,0.0114157
425,0.00262397,1.028e-05,0.00134713,0.0114087
426,0.00261447,9.5e-06,0.00132808,0.0113905
427,0.0025991,9.52e-06,0.0013272,0.0113922
428,0.00259338,1.015e-05,0.00132527,0.0113872
429,0.00257699,1.374e-05,0.00135868,0.0114268
430,0.00256887,9.32e-06,0.00131792,0.0113799
431,0.00256815,1.045e-05,0.00132259,0.0113866
432,0.00256052,9.36e-06,0.00131097,0.0113726
433,0.00254076,9.439e-06,0.00132935,0.0113935
434,0.00253649,1.026e-05,0.00134131,0.0114034
435,0.00253576,1.024e-05,0.00132489,0.0113874
436,0.00252183,9.39e-06,0.00132203,0.0113853
437,0.00250529,1.319e-05,0.00161423,0.0116816
438,0.00249563,9.59e-06,0.00133099,0.0113892
439,0.00248949,9.54e-06,0.00132194,0.0113848
440,0.00248258,1.47e-05,0.00145912,0.0115274
441,0.00246652,1.0179e-05,0.00131528,0.0113771
442,0.00246265,1.32e-05,0.00148151,0.0115478
443,0.00244341,1.686e-05,0.00135887,0.0114322
444,0.00251847,1.419e-05,0.00133536,0.0114023
445,0.00242294,1.191e-05,0.00134144,0.0114053
446,0.00240347,1.077e-05,0.00131144,0.0113736
447,0.00239541,9.369e-06,0.00131841,0.0113809
448,0.00240641,1.188e-05,0.00132005,0.011398
449,0.00237769,1.741e-05,0.00137389,0.0114499
450,0.00246732,1.311e-05,0.00166583,0.011735
451,0.00237596,1.1499e-05,0.00133453,0.011401
452,0.00236848,1.231e-05,0.00132463,0.011393
453,0.00233724,1.165e-05,0.00131827,0.0113857
454,0.00232557,1.124e-05,0.00168425,0.0117497
455,0.00231395,1.52e-05,0.0014264,0.0114954
456,0.00232153,1.116e-05,0.001407,0.0114748
457,0.00225983,1.26e-05,0.00135358,0.0114202
458,0.00229201,1.098e-05,0.00131136,0.0113779
459,0.00224939,1.173e-05,0.00164291,0.0117101
460,0.00226392,1.081e-05,0.00131211,0.0113766
461,0.00222337,1.227e-05,0.00133282,0.0113991
462,0.00223085,1.597e-05,0.0013207,0.0113931
463,0.00221563,1.049e-05,0.001303,0.0113667
464,0.00220156,1.068e-05,0.00131877,0.0113834
465,0.00219304,1.592e-05,0.00161506,0.0116879
466,0.00219105,1.706e-05,0.00135954,0.0114355
467,0.00217293,1.297e-05,0.00132974,0.0114009
468,0.00215461,1.196e-05,0.00132479,0.0113927
469,0.00214265,1.234e-05,0.00131555,0.0113853
470,0.0021376,1.144e-05,0.00135353,0.0114191
471,0.00209931,1.416e-05,0.00191335,0.0119872
472,0.00210526,1.1339e-05,0.00186569,0.0119324
473,0.00208123,1.598e-05,0.00136011,0.0114326
474,0.00207216,1.081e-05,0.00130037,0.0113652
475,0.00205781,1.5819e-05,0.00140597,0.0114802
476,0.00203969,1.05e-05,0.0012971,0.0113609
477,0.00209534,1.075e-05,0.00131692,0.0113832
478,0.00208855,1.094e-05,0.00133044,0.0113948
479,0.00202244,1.535e-05,0.00152362,0.0115954
480,0.00200056,1.074e-05,0.00163402,0.0117074
481,0.00199091,1.74e-05,0.0013433,0.0114224
482,0.00203153,1.931e-05,0.00160334,0.0116806
483,0.00195939,1.388e-05,0.00165725,0.0117263
484,0.00195939,1.246e-05,0.00132121,0.0113902
485,0.00193981,1.163e-05,0.00129602,0.0113644
486,0.00192026,1.345e-05,0.00130156,0.0113689
487,0.00191206,1.647e-05,0.0014095,0.0114824
488,0.00189723,1.279e-05,0.00128923,0.0113556
489,0.00188463,1.099e-05,0.00131043,0.0113756
490,0.00176118,1.307e-05,0.00163947,0.0117069
491,0.00184471,1.097e-05,0.00131673,0.01138
492,0.00184483,1.4999e-05,0.00128509,0.0113559
493,0.00181461,1.091e-05,0.00130161,0.011364
494,0.00181281,1.5459e-05,0.00135159,0.0114201
495,0.00179016,1.36e-05,0.00154026,0.0116073
496,0.00176878,9.71e-06,0.00127632,0.0113387
497,0.00176405,9.43e-06,0.00127557,0.011336
498,0.00175092,1.312e-05,0.00144667,0.0115136
499,0.0017338,1.012e-05,0.00126572,0.0113275
500,0.00171475,9.36e-06,0.00126904,0.0113298
501,0.00170709,1.342e-05,0.00137896,0.0114464
502,0.00168427,1.037e-05,0.0012577,0.0113191
503,0.00167043,9.14e-06,0.00127928,0.01134
504,0.00166698,1.001e-05,0.00159934,0.0116632
505,0.00163531,1.029e-05,0.00126148,0.0113227
506,0.00163335,9.97e-06,0.00126238,0.0113266
507,0.00159448,1.307e-05,0.00154552,0.011612
508,0.00158578,9.06e-06,0.00126042,0.011322
509,0.00157288,9.339e-06,0.00124748,0.0113095
510,0.00153761,9.99e-06,0.0012527,0.0113146
511,0.00154322,1.332e-05,0.00126637,0.0113314
512,0.0015264,1.0369e-05,0.00126184,0.0113312
513,0.00151288,1.875e-05,0.0012974,0.0113746
514,0.0015347,1.8569e-05,0.00135761,0.0114343
515,0.00147245,1.149e-05,0.00126472,0.0113331
