TimeStep,T_avancement,T_affichage,T_total
84,0.000242758,0.00631325,0.00655607
85,0.000245288,0.00670676,0.0069521
86,0.000244909,0.00665749,0.00690245
87,0.000244118,0.00633525,0.00657942
88,0.000270698,0.00632861,0.00659937
89,0.000268338,0.00630634,0.00657473
90,0.000264388,0.00630324,0.00656768
91,0.000257958,0.00676342,0.00702143
92,0.000271118,0.00609156,0.00636274
93,0.000297238,0.00616066,0.00645795
94,0.000295568,0.00652569,0.00682133
95,0.000288158,0.00656218,0.00685042
96,0.000390557,0.00682725,0.00722075
97,0.000292478,0.00703382,0.00732637
98,0.000294718,0.00704177,0.00733653
99,0.000298818,0.00625066,0.00654954
100,0.000324098,0.00639989,0.00672404
101,0.000313938,0.00814966,0.00846366
102,0.000310777,0.00781281,0.00812364
103,0.000310977,0.008031,0.00834203
104,0.000304948,0.00782041,0.0081254
105,0.000316788,0.00785675,0.0081736
106,0.000309378,0.00624859,0.00655801
107,0.000361767,0.00712407,0.00748589
108,0.000415707,0.00804024,0.008456
109,0.000384687,0.00777968,0.00816442
110,0.000371047,0.00779605,0.00816715
111,0.000370127,0.00778279,0.00815297
112,0.000387538,0.00746006,0.00784765
113,0.000385838,0.00636818,0.00675408
114,0.000417947,0.00636387,0.00678187
115,0.000414997,0.006155,0.00657004
116,0.000398267,0.00664183,0.00704016
117,0.000411857,0.00647948,0.00689139
118,0.000404817,0.00671342,0.0071183
119,0.000416267,0.00643018,0.00684651
120,0.000437127,0.00642688,0.00686405
121,0.000456767,0.00654596,0.00700279
122,0.000411397,0.00655786,0.0069693
123,0.000434117,0.00678832,0.0072225
124,0.000463546,0.00659532,0.00705892
125,0.000442537,0.00685403,0.00729663
126,0.000462537,0.00661429,0.00707688
127,0.000490886,0.00703432,0.00752524
128,0.000515916,0.0066587,0.00717793
129,0.000491566,0.00655839,0.00705001
130,0.000517566,0.00616638,0.00668402
131,0.000502846,0.00632324,0.00682614
132,0.000505546,0.00699064,0.00749624
133,0.000508117,0.00624996,0.00675813
134,0.000518046,0.00646839,0.00698649
135,0.000540906,0.00667075,0.00721173
136,0.000557076,0.00651891,0.00707604
137,0.000589336,0.00663196,0.00722136
138,0.000587055,0.00668152,0.00726864
139,0.000609645,0.00650719,0.00711689
140,0.000589466,0.00662435,0.00721386
141,0.000572146,0.00648527,0.00705746
142,0.000640935,0.00655999,0.00720098
143,0.000608775,0.00656565,0.00717448
144,0.000621406,0.00618685,0.00680831
145,0.000699455,0.00700141,0.00770092
146,0.000696655,0.00786504,0.00856175
147,0.000661415,0.00777476,0.00843622
148,0.000656516,0.0070194,0.00767598
149,0.000744915,0.00726172,0.0080067
150,0.000757795,0.00645456,0.00721242
151,0.000748594,0.00689732,0.00764595
152,0.000738515,0.00692193,0.00766048
153,0.000745665,0.00691146,0.00765719
154,0.000747595,0.00687654,0.0076242
155,0.000755824,0.00699046,0.00774633
156,0.000733524,0.00794173,0.00867532
157,0.000760275,0.00751967,0.00828
158,0.000800924,0.00667221,0.0074732
159,0.000806774,0.00724403,0.00805086
160,0.000781225,0.00687905,0.00766409
161,0.000810804,0.00684157,0.00765243
162,0.000751574,0.00686995,0.00762157
163,0.000758265,0.00686658,0.00762489
164,0.000798134,0.00687485,0.00767304
165,0.000776234,0.00687038,0.00764667
166,0.000787974,0.00685255,0.00764059
167,0.000796785,0.00649934,0.00729619
168,0.000840894,0.00646161,0.00730257
169,0.000813914,0.00660543,0.0074194
170,0.000839294,0.00683467,0.00767402
171,0.000815995,0.00685554,0.00767158
172,0.000839934,0.0068764,0.00771638
173,0.000870304,0.00691307,0.00778343
174,0.000853124,0.00690455,0.00775772
175,0.000875244,0.00685528,0.00773057
176,0.000873294,0.00689445,0.00776778
177,0.000870433,0.00687579,0.00774626
178,0.000873844,0.006745,0.0076189
179,0.000905483,0.00676402,0.00766955
180,0.000915263,0.00668073,0.00759605
181,0.000979173,0.00680686,0.00778606
182,0.000996563,0.0068678,0.00786442
183,0.00101008,0.006596,0.00760613
184,0.00101247,0.00661239,0.00762493
185,0.00105653,0.00668434,0.00774093
186,0.00104808,0.00665545,0.00770358
187,0.00106524,0.00681479,0.00788009
188,0.00109861,0.00681812,0.00791679
189,0.0010981,0.00684221,0.00794037
190,0.00111317,0.00687241,0.00798564
191,0.00112012,0.00661496,0.00773513
192,0.00112906,0.00661339,0.00774642
193,0.00113219,0.0067387,0.00787096
194,0.00114428,0.00659717,0.00774151
195,0.00124455,0.00686001,0.00810465
196,0.00118053,0.00628175,0.00746235
197,0.00111207,0.00655823,0.00767035
198,0.00112442,0.00658144,0.00770592
199,0.00112382,0.0067488,0.00787267
200,0.00111262,0.00669821,0.00781088
201,0.00141337,0.00709318,0.00850663
202,0.00120452,0.0068261,0.0080307
203,0.00119061,0.00677137,0.00796204
204,0.00119836,0.00662457,0.00782298
205,0.00119761,0.00664313,0.0078408
206,0.00119719,0.00662795,0.00782519
207,0.00122518,0.00628363,0.00750886
208,0.00124515,0.00637999,0.0076252
209,0.00122707,0.0063376,0.00756472
210,0.00124067,0.00658472,0.00782544
211,0.00126046,0.00666443,0.00792496
212,0.00135246,0.0070639,0.00841644
213,0.0013928,0.00714407,0.00853693
214,0.00135801,0.00692779,0.00828586
215,0.00140493,0.00704634,0.00845132
216,0.00137623,0.00652976,0.00790605
217,0.00145013,0.00660733,0.00805753
218,0.00140989,0.00662772,0.00803767
219,0.00146492,0.00660114,0.00806612
220,0.00145363,0.00665411,0.00810779
221,0.00147171,0.00660302,0.00807479
222,0.00146933,0.00687053,0.00833992
223,0.00151856,0.0066728,0.00819142
224,0.00151939,0.00704081,0.00856448
225,0.00145092,0.00664647,0.00809745
226,0.00152938,0.00657845,0.00810789
227,0.00156151,0.006912,0.0084736
228,0.00155631,0.00671229,0.00826864
229,0.00161716,0.00683034,0.00844755
230,0.00159933,0.00664439,0.00824378
231,0.00145467,0.00663802,0.00809275
232,0.00146451,0.0066358,0.00810037
233,0.0014794,0.00654163,0.00802108
234,0.00151633,0.00639513,0.00791152
235,0.00156213,0.00670715,0.00826934
236,0.00153153,0.00638772,0.00791932
237,0.00186424,0.00711333,0.00897764
238,0.00158527,0.00628928,0.00787462
239,0.00158614,0.0066203,0.00820649
240,0.00164135,0.00685145,0.00849286
241,0.00164902,0.0067014,0.00835047
242,0.001644,0.00689872,0.00854277
243,0.00166129,0.00681038,0.00847171
244,0.00170633,0.00693989,0.00864626
245,0.00169265,0.00664714,0.00833984
246,0.00163443,0.00636605,0.00800055
247,0.00155145,0.00653942,0.00809091
248,0.00157276,0.0067135,0.00828632
249,0.00159215,0.00677757,0.0083698
250,0.00160911,0.00695517,0.00856432
251,0.00160244,0.00675313,0.00835562
252,0.00166109,0.00686391,0.00852505
253,0.00179697,0.00673493,0.00853197
254,0.00168382,0.00685689,0.00854076
255,0.0017148,0.00682267,0.00853754
256,0.00186837,0.00759038,0.00946353
257,0.00184763,0.0068746,0.00872232
258,0.00174551,0.00673577,0.00848136
259,0.00177958,0.00641786,0.0081975
260,0.00172927,0.0065236,0.00825292
261,0.00182425,0.00671823,0.00854255
262,0.0017639,0.00664405,0.008408
263,0.00184715,0.00664432,0.00849155
264,0.00179298,0.00691536,0.00870841
265,0.0018305,0.00667345,0.00850402
266,0.00188081,0.00678426,0.00866512
267,0.00189298,0.00644377,0.00833681
268,0.00183645,0.00676581,0.00860232
269,0.00201901,0.00683612,0.00885523
270,0.00191975,0.00663228,0.00855209
271,0.0019273,0.00685012,0.00877748
272,0.00191074,0.0067598,0.00867061
273,0.0019289,0.00674286,0.00867183
274,0.00198647,0.00697592,0.00896245
275,0.00198283,0.00671882,0.00870171
276,0.00193953,0.00677786,0.00871746
277,0.0019751,0.00675263,0.00872778
278,0.00195086,0.00692492,0.00887584
279,0.00200068,0.00702607,0.00902681
280,0.00202079,0.00673549,0.00875633
281,0.00203217,0.00675817,0.0087904
282,0.00204046,0.00677601,0.00881652
283,0.00202093,0.00679095,0.00881194
284,0.00201967,0.00678948,0.00880922
285,0.00238741,0.00730235,0.00968983
286,0.00222264,0.00733575,0.00955844
287,0.00218335,0.00726301,0.00944642
288,0.00226878,0.00733442,0.00960829
289,0.0022916,0.00730497,0.00959663
290,0.00237031,0.0105021,0.0128725
291,0.00708227,0.00796597,0.0150483
292,0.00266124,0.00773516,0.0103965
293,0.00255559,0.00667254,0.0092282
294,0.00214078,0.00690452,0.00904536
295,0.00210798,0.00671979,0.00882783
296,0.00219389,0.00659554,0.00878949
297,0.00226565,0.00635529,0.00862102
298,0.00222851,0.00686706,0.00909562
299,0.00229384,0.00648699,0.00878091
300,0.00225123,0.00661524,0.00886653
301,0.00220266,0.0064169,0.00861964
302,0.00223431,0.00671993,0.00895429
303,0.00237223,0.00639226,0.00876457
304,0.00235127,0.00632669,0.00867803
305,0.00224484,0.00695044,0.00919533
306,0.0024809,0.00721678,0.00969774
307,0.00245215,0.00720427,0.00965647
308,0.00246751,0.00702362,0.00949118
309,0.0023716,0.00664676,0.00901843
310,0.00238296,0.00657257,0.00895557
311,0.00237237,0.00666424,0.00903667
312,0.00241194,0.00661462,0.00902661
313,0.00239616,0.00687238,0.00926859
314,0.00239868,0.00668905,0.00908779
315,0.00248275,0.00660458,0.00908738
316,0.00246917,0.00658336,0.00905258
317,0.00247631,0.00665433,0.00913068
318,0.00248284,0.00658162,0.00906452
319,0.00254541,0.00654925,0.00909472
320,0.00254221,0.00659648,0.00914326
321,0.00256348,0.00663379,0.00919733
322,0.00255498,0.00659705,0.0091521
323,0.00258589,0.00657119,0.00915714
324,0.00261689,0.006612,0.00922896
325,0.00255908,0.00642553,0.00898468
326,0.00302684,0.0066938,0.0097207
327,0.00262598,0.00652971,0.00915575
328,0.00263711,0.0065557,0.00919288
329,0.00255706,0.00670814,0.00926526
330,0.00260315,0.00643679,0.00904001
331,0.00269801,0.00666693,0.00936499
332,0.00262067,0.00637903,0.00899976
333,0.00259639,0.00672989,0.00932633
334,0.00266306,0.00662635,0.00928947
335,0.00268897,0.00666985,0.00935888
336,0.00273892,0.00681529,0.00955427
337,0.00272872,0.00663565,0.00936442
338,0.00272531,0.00661985,0.00934522
339,0.00280099,0.00652232,0.00932337
340,0.00284743,0.00642341,0.0092709
341,0.0028747,0.00658905,0.0094638
342,0.00285024,0.00667824,0.00952855
343,0.00351791,0.00764583,0.0111638
344,0.00375864,0.00714488,0.0109036
345,0.00325958,0.00804038,0.0113
346,0.00301402,0.00730125,0.0103153
347,0.00300694,0.00709891,0.0101059
348,0.00336579,0.00734056,0.0107064
349,0.00311136,0.00713296,0.0102444
350,0.00324373,0.00681571,0.0100595
351,0.00295035,0.00718437,0.0101348
352,0.00315038,0.00729674,0.0104525
353,0.00368757,0.00707757,0.0107652
354,0.00330878,0.00701706,0.0103259
355,0.00300662,0.00687957,0.00988625
356,0.00320259,0.00699201,0.0101947
357,0.00300661,0.00804292,0.0110496
358,0.00322628,0.00708119,0.0103075
359,0.0032573,0.00738494,0.0106423
360,0.00310981,0.0070095,0.0101194
361,0.00315516,0.00705586,0.0102111
362,0.00318915,0.00705732,0.0102465
363,0.00360227,0.00728841,0.0108908
364,0.00316715,0.00711616,0.0102834
365,0.00362105,0.00711629,0.0107374
366,0.00317771,0.00715905,0.0103368
367,0.00355841,0.00719347,0.010752
368,0.00337542,0.00731717,0.0106926
369,0.00324997,0.00706267,0.0103127
370,0.00334249,0.00712829,0.0104708
371,0.003186,0.00706902,0.0102551
372,0.00322191,0.00707813,0.0103001
373,0.00327857,0.00700279,0.0102814
374,0.00351188,0.00730681,0.0108188
375,0.00346402,0.0073409,0.010805
376,0.00386748,0.00707934,0.0109469
377,0.00392744,0.00718598,0.0111135
378,0.00363843,0.0072384,0.0108769
379,0.00407326,0.00724869,0.011322
380,0.00378491,0.00705958,0.0108446
381,0.0034643,0.00704065,0.010505
382,0.00337371,0.00707733,0.0104511
383,0.00369261,0.00745224,0.0111449
384,0.00401192,0.00731421,0.011332
385,0.0038068,0.00713779,0.0109446
386,0.00348132,0.00781642,0.0112978
387,0.00349918,0.00716661,0.0106659
388,0.00386586,0.00732521,0.0111911
389,0.00343197,0.00711639,0.0105484
390,0.00388532,0.00740607,0.0112915
391,0.00351838,0.00704803,0.0105665
392,0.00374337,0.00703553,0.010779
393,0.00357102,0.0070422,0.0106133
394,0.00365715,0.00707606,0.0107333
395,0.00356154,0.00704768,0.0106093
396,0.00410822,0.00748439,0.0115927
397,0.00382442,0.00707863,0.0109032
398,0.00357569,0.00700019,0.010576
399,0.00371337,0.00706393,0.0107774
400,0.00402915,0.00734947,0.0113787
401,0.0036048,0.00712956,0.0107344
402,0.00468783,0.00709736,0.0117852
403,0.0036096,0.00708223,0.0106919
404,0.00369026,0.00726064,0.010951
405,0.00437183,0.00706407,0.011436
406,0.00366628,0.00712643,0.0107928
407,0.00412364,0.00764556,0.0117692
408,0.00409092,0.00729493,0.0113859
409,0.00423435,0.00737697,0.0116114
410,0.00388123,0.00741883,0.0113001
411,0.0038701,0.00707502,0.0109452
412,0.0038783,0.00791874,0.0117971
413,0.00396507,0.00713352,0.0110986
414,0.0038404,0.00719526,0.0110357
415,0.00497834,0.00762817,0.0126066
416,0.00374094,0.00713138,0.0108786
417,0.00384326,0.00736005,0.0112034
418,0.00426888,0.00737801,0.0116469
419,0.00423844,0.00741072,0.0116492
420,0.00434024,0.00712995,0.0114703
421,0.00395124,0.00689035,0.0108417
422,0.00420239,0.00763086,0.0118333
423,0.00425454,0.00763351,0.0118881
424,0.00398275,0.00710905,0.0110919
425,0.00413247,0.00709855,0.0112311
426,0.00390838,0.00714007,0.0110485
427,0.00401127,0.00703584,0.0110472
428,0.00407023,0.00704447,0.0111148
429,0.00393601,0.00713879,0.0110749
430,0.00431842,0.0071273,0.0114458
431,0.00407785,0.00707338,0.0111513
432,0.00410375,0.00687042,0.0109742
433,0.00411966,0.00714083,0.0112605
434,0.00449665,0.00789607,0.0123928
435,0.00436314,0.00712575,0.011489
436,0.0041717,0.00688208,0.0110538
437,0.00421287,0.00694616,0.0111591
438,0.00404245,0.00705722,0.0110997
439,0.00418561,0.00708328,0.0112689
440,0.00553358,0.00815569,0.0136893
441,0.00440888,0.00730354,0.0117125
442,0.00513965,0.00746393,0.0126036
443,0.00492634,0.00752884,0.0124552
444,0.00480153,0.00751445,0.012316
445,0.0047564,0.00740976,0.0121662
446,0.0049203,0.00732973,0.0122501
447,0.00472028,0.0074358,0.0121561
448,0.0046623,0.0073305,0.0119985
449,0.00439972,0.00694113,0.0113409
450,0.00412174,0.00705227,0.011174
451,0.00463537,0.0073165,0.0119519
452,0.00455988,0.0072834,0.0118433
453,0.00452345,0.00758095,0.0121044
454,0.00467554,0.00732172,0.0119973
455,0.00471609,0.00764726,0.0123634
456,0.00461818,0.00752672,0.012145
457,0.00456799,0.00781803,0.0123861
458,0.00465045,0.00726608,0.0119166
459,0.00461762,0.00725935,0.011877
460,0.00475452,0.0072584,0.012013
461,0.00466565,0.00752554,0.0121912
462,0.00469252,0.00743919,0.0121318
463,0.00469505,0.00742087,0.012116
464,0.00467155,0.00766582,0.0123374
465,0.00441549,0.00697304,0.0113886
466,0.00440542,0.00702629,0.0114318
467,0.0043981,0.00744839,0.0118465
468,0.00443123,0.0069935,0.0114248
469,0.00432714,0.00703916,0.0113664
470,0.00434351,0.00698304,0.0113266
471,0.00440098,0.00690063,0.0113017
472,0.00450756,0.00667916,0.0111868
473,0.00464662,0.00673959,0.0113863
474,0.00451978,0.00706932,0.0115891
475,0.00451726,0.00705077,0.0115681
476,0.00449619,0.00705006,0.0115463
477,0.00447692,0.00705746,0.0115344
478,0.00452406,0.00709465,0.0116188
479,0.00453602,0.00683597,0.011372
480,0.00448762,0.00726369,0.0117567
481,0.00481314,0.00683889,0.0116521
482,0.00465922,0.0066111,0.0112704
483,0.00463542,0.00727093,0.0119064
484,0.00472976,0.00714128,0.0118711
485,0.00464024,0.00680959,0.0114499
486,0.0048738,0.00706052,0.0119344
487,0.00455457,0.00737228,0.0119269
488,0.00519277,0.00702423,0.0122171
489,0.00468056,0.00697594,0.0116565
490,0.00506123,0.00689127,0.0119526
491,0.00469831,0.00699458,0.0116929
492,0.00470142,0.00685267,0.0115541
493,0.00476857,0.00680287,0.0115715
494,0.00477715,0.0069632,0.0117404
495,0.00476443,0.00710561,0.0118701
496,0.00488123,0.00698998,0.0118713
497,0.00489303,0.00678293,0.011676
498,0.00499897,0.00670209,0.0117011
499,0.00504555,0.00671868,0.0117643
500,0.00499424,0.0069849,0.0119792
501,0.00487078,0.00682467,0.0116955
502,0.00486611,0.00709352,0.0119597
503,0.00491908,0.00684933,0.0117685
504,0.00484624,0.0068756,0.0117219
505,0.00493928,0.00687403,0.0118134
506,0.00501143,0.00687266,0.0118841
507,0.00479906,0.00696181,0.0117609
508,0.004948,0.00724397,0.012192
509,0.00497833,0.00683519,0.0118136
510,0.00508854,0.00682396,0.0119126
511,0.00489133,0.00718224,0.0120736
512,0.00506557,0.00716409,0.0122344
513,0.00505779,0.0068335,0.0118914
514,0.00529114,0.00690967,0.0122009
515,0.0050003,0.00734253,0.0123429
516,0.00511464,0.0069442,0.0120589
517,0.00521066,0.00685403,0.0120648
518,0.00539107,0.00706127,0.0124524
519,0.0052288,0.00697855,0.0122074
520,0.00533483,0.00689,0.0122249
521,0.00527943,0.00687772,0.0121572
522,0.00518278,0.00706161,0.0122445
523,0.00515702,0.0070713,0.0122284
524,0.00525708,0.00682424,0.0120814
525,0.00542852,0.00699638,0.012425
526,0.00516046,0.00742267,0.0125832
527,0.00520907,0.00737251,0.0125816
528,0.00521801,0.00682402,0.0120421
529,0.00522565,0.0068747,0.0121004
530,0.00512265,0.00688001,0.0120027
531,0.00530946,0.00701837,0.0123279
532,0.00548768,0.00722662,0.0127144
533,0.00572605,0.00735557,0.0130817
534,0.00564524,0.00723681,0.0128821
535,0.0059643,0.00727772,0.0132421
536,0.00540276,0.00711776,0.0125206
537,0.00544846,0.00707706,0.0125256
538,0.00533624,0.0071063,0.0124426
539,0.00549469,0.00708478,0.0125795
540,0.00554971,0.00716976,0.0127195
541,0.00609095,0.00751209,0.0136031
542,0.00601931,0.00735946,0.0133789
543,0.00562305,0.00714954,0.0127727
544,0.00550973,0.0070724,0.0125879
545,0.00563368,0.00683313,0.0124669
546,0.00584346,0.00688473,0.0127283
547,0.00557618,0.00712245,0.0126987
548,0.00569361,0.00711522,0.0128089
549,0.00572232,0.0070037,0.0127261
550,0.00622174,0.00698081,0.0132026
551,0.00591577,0.00705427,0.0129701
552,0.00562849,0.00709117,0.0127197
553,0.00561423,0.00712778,0.0127421
554,0.00560907,0.00730847,0.0129176
555,0.00563483,0.00736107,0.012996
556,0.00578376,0.00711743,0.0129012
557,0.00638234,0.00731979,0.0137022
558,0.00646982,0.00721451,0.0136844
559,0.0059479,0.0072397,0.0131877
560,0.00605003,0.00712356,0.0131736
561,0.00627512,0.0072902,0.0135654
562,0.0063931,0.00717432,0.0135675
563,0.00636388,0.00726379,0.0136277
564,0.00655642,0.00685888,0.0134154
565,0.00585393,0.006915,0.012769
566,0.0057912,0.00699666,0.0127879
567,0.005983,0.0069474,0.0129304
568,0.00612579,0.00696629,0.0130921
569,0.00586779,0.00698445,0.0128523
570,0.00593848,0.0070247,0.0129632
571,0.00587609,0.00704778,0.0129239
572,0.00592905,0.00694291,0.012872
573,0.00599808,0.00697551,0.0129736
574,0.0060647,0.0069327,0.0129975
575,0.00592644,0.00724177,0.0131683
576,0.00611504,0.00724206,0.0133623
577,0.00610211,0.00691267,0.0130149
578,0.00596288,0.00694999,0.0129129
579,0.00598128,0.00696125,0.0129426
580,0.00598714,0.00698656,0.0129737
581,0.00602,0.00693362,0.0129537
582,0.00609629,0.00700573,0.0131021
583,0.00631896,0.00695117,0.0132702
584,0.00601193,0.00700575,0.0130177
585,0.0060693,0.00697895,0.0130483
586,0.00620086,0.00696261,0.0131635
587,0.00624519,0.00700516,0.0132504
588,0.00613775,0.00698714,0.0131249
589,0.00615553,0.00698425,0.0131398
590,0.00627859,0.00695351,0.0132322
591,0.00633436,0.00696208,0.0132965
592,0.00637821,0.0069715,0.0133498
593,0.0061947,0.0069494,0.0131442
594,0.00619452,0.0070066,0.0132012
595,0.00645622,0.006977,0.0134333
596,0.00638044,0.006976,0.0133565
597,0.00628027,0.00701552,0.0132958
598,0.00641826,0.00733249,0.0137508
599,0.00672344,0.0071629,0.0138864
600,0.00621851,0.00705768,0.0132763
601,0.00628419,0.00695122,0.0132355
602,0.00626671,0.00705203,0.0133188
603,0.00645263,0.00695807,0.0134108
604,0.00646424,0.00694247,0.0134068
605,0.00647704,0.00699466,0.0134718
606,0.00652984,0.00694711,0.013477
607,0.00650903,0.00701097,0.0135201
608,0.0065188,0.0069507,0.0134753
609,0.00640124,0.00707168,0.013473
610,0.00743162,0.00800745,0.0154391
611,0.00847402,0.0077334,0.0162075
612,0.00732017,0.00773674,0.015057
613,0.00708421,0.00785828,0.0149426
614,0.00699898,0.00764495,0.014644
615,0.00660595,0.00765933,0.0142654
616,0.00651829,0.00745354,0.0139719
617,0.00717018,0.00884129,0.0160115
618,0.00722377,0.00926437,0.0164882
619,0.00693101,0.00793921,0.0148703
620,0.0068697,0.00756273,0.0144325
621,0.00680294,0.00753266,0.0143357
622,0.00684896,0.0074814,0.0143304
623,0.00714655,0.00750636,0.014653
624,0.0065581,0.00737339,0.0139315
625,0.00662049,0.00746238,0.0140829
626,0.00768507,0.00757309,0.0152582
627,0.00700198,0.0072929,0.0142949
628,0.00648694,0.00728025,0.0137672
629,0.0069923,0.00741701,0.0144094
630,0.00731651,0.00906581,0.0163824
631,0.00653734,0.00759973,0.0141371
632,0.00639711,0.00730299,0.0137002
633,0.00675925,0.00819108,0.0149504
634,0.00649758,0.00723153,0.0137292
635,0.00698055,0.00722093,0.0142015
636,0.00654539,0.00761466,0.0141601
637,0.00737417,0.00741391,0.0147881
638,0.00707107,0.00718842,0.0142595
639,0.00655832,0.00731903,0.0138774
640,0.00742603,0.00736822,0.0147998
641,0.00666859,0.00749474,0.0141634
642,0.0067278,0.00792074,0.0146486
643,0.00678351,0.00719645,0.01398
644,0.00662558,0.0071341,0.0137597
645,0.00668189,0.00710436,0.0137863
646,0.0068442,0.00711532,0.0139596
647,0.00671891,0.00710988,0.0138288
648,0.00677117,0.00709935,0.0138705
649,0.00664922,0.00723771,0.013887
650,0.0069193,0.007125,0.0140443
651,0.00690683,0.0071729,0.0140798
652,0.00686157,0.00711985,0.0139815
653,0.00685096,0.00715048,0.0140015
654,0.00689999,0.00714194,0.014042
655,0.00670677,0.00714495,0.0138518
656,0.00698314,0.00715159,0.0141348
657,0.00678622,0.00711619,0.0139024
658,0.00693287,0.00719164,0.0141246
659,0.00702031,0.00712145,0.0141418
660,0.00688925,0.00714572,0.014035
661,0.00688482,0.00711375,0.0139986
662,0.00676687,0.0071655,0.0139324
663,0.00684851,0.00711591,0.0139645
664,0.00692708,0.00719733,0.0141244
665,0.00684029,0.00713914,0.0139795
666,0.00683677,0.00717909,0.0140159
667,0.00694874,0.00715944,0.0141082
668,0.00678193,0.00723447,0.0140165
669,0.00692745,0.00723086,0.0141584
670,0.00715571,0.00722228,0.014378
671,0.0069153,0.00712784,0.0140432
672,0.00697881,0.00715414,0.014139
673,0.00695277,0.00710328,0.0140561
674,0.00696014,0.00720995,0.0141701
675,0.00714784,0.00718744,0.0143353
676,0.00700321,0.00717839,0.0141817
677,0.00699525,0.00715789,0.0141532
678,0.00708557,0.00721438,0.0143
679,0.00722056,0.00717378,0.0143944
680,0.00717556,0.00717793,0.0143535
681,0.00695106,0.00723802,0.0141891
682,0.00755132,0.00729899,0.0148504
683,0.00713332,0.0071714,0.0143048
684,0.00695047,0.00723616,0.0141867
685,0.00730668,0.00729369,0.0146004
686,0.0070865,0.00725875,0.0143453
687,0.00700678,0.0073793,0.0143861
688,0.00708393,0.00728536,0.0143693
689,0.0068338,0.00752211,0.014356
690,0.00712014,0.00728382,0.014404
691,0.00749566,0.0072476,0.0147433
692,0.00717826,0.00749883,0.0146771
693,0.00722944,0.00725431,0.0144838
694,0.00721684,0.00745129,0.0146682
695,0.00713061,0.00743419,0.0145649
696,0.00670745,0.00726199,0.0139695
697,0.00722003,0.00741599,0.0146361
698,0.00711508,0.0072139,0.014329
