TimeStep,T_avancement,T_affichage,T_total
258,0.00194472,0.00719611,0.00914088
259,0.00183637,0.00692623,0.00876266
260,0.0018571,0.0068375,0.00869466
261,0.00180111,0.00669724,0.00849841
262,0.00189995,0.00689594,0.00879596
263,0.00190177,0.00680458,0.00870643
264,0.00187088,0.00673106,0.008602
265,0.00185594,0.00679833,0.00865435
266,0.00224921,0.00710339,0.00935268
267,0.00196563,0.00716533,0.00913103
268,0.00185045,0.00663747,0.00848797
269,0.00200782,0.00711953,0.0091274
270,0.00182877,0.0075914,0.00942023
271,0.00208857,0.00684562,0.00893424
272,0.00197333,0.00672933,0.00870273
273,0.00185595,0.00670518,0.0085612
274,0.00211496,0.00692686,0.00904188
275,0.00203534,0.00841658,0.010452
276,0.00203606,0.00813807,0.0101742
277,0.00193401,0.00720689,0.00914095
278,0.00209653,0.00687074,0.00896731
279,0.00198511,0.00657593,0.00856109
280,0.00198875,0.00662339,0.00861221
281,0.00196771,0.00657745,0.00854521
282,0.00201277,0.006589,0.00860183
283,0.00196465,0.00660249,0.00856719
284,0.00203441,0.00649612,0.00853058
285,0.00216344,0.00734089,0.0095044
286,0.00210646,0.00660531,0.00871184
287,0.00211889,0.00661781,0.00873677
288,0.00207594,0.00656528,0.00864672
289,0.00202439,0.00658626,0.00861072
290,0.00211078,0.00661293,0.00872376
291,0.00204921,0.00630755,0.00835681
292,0.00204691,0.00633267,0.00837964
293,0.00207792,0.0063411,0.0084191
294,0.002063,0.0063597,0.00842276
295,0.00207154,0.00663834,0.00870995
296,0.00219408,0.00654982,0.00874398
297,0.00223785,0.00633225,0.00857018
298,0.00213895,0.00645056,0.00858956
299,0.00226493,0.00651144,0.00877644
300,0.00223098,0.00656597,0.008797
301,0.00222966,0.00633064,0.00856038
302,0.00215927,0.00667757,0.0088369
303,0.00219307,0.00646997,0.0086631
304,0.00228808,0.0064046,0.00869275
305,0.00224561,0.00637054,0.00861622
306,0.00229915,0.00654131,0.00884051
307,0.0022416,0.00639363,0.00863531
308,0.00223665,0.00668071,0.00891741
309,0.00227712,0.00663857,0.00891577
310,0.00233541,0.00651938,0.00885485
311,0.00232554,0.00646799,0.0087936
312,0.00233856,0.00635824,0.00869686
313,0.00233165,0.00669484,0.00902655
314,0.00274251,0.00656556,0.00930814
315,0.00245062,0.00664527,0.00909595
316,0.00244174,0.00656776,0.00900957
317,0.00240834,0.00715143,0.00955983
318,0.00241818,0.00692965,0.00934789
319,0.00239465,0.00693123,0.00932594
320,0.00247512,0.00689801,0.00937837
321,0.00260866,0.00690965,0.00951838
322,0.00256545,0.00664445,0.00920997
323,0.00260104,0.00667791,0.00927901
324,0.00254523,0.00688434,0.00942962
325,0.00260965,0.0066105,0.00922021
326,0.00261938,0.00687692,0.00949635
327,0.00259257,0.00662516,0.00921779
328,0.00258185,0.00661139,0.0091933
329,0.00260219,0.00663902,0.00924127
330,0.00259244,0.00683327,0.00942577
331,0.00261927,0.00675527,0.0093746
332,0.00268643,0.00664045,0.00932695
333,0.00257903,0.00672739,0.00930649
334,0.00265606,0.00641682,0.00907293
335,0.00260967,0.00698264,0.00959237
336,0.00263855,0.00663595,0.00927456
337,0.00271749,0.00709049,0.00980804
338,0.00269569,0.0066118,0.00930756
339,0.00282263,0.00664303,0.00946574
340,0.00282126,0.00688763,0.00970895
341,0.0027857,0.0066412,0.00942697
342,0.00276365,0.00693364,0.00969736
343,0.00279114,0.00665527,0.00944646
344,0.00280268,0.00670669,0.00950942
345,0.00280412,0.00665461,0.00945878
346,0.00282767,0.00663126,0.00945897
347,0.00280704,0.0066243,0.00943138
348,0.00290771,0.00673101,0.00963878
349,0.00285466,0.00687512,0.00972984
350,0.00287768,0.00672806,0.00960582
351,0.00292674,0.00668859,0.0096154
352,0.00281917,0.00660445,0.00942879
353,0.00283245,0.00666581,0.00949832
354,0.0029112,0.00663568,0.00954693
355,0.00302782,0.00660826,0.00963615
356,0.00293651,0.00664485,0.00958142
357,0.00292396,0.00662536,0.00954937
358,0.00305086,0.00661904,0.00966996
359,0.00297891,0.00668435,0.00966332
360,0.00304871,0.00663706,0.00968581
361,0.00301097,0.00664476,0.00965578
362,0.00297119,0.00664882,0.00962004
363,0.00308897,0.00661847,0.00970748
364,0.00306552,0.00665922,0.00972479
365,0.00351575,0.0066934,0.0102092
366,0.00302633,0.0066312,0.00965759
367,0.00307564,0.00657045,0.00964614
368,0.00311451,0.006566,0.00968057
369,0.00322718,0.00650863,0.00973585
370,0.00309122,0.00668064,0.0097719
371,0.00313156,0.00663509,0.00976669
372,0.00317167,0.00643931,0.00961103
373,0.00313123,0.00681387,0.00994515
374,0.00328773,0.00645419,0.00974199
375,0.0031489,0.0070289,0.0101778
376,0.00314249,0.0067429,0.00988546
377,0.00322722,0.00654927,0.00977656
378,0.00311679,0.00686797,0.00998483
379,0.00318847,0.00689524,0.0100838
380,0.0031735,0.00715917,0.0103328
381,0.00330754,0.00682413,0.0101317
382,0.003492,0.00679382,0.0102859
383,0.0033097,0.00657736,0.00988712
384,0.00341523,0.00648553,0.00990587
385,0.00337615,0.00671522,0.0100914
386,0.00328542,0.00668831,0.00997378
387,0.00340064,0.00662476,0.0100255
388,0.00336223,0.006722,0.0100843
389,0.00343436,0.00677292,0.0102073
390,0.00344264,0.00657371,0.0100164
391,0.00343256,0.00656044,0.00999306
392,0.00349393,0.00657616,0.0100701
393,0.00370064,0.00698025,0.010681
394,0.00340299,0.00713569,0.0105388
395,0.00388962,0.00685652,0.0107462
396,0.00350228,0.00677793,0.0102803
397,0.0034607,0.00666371,0.0101245
398,0.00354185,0.00665576,0.0101977
399,0.00360322,0.00669568,0.010299
400,0.00349782,0.00666354,0.0101614
401,0.00354286,0.00673243,0.0102754
402,0.00360345,0.00673046,0.010334
403,0.00354747,0.00672483,0.0102723
404,0.00356702,0.00670696,0.0102741
405,0.00363224,0.00671808,0.0103504
406,0.00358361,0.00671094,0.0102946
407,0.00361764,0.00669563,0.0103133
408,0.00366148,0.00671252,0.0103741
409,0.00361764,0.00667645,0.0102941
410,0.00371212,0.00666145,0.0103736
411,0.00366347,0.00669192,0.0103554
412,0.00367483,0.00670847,0.0103834
413,0.00368632,0.00673787,0.0104242
414,0.00362972,0.00673741,0.0103672
415,0.00373044,0.00671418,0.0104447
416,0.00380156,0.00674852,0.0105552
417,0.00377705,0.0067051,0.0104822
418,0.00388126,0.00668491,0.0105662
419,0.00377465,0.00673862,0.0105133
420,0.00380301,0.00670422,0.0105073
421,0.0041166,0.00681973,0.0109364
422,0.00385969,0.00700522,0.010865
423,0.00376449,0.00675284,0.0105174
424,0.00415948,0.00727343,0.011433
425,0.00429675,0.00732055,0.0116174
426,0.00418889,0.00720348,0.0113924
427,0.00414159,0.00711983,0.0112615
428,0.003887,0.00684339,0.0107305
429,0.00382257,0.00692943,0.0107521
430,0.00408574,0.00690707,0.0109929
431,0.00392696,0.0070563,0.0109833
432,0.00390806,0.00707714,0.0109853
433,0.0039355,0.00673521,0.0106708
434,0.00390527,0.00701195,0.0109173
435,0.00395712,0.00675151,0.0107087
436,0.0041456,0.00684182,0.0109875
437,0.0040101,0.00700165,0.0110118
438,0.00406779,0.00690208,0.0109699
439,0.00412316,0.00769723,0.0118205
440,0.00398161,0.00669018,0.0106719
441,0.0041785,0.00658555,0.0107641
442,0.00401029,0.00712491,0.0111353
443,0.00409075,0.00745102,0.0115418
444,0.00410587,0.00717372,0.0112797
445,0.00444902,0.0071325,0.0115816
446,0.00403661,0.0070319,0.0110686
447,0.00412872,0.00679378,0.0109226
448,0.00414849,0.0067778,0.0109315
449,0.00412503,0.00672774,0.0108528
450,0.00416231,0.00673075,0.0108932
451,0.00420152,0.0067216,0.0109232
452,0.00423381,0.00674221,0.0109761
453,0.00420822,0.00671333,0.0109216
454,0.00424122,0.00687265,0.011114
455,0.00427801,0.00678516,0.0110632
456,0.00426267,0.00674278,0.0110055
457,0.00423926,0.0067388,0.0109781
458,0.00428776,0.00677518,0.011063
459,0.00429265,0.00674784,0.0110405
460,0.00443565,0.00674108,0.0111768
461,0.00417448,0.00685765,0.0110322
462,0.00439235,0.00684102,0.0112334
463,0.00440289,0.00694817,0.0113511
464,0.00426987,0.00708466,0.0113546
465,0.00426317,0.0068227,0.0110859
466,0.00450542,0.00680735,0.0113128
467,0.00444328,0.00676511,0.0112084
468,0.00433645,0.00681983,0.0111563
469,0.00446999,0.00682758,0.0112976
470,0.00449143,0.00709004,0.0115815
471,0.00445511,0.00705128,0.0115064
472,0.00451315,0.00683751,0.0113507
473,0.00486613,0.0067812,0.0116474
474,0.0044773,0.00685814,0.0113355
475,0.00451831,0.00681706,0.0113354
476,0.00453959,0.00675872,0.0112984
477,0.00457465,0.00682339,0.0113981
478,0.00462729,0.00685061,0.011478
479,0.00456169,0.00677027,0.011332
480,0.00454531,0.00687793,0.0114295
481,0.00458177,0.0067884,0.0113702
482,0.00462193,0.00680716,0.0114291
483,0.00464274,0.00685237,0.0114952
484,0.00467947,0.00681795,0.0114975
485,0.00455281,0.00678026,0.0113331
486,0.00459583,0.0068084,0.0114043
487,0.00454068,0.00687445,0.0114152
488,0.00476859,0.0067957,0.0115644
489,0.00463112,0.00681501,0.0114462
490,0.00464032,0.00681068,0.011451
491,0.00468635,0.00683049,0.0115169
492,0.00479315,0.00691543,0.0117086
493,0.00471799,0.00684258,0.0115606
494,0.00479593,0.006791,0.011587
495,0.00491334,0.00679128,0.0117047
496,0.00481412,0.00684802,0.0116622
497,0.00472732,0.00686861,0.011596
498,0.0049371,0.00688881,0.011826
499,0.00474284,0.00685843,0.0116014
500,0.00482656,0.00687855,0.0117052
501,0.00491951,0.00685492,0.0117745
502,0.00487515,0.00680663,0.0116818
503,0.00478297,0.00686599,0.011649
504,0.00484514,0.00685106,0.0116962
505,0.00495966,0.0068242,0.0117839
506,0.00500265,0.00694289,0.0119456
507,0.00497275,0.00687105,0.0118439
508,0.00490378,0.00683321,0.0117371
509,0.00486069,0.00687433,0.0117351
510,0.00500462,0.00691233,0.011917
511,0.00493399,0.0069125,0.0118465
512,0.00511203,0.00689181,0.0120092
513,0.00504289,0.00690192,0.0119449
514,0.00504716,0.00689462,0.0119418
515,0.00496926,0.00705655,0.0120259
516,0.00498963,0.00689141,0.0118811
517,0.00496293,0.00713411,0.0120971
518,0.00508273,0.00714726,0.0122303
519,0.00503791,0.00716716,0.0122052
520,0.00499726,0.00710093,0.0120982
521,0.00512692,0.00704026,0.0121672
522,0.00532246,0.00717141,0.0124939
523,0.00516947,0.00712082,0.0122904
524,0.00523081,0.00770826,0.0129391
525,0.00528045,0.00865063,0.0139311
526,0.00521495,0.00747778,0.0126928
527,0.00528533,0.00690626,0.0121917
528,0.00527785,0.00689714,0.012175
529,0.00531843,0.00683782,0.0121563
530,0.00533867,0.0068945,0.0122333
531,0.00533976,0.00686052,0.0122004
532,0.00545774,0.00698157,0.0124394
533,0.0054158,0.0069695,0.0123853
534,0.00540839,0.00693734,0.0123458
535,0.00544686,0.00685999,0.0123069
536,0.00539684,0.00689234,0.0122893
537,0.00548229,0.00688488,0.0123672
538,0.0053854,0.00686063,0.0122461
539,0.00551892,0.00694444,0.0124634
540,0.00546602,0.00695366,0.0124198
541,0.00560004,0.006892,0.0124921
542,0.00546275,0.00701271,0.0124755
543,0.00737302,0.0073338,0.0147069
544,0.00576022,0.00717601,0.0129421
545,0.00553975,0.00741182,0.0129516
546,0.00550493,0.00708302,0.012588
547,0.00612082,0.00736663,0.0134875
548,0.00593589,0.00703847,0.0129744
549,0.0057281,0.0071153,0.0128435
550,0.00552572,0.00712942,0.0126552
551,0.00617197,0.00709669,0.0132687
552,0.00568114,0.00723781,0.012919
553,0.0061611,0.00733965,0.0135008
554,0.00628256,0.00718266,0.0134653
555,0.00633937,0.00719885,0.0135383
556,0.00641139,0.00701503,0.0134265
557,0.00590035,0.00877629,0.0146767
558,0.00597773,0.0074217,0.0133995
559,0.00575418,0.00719773,0.012952
560,0.00573146,0.00729322,0.0130247
561,0.00577772,0.0070908,0.0128686
562,0.00586243,0.00709727,0.0129597
563,0.00579468,0.0072075,0.0130022
564,0.00578661,0.00725945,0.0130461
565,0.00583911,0.00723429,0.0130735
566,0.00589292,0.00745484,0.0133478
567,0.00589073,0.00717969,0.0130705
568,0.00590784,0.00700769,0.0129156
569,0.00586429,0.00701295,0.0128773
570,0.00603293,0.00699186,0.0130248
571,0.00595385,0.00704112,0.012995
572,0.00586597,0.0070304,0.0128964
573,0.00601979,0.00702617,0.013046
574,0.00609946,0.00697704,0.0130765
575,0.00606395,0.00723905,0.0133031
576,0.00604701,0.0070467,0.0130992
577,0.00596553,0.00704039,0.0130061
578,0.00590195,0.00698657,0.0128886
579,0.00608938,0.00699034,0.0130798
580,0.00609877,0.00711582,0.0132146
581,0.00619696,0.00699659,0.0131936
582,0.00619336,0.00705125,0.0132448
583,0.0063057,0.00701291,0.0133187
584,0.00614826,0.00756199,0.0137103
585,0.00621355,0.00709348,0.0133071
586,0.00603471,0.00706969,0.0131045
587,0.00610309,0.00704226,0.0131454
588,0.00617832,0.00705893,0.0132373
589,0.00614093,0.00694533,0.0130863
590,0.0062838,0.0071216,0.0134054
591,0.00632238,0.0070737,0.0133961
592,0.00620722,0.0071127,0.01332
593,0.00628988,0.00700813,0.0132981
594,0.00638358,0.00701135,0.013395
595,0.0063102,0.00698921,0.0132995
596,0.00633172,0.00708161,0.0134134
597,0.00628796,0.00708017,0.0133682
598,0.00622348,0.00703771,0.0132613
599,0.00629211,0.00707162,0.0133638
600,0.00643852,0.00703839,0.013477
601,0.00625032,0.00710707,0.0133574
602,0.0070135,0.00711557,0.0141291
603,0.00633408,0.00813858,0.0144727
604,0.00675689,0.00717076,0.0139277
605,0.00627217,0.00707749,0.0133497
606,0.00626446,0.00704922,0.0133138
607,0.00626191,0.00707637,0.0133384
608,0.00636979,0.00702336,0.013399
609,0.00646283,0.00708507,0.013548
610,0.00639258,0.0070342,0.0134268
611,0.00649721,0.00709379,0.0135911
612,0.00636688,0.00706104,0.013428
613,0.00649884,0.00702504,0.0135239
614,0.00642734,0.00704217,0.0134696
615,0.00667098,0.00707951,0.0137505
616,0.00644756,0.00707335,0.013521
617,0.00649609,0.00713435,0.0136305
618,0.00659163,0.00709198,0.0136837
619,0.00656088,0.00705697,0.0136179
620,0.00677562,0.00711073,0.0138864
621,0.00667226,0.00709785,0.0137702
622,0.00660242,0.00713385,0.0137363
623,0.00667665,0.00714789,0.0138246
624,0.0067335,0.00713368,0.0138672
625,0.00740379,0.00713543,0.0145393
626,0.0067783,0.0072621,0.0140405
627,0.00664317,0.00715988,0.0138031
628,0.00666109,0.00708145,0.0137426
629,0.00646479,0.00716721,0.0136321
630,0.00635785,0.00715565,0.0135135
631,0.00638211,0.00715694,0.0135391
632,0.00659356,0.00715379,0.0137474
633,0.00660396,0.00708154,0.0136856
634,0.00670792,0.00707288,0.0137809
635,0.00664384,0.00722034,0.0138643
636,0.006605,0.00718027,0.0137854
637,0.00635093,0.00727468,0.0136257
638,0.00677146,0.00721722,0.0139887
639,0.00657027,0.00716137,0.0137317
640,0.00662369,0.0071768,0.0138063
641,0.00654542,0.00722194,0.0137674
642,0.00637269,0.00713284,0.0135057
643,0.00664162,0.00721169,0.0138534
644,0.0066384,0.0074452,0.0140838
645,0.00651529,0.00717918,0.0136945
646,0.00676899,0.00714473,0.0139138
647,0.00692046,0.00718939,0.0141099
648,0.00694496,0.00712853,0.0140736
649,0.00653025,0.0074816,0.0140119
650,0.00671605,0.0074996,0.0142157
651,0.00668884,0.00745137,0.0141403
652,0.0062979,0.00723482,0.0135328
653,0.0067616,0.007208,0.0139697
654,0.00691275,0.00725276,0.0141656
655,0.00680212,0.00755788,0.0143601
656,0.00663819,0.00722628,0.0138645
657,0.00679941,0.00745636,0.0142558
658,0.00687852,0.00729518,0.0141737
659,0.00688415,0.00734013,0.0142243
660,0.00721858,0.00722215,0.0144408
661,0.00678395,0.00722773,0.0140117
662,0.00627363,0.00758622,0.0138599
663,0.00687719,0.00723167,0.0141089
664,0.00675027,0.00716226,0.0139126
665,0.0068021,0.00721835,0.0140205
666,0.00678021,0.00720047,0.0139808
667,0.00709258,0.00725794,0.0143506
668,0.006978,0.00728744,0.0142655
669,0.00673899,0.00760316,0.0143422
670,0.00680181,0.00762508,0.0144269
671,0.006817,0.00732114,0.0141382
672,0.00687381,0.00726266,0.0141411
673,0.00686628,0.00727927,0.0141457
674,0.00684078,0.00724136,0.0140822
675,0.00676019,0.00727498,0.0140352
676,0.00685228,0.00722686,0.0140794
677,0.00685083,0.00727121,0.0141221
678,0.00704906,0.00725424,0.0143034
679,0.00690608,0.00720202,0.0141081
680,0.00685085,0.00726255,0.0141135
681,0.0068349,0.00725564,0.0140906
682,0.00690866,0.00732142,0.0142301
683,0.00700803,0.00726554,0.0142736
684,0.00706999,0.00727069,0.0143407
685,0.00698894,0.0076953,0.0146843
686,0.00699442,0.00731167,0.0143061
687,0.00689302,0.0072498,0.0141429
688,0.00694213,0.00726591,0.0142081
689,0.0068607,0.00744448,0.0143052
690,0.0070786,0.00727441,0.0143531
691,0.00717544,0.00722218,0.0143977
692,0.00714849,0.00894181,0.0160903
693,0.00732809,0.0073925,0.0147207
694,0.00708587,0.00726251,0.0143484
695,0.00721509,0.00730535,0.0145205
696,0.00670047,0.00728092,0.0139814
697,0.00700234,0.00736847,0.0143709
