TimeStep,T_avancement,T_affichage,T_total
83,0.000249688,0.00784066,0.0080904
84,0.000258038,0.00781239,0.00807049
85,0.000267728,0.00783153,0.00809932
86,0.000287518,0.00784541,0.00813299
87,0.000285368,0.00784963,0.00813507
88,0.000250008,0.00784215,0.00809222
89,0.000288048,0.00788558,0.00817369
90,0.000264538,0.00782154,0.00808613
91,0.000288028,0.00784636,0.00813444
92,0.000266038,0.00789126,0.00815734
93,0.000292558,0.00658806,0.00688068
94,0.000288278,0.00652121,0.00680954
95,0.000294528,0.00643744,0.00673202
96,0.000310578,0.00637967,0.00669505
97,0.000328158,0.00695181,0.00728004
98,0.000329278,0.00807884,0.00840819
99,0.000335067,0.00799731,0.00833243
100,0.000320458,0.0079019,0.00822242
101,0.000333478,0.00663684,0.00697038
102,0.000320528,0.00670381,0.0070244
103,0.000307337,0.00671186,0.00701926
104,0.000318777,0.00667323,0.00699207
105,0.000309018,0.00653842,0.00684749
106,0.000337107,0.00666801,0.00700518
107,0.000358247,0.00664356,0.00700186
108,0.000434927,0.00669541,0.00713041
109,0.000392957,0.00686211,0.00725513
110,0.000391918,0.00708385,0.00747582
111,0.000432357,0.00677209,0.0072045
112,0.000419777,0.00660982,0.00702966
113,0.000439507,0.00660042,0.00704
114,0.000439787,0.00683738,0.00727724
115,0.000422527,0.00658551,0.0070081
116,0.000433427,0.00656097,0.00699446
117,0.000424307,0.00655172,0.00697608
118,0.000431557,0.00655699,0.00698859
119,0.000442497,0.00668078,0.00712333
120,0.000442137,0.00657905,0.00702123
121,0.000450936,0.0068288,0.00727978
122,0.000450796,0.00658168,0.00703254
123,0.000459776,0.00655177,0.00701161
124,0.000471716,0.00666028,0.00713206
125,0.000486116,0.00659411,0.00708029
126,0.000483627,0.00684789,0.00733158
127,0.000579506,0.00690156,0.00748114
128,0.000490387,0.00670619,0.00720041
129,0.000513496,0.00728868,0.00780225
130,0.000490297,0.00661527,0.00710561
131,0.000527576,0.00637345,0.00690108
132,0.000518796,0.00633576,0.00685462
133,0.000537776,0.00648744,0.00702528
134,0.000551506,0.00628403,0.00683559
135,0.000576336,0.00638622,0.00696262
136,0.000571515,0.00656365,0.00713522
137,0.000589326,0.00631667,0.00690606
138,0.000574965,0.00668694,0.00726197
139,0.000616835,0.00682691,0.00744382
140,0.000584855,0.00657464,0.00715955
141,0.000611166,0.00695093,0.00756215
142,0.000613026,0.00669475,0.00730787
143,0.000601686,0.00644402,0.00704577
144,0.000627965,0.00668649,0.00731451
145,0.000736754,0.00665662,0.00739345
146,0.000698005,0.00670743,0.00740549
147,0.000732455,0.00676562,0.00749814
148,0.000736385,0.00667827,0.00741471
149,0.000732934,0.00666897,0.00740197
150,0.000735694,0.00668497,0.00742074
151,0.000737404,0.00662835,0.00736582
152,0.000763705,0.00676018,0.00752395
153,0.000731595,0.0066786,0.00741027
154,0.000897454,0.00654645,0.00744397
155,0.000745345,0.00661158,0.00735699
156,0.000832614,0.00665343,0.00748609
157,0.000774045,0.00674609,0.0075202
158,0.000789594,0.00669468,0.00748434
159,0.000785394,0.00666039,0.00744589
160,0.000774964,0.00700234,0.00778181
161,0.000803614,0.00685897,0.00766265
162,0.000826723,0.00680135,0.00762814
163,0.000785014,0.00687725,0.00766233
164,0.000806614,0.00675105,0.00755774
165,0.000851064,0.0067524,0.00760353
166,0.000817404,0.00667849,0.00749597
167,0.000846764,0.00688878,0.00773561
168,0.000830864,0.00676213,0.00759304
169,0.000820974,0.0068479,0.00766892
170,0.000859564,0.00652341,0.00738304
171,0.000828974,0.00712457,0.0079536
172,0.000867124,0.00704033,0.00790751
173,0.000871124,0.00673963,0.0076108
174,0.000922703,0.00656144,0.0074842
175,0.000870384,0.0069661,0.00783652
176,0.000938973,0.00678162,0.00772066
177,0.000949553,0.0067495,0.0076991
178,0.000983523,0.00679772,0.00778131
179,0.000960853,0.00675682,0.00771773
180,0.000956533,0.00697909,0.00793567
181,0.000950684,0.00676159,0.00771233
182,0.000979763,0.0070978,0.00807763
183,0.00104436,0.00724799,0.0082924
184,0.00100985,0.00707404,0.00808397
185,0.00102043,0.00670794,0.00772842
186,0.00101068,0.0068539,0.00786463
187,0.00104658,0.00676796,0.00781461
188,0.00104255,0.0070352,0.00807781
189,0.00104349,0.00687726,0.00792081
190,0.00103525,0.00703529,0.00807069
191,0.00106216,0.00647707,0.00753929
192,0.00116532,0.00682832,0.00799787
193,0.00109974,0.00661971,0.00771952
194,0.00115669,0.00680892,0.00796566
195,0.00108228,0.00669077,0.00777311
196,0.00117887,0.0067859,0.00796482
197,0.0013302,0.00697334,0.00830362
198,0.00126421,0.00672335,0.00798763
199,0.00122054,0.00654842,0.00776903
200,0.00122634,0.0067804,0.00800681
201,0.00118541,0.00682148,0.00800694
202,0.00127741,0.00660208,0.00787955
203,0.00126589,0.00680854,0.00807451
204,0.0012269,0.00758818,0.00881514
205,0.00124902,0.00803781,0.0092869
206,0.00125365,0.00797206,0.00922576
207,0.00130392,0.00797683,0.00928082
208,0.00125788,0.0079966,0.00925455
209,0.00127645,0.00801089,0.00928742
210,0.00130108,0.00799874,0.00929989
211,0.0012655,0.00799617,0.00926174
212,0.0012612,0.00687232,0.00813357
213,0.00133211,0.00712932,0.0084615
214,0.00130169,0.00688806,0.0081898
215,0.00133268,0.00691914,0.00825188
216,0.0013211,0.00688819,0.00820934
217,0.0013575,0.0068881,0.00824573
218,0.00136298,0.0068063,0.00816934
219,0.00133105,0.00683165,0.00816275
220,0.00135433,0.00677303,0.00812742
221,0.001351,0.00678036,0.00813141
222,0.00137937,0.00682087,0.0082003
223,0.00140537,0.00683621,0.00824165
224,0.00140891,0.00681472,0.00822798
225,0.00143403,0.00681609,0.00825019
226,0.00144393,0.00684926,0.00829326
227,0.00145145,0.00681335,0.00826485
228,0.00144561,0.00682851,0.00827418
229,0.00146571,0.00684496,0.00831073
230,0.00146899,0.00664294,0.00811198
231,0.00154081,0.00708901,0.00862993
232,0.00165287,0.00680025,0.00845319
233,0.00152952,0.00683786,0.00836743
234,0.00151145,0.00681851,0.00833002
235,0.00154256,0.00681405,0.00835669
236,0.00155016,0.00686703,0.00841724
237,0.00171089,0.00669511,0.0084061
238,0.00154,0.00658639,0.00812649
239,0.00154187,0.006849,0.00839092
240,0.00149283,0.00689657,0.00838949
241,0.00155291,0.00686032,0.00841333
242,0.0015238,0.00700852,0.00853237
243,0.00160185,0.00815019,0.00975209
244,0.00158082,0.00772511,0.00930598
245,0.00155264,0.00804658,0.00959928
246,0.00159708,0.0074665,0.00906363
247,0.00154964,0.00805786,0.00960756
248,0.00165424,0.00733653,0.00899082
249,0.00173922,0.00713363,0.00887292
250,0.00177515,0.00710795,0.00888317
251,0.00179207,0.00711719,0.00890934
252,0.00173027,0.00828151,0.0100119
253,0.00172517,0.00808038,0.00980563
254,0.00171884,0.0080675,0.00978641
255,0.00177599,0.00774848,0.00952453
256,0.00169176,0.00680408,0.00849943
257,0.00171158,0.00693439,0.00864601
258,0.00170866,0.00693408,0.0086428
259,0.0017568,0.00691273,0.00866959
260,0.001746,0.00694074,0.00868679
261,0.00180857,0.0069757,0.00878432
262,0.00179579,0.00696952,0.00876537
263,0.00179584,0.00672739,0.00852326
264,0.00180702,0.00682387,0.00863094
265,0.0018194,0.00684226,0.00866173
266,0.00181793,0.00700981,0.00882779
267,0.00186597,0.00682192,0.00868794
268,0.00207674,0.00699698,0.00907377
269,0.00188909,0.00692798,0.00881714
270,0.00194599,0.00678736,0.0087334
271,0.00194413,0.00679682,0.00874101
272,0.00197261,0.00677958,0.00875225
273,0.00195205,0.00677551,0.00872761
274,0.00196729,0.00696919,0.00893655
275,0.00194321,0.00687997,0.00882323
276,0.0020507,0.00709837,0.00914912
277,0.00227264,0.00697021,0.00924292
278,0.00207344,0.00694201,0.00901551
279,0.00237429,0.007419,0.00979336
280,0.00205216,0.00698284,0.00903507
281,0.00203793,0.00697242,0.00901041
282,0.00199194,0.00694493,0.00893692
283,0.00202218,0.00691015,0.00893237
284,0.00203497,0.00694613,0.00898114
285,0.00203961,0.00692724,0.00896691
286,0.0020525,0.0065828,0.00863534
287,0.00223482,0.00699049,0.00922537
288,0.00230389,0.00698748,0.00929672
289,0.00207817,0.00699766,0.0090759
290,0.00208769,0.00671713,0.00880489
291,0.00208442,0.00698206,0.00906652
292,0.00215788,0.00698569,0.00914362
293,0.002171,0.00693483,0.00910587
294,0.00212706,0.00665968,0.00878679
295,0.00214997,0.00666772,0.00881776
296,0.00215197,0.0069102,0.00906224
297,0.00216972,0.00686454,0.00903434
298,0.00237494,0.00706139,0.00943639
299,0.00237051,0.00737228,0.00974284
300,0.00239548,0.00738053,0.00977607
301,0.00236602,0.00740587,0.00977194
302,0.00241575,0.00716851,0.00958432
303,0.00251493,0.00713389,0.00964888
304,0.00253549,0.00687344,0.009409
305,0.0023585,0.00695021,0.00930877
306,0.00228551,0.00695113,0.00923668
307,0.00229831,0.0069503,0.00924866
308,0.00235686,0.00685635,0.00921327
309,0.00242422,0.00683109,0.00925537
310,0.0023697,0.00683994,0.00920969
311,0.00236767,0.00692568,0.00929342
312,0.00242219,0.00686116,0.00928342
313,0.0025993,0.00712555,0.00972492
314,0.00239513,0.00696858,0.00936379
315,0.00260175,0.00725336,0.00985519
316,0.00266587,0.00715282,0.00981875
317,0.00264463,0.00710603,0.00975072
318,0.00242424,0.00692939,0.00935372
319,0.00251946,0.00694235,0.00946187
320,0.00263387,0.00738827,0.0100272
321,0.00266823,0.0070098,0.0096781
322,0.00262811,0.00696393,0.0095921
323,0.00251272,0.0069689,0.00948168
324,0.00250051,0.00700846,0.00950904
325,0.0027125,0.00724712,0.00995969
326,0.00276617,0.00691571,0.00968193
327,0.00251774,0.00699454,0.00951233
328,0.00285652,0.0072223,0.0100789
329,0.00275848,0.00719966,0.00995819
330,0.0028241,0.00705082,0.00987498
331,0.00286185,0.00701699,0.0098789
332,0.00277429,0.00689508,0.00966942
333,0.00264038,0.00707692,0.00971735
334,0.00268649,0.00731039,0.00999695
335,0.00291278,0.00706642,0.00997926
336,0.00296445,0.00686468,0.00982922
337,0.00301744,0.00709354,0.010111
338,0.00294152,0.00723329,0.0101749
339,0.00270373,0.00700378,0.00970757
340,0.00271808,0.00703637,0.0097545
341,0.00300037,0.00705184,0.0100523
342,0.00274472,0.00699382,0.00973859
343,0.00278377,0.00700606,0.00978989
344,0.00301651,0.00729443,0.010311
345,0.0032295,0.00712264,0.0103522
346,0.00306581,0.00714252,0.0102084
347,0.00304226,0.00709897,0.0101413
348,0.0030916,0.00710608,0.0101977
349,0.00308456,0.00710132,0.0101859
350,0.00312696,0.00731154,0.0104385
351,0.00312732,0.00728679,0.0104142
352,0.00292403,0.00727896,0.0102076
353,0.00300037,0.00687321,0.00987363
354,0.0029148,0.00695005,0.00986492
355,0.00288802,0.00687228,0.00976036
356,0.00295633,0.00695564,0.00991203
357,0.00290497,0.00715716,0.0100622
358,0.00298184,0.00703835,0.0100202
359,0.00305553,0.00697484,0.0100304
360,0.00315722,0.00703603,0.0101933
361,0.0033116,0.00730536,0.010617
362,0.00323977,0.00718359,0.0104234
363,0.00337515,0.00686889,0.0102441
364,0.00307121,0.00828313,0.0113544
365,0.00360906,0.00748481,0.0110939
366,0.00314012,0.00682916,0.00996934
367,0.00302037,0.00722236,0.0102428
368,0.00307903,0.00693867,0.0100177
369,0.00315349,0.00689855,0.0100521
370,0.00309402,0.00702806,0.0101221
371,0.00311798,0.0083394,0.0114575
372,0.0031463,0.00826983,0.0114162
373,0.00313271,0.00829566,0.0114284
374,0.00317384,0.00731522,0.0104891
375,0.00330151,0.00689967,0.0102012
376,0.00318657,0.00684442,0.010031
377,0.00326997,0.00688372,0.0101537
378,0.00323579,0.0069214,0.0101572
379,0.00341319,0.00697,0.0103832
380,0.00334914,0.00694659,0.0102958
381,0.00325046,0.00691639,0.0101669
382,0.00343371,0.00707002,0.0105038
383,0.00363649,0.00685996,0.0104965
384,0.00347594,0.00747387,0.010955
385,0.00361923,0.00708626,0.0107056
386,0.00371443,0.00711708,0.0108316
387,0.00342531,0.0073687,0.0107941
388,0.00396619,0.0069344,0.0109007
389,0.00337127,0.00688625,0.0102576
390,0.00338622,0.00692466,0.0103109
391,0.00340326,0.00688294,0.0102863
392,0.00340452,0.00695503,0.0103596
393,0.00345869,0.00683469,0.0102934
394,0.00341983,0.0069012,0.0103211
395,0.00354609,0.00710498,0.0106511
396,0.00356287,0.00686502,0.010428
397,0.00355785,0.00688909,0.010447
398,0.00360628,0.00686574,0.0104721
399,0.00385006,0.00689297,0.0107431
400,0.00358495,0.00677946,0.0103645
401,0.00364862,0.00685496,0.0105037
402,0.00362442,0.00687127,0.0104958
403,0.00357333,0.00687229,0.0104457
404,0.00365436,0.00693655,0.010591
405,0.00394312,0.0073791,0.0113223
406,0.00368605,0.00685258,0.0105387
407,0.00372654,0.00683209,0.0105587
408,0.00369527,0.00696382,0.0106591
409,0.00373672,0.00698434,0.0107211
410,0.00367615,0.00687229,0.0105485
411,0.00360704,0.00686493,0.010472
412,0.00378257,0.00688089,0.0106635
413,0.00414747,0.00697982,0.0111274
414,0.00395842,0.0069769,0.0109354
415,0.00373969,0.00696086,0.0107006
416,0.00372384,0.00686626,0.0105953
417,0.00382101,0.00688601,0.0107071
418,0.00410782,0.00722051,0.0113284
419,0.00393369,0.00694329,0.0108771
420,0.00370686,0.00705634,0.0107633
421,0.00387814,0.00691241,0.0107906
422,0.00375667,0.00685565,0.0106124
423,0.00387075,0.00701878,0.0108896
424,0.00384019,0.00701112,0.0108514
425,0.0038124,0.00710503,0.0109175
426,0.00433146,0.00742643,0.0117579
427,0.00423512,0.0072877,0.0115229
428,0.0043375,0.00725359,0.0115911
429,0.00429997,0.00728306,0.0115831
430,0.00436691,0.0072325,0.0115995
431,0.0043489,0.00749995,0.0118489
432,0.00422518,0.00743551,0.0116608
433,0.00395638,0.00710025,0.0110567
434,0.0041007,0.00701291,0.0111137
435,0.00437651,0.00707559,0.0114521
436,0.0048034,0.00710907,0.0119125
437,0.00395757,0.00715357,0.0111112
438,0.00427098,0.00729358,0.0115646
439,0.00431787,0.0077553,0.0120732
440,0.00437515,0.00726018,0.0116354
441,0.00448734,0.00727706,0.0117645
442,0.00398702,0.00705251,0.0110396
443,0.00407083,0.00700804,0.0110789
444,0.00433222,0.00717777,0.0115101
445,0.00415627,0.00725994,0.0114162
446,0.0045897,0.00727124,0.011861
447,0.0045863,0.0071444,0.0117307
448,0.00411533,0.00701857,0.011139
449,0.00415584,0.00702157,0.0111775
450,0.00449527,0.00702667,0.011522
451,0.00420806,0.00721084,0.011419
452,0.00416962,0.00702016,0.0111898
453,0.00452702,0.00703697,0.011564
454,0.00459341,0.00716903,0.0117625
455,0.00427363,0.00713218,0.0114059
456,0.00461056,0.00762726,0.0122379
457,0.00443511,0.00744925,0.0118844
458,0.00423392,0.00703978,0.0112738
459,0.00428515,0.0069518,0.011237
460,0.0043352,0.00699965,0.0113349
461,0.00430092,0.00694928,0.0112502
462,0.00436252,0.00688919,0.0112518
463,0.00440935,0.00690316,0.0113126
464,0.00425074,0.0069981,0.0112489
465,0.00439929,0.00694755,0.0113469
466,0.00435483,0.00695404,0.0113089
467,0.00443914,0.00693872,0.0113779
468,0.00444146,0.00693579,0.0113773
469,0.00458462,0.00692805,0.0115127
470,0.00451026,0.00694617,0.0114565
471,0.00449561,0.00697678,0.0114724
472,0.00453915,0.00694486,0.0114841
473,0.00461747,0.00686634,0.0114839
474,0.00447323,0.0069003,0.0113736
475,0.00457145,0.00744925,0.0120207
476,0.00474707,0.00706659,0.0118137
477,0.00452706,0.00709034,0.0116175
478,0.00460644,0.00701877,0.0116253
479,0.00468482,0.00702117,0.011706
480,0.00457031,0.00732792,0.0119037
481,0.00469937,0.00721292,0.0119123
482,0.00468066,0.00704035,0.0117211
483,0.00455969,0.00719307,0.0117528
484,0.0047194,0.00705651,0.011776
485,0.00463675,0.00689246,0.0115293
486,0.00476833,0.00691924,0.0116876
487,0.00468275,0.00691319,0.011596
488,0.00481286,0.00697312,0.011786
489,0.00471451,0.00693198,0.0116465
490,0.00477233,0.00696279,0.0117352
491,0.00469344,0.00699543,0.0116889
492,0.00487131,0.00689882,0.0117702
493,0.00476156,0.00689468,0.0116563
494,0.00484825,0.00692702,0.0117753
495,0.00489119,0.00691664,0.0118079
496,0.00499188,0.00692017,0.0119121
497,0.00486851,0.00689702,0.0117656
498,0.00489641,0.00687391,0.0117704
499,0.00502213,0.00697733,0.0119996
500,0.00499519,0.0069212,0.0119165
501,0.00487753,0.0069298,0.0118074
502,0.00500212,0.00689539,0.0118976
503,0.0050826,0.0069578,0.0120405
504,0.00503425,0.00695585,0.0119902
505,0.00498352,0.00699123,0.0119748
506,0.00510016,0.00691384,0.012014
507,0.00502179,0.00706811,0.01209
508,0.00541277,0.00723975,0.0126526
509,0.00505414,0.00706957,0.0121238
510,0.00516126,0.00725025,0.0124116
511,0.00500487,0.00707241,0.0120773
512,0.00500143,0.00734061,0.0123473
513,0.00507701,0.00745509,0.0125322
514,0.00523736,0.00737728,0.0126147
515,0.00506153,0.00713382,0.0121955
516,0.0050365,0.00741499,0.0124515
517,0.00517755,0.00723989,0.0124175
518,0.0052933,0.00699779,0.0122911
519,0.00508064,0.00702019,0.0121009
520,0.00522015,0.00736638,0.0125866
521,0.00525838,0.00709417,0.0123526
522,0.00525541,0.00756987,0.0128254
523,0.00530387,0.0072374,0.0125413
524,0.00515542,0.00743997,0.0125954
525,0.0053338,0.00730178,0.0126356
526,0.00537015,0.00709037,0.0124606
527,0.00526775,0.00704821,0.012316
528,0.00529081,0.00694098,0.0122319
529,0.00541791,0.00697124,0.0123892
530,0.00542905,0.00697085,0.0124
531,0.00534524,0.00698508,0.0123304
532,0.00535563,0.0069385,0.0122942
533,0.00545006,0.00697947,0.0124296
534,0.00554473,0.00695341,0.0124982
535,0.00552565,0.00698293,0.0125086
536,0.00541133,0.00736452,0.0127759
537,0.00601595,0.00747909,0.0134951
538,0.00605331,0.00745794,0.0135113
539,0.00544911,0.00716013,0.0126093
540,0.00557947,0.00717691,0.0127565
541,0.00555918,0.00717852,0.0127377
542,0.0055813,0.0072381,0.0128194
543,0.00561168,0.00716349,0.0127752
544,0.00554809,0.00733424,0.012888
545,0.00553123,0.00750221,0.0130335
546,0.00618167,0.00740165,0.0135834
547,0.00560475,0.00730353,0.0129083
548,0.00572568,0.00726545,0.0129912
549,0.00549755,0.00737808,0.0128757
550,0.0056136,0.00746083,0.0130745
551,0.00568957,0.00708165,0.0127713
552,0.00593303,0.00700694,0.01294
553,0.00595379,0.00710828,0.0130621
554,0.00566163,0.00728301,0.0129447
555,0.00574016,0.00709279,0.012833
556,0.0057747,0.00706489,0.0128396
557,0.00582886,0.00709183,0.0129207
558,0.00586319,0.00727956,0.0131428
559,0.00573573,0.00733687,0.0130727
560,0.00583124,0.00702541,0.0128567
561,0.00583306,0.00704468,0.0128778
562,0.00613411,0.00707012,0.0132043
563,0.00569075,0.00734637,0.0130372
564,0.00598984,0.0070347,0.0130246
565,0.00583658,0.00715933,0.012996
566,0.00625321,0.00706734,0.0133206
567,0.00581733,0.0070813,0.0128987
568,0.00582554,0.0070789,0.0129045
569,0.00601565,0.00714225,0.0131579
570,0.0060108,0.00704176,0.0130526
571,0.00590196,0.00704824,0.0129503
572,0.00593384,0.0071331,0.013067
573,0.00601557,0.00708762,0.0131032
574,0.00617109,0.00708366,0.0132548
575,0.00603109,0.00708741,0.0131186
576,0.00601317,0.00710273,0.0131217
577,0.00601236,0.00712977,0.0131422
578,0.00622931,0.00712842,0.0133578
579,0.00625,0.0071106,0.0133607
580,0.00612198,0.00708,0.0132021
581,0.00608221,0.00710408,0.0131863
582,0.00628269,0.0070574,0.0133401
583,0.00624726,0.00708853,0.0133358
584,0.00615068,0.00706338,0.0132141
585,0.00615706,0.00705157,0.0132087
586,0.00615634,0.0071231,0.0132795
587,0.00619278,0.00879601,0.0149889
588,0.00646108,0.00727313,0.0137343
589,0.00674796,0.00758833,0.0143364
590,0.007786,0.00720389,0.01499
591,0.00618692,0.00721922,0.0134062
592,0.00635718,0.00849372,0.014851
593,0.00710479,0.00729291,0.0143978
594,0.00681455,0.0081209,0.0149355
595,0.00754857,0.00756082,0.0151094
596,0.0063396,0.0071088,0.0134485
597,0.00622465,0.00708475,0.0133095
598,0.00651301,0.00711107,0.0136241
599,0.00645466,0.00713924,0.013594
600,0.00628203,0.00891446,0.0151966
601,0.0065469,0.00745721,0.0140042
602,0.00637972,0.00724389,0.0136237
603,0.00648614,0.00725278,0.013739
604,0.00657014,0.0072443,0.0138145
605,0.00652345,0.00741654,0.01394
606,0.00770766,0.00770097,0.0154087
607,0.00689749,0.00755732,0.0144549
608,0.00639494,0.00725798,0.0136585
609,0.00641588,0.00725826,0.0136742
610,0.00662726,0.00729245,0.0139198
611,0.00763432,0.00800524,0.0156396
612,0.00686077,0.00724072,0.0141015
613,0.00649327,0.00728477,0.0137781
614,0.00702204,0.00760675,0.0146289
615,0.00736004,0.00735612,0.0147162
616,0.0070022,0.00724049,0.0142427
617,0.00681401,0.00738964,0.0142037
618,0.00715087,0.00747436,0.0146253
619,0.0069632,0.00750209,0.0144654
620,0.00671973,0.00776087,0.0144807
621,0.00666758,0.00729903,0.0139667
622,0.0073546,0.0075543,0.014909
623,0.00730815,0.00741887,0.0147271
624,0.00739305,0.00751073,0.0149038
625,0.00695057,0.00746004,0.0144107
626,0.00680324,0.00749285,0.0142961
627,0.00769315,0.00776815,0.0154614
628,0.00769412,0.00739044,0.0150846
629,0.00649208,0.00738681,0.013879
630,0.00636368,0.00731612,0.0136799
631,0.0066895,0.00741916,0.0141087
632,0.00661542,0.0074075,0.014023
633,0.00657758,0.00738255,0.0139602
634,0.006985,0.00755247,0.0145375
635,0.0066062,0.00741222,0.0140185
636,0.00717541,0.00750914,0.0146846
637,0.0070488,0.00740561,0.0144545
638,0.00655688,0.00754441,0.0141014
639,0.00785984,0.00746404,0.0153239
640,0.00748862,0.00746161,0.0149557
641,0.00671702,0.00749319,0.0142103
642,0.00744288,0.00743775,0.0148807
643,0.0072774,0.00751343,0.0147909
644,0.00665999,0.00737685,0.0140369
645,0.00678491,0.00735297,0.0141379
646,0.0067054,0.00741382,0.0141193
647,0.00770867,0.00758879,0.0152975
648,0.00722743,0.00746532,0.0146929
649,0.00670374,0.00730129,0.0140051
650,0.00748107,0.00745883,0.01494
651,0.0072529,0.00747295,0.0147259
652,0.00758072,0.0074983,0.0150791
653,0.00736926,0.00771817,0.0150875
654,0.00767966,0.00740513,0.0150849
655,0.0072318,0.00750874,0.0147406
656,0.00680378,0.00736764,0.0141715
657,0.0076685,0.00750801,0.0151766
658,0.00769154,0.00746233,0.0151539
659,0.00700673,0.00739477,0.0144016
660,0.00748083,0.00761082,0.0150917
661,0.00773933,0.0074887,0.0152281
662,0.00777157,0.00755902,0.0153306
663,0.00734746,0.00758276,0.0149303
664,0.00755236,0.00754366,0.0150961
665,0.00746347,0.00759795,0.0150615
666,0.00762745,0.0076085,0.015236
667,0.00769592,0.00754014,0.0152361
668,0.00816778,0.00754187,0.0157098
669,0.0068488,0.00767417,0.014523
670,0.00854846,0.00748727,0.0160358
671,0.00695201,0.0074057,0.0143578
672,0.00796031,0.00765061,0.0156173
673,0.0071468,0.00767346,0.0148203
674,0.0073144,0.00776421,0.0150787
675,0.00688889,0.00756231,0.0144513
676,0.00781872,0.00790499,0.0157238
677,0.00737667,0.00767557,0.0150523
678,0.00744371,0.00904282,0.0164866
679,0.00718849,0.00748122,0.0146698
680,0.00741153,0.0074708,0.0148824
681,0.00727092,0.00742901,0.0147
682,0.00726063,0.00743526,0.014696
683,0.00704869,0.00745275,0.0145015
684,0.00709313,0.00744061,0.0145338
685,0.00740407,0.00751626,0.0149204
686,0.00714732,0.0075077,0.0146551
687,0.00723404,0.0074705,0.0147046
688,0.00736512,0.0073689,0.0147341
689,0.00703541,0.00727679,0.0143122
690,0.00721073,0.00735301,0.0145638
691,0.00703174,0.00733461,0.0143665
692,0.00752743,0.00747972,0.0150072
693,0.00709288,0.00739404,0.014487
694,0.00705829,0.00741006,0.0144684
695,0.00727543,0.00743072,0.0147062
696,0.00723852,0.0074238,0.0146624
697,0.00734011,0.00742406,0.0147642
