TimeStep,T_avancement,T_affichage,T_total
138,0.000539126,0.0064272,0.00696639
139,0.000556806,0.00659445,0.0071513
140,0.000575656,0.00636875,0.00694447
141,0.000565306,0.00643388,0.00699925
142,0.000590586,0.00644027,0.00703091
143,0.000589636,0.00639066,0.00698037
144,0.000604076,0.00639383,0.00699796
145,0.000661556,0.00648819,0.00714981
146,0.000719755,0.00655625,0.00727606
147,0.000680085,0.00653182,0.00721198
148,0.000884023,0.006541,0.00742508
149,0.000674675,0.00678656,0.00746129
150,0.000659515,0.00671377,0.00737334
151,0.000694555,0.00651656,0.00721118
152,0.000683985,0.00659595,0.00727999
153,0.000710474,0.00643423,0.00714476
154,0.000721474,0.00646625,0.00718779
155,0.000747895,0.00646253,0.00721049
156,0.000745515,0.00647491,0.00722047
157,0.000748804,0.0064788,0.00722767
158,0.000765464,0.00647121,0.00723672
159,0.000759805,0.00644494,0.00720481
160,0.000766234,0.00643203,0.00720217
161,0.000842424,0.00699991,0.00784239
162,0.000864544,0.0066958,0.00756041
163,0.000773035,0.00634832,0.00712142
164,0.000773594,0.00660245,0.00737611
165,0.000779464,0.00653536,0.00731487
166,0.000787774,0.00648758,0.00727542
167,0.000799094,0.00651651,0.00731568
168,0.000805114,0.00667584,0.00748101
169,0.000808534,0.00647982,0.00728842
170,0.000855604,0.00644656,0.00730222
171,0.000873584,0.0064142,0.00728784
172,0.000860024,0.00656242,0.0074225
173,0.000858464,0.00683574,0.00769425
174,0.000862914,0.00648133,0.00734433
175,0.000866383,0.00646042,0.00732687
176,0.000897004,0.00676161,0.00765865
177,0.000887743,0.00670118,0.00758898
178,0.000907434,0.0069214,0.00782888
179,0.000885863,0.00665957,0.0075455
180,0.000886413,0.00690996,0.00779642
181,0.000946823,0.0066368,0.00758368
182,0.000938813,0.00697319,0.00791204
183,0.000949823,0.00651518,0.00746506
184,0.000970303,0.00633336,0.00730371
185,0.000993793,0.00654856,0.00754243
186,0.000987743,0.0065764,0.00756422
187,0.00101058,0.00641002,0.00742068
188,0.00100781,0.00683763,0.00784551
189,0.00111288,0.00675811,0.00787105
190,0.000997522,0.00668034,0.00767793
191,0.00104349,0.00652792,0.00757148
192,0.00105322,0.00651166,0.00756995
193,0.00106155,0.00676849,0.00783012
194,0.00107671,0.00647556,0.00755234
195,0.00108446,0.00690828,0.0079928
196,0.00107508,0.00656406,0.00763921
197,0.00110804,0.00643156,0.00753967
198,0.0011093,0.00622094,0.0073303
199,0.00110458,0.00657229,0.00767692
200,0.0011759,0.00651628,0.00769224
201,0.00113067,0.00653438,0.00766512
202,0.0011518,0.00669496,0.00784683
203,0.00115876,0.00649983,0.00765864
204,0.00124406,0.00683717,0.00808127
205,0.00117479,0.00650982,0.00768466
206,0.00129119,0.00678449,0.00807574
207,0.00132269,0.00685653,0.00817927
208,0.00128817,0.00652946,0.00781769
209,0.00129107,0.00631845,0.00760959
210,0.0012485,0.00673621,0.00798477
211,0.00128915,0.00650013,0.00778934
212,0.00129619,0.00678315,0.00807942
213,0.00126748,0.00648717,0.0077547
214,0.00132776,0.0067478,0.00807561
215,0.00131423,0.00676019,0.00807449
216,0.00129276,0.00693704,0.00822988
217,0.00130799,0.00686623,0.00817429
218,0.00140249,0.00682495,0.0082275
219,0.00132231,0.00681617,0.00813854
220,0.00139827,0.00683421,0.00823254
221,0.00134707,0.00679162,0.00813876
222,0.00135993,0.00687042,0.00823041
223,0.00138665,0.00678674,0.00817345
224,0.00137503,0.00682488,0.00820393
225,0.00143205,0.00650918,0.00794129
226,0.0014111,0.00679811,0.00820925
227,0.00147938,0.00634963,0.00782908
228,0.00143715,0.00662955,0.00806677
229,0.00143092,0.00641824,0.00784922
230,0.00141245,0.00741204,0.00882453
231,0.00147537,0.00772732,0.00920275
232,0.00145951,0.00650639,0.00796594
233,0.0014608,0.00652112,0.00798198
234,0.00147412,0.00653895,0.00801313
235,0.00147347,0.00653018,0.0080037
236,0.00153187,0.00654956,0.00808148
237,0.0016954,0.00653234,0.00822779
238,0.00147527,0.00656317,0.00803849
239,0.00154706,0.00656569,0.00811281
240,0.00149599,0.00653081,0.00802684
241,0.00153577,0.00659888,0.0081347
242,0.00151333,0.00649456,0.00800794
243,0.00153218,0.00655966,0.00809188
244,0.00152567,0.00653733,0.00806305
245,0.00155131,0.00674612,0.00829747
246,0.0015633,0.00651312,0.00807647
247,0.00158053,0.00676414,0.00834473
248,0.00158744,0.00648821,0.0080757
249,0.00162055,0.0068469,0.00846749
250,0.00161523,0.00656077,0.00817605
251,0.00165494,0.0068107,0.00846569
252,0.00168808,0.00661223,0.00830037
253,0.00167891,0.00677898,0.00845794
254,0.00165715,0.00645886,0.00811607
255,0.0018372,0.00697869,0.00881596
256,0.00167081,0.00678203,0.00845737
257,0.00175534,0.00684224,0.00859764
258,0.00174162,0.00682234,0.00856401
259,0.00173458,0.00696232,0.00869695
260,0.00174546,0.00689525,0.00864077
261,0.00175903,0.00697422,0.0087333
262,0.00172869,0.0072764,0.00900515
263,0.00192686,0.00664817,0.0085751
264,0.00195956,0.00699067,0.0089503
265,0.00189372,0.00678616,0.00867996
266,0.00184777,0.00666941,0.00851723
267,0.00183586,0.00655067,0.00838659
268,0.00185192,0.00675978,0.00861175
269,0.00186458,0.00653453,0.00839918
270,0.00185744,0.00658814,0.00844564
271,0.00191768,0.00658234,0.00850008
272,0.0018663,0.00659267,0.00845903
273,0.00193109,0.0065262,0.00845734
274,0.00190558,0.00667459,0.00858023
275,0.00195982,0.00660831,0.00856819
276,0.00197567,0.00663178,0.00860749
277,0.00195227,0.00659361,0.00854592
278,0.00194931,0.00663552,0.00858488
279,0.00197736,0.00661742,0.00859482
280,0.00195212,0.00660803,0.00856021
281,0.00200322,0.00664543,0.00864871
282,0.00196207,0.00648667,0.0084488
283,0.00206433,0.00763228,0.00969665
284,0.00204572,0.00663156,0.00867733
285,0.00203601,0.00660174,0.0086378
286,0.00207518,0.00660986,0.0086851
287,0.00207997,0.00667509,0.00875511
288,0.00213504,0.00679316,0.00893314
289,0.00205612,0.00684774,0.00890393
290,0.00204813,0.00686129,0.0089095
291,0.00208139,0.00686403,0.00894548
292,0.00215351,0.00689795,0.0090515
293,0.00211362,0.00684167,0.00895535
294,0.00213366,0.00681227,0.00894599
295,0.00216338,0.00690126,0.0090647
296,0.00215711,0.00688046,0.00903764
297,0.00212414,0.00683049,0.00895469
298,0.00215577,0.00662115,0.00877698
299,0.00227424,0.00679099,0.00906528
300,0.00219277,0.00659132,0.00878416
301,0.00221154,0.00685091,0.00906249
302,0.0022376,0.00666096,0.00889863
303,0.00218598,0.00679941,0.00898544
304,0.00235313,0.00679818,0.00915137
305,0.00231331,0.00680779,0.00912115
306,0.00228196,0.00668219,0.00896421
307,0.00232924,0.00657026,0.00889956
308,0.00230023,0.00666866,0.00896896
309,0.00231634,0.00666234,0.00897872
310,0.00231599,0.00665532,0.00897138
311,0.00229404,0.00666605,0.00896014
312,0.0024024,0.00666776,0.00907022
313,0.00241385,0.00660973,0.00902364
314,0.00247457,0.00661979,0.00909443
315,0.00240928,0.00711227,0.00952159
316,0.00240916,0.00663729,0.00904649
317,0.00236302,0.006665,0.00902808
318,0.00247715,0.00667442,0.00915163
319,0.00247522,0.00673237,0.00920765
320,0.00247978,0.00664043,0.00912553
321,0.0024324,0.00665126,0.00908372
322,0.00247015,0.00663293,0.00910314
323,0.00255212,0.00695284,0.009505
324,0.00249726,0.00667988,0.0091772
325,0.0025237,0.00662483,0.00914858
326,0.00256998,0.00673727,0.00930732
327,0.00266212,0.006954,0.00961617
328,0.00254676,0.00694975,0.00949658
329,0.00262051,0.00666931,0.00928987
330,0.00258746,0.0066671,0.00925462
331,0.00253735,0.00662171,0.00915912
332,0.00260298,0.00665982,0.00926286
333,0.00263383,0.00690399,0.00953789
334,0.00264007,0.00661125,0.00925139
335,0.00256903,0.00671152,0.00928062
336,0.0026251,0.00662264,0.0092478
337,0.00268828,0.00667339,0.00936173
338,0.00274014,0.00667788,0.00941808
339,0.00272536,0.00661297,0.00933839
340,0.00274014,0.00661628,0.00935649
341,0.00287847,0.00664361,0.00952214
342,0.00278949,0.00673177,0.00952134
343,0.00282599,0.00664613,0.0094722
344,0.00280899,0.00669751,0.00950658
345,0.00284298,0.00665667,0.00949973
346,0.00279416,0.00669985,0.00949407
347,0.0028201,0.00674273,0.0095629
348,0.00287191,0.0066506,0.00952257
349,0.00281661,0.00672611,0.00954278
350,0.00289804,0.00669395,0.00959205
351,0.00283026,0.00680896,0.0096393
352,0.00282056,0.0067088,0.00953456
353,0.00288723,0.00665756,0.00954486
354,0.00283974,0.00667371,0.00951354
355,0.00291823,0.00671879,0.0096371
356,0.00306082,0.00665052,0.00971144
357,0.0030305,0.00662961,0.00966017
358,0.00302555,0.00673769,0.0097633
359,0.00295509,0.00665035,0.0096055
360,0.00301937,0.00661931,0.00963876
361,0.0029286,0.00671062,0.0096393
362,0.00302386,0.00669798,0.0097219
363,0.00302499,0.00677073,0.00979579
364,0.00308095,0.00668525,0.00976625
365,0.00358629,0.00666216,0.0102485
366,0.00303019,0.00661464,0.00964489
367,0.00304021,0.00670699,0.00974727
368,0.00307768,0.00665611,0.00973386
369,0.00308246,0.00678579,0.0098683
370,0.00304788,0.00668509,0.00973302
371,0.00303643,0.00667888,0.00971535
372,0.00311526,0.00670744,0.00982276
373,0.00311853,0.00664004,0.00975862
374,0.00316706,0.00665598,0.00982308
375,0.00319459,0.00669503,0.00988967
376,0.00323436,0.00668506,0.00991949
377,0.00324919,0.00672658,0.00997582
378,0.00324602,0.00670508,0.00995116
379,0.00322434,0.00667603,0.00990044
380,0.0033046,0.00668891,0.00999356
381,0.00320929,0.00672095,0.0099303
382,0.003231,0.00671369,0.00994473
383,0.00326074,0.00674834,0.0100091
384,0.00328728,0.00674307,0.0100362
385,0.00334708,0.00671922,0.0100664
386,0.00332436,0.00670485,0.0100293
387,0.00337239,0.00674892,0.0101214
388,0.00333241,0.00678776,0.0101202
389,0.00337592,0.00673872,0.0101147
390,0.00341171,0.00682851,0.0102403
391,0.00336213,0.00677427,0.0101365
392,0.00344085,0.00695395,0.0103949
393,0.0033565,0.00671419,0.0100708
394,0.00358459,0.0068535,0.0104382
395,0.00343074,0.00687278,0.0103036
396,0.00352161,0.00692657,0.0104483
397,0.00356627,0.00671711,0.0102834
398,0.00351851,0.00670871,0.0102273
399,0.00359432,0.00674235,0.0103367
400,0.00355748,0.00677992,0.0103375
401,0.00360757,0.00671759,0.0103252
402,0.00356802,0.00674678,0.0103149
403,0.0035871,0.00675486,0.010342
404,0.00351651,0.00677856,0.0102951
405,0.00366868,0.0067313,0.0104
406,0.00365822,0.0067496,0.0104079
407,0.00366427,0.00677612,0.0104405
408,0.00364603,0.006814,0.0104601
409,0.00359451,0.00679586,0.0103904
410,0.00368393,0.00679716,0.0104811
411,0.00372425,0.00674846,0.0104728
412,0.00371639,0.0067526,0.010469
413,0.00365568,0.00679506,0.0104508
414,0.00361106,0.006791,0.0104021
415,0.00366042,0.00698841,0.0106489
416,0.00367574,0.00677369,0.0104551
417,0.00364433,0.00678887,0.0104333
418,0.00371289,0.00681376,0.0105267
419,0.00385917,0.0068302,0.0106894
420,0.00372918,0.00682499,0.0105542
421,0.00385953,0.00677241,0.010632
422,0.00370994,0.00675197,0.010462
423,0.00376212,0.0068483,0.0106105
424,0.00379957,0.00675513,0.0105548
425,0.00375801,0.00680481,0.0105629
426,0.00388928,0.00677221,0.0106615
427,0.00392609,0.00677353,0.0106997
428,0.0038884,0.00679867,0.0106871
429,0.00388104,0.00677044,0.0106515
430,0.00385864,0.00680794,0.0106666
431,0.00381617,0.0068293,0.0106455
432,0.00389478,0.00678237,0.0106772
433,0.0039768,0.00687297,0.0108498
434,0.00389862,0.0072037,0.0111024
435,0.00399296,0.00680108,0.0107941
436,0.00392076,0.00706067,0.0109815
437,0.0039619,0.00684306,0.010805
438,0.00408138,0.00680934,0.0108908
439,0.00399092,0.0068425,0.0108335
440,0.00408476,0.00675352,0.0108384
441,0.00412838,0.00681654,0.010945
442,0.00411565,0.00682051,0.0109362
443,0.00398748,0.00681977,0.0108073
444,0.0041289,0.00677006,0.010899
445,0.0040788,0.00679588,0.0108748
446,0.00406815,0.00679431,0.0108625
447,0.00411882,0.00679559,0.0109145
448,0.00405655,0.00687799,0.0109393
449,0.00420856,0.00678519,0.0109938
450,0.00413453,0.00680827,0.0109429
451,0.00407212,0.00682548,0.0108977
452,0.00420882,0.00677559,0.0109845
453,0.00430684,0.00705689,0.0113638
454,0.00459009,0.00702428,0.0116144
455,0.00430991,0.00690194,0.0112119
456,0.00470442,0.006827,0.0115315
457,0.00417009,0.00680991,0.0109801
458,0.00431029,0.00679018,0.0111005
459,0.00430922,0.00677701,0.0110863
460,0.00423732,0.00683862,0.011076
461,0.00449928,0.00677153,0.0112709
462,0.00431319,0.00676964,0.0110829
463,0.0042101,0.00684449,0.0110547
464,0.00426759,0.00680569,0.0110733
465,0.00435272,0.00684213,0.0111949
466,0.00436806,0.00680342,0.0111715
467,0.00436997,0.0067655,0.0111355
468,0.0043732,0.0067304,0.0111037
469,0.00433078,0.00684121,0.011172
470,0.00440995,0.00683817,0.0112482
471,0.0044307,0.00738866,0.0118194
472,0.00433275,0.00674706,0.0110799
473,0.00445329,0.0067787,0.011232
474,0.00453882,0.00678449,0.0113233
475,0.00439576,0.00686119,0.011257
476,0.0044826,0.00679554,0.0112782
477,0.0045056,0.00700594,0.0115116
478,0.0045731,0.00699741,0.0115706
479,0.00450787,0.006995,0.0115029
480,0.00460468,0.00702377,0.011634
481,0.00455956,0.00704602,0.0116056
482,0.00450018,0.00713329,0.0116335
483,0.00475451,0.007029,0.0117836
484,0.00485964,0.00724969,0.0121094
485,0.00512071,0.00711214,0.0122329
486,0.00469626,0.0071735,0.0118698
487,0.00486864,0.00720013,0.0120688
488,0.00491906,0.00699923,0.0119183
489,0.00460713,0.00739635,0.0120035
490,0.00521908,0.00720747,0.0124266
491,0.00482555,0.00720024,0.0120259
492,0.00476469,0.00711462,0.0118794
493,0.00468606,0.00712175,0.0118079
494,0.00475642,0.0069544,0.0117109
495,0.00479322,0.0071955,0.0119888
496,0.00471554,0.00740433,0.0121199
497,0.00478784,0.00742746,0.0122153
498,0.00628048,0.00836349,0.014644
499,0.00509741,0.00690464,0.0120021
500,0.00478957,0.00676584,0.0115555
501,0.00481913,0.00680819,0.0116274
502,0.0049484,0.00679226,0.0117407
503,0.00492554,0.00692696,0.0118526
504,0.00484512,0.00686113,0.0117063
505,0.00488042,0.00680228,0.0116828
506,0.00493828,0.00681565,0.011754
507,0.00498163,0.00680937,0.0117911
508,0.00505609,0.00684579,0.0119019
509,0.00512504,0.00680403,0.0119291
510,0.00521715,0.0068225,0.0120397
511,0.00510018,0.00684729,0.0119475
512,0.00515567,0.00682539,0.0119861
513,0.00521276,0.00685842,0.0120712
514,0.00516968,0.00687861,0.0120484
515,0.0050773,0.00687558,0.0119529
516,0.00517136,0.00680678,0.0119782
517,0.00504012,0.0068673,0.0119075
518,0.00514525,0.00689074,0.0120361
519,0.00515181,0.00690076,0.0120526
520,0.00522724,0.00683733,0.0120646
521,0.00504378,0.00684075,0.0118846
522,0.00507919,0.00748792,0.0125672
523,0.00526303,0.00729956,0.0125626
524,0.00523426,0.00701027,0.0122446
525,0.00513148,0.00694207,0.0120736
526,0.0052161,0.00694667,0.0121628
527,0.0052421,0.00692618,0.0121683
528,0.00535717,0.00683355,0.0121908
529,0.00512037,0.00687044,0.0119909
530,0.00535392,0.00690459,0.0122586
531,0.00552334,0.00686885,0.0123922
532,0.00522627,0.00682659,0.0120529
533,0.00540149,0.00686931,0.0122709
534,0.00545653,0.00691274,0.0123693
535,0.0053953,0.00692147,0.0123168
536,0.00555931,0.00687674,0.0124361
537,0.00536679,0.00695795,0.0123248
538,0.00552592,0.00694273,0.0124687
539,0.00547676,0.00693772,0.0124145
540,0.0054803,0.00691961,0.0124
541,0.00553078,0.00695215,0.012483
542,0.00552063,0.00694601,0.0124667
543,0.0056625,0.0068897,0.0125522
544,0.0055136,0.00691044,0.0124295
545,0.00541973,0.00693202,0.0123518
546,0.00560398,0.00691334,0.0125174
547,0.0056728,0.00689859,0.0125714
548,0.00572814,0.00692125,0.0126494
549,0.00554592,0.00694084,0.0124868
550,0.00558886,0.00693489,0.0125238
551,0.00575363,0.00715674,0.0129104
552,0.00560553,0.00703578,0.0126414
553,0.00560548,0.00694981,0.0125553
554,0.00568586,0.00693076,0.0126167
555,0.00591579,0.00698346,0.0128993
556,0.00573,0.00697571,0.0127058
557,0.00564861,0.0069739,0.0126226
558,0.00574212,0.00695681,0.012699
559,0.00591695,0.00692272,0.0128397
560,0.00590693,0.00688844,0.0127954
561,0.00572217,0.00690686,0.0126291
562,0.00582503,0.0068944,0.0127195
563,0.00588863,0.00692497,0.0128136
564,0.00607582,0.00690355,0.0129794
565,0.00576257,0.00804079,0.0138034
566,0.0060035,0.00752138,0.0135249
567,0.00581779,0.00715541,0.0129733
568,0.00702212,0.00726437,0.0142865
569,0.00645063,0.00731739,0.0137681
570,0.00666302,0.00717732,0.0138404
571,0.00644955,0.00727758,0.0137272
572,0.00672097,0.00715723,0.0138783
573,0.00666787,0.0072518,0.0139197
574,0.00631558,0.00714534,0.013461
575,0.00608932,0.00721582,0.0133052
576,0.00660864,0.00726128,0.0138761
577,0.00650245,0.00745835,0.0139608
578,0.00740235,0.00756238,0.0149648
579,0.00697082,0.00719092,0.0141618
580,0.0069641,0.0072654,0.0142296
581,0.00667111,0.00757484,0.014246
582,0.00660554,0.00728952,0.0138951
583,0.00664022,0.00721375,0.013854
584,0.00667998,0.00729554,0.0139756
585,0.00686295,0.00710713,0.0139701
586,0.00679847,0.00718676,0.0139853
587,0.00649517,0.007174,0.0136692
588,0.00629601,0.00706872,0.0133648
589,0.00635323,0.00717245,0.0135258
590,0.00707143,0.00717691,0.0142484
591,0.00676445,0.0073494,0.0141139
592,0.00650399,0.00724298,0.013747
593,0.00624307,0.00725022,0.0134934
594,0.00635035,0.00724557,0.013596
595,0.00677658,0.00730049,0.0140771
596,0.00648577,0.00736845,0.0138543
597,0.00694746,0.0073422,0.0142897
598,0.00701825,0.00713845,0.0141568
599,0.00692284,0.00717266,0.0140956
600,0.00626534,0.0071601,0.0134255
601,0.00627052,0.00715338,0.013424
602,0.00697901,0.00733634,0.0143154
603,0.00699585,0.00698675,0.0139827
604,0.00672038,0.00714671,0.0138672
605,0.00708951,0.00730462,0.0143942
606,0.00726747,0.00721613,0.0144837
607,0.00713985,0.00742591,0.0145658
608,0.00673994,0.00723281,0.0139782
609,0.00703646,0.0073507,0.0143872
610,0.00699621,0.00726269,0.014259
611,0.00712228,0.00727315,0.0143955
612,0.00658017,0.0071301,0.0137103
613,0.00651725,0.00752461,0.0140419
614,0.00676183,0.00713243,0.0138943
615,0.00637632,0.00714716,0.0135235
616,0.00709376,0.00737367,0.0144675
617,0.00709728,0.00732685,0.0144242
618,0.00739365,0.00726658,0.0146603
619,0.00693349,0.00704268,0.0139762
620,0.00682655,0.00726928,0.0140959
621,0.00663396,0.00722316,0.0138572
622,0.0073926,0.00733752,0.0147302
623,0.00737066,0.00733201,0.0147027
624,0.00740999,0.00727272,0.0146828
625,0.00663099,0.00723396,0.013865
626,0.00751202,0.00735072,0.0148628
627,0.00735805,0.00774248,0.0151006
628,0.00739898,0.00745239,0.0148514
629,0.00658184,0.00744966,0.0140316
630,0.00711226,0.00772614,0.0148385
631,0.00646267,0.00733411,0.0137968
632,0.00653522,0.00760873,0.014144
633,0.00729419,0.00737063,0.0146649
634,0.00709767,0.00723609,0.0143338
635,0.00672431,0.0073354,0.0140598
636,0.00664956,0.00741779,0.0140674
637,0.00725194,0.00738767,0.0146397
638,0.00717355,0.00746894,0.0146426
639,0.00655247,0.0070951,0.0136476
640,0.00656187,0.00708432,0.0136516
641,0.00660986,0.00714323,0.0137532
642,0.00669791,0.00717283,0.0138708
643,0.00659753,0.00900154,0.0155991
644,0.00678028,0.00900478,0.0157851
645,0.00670739,0.00894927,0.0156567
646,0.00672504,0.00902334,0.0157484
647,0.00675272,0.00901047,0.0157632
648,0.00683906,0.00761673,0.0144558
649,0.00670942,0.00714095,0.0138504
650,0.00677162,0.00724451,0.0140162
651,0.00671002,0.00712888,0.0138389
652,0.00671241,0.00752554,0.014238
653,0.00673083,0.00728635,0.0140172
654,0.00672065,0.00753221,0.0142529
655,0.00680149,0.00722911,0.0140307
656,0.00685333,0.00719828,0.0140517
657,0.00694708,0.00717629,0.0141234
658,0.00675835,0.00726729,0.0140257
659,0.00666594,0.00721873,0.0138847
660,0.00687189,0.00747801,0.0143499
661,0.00691124,0.00721973,0.014131
662,0.00667174,0.00737594,0.0140477
663,0.00689366,0.00714923,0.0140429
664,0.00686051,0.00767459,0.0145352
665,0.00667709,0.00723017,0.0139073
666,0.00669292,0.00743826,0.0141312
667,0.00666689,0.00753313,0.0142001
668,0.00667625,0.00731202,0.0139883
669,0.00678892,0.00722236,0.0140113
670,0.0067363,0.00718983,0.0139262
671,0.00676355,0.00727109,0.0140347
672,0.00675864,0.00730522,0.01407
673,0.00679042,0.00723067,0.0140211
674,0.00672231,0.00728226,0.0140046
675,0.00698206,0.00724048,0.0142226
676,0.00699267,0.00715727,0.01415
677,0.00712546,0.00722168,0.0143472
678,0.00693187,0.00726261,0.0141945
679,0.00698226,0.00731184,0.0142941
680,0.00689045,0.00732056,0.0142111
681,0.00683897,0.00722579,0.0140648
682,0.00711761,0.00724859,0.0143662
683,0.00724332,0.00730281,0.0145462
684,0.00703105,0.0072714,0.0143025
685,0.00661353,0.00727459,0.0138882
686,0.00699156,0.00729844,0.0142901
687,0.00676512,0.0073112,0.0140764
688,0.00719541,0.00723082,0.0144263
689,0.00719848,0.00728167,0.0144802
690,0.00713157,0.007207,0.0143386
691,0.00708964,0.00741975,0.0145094
692,0.00709025,0.00727693,0.0143672
693,0.00716491,0.00728526,0.0144502
694,0.00706253,0.00723669,0.0142993
695,0.00721099,0.0073334,0.0145445
696,0.00727441,0.00735718,0.0146317
697,0.00722168,0.00721635,0.0144381
