TimeStep,T_avancement,T_communication,T_affichage,T_total
41,0.000127429,2.269e-05,0.0038137,0.00383689
42,0.00012147,2.286e-05,0.004223,0.00424623
43,0.000125949,3.531e-05,0.00384511,0.00388206
44,0.000135359,2.566e-05,0.00417391,0.0042002
45,0.000132339,3.563e-05,0.00386829,0.00390547
46,0.000125679,3.475e-05,0.00516918,0.00520507
47,0.000128449,3.719e-05,0.00414655,0.00418491
48,0.000137049,3.072e-05,0.00386859,0.00390031
49,0.000147948,2.47e-05,0.00412344,0.00414925
50,0.000132199,2.789e-05,0.00389192,0.00392082
51,0.000137269,2.9239e-05,0.00513808,0.00516811
52,0.000154539,3.255e-05,0.00396492,0.00399805
53,0.000167769,2.567e-05,0.00404707,0.0040736
54,0.000157009,2.538e-05,0.00372965,0.00375572
55,0.000179228,2.089e-05,0.0037288,0.00375025
56,0.000167828,1.902e-05,0.00406375,0.00408313
57,0.000163638,3.059e-05,0.00369844,0.00372963
58,0.000167189,2.4799e-05,0.00397763,0.00400319
59,0.000159429,2.6969e-05,0.00385892,0.00388676
60,0.000178109,2.8539e-05,0.0042049,0.00423392
61,0.000183179,2.352e-05,0.00438749,0.00441162
62,0.000182969,3.961e-05,0.0038983,0.00393862
63,0.000200998,3.542e-05,0.00384729,0.00388337
64,0.000176119,2.572e-05,0.00409739,0.0041332
65,0.000180648,2.696e-05,0.00416686,0.0041945
66,0.000212658,3.444e-05,0.00475863,0.00479377
67,0.000189468,3.64e-05,0.00582653,0.00586654
68,0.000285808,5.7729e-05,0.00407995,0.00414065
69,0.000257428,3.196e-05,0.00387088,0.00390398
70,0.000203719,2.752e-05,0.00388232,0.00391039
71,0.000233429,3.596e-05,0.00382085,0.00385785
72,0.000295948,3.106e-05,0.00386295,0.00389476
73,0.000229468,2.874e-05,0.00390796,0.0039373
74,0.000253959,2.622e-05,0.00388083,0.00390823
75,0.000222688,2.774e-05,0.00550489,0.00553356
76,0.000250598,3.594e-05,0.00485575,0.00489256
77,0.000252858,2.607e-05,0.00429691,0.00432344
78,0.000257168,2.8679e-05,0.00375011,0.00377988
79,0.000254969,2.118e-05,0.00376107,0.00378266
80,0.000243048,1.957e-05,0.00377526,0.00379519
81,0.000249028,2.319e-05,0.00374456,0.00376836
82,0.000272838,1.871e-05,0.00401555,0.00403459
83,0.000254959,3.2369e-05,0.00470622,0.00473956
84,0.000362128,3.38e-05,0.00489071,0.00492506
85,0.000267788,2.313e-05,0.00498922,0.00501297
86,0.000370607,2.63e-05,0.00498432,0.0050114
87,0.000297157,2.1439e-05,0.00494373,0.00496558
88,0.000292268,2.143e-05,0.00487892,0.00490084
89,0.000323127,1.961e-05,0.00491581,0.00493581
90,0.000344898,3.854e-05,0.00501038,0.0050498
91,0.000321717,2.5279e-05,0.00501721,0.00504307
92,0.000319438,3.543e-05,0.00499828,0.00503475
93,0.000299488,2.354e-05,0.00499536,0.0050194
94,0.000328487,2.028e-05,0.00495638,0.00497705
95,0.000303977,2.298e-05,0.00506903,0.0050924
96,0.000331647,2.863e-05,0.00492761,0.00496757
97,0.000342917,3.008e-05,0.00816899,0.00819982
98,0.000333598,4.82e-05,0.00400499,0.00405558
99,0.000339797,3.613e-05,0.0037979,0.00383512
100,0.000351347,2.41e-05,0.00413814,0.00416264
101,0.000329178,2.657e-05,0.00411274,0.00413975
102,0.000450127,2.4099e-05,0.0046314,0.00465585
103,0.000347888,2.459e-05,0.00512124,0.00514641
104,0.000345417,3.047e-05,0.00378977,0.00382109
105,0.000358848,2.197e-05,0.00384088,0.00386338
106,0.000365757,2.275e-05,0.00395701,0.00398021
107,0.000375467,2.223e-05,0.00395426,0.00397708
108,0.000379718,2.498e-05,0.00379315,0.00381861
109,0.000647675,2.4379e-05,0.00380816,0.00383291
110,0.000439477,2.001e-05,0.00410967,0.00413006
111,0.000455736,3.115e-05,0.0037881,0.0038197
112,0.000563846,2.4349e-05,0.00382071,0.00384542
113,0.000630066,2.506e-05,0.00383745,0.00386309
114,0.000491186,2.231e-05,0.00401968,0.00404254
115,0.000503746,2.759e-05,0.00387203,0.00390024
116,0.000479336,2.47e-05,0.00400644,0.00403173
117,0.000519756,2.044e-05,0.00381046,0.00383141
118,0.000497776,2.461e-05,0.00404014,0.00406526
119,0.000532126,3.193e-05,0.00450823,0.00454106
120,0.000526826,2.824e-05,0.00376078,0.00379007
121,0.000664435,3.0519e-05,0.00384585,0.00387698
122,0.000578956,2.298e-05,0.00389959,0.00392323
123,0.000578525,2.098e-05,0.00378288,0.0038044
124,0.000645056,2.605e-05,0.00403669,0.0040632
125,0.000568136,2.126e-05,0.00385609,0.00387788
126,0.000584865,2.365e-05,0.00391201,0.00393616
127,0.000602005,2.644e-05,0.00382216,0.0038492
128,0.000634936,2.593e-05,0.0040599,0.00409669
129,0.000800135,2.344e-05,0.00447247,0.00449677
130,0.000583666,3.3399e-05,0.00443178,0.00446602
131,0.000729005,3.729e-05,0.00533777,0.00537644
132,0.000687575,2.437e-05,0.00621077,0.00623572
133,0.000609806,5.284e-05,0.00390672,0.0039617
134,0.000667155,4.4579e-05,0.00448874,0.00453439
135,0.000707585,3.971e-05,0.0039007,0.00394226
136,0.000729064,3.3229e-05,0.00395141,0.00398563
137,0.000677905,3.1e-05,0.00419166,0.0042238
138,0.000699384,2.091e-05,0.00411067,0.00413218
139,0.000686925,2.6619e-05,0.00383249,0.00385988
140,0.000685075,2.133e-05,0.0038666,0.00388851
141,0.000705364,2.2149e-05,0.00383845,0.00386122
142,0.000687745,2.232e-05,0.00396326,0.00398609
143,0.000734834,3.796e-05,0.00380056,0.00383977
144,0.000761944,2.601e-05,0.00389481,0.00392152
145,0.000785214,3.024e-05,0.00396803,0.00399935
146,0.000719584,2.572e-05,0.00414644,0.00417314
147,0.000759004,2.639e-05,0.0038457,0.00387298
148,0.000813814,2.753e-05,0.00386202,0.00389039
149,0.000779624,2.294e-05,0.00393856,0.00396225
150,0.000763344,2.12e-05,0.00423485,0.00425674
151,0.000776355,4.6409e-05,0.00388302,0.00393093
152,0.000864744,3.115e-05,0.00391355,0.00394557
153,0.000877254,2.5909e-05,0.00389013,0.00391685
154,0.000755605,2.657e-05,0.0041498,0.00417715
155,0.000797914,2.399e-05,0.00393275,0.00395753
156,0.000842894,2.546e-05,0.00377778,0.00380402
157,0.000781884,3.207e-05,0.00426654,0.0042996
158,0.000983203,4.677e-05,0.00477172,0.00482047
159,0.000873504,6.144e-05,0.00511794,0.00518203
160,0.00108551,4.03e-05,0.00379497,0.00384581
161,0.000843384,2.893e-05,0.00395319,0.00398268
162,0.000842054,2.903e-05,0.0039533,0.00398321
163,0.000864354,2.9419e-05,0.00552404,0.00555462
164,0.000829794,3.568e-05,0.00414028,0.00417761
165,0.000837494,2.735e-05,0.00389206,0.00392059
166,0.000854724,2.738e-05,0.00442231,0.00445059
167,0.000965293,4.3529e-05,0.00407272,0.00411758
168,0.000827514,3.322e-05,0.00389375,0.0039277
169,0.000910023,2.9639e-05,0.00386097,0.00389122
170,0.000997853,2.4169e-05,0.00390829,0.00393293
171,0.000855474,2.779e-05,0.0037936,0.00382223
172,0.000873394,2.4009e-05,0.00383829,0.00386292
173,0.000864834,2.03e-05,0.00402433,0.00404537
174,0.000953253,2.462e-05,0.00408347,0.00410902
175,0.000959653,2.755e-05,0.00385848,0.00388689
176,0.000921043,2.569e-05,0.00391443,0.00394099
177,0.000950653,2.101e-05,0.00411818,0.00413981
178,0.000845804,2.3249e-05,0.00389838,0.00392218
179,0.000884514,2.445e-05,0.00388278,0.0039078
180,0.000990593,2.093e-05,0.00386093,0.0038824
181,0.000923333,2.701e-05,0.00408062,0.0041082
182,0.00101442,2.159e-05,0.00414123,0.00416346
183,0.000976153,2.562e-05,0.00524845,0.00527464
184,0.00101729,3.169e-05,0.00383264,0.00386507
185,0.000920383,2.0989e-05,0.00389462,0.00391615
186,0.000971483,2.147e-05,0.00396005,0.00398198
187,0.00107686,2.7819e-05,0.00388253,0.00391113
188,0.00113646,2.028e-05,0.00389145,0.00391232
189,0.00113033,2.309e-05,0.00456596,0.00458973
190,0.00108877,2.25e-05,0.00427224,0.00429516
191,0.00121659,3.617e-05,0.00439611,0.00443366
192,0.00112177,2.443e-05,0.00431265,0.00434812
193,0.0011722,2.176e-05,0.00505839,0.00508098
194,0.00119567,3.344e-05,0.00497043,0.00500548
195,0.00127396,5.1509e-05,0.00468703,0.00474095
196,0.00125152,2.602e-05,0.00403159,0.00405819
197,0.00108382,2.68e-05,0.00414946,0.00417703
198,0.00118436,2.931e-05,0.00395211,0.00398237
199,0.00127748,2.7049e-05,0.0039355,0.00396369
200,0.00119605,2.365e-05,0.00414139,0.00416578
201,0.00120945,2.29e-05,0.00404181,0.00406587
202,0.0012798,3.2269e-05,0.00430395,0.00433723
203,0.0012045,2.496e-05,0.00405032,0.00408095
204,0.00122529,2.806e-05,0.00455664,0.00458567
205,0.00134658,2.357e-05,0.00416506,0.00419087
206,0.00137802,3.8109e-05,0.00512835,0.00516759
207,0.00138308,3.288e-05,0.00383965,0.00387523
208,0.00137632,2e-05,0.00394395,0.0039644
209,0.00139379,2.619e-05,0.00395995,0.00398684
210,0.00134767,2.352e-05,0.00387361,0.00389783
211,0.00138429,1.997e-05,0.00421485,0.00423522
212,0.00134844,2.639e-05,0.00415247,0.00417969
213,0.00144646,2.513e-05,0.00419644,0.00422244
214,0.00149544,3.657e-05,0.00488214,0.00491996
215,0.00148168,3.389e-05,0.00425619,0.00429132
216,0.00143586,2.204e-05,0.00477646,0.00479913
217,0.00151036,2.1129e-05,0.00418565,0.00420743
218,0.00147894,2.556e-05,0.00398658,0.00401275
219,0.00145526,2.119e-05,0.00395313,0.0039749
220,0.00148716,1.913e-05,0.00410212,0.00412173
221,0.00150556,2.837e-05,0.00499992,0.00502908
222,0.00145849,3.7119e-05,0.00439975,0.00443787
223,0.00154061,2.669e-05,0.00437674,0.00440449
224,0.00154364,2.1e-05,0.00409892,0.00413042
225,0.00158681,2.599e-05,0.00674136,0.0067683
226,0.00151867,5.324e-05,0.00417838,0.00423388
227,0.00172593,3.2909e-05,0.00396734,0.00400188
228,0.00149039,2.791e-05,0.00506849,0.00509747
229,0.00164099,6.0019e-05,0.00400297,0.00406511
230,0.00164941,3.072e-05,0.00391162,0.00394349
231,0.00164138,3.537e-05,0.00441151,0.00444808
232,0.00152942,2.853e-05,0.00392104,0.00395153
233,0.00168859,1.993e-05,0.00399484,0.00401518
234,0.00169141,1.9779e-05,0.00394945,0.00396969
235,0.00170077,2.016e-05,0.00399189,0.00401236
236,0.00159205,2.125e-05,0.00433881,0.00436053
237,0.00179309,4.836e-05,0.00458113,0.00463107
238,0.00179929,3.069e-05,0.00404093,0.00407258
239,0.00186956,2.6139e-05,0.00441046,0.0044377
240,0.00179443,2.187e-05,0.00448373,0.00450618
241,0.00186181,2.55e-05,0.00472978,0.00475569
242,0.00184688,2.122e-05,0.00447381,0.0044955
243,0.00175732,2.069e-05,0.00494439,0.00496553
244,0.00211571,3.4129e-05,0.00459747,0.00463262
245,0.00197414,2.429e-05,0.00449441,0.00451917
246,0.00188719,2.071e-05,0.00406013,0.00408126
247,0.0020774,2.539e-05,0.00429956,0.00432551
248,0.00184366,2.122e-05,0.00391666,0.0039384
249,0.00183196,2.326e-05,0.00472903,0.00475316
250,0.00178578,2.982e-05,0.00414661,0.00417762
251,0.00183097,2.491e-05,0.00442986,0.00445545
252,0.00190645,3.487e-05,0.00401573,0.0040516
253,0.00202819,2.889e-05,0.00405166,0.00408141
254,0.00187861,2.3259e-05,0.00408064,0.00410447
255,0.00188376,2.507e-05,0.00454945,0.00457515
256,0.0018521,3.205e-05,0.00403677,0.00407931
257,0.00195368,3.31e-05,0.00400421,0.00403827
258,0.00193745,2.739e-05,0.00413506,0.00416329
259,0.00187883,3.112e-05,0.00465581,0.00468804
260,0.00216465,4.884e-05,0.00629192,0.00634282
261,0.00277249,6.977e-05,0.00442419,0.00449595
262,0.00241723,4.174e-05,0.00412476,0.00416813
263,0.00207887,2.809e-05,0.00433598,0.0043648
264,0.00210971,3.552e-05,0.00401705,0.00405439
265,0.00209842,2.447e-05,0.00431637,0.00434145
266,0.00209485,3.1269e-05,0.00416841,0.00420077
267,0.00244771,4.357e-05,0.00412819,0.0041731
268,0.00217701,2.579e-05,0.00419401,0.00422115
269,0.00201885,2.307e-05,0.00413877,0.00416262
270,0.00202228,2.584e-05,0.00478746,0.004814
271,0.00211148,3.441e-05,0.00398053,0.00401616
272,0.00233595,2.724e-05,0.00459815,0.00462632
273,0.00219338,3.2999e-05,0.00430152,0.00433582
274,0.0020948,2.78e-05,0.00465945,0.00468823
275,0.00221657,2.912e-05,0.00406296,0.00409373
276,0.0020702,2.182e-05,0.00499806,0.00502055
277,0.00222122,2.445e-05,0.00504252,0.0050676
278,0.0022422,2.449e-05,0.00514141,0.00516647
279,0.00229055,2.552e-05,0.00492819,0.00495453
280,0.00221038,3.188e-05,0.00416168,0.00419456
281,0.00235169,2.909e-05,0.00451787,0.00454789
282,0.00230411,2.787e-05,0.00438013,0.00440897
283,0.00220526,2.251e-05,0.00441327,0.00443616
284,0.0023519,2.865e-05,0.00409992,0.00412963
285,0.00225154,2.1969e-05,0.0046898,0.00471236
286,0.00237196,3.1829e-05,0.00412609,0.00415892
287,0.00240763,3.0119e-05,0.00473456,0.00476523
288,0.00234629,3.374e-05,0.00502981,0.00507404
289,0.00259683,4.756e-05,0.00412718,0.00417721
290,0.00249335,3.477e-05,0.00414043,0.00417649
291,0.00240645,2.805e-05,0.00411524,0.00414427
292,0.00255108,2.766e-05,0.00405767,0.00408633
293,0.00237288,3.6199e-05,0.00708897,0.00712634
294,0.00248584,4.692e-05,0.00496325,0.00501189
295,0.00248075,4.38e-05,0.00509806,0.00514368
296,0.00254348,4.167e-05,0.00464425,0.00468725
297,0.00273413,3.001e-05,0.00411417,0.00414483
298,0.00266466,2.753e-05,0.00565585,0.00568395
299,0.00276044,2.761e-05,0.00563298,0.00566116
300,0.00264745,2.8579e-05,0.00416228,0.00419179
301,0.00249363,2.431e-05,0.00428626,0.00431104
302,0.00252941,3.206e-05,0.00532133,0.00535466
303,0.00262529,3.4139e-05,0.00508471,0.00512037
304,0.00251988,2.4209e-05,0.00514657,0.00517136
305,0.00269409,2.892e-05,0.00512854,0.00515819
306,0.00256414,2.252e-05,0.0052133,0.00523648
307,0.00258686,2.3899e-05,0.00517307,0.0051975
308,0.00253458,2.743e-05,0.00523562,0.00526462
309,0.00253007,3.655e-05,0.00518498,0.00522285
310,0.0026625,2.538e-05,0.00519551,0.00522171
311,0.00259191,2.596e-05,0.00525515,0.00528183
312,0.00275808,2.32e-05,0.00520949,0.00523313
313,0.00276122,2.366e-05,0.00522267,0.00524705
314,0.00258919,2.411e-05,0.00526427,0.00528919
315,0.00270959,3.441e-05,0.00523795,0.00527333
316,0.0025922,3.026e-05,0.00523017,0.00526126
317,0.00269809,2.751e-05,0.00520735,0.00523529
318,0.00271269,2.608e-05,0.00516493,0.00519162
319,0.00254138,2.61e-05,0.00523039,0.00525719
320,0.00274424,2.648e-05,0.00523124,0.00526995
321,0.00277315,3.286e-05,0.00528284,0.00531614
322,0.00307183,3.087e-05,0.00561289,0.00564455
323,0.0032503,3.768e-05,0.00483089,0.00487035
324,0.00299535,4.8459e-05,0.0043841,0.0044347
325,0.0027727,3.464e-05,0.00518644,0.00522206
326,0.00281049,3.277e-05,0.00517345,0.0052071
327,0.0029526,2.7629e-05,0.00519795,0.00522633
328,0.00285298,3.149e-05,0.00518244,0.00521464
329,0.00281463,3.108e-05,0.00463753,0.00466917
330,0.00304731,2.8689e-05,0.00412645,0.00415605
331,0.00296346,2.7609e-05,0.00465555,0.00468406
332,0.00289153,3.274e-05,0.00412311,0.00415805
333,0.0028416,2.904e-05,0.00401541,0.00404524
334,0.0030655,2.9349e-05,0.00424313,0.0042738
335,0.0030663,3.438e-05,0.00460512,0.00464025
336,0.00299457,4.632e-05,0.00422717,0.00427517
337,0.00311239,3.253e-05,0.00423243,0.00426624
338,0.00289027,3.627e-05,0.00431289,0.00435036
339,0.00326475,3.67e-05,0.00430023,0.0043384
340,0.00307854,3.8099e-05,0.00425444,0.00429435
341,0.00321624,3.2849e-05,0.00411319,0.00414751
342,0.00277348,4.2809e-05,0.00538784,0.00543164
343,0.00313418,3.81e-05,0.00526093,0.00530023
344,0.00392434,3.957e-05,0.0051041,0.00514439
345,0.00395473,2.774e-05,0.00416938,0.00419812
346,0.00291959,2.32e-05,0.00421354,0.00423735
347,0.00302055,4.322e-05,0.00412507,0.0041698
348,0.00317098,2.498e-05,0.00411577,0.00414131
349,0.00287716,3.46e-05,0.00507787,0.00511347
350,0.0032789,3.638e-05,0.0042125,0.00425041
351,0.0032978,3.077e-05,0.00516159,0.00519315
352,0.00326098,2.429e-05,0.00519987,0.00523463
353,0.00331326,2.598e-05,0.00521196,0.00523862
354,0.00345247,2.913e-05,0.00620095,0.00623127
355,0.00390617,4.453e-05,0.00429277,0.00433932
356,0.00381486,4.17e-05,0.00429298,0.00433657
357,0.00320133,4.0009e-05,0.00424791,0.00428892
358,0.00355158,3.8629e-05,0.0044076,0.00444789
359,0.00315132,2.712e-05,0.00420862,0.0042366
360,0.00317604,2.731e-05,0.0041517,0.00418008
361,0.00319825,2.9579e-05,0.0043411,0.00437189
362,0.00378051,2.796e-05,0.00451685,0.00454657
363,0.00371766,2.742e-05,0.00472107,0.00474951
364,0.00332641,4.772e-05,0.00436632,0.00441558
365,0.00361622,3.688e-05,0.00419462,0.00423329
366,0.0035261,2.7429e-05,0.00457502,0.00460314
367,0.00346203,3.612e-05,0.00441704,0.00445448
368,0.00315341,2.634e-05,0.00427473,0.00430195
369,0.00327489,2.793e-05,0.00483229,0.00486127
370,0.00355593,2.935e-05,0.00504512,0.00507557
371,0.00352837,3.527e-05,0.00472938,0.00476637
372,0.00333024,3.354e-05,0.00454986,0.00458452
373,0.00343422,3.284e-05,0.00417751,0.00421134
374,0.00356314,2.2779e-05,0.00459022,0.0046136
375,0.0034727,2.264e-05,0.00425936,0.00428274
376,0.00363325,2.825e-05,0.00471203,0.00474119
377,0.00357977,3.043e-05,0.00546559,0.00549734
378,0.00418262,4.263e-05,0.00564899,0.00569346
379,0.00400747,3.923e-05,0.0053003,0.00534088
380,0.00357674,3.688e-05,0.00479996,0.00483793
381,0.00375739,2.71e-05,0.00533924,0.0053671
382,0.00348987,4.52e-05,0.00457129,0.00461763
383,0.00362145,3.352e-05,0.00530281,0.00533807
384,0.00445423,3.763e-05,0.00487555,0.00492518
385,0.00452098,3.221e-05,0.0052168,0.00525018
386,0.00339093,5.354e-05,0.00491743,0.00497289
387,0.00378557,3.892e-05,0.00518664,0.00522694
388,0.00325676,3.153e-05,0.00524592,0.00527821
389,0.00357898,3.48e-05,0.0052312,0.00526687
390,0.00352513,3.849e-05,0.00520706,0.0052466
391,0.00438297,3.15e-05,0.00447775,0.00451023
392,0.00325154,3.9919e-05,0.00418159,0.00422253
393,0.00361165,2.938e-05,0.00416077,0.00419083
394,0.00340934,2.383e-05,0.00416004,0.00418431
395,0.00328321,2.756e-05,0.00418028,0.00420857
396,0.00365272,2.849e-05,0.00442792,0.00445706
397,0.00348453,3.033e-05,0.00519834,0.00523016
398,0.00403877,3.434e-05,0.00507419,0.00510977
399,0.00341506,5.2089e-05,0.0052459,0.00529961
400,0.00450121,2.6959e-05,0.00418606,0.00421403
401,0.00365928,2.452e-05,0.00428031,0.00430542
402,0.00357628,2.936e-05,0.00530889,0.00533948
403,0.00381281,3.3609e-05,0.00482739,0.00486236
404,0.00389494,3.394e-05,0.00513693,0.00517162
405,0.00378306,3.527e-05,0.00491167,0.00494772
406,0.00357593,2.8849e-05,0.00475193,0.00478161
407,0.00370712,2.537e-05,0.00506131,0.00508728
408,0.0038437,2.716e-05,0.00490419,0.00493193
409,0.00389598,2.6989e-05,0.00514151,0.00516909
410,0.0038282,3.629e-05,0.00601451,0.00605195
411,0.00435264,3.588e-05,0.00521305,0.00525035
412,0.0044644,3.275e-05,0.00449303,0.00452707
413,0.00383196,3.269e-05,0.00430858,0.00434261
414,0.00388532,2.792e-05,0.00447926,0.0045081
415,0.00384517,3.333e-05,0.00429789,0.00433247
416,0.00375414,3.289e-05,0.0046437,0.00469053
417,0.00384029,3.857e-05,0.004798,0.00483826
418,0.00382193,4.167e-05,0.00420831,0.0042515
419,0.00387986,2.8039e-05,0.00458554,0.0046145
420,0.00408621,3.286e-05,0.00572349,0.00575744
421,0.00491404,4.2109e-05,0.00442879,0.00447292
422,0.00384242,3.46e-05,0.00439525,0.0044309
423,0.00418962,3.227e-05,0.00474136,0.00477453
424,0.00441591,3.9799e-05,0.0056438,0.00568501
425,0.0042215,3.459e-05,0.00443702,0.00447309
426,0.00419963,3.4209e-05,0.0043134,0.00434882
427,0.00427258,2.868e-05,0.00419114,0.00422074
428,0.00419118,4.2099e-05,0.00426461,0.00430868
429,0.00404703,3.4009e-05,0.00428604,0.00432105
430,0.004294,5.699e-05,0.00426581,0.00432455
431,0.00391542,3.128e-05,0.00429888,0.00433142
432,0.00465003,4.772e-05,0.00424698,0.0143567
433,0.0043088,3.484e-05,0.00430401,0.0143967
434,0.00479677,4.4629e-05,0.00478747,0.0148906
435,0.00458994,3.3859e-05,0.00419315,0.00422809
436,0.00410533,2.773e-05,0.00425352,0.00428197
437,0.00429288,3.514e-05,0.00435795,0.0144114
438,0.00462994,4.189e-05,0.00487241,0.014974
439,0.00444877,2.9989e-05,0.00460596,0.00463674
440,0.0041307,2.826e-05,0.00425963,0.00428851
441,0.00432983,4.766e-05,0.00481815,0.0149241
442,0.00526752,4.506e-05,0.00434685,0.0144529
443,0.00447049,4.7129e-05,0.0050554,0.0151622
444,0.00453171,4.2449e-05,0.00482371,0.00486734
445,0.00442158,3.493e-05,0.00482092,0.00485719
446,0.00453947,2.924e-05,0.00523784,0.00526795
447,0.0042862,3.296e-05,0.00503266,0.00506686
448,0.00461298,3.56e-05,0.00435048,0.00439632
449,0.00435878,6.082e-05,0.00905833,0.00912055
450,0.00513801,4.691e-05,0.00443686,0.004486
451,0.00475752,5.023e-05,0.00467798,0.0147915
452,0.00459625,4.136e-05,0.00499888,0.00504167
453,0.00452692,4.8649e-05,0.00637738,0.00642833
454,0.00560097,4.196e-05,0.0043751,0.00441849
455,0.00486872,3.7499e-05,0.0042543,0.0143123
456,0.0047835,5.062e-05,0.00452473,0.0146378
457,0.00467339,4.351e-05,0.00432481,0.0143878
458,0.0041446,2.529e-05,0.0045753,0.00460125
459,0.00453321,2.684e-05,0.00438515,0.00441271
460,0.00446478,4.352e-05,0.00433713,0.014448
461,0.00521915,3.385e-05,0.00434009,0.0144319
462,0.00465704,3.938e-05,0.00520472,0.0153041
463,0.00490628,3.249e-05,0.00467977,0.00471334
464,0.00446673,3.099e-05,0.00498744,0.00501916
465,0.00463041,2.725e-05,0.00449305,0.00452142
466,0.00455776,3.734e-05,0.00429361,0.0143905
467,0.00469132,3.185e-05,0.00444819,0.0145384
468,0.00510003,3.118e-05,0.00428756,0.0143409
469,0.0045881,3.5e-05,0.0043304,0.0144235
470,0.00524456,4.0609e-05,0.00550576,0.0156082
471,0.00488608,3.4069e-05,0.00524099,0.00527597
472,0.00475301,3.768e-05,0.00443225,0.00447118
473,0.00502376,4.154e-05,0.0042778,0.0143778
474,0.00478255,4.337e-05,0.00470709,0.0148065
475,0.00583846,4.6209e-05,0.00461912,0.0147257
476,0.00521532,3.8159e-05,0.004366,0.0144608
477,0.00486769,4.6179e-05,0.00456918,0.014672
478,0.005171,3.889e-05,0.00423828,0.0143344
479,0.00504648,4.6919e-05,0.0042763,0.0143819
480,0.00535742,4.69e-05,0.00543941,0.0155553
481,0.00575335,7.239e-05,0.00469451,0.0148368
482,0.00686835,4.031e-05,0.00449111,0.01459
483,0.00483614,5.358e-05,0.00599228,0.0161037
484,0.0058686,3.3099e-05,0.00497254,0.00500744
485,0.00489694,3.272e-05,0.00427864,0.00431332
486,0.00499334,4.276e-05,0.00479829,0.0148992
487,0.00512447,4.4609e-05,0.00447086,0.0145761
488,0.00534931,4.641e-05,0.00495268,0.0150597
489,0.00491641,2.747e-05,0.00438394,0.00441219
490,0.00507941,4.3489e-05,0.00489388,0.0149986
491,0.00588216,3.856e-05,0.00477178,0.0148693
492,0.00492201,5.7649e-05,0.0049284,0.0150495
493,0.00547086,4.02e-05,0.00440212,0.0145021
494,0.00516489,3.837e-05,0.00514224,0.015239
495,0.00518991,4.724e-05,0.00441101,0.0145196
496,0.00526227,4.602e-05,0.00522145,0.0153271
497,0.00518535,3.371e-05,0.00525374,0.0052889
498,0.00514816,3.127e-05,0.00536692,0.00539974
499,0.00556118,4.429e-05,0.00437457,0.0144801
500,0.00556035,4.696e-05,0.00442219,0.0145294
501,0.00588859,3.838e-05,0.0053305,0.0154272
502,0.00540242,4.127e-05,0.00514825,0.0152504
503,0.00603327,4.346e-05,0.00508668,0.0151887
504,0.00533469,5.367e-05,0.00501663,0.0151263
505,0.00574967,5.366e-05,0.00468185,0.0147951
506,0.00571017,4.5239e-05,0.00522686,0.0153289
507,0.00586971,5.746e-05,0.00502126,0.0151392
508,0.00557136,4.117e-05,0.00486963,0.014966
509,0.00557374,5.3609e-05,0.0046132,0.0147272
510,0.00583372,4.5959e-05,0.00480515,0.0149074
511,0.00555568,6.038e-05,0.00435766,0.0144791
