TimeStep,T_avancement,T_communication,T_affichage,T_total
93,0.000304308,2.389e-05,0.00382815,0.00385236
94,0.000308988,1.943e-05,0.00384966,0.00386944
95,0.000326358,2.1419e-05,0.0039015,0.00392362
96,0.000356698,2.346e-05,0.00452989,0.00456344
97,0.000358517,2.995e-05,0.00713512,0.00716592
98,0.000377367,6.2759e-05,0.00395709,0.00402206
99,0.000382597,2.4329e-05,0.00407265,0.00409776
100,0.000350608,2.468e-05,0.00389134,0.00391677
101,0.000366648,2.136e-05,0.00378377,0.00380582
102,0.000367317,1.861e-05,0.00409872,0.00411765
103,0.000367978,2.576e-05,0.00453926,0.00456577
104,0.000441527,3.7809e-05,0.00434514,0.00438395
105,0.000359748,2.7369e-05,0.0049082,0.00493645
106,0.000392908,2.525e-05,0.00414783,0.0041747
107,0.000403397,2.0519e-05,0.0038518,0.00387273
108,0.000405727,2.546e-05,0.00381739,0.00384383
109,0.000512826,2.2039e-05,0.00383926,0.00386173
110,0.000443297,2.38e-05,0.00381768,0.00384232
111,0.000513517,2.3699e-05,0.00385017,0.00387454
112,0.000444317,2.678e-05,0.00439655,0.00442425
113,0.000494846,4.204e-05,0.00503945,0.00508302
114,0.000653015,2.643e-05,0.00401745,0.00404432
115,0.000586936,2.289e-05,0.00423241,0.00425599
116,0.000480596,2.56e-05,0.00454295,0.00456925
117,0.000526976,2.308e-05,0.00374004,0.00376397
118,0.000547856,2.266e-05,0.00372551,0.00374857
119,0.000494267,1.881e-05,0.00419237,0.00421156
120,0.000501297,2.6809e-05,0.00377165,0.00379923
121,0.000543107,3.087e-05,0.00373424,0.00376569
122,0.000556526,2.288e-05,0.00379301,0.00381739
123,0.000591605,2.4e-05,0.00441918,0.0044439
124,0.000679115,2.4129e-05,0.0042683,0.00429292
125,0.000599056,2.2189e-05,0.00376883,0.0037917
126,0.000593466,1.927e-05,0.00422999,0.00424961
127,0.000590956,3.498e-05,0.0041005,0.00413702
128,0.000730005,3.098e-05,0.00437187,0.00441612
129,0.000666005,2.88e-05,0.00395084,0.00398012
130,0.000615205,2.791e-05,0.00441018,0.00443896
131,0.000647785,2.347e-05,0.00450472,0.00452902
132,0.000642295,2.409e-05,0.00806754,0.00809239
133,0.000688225,5.232e-05,0.00474794,0.00480182
134,0.000746904,3.623e-05,0.00476684,0.00480404
135,0.000642425,5.532e-05,0.00484243,0.00489883
136,0.000747794,3.5009e-05,0.00493478,0.00497055
137,0.000631636,2.831e-05,0.00487594,0.00490502
138,0.000727055,3.021e-05,0.00479478,0.00482601
139,0.000711504,3.2209e-05,0.00383811,0.00387094
140,0.000731775,2.5569e-05,0.00372825,0.00375496
141,0.000722265,2.332e-05,0.00433083,0.00435458
142,0.000730725,3.4289e-05,0.00479522,0.00483029
143,0.000741695,3.1109e-05,0.0039821,0.00401455
144,0.000705775,3.896e-05,0.00431365,0.0043536
145,0.000715565,2.696e-05,0.00420248,0.00423017
146,0.000764964,2.669e-05,0.00382571,0.00385369
147,0.000755654,2.341e-05,0.00381573,0.00383972
148,0.000719524,2.604e-05,0.00383587,0.00386242
149,0.000730324,1.996e-05,0.00403728,0.00405774
150,0.000727594,2.602e-05,0.00483965,0.00486628
151,0.000735665,2.971e-05,0.00385338,0.00388396
152,0.000778114,2.109e-05,0.00381639,0.00383798
153,0.000748194,2.088e-05,0.00432431,0.00434565
154,0.000772304,3.057e-05,0.00398772,0.00401911
155,0.000809184,2.032e-05,0.00377261,0.00379337
156,0.000774005,1.912e-05,0.00456531,0.00458504
157,0.000768294,2.4739e-05,0.00510811,0.0051337
158,0.000756205,3.29e-05,0.00461689,0.00465228
159,0.00102554,2.617e-05,0.00379762,0.00382479
160,0.000751075,2.5169e-05,0.00388987,0.00392496
161,0.000791825,2.483e-05,0.00775101,0.00777633
162,0.000766094,4.9059e-05,0.00389826,0.00394868
163,0.000934833,2.923e-05,0.0047113,0.00474103
164,0.000799854,2.506e-05,0.0049303,0.0049563
165,0.000864004,4.424e-05,0.00502872,0.00507382
166,0.000795424,2.2749e-05,0.00389757,0.00392101
167,0.000852174,2.117e-05,0.0037258,0.0037474
168,0.000853224,1.858e-05,0.00391741,0.00393631
169,0.000791454,2.507e-05,0.00482987,0.00485572
170,0.000951633,2.166e-05,0.00477566,0.00479803
171,0.000884793,1.968e-05,0.00480138,0.00482208
172,0.000919263,3.799e-05,0.00423878,0.0042776
173,0.000914383,2.885e-05,0.00382807,0.00385801
174,0.000879023,2.084e-05,0.00371823,0.00373962
175,0.000927793,2.4949e-05,0.00516433,0.00519002
176,0.00119844,2.282e-05,0.00393969,0.00396322
177,0.000987253,2.165e-05,0.00381618,0.00383847
178,0.000854814,1.986e-05,0.00396196,0.00398218
179,0.000911263,2.203e-05,0.00427646,0.00429891
180,0.000945813,2.612e-05,0.0040321,0.00405907
181,0.000925243,2.6129e-05,0.00380961,0.00383656
182,0.000954874,2.2249e-05,0.00417883,0.00420175
183,0.000912784,2.43e-05,0.00385982,0.0038846
184,0.000951703,2.165e-05,0.00408099,0.00410335
185,0.000927953,2.601e-05,0.00384524,0.00387195
186,0.000965403,2.902e-05,0.00384168,0.00387128
187,0.00102249,2.287e-05,0.00461702,0.00464085
188,0.00101726,2.973e-05,0.00451716,0.0045489
189,0.00109275,2.677e-05,0.00484113,0.0048689
190,0.0011027,2.098e-05,0.00448448,0.00450594
191,0.00114075,2.085e-05,0.00395561,0.00397702
192,0.00109019,2.438e-05,0.0041413,0.00417565
193,0.00107656,3.013e-05,0.00713528,0.00716677
194,0.00112153,4.609e-05,0.00447483,0.00452243
195,0.00140369,3.307e-05,0.00411387,0.00414838
196,0.00116801,2.966e-05,0.0038763,0.0039068
197,0.00109624,2.057e-05,0.00386453,0.00388551
198,0.00112836,2.305e-05,0.00381873,0.00384257
199,0.00117426,1.979e-05,0.00410849,0.00412875
200,0.00123898,2.181e-05,0.00383494,0.00385747
201,0.00121052,1.949e-05,0.00391046,0.00393042
202,0.00127188,2.5079e-05,0.00415482,0.00418051
203,0.00119876,2.407e-05,0.00399836,0.0040232
204,0.001296,2.676e-05,0.00382424,0.0038518
205,0.00125672,1.965e-05,0.00388277,0.00390276
206,0.00132182,1.9939e-05,0.00401704,0.00403742
207,0.00124526,2.079e-05,0.00419829,0.00421958
208,0.00124843,2.514e-05,0.00390983,0.00393564
209,0.00136104,2.017e-05,0.00399411,0.00401472
210,0.00137716,1.982e-05,0.00386894,0.00388911
211,0.00130331,2.457e-05,0.00411729,0.00414225
212,0.00154385,2.9499e-05,0.0038809,0.00391118
213,0.00151733,2.411e-05,0.00386362,0.0038881
214,0.00134223,2.265e-05,0.00426027,0.00428331
215,0.00143576,2.58e-05,0.00387698,0.00390369
216,0.00144178,2.4599e-05,0.00395723,0.00398251
217,0.00141283,2.768e-05,0.00385199,0.00388024
218,0.00145685,2.3119e-05,0.00389417,0.0039177
219,0.00147938,2.313e-05,0.00500055,0.00502413
220,0.00147486,2.8849e-05,0.00496911,0.00499841
221,0.00172807,2.598e-05,0.00496752,0.00499413
222,0.00175546,2.777e-05,0.00497159,0.00499985
223,0.00150091,2.1559e-05,0.00499238,0.00501433
224,0.00176666,2.477e-05,0.00495672,0.00499254
225,0.0014752,2.061e-05,0.00801518,0.00803621
226,0.00167655,6.1439e-05,0.00456622,0.00462991
227,0.00182261,3.22e-05,0.00401322,0.00404695
228,0.00154859,2.595e-05,0.0042298,0.00425644
229,0.00165211,3.095e-05,0.00408548,0.00411755
230,0.00156904,2.514e-05,0.00429147,0.00431734
231,0.00157323,2.689e-05,0.00443897,0.00446677
232,0.00160877,2.453e-05,0.00410726,0.00413253
233,0.00158484,2.9829e-05,0.00497251,0.00500301
234,0.0016328,2.975e-05,0.0039322,0.00396286
235,0.00165983,2.1149e-05,0.00404101,0.00406257
236,0.00161325,3.053e-05,0.00429327,0.00432462
237,0.00168892,2.5429e-05,0.00423137,0.00425743
238,0.00179175,2.405e-05,0.00402914,0.00405457
239,0.00170315,2.134e-05,0.00400193,0.00402397
240,0.00164404,2.049e-05,0.00435928,0.00438019
241,0.00171775,3.752e-05,0.00430909,0.00434759
242,0.00189682,3.284e-05,0.00401035,0.00404377
243,0.00173947,2.517e-05,0.00402233,0.00404789
244,0.00170341,2.258e-05,0.00397068,0.00399384
245,0.00184241,2.416e-05,0.00403001,0.00405448
246,0.00178021,2.131e-05,0.00400035,0.00402211
247,0.00196685,2.161e-05,0.00417623,0.00419826
248,0.00169246,3.3809e-05,0.00404035,0.00407494
249,0.00176497,2.632e-05,0.00453004,0.00455676
250,0.00192836,5.2209e-05,0.00400755,0.00406103
251,0.00172919,2.765e-05,0.00399804,0.0040277
252,0.00179277,2.584e-05,0.00404694,0.00407323
253,0.00186811,2.235e-05,0.0040143,0.00403714
254,0.00185491,2.631e-05,0.00416718,0.00419404
255,0.00182885,3.5449e-05,0.00425166,0.0042878
256,0.00184623,2.782e-05,0.00466301,0.00470031
257,0.00184667,3.271e-05,0.00733625,0.00736995
258,0.00210714,4.5049e-05,0.00419962,0.00424708
259,0.00199734,3.7789e-05,0.00405921,0.00409832
260,0.00192705,3.1619e-05,0.00461969,0.0046524
261,0.0019038,2.946e-05,0.00429103,0.00432172
262,0.00196104,3.1679e-05,0.00434504,0.00437822
263,0.00195593,2.5319e-05,0.0050773,0.00510331
264,0.00201697,3.9559e-05,0.00411764,0.00415812
265,0.00202045,3.183e-05,0.00389931,0.00393237
266,0.00199571,2.378e-05,0.00392128,0.00394592
267,0.00196632,2.019e-05,0.00560538,0.00562587
268,0.00198384,2.92e-05,0.00411948,0.00414998
269,0.00233821,2.553e-05,0.00420858,0.00423513
270,0.00204575,3.015e-05,0.00460013,0.00463081
271,0.00221626,4.4279e-05,0.00411901,0.00416411
272,0.00210091,3.237e-05,0.00410094,0.00413405
273,0.00209584,2.494e-05,0.00408991,0.00411564
274,0.00209188,2.198e-05,0.00419434,0.00421674
275,0.00207835,2.794e-05,0.00450228,0.00453087
276,0.00224669,2.772e-05,0.00413023,0.00415853
277,0.00227524,2.3529e-05,0.00440892,0.00443295
278,0.00229055,2.7409e-05,0.00411818,0.00414644
279,0.00229608,2.541e-05,0.00482224,0.00484815
280,0.00219788,3.536e-05,0.00409946,0.00413678
281,0.00209195,2.518e-05,0.00407698,0.00410263
282,0.00212734,2.962e-05,0.00407546,0.00410589
283,0.00222347,2.352e-05,0.00415921,0.00418343
284,0.00224272,2.72e-05,0.00414073,0.00416889
285,0.00222458,2.597e-05,0.00486361,0.00489002
286,0.00233448,3.294e-05,0.00508307,0.00511695
287,0.0023359,4.6489e-05,0.00615587,0.00620406
288,0.00259823,4.211e-05,0.00560117,0.0056574
289,0.00314827,3.135e-05,0.00576035,0.00579238
290,0.00318413,5.428e-05,0.00704429,0.00709988
291,0.00339782,4.782e-05,0.00631919,0.00636923
292,0.00357677,5.808e-05,0.00637568,0.00643628
293,0.00270485,4.941e-05,0.00561523,0.00566653
294,0.0027812,3.023e-05,0.00511571,0.00514646
295,0.00261846,3.236e-05,0.00429721,0.00433009
296,0.00241164,3.427e-05,0.0041875,0.0042232
297,0.00241001,3.0639e-05,0.00416055,0.00419185
298,0.00242392,3.408e-05,0.00553747,0.00557237
299,0.00235125,3.8189e-05,0.00415218,0.0041914
300,0.00247882,3.262e-05,0.0039765,0.00401044
301,0.00246481,2.373e-05,0.00397373,0.00399797
302,0.00263669,2.175e-05,0.0040256,0.00404779
303,0.0025225,1.971e-05,0.0040776,0.00409769
304,0.00261986,2.447e-05,0.00405407,0.00407894
305,0.00259704,2.086e-05,0.00406607,0.00408725
306,0.00249108,2.3329e-05,0.00485815,0.00488189
307,0.00250124,3.363e-05,0.00497538,0.00500993
308,0.00267512,2.715e-05,0.00481674,0.00484433
309,0.00247225,2.3319e-05,0.00451755,0.00454124
310,0.00248418,2.4269e-05,0.00426004,0.00428476
311,0.00259057,2.799e-05,0.00407324,0.00410252
312,0.00277613,1.932e-05,0.0045855,0.00460516
313,0.00247854,2.612e-05,0.0049447,0.00497127
314,0.00259416,2.346e-05,0.00430226,0.00432612
315,0.00285471,2.896e-05,0.00411501,0.00414469
316,0.00253797,2.5009e-05,0.00418224,0.00420784
317,0.00268806,2.399e-05,0.00419151,0.00421639
318,0.00270312,2.319e-05,0.00407931,0.00410323
319,0.00270136,3.494e-05,0.0043899,0.00442599
320,0.00255062,3.089e-05,0.00412101,0.00416277
321,0.00268475,3.333e-05,0.00439955,0.00443342
322,0.00281366,3.986e-05,0.00544669,0.00548776
323,0.00326884,5.099e-05,0.00517314,0.00522545
324,0.00290013,4.573e-05,0.00509509,0.00514286
325,0.00286926,3.4669e-05,0.004556,0.00459167
326,0.00275246,3.922e-05,0.00438075,0.00442144
327,0.00277566,3.983e-05,0.00519651,0.00523702
328,0.00265121,3.663e-05,0.00413349,0.00417116
329,0.00272301,3.0679e-05,0.00431861,0.00434983
330,0.00280098,3.097e-05,0.00412767,0.00415935
331,0.00279718,3.047e-05,0.004183,0.00421383
332,0.00275268,2.65e-05,0.00459617,0.00462344
333,0.00302955,5.7409e-05,0.00449624,0.0045555
334,0.00283628,3.123e-05,0.00419514,0.00422721
335,0.00292739,3.9529e-05,0.00413838,0.00417889
336,0.00292866,3.549e-05,0.00422738,0.00426382
337,0.00296395,3.446e-05,0.00409825,0.00413336
338,0.0028919,3.197e-05,0.00408235,0.00411491
339,0.00288142,2.676e-05,0.00414791,0.00417515
340,0.00318922,3.077e-05,0.00435647,0.00438777
341,0.00298437,3.787e-05,0.00483984,0.00487897
342,0.0031341,3.5839e-05,0.00416014,0.00419716
343,0.00313976,4.025e-05,0.00468252,0.00472326
344,0.00318198,3.089e-05,0.00414609,0.00417753
345,0.00304364,2.8369e-05,0.00439991,0.00442886
346,0.00299487,2.9939e-05,0.0042581,0.00428861
347,0.00326455,3.02e-05,0.00489467,0.00492568
348,0.00303731,4.727e-05,0.00418868,0.00423702
349,0.00339152,2.74e-05,0.0042836,0.00431191
350,0.00325309,3.35e-05,0.00502927,0.00506342
351,0.00349165,5.285e-05,0.0047469,0.00480139
352,0.00320407,4.111e-05,0.00448292,0.00453719
353,0.00293548,2.935e-05,0.0041493,0.00417984
354,0.00295637,2.773e-05,0.00429064,0.00431884
355,0.0034237,4.048e-05,0.00733181,0.00737332
356,0.00398743,5.4879e-05,0.00430312,0.00435993
357,0.00382079,4.208e-05,0.00457491,0.00461816
358,0.00329194,3.046e-05,0.00526063,0.00529183
359,0.00336045,4.4859e-05,0.00477841,0.00482514
360,0.00301927,2.925e-05,0.0047634,0.0047932
361,0.00313922,2.94e-05,0.00497532,0.00500566
362,0.00328372,3.1879e-05,0.00423074,0.00426345
363,0.00340608,2.6439e-05,0.00467282,0.00469961
364,0.00326848,4.128e-05,0.00510319,0.00514642
365,0.00344551,5.212e-05,0.00416613,0.00421973
366,0.00341375,3.538e-05,0.00412515,0.00416186
367,0.00338256,2.813e-05,0.00419301,0.0042215
368,0.0034673,2.966e-05,0.00425077,0.00428103
369,0.00336781,2.868e-05,0.00430848,0.00433795
370,0.00348085,2.8519e-05,0.00436046,0.0043898
371,0.00409983,4.1249e-05,0.00441126,0.00445334
372,0.00336553,3.473e-05,0.00432026,0.00435603
373,0.00351066,4.4359e-05,0.00498365,0.00502925
374,0.00352214,3.429e-05,0.00491044,0.00494588
375,0.00352526,2.364e-05,0.00432878,0.00435293
376,0.00353328,2.2259e-05,0.00433558,0.00435824
377,0.00328965,2.648e-05,0.00432978,0.00435676
378,0.00411245,2.722e-05,0.00554356,0.00557182
379,0.00360861,3.6159e-05,0.00434821,0.00438539
380,0.00340762,4.2999e-05,0.00431067,0.0043544
381,0.00378436,2.762e-05,0.00413658,0.00416549
382,0.00347749,2.253e-05,0.00413449,0.00415743
383,0.00369966,3.5759e-05,0.00409881,0.00413507
384,0.00333906,3.0849e-05,0.00426945,0.00431451
385,0.00406392,4.569e-05,0.0041886,0.00423827
386,0.00421726,6.32e-05,0.00607947,0.0162052
387,0.00458333,5.2009e-05,0.00529735,0.00535134
388,0.00326026,3.6469e-05,0.0052109,0.005248
389,0.00342383,5.2589e-05,0.00520438,0.00525794
390,0.00414365,4.399e-05,0.00521325,0.00525827
391,0.00373735,3.609e-05,0.00524652,0.00528312
392,0.00354828,3.018e-05,0.00522469,0.00525534
393,0.00348759,2.9619e-05,0.00525597,0.00528609
394,0.00322636,2.938e-05,0.00522757,0.00525762
395,0.0033904,5.651e-05,0.00527078,0.00532791
396,0.00366549,3.677e-05,0.00525551,0.00529301
397,0.00376196,3.321e-05,0.00524375,0.00527757
398,0.00361312,3.2779e-05,0.00470516,0.00473838
399,0.00345115,2.77e-05,0.00419643,0.00422473
400,0.00347248,2.3369e-05,0.00423709,0.00426085
401,0.00370305,3.0759e-05,0.00435997,0.00439114
402,0.00359105,3.8479e-05,0.00423496,0.00427435
403,0.00368145,3.1539e-05,0.00423157,0.0042637
404,0.00378911,3.1849e-05,0.00420899,0.00424129
405,0.00349599,2.916e-05,0.00441806,0.00444768
406,0.00365228,3.1369e-05,0.00416161,0.00419358
407,0.0035293,2.898e-05,0.00420687,0.00423618
408,0.00374335,2.736e-05,0.00421888,0.00424673
409,0.00354967,2.44e-05,0.00444374,0.00446863
410,0.00370761,5.711e-05,0.00428794,0.00434694
411,0.00346598,4.155e-05,0.0041907,0.00423297
412,0.00361768,3.8479e-05,0.00442567,0.00446493
413,0.00426773,3.449e-05,0.00423248,0.00426804
414,0.00380926,3.374e-05,0.00467351,0.00470845
415,0.00380562,3.117e-05,0.00419524,0.00422718
416,0.0039483,2.869e-05,0.00498034,0.00501847
417,0.00410236,3.778e-05,0.00522324,0.0052624
418,0.00430115,4.32e-05,0.00493776,0.00498334
419,0.00408503,4.443e-05,0.004592,0.00463787
420,0.00401273,2.531e-05,0.00572722,0.00575299
421,0.00460661,4.529e-05,0.0047396,0.00478692
422,0.00467087,3.283e-05,0.004842,0.00487681
423,0.00406984,3.697e-05,0.00441338,0.00445222
424,0.00403255,5.2659e-05,0.00472594,0.00478022
425,0.00421447,3.4799e-05,0.00425441,0.00429075
426,0.00409585,3.0649e-05,0.00425099,0.00428224
427,0.00387859,3.6009e-05,0.00450777,0.00454453
428,0.00434625,3.015e-05,0.00410114,0.00413262
429,0.00399775,2.583e-05,0.0042773,0.00430372
430,0.00388557,4.021e-05,0.00426056,0.00430222
431,0.00414067,2.5389e-05,0.00436609,0.00439234
432,0.0046675,4.7179e-05,0.00434956,0.014463
433,0.00534826,3.962e-05,0.00511912,0.0152168
434,0.00409202,3.7299e-05,0.00431014,0.00434865
435,0.00418955,3.23e-05,0.00440399,0.00443711
436,0.00425191,4.0079e-05,0.00431626,0.00435729
437,0.00409769,2.711e-05,0.00435565,0.0043832
438,0.0043394,6.4689e-05,0.00561398,0.00567971
439,0.00488464,3.015e-05,0.00465364,0.0046845
440,0.00438191,2.788e-05,0.00432088,0.00434971
441,0.00439312,5.267e-05,0.00509161,0.0152067
442,0.00506068,3.078e-05,0.00429403,0.00432585
443,0.00448592,4.0239e-05,0.00534079,0.0154454
444,0.00461901,3.423e-05,0.00534036,0.00537594
445,0.00443681,4.324e-05,0.00515057,0.00519655
446,0.00404516,4.1309e-05,0.00429564,0.0043376
447,0.00460713,3.028e-05,0.00528856,0.0153768
448,0.00431423,3.227e-05,0.00539778,0.00544062
449,0.00499,3.89e-05,0.00744137,0.00748127
450,0.00582938,4.953e-05,0.00521111,0.00526335
451,0.00472003,3.239e-05,0.00471064,0.00474428
452,0.00437914,3.489e-05,0.0043858,0.00442217
453,0.0042412,2.5409e-05,0.00434366,0.00436949
454,0.0047708,4.548e-05,0.00433744,0.0144459
455,0.00544516,3.513e-05,0.00454644,0.0146411
456,0.00499265,3.802e-05,0.00427645,0.0143738
457,0.00489646,2.951e-05,0.00428172,0.0143679
458,0.00500682,4.0219e-05,0.00614155,0.0162452
459,0.00647298,3.865e-05,0.00487789,0.0149721
460,0.00536906,3.787e-05,0.0046959,0.0147917
461,0.00447618,3.9569e-05,0.00439841,0.00443968
462,0.00455962,4.394e-05,0.00444705,0.0146079
463,0.00474794,4.3059e-05,0.00463931,0.0147429
464,0.00533855,4.1499e-05,0.00429881,0.014399
465,0.0045049,4.257e-05,0.00433614,0.0144373
466,0.00461929,3.7729e-05,0.0048779,0.0149711
467,0.00595815,3.594e-05,0.00468621,0.0147809
468,0.00479289,4.375e-05,0.00539948,0.0155028
469,0.00536204,3.7e-05,0.00545771,0.00549636
470,0.00476281,2.572e-05,0.00479692,0.00482316
471,0.00498853,4.357e-05,0.00546569,0.0155698
472,0.00564159,5.176e-05,0.0060499,0.0161653
473,0.00593067,3.942e-05,0.00644228,0.00648271
474,0.00531386,4.003e-05,0.00643297,0.0064736
475,0.00542145,4.14e-05,0.00471492,0.00475703
476,0.00585782,5.159e-05,0.00430794,0.0143989
477,0.00502914,3.574e-05,0.0047727,0.0148652
478,0.00505743,4.935e-05,0.00527727,0.015386
479,0.00574012,5.1209e-05,0.00465642,0.0147684
480,0.00543958,5.3439e-05,0.00473019,0.0148583
481,0.00576959,6.4439e-05,0.00585472,0.0159877
482,0.0062779,4.104e-05,0.00528708,0.0153878
483,0.00475162,3.034e-05,0.0047687,0.00480003
484,0.00505231,4.57e-05,0.00492988,0.015037
485,0.00495556,4.484e-05,0.00464315,0.0147516
486,0.00574088,4.452e-05,0.00553046,0.0156356
487,0.00495689,4.2039e-05,0.00444051,0.00448425
488,0.00508503,4.702e-05,0.00430181,0.0144102
489,0.00546668,2.946e-05,0.0051217,0.0152086
490,0.00479658,3.0549e-05,0.00500615,0.00503773
491,0.00548972,4.246e-05,0.0043583,0.0144605
492,0.00592289,3.061e-05,0.00438295,0.01447
493,0.00546213,3.858e-05,0.00558201,0.0156821
494,0.0057148,3.5069e-05,0.00426319,0.0143559
495,0.00518165,4.2049e-05,0.00459755,0.0146983
496,0.0064486,3.981e-05,0.00548737,0.0155863
497,0.0050924,3.1699e-05,0.0046459,0.00467841
498,0.00500169,3.816e-05,0.00426726,0.0143635
499,0.0062045,4.9089e-05,0.00469517,0.0148048
500,0.00498604,3.991e-05,0.00464912,0.0147517
501,0.0059821,3.472e-05,0.00465356,0.0147508
502,0.00544494,4.0249e-05,0.00470113,0.0147987
503,0.00532614,4.259e-05,0.0044976,0.0145981
504,0.00523251,3.835e-05,0.00480265,0.0148995
505,0.00567243,4.248e-05,0.00443036,0.0145318
506,0.00598578,3.955e-05,0.00432047,0.0144174
507,0.00545772,5.3089e-05,0.00440394,0.0145152
508,0.00584165,4.286e-05,0.00456208,0.0146628
509,0.00525129,5.364e-05,0.00602703,0.01614
510,0.00630207,3.868e-05,0.00443187,0.0145294
