TimeStep,T_avancement,T_communication,T_affichage,T_total
76,0.000234278,3.44e-05,0.00380435,0.00384021
77,0.000239658,2.3379e-05,0.00382138,0.00384528
78,0.000237539,2.39e-05,0.00378926,0.00381406
79,0.000254149,2.307e-05,0.00380313,0.00382674
80,0.000245768,2.49e-05,0.00453292,0.00455859
81,0.000251378,2.551e-05,0.00387547,0.00390181
82,0.000255248,3.438e-05,0.00501772,0.0050529
83,0.000281468,3.0799e-05,0.00392544,0.0039571
84,0.000265458,2.9329e-05,0.00384844,0.00387843
85,0.000274858,2.791e-05,0.00405444,0.00408277
86,0.000276918,2.995e-05,0.00411187,0.00414264
87,0.000277208,2.267e-05,0.00388104,0.00390446
88,0.000283108,2.594e-05,0.00450416,0.00453089
89,0.000294838,2.321e-05,0.00449242,0.00451622
90,0.000297107,2.414e-05,0.00431221,0.00433678
91,0.000299298,3.3389e-05,0.00374072,0.00377483
92,0.000308188,2.36e-05,0.00376506,0.00378945
93,0.000313488,2.004e-05,0.00371095,0.0037315
94,0.000314948,2.222e-05,0.00381616,0.00383874
95,0.000350477,2.053e-05,0.00383946,0.0038605
96,0.000341017,2.213e-05,0.00379369,0.00382633
97,0.000328157,2.306e-05,0.00383586,0.00385945
98,0.000349548,2.2179e-05,0.0039193,0.00394214
99,0.000405077,3.858e-05,0.00393016,0.00396972
100,0.000375338,2.889e-05,0.00635918,0.00638904
101,0.000369097,3.2789e-05,0.00453517,0.00456906
102,0.000369998,2.928e-05,0.00410686,0.00413724
103,0.000362088,2.3759e-05,0.00391893,0.00394346
104,0.000369818,2.203e-05,0.00391624,0.00393889
105,0.000362737,4.4019e-05,0.00370478,0.00375003
106,0.000368707,2.416e-05,0.00383234,0.00385817
107,0.000383357,2.728e-05,0.00378182,0.00381004
108,0.000373647,2.45e-05,0.00372958,0.00375465
109,0.000470097,2.5149e-05,0.00390697,0.00393284
110,0.000443297,2.125e-05,0.00396181,0.00398471
111,0.000447517,2.954e-05,0.00378394,0.00381462
112,0.000462537,2.0639e-05,0.00403536,0.00405645
113,0.000456407,2.235e-05,0.00383404,0.00385714
114,0.000464787,2.535e-05,0.0038703,0.00389725
115,0.000490256,3.087e-05,0.00494337,0.00497511
116,0.000633555,2.593e-05,0.00398034,0.00400698
117,0.000594425,2.093e-05,0.00387391,0.00389557
118,0.000492256,2.4449e-05,0.00396589,0.00399097
119,0.000512367,2.17e-05,0.00385613,0.00387847
120,0.000505766,1.997e-05,0.00384238,0.00386285
121,0.000521786,2.313e-05,0.00446481,0.00448859
122,0.000521626,1.955e-05,0.00513563,0.00515567
123,0.000602226,2.927e-05,0.0038267,0.00385686
124,0.000615455,2.498e-05,0.00386765,0.00389319
125,0.000565006,2.207e-05,0.00380134,0.00382402
126,0.000558116,1.998e-05,0.00381248,0.00383292
127,0.000557726,1.932e-05,0.00375781,0.00377761
128,0.000596906,2.7979e-05,0.00374432,0.00378359
129,0.000621656,2.219e-05,0.00460005,0.00462273
130,0.000587126,3.321e-05,0.00587921,0.00591373
131,0.000751014,4.952e-05,0.00435338,0.00440433
132,0.000674515,3.979e-05,0.00394994,0.00399108
133,0.000684935,3.484e-05,0.00409575,0.0041315
134,0.000695665,3.026e-05,0.00387275,0.00390394
135,0.000610546,2.272e-05,0.00383291,0.00385644
136,0.000614155,1.973e-05,0.00383669,0.00385688
137,0.000674435,2.427e-05,0.00386746,0.00389237
138,0.000685245,3.26e-05,0.00422215,0.00425574
139,0.000667495,3.569e-05,0.00421666,0.00425371
140,0.000703255,2.634e-05,0.00378497,0.00381196
141,0.000648875,2.109e-05,0.00388541,0.00390726
142,0.000697565,2.372e-05,0.0040856,0.00411007
143,0.000772654,2.584e-05,0.00385773,0.00388429
144,0.000703625,2.372e-05,0.00485114,0.00487548
145,0.000686505,3.238e-05,0.00399267,0.00402619
146,0.000706215,2.53e-05,0.00458781,0.00461389
147,0.000722305,3.117e-05,0.0044839,0.00451613
148,0.000718985,2.239e-05,0.00425156,0.00427446
149,0.000770505,2.4979e-05,0.00448598,0.00451138
150,0.000762545,2.025e-05,0.0044554,0.00447602
151,0.000743514,2.0949e-05,0.00430821,0.00432953
152,0.000748925,2.198e-05,0.00428121,0.00430358
153,0.000750954,1.98e-05,0.00432635,0.00434669
154,0.000817624,2.1499e-05,0.00412703,0.00414889
155,0.000777675,2.51e-05,0.00398929,0.00401524
156,0.000787365,2.316e-05,0.00383329,0.00385738
157,0.000791954,1.997e-05,0.00381099,0.00383133
158,0.000813324,2.142e-05,0.0037989,0.00382088
159,0.000804774,2.028e-05,0.00378451,0.00380528
160,0.000749964,2.396e-05,0.00386266,0.00389833
161,0.000804454,2.445e-05,0.00393438,0.00395965
162,0.000782594,2.782e-05,0.00419125,0.00421998
163,0.000770015,3.865e-05,0.00390305,0.00394287
164,0.000840623,2.504e-05,0.0048746,0.00490042
165,0.000856784,3.2489e-05,0.00565396,0.00568762
166,0.00104895,3.027e-05,0.0044035,0.00443506
167,0.000847814,2.915e-05,0.00440725,0.00443735
168,0.000842794,2.689e-05,0.00420291,0.00423047
169,0.000880364,2.62e-05,0.00385762,0.003885
170,0.00107416,3.352e-05,0.00441485,0.00444992
171,0.00108339,2.331e-05,0.00385314,0.00387741
172,0.00102396,2.212e-05,0.00384699,0.00386979
173,0.000883384,2.603e-05,0.00413487,0.00416177
174,0.000876153,2.3e-05,0.00394423,0.00396804
175,0.000830294,2.144e-05,0.00386721,0.00388939
176,0.000890213,2.419e-05,0.00402638,0.00405141
177,0.000891524,2.234e-05,0.00380033,0.00382353
178,0.00111121,2.305e-05,0.00421753,0.00424127
179,0.000863114,3.0579e-05,0.00385599,0.00388771
180,0.000926594,2.18e-05,0.00387489,0.00389737
181,0.000936844,1.901e-05,0.00391133,0.00393075
182,0.000942063,2.141e-05,0.00416612,0.00418813
183,0.00105351,2.6699e-05,0.00383514,0.00386343
184,0.000911594,2.282e-05,0.00413921,0.00416267
185,0.00100125,2.849e-05,0.00504991,0.00507945
186,0.00126171,2.4439e-05,0.0040426,0.004068
187,0.00100345,2.421e-05,0.0038139,0.00383919
188,0.00103887,2.635e-05,0.00380331,0.00383001
189,0.00100187,1.9149e-05,0.00405757,0.00407717
190,0.00100352,2.566e-05,0.00399539,0.00402207
191,0.00108375,2.703e-05,0.00396745,0.00399546
192,0.00103839,2.42e-05,0.00383122,0.00386674
193,0.00111192,1.966e-05,0.00638138,0.00640159
194,0.00130235,5.224e-05,0.00471494,0.00476928
195,0.00141143,3.368e-05,0.00388329,0.00391894
196,0.00115363,4.065e-05,0.00387162,0.00391383
197,0.00109705,3.585e-05,0.00419398,0.00423102
198,0.00109779,2.101e-05,0.00394722,0.0039689
199,0.00117828,2.093e-05,0.00389451,0.00391649
200,0.00117835,2.309e-05,0.00432519,0.00434879
201,0.0012065,2.3099e-05,0.00435535,0.00437934
202,0.00122413,3.285e-05,0.00451813,0.00455216
203,0.0011934,2.374e-05,0.00385799,0.00388263
204,0.00124349,1.89e-05,0.00391251,0.00393173
205,0.00124242,2.343e-05,0.00423039,0.0042548
206,0.00128173,3.139e-05,0.00387959,0.00391232
207,0.00124514,2.34e-05,0.0038604,0.00388441
208,0.00126236,2.148e-05,0.0041352,0.00415731
209,0.0013449,3.231e-05,0.00497072,0.00500447
210,0.00133069,4.203e-05,0.00419526,0.0042392
211,0.00135852,2.259e-05,0.00382689,0.00385047
212,0.00138731,2.419e-05,0.00414444,0.00416899
213,0.00137937,2.1509e-05,0.00383374,0.00385644
214,0.0013414,1.943e-05,0.00408799,0.0041078
215,0.00145306,2.332e-05,0.00383875,0.00386273
216,0.00146647,1.875e-05,0.00413456,0.00415375
217,0.00136514,2.534e-05,0.00394359,0.00396978
218,0.00147094,2.882e-05,0.0039597,0.00398946
219,0.00168549,2.487e-05,0.00389571,0.0039214
220,0.00146608,2.231e-05,0.00406049,0.00408339
221,0.00145868,2.77e-05,0.00394484,0.00397338
222,0.0015294,2.107e-05,0.00443903,0.00446062
223,0.00154561,4.493e-05,0.00386323,0.00390954
224,0.0015242,2.243e-05,0.00433131,0.00436729
225,0.00149212,2.843e-05,0.00580601,0.00583523
226,0.00155963,4.8629e-05,0.00488525,0.004936
227,0.0016331,3.232e-05,0.00468447,0.00471841
228,0.0015711,2.226e-05,0.00389384,0.00391646
229,0.00159552,2.479e-05,0.00395846,0.00398418
230,0.00158942,2.7209e-05,0.00390844,0.00393715
231,0.00158081,2.241e-05,0.00426842,0.00429145
232,0.00155413,3.155e-05,0.00501349,0.00504595
233,0.00215688,3.871e-05,0.00500506,0.00504532
234,0.00212166,2.8749e-05,0.00457696,0.00460635
235,0.0019645,2.097e-05,0.0040506,0.00407237
236,0.00168622,2.74e-05,0.00446882,0.00449782
237,0.00166865,3.697e-05,0.00408184,0.00412071
238,0.00170812,2.242e-05,0.00407096,0.00409422
239,0.00177984,2.492e-05,0.00545674,0.00548269
240,0.00167085,3.4569e-05,0.00414257,0.00417867
241,0.00210879,2.7289e-05,0.00428237,0.00431121
242,0.00173496,2.207e-05,0.0040301,0.00405291
243,0.00171712,2.427e-05,0.00402494,0.00404993
244,0.00173093,1.938e-05,0.0040548,0.00407459
245,0.00170935,2.963e-05,0.00428175,0.00431282
246,0.00188615,2.469e-05,0.0042987,0.00432398
247,0.00199392,1.989e-05,0.0041826,0.00420343
248,0.00171229,4.155e-05,0.00453689,0.00458053
249,0.00201109,5.69e-05,0.00404766,0.0041061
250,0.00172832,2.905e-05,0.00426088,0.00429096
251,0.00167613,2.6619e-05,0.00411916,0.00414634
252,0.00170589,2.4889e-05,0.00431811,0.00434352
253,0.00181861,3.249e-05,0.00430356,0.00433747
254,0.00184655,2.4899e-05,0.00441611,0.00444192
255,0.00181492,4.3729e-05,0.00411336,0.00415835
256,0.00194542,3.589e-05,0.00432886,0.00437696
257,0.00191052,3.4709e-05,0.00407417,0.00411034
258,0.00187082,2.9909e-05,0.00563319,0.0056643
259,0.00229031,7.599e-05,0.00499903,0.0050785
260,0.00216459,3.558e-05,0.00484648,0.00488372
261,0.00189466,3.224e-05,0.00561767,0.00565105
262,0.001902,5.283e-05,0.00434345,0.00439839
263,0.00203294,3.433e-05,0.0041511,0.00418723
264,0.00200739,2.5189e-05,0.00406623,0.00409234
265,0.0019584,2.393e-05,0.00441764,0.00444236
266,0.0019652,3.01e-05,0.00406885,0.0041
267,0.0019938,2.426e-05,0.00467132,0.0046963
268,0.00201453,3.48e-05,0.00506721,0.00510386
269,0.00209453,5.6569e-05,0.00455914,0.00461826
270,0.0021567,4.437e-05,0.0050174,0.00506346
271,0.00214801,3.755e-05,0.00504862,0.005088
272,0.00211023,5.363e-05,0.00591748,0.00597317
273,0.00268588,5.396e-05,0.00902628,0.00908296
274,0.00272823,6.358e-05,0.00511844,0.00518524
275,0.00382552,5.659e-05,0.00601064,0.00607028
276,0.0027713,7.9809e-05,0.00495113,0.00503427
277,0.00272267,2.961e-05,0.00407089,0.00410183
278,0.00210979,2.4359e-05,0.00412057,0.00414547
279,0.00222441,2.84e-05,0.00556317,0.00559216
280,0.00237197,3.549e-05,0.00577024,0.00580694
281,0.00222984,2.791e-05,0.00471308,0.00474211
282,0.00241445,3.1099e-05,0.00431996,0.00435212
283,0.00221707,4.727e-05,0.00410439,0.00415361
284,0.00223149,2.445e-05,0.00411919,0.0041441
285,0.00223272,3.175e-05,0.00412753,0.00416058
286,0.00233155,2.164e-05,0.00441191,0.00443421
287,0.00227565,2.4249e-05,0.0040619,0.00408671
288,0.00225851,2.17e-05,0.00422849,0.00426246
289,0.00229689,2.964e-05,0.00465485,0.00468566
290,0.00224526,3.757e-05,0.00428556,0.00432522
291,0.00234302,3.4919e-05,0.00505978,0.00509604
292,0.00231917,3.0439e-05,0.00569524,0.00572714
293,0.00295636,3.896e-05,0.00414823,0.0041892
294,0.00249335,3.1189e-05,0.00414979,0.00418262
295,0.00235755,2.1629e-05,0.00537297,0.00539519
296,0.00245782,5.584e-05,0.00471068,0.00476911
297,0.00271407,3.6609e-05,0.00463481,0.00467218
298,0.00255004,3.3159e-05,0.00445612,0.00449039
299,0.00232725,3.38e-05,0.00416633,0.00420154
300,0.00244183,2.265e-05,0.00405071,0.00407405
301,0.00245731,1.993e-05,0.00410932,0.00412984
302,0.00236666,2.255e-05,0.0048651,0.00488811
303,0.00254086,4.133e-05,0.00454072,0.00458469
304,0.00254226,2.9509e-05,0.00425706,0.00428768
305,0.00248936,3.457e-05,0.00565785,0.00569381
306,0.00279319,2.731e-05,0.00423107,0.00425894
307,0.00262388,2.486e-05,0.00419367,0.00421897
308,0.00255515,2.082e-05,0.00461223,0.00463343
309,0.00242873,2.997e-05,0.00417644,0.00420787
310,0.00257409,4.0159e-05,0.00555349,0.00559531
311,0.00268902,3.899e-05,0.00421745,0.00425881
312,0.00264596,2.557e-05,0.00414634,0.00417311
313,0.00252292,2.346e-05,0.00419781,0.00422172
314,0.00249044,2.204e-05,0.00405565,0.00407849
315,0.00261248,1.983e-05,0.00418434,0.00420463
316,0.00252471,3.253e-05,0.004308,0.00434244
317,0.00254992,2.084e-05,0.00444782,0.00446901
318,0.00264638,5.136e-05,0.00500565,0.00505851
319,0.00271768,3.0999e-05,0.00422517,0.00425756
320,0.00267785,2.684e-05,0.00414012,0.00417762
321,0.00251234,2.111e-05,0.00427128,0.00429332
322,0.00271863,2.336e-05,0.00455957,0.00458422
323,0.00270072,2.705e-05,0.00415531,0.00418356
324,0.00277562,2.458e-05,0.00519177,0.00521711
325,0.00271669,4.8049e-05,0.00674574,0.00679518
326,0.00358295,5.0169e-05,0.00487301,0.00492589
327,0.00324587,4.3579e-05,0.00414116,0.00418682
328,0.00264221,2.4569e-05,0.0043055,0.00433058
329,0.0029354,3.223e-05,0.00448407,0.00451841
330,0.00275823,2.83e-05,0.0043833,0.00441294
331,0.00286177,3.189e-05,0.00433923,0.00437262
332,0.00291091,4.8199e-05,0.00517743,0.00522704
333,0.00290007,3.4439e-05,0.00421412,0.00425014
334,0.0028052,3.7279e-05,0.00440678,0.00444564
335,0.0029433,2.8649e-05,0.0041887,0.00421839
336,0.00286679,2.309e-05,0.00422066,0.00424452
337,0.00285042,2.756e-05,0.00416499,0.00419328
338,0.0029741,3.221e-05,0.00489635,0.00492923
339,0.00285141,3.949e-05,0.00533185,0.00537209
340,0.00292986,3.902e-05,0.00416308,0.00420374
341,0.00287326,2.7309e-05,0.00462045,0.00464826
342,0.00304695,2.922e-05,0.00416788,0.00419816
343,0.00296714,3.2649e-05,0.00418564,0.00421909
344,0.00290365,3.584e-05,0.0042421,0.00427888
345,0.00291748,3.246e-05,0.00440428,0.00443748
346,0.00298398,3.3129e-05,0.00485894,0.00489276
347,0.00301825,3.671e-05,0.00418836,0.00422662
348,0.00300431,2.9989e-05,0.00521974,0.00525063
349,0.00286901,3.497e-05,0.00429929,0.00433558
350,0.00297012,3.176e-05,0.00514347,0.00517658
351,0.00303836,3.002e-05,0.00520025,0.00523154
352,0.00298633,4.934e-05,0.00520292,0.00526495
353,0.00334184,3.527e-05,0.00661152,0.00664795
354,0.00348986,6.425e-05,0.00436791,0.00443485
355,0.00339633,5.8329e-05,0.00461193,0.00467198
356,0.00318562,3.343e-05,0.00442845,0.00446341
357,0.00295074,3.8539e-05,0.00430442,0.00434435
358,0.00320398,2.774e-05,0.00433985,0.00436838
359,0.00314128,2.682e-05,0.00417043,0.00419844
360,0.00315354,3.027e-05,0.00469622,0.0047273
361,0.0032411,3.5439e-05,0.00494606,0.00498285
362,0.00322868,2.8239e-05,0.00441686,0.00444565
363,0.00344664,2.89e-05,0.00432707,0.00435699
364,0.00304982,3.0109e-05,0.00427719,0.00430797
365,0.0032502,2.713e-05,0.00468267,0.00471077
366,0.00321378,3.572e-05,0.00425097,0.00428822
367,0.00329823,2.985e-05,0.00441533,0.00444618
368,0.0031709,4.739e-05,0.00430498,0.00435436
369,0.0033314,2.826e-05,0.00442236,0.00445134
370,0.00343074,3.3e-05,0.0043289,0.00436336
371,0.00330668,2.259e-05,0.00426786,0.0042914
372,0.00316793,2.849e-05,0.00433675,0.00436602
373,0.00333462,2.4089e-05,0.0043104,0.00433529
374,0.00350879,4.161e-05,0.00446766,0.00451041
375,0.00331701,3.544e-05,0.00536067,0.00539696
376,0.00345796,3.493e-05,0.00428518,0.00432153
377,0.00341625,2.589e-05,0.00418835,0.00421506
378,0.00359565,2.43e-05,0.00450587,0.00453075
379,0.00326852,3.416e-05,0.0043089,0.00434409
380,0.00327137,2.914e-05,0.00460586,0.00463595
381,0.00349771,3.14e-05,0.00445012,0.00448267
382,0.00337821,2.978e-05,0.00476111,0.0047921
383,0.00352739,3.622e-05,0.00517677,0.00521441
384,0.00353064,2.772e-05,0.00451106,0.00454848
385,0.00400886,3.415e-05,0.00509015,0.00512574
386,0.00335703,3.463e-05,0.00660359,0.00663963
387,0.00415915,4.587e-05,0.00492634,0.00497455
388,0.00447594,4.417e-05,0.00437356,0.00441943
389,0.00343758,4.8069e-05,0.00436793,0.0044179
390,0.00388288,3.6309e-05,0.00471006,0.0047474
391,0.00321544,4.893e-05,0.00493687,0.00498778
392,0.00347959,2.884e-05,0.00440065,0.00443127
393,0.00346965,3.371e-05,0.00426933,0.00430493
394,0.00320262,2.7119e-05,0.00441123,0.00443971
395,0.00324454,6.322e-05,0.00429454,0.00436083
396,0.00412728,3.3439e-05,0.0041908,0.00422529
397,0.00332711,2.866e-05,0.00462839,0.00465753
398,0.0034451,4.04e-05,0.00416145,0.00420313
399,0.00346219,2.869e-05,0.00420425,0.00423377
400,0.00347202,3.421e-05,0.00434068,0.00437632
401,0.00347099,3.053e-05,0.00464523,0.00467699
402,0.00350743,3.142e-05,0.00434274,0.00437578
403,0.00401506,3.8189e-05,0.00497282,0.00501305
404,0.00364526,4.939e-05,0.00514249,0.00519373
405,0.00371923,3.0169e-05,0.00511938,0.00515034
406,0.00350147,3.841e-05,0.00488987,0.00492968
407,0.0036941,3.5289e-05,0.00495095,0.00498672
408,0.00385412,3.8399e-05,0.0044025,0.00444189
409,0.00368164,5.107e-05,0.00442914,0.00448253
410,0.00373429,3.7639e-05,0.00449857,0.00453713
411,0.00359658,2.99e-05,0.00429765,0.00432844
412,0.00369032,3.209e-05,0.00468812,0.00472134
413,0.00376563,3.802e-05,0.00429286,0.00433241
414,0.00373636,3.401e-05,0.00459504,0.00463014
415,0.00382603,3.561e-05,0.0043518,0.00438937
416,0.00373006,2.909e-05,0.00439883,0.00444129
417,0.00404569,3.422e-05,0.00425624,0.00429187
418,0.00378071,3.227e-05,0.00771267,0.00774565
419,0.0049453,4.7179e-05,0.00448303,0.00453236
420,0.0047999,4.931e-05,0.00483975,0.0149498
421,0.003979,4.8719e-05,0.00443765,0.00448837
422,0.00389479,3.223e-05,0.00460678,0.00464065
423,0.00389837,3.269e-05,0.0044213,0.00445586
424,0.0038735,2.859e-05,0.00464315,0.00467285
425,0.00387015,3.757e-05,0.00433587,0.00437483
426,0.00396352,3.286e-05,0.00429303,0.00432688
427,0.0040967,2.775e-05,0.004313,0.00434144
428,0.0040601,3.1019e-05,0.00483913,0.00487208
429,0.00425835,3.427e-05,0.00522121,0.00525658
430,0.00386039,3.41e-05,0.00519418,0.00522913
431,0.00409056,2.907e-05,0.00526167,0.00529174
432,0.0041853,3.53e-05,0.00493433,0.00497133
433,0.00405823,3.213e-05,0.00459698,0.00462973
434,0.0037971,2.915e-05,0.00443977,0.0044701
435,0.00404704,3.932e-05,0.00482019,0.00486104
436,0.00451244,4.2719e-05,0.00482996,0.00487389
437,0.00409373,2.693e-05,0.00451552,0.00454351
438,0.00409773,3.242e-05,0.00532862,0.00536217
439,0.00420892,2.793e-05,0.00440163,0.00443226
440,0.00409807,2.481e-05,0.00433098,0.00435646
441,0.0040995,2.9309e-05,0.00477375,0.00480376
442,0.00423875,4.2179e-05,0.00547168,0.0055158
443,0.0042939,3.092e-05,0.00435155,0.00438382
444,0.00422534,2.86e-05,0.00440963,0.00443905
445,0.00397717,3.2669e-05,0.00434,0.00437391
446,0.00423474,2.506e-05,0.00423944,0.00426542
447,0.00422455,3.077e-05,0.00462741,0.0046593
448,0.00434087,3.604e-05,0.00527425,0.00532334
449,0.00442106,5.5159e-05,0.00902041,0.00907846
450,0.0063353,5.7389e-05,0.00493289,0.00499303
451,0.00484721,3.2299e-05,0.00437695,0.00441066
452,0.00471749,4.073e-05,0.00477193,0.0148494
453,0.00431177,3.87e-05,0.00426009,0.00430069
454,0.00450569,4.685e-05,0.00444661,0.0145522
455,0.00448656,3.909e-05,0.00491717,0.0150132
456,0.00452981,5.4409e-05,0.00524896,0.00530575
457,0.0042538,3.5259e-05,0.00518198,0.00521875
458,0.00419138,2.8049e-05,0.00474827,0.00477726
459,0.00444892,3.313e-05,0.00448146,0.00451644
460,0.00441103,2.868e-05,0.00426868,0.00429881
461,0.00419919,2.368e-05,0.00455757,0.00458165
462,0.00444281,3.388e-05,0.00451042,0.00454577
463,0.00458864,4.295e-05,0.0046171,0.0147312
464,0.00452408,3.511e-05,0.00432135,0.00435768
465,0.00436815,5.068e-05,0.00539042,0.015501
466,0.00469127,4.188e-05,0.00529394,0.00533952
467,0.00452824,4.0209e-05,0.00532169,0.00536349
468,0.00475247,3.123e-05,0.00487745,0.00490956
469,0.00473274,3.893e-05,0.00471883,0.00475981
470,0.0046644,2.9719e-05,0.00434566,0.00437693
471,0.00462127,5.048e-05,0.00440919,0.0145223
472,0.00534004,4.856e-05,0.0049092,0.0150196
473,0.00485312,3.506e-05,0.00427765,0.0043144
474,0.00446572,4.869e-05,0.00484569,0.0149581
475,0.00495041,3.572e-05,0.00441134,0.0145074
476,0.00467863,7.8069e-05,0.00483072,0.0149774
477,0.00503866,4.035e-05,0.00438905,0.0144881
478,0.00517351,4.8689e-05,0.00542249,0.0155295
479,0.0049918,4.078e-05,0.00428125,0.0043237
480,0.00471783,4.888e-05,0.00436117,0.0144798
481,0.00449939,5.182e-05,0.00457706,0.0146929
482,0.00661921,4.23e-05,0.00510714,0.0152093
483,0.00548053,4.621e-05,0.00494895,0.015055
484,0.00535309,4.694e-05,0.00532688,0.0154333
485,0.00490477,3.401e-05,0.00440718,0.00444261
486,0.00489601,4.377e-05,0.00462333,0.0147284
487,0.00550472,4.896e-05,0.0047793,0.0148899
488,0.0048465,4.241e-05,0.00524769,0.01535
489,0.00518836,4.527e-05,0.0044413,0.00448827
490,0.00526848,4.749e-05,0.00472911,0.0148339
491,0.00480325,5.3999e-05,0.00556731,0.0156829
492,0.00518287,3.953e-05,0.0043954,0.00443664
493,0.0049283,4.649e-05,0.00444049,0.0145463
494,0.00572032,5.256e-05,0.00597753,0.0160897
495,0.00500224,4.968e-05,0.00435762,0.00440894
496,0.00491264,4.5679e-05,0.00454869,0.0146534
497,0.00498951,5.0549e-05,0.00619878,0.0163088
498,0.00547876,3.61e-05,0.00467348,0.00471123
499,0.00500668,4.3689e-05,0.00469016,0.0147957
500,0.00507069,4.6539e-05,0.00445204,0.0145577
501,0.00577915,4.857e-05,0.00457365,0.0146843
502,0.0051157,4.389e-05,0.00461667,0.0147232
503,0.00535806,5.1029e-05,0.00476732,0.014878
504,0.0051041,4.973e-05,0.00467469,0.0147814
505,0.00533977,4.856e-05,0.00434658,0.014454
506,0.00526722,4.4939e-05,0.00482968,0.0149321
507,0.00515907,4.7729e-05,0.00437533,0.0144815
508,0.00527342,5.6149e-05,0.00442026,0.0145368
509,0.00555632,7.1459e-05,0.00464792,0.0147829
510,0.00566148,3.674e-05,0.00441155,0.0145045
511,0.00511365,4.188e-05,0.00456005,0.0146617
