TimeStep,T_avancement,T_communication,T_affichage,T_total
57,0.000164438,1.939e-05,0.00370731,0.00372708
58,0.000155879,2.752e-05,0.00490802,0.00493634
59,0.000212368,3.216e-05,0.00416799,0.00420108
60,0.000175479,3.4629e-05,0.00370196,0.00373736
61,0.000189909,2.9959e-05,0.00473865,0.00476931
62,0.000187049,2.269e-05,0.00446866,0.00449182
63,0.000202339,2.107e-05,0.00379967,0.00382132
64,0.000177029,2.3259e-05,0.0037136,0.00374692
65,0.000204639,1.916e-05,0.0043358,0.00435534
66,0.000230099,5.202e-05,0.00603586,0.00608973
67,0.000288658,4.338e-05,0.004339,0.0043837
68,0.000222748,3.285e-05,0.00399012,0.00402419
69,0.000225549,2.332e-05,0.00443228,0.00445643
70,0.000206448,3.5359e-05,0.0046928,0.00472986
71,0.000234659,2.156e-05,0.00466637,0.00468877
72,0.000208068,1.905e-05,0.00471913,0.00473855
73,0.000225048,2.731e-05,0.00472268,0.00475044
74,0.000291848,2.415e-05,0.00472066,0.00474529
75,0.000221668,2.5139e-05,0.00468285,0.00470843
76,0.000248329,1.861e-05,0.00434442,0.00436341
77,0.000253638,2.526e-05,0.00405644,0.0040823
78,0.000248688,1.979e-05,0.00376286,0.00378315
79,0.000236768,3.479e-05,0.00379456,0.00382998
80,0.000274888,1.864e-05,0.00404108,0.00406006
81,0.000248088,2.256e-05,0.00399522,0.00401819
82,0.000256788,2.587e-05,0.00384166,0.00386824
83,0.000283308,2.45e-05,0.00373732,0.00376259
84,0.000262688,1.902e-05,0.00370485,0.00372436
85,0.000280428,2.033e-05,0.00367194,0.00369275
86,0.000287708,2.385e-05,0.00409459,0.00411888
87,0.000295998,2.054e-05,0.00469083,0.00471215
88,0.000305078,1.925e-05,0.00472741,0.00474708
89,0.000324648,2.176e-05,0.0047381,0.0047603
90,0.000324638,2.648e-05,0.0047122,0.00473922
91,0.000314248,2.206e-05,0.00473781,0.00476028
92,0.000291328,2.008e-05,0.00474711,0.00476755
93,0.000324367,2.0289e-05,0.00471543,0.00473613
94,0.000328668,1.971e-05,0.00472068,0.00474078
95,0.000329418,1.9079e-05,0.00471421,0.00473362
96,0.000332738,2.151e-05,0.00475356,0.00478502
97,0.000340038,2.822e-05,0.00687857,0.00690732
98,0.000341827,4.066e-05,0.00443419,0.00447697
99,0.000336408,4.07e-05,0.00444129,0.00448382
100,0.000346817,2.458e-05,0.00418447,0.00420989
101,0.000354267,2.906e-05,0.00378039,0.00381014
102,0.000373537,2.186e-05,0.00378712,0.00380948
103,0.000367657,2.535e-05,0.00416593,0.00419184
104,0.000369748,2.67e-05,0.003761,0.00378833
105,0.000360718,2.411e-05,0.00364895,0.00367386
106,0.000402817,2.363e-05,0.00392525,0.00394941
107,0.000411266,2.11e-05,0.003721,0.00374271
108,0.000382927,2.013e-05,0.00371135,0.00373199
109,0.000518116,2.46e-05,0.0040678,0.00409297
110,0.000453197,2.892e-05,0.00373639,0.00376623
111,0.000475237,1.99e-05,0.00448995,0.00451019
112,0.000445607,2.6729e-05,0.00365955,0.00368681
113,0.000456437,2.247e-05,0.00380028,0.00382344
114,0.000479836,2.8139e-05,0.00372859,0.00375739
115,0.000487667,2.529e-05,0.00379638,0.00382247
116,0.000469427,2.465e-05,0.00414867,0.00417387
117,0.000493896,2.241e-05,0.00375738,0.00378041
118,0.000532256,2.038e-05,0.00372999,0.00375094
119,0.000535086,2.167e-05,0.00400433,0.00402635
120,0.000553766,2.037e-05,0.00522204,0.0052428
121,0.000526806,2.728e-05,0.0042267,0.00425442
122,0.000564566,3.3139e-05,0.00372828,0.00376263
123,0.000628616,2.2879e-05,0.00412445,0.00414764
124,0.000626866,2.2349e-05,0.00373574,0.0037587
125,0.000559656,2.2239e-05,0.00374081,0.00376342
126,0.000600256,2.001e-05,0.00469332,0.00471375
127,0.000607586,2.66e-05,0.00386175,0.00388925
128,0.000650105,2.8219e-05,0.00613384,0.00617239
129,0.000633516,7.714e-05,0.00625027,0.00633023
130,0.000954243,5.579e-05,0.00533975,0.0053981
131,0.00254381,6.676e-05,0.00568047,0.00574997
132,0.000853893,4.1199e-05,0.00477898,0.00482182
133,0.00167572,4.584e-05,0.00470981,0.0047577
134,0.000677885,3.2419e-05,0.00684242,0.00687641
135,0.000753985,6.7169e-05,0.00550061,0.00557091
136,0.000801785,3.5469e-05,0.00384744,0.00388435
137,0.000711325,2.68e-05,0.00376071,0.00378842
138,0.000718414,2.5619e-05,0.00379728,0.0038235
139,0.000664036,2.318e-05,0.00371245,0.00373622
140,0.000687205,2.356e-05,0.00435884,0.0043829
141,0.000674875,3.9299e-05,0.004093,0.0041339
142,0.000709115,2.49e-05,0.00403145,0.00405712
143,0.000683165,2.9729e-05,0.00379026,0.00382094
144,0.000762215,2.361e-05,0.0038605,0.0038845
145,0.000796814,2.194e-05,0.00392378,0.00394667
146,0.000761834,2.245e-05,0.00373187,0.00375511
147,0.000721674,2.256e-05,0.00398418,0.00400724
148,0.000752824,2.553e-05,0.00448721,0.0045136
149,0.00100352,2.4579e-05,0.00396417,0.00398948
150,0.000722415,2.969e-05,0.00389577,0.00392643
151,0.00101326,3.3279e-05,0.00375314,0.00378762
152,0.000764045,2.464e-05,0.00381372,0.00383893
153,0.000781454,2.664e-05,0.00438028,0.00440749
154,0.000814854,2.81e-05,0.00381414,0.00384274
155,0.000744384,2.236e-05,0.00383399,0.00385722
156,0.000757705,2.331e-05,0.00377821,0.00380222
157,0.000799415,2.591e-05,0.00385651,0.00388299
158,0.000771094,2.143e-05,0.00378109,0.00380306
159,0.000807404,3.089e-05,0.00383295,0.00386455
160,0.00105504,3.084e-05,0.00374956,0.0037922
161,0.000839974,2.397e-05,0.00383559,0.00386028
162,0.000764994,2.487e-05,0.00695512,0.00698081
163,0.000937523,4.5519e-05,0.0047207,0.00476824
164,0.000832054,2.772e-05,0.00455931,0.00458797
165,0.000836524,2.437e-05,0.00462088,0.0046458
166,0.00103173,3.151e-05,0.00392638,0.00395879
167,0.000879553,2.584e-05,0.0037818,0.00380836
168,0.000789775,2.152e-05,0.00376173,0.0037837
169,0.000902863,2.212e-05,0.00416392,0.00418639
170,0.000987333,2.372e-05,0.00412092,0.00414537
171,0.000870333,2.546e-05,0.00385261,0.00387874
172,0.000859294,2.969e-05,0.00389406,0.00392421
173,0.000914413,2.544e-05,0.00388852,0.00391444
174,0.000925323,2.6019e-05,0.00428361,0.00431042
175,0.0011729,3.593e-05,0.00429376,0.00433068
176,0.000942413,2.218e-05,0.00438307,0.0044057
177,0.000973543,2.406e-05,0.0037946,0.00381946
178,0.000919583,2.042e-05,0.00387323,0.00389406
179,0.000943133,1.944e-05,0.00480051,0.00482026
180,0.000878263,2.564e-05,0.00483183,0.00485818
181,0.000976233,2.804e-05,0.00395842,0.00398702
182,0.00108662,0.000229868,0.00426974,0.00450033
183,0.0012324,2.619e-05,0.0038493,0.00387625
184,0.000954173,2.495e-05,0.00405686,0.00408246
185,0.00101294,2.452e-05,0.00381675,0.00384169
186,0.000934683,1.962e-05,0.00392227,0.00394234
187,0.00101655,2.593e-05,0.00408254,0.00410915
188,0.00104962,2.121e-05,0.00408688,0.0041087
189,0.000979643,2.225e-05,0.00381391,0.00383686
190,0.00120151,2.39e-05,0.00393783,0.00396219
191,0.00134551,2.398e-05,0.00419214,0.00421701
192,0.00111976,2.745e-05,0.00379963,0.00383902
193,0.00106767,2.769e-05,0.00642931,0.00645766
194,0.00112413,3.995e-05,0.00408781,0.00412993
195,0.00128515,3.0049e-05,0.00383994,0.0038715
196,0.00118003,2.254e-05,0.00380159,0.00382498
197,0.00120145,2.416e-05,0.00388539,0.00391014
198,0.00133598,5.005e-05,0.00400668,0.00405812
199,0.00130787,3.178e-05,0.00386732,0.00390012
200,0.00116338,2.749e-05,0.00411552,0.00414366
201,0.00121926,2.968e-05,0.00468273,0.00471296
202,0.00125617,2.381e-05,0.00448758,0.00451219
203,0.00126662,2.3569e-05,0.00401869,0.00404268
204,0.00119557,2.9129e-05,0.00493411,0.00496402
205,0.00139514,2.909e-05,0.00500099,0.00503301
206,0.001363,4.9109e-05,0.00412865,0.00417922
207,0.00122207,2.398e-05,0.00391859,0.00394334
208,0.00125291,2.732e-05,0.00385578,0.00388376
209,0.00135969,2.702e-05,0.00394579,0.00397335
210,0.00136363,2.5329e-05,0.003856,0.00388309
211,0.0013437,2.2839e-05,0.00383486,0.00385825
212,0.00137973,2.578e-05,0.00537524,0.00540159
213,0.00150271,2.592e-05,0.00448589,0.00451243
214,0.00130937,2.92e-05,0.00389646,0.0039268
215,0.0014689,2.443e-05,0.00386148,0.00388641
216,0.00152033,2.05e-05,0.00391547,0.0039364
217,0.00141438,1.928e-05,0.00387438,0.00389402
218,0.0014622,2.2e-05,0.00387999,0.00390236
219,0.00146434,2.488e-05,0.00382884,0.00385427
220,0.00150493,2.022e-05,0.00435018,0.00437079
221,0.00142334,2.623e-05,0.0040372,0.00406435
222,0.00143861,2.89e-05,0.00394439,0.00397432
223,0.00162578,2.401e-05,0.0039137,0.00393843
224,0.00159439,2.487e-05,0.00396386,0.00399789
225,0.00147843,2.072e-05,0.00759635,0.00761751
226,0.00167122,5.387e-05,0.00427503,0.00433152
227,0.00187276,4.263e-05,0.00499068,0.00503479
228,0.00168822,4.2189e-05,0.00510997,0.00515408
229,0.00186069,3.2229e-05,0.00505858,0.00509233
230,0.00170747,2.827e-05,0.00495079,0.00497986
231,0.00160564,2.326e-05,0.00503211,0.00505587
232,0.00159046,2.546e-05,0.00511072,0.00513726
233,0.00172623,2.527e-05,0.00504977,0.00507577
234,0.00173308,2.737e-05,0.00500669,0.00503497
235,0.00189342,3.01e-05,0.00487893,0.0049098
236,0.00176999,3.3349e-05,0.00416159,0.00419626
237,0.00181416,2.333e-05,0.00432814,0.00435346
238,0.00181044,2.704e-05,0.00403074,0.00405895
239,0.00168734,2.285e-05,0.00427424,0.00429896
240,0.00165289,2.196e-05,0.00409771,0.00412037
241,0.00184271,3.223e-05,0.00504802,0.00508134
242,0.00172443,2.667e-05,0.00434657,0.00437382
243,0.00184438,3.111e-05,0.00436437,0.00439652
244,0.00190795,3.089e-05,0.00390644,0.00393829
245,0.00174572,2.809e-05,0.00392563,0.0039548
246,0.00184467,2.541e-05,0.00397636,0.00400271
247,0.00203068,2.535e-05,0.00464736,0.00467326
248,0.00172077,2.8089e-05,0.00431988,0.00434924
249,0.00175101,2.429e-05,0.00432404,0.00434891
250,0.00185734,4.423e-05,0.00411168,0.00415733
251,0.00169597,2.287e-05,0.00446972,0.00449314
252,0.00184998,3.227e-05,0.00411006,0.00414328
253,0.00188362,2.607e-05,0.00403362,0.00406036
254,0.00184324,2.1709e-05,0.00398705,0.0040092
255,0.00183543,2.349e-05,0.00437685,0.00440107
256,0.00189446,3.366e-05,0.00432837,0.00437355
257,0.0019535,2.49e-05,0.00469287,0.00471885
258,0.0019941,4.1649e-05,0.00532164,0.00536459
259,0.00242346,5.593e-05,0.0048285,0.00488686
260,0.00246305,3.6379e-05,0.0040011,0.0040393
261,0.00191976,2.8279e-05,0.00402834,0.00405783
262,0.00224829,3.468e-05,0.00433588,0.00437222
263,0.00192772,3.162e-05,0.00562878,0.00566194
264,0.00255314,4.227e-05,0.00488066,0.00492378
265,0.00263668,2.556e-05,0.00398828,0.00401531
266,0.00197881,2.308e-05,0.00437979,0.00440362
267,0.00197747,2.609e-05,0.00407946,0.00410637
268,0.00210551,2.166e-05,0.00396986,0.00399229
269,0.00213443,2.197e-05,0.00399344,0.00401597
270,0.0020362,2.476e-05,0.00398546,0.00401067
271,0.00208525,2.4e-05,0.00390367,0.0039286
272,0.0021133,3.05e-05,0.00494982,0.0049812
273,0.00211156,3.099e-05,0.00395613,0.00398812
274,0.0020568,2.469e-05,0.00396117,0.00398671
275,0.00220709,2.929e-05,0.00407423,0.00410501
276,0.00211707,2.715e-05,0.00434794,0.00437599
277,0.00209599,2.612e-05,0.00400697,0.00403383
278,0.00211736,2.199e-05,0.00397195,0.00399467
279,0.00223267,2.8529e-05,0.0041435,0.00417435
280,0.00218242,3.281e-05,0.00549829,0.00553225
281,0.0022204,2.9999e-05,0.00499447,0.00502543
282,0.0023337,3.214e-05,0.00399919,0.00403245
283,0.00226403,2.3519e-05,0.00397046,0.00399474
284,0.00228981,2.466e-05,0.00404878,0.00407406
285,0.00223102,2.746e-05,0.00430098,0.00432916
286,0.00216665,2.204e-05,0.00444993,0.0044725
287,0.00261028,3.383e-05,0.00533186,0.00536661
288,0.00302259,3.734e-05,0.00533076,0.00538027
289,0.00302758,3.281e-05,0.00454566,0.00457957
290,0.00236355,2.449e-05,0.00404246,0.00406851
291,0.00222554,2.3319e-05,0.00629256,0.00631632
292,0.00270715,3.462e-05,0.0048272,0.0048641
293,0.00264123,5.535e-05,0.0053255,0.00538442
294,0.00302405,3.59e-05,0.00509998,0.00513672
295,0.00306787,3.46e-05,0.00432252,0.00435823
296,0.0023964,2.537e-05,0.0042851,0.00431133
297,0.00243061,2.5159e-05,0.00434253,0.00436897
298,0.00239272,2.8e-05,0.00396276,0.0039918
299,0.0022807,2.4749e-05,0.0041099,0.00413611
300,0.00238393,2.461e-05,0.0039188,0.00394426
301,0.00274828,2.722e-05,0.00404596,0.00407389
302,0.00268728,3.225e-05,0.00430884,0.00434202
303,0.00256875,2.416e-05,0.00433098,0.00435569
304,0.00254321,2.7749e-05,0.00420785,0.00423646
305,0.00263949,2.54e-05,0.00492625,0.00495251
306,0.00253487,2.813e-05,0.00492023,0.00494938
307,0.00243042,2.379e-05,0.00437987,0.00440484
308,0.00257828,3.484e-05,0.00468089,0.00471699
309,0.00249088,4.184e-05,0.00446461,0.00450793
310,0.00268373,2.7789e-05,0.00408618,0.00411638
311,0.00256783,2.568e-05,0.00411943,0.00414575
312,0.0027052,2.255e-05,0.00414372,0.00416682
313,0.00265464,2.517e-05,0.00471814,0.0047441
314,0.00262489,2.857e-05,0.00485456,0.00488384
315,0.00278056,3.151e-05,0.00508527,0.00511914
316,0.00257556,3.494e-05,0.00441264,0.00444898
317,0.00259606,2.757e-05,0.00413389,0.00416227
318,0.00278404,2.383e-05,0.00404267,0.00406765
319,0.0026547,2.961e-05,0.0051589,0.00518948
320,0.00255857,2.809e-05,0.0040614,0.0041014
321,0.00269363,2.719e-05,0.00423332,0.00426143
322,0.00290047,2.342e-05,0.00445008,0.00447443
323,0.00304102,3.571e-05,0.00409321,0.00413078
324,0.0026201,2.514e-05,0.00550335,0.00552946
325,0.00304843,2.93e-05,0.00427767,0.0043082
326,0.00295213,3.843e-05,0.00408482,0.00412516
327,0.00297305,2.6489e-05,0.00412694,0.0041545
328,0.00263204,3.3049e-05,0.00424009,0.00427438
329,0.00286072,3.357e-05,0.00406034,0.00409496
330,0.00290883,3.725e-05,0.00413142,0.00416973
331,0.00269785,3.034e-05,0.00411835,0.00414972
332,0.00286535,3.074e-05,0.00434131,0.00437398
333,0.0029173,3.858e-05,0.00487643,0.00491618
334,0.00318694,5.709e-05,0.00473903,0.00479732
335,0.0028625,3.601e-05,0.0042234,0.00426051
336,0.00292687,2.577e-05,0.00422008,0.00424682
337,0.00295618,2.594e-05,0.0042132,0.00423984
338,0.00318722,3.826e-05,0.00414417,0.00418347
339,0.0029735,2.906e-05,0.0043855,0.00441513
340,0.00298203,2.896e-05,0.00516056,0.00519076
341,0.00292036,2.93e-05,0.00436719,0.00439759
342,0.00294049,2.679e-05,0.0040513,0.00407925
343,0.00292409,2.6e-05,0.00427134,0.00429812
344,0.00329144,2.831e-05,0.0049584,0.00498753
345,0.00294455,4.555e-05,0.00419411,0.00424288
346,0.00310424,3.523e-05,0.00486014,0.00489643
347,0.003234,4.051e-05,0.00489662,0.00493793
348,0.00323102,2.8839e-05,0.00488856,0.0049181
349,0.00309833,3.248e-05,0.00479922,0.00483218
350,0.00309943,2.943e-05,0.0042574,0.00428787
351,0.00307021,2.774e-05,0.00490546,0.00493402
352,0.00307275,3.2579e-05,0.00429237,0.00433836
353,0.00322568,2.782e-05,0.00552098,0.00554975
354,0.00306832,4.8099e-05,0.00466149,0.00471214
355,0.00400972,3.9559e-05,0.00501234,0.00505381
356,0.00361879,2.946e-05,0.00510635,0.00513713
357,0.00332209,4.041e-05,0.00480415,0.0048459
358,0.00324663,3.39e-05,0.00479133,0.00482649
359,0.00326354,3.405e-05,0.00504858,0.00508415
360,0.00312151,3.204e-05,0.00472193,0.00475482
361,0.00321198,4.109e-05,0.00453745,0.00457988
362,0.00322027,2.9039e-05,0.00429402,0.00432399
363,0.00327586,2.5509e-05,0.00426834,0.00429491
364,0.00322316,2.7409e-05,0.00430632,0.00433469
365,0.00340787,3.508e-05,0.00448808,0.00452484
366,0.00319479,4.2479e-05,0.00484758,0.00489353
367,0.00329583,3.745e-05,0.0042811,0.00432051
368,0.00331434,3.01e-05,0.00421427,0.00424555
369,0.00318323,2.536e-05,0.00427127,0.00429762
370,0.00326278,6.4269e-05,0.00414195,0.00420731
371,0.00348465,2.457e-05,0.00422109,0.00424616
372,0.00323677,2.631e-05,0.00416887,0.00419631
373,0.00339398,2.362e-05,0.00494361,0.00496765
374,0.00361885,3.89e-05,0.00504503,0.0050851
375,0.00363824,2.635e-05,0.00450267,0.0045297
376,0.00349163,2.936e-05,0.00420979,0.00424024
377,0.003457,3.293e-05,0.00426244,0.00429671
378,0.00362628,2.293e-05,0.00409376,0.0041188
379,0.00353683,2.377e-05,0.00413454,0.00415934
380,0.00358764,2.243e-05,0.00422074,0.00424397
381,0.00384564,3.36e-05,0.00424017,0.00427629
382,0.00358352,3.191e-05,0.00432209,0.00435487
383,0.0036909,3.493e-05,0.00439768,0.00443326
384,0.00361838,2.693e-05,0.00435259,0.00439031
385,0.00396609,2.442e-05,0.00429435,0.00431963
386,0.00350147,2.893e-05,0.00561372,0.00564397
387,0.00359376,4.056e-05,0.00467398,0.00471865
388,0.00403156,3.928e-05,0.0042724,0.00431336
389,0.00357594,3.21e-05,0.0049092,0.00494245
390,0.00317918,2.7149e-05,0.00425316,0.00428182
391,0.00338399,3.08e-05,0.00458945,0.00462177
392,0.00354197,3.5769e-05,0.00430156,0.00433875
393,0.0033254,2.645e-05,0.00450466,0.00453205
394,0.0034003,3.3009e-05,0.00472011,0.00475408
395,0.00330753,3.217e-05,0.00558273,0.00561687
396,0.00366411,4.7199e-05,0.0043716,0.00442066
397,0.00327022,2.745e-05,0.0043457,0.00437374
398,0.00343716,3.911e-05,0.00429175,0.00433274
399,0.00375167,3.692e-05,0.0044392,0.00447734
400,0.00364763,2.579e-05,0.00435082,0.00437821
401,0.00363687,3.606e-05,0.00431313,0.00435053
402,0.00332619,2.549e-05,0.00465707,0.00468352
403,0.00377309,7.939e-05,0.00449498,0.00457707
404,0.0035961,3.116e-05,0.00430824,0.00434065
405,0.00383068,3.392e-05,0.00417336,0.00420921
406,0.00372522,3.223e-05,0.00425821,0.00429152
407,0.0035981,3.082e-05,0.00415821,0.0041909
408,0.00372313,2.4419e-05,0.00419771,0.00422298
409,0.00361205,2.682e-05,0.00420645,0.00423422
410,0.00389508,3.061e-05,0.00427425,0.00430668
411,0.00392802,3.9069e-05,0.00439231,0.00443357
412,0.00379785,3.5029e-05,0.00421534,0.00425163
413,0.00358193,3.038e-05,0.0042429,0.00427391
414,0.00385949,2.89e-05,0.00418777,0.00421751
415,0.00415014,2.817e-05,0.00433546,0.00436426
416,0.00386029,2.453e-05,0.00421194,0.0042468
417,0.00432691,5.729e-05,0.00471479,0.0148463
418,0.00411217,2.873e-05,0.00673756,0.00676729
419,0.0049732,4.415e-05,0.00518669,0.00523323
420,0.00403528,3.2139e-05,0.00424721,0.00428135
421,0.00375763,3.1879e-05,0.00513293,0.00516583
422,0.00390184,5.5229e-05,0.00456001,0.00461769
423,0.00432034,3.556e-05,0.00422122,0.00425843
424,0.00403199,2.6589e-05,0.00449938,0.004527
425,0.0043706,3.062e-05,0.00436017,0.00439237
426,0.00407413,3.118e-05,0.00444866,0.00448131
427,0.00401538,4.153e-05,0.00451862,0.00456218
428,0.00388053,3.316e-05,0.00434522,0.00438017
429,0.00449911,4.949e-05,0.00437805,0.0144929
430,0.0050528,5.226e-05,0.00445,0.0145649
431,0.00377424,2.993e-05,0.0043372,0.00436838
432,0.00438425,4.19e-05,0.0045423,0.0146448
433,0.00485927,4.695e-05,0.00453227,0.0146383
434,0.00433947,2.651e-05,0.00440955,0.00443699
435,0.00417529,3.866e-05,0.00596943,0.00600978
436,0.00437038,4.6849e-05,0.00431073,0.00435938
437,0.00424672,2.732e-05,0.00434652,0.00437476
438,0.00459452,4.4559e-05,0.00463438,0.0147412
439,0.00477997,4.4859e-05,0.0051205,0.01523
440,0.00467081,3.517e-05,0.00445568,0.00449251
441,0.00423802,2.485e-05,0.00427055,0.00429591
442,0.00414343,3.592e-05,0.00413689,0.0041735
443,0.00409895,2.738e-05,0.00425765,0.00428564
444,0.00414651,3.039e-05,0.0041609,0.0041921
445,0.0042948,5.5499e-05,0.00468943,0.0147969
446,0.00502505,4.6349e-05,0.00439511,0.0145011
447,0.00464793,4.65e-05,0.00542131,0.0155309
448,0.00454161,3.786e-05,0.00517046,0.0052198
449,0.00442335,3.379e-05,0.00623894,0.00627433
450,0.00506369,5.308e-05,0.00436942,0.00442489
451,0.00455243,4.971e-05,0.00427825,0.0143913
452,0.0048142,4.4139e-05,0.00438777,0.0144914
453,0.00456596,4.5759e-05,0.00433272,0.0144365
454,0.00487334,4.5629e-05,0.00550711,0.0156162
455,0.0050323,3.141e-05,0.00520166,0.00523393
456,0.00429709,3.376e-05,0.00477329,0.00480771
457,0.00482435,4.175e-05,0.00449783,0.0145882
458,0.0051399,3.9209e-05,0.00423352,0.0143308
459,0.00491253,5.0409e-05,0.00482109,0.0149297
460,0.0053103,3.7519e-05,0.00445583,0.0145495
461,0.00432962,2.975e-05,0.00420563,0.00423645
462,0.00448687,4.6359e-05,0.00432777,0.0144316
463,0.00557896,3.68e-05,0.00527813,0.015371
464,0.00540968,4.4129e-05,0.00568217,0.015784
465,0.00614476,3.981e-05,0.00526828,0.0153661
466,0.00497588,2.903e-05,0.00434034,0.00437058
467,0.00465318,4.9069e-05,0.0045923,0.0147005
468,0.00518979,4.107e-05,0.00507667,0.015177
469,0.00435742,4.774e-05,0.00417423,0.0042235
470,0.00458888,3.594e-05,0.00427653,0.0143725
471,0.00518463,3.915e-05,0.00454294,0.0146398
472,0.00531756,3.838e-05,0.00465671,0.0147526
473,0.00541292,3.703e-05,0.00570462,0.0158046
474,0.00510987,3.0649e-05,0.0059197,0.00595156
475,0.00560065,3.436e-05,0.00522847,0.00526431
476,0.00557888,5.3339e-05,0.00477724,0.0148897
477,0.00586338,4.3719e-05,0.00440748,0.0145092
478,0.0050728,4.5909e-05,0.00471854,0.0148231
479,0.00606827,4.648e-05,0.00474312,0.0148481
480,0.00466176,3.5759e-05,0.00440503,0.00445407
481,0.00485191,5.639e-05,0.00440975,0.0145324
482,0.0069735,3.498e-05,0.00435361,0.0144486
483,0.00514603,5.168e-05,0.00516944,0.0152898
484,0.00528285,4.715e-05,0.00485578,0.0149715
485,0.0048846,6.1069e-05,0.00577974,0.0159045
486,0.00542004,0.000260138,0.0046726,0.00493378
487,0.00486851,3.631e-05,0.00558553,0.0156772
488,0.00508783,3.6989e-05,0.00531481,0.00535306
489,0.005201,4.029e-05,0.00535584,0.00539727
490,0.00630062,5.026e-05,0.0054813,0.0155933
491,0.00521517,3.075e-05,0.00532957,0.00536146
492,0.00469632,3.0809e-05,0.00540254,0.0054342
493,0.00517958,3.3219e-05,0.00541382,0.00544802
494,0.00594844,4.474e-05,0.00525806,0.0153621
495,0.00497451,3.058e-05,0.00544137,0.00547294
496,0.00499992,3.596e-05,0.00436505,0.00440238
497,0.00501074,5.5619e-05,0.00502207,0.0151388
498,0.0057281,3.881e-05,0.00493168,0.0150299
499,0.00506493,4.826e-05,0.00449173,0.0145987
500,0.00555676,5.105e-05,0.0050925,0.0152039
501,0.00544029,6.14e-05,0.00480869,0.0149324
502,0.00706147,4.2869e-05,0.0053132,0.0154131
503,0.00515746,3.093e-05,0.00471766,0.00474927
504,0.00513468,5.054e-05,0.00435998,0.0144686
505,0.00552965,4.655e-05,0.00555363,0.0156596
506,0.00521632,3.9829e-05,0.00483661,0.00487763
507,0.0049108,4.58e-05,0.0047086,0.0148126
508,0.00602105,4.093e-05,0.00458512,0.0146827
509,0.00543135,5.2149e-05,0.00493193,0.0150431
510,0.00542679,4.4449e-05,0.00450224,0.014606
511,0.00521995,5.104e-05,0.00485818,0.0149694
