TimeStep,T_avancement,T_communication,T_affichage,T_total
196,0.00129769,3.917e-05,0.00455324,0.00459362
197,0.00116184,3.1049e-05,0.00400194,0.00403369
198,0.00120706,3.251e-05,0.00390848,0.00394197
199,0.00130008,2.792e-05,0.00455763,0.00458766
200,0.00112661,2.2919e-05,0.00465368,0.00467742
201,0.00112997,2.976e-05,0.00389885,0.00392972
202,0.00119427,2.3129e-05,0.0039881,0.004012
203,0.00127141,2.863e-05,0.00453206,0.004562
204,0.00121695,2.68e-05,0.00400908,0.00403696
205,0.00125629,2.651e-05,0.00381265,0.00384029
206,0.00129261,2.2339e-05,0.00395916,0.0039821
207,0.00119626,2.16e-05,0.00485519,0.00487754
208,0.00128629,2.433e-05,0.00473208,0.0047572
209,0.00136107,3.615e-05,0.00400945,0.00404701
210,0.00133849,2.995e-05,0.00503168,0.00506267
211,0.00129271,2.492e-05,0.00391814,0.00394403
212,0.00138533,3.004e-05,0.00419784,0.0042288
213,0.00148438,2.314e-05,0.00390398,0.00392796
214,0.00133413,2.049e-05,0.00434547,0.00436651
215,0.00133229,2.891e-05,0.00500645,0.00503651
216,0.00186379,2.6309e-05,0.00494984,0.00497712
217,0.00187478,2.829e-05,0.00439224,0.00442121
218,0.00160972,2.791e-05,0.00412919,0.00415802
219,0.00141455,2.8209e-05,0.00427684,0.00430618
220,0.00149594,2.9289e-05,0.00389878,0.00392936
221,0.00151719,2.486e-05,0.00398375,0.00400925
222,0.00145605,1.919e-05,0.00413979,0.00415947
223,0.00160025,2.11e-05,0.00402669,0.0040489
224,0.00167103,2.794e-05,0.00402858,0.00406873
225,0.00147685,2.1499e-05,0.00723512,0.00725733
226,0.00159206,5.2829e-05,0.00500638,0.00506131
227,0.00179285,3.762e-05,0.00499835,0.00503701
228,0.00156007,2.9959e-05,0.00498144,0.00501212
229,0.00154605,2.4619e-05,0.00404247,0.00406763
230,0.00171627,2.904e-05,0.00403589,0.00406601
231,0.00160854,2.4849e-05,0.00412297,0.00414855
232,0.00154021,3.7689e-05,0.00494857,0.004988
233,0.00162323,2.5649e-05,0.00407393,0.00410052
234,0.00179005,2.475e-05,0.00413017,0.00415581
235,0.00166211,2.344e-05,0.00495873,0.00498298
236,0.00160291,2.7e-05,0.00409614,0.00412399
237,0.00174192,2.351e-05,0.00502171,0.00504632
238,0.00171486,2.4839e-05,0.00408694,0.00411252
239,0.0016967,3.135e-05,0.0039462,0.00397943
240,0.00165944,2.386e-05,0.00410303,0.00412757
241,0.00175636,2.527e-05,0.00443032,0.00445656
242,0.00175874,3.557e-05,0.00498663,0.00502323
243,0.00180751,2.5499e-05,0.00500487,0.0050313
244,0.00176042,2.565e-05,0.00499978,0.00502597
245,0.00184519,2.523e-05,0.00425771,0.00428385
246,0.00186745,2.206e-05,0.00406475,0.0040875
247,0.00203051,3.026e-05,0.00487869,0.00491003
248,0.00173886,2.987e-05,0.00484211,0.00487285
249,0.00175954,4.1469e-05,0.00410132,0.00414451
250,0.00191956,2.9749e-05,0.00455346,0.0045843
251,0.00170992,2.3919e-05,0.0048115,0.00483606
252,0.00173818,3.555e-05,0.00485943,0.00489604
253,0.00201497,3.276e-05,0.00486459,0.00489797
254,0.00188612,3.7269e-05,0.00495948,0.00499776
255,0.00188666,3.4209e-05,0.00443468,0.00446981
256,0.00186013,5.06e-05,0.00425929,0.0043249
257,0.00192031,3.257e-05,0.00409326,0.0041269
258,0.00182604,2.605e-05,0.00390235,0.00392945
259,0.00204347,2.968e-05,0.00678475,0.00681577
260,0.00215037,4.496e-05,0.00401068,0.00405796
261,0.00227295,4.828e-05,0.0054454,0.00549519
262,0.00228179,5.849e-05,0.00700622,0.00706733
263,0.00270492,4.623e-05,0.00508234,0.00513105
264,0.0021039,3.9689e-05,0.00502846,0.0050696
265,0.00198378,3.489e-05,0.00430281,0.00433925
266,0.00203377,4.0309e-05,0.00411734,0.00415901
267,0.00201683,2.897e-05,0.00399258,0.004023
268,0.0020417,4.296e-05,0.00449683,0.00454152
269,0.00225772,3.248e-05,0.00402814,0.00406242
270,0.00211064,2.526e-05,0.00492445,0.0049503
271,0.00213915,3.468e-05,0.00515327,0.00518896
272,0.00207481,2.785e-05,0.00504418,0.00507313
273,0.00214206,4.088e-05,0.00441675,0.00445899
274,0.00226079,2.338e-05,0.00488028,0.00490427
275,0.0020907,3.367e-05,0.00464576,0.00468111
276,0.00204681,3.26e-05,0.00409779,0.00413153
277,0.00227103,2.832e-05,0.00433115,0.00436063
278,0.00212834,2.032e-05,0.0040524,0.00407336
279,0.00227397,2.234e-05,0.00414986,0.00417275
280,0.00218002,2.091e-05,0.00404426,0.00406607
281,0.00204573,2.016e-05,0.00479174,0.00481269
282,0.00232598,4.316e-05,0.00564347,0.00568845
283,0.00237725,4.322e-05,0.00423834,0.004283
284,0.00237792,2.801e-05,0.00420709,0.00423575
285,0.00218444,2.075e-05,0.00422331,0.00424479
286,0.00216248,1.942e-05,0.00419857,0.00421844
287,0.00237054,1.951e-05,0.00406386,0.00408382
288,0.00238706,3.2089e-05,0.00399737,0.00404088
289,0.00242744,2.765e-05,0.00612149,0.00615017
290,0.00232643,3.43e-05,0.00461982,0.00465527
291,0.00231539,3.623e-05,0.00593776,0.00597543
292,0.00320227,4.124e-05,0.00396226,0.00400507
293,0.00259007,3.078e-05,0.0039401,0.00397208
294,0.00233513,3.074e-05,0.00402551,0.0040572
295,0.00240595,3.029e-05,0.00398756,0.00401893
296,0.00223022,2.594e-05,0.00401335,0.00404026
297,0.00244685,2.749e-05,0.00420399,0.00423221
298,0.00253871,2.787e-05,0.00407086,0.0040993
299,0.0024509,2.547e-05,0.00410424,0.00413067
300,0.00230716,2.493e-05,0.00426803,0.00429397
301,0.00246011,2.681e-05,0.00488338,0.00491097
302,0.00255249,2.52e-05,0.0044607,0.00448695
303,0.00246817,2.7339e-05,0.00432602,0.00435469
304,0.00259875,2.915e-05,0.00428776,0.00431811
305,0.0025922,3.7239e-05,0.00443713,0.00447554
306,0.00254057,3.19e-05,0.00406808,0.0041008
307,0.00235614,2.8359e-05,0.00406248,0.00409189
308,0.00253195,2.625e-05,0.00407098,0.00409813
309,0.00243505,2.1149e-05,0.00411062,0.0041323
310,0.00244153,2.3359e-05,0.00410034,0.00412461
311,0.00257386,2.386e-05,0.00436158,0.0043864
312,0.00270828,3.14e-05,0.00492516,0.00495735
313,0.00265086,3.145e-05,0.00414641,0.00417883
314,0.00270842,2.597e-05,0.00413185,0.00415899
315,0.00278327,3.486e-05,0.00410289,0.00413866
316,0.00245496,2.893e-05,0.00416305,0.00419245
317,0.00268493,2.1789e-05,0.00429626,0.00431857
318,0.00269695,2.986e-05,0.0046748,0.00470581
319,0.00283549,2.751e-05,0.00428067,0.00430912
320,0.00258868,3.268e-05,0.00475323,0.00479684
321,0.00252077,2.9229e-05,0.00713017,0.00716002
322,0.00291441,4.8779e-05,0.00563457,0.00568524
323,0.00355034,4.1639e-05,0.00569921,0.00574215
324,0.00299103,3.694e-05,0.00418272,0.00422071
325,0.00269085,3.7029e-05,0.00429974,0.00433799
326,0.00269902,3.069e-05,0.0041282,0.00415949
327,0.00277945,2.936e-05,0.00464074,0.0046711
328,0.002848,3.372e-05,0.00439877,0.00443364
329,0.00271076,3.168e-05,0.00415412,0.00418689
330,0.00285416,2.7589e-05,0.00395675,0.00398542
331,0.00274165,2.249e-05,0.00406358,0.00408671
332,0.00275463,2.569e-05,0.00407206,0.00409858
333,0.00274576,2.737e-05,0.00395952,0.00398763
334,0.00322357,2.841e-05,0.00436804,0.00439729
335,0.0029696,2.648e-05,0.00407925,0.00410636
336,0.00270965,2.4999e-05,0.00438508,0.00441098
337,0.00293399,2.8569e-05,0.00511381,0.00514362
338,0.00282825,2.977e-05,0.00485044,0.00488099
339,0.0029127,3.604e-05,0.0040767,0.00411355
340,0.00306289,2.592e-05,0.00433767,0.0043645
341,0.00291609,2.692e-05,0.00410102,0.00412867
342,0.00291022,2.925e-05,0.00434639,0.00437624
343,0.00287754,3.044e-05,0.00427996,0.0043116
344,0.00297139,3.22e-05,0.00414013,0.00417377
345,0.00293799,2.738e-05,0.00410533,0.00413335
346,0.00308893,2.252e-05,0.00410911,0.00413212
347,0.00295787,2.762e-05,0.0040794,0.00410803
348,0.00303251,3.544e-05,0.00404443,0.00408099
349,0.00336162,4.146e-05,0.00406015,0.00410299
350,0.00369629,2.98e-05,0.00429604,0.00432708
351,0.00287668,3.0209e-05,0.00455921,0.00459053
352,0.00317195,3.643e-05,0.00429654,0.00434754
353,0.00307617,2.615e-05,0.00420288,0.00422983
354,0.0032243,2.705e-05,0.0056632,0.00569153
355,0.00301303,4.325e-05,0.00534441,0.00539163
356,0.00443117,4.95e-05,0.00596347,0.00601472
357,0.00375489,5.2859e-05,0.00454018,0.00459511
358,0.00340025,3.411e-05,0.00456676,0.00460316
359,0.00340481,3.039e-05,0.00420952,0.00424126
360,0.00322486,2.609e-05,0.00415188,0.00417858
361,0.00332902,2.215e-05,0.00555102,0.00557376
362,0.00350758,3.65e-05,0.00505774,0.00509591
363,0.00331042,4.098e-05,0.00499363,0.00503575
364,0.00345246,3.0539e-05,0.00418952,0.00422095
365,0.00323152,2.807e-05,0.00433183,0.00436117
366,0.00317883,3.0889e-05,0.00407397,0.00410591
367,0.00319408,2.682e-05,0.00479024,0.0048178
368,0.00346754,3.135e-05,0.00502499,0.00505723
369,0.00326779,2.907e-05,0.00474671,0.00477747
370,0.00357969,3.08e-05,0.00422443,0.00425621
371,0.0035308,2.925e-05,0.00426082,0.00429062
372,0.00355548,2.432e-05,0.00430976,0.004335
373,0.00332591,2.606e-05,0.00417923,0.0042078
374,0.00349523,2.613e-05,0.00439231,0.00441902
375,0.00360763,2.337e-05,0.00435841,0.00438283
376,0.00320456,2.7469e-05,0.00453723,0.0045657
377,0.00368551,3.0189e-05,0.0042585,0.00428994
378,0.00353508,2.5319e-05,0.00424502,0.00427161
379,0.00327212,2.412e-05,0.00520736,0.00523229
380,0.00359736,3.009e-05,0.00525733,0.00528866
381,0.00375817,2.9809e-05,0.00434086,0.00437167
382,0.00368969,2.65e-05,0.0046444,0.00467175
383,0.0034674,3.761e-05,0.00480162,0.00484063
384,0.00392414,3.164e-05,0.00482048,0.00486372
385,0.00427869,3.836e-05,0.00470242,0.00474164
386,0.00338558,3.24e-05,0.00483031,0.0048641
387,0.0036282,4.9779e-05,0.00695233,0.0070042
388,0.00468361,4.508e-05,0.00442374,0.00447066
389,0.00365715,3.763e-05,0.00707322,0.00711257
390,0.00363689,4.644e-05,0.00492259,0.00497132
391,0.0041185,4.499e-05,0.00435824,0.00440484
392,0.00351126,3.704e-05,0.00448544,0.00452367
393,0.00330551,4.491e-05,0.00429184,0.00433872
394,0.00362162,2.919e-05,0.00428703,0.00431777
395,0.00346776,2.9749e-05,0.00475394,0.00478499
396,0.00351303,3.014e-05,0.00450823,0.00453941
397,0.00351659,3.584e-05,0.00413783,0.00417523
398,0.00330335,3.486e-05,0.00415648,0.00419225
399,0.00339568,2.9099e-05,0.00423206,0.00426241
400,0.0036217,3.804e-05,0.00448845,0.00452781
401,0.0037247,3.255e-05,0.00408972,0.00412382
402,0.00353435,3.362e-05,0.00417449,0.00420932
403,0.00325316,3.053e-05,0.00433262,0.0043639
404,0.00343059,2.672e-05,0.00424305,0.00427135
405,0.00369421,2.976e-05,0.00419694,0.00422809
406,0.00336272,3.4239e-05,0.00415535,0.00419053
407,0.00359102,2.748e-05,0.00413901,0.00416735
408,0.00356179,2.653e-05,0.00419169,0.00421931
409,0.00386829,3.4789e-05,0.00407054,0.0041066
410,0.00356875,2.334e-05,0.00421063,0.00423445
411,0.00361158,2.521e-05,0.00436119,0.00438724
412,0.00343228,3.5329e-05,0.00463622,0.00467343
413,0.0040286,4.1919e-05,0.00436358,0.00440685
414,0.00377474,3.42e-05,0.00429993,0.00433516
415,0.0038522,3.288e-05,0.0044392,0.00447291
416,0.00380938,3.527e-05,0.00478287,0.00483175
417,0.00420533,2.907e-05,0.00427505,0.00430531
418,0.00363718,2.594e-05,0.00423805,0.0042648
419,0.00376975,3.086e-05,0.0060356,0.0060675
420,0.00449269,6.696e-05,0.00546927,0.0055391
421,0.00425527,4.046e-05,0.00440667,0.00444852
422,0.00398011,3.079e-05,0.00672924,0.00676112
423,0.00452986,5.183e-05,0.00437337,0.00442789
424,0.00431343,3.458e-05,0.00452304,0.004559
425,0.00389227,3.047e-05,0.00441428,0.00444605
426,0.00399496,3.6869e-05,0.00565821,0.0056963
427,0.00410613,3.8049e-05,0.00424966,0.00428919
428,0.00432956,4.704e-05,0.00462666,0.0147334
429,0.00423705,2.805e-05,0.00444212,0.00447106
430,0.00373373,2.729e-05,0.00528131,0.00530958
431,0.00418523,3.969e-05,0.00558362,0.00562512
432,0.00441018,4.3499e-05,0.00415392,0.00419874
433,0.00399342,2.796e-05,0.00464617,0.00467499
434,0.0040203,3.1579e-05,0.00494754,0.00498087
435,0.00406871,3.285e-05,0.00525398,0.00528799
436,0.00409019,2.713e-05,0.00524189,0.00527008
437,0.00401812,2.416e-05,0.00523518,0.0052599
438,0.00456666,3.708e-05,0.00522625,0.00526429
439,0.00433991,2.922e-05,0.00423276,0.00426265
440,0.00433297,4.7799e-05,0.00464692,0.014754
441,0.00428273,2.586e-05,0.00447541,0.00450215
442,0.00412675,2.653e-05,0.00425162,0.00427898
443,0.0045638,4.018e-05,0.00477019,0.0148673
444,0.00445066,4.087e-05,0.00530773,0.00535031
445,0.00513374,3.428e-05,0.00469839,0.00473417
446,0.00397524,2.499e-05,0.00422924,0.00425504
447,0.00422166,2.7169e-05,0.00414856,0.00417693
448,0.0043648,6.3479e-05,0.00489465,0.0150217
449,0.00447769,3.203e-05,0.00714048,0.00717485
450,0.00517121,3.867e-05,0.00466399,0.00470432
451,0.00459394,2.738e-05,0.00460659,0.0046351
452,0.00427215,2.87e-05,0.00443196,0.00446188
453,0.0042439,3.143e-05,0.00461889,0.00465115
454,0.00435502,3.063e-05,0.00504663,0.00507853
455,0.00447558,2.8339e-05,0.00457943,0.00460909
456,0.00444301,3.514e-05,0.00417551,0.00421232
457,0.00455148,3.922e-05,0.00467409,0.0147758
458,0.00501922,3.219e-05,0.00467881,0.0147744
459,0.00423061,2.779e-05,0.00465657,0.00468578
460,0.00453525,3.5599e-05,0.00431663,0.00435387
461,0.00417425,2.568e-05,0.00437414,0.00440075
462,0.00454913,4.0729e-05,0.0044643,0.0145717
463,0.00481205,4.0139e-05,0.00457906,0.0146779
464,0.00467077,5e-05,0.0046015,0.0147127
465,0.00508907,3.7429e-05,0.00451663,0.0146127
466,0.00423852,2.534e-05,0.00427436,0.00430041
467,0.00492664,3.881e-05,0.00429893,0.0143955
468,0.00518793,4.473e-05,0.00467331,0.0147818
469,0.00485577,4.9849e-05,0.00424923,0.014347
470,0.00583089,3.579e-05,0.00453321,0.0146284
471,0.00481304,4.5199e-05,0.0043999,0.0144669
472,0.0051913,3.81e-05,0.00502414,0.0151198
473,0.00483467,3.266e-05,0.0054215,0.00545514
474,0.00466565,3.562e-05,0.0042889,0.0043255
475,0.00456133,4.626e-05,0.00441557,0.0145215
476,0.00505029,3.286e-05,0.00424692,0.0143384
477,0.00495771,3.698e-05,0.0044301,0.0145287
478,0.00524645,4.773e-05,0.0044289,0.0145374
479,0.00479727,4.478e-05,0.00433921,0.0144444
480,0.00509434,4.991e-05,0.00440629,0.0145271
481,0.00540778,4.698e-05,0.00476516,0.0148793
482,0.00647199,5.6409e-05,0.00536913,0.0154905
483,0.00536456,4.266e-05,0.00486379,0.00490775
484,0.00478336,3.226e-05,0.00458449,0.00461821
485,0.00501926,5.6039e-05,0.00577263,0.0158921
486,0.00555814,3.6349e-05,0.00436837,0.00440641
487,0.00488472,5.47e-05,0.00468787,0.0148039
488,0.00518297,4.409e-05,0.00427568,0.0143781
489,0.00551648,4.2839e-05,0.00461671,0.0147189
490,0.00527857,3.109e-05,0.00496349,0.0150522
491,0.00520845,4.3499e-05,0.00441144,0.0145201
492,0.00506845,4.452e-05,0.00475413,0.0148589
493,0.00528868,4.9519e-05,0.00477951,0.0148905
494,0.00504195,3.562e-05,0.00451696,0.0146093
495,0.00523289,5.2039e-05,0.00451549,0.0146296
496,0.0054658,5.006e-05,0.00451521,0.0146274
497,0.00569331,5.086e-05,0.00488589,0.014997
498,0.00520057,3.7479e-05,0.00468188,0.0147754
499,0.00531934,4.981e-05,0.00472298,0.0148326
500,0.00596698,4.289e-05,0.00460248,0.0147067
501,0.00543755,4.4649e-05,0.00597002,0.016075
502,0.0051626,3.293e-05,0.00445694,0.00449091
503,0.00536547,3.555e-05,0.00433794,0.0144301
504,0.00522097,4.107e-05,0.00481347,0.0149147
505,0.00547214,4.9849e-05,0.00456452,0.0146805
506,0.00554877,4.0189e-05,0.00535019,0.0154499
507,0.00566472,5.082e-05,0.00511987,0.015237
508,0.00546873,4.385e-05,0.00434254,0.0144444
509,0.00558507,5.142e-05,0.00452106,0.0146313
510,0.00569413,2.989e-05,0.00461229,0.0146983
511,0.00527568,3.7079e-05,0.00450323,0.0146022
