TimeStep,T_avancement,T_communication,T_affichage,T_total
37,0.000107959,9.009e-05,0.00770153,0.00779319
38,9.5899e-05,7.79e-05,0.00769241,0.00777236
39,0.00011981,7.544e-05,0.00781689,0.0078938
40,0.000115149,5.475e-05,0.0077211,0.0077771
41,0.000101799,4.876e-05,0.00783325,0.00788287
42,0.000167729,7.04e-05,0.00832791,0.0083996
43,0.000122499,6.377e-05,0.0082388,0.00830348
44,0.000114789,8.883e-05,0.00830272,0.00839332
45,0.000122649,5.411e-05,0.00821488,0.00827002
46,0.000111929,5.3949e-05,0.00821325,0.00826804
47,0.0001259,4.5929e-05,0.00830546,0.00835209
48,0.000187679,6.8269e-05,0.00826554,0.00833486
49,0.000136859,4.734e-05,0.00834627,0.00839445
50,0.000123549,5.6679e-05,0.00782477,0.00788285
51,0.00012351,7.655e-05,0.00833724,0.00841498
52,0.000146949,6.8969e-05,0.00802913,0.00809934
53,0.000140239,6.276e-05,0.00826358,0.00832751
54,0.000135339,7.2379e-05,0.00806858,0.00814268
55,0.000148479,7.192e-05,0.0081116,0.00818437
56,0.000147899,7.4479e-05,0.00779352,0.0078697
57,0.000150579,5.8919e-05,0.00817209,0.00823193
58,0.0001465,7.2729e-05,0.00753919,0.00761304
59,0.000173639,6.3759e-05,0.00816663,0.00823129
60,0.000168829,6.8149e-05,0.00841099,0.0084802
61,0.000187439,4.34e-05,0.0103717,0.0104158
62,0.000172328,6.204e-05,0.00800234,0.00806598
63,0.000188489,5.111e-05,0.00844309,0.0084947
64,0.000193209,5.3459e-05,0.00981362,0.00987665
65,0.000179329,7.7329e-05,0.00978284,0.00986182
66,0.00136308,0.000100699,0.00855962,0.00866274
67,0.000216299,6.7759e-05,0.00807402,0.00814344
68,0.000211509,5.881e-05,0.00795187,0.00801211
69,0.000207628,6.5229e-05,0.00938598,0.00945253
70,0.000209249,6.867e-05,0.00826921,0.00833919
71,0.000187999,5.7939e-05,0.00828442,0.00834345
72,0.000183499,4.864e-05,0.00825668,0.00830589
73,0.000181698,5.535e-05,0.0082301,0.00828662
74,0.000195049,6.0139e-05,0.0112839,0.0113452
75,0.000217149,6.477e-05,0.00817547,0.00824186
76,0.000205118,5.135e-05,0.00834291,0.00839521
77,0.000219108,7.7769e-05,0.00832217,0.00840128
78,0.000224729,5.3079e-05,0.00836399,0.00841761
79,0.000251159,0.000106599,0.008494,0.00860258
80,0.000245298,5.904e-05,0.00850482,0.00856469
81,0.000265779,7.8839e-05,0.00848665,0.00856712
82,0.000275948,5.781e-05,0.00836115,0.00841974
83,0.000245708,6.174e-05,0.00830287,0.0083656
84,0.000258849,4.794e-05,0.00837356,0.00842223
85,0.000253658,6.0999e-05,0.00829181,0.00835411
86,0.000284548,5.2279e-05,0.00783598,0.00788924
87,0.000266688,4.862e-05,0.00783861,0.00788821
88,0.000257538,4.744e-05,0.0079683,0.00801668
89,0.000286578,7.4769e-05,0.00797862,0.0080555
90,0.000276168,5.8189e-05,0.00792187,0.00798138
91,0.000280968,7.689e-05,0.00758558,0.00766452
92,0.000329708,4.6219e-05,0.00771394,0.00776082
93,0.000295958,5.6499e-05,0.00889115,0.00894949
94,0.000368778,7.6819e-05,0.00877024,0.00884897
95,0.000311948,0.00010323,0.00891904,0.00902469
96,0.000463757,7.716e-05,0.0120561,0.0121456
97,0.000362258,9.976e-05,0.00817016,0.0082719
98,0.000370358,7.5489e-05,0.00833782,0.00841456
99,0.000334478,6.1019e-05,0.00796311,0.00802537
100,0.000331638,4.9649e-05,0.00829186,0.00834214
101,0.000396788,7.2859e-05,0.0081837,0.00825796
102,0.000362548,5.7079e-05,0.0082475,0.00830583
103,0.000359278,6.911e-05,0.00795271,0.00802345
104,0.000360297,6.057e-05,0.00852119,0.00858317
105,0.000385777,6.859e-05,0.00847114,0.00854063
106,0.000318068,5.1559e-05,0.00846939,0.00852198
107,0.000396628,6.0669e-05,0.00843958,0.00850154
108,0.000340778,5.516e-05,0.00837931,0.00843544
109,0.000465567,6.168e-05,0.00837404,0.00843742
110,0.000378377,5.17e-05,0.00841475,0.00846747
111,0.000391968,6.0019e-05,0.00831284,0.00837438
112,0.000427677,4.624e-05,0.00835603,0.00840379
113,0.000436617,4.454e-05,0.00788915,0.00793465
114,0.000443757,4.636e-05,0.0108897,0.0109371
115,0.000400887,5.272e-05,0.0108122,0.0108661
116,0.000430067,6.3309e-05,0.00865098,0.00871571
117,0.000464687,4.448e-05,0.008987,0.00903227
118,0.000458707,7.058e-05,0.00807046,0.00814267
119,0.000482386,4.208e-05,0.00803072,0.00807363
120,0.000509567,4.7999e-05,0.00799201,0.008041
121,0.000498207,4.9069e-05,0.00820551,0.00825992
122,0.000483507,5.0249e-05,0.00801692,0.00806838
123,0.000529867,5.123e-05,0.00814275,0.00819472
124,0.000521217,5.5819e-05,0.00843353,0.00849061
125,0.000526707,5.299e-05,0.00820004,0.00825424
126,0.000530737,6.5979e-05,0.00801468,0.00808211
127,0.000519657,5.3249e-05,0.00843731,0.00849177
128,0.000531897,5.8659e-05,0.00847335,0.00854371
129,0.000535587,5.85e-05,0.0113428,0.0114027
130,0.000579386,9.366e-05,0.00831963,0.00841517
131,0.000650505,0.000101249,0.00857257,0.00867618
132,0.000710545,6.101e-05,0.00887937,0.00894195
133,0.000589947,5.317e-05,0.00761381,0.00766841
134,0.000600176,5.181e-05,0.00787927,0.0079323
135,0.000619366,5.3639e-05,0.00814045,0.00819548
136,0.000640306,4.934e-05,0.00821001,0.00826011
137,0.000644556,4.3959e-05,0.00850373,0.00854849
138,0.000636506,4.563e-05,0.00884109,0.00888753
139,0.000682405,6.014e-05,0.00858163,0.00864349
140,0.000637456,5.163e-05,0.00824276,0.00829562
141,0.000673835,4.772e-05,0.00821997,0.00826869
142,0.000609776,6.128e-05,0.00831457,0.00837698
143,0.000656476,6.788e-05,0.00857477,0.00864416
144,0.000622446,5.312e-05,0.0082921,0.00834633
145,0.000657706,5.0209e-05,0.00809886,0.00814997
146,0.000659886,5.662e-05,0.00880607,0.00886391
147,0.000651855,6.2639e-05,0.00862188,0.0086861
148,0.000662056,5.281e-05,0.00865086,0.0087043
149,0.000628206,6.0099e-05,0.0086991,0.00876012
150,0.000876194,5.998e-05,0.00866686,0.00872778
151,0.000731765,6.6269e-05,0.0083174,0.00838537
152,0.000771315,5.7859e-05,0.00820142,0.00826026
153,0.000752335,6.09e-05,0.00829773,0.00836012
154,0.000780295,5.48e-05,0.00826525,0.0083213
155,0.000769715,8.3799e-05,0.00827315,0.0083593
156,0.000803985,4.5749e-05,0.00834597,0.00839269
157,0.000786635,5.9609e-05,0.00808997,0.00815087
158,0.000791905,5.61e-05,0.00846266,0.00852011
159,0.000826135,0.000101379,0.00943391,0.00953847
160,0.000866064,8.7419e-05,0.0085746,0.00867437
161,0.000883714,5.879e-05,0.00836166,0.00842188
162,0.000962784,6.0279e-05,0.00969699,0.00975845
163,0.000763835,0.000125109,0.0118159,0.0119434
164,0.00122512,0.000143139,0.0200967,0.0202424
165,0.0197678,9.2349e-05,0.013112,0.0132065
166,0.00385394,8.9839e-05,0.0102054,0.0102972
167,0.00122981,0.000110689,0.0106037,0.010717
168,0.00251007,6.8699e-05,0.00824423,0.00831448
169,0.000810735,5.873e-05,0.00834818,0.00840819
170,0.000846004,5.0259e-05,0.00852041,0.00857179
171,0.000779325,5.302e-05,0.00895024,0.00900524
172,0.000892494,5.714e-05,0.00863093,0.00868953
173,0.000832134,5.24e-05,0.00857983,0.00863303
174,0.000794035,5.359e-05,0.00852936,0.00858418
175,0.000823714,5.705e-05,0.00869072,0.00874865
176,0.000871144,5.398e-05,0.00878341,0.00883823
177,0.000910194,6.215e-05,0.00860106,0.00866481
178,0.000933584,5.762e-05,0.00899976,0.00905871
179,0.000861434,8.0019e-05,0.00851139,0.00859337
180,0.00105367,5.462e-05,0.00857057,0.00862632
181,0.000868264,9.708e-05,0.00865255,0.00875142
182,0.00111115,5.29e-05,0.00834982,0.00840356
183,0.0010326,0.000116379,0.00891604,0.00903472
184,0.00112819,5.981e-05,0.00823335,0.00829427
185,0.00105449,6.3299e-05,0.00926293,0.00932777
186,0.000960054,5.584e-05,0.00855187,0.00860875
187,0.00105726,6.7529e-05,0.00822911,0.00829787
188,0.000995144,5.35e-05,0.00825657,0.00831138
189,0.000973574,6.1689e-05,0.00828584,0.008349
190,0.00106589,5.448e-05,0.00816051,0.00821618
191,0.00100469,6.4459e-05,0.00831128,0.00837712
192,0.00116387,5.6519e-05,0.00843564,0.00850261
193,0.00116433,6.4569e-05,0.00833411,0.00840013
194,0.00106002,5.3079e-05,0.0108743,0.0109284
195,0.00105711,0.000152839,0.00857984,0.00873568
196,0.00147482,7.671e-05,0.00844684,0.00852503
197,0.00112415,6.243e-05,0.00915127,0.00921486
198,0.00105947,7.2179e-05,0.00839577,0.00846974
199,0.00116182,5.782e-05,0.00825923,0.00831785
200,0.00109907,5.804e-05,0.00838404,0.00844379
201,0.00113836,5.5239e-05,0.00908178,0.00913827
202,0.00118515,6.5499e-05,0.00881849,0.00888551
203,0.00122931,6.805e-05,0.0093499,0.00941962
204,0.00113951,6.1189e-05,0.00890578,0.0089686
205,0.00115405,5.7429e-05,0.00826659,0.00832531
206,0.00125994,5.5889e-05,0.0088678,0.00892498
207,0.00119135,5.204e-05,0.00883368,0.00888667
208,0.00117131,5.8149e-05,0.00886346,0.0089226
209,0.00121093,7.284e-05,0.00893025,0.00900449
210,0.00129496,8.0019e-05,0.00916672,0.00924829
211,0.00165491,6.221e-05,0.00897248,0.0090356
212,0.0013886,6.3449e-05,0.00910484,0.00916958
213,0.00126412,7.425e-05,0.00875316,0.00882923
214,0.00145023,5.283e-05,0.00942541,0.00947966
215,0.00131355,7.0379e-05,0.00850638,0.00857855
216,0.00143358,5.4789e-05,0.0104938,0.0105496
217,0.00142091,6.123e-05,0.00984322,0.00990611
218,0.00145722,7.373e-05,0.00865702,0.00873205
219,0.00143676,4.2899e-05,0.00891016,0.00895459
220,0.00137335,4.8709e-05,0.00793841,0.00798854
221,0.00142393,4.255e-05,0.00800255,0.00804661
222,0.00144529,4.689e-05,0.00887506,0.00892307
223,0.00136568,4.7409e-05,0.00881047,0.00885923
224,0.00144611,5.5609e-05,0.0109966,0.0110614
225,0.00148554,7.5539e-05,0.00905226,0.00912981
226,0.00164321,5.5999e-05,0.00852281,0.00858033
227,0.00149506,5.49e-05,0.00779503,0.00785083
228,0.00139804,4.8279e-05,0.00829933,0.00834856
229,0.00143821,4.9e-05,0.00833956,0.0083897
230,0.00146092,5.6619e-05,0.0082997,0.00835782
231,0.00136935,6.5999e-05,0.00874064,0.00880787
232,0.00135941,5.228e-05,0.00817572,0.00822969
233,0.00142186,4.745e-05,0.00821622,0.00826436
234,0.00134137,4.7919e-05,0.00845623,0.00850521
235,0.00155985,5.8379e-05,0.00879351,0.00885311
236,0.00143269,6.158e-05,0.00838103,0.0084465
237,0.00147318,5.2959e-05,0.00840626,0.00846052
238,0.00176272,5.134e-05,0.008491,0.00854361
239,0.00148174,5.759e-05,0.0083782,0.00843714
240,0.00151598,6.2759e-05,0.00846962,0.00853395
241,0.00154225,5.0779e-05,0.00850799,0.00856008
242,0.0015164,5.7e-05,0.0108379,0.0108962
243,0.00148263,5.6629e-05,0.00829403,0.00835239
244,0.0016386,4.5659e-05,0.00874102,0.00878785
245,0.00156867,4.854e-05,0.00853076,0.00858025
246,0.0016078,4.745e-05,0.00894144,0.00899001
247,0.00178129,5.1679e-05,0.00839923,0.00845237
248,0.00154931,4.884e-05,0.00853998,0.00859007
249,0.00186185,5.9399e-05,0.00871217,0.00877292
250,0.00168819,5.307e-05,0.00849775,0.00855155
251,0.00164227,4.9449e-05,0.00836414,0.00841457
252,0.00168451,4.7709e-05,0.00895339,0.00900175
253,0.00163478,6.342e-05,0.00899327,0.009058
254,0.00169176,5.1989e-05,0.00895376,0.00900688
255,0.00168052,5.3949e-05,0.008938,0.00899311
256,0.00169659,4.815e-05,0.0104344,0.0104929
257,0.00173093,7.792e-05,0.00929663,0.00937681
258,0.00214182,6.106e-05,0.0092914,0.0093537
259,0.00180623,5.3879e-05,0.00853436,0.0085894
260,0.00188169,4.982e-05,0.00874734,0.00879798
261,0.0017612,5.19e-05,0.00856773,0.00862052
262,0.00200333,5.4139e-05,0.00904148,0.00909752
263,0.00181836,5.0559e-05,0.0091056,0.00915754
264,0.00178374,5.4779e-05,0.00915102,0.00920732
265,0.00184364,4.888e-05,0.00911015,0.00916047
266,0.00174897,5.577e-05,0.00908889,0.00914573
267,0.00181941,5.5799e-05,0.00915535,0.00921239
268,0.00180135,5.455e-05,0.00961555,0.00967101
269,0.00222127,5.5809e-05,0.00905455,0.00911128
270,0.00189252,4.9839e-05,0.00901723,0.00906833
271,0.00187146,7.04e-05,0.00902644,0.00909796
272,0.00191168,4.6739e-05,0.00911703,0.00916447
273,0.00196933,4.808e-05,0.00908498,0.00913406
274,0.00186807,4.344e-05,0.00906731,0.00911135
275,0.00184696,5.534e-05,0.00911838,0.00917479
276,0.00189036,5.69e-05,0.00902938,0.00908775
277,0.00188302,5.017e-05,0.00896697,0.00901797
278,0.00197343,4.803e-05,0.00903971,0.00908896
279,0.0019095,5.4749e-05,0.00939576,0.00945224
280,0.00199869,5.553e-05,0.00911716,0.00917364
281,0.00199921,5.684e-05,0.0090128,0.00907153
282,0.00204688,5.941e-05,0.00909568,0.0091566
283,0.00199339,5.227e-05,0.00904036,0.00909402
284,0.00198236,5.0459e-05,0.00931867,0.00937032
285,0.0020872,4.809e-05,0.00907093,0.00912051
286,0.00199103,5.833e-05,0.00910308,0.00916297
287,0.0019967,7.0289e-05,0.00915692,0.00922877
288,0.0019705,5.242e-05,0.0123941,0.0124572
289,0.0021186,9.6579e-05,0.00998998,0.0100889
290,0.002941,5.752e-05,0.0100338,0.0100932
291,0.00220665,5.5309e-05,0.0102029,0.0102593
292,0.00215257,5.464e-05,0.00993004,0.009986
293,0.00218689,5.4749e-05,0.00876738,0.00882321
294,0.00222631,5.333e-05,0.00855974,0.00861455
295,0.00234639,5.4509e-05,0.00861372,0.00866923
296,0.00223666,6.1059e-05,0.0087621,0.00882485
297,0.0022826,5.364e-05,0.00876418,0.00881876
298,0.00215846,5.681e-05,0.00862671,0.00868465
299,0.00225209,5.863e-05,0.00853719,0.00859722
300,0.00223287,6.89e-05,0.0085553,0.00862588
301,0.00223571,5.5559e-05,0.00862303,0.00867993
302,0.00227815,5.971e-05,0.00887554,0.0089365
303,0.00223929,5.5289e-05,0.00894721,0.00900365
304,0.00224945,5.8389e-05,0.0105515,0.0106109
305,0.00235591,5.638e-05,0.00986414,0.00992192
306,0.00229625,4.806e-05,0.00991995,0.00996847
307,0.00228634,6.438e-05,0.00852076,0.00858652
308,0.00244069,5.2669e-05,0.00984524,0.00989913
309,0.00225488,5.8049e-05,0.00905757,0.00911652
310,0.00229793,4.931e-05,0.00886835,0.00891862
311,0.002367,6.556e-05,0.00843124,0.00849808
312,0.00233453,5.536e-05,0.00882744,0.0088837
313,0.00253411,5.756e-05,0.00870038,0.00875924
314,0.00226107,6.163e-05,0.00901194,0.00907484
315,0.00246989,5.4719e-05,0.00873505,0.00879128
316,0.0027058,8.2799e-05,0.00859348,0.00867792
317,0.00260351,5.589e-05,0.00877147,0.00882848
318,0.00253372,7.414e-05,0.00937565,0.00945119
319,0.00282264,6.5899e-05,0.00863158,0.00869871
320,0.00259792,7.0239e-05,0.00991853,0.0100008
321,0.0026406,8.1209e-05,0.0090403,0.00912316
322,0.00338992,6.0659e-05,0.00874444,0.00880672
323,0.00268573,6.014e-05,0.00855431,0.00861573
324,0.00265271,4.951e-05,0.00874922,0.00880001
325,0.00263008,5.3969e-05,0.00951524,0.00957069
326,0.00306446,6.8489e-05,0.00956248,0.00963235
327,0.0029913,5.766e-05,0.00921822,0.00927727
328,0.00247993,4.878e-05,0.0094476,0.00949735
329,0.00257641,6.275e-05,0.00921378,0.00927816
330,0.00271346,4.984e-05,0.00924092,0.00929209
331,0.00247773,6.228e-05,0.00920043,0.00926435
332,0.00252599,5.006e-05,0.00909939,0.00915035
333,0.00260878,5.6199e-05,0.00909966,0.00915758
334,0.00257509,6.0909e-05,0.00929734,0.00936007
335,0.00257831,5.581e-05,0.00879392,0.00885089
336,0.0025688,6.398e-05,0.00861648,0.00868208
337,0.00268574,4.689e-05,0.00888207,0.00892946
338,0.00261509,5.249e-05,0.00879261,0.00884647
339,0.00278985,5.139e-05,0.00941043,0.00946263
340,0.00263172,5.809e-05,0.00935197,0.00941143
341,0.00283249,5.284e-05,0.00930752,0.00936116
342,0.00262641,5.348e-05,0.00931909,0.0093736
343,0.00263761,5.011e-05,0.00937021,0.00942108
344,0.00281579,5.519e-05,0.00925329,0.00930916
345,0.00255773,5.672e-05,0.00934751,0.00940532
346,0.00268666,4.812e-05,0.00935006,0.00939872
347,0.00270583,6.9579e-05,0.00957328,0.00964511
348,0.00274715,4.992e-05,0.00936147,0.00941297
349,0.0027312,5.693e-05,0.0093835,0.00944122
350,0.00272306,5.958e-05,0.00944719,0.00950788
351,0.00295412,5.3089e-05,0.00927672,0.00933113
352,0.00260781,5.558e-05,0.0100232,0.0100904
353,0.00268615,0.000108089,0.00980784,0.00991826
354,0.0034738,9.0819e-05,0.00890905,0.00900184
355,0.00293425,4.5879e-05,0.00890393,0.00895084
356,0.00285505,5.0009e-05,0.0090787,0.00912974
357,0.00278113,6.6099e-05,0.0090493,0.00911722
358,0.00316618,5.2869e-05,0.00875816,0.00881246
359,0.00276362,5.104e-05,0.0087428,0.00879509
360,0.00285879,4.85e-05,0.00925448,0.00930388
361,0.00278114,7.5139e-05,0.00967992,0.00975651
362,0.00336403,5.3909e-05,0.00961676,0.00967152
363,0.00291888,7.032e-05,0.00960358,0.00967562
364,0.00298383,5.5659e-05,0.0088771,0.00893416
365,0.00351303,5.104e-05,0.00984497,0.00989753
366,0.00340574,6.314e-05,0.00939636,0.00946084
367,0.00284985,6.5279e-05,0.00935986,0.0094263
368,0.00285113,6.1869e-05,0.00941026,0.00947366
369,0.00287572,6.584e-05,0.00898184,0.00904826
370,0.00275585,6.1719e-05,0.00906557,0.00912885
371,0.0029428,6.077e-05,0.00886159,0.00892379
372,0.00294976,5.808e-05,0.00899905,0.00905863
373,0.00293012,5.7439e-05,0.00910928,0.00916788
374,0.00286871,6.169e-05,0.00940325,0.00946635
375,0.00298723,6.159e-05,0.00933072,0.00939354
376,0.00296008,5.807e-05,0.00925174,0.00931134
377,0.00289417,9.695e-05,0.0094466,0.0095455
378,0.00329471,6.6399e-05,0.00929596,0.00936359
379,0.00313712,7.652e-05,0.00967515,0.00975325
380,0.00297836,6.34e-05,0.0093304,0.00939553
381,0.00294784,6.839e-05,0.00887984,0.00894963
382,0.00289734,8.911e-05,0.009521,0.00961194
383,0.0032148,7.796e-05,0.00946721,0.00954698
384,0.00303661,8.721e-05,0.0108329,0.0109329
385,0.00322095,0.00010378,0.00908958,0.00919529
386,0.00408427,8.0649e-05,0.0090037,0.009086
387,0.0029863,6.273e-05,0.00880689,0.00887031
388,0.00295776,5.9449e-05,0.00914086,0.0092011
389,0.00311357,7.1749e-05,0.00908718,0.009161
390,0.00314689,6.946e-05,0.00959807,0.0096693
391,0.00302008,7.5749e-05,0.00953459,0.00961192
392,0.00306187,6.634e-05,0.00944144,0.00950904
393,0.00313771,7.5959e-05,0.00950628,0.00958384
394,0.00317557,6.7419e-05,0.00955971,0.00962808
395,0.00323893,6.7309e-05,0.00992075,0.00998965
396,0.00306766,7.852e-05,0.00842888,0.00850916
397,0.00337404,6.858e-05,0.00941452,0.00948445
398,0.00307146,6.6929e-05,0.00944216,0.00951055
399,0.00318044,6.094e-05,0.00943722,0.00949971
400,0.00322554,7.6599e-05,0.00951554,0.00959389
401,0.00322649,7.0809e-05,0.00931346,0.00938593
402,0.00310759,7.752e-05,0.00978935,0.00986875
403,0.0032171,7.306e-05,0.010024,0.0100987
404,0.0033985,7.6249e-05,0.00878692,0.00886522
405,0.00351987,6.407e-05,0.00910686,0.00917248
406,0.00328378,6.12e-05,0.00888299,0.00894548
407,0.00331664,6.08e-05,0.00966977,0.00973185
408,0.0035867,5.724e-05,0.00950948,0.00956821
409,0.00318639,6.2049e-05,0.00949885,0.00956241
410,0.00342066,6.2419e-05,0.00993146,0.00999484
411,0.00323908,5.685e-05,0.00962283,0.00968107
412,0.00335601,6.283e-05,0.010017,0.0100808
413,0.00380105,6.733e-05,0.00962394,0.00969201
414,0.00326351,6.9969e-05,0.00968589,0.00975708
415,0.00356876,6.832e-05,0.00964173,0.00971157
416,0.00359715,6.333e-05,0.01194,0.0120135
417,0.00339663,0.00012121,0.00828211,0.0084068
418,0.00649165,8.695e-05,0.0101282,0.0102166
419,0.00473446,7.539e-05,0.0107839,0.0108604
420,0.00458987,6.7339e-05,0.0113786,0.0114478
421,0.0039723,6.236e-05,0.00958851,0.0096524
422,0.0034421,5.942e-05,0.00955089,0.00961174
423,0.00348983,5.9239e-05,0.00955707,0.00961761
424,0.00347409,6.1669e-05,0.00952809,0.00959145
425,0.00355198,5.5629e-05,0.00967772,0.00973401
426,0.00359619,5.8199e-05,0.00978414,0.00984372
427,0.00394822,5.713e-05,0.00961296,0.00967144
428,0.00358495,5.27e-05,0.0100182,0.0100718
429,0.00353467,6.83e-05,0.00957697,0.00964682
430,0.00364377,7.5299e-05,0.00993377,0.0100106
431,0.00360397,6.576e-05,0.00981421,0.0098817
432,0.00354269,6.775e-05,0.00962855,0.00969754
433,0.00356737,6.667e-05,0.00961431,0.00968277
434,0.00385295,7.3109e-05,0.00959251,0.00966718
435,0.00367978,6.588e-05,0.0100685,0.0101355
436,0.0037243,6.9869e-05,0.00951296,0.00958458
437,0.0044466,5.9549e-05,0.00961157,0.00967259
438,0.00404826,6.003e-05,0.00928441,0.00934596
439,0.00397791,6.402e-05,0.00924212,0.00930763
440,0.00419156,6.384e-05,0.00948742,0.0095528
441,0.00417132,6.3639e-05,0.0097614,0.00982646
442,0.00417464,5.83e-05,0.00984279,0.00990265
443,0.00408945,6.3549e-05,0.00980748,0.00987236
444,0.00408165,5.746e-05,0.00974508,0.00980356
445,0.00403906,5.5439e-05,0.00976173,0.00981812
446,0.00413252,6.181e-05,0.00972082,0.00978402
447,0.00424236,5.906e-05,0.00868593,0.00874587
448,0.00426401,7.047e-05,0.0111671,0.0112507
449,0.00441158,9.012e-05,0.010133,0.0102252
450,0.00558629,6.787e-05,0.0105569,0.0106264
451,0.00453312,6.26e-05,0.00902207,0.00908626
452,0.00462975,4.7399e-05,0.00950462,0.00955281
453,0.00465383,7.6489e-05,0.00991314,0.00999179
454,0.00467713,5.846e-05,0.00975111,0.00981102
455,0.00464682,4.9029e-05,0.0090966,0.00914679
456,0.0045404,7.7049e-05,0.010075,0.010154
457,0.00476598,5.5439e-05,0.0097772,0.00983397
458,0.00428205,5.172e-05,0.00952166,0.00957529
459,0.00434466,5.818e-05,0.00992272,0.00998246
460,0.00471741,6.293e-05,0.00984524,0.0099099
461,0.00442147,5.668e-05,0.00930029,0.00935885
462,0.00437226,5.546e-05,0.0093871,0.00944443
463,0.00434658,5.0339e-05,0.00897306,0.00902475
464,0.00449188,5.173e-05,0.00970457,0.00975783
465,0.00490157,5.679e-05,0.00990807,0.00996725
466,0.00458094,5.1559e-05,0.0100409,0.0100936
467,0.0049521,6.0409e-05,0.0099583,0.01002
468,0.00445456,5.3299e-05,0.0101608,0.0102157
469,0.00463879,5.257e-05,0.0100733,0.0101276
470,0.00474955,8.6189e-05,0.0100009,0.0100889
471,0.00459555,6.151e-05,0.00964176,0.00970472
472,0.0049976,4.7449e-05,0.00958105,0.00963177
473,0.00490047,5.3459e-05,0.00904991,0.00910523
474,0.00504978,5.9699e-05,0.0100935,0.0101551
475,0.00470541,5.9049e-05,0.0101415,0.0102023
476,0.00484207,4.9239e-05,0.0101065,0.0101567
477,0.00458003,5.169e-05,0.00933675,0.00938957
478,0.0047912,5.521e-05,0.00902691,0.00908369
479,0.00483614,4.9969e-05,0.00988719,0.0099383
480,0.00465236,6.305e-05,0.0103619,0.0104368
481,0.00509334,8.3359e-05,0.0101619,0.0102478
482,0.00553101,7.018e-05,0.00981094,0.00988312
483,0.00483134,6.999e-05,0.00977298,0.00984499
484,0.00510091,5.1199e-05,0.00940439,0.00945708
485,0.00484565,5.464e-05,0.00913388,0.00918994
486,0.00504138,5.2439e-05,0.00952992,0.00958401
487,0.00542634,5.9379e-05,0.00921921,0.00928013
488,0.00492252,4.8409e-05,0.00963035,0.00967954
489,0.00485498,5.172e-05,0.00970436,0.00975789
490,0.00501597,0.000117239,0.0100734,0.0101932
491,0.00543777,5.876e-05,0.00929977,0.00935993
492,0.00496843,5.033e-05,0.00907266,0.00912399
493,0.00492051,5.399e-05,0.00925374,0.009309
494,0.00537459,6.54e-05,0.0100496,0.0101162
495,0.00493043,5.2839e-05,0.0101332,0.0101873
496,0.00485905,5.5289e-05,0.010168,0.0102255
497,0.00481728,6.5579e-05,0.010294,0.0103618
498,0.00539938,5.175e-05,0.0101667,0.0102194
499,0.00523404,5.266e-05,0.0101352,0.0101891
500,0.00483407,6.289e-05,0.0102462,0.010311
501,0.00520945,4.7169e-05,0.0101852,0.0102332
502,0.00490353,6.878e-05,0.010164,0.0102351
503,0.00508852,5.405e-05,0.0103136,0.0103689
504,0.00581144,5.6489e-05,0.0102192,0.010277
505,0.004924,6.069e-05,0.00993532,0.00999785
506,0.00490237,6.4089e-05,0.0101029,0.0101682
507,0.00509181,7.6989e-05,0.0102747,0.0103529
508,0.00484483,7.3979e-05,0.00997485,0.0100506
