TimeStep,T_avancement,T_communication,T_affichage,T_total
98,0.000309588,6.4109e-05,0.00903614,0.00910147
99,0.000305028,6.797e-05,0.0101134,0.0101823
100,0.000308848,6.115e-05,0.00871637,0.00877854
101,0.000302548,5.6809e-05,0.0084913,0.00854924
102,0.000328938,5.3199e-05,0.00877177,0.00882606
103,0.000333468,5.2469e-05,0.00849885,0.00855224
104,0.000334618,4.9829e-05,0.00855776,0.00860824
105,0.000323948,5.444e-05,0.00857736,0.00863353
106,0.000330907,4.982e-05,0.00847729,0.00852823
107,0.000327338,5.328e-05,0.00859868,0.00865261
108,0.000357588,5.2369e-05,0.00832599,0.00837973
109,0.000414847,6.3219e-05,0.00810514,0.00816977
110,0.000388568,5.646e-05,0.00835383,0.00841115
111,0.000404717,5.661e-05,0.00869507,0.00875283
112,0.000387758,6.042e-05,0.00889709,0.00895897
113,0.000445517,7.7609e-05,0.00890654,0.00898599
114,0.000465937,5.8589e-05,0.00870457,0.0087644
115,0.000408717,6.186e-05,0.0086247,0.00868728
116,0.000412347,6.97e-05,0.00874377,0.00881478
117,0.000451248,7.113e-05,0.00873483,0.00880747
118,0.000423267,6.3429e-05,0.00853717,0.00860171
119,0.000417567,6.163e-05,0.00879393,0.00885617
120,0.000420297,9.4559e-05,0.00833546,0.00843223
121,0.000461967,5.1129e-05,0.00862487,0.00867716
122,0.000467867,6.3839e-05,0.0113552,0.0114199
123,0.000442457,4.865e-05,0.00952545,0.00957531
124,0.000488896,6.818e-05,0.00883447,0.00890367
125,0.000596057,5.5659e-05,0.00866961,0.00872631
126,0.000471767,5.2429e-05,0.00868348,0.00873667
127,0.000490157,5.215e-05,0.00854388,0.00859686
128,0.000480787,6.1939e-05,0.00855886,0.00863201
129,0.000519917,6.27e-05,0.0095852,0.00964891
130,0.000496217,8.4139e-05,0.00824861,0.00833441
131,0.000524067,0.000131459,0.00825377,0.0083883
132,0.000770165,6.759e-05,0.00803786,0.00810666
133,0.000561117,6.4919e-05,0.0079883,0.00805471
134,0.000541157,5.574e-05,0.00825703,0.008314
135,0.000581407,7.283e-05,0.0085891,0.00866406
136,0.000640366,6.165e-05,0.00845623,0.00851901
137,0.000585506,6.387e-05,0.00817909,0.00824452
138,0.000583716,5.0719e-05,0.00847661,0.00852794
139,0.000580616,8.222e-05,0.0088162,0.00890067
140,0.000765265,5.233e-05,0.00824116,0.00829436
141,0.000613646,5.9879e-05,0.00816673,0.0082286
142,0.000608036,4.8999e-05,0.00823437,0.0082844
143,0.000636076,7.695e-05,0.00880484,0.00888348
144,0.000766075,5.301e-05,0.00882197,0.00887607
145,0.000679476,5.8279e-05,0.008717,0.00877679
146,0.000630486,5.096e-05,0.00886882,0.00892054
147,0.000675325,6.3319e-05,0.00886186,0.00892609
148,0.000657086,5.592e-05,0.00880395,0.00886045
149,0.000648065,5.849e-05,0.00895172,0.00901184
150,0.000708325,4.941e-05,0.00871837,0.00876819
151,0.000643986,6.266e-05,0.00863379,0.00869733
152,0.000698765,5.238e-05,0.00859841,0.00865126
153,0.000664285,5.6609e-05,0.00870664,0.00876425
154,0.000753585,4.985e-05,0.00880578,0.00885615
155,0.000767945,6.012e-05,0.0105553,0.0106162
156,0.000737875,6.142e-05,0.00879644,0.00885876
157,0.000722145,4.9119e-05,0.00890215,0.00895174
158,0.000710235,6.5959e-05,0.00862718,0.00869425
159,0.000717015,4.8649e-05,0.00867166,0.0087209
160,0.000730176,5.747e-05,0.00882688,0.0088943
161,0.000726905,5.194e-05,0.00982548,0.00987837
162,0.000872734,8.285e-05,0.00837767,0.00846237
163,0.000792094,5.886e-05,0.00846811,0.00852829
164,0.000730906,6.4499e-05,0.00871631,0.00878257
165,0.000814835,5.291e-05,0.0088392,0.00889301
166,0.000747465,6.0739e-05,0.00858075,0.00864259
167,0.000758195,5.888e-05,0.00852672,0.00858661
168,0.000920974,5.7899e-05,0.00863952,0.00869863
169,0.000846645,6.0859e-05,0.00839509,0.00845686
170,0.00106768,5.459e-05,0.00860217,0.00865773
171,0.000868474,6.0219e-05,0.00843787,0.00849925
172,0.000959704,5.0319e-05,0.00897827,0.00902948
173,0.000794835,8.546e-05,0.00847545,0.00856272
174,0.000881814,6.042e-05,0.00882225,0.00888381
175,0.000863414,6.6339e-05,0.00836384,0.00843153
176,0.000855635,5.518e-05,0.00986152,0.00991781
177,0.000873324,6.094e-05,0.00838596,0.0084483
178,0.000880834,5.272e-05,0.00858308,0.00863652
179,0.000848504,5.42e-05,0.00846585,0.00852094
180,0.000867314,4.798e-05,0.00898172,0.00903037
181,0.000938854,5.841e-05,0.00828336,0.0083432
182,0.000910514,5.6939e-05,0.00952738,0.00958528
183,0.00103044,7.016e-05,0.00878448,0.00885666
184,0.000977354,7.378e-05,0.00885582,0.00893112
185,0.000950604,5.4429e-05,0.00842141,0.00847686
186,0.000964054,6.555e-05,0.00837681,0.00844331
187,0.00107181,5.5619e-05,0.00830247,0.00835923
188,0.000941784,6.517e-05,0.00863228,0.0086987
189,0.00114455,4.8309e-05,0.00835405,0.00840324
190,0.00108729,5.6969e-05,0.00822309,0.00828135
191,0.00109408,4.766e-05,0.00911518,0.00916382
192,0.00103296,9.968e-05,0.00858477,0.0086985
193,0.00125019,5.879e-05,0.0112461,0.0113062
194,0.0010523,8.5779e-05,0.00919156,0.00927927
195,0.00127565,7.8059e-05,0.00922825,0.00930776
196,0.00110182,6.862e-05,0.00838354,0.00845372
197,0.00110411,5.518e-05,0.00857999,0.00863645
198,0.00110351,6.8789e-05,0.00946814,0.00953822
199,0.00133203,7.191e-05,0.0101063,0.0101795
200,0.00123994,6.679e-05,0.0099845,0.0100528
201,0.00116884,5.36e-05,0.00992636,0.00998126
202,0.00127165,6.043e-05,0.00878216,0.00884353
203,0.00126248,5.294e-05,0.00851866,0.00857288
204,0.00130103,5.1779e-05,0.00883884,0.00889138
205,0.00122049,5.327e-05,0.00886818,0.00892309
206,0.00124884,6.263e-05,0.00896208,0.00902602
207,0.00114696,5.1149e-05,0.00885864,0.00891055
208,0.0011549,6.004e-05,0.00891912,0.00898002
209,0.00117652,5.315e-05,0.00862159,0.00867573
210,0.00119795,7.946e-05,0.00873866,0.00881933
211,0.00132774,5.836e-05,0.00905303,0.0091127
212,0.00128003,6.6079e-05,0.0090467,0.00911431
213,0.00123464,5.38e-05,0.00904473,0.00909929
214,0.00128572,7.483e-05,0.0091834,0.00925973
215,0.00132344,5.778e-05,0.00904945,0.00910809
216,0.00131378,6.3949e-05,0.00883645,0.00890181
217,0.00131126,5.874e-05,0.00933072,0.0093909
218,0.00131504,5.7609e-05,0.00884647,0.00890563
219,0.00152323,5.156e-05,0.00844769,0.00850055
220,0.0015231,4.6579e-05,0.00838456,0.00843228
221,0.00134979,5.128e-05,0.00833937,0.00839178
222,0.00152751,4.342e-05,0.00845899,0.00850305
223,0.00137764,5.942e-05,0.00853107,0.00859169
224,0.00160233,4.512e-05,0.0117014,0.0117562
225,0.0013584,8.0019e-05,0.00922635,0.00930827
226,0.00175676,5.7499e-05,0.00880152,0.00886005
227,0.0013992,6.3199e-05,0.00882538,0.00889012
228,0.00150283,7.922e-05,0.00919501,0.00927596
229,0.00169572,5.773e-05,0.00996856,0.0100275
230,0.00147244,6.4769e-05,0.00998398,0.0100497
231,0.00149146,6.0829e-05,0.0100334,0.0100956
232,0.00156883,6.071e-05,0.0099057,0.00996766
233,0.00149491,4.688e-05,0.00982034,0.00986807
234,0.00161134,4.971e-05,0.00977252,0.00982334
235,0.00166887,4.4889e-05,0.00974936,0.00979535
236,0.00166087,4.2439e-05,0.00981391,0.00985704
237,0.00161294,4.688e-05,0.00982271,0.00987055
238,0.00193426,4.882e-05,0.00848829,0.00853864
239,0.00168596,4.232e-05,0.00885284,0.00889619
240,0.00171405,4.694e-05,0.00839749,0.00844562
241,0.00171332,4.1589e-05,0.00889395,0.00893689
242,0.00180382,4.538e-05,0.008837,0.00888396
243,0.00176815,4.4309e-05,0.00928836,0.00933394
244,0.00171764,6.001e-05,0.00938162,0.00944367
245,0.00184729,4.7629e-05,0.00939594,0.00944451
246,0.00185734,4.452e-05,0.0091995,0.00924519
247,0.00182667,4.481e-05,0.00974451,0.00979073
248,0.00178339,5.2869e-05,0.00939603,0.00945063
249,0.00188782,5.5739e-05,0.00888765,0.00894499
250,0.00189353,4.719e-05,0.00954498,0.00959354
251,0.00183398,6.65e-05,0.00866394,0.00873145
252,0.00190707,4.5229e-05,0.00850651,0.00855367
253,0.00188203,4.8379e-05,0.00794751,0.00799756
254,0.00187862,4.67e-05,0.0110882,0.011136
255,0.00187514,6.143e-05,0.0109667,0.0110299
256,0.00190182,6.0389e-05,0.0102018,0.0102724
257,0.0018766,7.688e-05,0.0102967,0.0103757
258,0.00245205,6.154e-05,0.0101797,0.0102427
259,0.00200227,5.537e-05,0.0099896,0.0100464
260,0.00195974,5.377e-05,0.00996578,0.0100206
261,0.00207168,4.668e-05,0.00987016,0.00991747
262,0.00195006,6.075e-05,0.00978903,0.00985114
263,0.00215695,5.1269e-05,0.00850608,0.00855827
264,0.00213264,4.5869e-05,0.008741,0.00878732
265,0.00199458,5.7109e-05,0.00861766,0.00867615
266,0.002096,4.646e-05,0.00856524,0.00861271
267,0.002065,4.899e-05,0.00821485,0.00826478
268,0.00206671,4.043e-05,0.00825239,0.00829361
269,0.00202308,5.5249e-05,0.00853525,0.00859229
270,0.00208405,6.9649e-05,0.00879557,0.00886669
271,0.00207953,4.885e-05,0.00898943,0.00903928
272,0.00206353,4.97e-05,0.0107965,0.010847
273,0.00201488,5.4129e-05,0.0092975,0.00935311
274,0.00225086,5.4239e-05,0.00889814,0.00895413
275,0.00216246,5.0639e-05,0.00875836,0.00881028
276,0.00216943,4.621e-05,0.00877881,0.00882609
277,0.00206792,4.998e-05,0.00885303,0.00890428
278,0.00205282,4.9169e-05,0.00862877,0.00867929
279,0.00202795,4.3319e-05,0.00888382,0.00892832
280,0.00203278,6.613e-05,0.00906711,0.00913504
281,0.00205784,4.89e-05,0.00871304,0.00876303
282,0.00207519,5.4899e-05,0.00892475,0.00898098
283,0.0021931,4.4619e-05,0.0086818,0.00872752
284,0.00208583,5.221e-05,0.00906489,0.00911895
285,0.00225903,4.791e-05,0.00872296,0.00877285
286,0.00215254,6.356e-05,0.00901933,0.0090844
287,0.00229356,5.007e-05,0.00955853,0.00961015
288,0.00222307,7.146e-05,0.0110611,0.0111442
289,0.00240334,0.000166639,0.00884254,0.00901282
290,0.00279272,5.3209e-05,0.00899174,0.00904652
291,0.00211734,5.578e-05,0.0086728,0.00872992
292,0.00240028,4.978e-05,0.0102756,0.0103267
293,0.00237715,5.913e-05,0.00943737,0.00949801
294,0.00224702,5.447e-05,0.00873511,0.00879117
295,0.00217851,6.874e-05,0.0094409,0.00951181
296,0.00212937,8.3419e-05,0.00861632,0.00870195
297,0.00232795,4.261e-05,0.00859351,0.00863724
298,0.00221583,4.817e-05,0.00997053,0.0100202
299,0.00225756,5.432e-05,0.00934434,0.00940001
300,0.00247732,4.824e-05,0.00822258,0.0082724
301,0.00254354,4.918e-05,0.00972401,0.00977484
302,0.00244342,5.386e-05,0.00936558,0.00942126
303,0.00256301,5.014e-05,0.0090432,0.00909482
304,0.00248637,4.462e-05,0.00818285,0.00822916
305,0.00245121,5.3119e-05,0.00902014,0.0090749
306,0.00232665,5.9389e-05,0.0091913,0.00925219
307,0.00248284,5.818e-05,0.00863566,0.00869545
308,0.00260478,4.237e-05,0.00895608,0.00899921
309,0.00248233,5.781e-05,0.00915211,0.00921106
310,0.00261168,5.3779e-05,0.00948829,0.00954319
311,0.00269215,4.735e-05,0.00890336,0.0089515
312,0.00253333,4.939e-05,0.00969013,0.00974095
313,0.00276839,6.59e-05,0.00917385,0.00924134
314,0.00261685,4.8229e-05,0.00907154,0.00912163
315,0.0026255,5.044e-05,0.00945395,0.00950644
316,0.00242705,5.305e-05,0.00990353,0.00995846
317,0.00254977,5.372e-05,0.00879952,0.00885447
318,0.00274229,6.021e-05,0.00826969,0.00833153
319,0.00277091,6.269e-05,0.00944914,0.00951337
320,0.00263291,5.6999e-05,0.0101891,0.0102584
321,0.00268832,8.3219e-05,0.00965532,0.00974126
322,0.00280378,6.628e-05,0.00931384,0.00938188
323,0.00252787,4.796e-05,0.00938191,0.00943116
324,0.002622,5.022e-05,0.00934383,0.00939552
325,0.00268176,5.673e-05,0.00895826,0.00901708
326,0.00274555,6.15e-05,0.00886414,0.00892776
327,0.00275435,5.4509e-05,0.00905352,0.00910988
328,0.00286754,5.1109e-05,0.00885631,0.00890905
329,0.00262004,4.965e-05,0.00909522,0.00914694
330,0.00277236,4.411e-05,0.00915873,0.00920899
331,0.00271163,5.0369e-05,0.00893545,0.00898722
332,0.00291235,6.0639e-05,0.00896289,0.00902539
333,0.00281905,4.6439e-05,0.00911641,0.00916595
334,0.00281842,7.302e-05,0.00835273,0.00842864
335,0.00309387,5.124e-05,0.00907542,0.00912776
336,0.00265744,5.62e-05,0.00877578,0.00883395
337,0.00298996,5.102e-05,0.00904941,0.00910134
338,0.00279442,6.537e-05,0.00887832,0.00894585
339,0.00317332,6.6679e-05,0.00872732,0.0087955
340,0.00295344,4.954e-05,0.00893188,0.00898289
341,0.00294749,5.405e-05,0.00884493,0.0089007
342,0.00293024,5.225e-05,0.00876834,0.00882236
343,0.0031875,4.5719e-05,0.00874153,0.00878862
344,0.00299518,5.075e-05,0.00904357,0.00909564
345,0.00301183,4.902e-05,0.00917544,0.00922599
346,0.00296505,5.224e-05,0.00901708,0.00907099
347,0.00301305,5.913e-05,0.00879677,0.00885817
348,0.00309623,4.501e-05,0.00911627,0.00916246
349,0.00295887,5.1109e-05,0.00879557,0.00884825
350,0.00312307,0.000226628,0.00916738,0.00939604
351,0.00301394,4.837e-05,0.00872362,0.00877396
352,0.0031277,4.7049e-05,0.0108079,0.0108657
353,0.00303581,8.446e-05,0.00985582,0.00994256
354,0.00329583,8.2459e-05,0.0110298,0.0111145
355,0.00403708,6.8219e-05,0.0107944,0.0108638
356,0.00390343,6.1769e-05,0.00920411,0.0092673
357,0.00337776,5.388e-05,0.00973916,0.00979444
358,0.00333744,5.0249e-05,0.00976527,0.00981652
359,0.00322835,6.215e-05,0.00982428,0.00988753
360,0.00311339,5.363e-05,0.00920038,0.00925512
361,0.00326863,5.5389e-05,0.0100619,0.0101187
362,0.00320302,5.797e-05,0.00856272,0.00862215
363,0.00324786,5.7929e-05,0.00930393,0.00936396
364,0.00334425,5.282e-05,0.00887066,0.00892439
365,0.00307112,4.6679e-05,0.00894641,0.00899411
366,0.00319238,6.389e-05,0.0092492,0.00931407
367,0.00364485,5.7e-05,0.00959197,0.00965024
368,0.00349612,5.379e-05,0.00955849,0.00961348
369,0.00320911,4.86e-05,0.00966591,0.00971537
370,0.00363611,5.733e-05,0.00974929,0.00980791
371,0.00369713,5.099e-05,0.00974429,0.00979644
372,0.00351914,5.6759e-05,0.00969443,0.00975237
373,0.00359297,8.0009e-05,0.00975552,0.00983735
374,0.00394396,5.347e-05,0.00993933,0.00999385
375,0.0033018,6.235e-05,0.00939708,0.00946087
376,0.00370263,4.9989e-05,0.00980465,0.00985609
377,0.00363848,5.2559e-05,0.0090219,0.00907643
378,0.00340924,5.106e-05,0.00892725,0.00897918
379,0.00408254,5.517e-05,0.00992441,0.00998064
380,0.00356268,6.5299e-05,0.00896513,0.00903212
381,0.00398169,4.8139e-05,0.00963599,0.00968478
382,0.0036314,5.653e-05,0.0098633,0.00992173
383,0.00380315,5.954e-05,0.00961968,0.00968118
384,0.004134,5.802e-05,0.0102486,0.0103191
385,0.00367881,7.7139e-05,0.01013,0.0102123
386,0.00517007,6.0159e-05,0.00968906,0.00975068
387,0.00333731,5.4309e-05,0.00966638,0.0097217
388,0.00330148,5.1799e-05,0.00977303,0.00982583
389,0.00364601,5.1e-05,0.00984642,0.009899
390,0.0038904,8.0499e-05,0.00935301,0.00943615
391,0.00403547,5.004e-05,0.00941523,0.00946695
392,0.00374868,5.233e-05,0.00972959,0.00978378
393,0.00385245,5.555e-05,0.00959391,0.00965081
394,0.00381396,5.198e-05,0.00977689,0.00983046
395,0.00355201,5.774e-05,0.00976687,0.00982602
396,0.00342304,4.983e-05,0.00964848,0.0096997
397,0.00327516,6.63e-05,0.00894321,0.00901121
398,0.00375319,4.34e-05,0.00922696,0.00927141
399,0.00343616,6.469e-05,0.00916237,0.00922876
400,0.00355892,5.1459e-05,0.00963539,0.00968779
401,0.00381292,5.779e-05,0.00964441,0.00970395
402,0.00353905,4.634e-05,0.00974052,0.00978835
403,0.00349898,5.056e-05,0.00964631,0.00969819
404,0.00357572,5.5599e-05,0.00972082,0.00977745
405,0.00378234,4.9389e-05,0.00973961,0.00978971
406,0.00349948,5.372e-05,0.00976552,0.00982063
407,0.00363379,5.8369e-05,0.0100484,0.0101085
408,0.00447461,6.042e-05,0.00903331,0.00909522
409,0.00360241,5.3539e-05,0.00896996,0.00902493
410,0.00355356,5.292e-05,0.00958803,0.00964196
411,0.00390421,6.199e-05,0.00960727,0.00967155
412,0.00379766,5.892e-05,0.0091572,0.00921776
413,0.00367377,6.56e-05,0.00919447,0.00926177
414,0.00368203,6.0319e-05,0.00981526,0.00987724
415,0.00400842,5.5189e-05,0.00952836,0.00958498
416,0.00396519,5.2199e-05,0.0115836,0.0116481
417,0.00429505,0.000100189,0.00867312,0.00877574
418,0.00514347,6.3149e-05,0.00856511,0.00863025
419,0.00392412,5.8419e-05,0.00985123,0.00991073
420,0.00389534,5.198e-05,0.00937295,0.00942631
421,0.00378652,5.551e-05,0.00831867,0.00837584
422,0.00388023,5.475e-05,0.0113498,0.0114063
423,0.00407941,6.524e-05,0.0101183,0.0101854
424,0.00442861,6.176e-05,0.00930144,0.00936471
425,0.00433182,6.634e-05,0.00910743,0.00917545
426,0.00436121,5.4559e-05,0.00837858,0.00843459
427,0.00415725,5.434e-05,0.00980142,0.00985737
428,0.0040982,6.5249e-05,0.00952649,0.00959332
429,0.00444024,6.8789e-05,0.00987019,0.00994054
430,0.0038571,6.422e-05,0.0098428,0.00990854
431,0.00382667,6.82e-05,0.0104639,0.0105332
432,0.00405177,7.1e-05,0.00953058,0.00960299
433,0.00408692,6.364e-05,0.009766,0.00983127
434,0.00421156,7.2559e-05,0.00957396,0.00964811
435,0.00447463,9.76e-05,0.00983055,0.00993018
436,0.00443143,6.845e-05,0.00964871,0.0097185
437,0.00433402,7.114e-05,0.00933566,0.0094086
438,0.00421852,7.4889e-05,0.00908987,0.00916631
439,0.00454973,6.4569e-05,0.00926285,0.00932869
440,0.0043787,6.11e-05,0.00995581,0.0100176
441,0.00430352,7.6319e-05,0.00912061,0.00919952
442,0.00461654,9.108e-05,0.010049,0.0101425
443,0.00471184,6.8239e-05,0.010032,0.0101018
444,0.00416516,6.892e-05,0.0100099,0.0100802
445,0.00472554,5.994e-05,0.00993454,0.00999573
446,0.00445924,5.5099e-05,0.0100013,0.0100576
447,0.00406155,9.3189e-05,0.0100574,0.0101521
448,0.00475397,6.057e-05,0.0109524,0.0110222
449,0.00470997,8.8689e-05,0.0104669,0.0105579
450,0.00592874,6.6559e-05,0.01023,0.0102984
451,0.00444426,7.4849e-05,0.0100276,0.010104
452,0.00427829,6.0519e-05,0.0100007,0.0100632
453,0.00468496,5.135e-05,0.00935718,0.00941011
454,0.00454418,6.5309e-05,0.00908953,0.00915661
455,0.00462687,5.1059e-05,0.00948059,0.00953353
456,0.00453877,5.665e-05,0.00947259,0.00953041
457,0.00459326,5.9599e-05,0.00932895,0.00938992
458,0.00484022,5.916e-05,0.00946962,0.00953016
459,0.00455046,6.206e-05,0.0101352,0.010199
460,0.00447848,6.579e-05,0.00951834,0.00958588
461,0.00464468,7.9939e-05,0.00927311,0.00935488
462,0.00481362,6.052e-05,0.00896437,0.00902626
463,0.00483295,5.702e-05,0.0102063,0.010265
464,0.00473441,6.3439e-05,0.00999319,0.0100581
465,0.00454889,6.1709e-05,0.0101617,0.0102249
466,0.00478366,6.0359e-05,0.0100378,0.0100997
467,0.00488708,6.034e-05,0.0094769,0.00953799
468,0.0048664,6.7579e-05,0.00952272,0.00959254
469,0.00482998,6.7739e-05,0.00962832,0.00969784
470,0.00517091,5.532e-05,0.00959479,0.00965154
471,0.00496445,6.777e-05,0.00978016,0.00986117
472,0.00512624,6.7819e-05,0.00991271,0.00998216
473,0.00503863,6.0359e-05,0.00964365,0.00970573
474,0.0048731,6.6949e-05,0.00931199,0.00938122
475,0.00514659,6.434e-05,0.00909492,0.009161
476,0.00499293,5.858e-05,0.00930332,0.00936297
477,0.00473875,5.8239e-05,0.00953005,0.00958994
478,0.00519623,6.2399e-05,0.0100579,0.010122
479,0.00524554,5.573e-05,0.00949125,0.00954847
480,0.00519281,5.932e-05,0.0107608,0.0108322
481,0.00506912,9.001e-05,0.00996655,0.0100591
482,0.00720115,6.032e-05,0.00952796,0.00959003
483,0.00521022,4.639e-05,0.00946914,0.00951714
484,0.00520513,6.576e-05,0.00932693,0.00939368
485,0.00506577,5.094e-05,0.00977695,0.00983236
486,0.00495217,6.0929e-05,0.00993747,0.00999989
487,0.00510295,5.427e-05,0.01019,0.010246
488,0.00510054,5.183e-05,0.00984644,0.00990027
489,0.00532756,5.847e-05,0.0100037,0.0100635
490,0.00510307,5.2649e-05,0.010292,0.0103467
491,0.00521632,6.7489e-05,0.0104927,0.0105634
492,0.00498661,5.393e-05,0.0102766,0.0103318
493,0.00476924,5.6979e-05,0.00956928,0.00962838
494,0.00481208,4.9869e-05,0.0101283,0.0101797
495,0.00473059,5.3309e-05,0.0102491,0.0103038
496,0.00497958,5.946e-05,0.00988366,0.00994463
497,0.0058703,5.1309e-05,0.0104138,0.0104668
498,0.00498241,6.2e-05,0.0104656,0.010529
499,0.00553869,6.228e-05,0.010678,0.0107419
500,0.00588156,5.2089e-05,0.0106349,0.0106882
501,0.00562943,6.6579e-05,0.0106456,0.0107143
502,0.00581865,6.171e-05,0.0105952,0.0106582
503,0.00540204,4.838e-05,0.0106501,0.0106991
504,0.00514455,6.042e-05,0.0105739,0.0106357
505,0.00557139,5.248e-05,0.0103883,0.0104415
506,0.0049926,5.726e-05,0.0102436,0.0103019
507,0.00475972,6.193e-05,0.0101883,0.0102518
508,0.00519994,5.407e-05,0.0091543,0.00920988
509,0.0046642,5.3029e-05,0.00938299,0.00943691
