TimeStep,T_avancement,T_communication,T_affichage,T_total
101,0.000314828,5.975e-05,0.00855372,0.00861477
102,0.000357998,5.6529e-05,0.00859273,0.0086508
103,0.000328338,7.7399e-05,0.00828611,0.0083653
104,0.000325728,5.5989e-05,0.00984714,0.0099042
105,0.000343528,5.578e-05,0.0085107,0.00856797
106,0.000371098,4.9169e-05,0.0085147,0.00856456
107,0.000336318,5.328e-05,0.00846225,0.00851659
108,0.000337448,4.62e-05,0.00852451,0.00857117
109,0.000405407,5.983e-05,0.00848498,0.00854587
110,0.000391477,4.95e-05,0.00851084,0.00856094
111,0.000404517,4.589e-05,0.00850106,0.00854771
112,0.000372028,4.177e-05,0.00865189,0.00869429
113,0.000411987,7.9749e-05,0.00868149,0.0087628
114,0.000430667,5.04e-05,0.00861498,0.00866606
115,0.000402667,4.6359e-05,0.00867522,0.0087221
116,0.000403958,5.088e-05,0.00868384,0.00873584
117,0.000435697,5.219e-05,0.00811239,0.00816563
118,0.000416798,4.388e-05,0.00812688,0.00817141
119,0.000445177,4.351e-05,0.00821658,0.00826081
120,0.000467807,5.2909e-05,0.00825094,0.00830494
121,0.000460877,5.688e-05,0.00804914,0.00810725
122,0.000473307,4.411e-05,0.00814956,0.00819437
123,0.000467857,5.908e-05,0.00814062,0.00820116
124,0.000483837,4.531e-05,0.00867597,0.00872197
125,0.000486776,5.231e-05,0.00870023,0.00875341
126,0.000502757,5.449e-05,0.00865633,0.00871188
127,0.000516307,5.696e-05,0.00877754,0.00883568
128,0.000527726,5.69e-05,0.00823734,0.00830453
129,0.000563537,5.1459e-05,0.0119895,0.0120423
130,0.000531657,8.2229e-05,0.00832255,0.00840628
131,0.000638886,7.295e-05,0.00870318,0.00877764
132,0.000584996,5.9249e-05,0.00888454,0.00894509
133,0.000557047,5.459e-05,0.00811655,0.0081724
134,0.000567747,5.035e-05,0.00861309,0.00866437
135,0.000710625,6.239e-05,0.0085075,0.00857151
136,0.000603846,7.446e-05,0.00903429,0.00911004
137,0.000581967,5.036e-05,0.00822058,0.00827207
138,0.000577466,5.21e-05,0.00817111,0.00822394
139,0.000621435,4.932e-05,0.00850037,0.00855066
140,0.000615156,6.2609e-05,0.00806588,0.00812948
141,0.000609936,5.06e-05,0.00823595,0.00828735
142,0.000646086,5.149e-05,0.0087618,0.00881434
143,0.000625395,5.426e-05,0.00883659,0.00889211
144,0.000652875,5.7199e-05,0.00878877,0.008847
145,0.000629656,4.9909e-05,0.00826124,0.00831198
146,0.000633436,5.767e-05,0.00833683,0.00839547
147,0.000636925,6.2749e-05,0.00831294,0.00837698
148,0.000660666,5.36e-05,0.00825804,0.00831288
149,0.000695516,5.488e-05,0.00826708,0.00832305
150,0.000697255,5.8879e-05,0.0108977,0.0109575
151,0.000707116,6.9639e-05,0.00841048,0.00848134
152,0.000700726,5.73e-05,0.00823426,0.00829287
153,0.000713025,5.8479e-05,0.00875882,0.00881828
154,0.000695366,5.7749e-05,0.00881216,0.00887108
155,0.000703486,5.8519e-05,0.00896779,0.00902738
156,0.000705445,5.704e-05,0.00879919,0.0088575
157,0.000723955,5.089e-05,0.00878267,0.00883438
158,0.000756935,5.364e-05,0.00875244,0.00880726
159,0.000748475,7.843e-05,0.00874991,0.00882943
160,0.000787774,5.668e-05,0.00879979,0.00886728
161,0.000778025,5.59e-05,0.0108082,0.0108657
162,0.000875214,0.000101839,0.00902952,0.00913342
163,0.000820605,6.8679e-05,0.00894366,0.00901376
164,0.000776825,6.2479e-05,0.00878632,0.00885034
165,0.000786305,6.911e-05,0.00905922,0.00912973
166,0.000802515,5.715e-05,0.00891823,0.00897663
167,0.000831365,6.7329e-05,0.00879512,0.00886362
168,0.000774355,4.984e-05,0.0083282,0.00837881
169,0.000815585,5.285e-05,0.0084044,0.00845818
170,0.000798195,6.2359e-05,0.00838063,0.00844392
171,0.000812675,5.4e-05,0.00823718,0.0082924
172,0.000841515,7.0389e-05,0.00834137,0.00841314
173,0.000862805,4.9799e-05,0.00890534,0.00895647
174,0.000823165,5.3119e-05,0.00861079,0.00866506
175,0.000871855,4.6169e-05,0.00895611,0.00900309
176,0.000850005,5.416e-05,0.00900731,0.0090627
177,0.000872334,7.073e-05,0.00903586,0.00910803
178,0.000914904,5.702e-05,0.00875024,0.00880851
179,0.000920594,5.164e-05,0.00870245,0.00875501
180,0.000904084,6.703e-05,0.00896279,0.00903089
181,0.000911064,5.4309e-05,0.00888394,0.0089393
182,0.00104229,5.567e-05,0.00882256,0.00887927
183,0.000923193,5.5629e-05,0.00887498,0.00893158
184,0.000928244,5.944e-05,0.00865137,0.00871205
185,0.00117951,6.8169e-05,0.0089729,0.00904239
186,0.00105755,5.838e-05,0.00887179,0.00893106
187,0.000959094,6.055e-05,0.00890381,0.00896505
188,0.000962173,5.255e-05,0.00884095,0.00889447
189,0.000972433,5.7019e-05,0.00889596,0.0089544
190,0.0010093,5.263e-05,0.00888524,0.00893934
191,0.00102077,6.105e-05,0.00896703,0.00902928
192,0.00109213,5.6749e-05,0.00861905,0.00868595
193,0.0010271,4.895e-05,0.0115441,0.0115946
194,0.00111967,9.2779e-05,0.00883426,0.00892942
195,0.00132465,8.2249e-05,0.00881829,0.00890284
196,0.00125503,4.9759e-05,0.00844251,0.00849371
197,0.00120572,5.0259e-05,0.00887375,0.00892543
198,0.00120593,6.372e-05,0.00836396,0.00842974
199,0.00127302,5.1789e-05,0.00849808,0.00855077
200,0.00118275,4.6009e-05,0.00882183,0.00886888
201,0.00113873,4.547e-05,0.0112512,0.0112975
202,0.00116986,6.774e-05,0.00896081,0.00903059
203,0.00123666,4.893e-05,0.00863024,0.00868032
204,0.00116576,5.9969e-05,0.00922635,0.00928821
205,0.00121166,5.568e-05,0.00878315,0.00884045
206,0.00124937,7.2949e-05,0.0083293,0.00840395
207,0.00124126,5.345e-05,0.0083552,0.00840975
208,0.00128547,5.499e-05,0.00833259,0.00838877
209,0.001231,8.544e-05,0.00793158,0.00801808
210,0.00135522,6.197e-05,0.0080963,0.00815961
211,0.0013536,5.103e-05,0.00853896,0.00859165
212,0.00132614,5.0099e-05,0.0091054,0.00915716
213,0.00135247,9.007e-05,0.00873438,0.00882549
214,0.00141709,5.12e-05,0.0085868,0.00863945
215,0.00144436,4.6099e-05,0.00861034,0.00865753
216,0.00141063,5.9789e-05,0.00859087,0.00865195
217,0.00147452,6.2189e-05,0.00857082,0.00863491
218,0.00145537,4.65e-05,0.00849188,0.00853935
219,0.00141748,5.404e-05,0.00848543,0.00854038
220,0.00139562,4.865e-05,0.00849013,0.00853979
221,0.00137849,6.239e-05,0.00845359,0.00851738
222,0.00140372,4.939e-05,0.00852275,0.00857336
223,0.00136101,5.3499e-05,0.00863341,0.00868853
224,0.00145568,4.969e-05,0.0107628,0.0108221
225,0.00140908,7.8549e-05,0.00911944,0.00919967
226,0.00176082,5.755e-05,0.00865651,0.00871556
227,0.00158073,5.169e-05,0.00843332,0.00848655
228,0.00137811,4.977e-05,0.00869938,0.00875077
229,0.00150667,4.8799e-05,0.00883817,0.00888769
230,0.00145135,6.411e-05,0.0086467,0.00871306
231,0.00149717,4.129e-05,0.00880076,0.00884433
232,0.00146235,7.1979e-05,0.00852372,0.00859705
233,0.00156145,4.3699e-05,0.00858706,0.00863165
234,0.00154336,4.826e-05,0.00818231,0.00823172
235,0.0015363,4.656e-05,0.0100914,0.0101391
236,0.00151538,6.882e-05,0.00954353,0.00961399
237,0.00162391,4.204e-05,0.00847606,0.00851911
238,0.00171325,4.989e-05,0.00797614,0.00802754
239,0.00148498,3.963e-05,0.00802619,0.00806658
240,0.00160072,5.3299e-05,0.00861266,0.00866733
241,0.00166301,4.3209e-05,0.00852537,0.00856956
242,0.00163662,5.098e-05,0.00848921,0.00854149
243,0.00167799,5.125e-05,0.00906907,0.00912164
244,0.00172732,5.228e-05,0.00908276,0.00913624
245,0.00178538,4.805e-05,0.00898051,0.00903029
246,0.00168987,4.625e-05,0.00894078,0.00898813
247,0.00166274,5.829e-05,0.0091042,0.00916408
248,0.00186685,4.345e-05,0.00913291,0.00917714
249,0.00180733,4.461e-05,0.0091284,0.0091743
250,0.00176496,4.7359e-05,0.00907042,0.00911875
251,0.00174944,5.0929e-05,0.00913285,0.00918493
252,0.00182879,4.668e-05,0.00912697,0.00917484
253,0.00176552,4.723e-05,0.00906627,0.00911461
254,0.00173874,6.049e-05,0.0084575,0.00851897
255,0.00181844,5.269e-05,0.00897651,0.00903057
256,0.00183972,4.923e-05,0.0101782,0.0102375
257,0.00187477,8.3609e-05,0.00917914,0.00926472
258,0.0023644,6.289e-05,0.00894167,0.00900713
259,0.00198261,4.5739e-05,0.00921846,0.00926554
260,0.00200055,4.336e-05,0.00870844,0.00875318
261,0.00200064,4.8799e-05,0.00834518,0.0083952
262,0.00186202,5.604e-05,0.00867048,0.0087279
263,0.00207266,5.183e-05,0.00887574,0.00892894
264,0.00189672,5.243e-05,0.00926757,0.00932121
265,0.00194008,5.793e-05,0.00867727,0.00873672
266,0.00206747,6.3979e-05,0.0085605,0.00862588
267,0.00198215,4.716e-05,0.00811771,0.00816614
268,0.00193437,4.598e-05,0.00865562,0.00870257
269,0.00220484,5.361e-05,0.00876996,0.00882466
270,0.00202568,5.165e-05,0.00855324,0.00860586
271,0.00208557,4.7e-05,0.00876448,0.0088127
272,0.00197788,5.262e-05,0.00879715,0.00885098
273,0.00202999,6.1019e-05,0.00933704,0.00939959
274,0.00227057,5.023e-05,0.00914482,0.00919608
275,0.0019934,5.2329e-05,0.00876239,0.00881604
276,0.00208216,4.6059e-05,0.00907202,0.00911923
277,0.00206832,4.881e-05,0.00836943,0.0084196
278,0.00206806,4.6319e-05,0.00875074,0.0087983
279,0.00206672,5.0149e-05,0.0104898,0.0105415
280,0.00214438,5.2869e-05,0.00893335,0.0089877
281,0.00223691,6.7329e-05,0.00935597,0.00942496
282,0.0021277,5.3249e-05,0.0113855,0.0114405
283,0.00207132,6.5439e-05,0.00988859,0.0099557
284,0.00358133,6.069e-05,0.00945638,0.00951895
285,0.00207143,4.9769e-05,0.00926223,0.0093128
286,0.00204499,5.4609e-05,0.00942602,0.00948186
287,0.00203551,5.755e-05,0.00876919,0.0088281
288,0.00214698,5.899e-05,0.0116924,0.0117647
289,0.00204297,8.6659e-05,0.0087507,0.00883963
290,0.00250741,7.3949e-05,0.00900627,0.00908174
291,0.00263896,5.543e-05,0.00937617,0.00943269
292,0.00222559,5.617e-05,0.00887801,0.00893516
293,0.00239441,6.129e-05,0.00861524,0.00867854
294,0.00233624,6.6239e-05,0.00920889,0.00927662
295,0.00224481,6.132e-05,0.00906809,0.00913136
296,0.00213451,5.155e-05,0.00846172,0.00851461
297,0.0024206,5.1329e-05,0.00891099,0.0089641
298,0.00227191,5.5739e-05,0.00904632,0.00910355
299,0.00236359,4.345e-05,0.0089149,0.00895939
300,0.00228744,5.038e-05,0.00880002,0.00885182
301,0.00232083,5.492e-05,0.00940675,0.0094632
302,0.00226348,6.1529e-05,0.00936358,0.00942653
303,0.00223899,5.879e-05,0.00890241,0.00896231
304,0.00218975,5.556e-05,0.00940981,0.00946648
305,0.00225152,6.8539e-05,0.00875701,0.00882711
306,0.00232153,6.3529e-05,0.0088365,0.00890146
307,0.00221987,4.652e-05,0.00879905,0.00884652
308,0.00238318,4.559e-05,0.00877242,0.00881874
309,0.00269743,5.834e-05,0.00874508,0.00880463
310,0.00235893,4.9949e-05,0.00880875,0.00885951
311,0.00227675,5.806e-05,0.00874434,0.00880386
312,0.00234061,6.1339e-05,0.00886033,0.00892279
313,0.00234274,4.846e-05,0.00881136,0.00886079
314,0.00238211,4.8139e-05,0.00899458,0.00904372
315,0.00238529,6.374e-05,0.00945133,0.00951637
316,0.00242257,4.864e-05,0.00941844,0.0094681
317,0.00238414,4.9339e-05,0.00952928,0.00957987
318,0.00257148,5.851e-05,0.0089484,0.0090077
319,0.00265664,5.5979e-05,0.0089602,0.00901781
320,0.00271455,5.198e-05,0.00999526,0.0100595
321,0.00253931,9.006e-05,0.00945857,0.009551
322,0.00314935,5.3839e-05,0.00889569,0.0089511
323,0.00267386,4.8089e-05,0.0089541,0.00900348
324,0.00281511,4.8639e-05,0.00890969,0.00895955
325,0.00262434,4.9259e-05,0.00892235,0.00897311
326,0.00268797,4.4959e-05,0.00975143,0.00979753
327,0.00273702,7.521e-05,0.00948901,0.00956687
328,0.0027971,5.0959e-05,0.00939693,0.00944892
329,0.00279762,4.9149e-05,0.00951922,0.00956934
330,0.00274396,5.7109e-05,0.00911285,0.00917169
331,0.00267236,5.773e-05,0.00893732,0.00899654
332,0.00275575,5.0339e-05,0.00912914,0.0091809
333,0.00270094,5.876e-05,0.0093426,0.00940245
334,0.00281647,5.98e-05,0.00900882,0.00906993
335,0.00280006,5.287e-05,0.00917236,0.00922657
336,0.00277307,4.892e-05,0.00905315,0.0091032
337,0.00282972,7.928e-05,0.00970207,0.00978288
338,0.00284895,4.928e-05,0.00961841,0.00967068
339,0.00292743,5.3019e-05,0.00944505,0.00949923
340,0.00303662,5.615e-05,0.00928112,0.00933881
341,0.00299036,4.947e-05,0.00910883,0.00915962
342,0.0028894,5.191e-05,0.0090166,0.00906973
343,0.00284433,6.152e-05,0.00949906,0.00956191
344,0.00287572,6.4969e-05,0.00996128,0.0100283
345,0.00301193,5.9339e-05,0.0089313,0.00899195
346,0.00317145,4.911e-05,0.00901247,0.00906293
347,0.00288615,6.459e-05,0.00899824,0.00906483
348,0.00326518,4.724e-05,0.0090168,0.0090651
349,0.00294323,4.7739e-05,0.00904624,0.00909556
350,0.00294752,5.59e-05,0.00903347,0.00909057
351,0.0028217,5.884e-05,0.00896945,0.00902941
352,0.00288509,6.2459e-05,0.0108554,0.0109299
353,0.00288806,7.915e-05,0.00914071,0.00922219
354,0.00360894,5.987e-05,0.0089166,0.00897814
355,0.00287171,5.6479e-05,0.00905926,0.00911682
356,0.00300461,5.0349e-05,0.00805751,0.00810971
357,0.00298962,4.902e-05,0.00862524,0.00867554
358,0.00298632,5.594e-05,0.00866617,0.00872372
359,0.00312328,4.206e-05,0.00969653,0.00973929
360,0.00305684,5.432e-05,0.00971958,0.00977568
361,0.00308936,4.319e-05,0.00954553,0.00958947
362,0.0028034,5.007e-05,0.0097195,0.00977023
363,0.00301986,4.888e-05,0.00967759,0.00972782
364,0.00294356,4.555e-05,0.00988611,0.00993238
365,0.00328663,5.574e-05,0.00967091,0.00972783
366,0.00317781,5.013e-05,0.00974492,0.00979554
367,0.00343181,5.91e-05,0.00971192,0.00977187
368,0.0031516,5.0879e-05,0.011801,0.0118532
369,0.00347376,5.287e-05,0.00970761,0.00976164
370,0.00349386,5.217e-05,0.00971752,0.00977109
371,0.00330263,5.1379e-05,0.00966998,0.00972229
372,0.00326892,4.891e-05,0.0097368,0.00978685
373,0.00338424,5.9779e-05,0.00969084,0.00975246
374,0.00329703,4.5009e-05,0.00974016,0.00978572
375,0.00327312,5.7719e-05,0.00978181,0.00984066
376,0.00345628,7.0579e-05,0.00971909,0.00979062
377,0.00350326,5.892e-05,0.00918138,0.00924358
378,0.00335352,5.451e-05,0.0090726,0.00912811
379,0.00384135,6.9669e-05,0.00932761,0.00939893
380,0.00329006,5.963e-05,0.00894226,0.00900308
381,0.0035243,5.473e-05,0.00942671,0.00948252
382,0.00366094,5.8079e-05,0.0088733,0.00893277
383,0.00359009,4.821e-05,0.00958454,0.00963389
384,0.00348782,5.685e-05,0.0112262,0.011295
385,0.00351692,7.9819e-05,0.0102387,0.0103203
386,0.00500391,6.239e-05,0.00920111,0.00926506
387,0.00379221,5.722e-05,0.00912276,0.00918179
388,0.00375609,5.2029e-05,0.00924132,0.0092946
389,0.00361271,4.9869e-05,0.00959474,0.00964627
390,0.00359983,5.514e-05,0.00988428,0.00994114
391,0.00367617,5.8e-05,0.0100052,0.0100646
392,0.00367771,7.407e-05,0.0101925,0.0102681
393,0.0043135,5.714e-05,0.00985249,0.00991103
394,0.0033836,5.0189e-05,0.00983156,0.00988293
395,0.00331164,5.5019e-05,0.0098083,0.0098646
396,0.00338341,5.3449e-05,0.00979899,0.00985431
397,0.003276,6.258e-05,0.00901045,0.00907457
398,0.00354385,4.7969e-05,0.00926416,0.00931309
399,0.00333293,7.499e-05,0.00920431,0.00928146
400,0.00402889,4.439e-05,0.0098352,0.00988067
401,0.00338717,5.156e-05,0.00903432,0.00908753
402,0.0034348,5.2179e-05,0.008801,0.00885456
403,0.00450413,5.9959e-05,0.00951955,0.00958102
404,0.00338333,5.0629e-05,0.0098209,0.00987298
405,0.00356686,4.705e-05,0.00979618,0.0098442
406,0.00344851,6.283e-05,0.00988956,0.0099535
407,0.00372022,5.266e-05,0.00975353,0.00980719
408,0.00346706,4.9169e-05,0.00909249,0.00914294
409,0.00362911,9.4219e-05,0.00949727,0.00959339
410,0.00444837,5.309e-05,0.00923736,0.00929202
411,0.00350346,5.0599e-05,0.00905374,0.00910604
412,0.00359473,4.9609e-05,0.00930006,0.00935085
413,0.00357167,6.77e-05,0.00920674,0.00927573
414,0.00394926,4.47e-05,0.00888232,0.00892815
415,0.00360314,5.7989e-05,0.00952401,0.00958342
416,0.00345605,5.9469e-05,0.0112539,0.0113255
417,0.00439254,0.00010828,0.00933353,0.00944491
418,0.00409119,6.252e-05,0.00965868,0.00972286
419,0.00332698,6.001e-05,0.00918319,0.00924535
420,0.00336032,6.0179e-05,0.00915249,0.00921466
421,0.00362362,7.4939e-05,0.0104307,0.0105074
422,0.00342957,6.459e-05,0.0102033,0.0102699
423,0.00391822,5.8639e-05,0.0102556,0.0103157
424,0.00377576,5.385e-05,0.00963327,0.00968823
425,0.00395744,6.191e-05,0.00898338,0.00904664
426,0.00387485,5.0039e-05,0.00910702,0.00915824
427,0.00392102,5.4629e-05,0.00940896,0.00946459
428,0.00376418,5.3939e-05,0.00926927,0.00932399
429,0.00381578,5.457e-05,0.00954273,0.00959845
430,0.00378449,6.811e-05,0.00934406,0.00941345
431,0.00414547,5.426e-05,0.00928172,0.00933711
432,0.00387769,5.846e-05,0.00848249,0.00854234
433,0.00430438,5.017e-05,0.0106458,0.0107001
434,0.00437092,6.6619e-05,0.0103049,0.0103731
435,0.00401136,5.6119e-05,0.00991118,0.00996852
436,0.00406933,5.189e-05,0.00994306,0.00999609
437,0.0041061,6.412e-05,0.0100037,0.0100694
438,0.0040649,5.6029e-05,0.0098853,0.00994254
439,0.00397303,5.3e-05,0.00995476,0.0100093
440,0.00405554,7.51e-05,0.0100523,0.0101287
441,0.00436994,5.927e-05,0.00999,0.0100507
442,0.00404676,5.6869e-05,0.00998449,0.0100429
443,0.00431985,6.002e-05,0.0102608,0.0103223
444,0.00435537,5.297e-05,0.00991629,0.00997063
445,0.00404951,4.7999e-05,0.00992552,0.00997498
446,0.00406051,5.194e-05,0.0101661,0.0102194
447,0.00443684,5.89e-05,0.00993974,0.0100004
448,0.00412373,4.9389e-05,0.0114229,0.0114829
449,0.00431957,7.994e-05,0.00991485,0.00999674
450,0.00617191,0.000235379,0.00952305,0.00976054
451,0.00460123,5.443e-05,0.00950436,0.00956046
452,0.00473163,5.105e-05,0.00952816,0.00958084
453,0.00460798,5.352e-05,0.00979819,0.00985322
454,0.00475148,4.972e-05,0.00939611,0.00944759
455,0.00453434,4.4699e-05,0.00930988,0.00935567
456,0.0046539,4.6269e-05,0.00963061,0.009678
457,0.00488034,5.5599e-05,0.0100582,0.0101147
458,0.00457214,4.756e-05,0.00997973,0.0100284
459,0.0044203,6.5569e-05,0.0136332,0.0137007
460,0.00546366,0.000202838,0.02439,0.0245958
461,0.0149164,0.000114659,0.0128146,0.0129318
462,0.0118925,6.762e-05,0.0134262,0.0134959
463,0.00520599,7.8409e-05,0.0104592,0.01054
464,0.0047687,5.018e-05,0.0102063,0.0102578
465,0.00434128,4.991e-05,0.0106413,0.0106928
466,0.0043625,6.4919e-05,0.0102629,0.0103301
467,0.00470794,7.238e-05,0.010171,0.0102445
468,0.00477467,6.2939e-05,0.00995586,0.0100203
469,0.0044888,5.881e-05,0.00938061,0.00944051
470,0.00493452,5.712e-05,0.0096179,0.00967671
471,0.00515693,5.934e-05,0.0103082,0.0103689
472,0.00484071,5.95e-05,0.0102895,0.0103505
473,0.0045732,6.375e-05,0.0103688,0.0104345
474,0.00464992,7.2609e-05,0.0101655,0.0102397
475,0.00471101,5.9419e-05,0.00962291,0.00968326
476,0.00515424,6.538e-05,0.00961445,0.00968122
477,0.0050347,6.9139e-05,0.0107598,0.0108305
478,0.00515246,6.196e-05,0.00971479,0.00977796
479,0.00462496,6.184e-05,0.00991063,0.00997393
480,0.00482468,6.1969e-05,0.012633,0.0127058
481,0.00483438,8.1509e-05,0.0102707,0.0103543
482,0.00634093,7.935e-05,0.010734,0.0108156
483,0.0048938,5.349e-05,0.0102708,0.0103259
484,0.00501108,4.966e-05,0.0102788,0.01033
485,0.00475144,6.259e-05,0.00874487,0.00880871
486,0.00554657,6.331e-05,0.0102989,0.0103639
487,0.00499152,8.165e-05,0.0109408,0.0110247
488,0.00501255,5.641e-05,0.00972437,0.00978189
489,0.00481546,4.8069e-05,0.00962896,0.00967857
490,0.00507455,5.637e-05,0.0095518,0.00961007
491,0.00500315,4.741e-05,0.0102942,0.0103431
492,0.00494916,5.746e-05,0.0102836,0.0103428
493,0.00501176,5.534e-05,0.00952444,0.00958076
494,0.00518847,5.257e-05,0.0102875,0.0103415
495,0.0049559,5.0079e-05,0.0102084,0.0102591
496,0.00484743,5.625e-05,0.0094159,0.00947321
497,0.0052356,5.253e-05,0.010375,0.0104288
498,0.00519252,5.333e-05,0.0103728,0.0104275
499,0.00504971,5.414e-05,0.00901504,0.00907093
500,0.0058107,5.378e-05,0.00965051,0.00970579
501,0.00570015,5.2359e-05,0.00972927,0.00978333
502,0.004892,5.355e-05,0.010504,0.0105592
503,0.00510229,6.712e-05,0.0105244,0.0105929
504,0.00508651,6.766e-05,0.00992762,0.00999688
505,0.00477255,5.755e-05,0.00961474,0.00967425
506,0.00501526,6.081e-05,0.0103311,0.0103937
507,0.00487347,5.301e-05,0.010292,0.0103462
508,0.0049313,5.036e-05,0.0101908,0.0102419
509,0.00560232,7.5889e-05,0.010142,0.0102192
