TimeStep,T_avancement,T_communication,T_affichage,T_total
389,0.00351885,9.8679e-05,0.00954891,0.00965045
390,0.00444574,6.446e-05,0.0100654,0.0101317
391,0.00351706,9.1769e-05,0.00911307,0.00920648
392,0.00385944,5.165e-05,0.00944744,0.00950003
393,0.00381014,5.33e-05,0.00934627,0.00940088
394,0.00348026,5.2599e-05,0.00988769,0.00994152
395,0.00365908,7.192e-05,0.00984908,0.00992257
396,0.00359846,6.2199e-05,0.00974168,0.00980463
397,0.00331336,5.257e-05,0.00961133,0.00966466
398,0.00361616,6.7429e-05,0.00961981,0.00968892
399,0.00350937,5.8349e-05,0.0096216,0.00968074
400,0.00346479,5.68e-05,0.00983123,0.00988919
401,0.00380168,7.8259e-05,0.00983744,0.00991718
402,0.00359369,5.7109e-05,0.00975374,0.00981143
403,0.00363894,6.348e-05,0.00981487,0.00988021
404,0.00349141,5.569e-05,0.00972922,0.00978612
405,0.00348794,7.1009e-05,0.00978656,0.00985949
406,0.00360431,6.0739e-05,0.00966057,0.00972264
407,0.0034499,5.9829e-05,0.00973807,0.00979867
408,0.00354117,7.336e-05,0.00911746,0.00919238
409,0.00400088,7.0379e-05,0.00906001,0.00913172
410,0.00419086,5.548e-05,0.00898795,0.00904493
411,0.00388723,5.9579e-05,0.00937762,0.00943893
412,0.00397724,6.4219e-05,0.0101467,0.0102129
413,0.00414439,6.138e-05,0.0101185,0.0101811
414,0.00416996,5.937e-05,0.00943926,0.00949975
415,0.00404157,6.3529e-05,0.00905018,0.00911567
416,0.00382361,4.8259e-05,0.0106918,0.010751
417,0.003889,7.9369e-05,0.00842687,0.00850849
418,0.00465904,5.966e-05,0.0106613,0.0107227
419,0.00362404,5.799e-05,0.00982824,0.00988753
420,0.00364653,5.476e-05,0.00983973,0.00989552
421,0.00379567,5.479e-05,0.00996978,0.0100252
422,0.00384016,6.638e-05,0.00995513,0.0100233
423,0.00397929,6.268e-05,0.00958819,0.00965234
424,0.00424655,5.582e-05,0.00950973,0.00956695
425,0.00416013,0.0001043,0.00988599,0.00999288
426,0.00413821,5.8679e-05,0.00973193,0.00979144
427,0.00375291,5.763e-05,0.0097887,0.00984751
428,0.00378608,7.648e-05,0.00931851,0.0093961
429,0.00451659,6.723e-05,0.00909375,0.00916276
430,0.00412378,6.344e-05,0.00913521,0.0092
431,0.0042274,6.259e-05,0.00927093,0.00933655
432,0.00427129,7.2069e-05,0.009526,0.00959971
433,0.00438922,6.5939e-05,0.009809,0.0098765
434,0.00392243,6.6589e-05,0.00982893,0.0098969
435,0.00400853,6.5449e-05,0.0100671,0.0101343
436,0.00397276,6.3829e-05,0.00996515,0.0100301
437,0.00390769,6.5169e-05,0.00999797,0.0100646
438,0.00413421,6.4179e-05,0.010039,0.0101039
439,0.00416059,6.882e-05,0.00994393,0.010014
440,0.00402388,5.481e-05,0.00957896,0.00963562
441,0.00430632,5.7099e-05,0.00926822,0.00932682
442,0.00409294,8.673e-05,0.00934642,0.00943516
443,0.00430132,5.92e-05,0.00927888,0.00934
444,0.00412688,6.0549e-05,0.00944705,0.00950938
445,0.00413922,6.9239e-05,0.0101337,0.0102042
446,0.0045298,6.3049e-05,0.00930275,0.00936761
447,0.00411583,6.416e-05,0.00969184,0.00975776
448,0.00423578,6.9939e-05,0.0109445,0.0110271
449,0.00413416,8.5009e-05,0.00982959,0.0099165
450,0.00533312,7.0599e-05,0.00952356,0.00959554
451,0.00443248,6.0999e-05,0.00938226,0.0094443
452,0.00421267,6.104e-05,0.00899,0.00905244
453,0.00445391,5.899e-05,0.00905953,0.00911972
454,0.00423213,6.4899e-05,0.0102252,0.0102913
455,0.00437184,6.17e-05,0.0107376,0.0108005
456,0.00479631,6.7519e-05,0.0093335,0.00940267
457,0.00421694,6.233e-05,0.0096387,0.00970235
458,0.00471355,6.372e-05,0.00966928,0.00973465
459,0.00431564,6.6719e-05,0.00931501,0.0093831
460,0.0045709,5.809e-05,0.00926226,0.00932157
461,0.00431396,5.8189e-05,0.00911842,0.00917802
462,0.00437199,7.549e-05,0.0101482,0.0102254
463,0.00452826,6.9319e-05,0.00940127,0.00947195
464,0.00440416,5.7519e-05,0.00950563,0.00956372
465,0.00443921,7.1729e-05,0.00968344,0.00975649
466,0.00449548,9.063e-05,0.00900477,0.00909829
467,0.00493167,5.717e-05,0.00905055,0.00910904
468,0.00462226,5.72e-05,0.00995603,0.0100144
469,0.00452182,5.94e-05,0.00965897,0.00971955
470,0.00468327,5.7649e-05,0.00991698,0.00997609
471,0.00451366,5.7719e-05,0.00994662,0.0100058
472,0.00520593,6.1409e-05,0.00970618,0.00976949
473,0.00486651,5.641e-05,0.00990464,0.00996276
474,0.00460209,5.632e-05,0.0100958,0.0101531
475,0.00485448,5.412e-05,0.0100893,0.0101447
476,0.0048308,6.793e-05,0.0102783,0.0103476
477,0.00486522,5.242e-05,0.0102262,0.0102796
478,0.00474353,6.5579e-05,0.0100191,0.0100867
479,0.00472915,6.424e-05,0.01005,0.0101154
480,0.00519271,6.8429e-05,0.010608,0.0106881
481,0.00475227,0.000113339,0.00894231,0.00905833
482,0.00694233,6.994e-05,0.00970502,0.00977693
483,0.00532078,7.077e-05,0.009435,0.00950741
484,0.00484757,6.15e-05,0.00954445,0.009607
485,0.00506917,6.255e-05,0.00892648,0.00899046
486,0.00495359,6.3989e-05,0.0102145,0.0102801
487,0.00515073,7.358e-05,0.0105284,0.0106038
488,0.0048178,6.257e-05,0.00996387,0.0100278
489,0.00472003,6.0599e-05,0.0101006,0.0101621
490,0.00512529,6.03e-05,0.0101055,0.010167
491,0.00505022,5.7529e-05,0.0100892,0.0101476
492,0.00505251,7.1519e-05,0.0104367,0.0105097
493,0.00492489,6.6189e-05,0.0102414,0.0103089
494,0.00522889,6.3549e-05,0.0102159,0.0102808
495,0.00547947,6.123e-05,0.0104157,0.0104783
496,0.00579124,8.2159e-05,0.00978885,0.00987276
497,0.00538262,5.683e-05,0.0099677,0.0100289
498,0.00538999,8.0509e-05,0.0100892,0.0101714
499,0.00556149,8.5149e-05,0.00949618,0.0095829
500,0.00537127,5.8719e-05,0.0101391,0.0101992
501,0.00485131,7.3839e-05,0.0104559,0.0105322
502,0.0051666,6.682e-05,0.00943061,0.00949891
503,0.00487087,6.6369e-05,0.00963236,0.00970092
504,0.00495773,0.000120649,0.0101854,0.0103076
505,0.0049204,6.9899e-05,0.0104027,0.0104746
506,0.00511101,5.529e-05,0.0102916,0.0103489
507,0.00473195,5.2889e-05,0.0105171,0.0105719
508,0.00474601,6.16e-05,0.00999847,0.0100616
