TimeStep,T_avancement,T_communication,T_affichage,T_total
98,0.000699356,6.3259e-05,0.00850275,0.00856698
99,0.000300338,5.797e-05,0.00837926,0.00843803
100,0.000306208,4.832e-05,0.00855422,0.00860306
101,0.000303108,5.396e-05,0.00901382,0.00906911
102,0.000315128,5.0159e-05,0.00862938,0.0086807
103,0.000358938,6.0189e-05,0.00858573,0.00864747
104,0.000312808,4.738e-05,0.00825368,0.00830152
105,0.000379408,5.067e-05,0.00834867,0.00840006
106,0.000349917,5.324e-05,0.00817864,0.00823306
107,0.000351997,5.443e-05,0.00861556,0.00867143
108,0.000349828,5.039e-05,0.00862021,0.00867179
109,0.000420458,6.1859e-05,0.00859981,0.00866256
110,0.000373028,6.3119e-05,0.0086371,0.00870139
111,0.000485627,5.3149e-05,0.00863095,0.00868486
112,0.000458097,4.6679e-05,0.00863125,0.0086795
113,0.000386288,5.0739e-05,0.00862472,0.0086759
114,0.000389698,5.7509e-05,0.00866153,0.00872049
115,0.000462917,5.835e-05,0.00903272,0.00909173
116,0.000403328,5.809e-05,0.00873683,0.00879563
117,0.000407467,5.207e-05,0.00893696,0.00899002
118,0.000403247,5.823e-05,0.00868672,0.00874561
119,0.000416587,4.9929e-05,0.00862988,0.00868032
120,0.000458827,5.2709e-05,0.00839575,0.00844979
121,0.000476207,4.583e-05,0.00887415,0.00892042
122,0.000480817,5.6059e-05,0.00844015,0.00849693
123,0.000467477,4.9429e-05,0.00886955,0.00891952
124,0.000464237,5.196e-05,0.00827062,0.00832331
125,0.000485916,5.165e-05,0.0081126,0.00816509
126,0.000472887,5.5509e-05,0.00872698,0.00878345
127,0.000492797,6.1659e-05,0.00833282,0.00839601
128,0.000506867,6.6019e-05,0.00868525,0.00876143
129,0.000508467,6.095e-05,0.00964133,0.00970335
130,0.000524057,8.052e-05,0.0089881,0.00907019
131,0.000714396,0.00010385,0.00931715,0.00942363
132,0.000607686,6.445e-05,0.0088804,0.00894598
133,0.000548326,7.5059e-05,0.00879569,0.00887182
134,0.000567056,5.478e-05,0.00877305,0.00882866
135,0.000561286,5.575e-05,0.00872836,0.00878512
136,0.000554166,5.205e-05,0.00877645,0.00883024
137,0.000593066,6.147e-05,0.00877826,0.00884148
138,0.000593997,5.219e-05,0.00878707,0.00884019
139,0.000580837,5.6239e-05,0.00876252,0.00881985
140,0.000609026,4.8369e-05,0.00877468,0.00882359
141,0.000607026,5.7399e-05,0.00879999,0.00885835
142,0.000599516,4.8539e-05,0.0086772,0.00872615
143,0.000639306,5.241e-05,0.00869865,0.00875159
144,0.000665925,5.5619e-05,0.00842878,0.00848524
145,0.000689396,4.888e-05,0.00889697,0.00894649
146,0.000708446,6.561e-05,0.0088006,0.00886813
147,0.000724206,5.9139e-05,0.00880225,0.00886215
148,0.000690616,5.396e-05,0.00878353,0.00883844
149,0.000652116,5.269e-05,0.00878595,0.00883953
150,0.000682195,5.263e-05,0.00806001,0.00811374
151,0.000662405,5.4589e-05,0.00803958,0.00809513
152,0.000641026,5.5219e-05,0.00844158,0.00849794
153,0.000711695,5.0609e-05,0.00887999,0.00893156
154,0.000721735,8.2129e-05,0.00876409,0.0088478
155,0.000746825,5.3769e-05,0.0102922,0.0103467
156,0.000783375,6.934e-05,0.00876602,0.00883688
157,0.000733585,5.021e-05,0.00890099,0.00895205
158,0.000685845,5.986e-05,0.00856752,0.008629
159,0.000774495,5.3949e-05,0.00834355,0.0084021
160,0.000780875,5.818e-05,0.00859052,0.0086606
161,0.000742965,5.51e-05,0.0116349,0.0116913
162,0.000890584,8.3029e-05,0.00941678,0.00950173
163,0.000808675,7.112e-05,0.0084349,0.00850785
164,0.000767414,5.981e-05,0.00770757,0.00776857
165,0.000827924,5.413e-05,0.00798964,0.00804474
166,0.000785014,5.616e-05,0.00937509,0.00943252
167,0.000809624,6.823e-05,0.00840753,0.00847749
168,0.000819164,5.869e-05,0.00794381,0.00800407
169,0.000815624,5.8889e-05,0.00778922,0.00784988
170,0.000818585,5.168e-05,0.00907877,0.00913183
171,0.000895084,6.4029e-05,0.00844305,0.0085106
172,0.000882015,4.591e-05,0.00864057,0.00868757
173,0.000869184,5.6139e-05,0.0084876,0.00854504
174,0.000912734,0.000195989,0.00804985,0.00824729
175,0.000903984,5.08e-05,0.00800102,0.00805302
176,0.000947843,6.22e-05,0.00833231,0.00839578
177,0.000908814,4.6969e-05,0.00971072,0.00975878
178,0.000936724,5.2339e-05,0.00850891,0.00856256
179,0.000936794,5.15e-05,0.00912608,0.00917862
180,0.000944624,4.505e-05,0.00971453,0.0097604
181,0.000947693,5.083e-05,0.00883092,0.0088829
182,0.00103546,4.929e-05,0.00829717,0.00834739
183,0.000935034,5.416e-05,0.00858026,0.0086358
184,0.0010378,5.324e-05,0.00990812,0.00996239
185,0.000993363,5.6039e-05,0.00865859,0.0087163
186,0.00105622,4.647e-05,0.00926323,0.00931087
187,0.000967294,4.776e-05,0.0083658,0.00841503
188,0.00104184,4.793e-05,0.00844302,0.00849208
189,0.00108226,5.153e-05,0.00819052,0.00824369
190,0.00106543,6.5159e-05,0.0102936,0.0103601
191,0.00141945,5.4069e-05,0.0089989,0.0090542
192,0.00100668,6.27e-05,0.00843443,0.00850976
193,0.00110848,6.264e-05,0.00996216,0.0100263
194,0.00111319,8.201e-05,0.00940845,0.00949184
195,0.00160496,6.7819e-05,0.0090508,0.00912042
196,0.00115743,6.6099e-05,0.00903443,0.00910133
197,0.0011823,5.8599e-05,0.00904902,0.00910843
198,0.00117092,5.542e-05,0.00906261,0.0091189
199,0.00118948,6.026e-05,0.00905812,0.00911921
200,0.0011797,5.524e-05,0.00861561,0.00867183
201,0.00114097,5.827e-05,0.00913689,0.00919666
202,0.00120629,5.9099e-05,0.00882913,0.00888938
203,0.00121464,5.972e-05,0.00882172,0.00888233
204,0.00123982,5.5419e-05,0.00896414,0.00902042
205,0.00120842,5.79e-05,0.00897736,0.00903679
206,0.00123642,6.027e-05,0.00888452,0.00894639
207,0.00124035,5.6629e-05,0.00897883,0.00903616
208,0.00132838,5.306e-05,0.00891979,0.00897384
209,0.00124,4.485e-05,0.00898842,0.00903379
210,0.00140151,5.801e-05,0.00898604,0.00904482
211,0.00136376,5.2429e-05,0.00898942,0.00904267
212,0.00125801,5.987e-05,0.00886353,0.00892501
213,0.00124828,5.925e-05,0.00895783,0.00901783
214,0.00129817,6.089e-05,0.00891044,0.00897273
215,0.00142122,5.052e-05,0.00896982,0.00902143
216,0.00129911,6.0119e-05,0.00897221,0.00903342
217,0.00138973,4.616e-05,0.00834322,0.0083899
218,0.00134481,5.885e-05,0.00867852,0.00873883
219,0.0013914,5.0789e-05,0.00894704,0.00899887
220,0.00139291,4.8729e-05,0.00851123,0.00856122
221,0.0013819,5.684e-05,0.00845685,0.00851485
222,0.00156062,4.962e-05,0.00873284,0.00878345
223,0.00147571,6.129e-05,0.008407,0.00847011
224,0.00154354,4.0189e-05,0.0104152,0.0104657
225,0.0015178,7.8129e-05,0.0102447,0.0103249
226,0.00189521,5.314e-05,0.00873591,0.00879041
227,0.00156477,4.34e-05,0.0087443,0.00878876
228,0.00158092,4.484e-05,0.00904041,0.00908604
229,0.0015551,4.6259e-05,0.00860495,0.00865228
230,0.00155208,4.2249e-05,0.00913957,0.00918249
231,0.00154929,4.371e-05,0.00906475,0.00910884
232,0.00146156,6.949e-05,0.009034,0.00910513
233,0.00155142,5.129e-05,0.00899013,0.00904228
234,0.00149153,4.931e-05,0.00881496,0.00886549
235,0.00151067,5.0779e-05,0.0090561,0.00910785
236,0.00153828,4.8749e-05,0.00920354,0.00925341
237,0.00158461,4.924e-05,0.00918247,0.00923238
238,0.00171841,5.614e-05,0.00908425,0.00914128
239,0.00156298,4.957e-05,0.00906378,0.00911436
240,0.00161406,4.664e-05,0.00906596,0.0091134
241,0.00156248,4.797e-05,0.00889436,0.00894287
242,0.00169344,4.343e-05,0.00896115,0.00900566
243,0.00164746,5.524e-05,0.00898341,0.00903965
244,0.00167064,5.0669e-05,0.00899038,0.00904246
245,0.00165727,5.78e-05,0.00851862,0.00857792
246,0.00165663,6.8309e-05,0.00867023,0.00874018
247,0.00167478,5.917e-05,0.00918364,0.0092465
248,0.00173455,4.7359e-05,0.00918592,0.0092342
249,0.00169414,5.181e-05,0.00922418,0.00927655
250,0.00169919,4.46e-05,0.00918355,0.00922898
251,0.00176323,5.872e-05,0.00909959,0.00915896
252,0.00187044,4.84e-05,0.00917067,0.00922002
253,0.00182719,4.5039e-05,0.00923992,0.00928553
254,0.00177408,5.768e-05,0.00898499,0.00904364
255,0.0018452,5.212e-05,0.0091458,0.00919925
256,0.0020116,6.395e-05,0.0117144,0.0117896
257,0.00184263,9.4989e-05,0.00977809,0.00987521
258,0.00234512,5.8739e-05,0.00858662,0.00864688
259,0.00193694,5.049e-05,0.00865384,0.00870498
260,0.00182304,4.5979e-05,0.00859736,0.00864422
261,0.00189069,6.2779e-05,0.00865298,0.00871636
262,0.00193668,5.201e-05,0.0088663,0.00891899
263,0.00190791,5.5339e-05,0.0084118,0.00846887
264,0.00190421,4.604e-05,0.00908769,0.00913433
265,0.00201774,7.452e-05,0.00932496,0.00940119
266,0.00248281,6.701e-05,0.00901161,0.0090811
267,0.0021553,5.659e-05,0.00877818,0.00883586
268,0.00195898,4.82e-05,0.00951547,0.00956471
269,0.00190869,6.467e-05,0.00925475,0.00932075
270,0.00200195,4.366e-05,0.00893878,0.00898317
271,0.00194601,5.085e-05,0.00901843,0.00907038
272,0.00195007,6.316e-05,0.00905336,0.0091178
273,0.00212451,4.974e-05,0.0091044,0.00915529
274,0.00192863,5.311e-05,0.00908496,0.00913926
275,0.00192937,5.5e-05,0.00906924,0.00912519
276,0.00194527,6.518e-05,0.0090248,0.00909195
277,0.00199993,4.634e-05,0.00919224,0.00923972
278,0.00190419,4.803e-05,0.00923559,0.00928447
279,0.00193788,4.838e-05,0.0092963,0.00934532
280,0.00203404,6.3699e-05,0.00922966,0.00929473
281,0.00201825,4.9849e-05,0.00911761,0.0091684
282,0.00189856,4.731e-05,0.00915072,0.00919894
283,0.00209783,5.987e-05,0.00920445,0.00926557
284,0.00223707,4.702e-05,0.00917888,0.00922662
285,0.00228875,5.705e-05,0.00929406,0.00935199
286,0.00216747,4.6279e-05,0.00921463,0.00926148
287,0.00214728,5.8139e-05,0.00927423,0.00933333
288,0.0021915,5.498e-05,0.011449,0.0115156
289,0.00236641,8.7339e-05,0.00931164,0.00940079
290,0.00265196,6.2939e-05,0.00910718,0.00917188
291,0.00224335,5.5459e-05,0.00960217,0.00965875
292,0.00217918,5.069e-05,0.00852777,0.0085797
293,0.00239226,4.5569e-05,0.00876228,0.00880862
294,0.00241271,5.4579e-05,0.00946413,0.00952043
295,0.00255193,4.681e-05,0.00914207,0.00919032
296,0.00235732,4.9069e-05,0.00882106,0.00887151
297,0.00240612,7.775e-05,0.00982449,0.00991129
298,0.00255697,6.259e-05,0.0116138,0.0116782
299,0.00269598,0.000128599,0.0130172,0.0131484
300,0.00396776,0.00012736,0.0220435,0.0221736
301,0.0131684,8.5589e-05,0.0108842,0.0109717
302,0.00285242,0.000154959,0.0105389,0.0106974
303,0.00495641,5.8529e-05,0.0101883,0.0102487
304,0.00232328,5.355e-05,0.00907478,0.00912927
305,0.00234741,5.214e-05,0.00870451,0.00875796
306,0.00241281,5.6359e-05,0.00994651,0.0100048
307,0.00235226,7.183e-05,0.00883744,0.00891057
308,0.00246934,5.121e-05,0.00885591,0.0089084
309,0.0024276,5.6039e-05,0.00987017,0.00992735
310,0.00257211,5.521e-05,0.00972201,0.00977881
311,0.00240672,5.698e-05,0.00950831,0.00956652
312,0.00253137,4.956e-05,0.00935627,0.00940699
313,0.00241855,5.399e-05,0.00944101,0.00949593
314,0.00252643,8.8909e-05,0.00917556,0.00926582
315,0.00279643,4.992e-05,0.00883593,0.00888687
316,0.00257173,5.7259e-05,0.00871006,0.00876825
317,0.00282722,5.1189e-05,0.00903515,0.00908681
318,0.00247325,6.4869e-05,0.00903692,0.0091034
319,0.00273556,5.916e-05,0.00927938,0.00933968
320,0.00261266,7.96e-05,0.0104821,0.0105723
321,0.0026064,8.3659e-05,0.0097693,0.00985533
322,0.00351969,6.342e-05,0.00909103,0.00915632
323,0.00251318,7.0269e-05,0.00896078,0.00903242
324,0.00272512,6.553e-05,0.00881577,0.00888247
325,0.00245318,6.277e-05,0.00883943,0.00890319
326,0.00250972,8.723e-05,0.00909268,0.00918163
327,0.00263149,6.5439e-05,0.00889552,0.00896267
328,0.00283926,5.816e-05,0.00894753,0.00900655
329,0.00268333,7.2319e-05,0.00934799,0.00942181
330,0.00272102,5.8569e-05,0.00967896,0.00973878
331,0.00264678,6.2349e-05,0.00983156,0.00989497
332,0.00265272,6.3639e-05,0.00937309,0.00943805
333,0.00272394,5.996e-05,0.00941963,0.00948064
334,0.00267676,6.066e-05,0.00939038,0.009452
335,0.00274578,5.562e-05,0.00968633,0.0097425
336,0.00289981,5.793e-05,0.00939611,0.00945481
337,0.00267311,5.9409e-05,0.00951173,0.00957244
338,0.0030452,5.2459e-05,0.00940809,0.00946153
339,0.00274743,6.3279e-05,0.00951091,0.00957559
340,0.00288016,4.9279e-05,0.00947254,0.00952241
341,0.00262724,6.1e-05,0.00948002,0.00954175
342,0.00280087,7.047e-05,0.0100077,0.0100799
343,0.00277089,5.765e-05,0.00863601,0.00869534
344,0.00288153,5.3489e-05,0.00962018,0.00967453
345,0.00293529,5.912e-05,0.00947905,0.00953968
346,0.00276834,6.051e-05,0.00943929,0.00950117
347,0.00283325,5.303e-05,0.00999301,0.0100466
348,0.00286657,7.2289e-05,0.00885886,0.00893313
349,0.00299996,6.777e-05,0.0103124,0.0103817
350,0.00280536,5.538e-05,0.00873335,0.00878962
351,0.00287273,5.4329e-05,0.00876731,0.00882272
352,0.00319872,6.7439e-05,0.0114939,0.0115727
353,0.00288575,9.307e-05,0.00883252,0.00892737
354,0.00369509,5.4939e-05,0.00874443,0.00880014
355,0.00298297,5.901e-05,0.00918409,0.00924413
356,0.0031057,5.456e-05,0.00860715,0.00866254
357,0.00317157,5.402e-05,0.0089731,0.00902778
358,0.00320237,6.8239e-05,0.009567,0.00963662
359,0.00350351,6.093e-05,0.00957063,0.00963272
360,0.0029798,5.183e-05,0.00962105,0.00967377
361,0.00296886,5.211e-05,0.00974707,0.00979978
362,0.00315634,6.476e-05,0.00816284,0.00822944
363,0.00380718,5.7539e-05,0.00829644,0.00835574
364,0.00326665,5.7179e-05,0.00815554,0.00821407
365,0.00309533,4.8799e-05,0.00928178,0.00933142
366,0.00374791,6.026e-05,0.00827846,0.00834075
367,0.00333431,6.5209e-05,0.00906676,0.009133
368,0.00364612,6.005e-05,0.00912164,0.00918284
369,0.00352854,6.374e-05,0.00997887,0.0100438
370,0.00401611,5.997e-05,0.00966297,0.00972396
371,0.00316687,5.89e-05,0.00958467,0.00964514
372,0.00373588,5.9079e-05,0.00939357,0.00945365
373,0.00357683,6.058e-05,0.00865036,0.008712
374,0.00351314,5.741e-05,0.00981489,0.00987366
375,0.00330068,6.367e-05,0.00984079,0.00990586
376,0.00342285,6.514e-05,0.00993047,0.00999674
377,0.00361421,6.019e-05,0.00937563,0.00943688
378,0.00343009,8.378e-05,0.00835622,0.00844203
379,0.00367148,5.8929e-05,0.00831313,0.00837374
380,0.00356634,0.00010239,0.0100922,0.010197
381,0.00416231,5.697e-05,0.00963916,0.00969702
382,0.00338278,5.9079e-05,0.00973382,0.00979425
383,0.00352301,6.972e-05,0.0089764,0.00904787
384,0.00347624,6.3769e-05,0.0108407,0.0109167
385,0.00343749,8.8789e-05,0.00903026,0.00912154
386,0.00519961,5.9429e-05,0.00959519,0.00965548
387,0.00358965,6.569e-05,0.00939109,0.00945794
388,0.00372227,6.5839e-05,0.00926502,0.00933228
389,0.00343032,6.398e-05,0.00994239,0.0100079
390,0.00350921,6.774e-05,0.00987792,0.009948
391,0.00439812,5.746e-05,0.00985231,0.00991145
392,0.00336376,6.9009e-05,0.00916554,0.00923593
393,0.00356869,5.657e-05,0.0099672,0.0100251
394,0.00345262,6.374e-05,0.00993887,0.0100039
395,0.00344818,5.368e-05,0.00996234,0.0100172
396,0.00341989,5.974e-05,0.00994831,0.0100094
397,0.00328763,7.4179e-05,0.00919167,0.00926825
398,0.00380263,5.3599e-05,0.00905887,0.00911341
399,0.00333517,6.2859e-05,0.00904358,0.00910805
400,0.00348138,5.5029e-05,0.00917378,0.00923019
401,0.00372564,6.418e-05,0.00913021,0.00919597
402,0.00354431,5.2999e-05,0.00925876,0.00931269
403,0.00371244,5.925e-05,0.00903996,0.00910047
404,0.00349044,6.943e-05,0.00913228,0.00920374
405,0.00351652,5.293e-05,0.00901974,0.0090739
406,0.00350637,6.906e-05,0.00911863,0.00918943
407,0.00378525,5.7499e-05,0.00904411,0.00910253
408,0.00353109,6.1399e-05,0.0090993,0.00916192
409,0.00361509,5.7109e-05,0.0091844,0.00924252
410,0.00365034,6.3509e-05,0.00912037,0.00918512
411,0.00368209,6.647e-05,0.0092911,0.00935877
412,0.00406966,6.4099e-05,0.00938731,0.00945264
413,0.00354057,6.2959e-05,0.00936272,0.00942704
414,0.00415004,5.6329e-05,0.00925754,0.00931498
415,0.0034594,8.772e-05,0.00929519,0.00938473
416,0.00424735,4.733e-05,0.0102569,0.0103149
417,0.00368272,0.000104499,0.0103335,0.0104424
418,0.00464678,9.0239e-05,0.0101886,0.0102809
419,0.00358899,7.233e-05,0.00982767,0.00990164
420,0.00345287,5.331e-05,0.00974604,0.00980039
421,0.00343574,7.4989e-05,0.00913525,0.00921162
422,0.00405253,6.048e-05,0.00951856,0.00958032
423,0.0037381,7.0629e-05,0.0103969,0.010469
424,0.00458828,6.494e-05,0.00914431,0.0092113
425,0.00380306,6.869e-05,0.00957825,0.0096484
426,0.0041269,7.2259e-05,0.00965104,0.00972488
427,0.00382383,6.2399e-05,0.00949254,0.00955631
428,0.00398283,6.938e-05,0.0104153,0.010486
429,0.00423301,6.171e-05,0.00963411,0.00969681
430,0.00399736,5.5e-05,0.00971715,0.00977314
431,0.00414123,6.67e-05,0.0101228,0.010191
432,0.0039068,8.0719e-05,0.00939346,0.00947626
433,0.00408102,6.7889e-05,0.00968319,0.00975253
434,0.00489653,6.906e-05,0.00928475,0.00935563
435,0.00400386,6.7419e-05,0.00974727,0.00981674
436,0.00413854,5.987e-05,0.00952942,0.0095906
437,0.00396942,6.0769e-05,0.00971006,0.00977254
438,0.00402289,5.5329e-05,0.00977606,0.0098324
439,0.00425109,6.8839e-05,0.00924034,0.00931109
440,0.00412991,6.1059e-05,0.00939774,0.00945994
441,0.0040013,6.436e-05,0.00934557,0.00941101
442,0.00410896,6.665e-05,0.00934059,0.00940864
443,0.00435395,6.0629e-05,0.0100618,0.0101239
444,0.00412293,9.0469e-05,0.0100228,0.010114
445,0.00435335,5.391e-05,0.0100939,0.0101487
446,0.0044757,6.1039e-05,0.00995833,0.0100206
447,0.00410955,5.6799e-05,0.00993,0.00998788
448,0.00408148,5.623e-05,0.0118202,0.0118871
449,0.00414296,8.2569e-05,0.0101924,0.0102775
450,0.00556236,6.508e-05,0.00917377,0.0092402
451,0.00425095,5.4329e-05,0.00925379,0.00930938
452,0.00412382,6.75e-05,0.00966472,0.00973409
453,0.00446401,5.878e-05,0.00998776,0.0100481
454,0.00424509,7.135e-05,0.0102918,0.010365
455,0.00436433,6.308e-05,0.0101462,0.0102107
456,0.00450338,5.7799e-05,0.00988027,0.00993923
457,0.004222,5.707e-05,0.00939299,0.00945178
458,0.00450367,6.167e-05,0.00933116,0.00939486
459,0.00431366,7.045e-05,0.00934112,0.00941347
460,0.00437492,6.805e-05,0.00918241,0.00925175
461,0.00459744,6.4149e-05,0.00938393,0.00944946
462,0.00440343,6.514e-05,0.0086981,0.00876515
463,0.00442221,6.1879e-05,0.00880711,0.00887055
464,0.00434207,6.483e-05,0.00879401,0.00885966
465,0.00484173,5.39e-05,0.0103359,0.0103908
466,0.00451103,7.0029e-05,0.0101185,0.0101902
467,0.00473765,6.5079e-05,0.00891648,0.00898287
468,0.00508744,6.0779e-05,0.010105,0.0101671
469,0.00457789,7.7529e-05,0.0103266,0.0104067
470,0.00456501,5.735e-05,0.0093263,0.00938643
471,0.00452149,6.423e-05,0.00943967,0.00950536
472,0.00485285,6.7899e-05,0.00958192,0.00965111
473,0.0049631,6.758e-05,0.0107597,0.0108313
474,0.00466025,6.59e-05,0.010177,0.0102442
475,0.00468878,6.1699e-05,0.0101334,0.0101965
476,0.00500331,6.4359e-05,0.0101224,0.0101883
477,0.004874,5.8739e-05,0.0101335,0.0101938
478,0.0047104,6.0539e-05,0.0101711,0.010233
479,0.00486835,6.906e-05,0.0101685,0.0102385
480,0.00504501,7.0379e-05,0.0114032,0.0114849
481,0.00469038,0.000129949,0.019998,0.0201308
482,0.0172007,9.7009e-05,0.0130636,0.0131629
483,0.00566446,8.054e-05,0.00964262,0.00972565
484,0.00569956,6.387e-05,0.00974659,0.00981173
485,0.00490123,6.4649e-05,0.0103672,0.0104334
486,0.00496968,5.86e-05,0.00910922,0.00916938
487,0.00485596,6.1069e-05,0.0100008,0.0100633
488,0.00490387,6.5099e-05,0.0101278,0.0101946
489,0.00507134,6.3829e-05,0.00974492,0.00980996
490,0.00491365,6.182e-05,0.0102511,0.0103149
491,0.00511228,7.77e-05,0.00908196,0.00916098
492,0.00488682,5.1149e-05,0.00940182,0.00945404
493,0.00491691,6.902e-05,0.00961948,0.00969003
494,0.00523596,6.0429e-05,0.00954829,0.00961036
495,0.00506321,6.427e-05,0.00965539,0.00972145
496,0.00500267,6.51e-05,0.0100804,0.0101471
497,0.00519829,6.9379e-05,0.0092171,0.00928803
498,0.00508259,5.5229e-05,0.00949606,0.00955226
499,0.00498496,6.8229e-05,0.00963454,0.0097047
500,0.00512338,6.8599e-05,0.00967777,0.00974816
501,0.00539759,6.7689e-05,0.00973604,0.00980568
502,0.00533318,6.746e-05,0.00972697,0.00979598
503,0.00510947,8.3129e-05,0.00964757,0.00973229
504,0.00514372,6.9199e-05,0.00975296,0.00982362
505,0.00532477,8.101e-05,0.00975861,0.00984164
506,0.00545242,7.255e-05,0.00970505,0.00977891
507,0.00554028,7.7779e-05,0.00992202,0.0100012
508,0.00533633,7.729e-05,0.00962447,0.00970345
