TimeStep,T_avancement,T_affichage,T_total
130,0.000230429,0.000138139,0.000368628
131,0.000229568,0.000138289,0.000367917
132,0.000233978,0.00013118,0.000365218
133,0.000231399,0.000135639,0.000367088
134,0.000230618,0.000135049,0.000365727
135,0.000236819,0.000136149,0.000373028
136,0.000233608,0.000134759,0.000368407
137,0.000232828,0.000150699,0.000383587
138,0.000230169,0.000150929,0.000381158
139,0.000230158,0.000147759,0.000377967
140,0.000235168,0.000134809,0.000370017
141,0.000230339,0.000130869,0.000361258
142,0.000229938,0.000127259,0.000357267
143,0.000234889,0.000127869,0.000362818
144,0.000229458,0.000126089,0.000355597
145,0.000232759,0.000127629,0.000360448
146,0.000239988,0.000125729,0.000365767
147,0.000231179,0.000126579,0.000357818
148,0.000230638,0.000127819,0.000358487
149,0.000232289,0.000128209,0.000360558
150,0.000231778,0.000127049,0.000358877
151,0.000235748,0.000126719,0.000362527
152,0.000231709,0.000126709,0.000358468
153,0.000228878,0.00012569,0.000354618
154,0.000234408,0.000126719,0.000361167
155,0.000232098,0.000126209,0.000358367
156,0.000230869,0.000126239,0.000357158
157,0.000236688,0.000127369,0.000364107
158,0.000229419,0.000127499,0.000356968
159,0.000229958,0.000129019,0.000359017
160,0.000229849,0.000126479,0.000357278
161,0.000229838,0.000126489,0.000356377
162,0.000233459,0.000128289,0.000361808
163,0.000232408,0.000126629,0.000359077
164,0.000228349,0.000126809,0.000355218
165,0.000234698,0.000127219,0.000361967
166,0.000229079,0.000127109,0.000356248
167,0.000230098,0.000126889,0.000357047
168,0.000233718,0.00012686,0.000360638
169,0.000229338,0.000127569,0.000356947
170,0.000229358,0.00013208,0.000361488
171,0.000229118,0.000139969,0.000369147
172,0.000227308,0.000168519,0.000395877
173,0.000232508,0.00012721,0.000359778
174,0.000227718,0.000127819,0.000355587
175,0.000229288,0.00012589,0.000355238
176,0.000229348,0.000126799,0.000356197
177,0.000230338,0.00012614,0.000356538
178,0.000227288,0.000125379,0.000352717
179,0.000230438,0.00012718,0.000357658
180,0.000228928,0.000127599,0.000356577
181,0.000225629,0.000128289,0.000353968
182,0.000227898,0.000127229,0.000355167
183,0.000227288,0.00012692,0.000354258
184,0.000226749,0.000131709,0.000358518
185,0.000228308,0.0001264,0.000354748
186,0.000226199,0.000126389,0.000352638
187,0.000230198,0.00012643,0.000356688
188,0.000225738,0.000127009,0.000352787
189,0.000226428,0.000131929,0.000358407
190,0.000237999,0.000146169,0.000384208
191,0.000233818,0.000136879,0.000370747
192,0.000231779,0.000137059,0.000370048
193,0.000232538,0.000132499,0.000365097
194,0.000228098,0.000128709,0.000356857
195,0.000233149,0.000128559,0.000361748
196,0.000232738,0.000130759,0.000363587
197,0.000231109,0.000128399,0.000359548
198,0.000235418,0.000129069,0.000364607
199,0.000230879,0.000128479,0.000359418
200,0.000231538,0.000128689,0.000360297
201,0.000242758,0.000131899,0.000374717
202,0.000228789,0.000128909,0.000357748
203,0.000228708,0.000131969,0.000360717
204,0.000229229,0.000129069,0.000358348
205,0.000230018,0.000128569,0.000358647
206,0.000240579,0.000129539,0.000370168
207,0.000231548,0.000131739,0.000363317
208,0.000229709,0.000129219,0.000358978
209,0.000238278,0.000143709,0.000382027
210,0.000228078,0.000140899,0.000369027
211,0.000229858,0.000140279,0.000370177
212,0.000230059,0.000129309,0.000359408
213,0.000227878,0.000128849,0.000356767
214,0.000232469,0.000128949,0.000361478
215,0.000226768,0.000133179,0.000359997
216,0.000225819,0.000128989,0.000354858
217,0.000233318,0.000151899,0.000385257
218,0.000226498,0.00012826,0.000354788
219,0.000224798,0.000133569,0.000358417
220,0.000229978,0.00013005,0.000360078
221,0.000227038,0.000128679,0.000355767
222,0.000225808,0.000132519,0.000358387
223,0.000223649,0.000127169,0.000350868
224,0.000225298,0.00012869,0.000355218
225,0.000234368,0.000130019,0.000364447
226,0.000225088,0.000128749,0.000353897
227,0.000225249,0.000128269,0.000353568
228,0.000240058,0.000130449,0.000370557
229,0.000225579,0.000130779,0.000356408
230,0.000225018,0.000148349,0.000373417
231,0.000222429,0.000128679,0.000351158
232,0.000218108,0.000127589,0.000345757
233,0.000219439,0.000130709,0.000350198
234,0.000217468,0.000126779,0.000344307
235,0.000215969,0.000127329,0.000343338
236,0.000215868,0.000146409,0.000362317
237,0.000215329,0.000128009,0.000343388
238,0.000215088,0.000126389,0.000341527
239,0.000223209,0.000127629,0.000350878
240,0.000214739,0.000127139,0.000341928
241,0.000214708,0.000126509,0.000341277
242,0.000221469,0.000127619,0.000349118
243,0.000212768,0.000125879,0.000338697
244,0.000212569,0.000126189,0.000338808
245,0.000217248,0.000137199,0.000354487
246,0.000211739,0.000129509,0.000341288
247,0.000210929,0.000128359,0.000339348
248,0.000216608,0.000130709,0.000347357
249,0.000210479,0.000129479,0.000340008
250,0.000211598,0.000128679,0.000340317
251,0.000213899,0.000128739,0.000342698
252,0.000211809,0.000127849,0.000339708
253,0.000209688,0.000131889,0.000341617
254,0.000208829,0.000129519,0.000338388
255,0.000207148,0.000128369,0.000335567
256,0.000209499,0.000133449,0.000344018
257,0.000208729,0.000127559,0.000336348
258,0.000207918,0.000127869,0.000335857
259,0.000206929,0.000135499,0.000342478
260,0.000205188,0.00012847,0.000333688
261,0.000204908,0.000128939,0.000333887
262,0.000204959,0.000138349,0.000343368
263,0.000205668,0.000128949,0.000334667
264,0.000203229,0.000153979,0.000357268
265,0.000202989,0.000137339,0.000340378
266,0.000199028,0.000128499,0.000327577
267,0.000200899,0.000127529,0.000328478
268,0.000195919,0.000133449,0.000329428
269,0.000197528,0.000127569,0.000325147
270,0.000195369,0.000127589,0.000323008
271,0.000193879,0.000137819,0.000331758
272,0.000191908,0.00012786,0.000319828
273,0.000189559,0.000127419,0.000317028
274,0.000188029,0.000131089,0.000319168
275,0.000186529,0.000126909,0.000313488
276,0.000185138,0.00012592,0.000311098
277,0.000181268,0.000135429,0.000316747
278,0.000181759,0.000125959,0.000307768
279,0.000179029,0.000124899,0.000303988
280,0.000176579,0.000125269,0.000301898
281,0.000179639,0.000129109,0.000308798
282,0.000170879,0.000125219,0.000296148
283,0.000170268,0.00012445,0.000294768
284,0.000170948,0.000124779,0.000295787
285,0.000163079,0.000124279,0.000287398
286,0.000162419,0.000123229,0.000285678
287,0.000161019,0.000133739,0.000294808
288,0.000160289,0.000123759,0.000284988
289,0.000157459,0.000126329,0.000283848
290,0.000155959,0.000123599,0.000279598
291,0.000156239,0.000122499,0.000278788
292,0.000149689,0.000120829,0.000270578
293,0.000147499,0.00012091,0.000268449
294,0.000147169,0.000121279,0.000268498
295,0.000155869,0.000122099,0.000278028
296,0.000141519,0.000120679,0.000262248
297,0.000139469,0.000119119,0.000258648
298,0.000136169,0.000125399,0.000261618
299,0.000134279,0.000119239,0.000253578
300,0.000131249,0.0001182,0.000249509
301,0.000129389,0.000118479,0.000247918
302,0.000126779,0.000129409,0.000256238
303,0.000125059,0.000117109,0.000242208
304,0.000121739,0.00011655,0.000238329
305,0.000117879,0.000115989,0.000233918
306,0.000116249,0.000119949,0.000236248
307,0.000112249,0.00011561,0.000227899
308,0.000111969,0.000114069,0.000226078
309,0.000107659,0.00011459,0.000222309
310,0.000104709,0.000113559,0.000218318
311,0.000111349,0.000114619,0.000226028
312,9.896e-05,0.000112999,0.000212019
313,9.6779e-05,0.000112219,0.000209068
314,9.38e-05,0.000112009,0.000205849
315,9.0439e-05,0.000122589,0.000213078
316,8.872e-05,0.000110899,0.000199669
317,8.5319e-05,0.00010982,0.000195189
318,8.2799e-05,0.000110909,0.000193758
319,7.967e-05,0.000108879,0.000188589
320,7.6449e-05,0.00011602,0.000193319
321,7.3539e-05,0.000108669,0.000182258
322,7.133e-05,0.000108109,0.000179499
323,6.8839e-05,0.0001076,0.000176499
324,6.5739e-05,0.000107289,0.000173078
325,6.469e-05,0.000106769,0.000171489
326,6.269e-05,0.000113079,0.000175809
327,6.062e-05,0.000121669,0.000182339
328,5.8869e-05,0.000242609,0.000301508
329,5.7209e-05,0.000110259,0.000167518
330,5.4e-05,0.000107519,0.000161559
331,5.033e-05,0.000120669,0.000171049
332,4.996e-05,0.000106429,0.000156439
333,4.798e-05,0.000106979,0.000154999
334,4.6089e-05,0.00010668,0.000152829
335,4.3759e-05,0.00010515,0.000148959
336,4.1759e-05,0.00010444,0.000146249
337,4.0459e-05,0.000110709,0.000151208
338,3.886e-05,0.000104469,0.000143379
339,3.61e-05,0.000103359,0.000139519
340,3.442e-05,0.00010302,0.00013749
341,3.201e-05,0.00010351,0.000135569
342,3.0689e-05,0.00010011,0.000130829
343,2.8969e-05,9.901e-05,0.000128019
344,2.733e-05,0.000102809,0.000130189
345,2.655e-05,9.9829e-05,0.000126419
346,2.407e-05,9.8429e-05,0.000122549
347,2.246e-05,9.8019e-05,0.000120539
348,2.015e-05,9.6989e-05,0.000117199
349,1.797e-05,9.7059e-05,0.000115089
350,1.719e-05,9.629e-05,0.00011354
351,1.5529e-05,9.91e-05,0.000114679
352,1.39e-05,9.6129e-05,0.000111059
353,1.268e-05,9.9479e-05,0.000112219
354,1.148e-05,9.4809e-05,0.000106339
355,1.006e-05,9.665e-05,0.00010676
356,8.81e-06,9.4239e-05,0.000103109
357,8.23e-06,9.4279e-05,0.000102569
358,7.53e-06,9.346e-05,0.00010105
359,6.76e-06,9.461e-05,0.00010142
360,6.04e-06,9.3759e-05,9.9849e-05
361,5.56e-06,9.3079e-05,9.8699e-05
362,5e-06,9.608e-05,0.00010114
363,4.63e-06,9.3589e-05,9.8279e-05
364,3.94e-06,9.3279e-05,9.7259e-05
365,3.47e-06,9.495e-05,9.848e-05
366,2.86e-06,9.248e-05,9.54e-05
367,2.71e-06,9.2929e-05,9.5689e-05
368,2.57e-06,9.2649e-05,9.5279e-05
369,2e-06,9.261e-05,9.466e-05
370,2.13e-06,9.2619e-05,9.4799e-05
371,1.96e-06,9.2239e-05,9.4249e-05
372,1.83e-06,9.898e-05,0.00010085
373,1.91e-06,9.2549e-05,9.4509e-05
374,1.66e-06,9.2119e-05,9.3829e-05
