TimeStep,T_avancement,T_affichage,T_total
67,0.000160979,0.000129429,0.000290458
68,0.000163039,0.000128929,0.000292008
69,0.000171629,0.000132299,0.000303968
70,0.000167299,0.000129109,0.000296458
71,0.000169928,0.000163469,0.000333457
72,0.000171689,0.000135649,0.000307388
73,0.000173489,0.000123599,0.000297138
74,0.000177719,0.000129109,0.000306888
75,0.000179039,0.000136949,0.000316038
76,0.000178618,0.000151179,0.000329857
77,0.000265108,0.000225209,0.000490377
78,0.000241849,0.000158539,0.000400458
79,0.000248128,0.000152929,0.000401127
80,0.000255608,0.000136169,0.000391837
81,0.000204499,0.000135299,0.000339848
82,0.000204428,0.000135719,0.000340197
83,0.000208159,0.000136509,0.000344718
84,0.000207758,0.000137429,0.000345237
85,0.000210629,0.000128859,0.000339528
86,0.000225618,0.000136269,0.000361937
87,0.000216159,0.000134119,0.000350318
88,0.000217208,0.000135529,0.000352787
89,0.000236879,0.000138369,0.000375308
90,0.000225238,0.000139529,0.000364827
91,0.000230259,0.000149069,0.000379388
92,0.000234288,0.000140859,0.000375187
93,0.000249248,0.000169659,0.000418957
94,0.000246458,0.000143859,0.000390367
95,0.000266228,0.000141279,0.000407567
96,0.000246349,0.000146189,0.000394658
97,0.000235179,0.000138799,0.000374028
98,0.000238038,0.000136809,0.000374897
99,0.000246938,0.000137969,0.000384967
100,0.000245179,0.000137909,0.000383148
101,0.000238928,0.000143469,0.000382447
102,0.000239738,0.000139529,0.000379307
103,0.000239019,0.000140389,0.000379468
104,0.000244278,0.000140779,0.000385117
105,0.000240018,0.000141449,0.000381527
106,0.000243209,0.000142659,0.000385918
107,0.000249488,0.000141339,0.000390877
108,0.000240488,0.000133299,0.000373827
109,0.000246468,0.000147839,0.000394357
110,0.000241149,0.000138969,0.000380178
111,0.000243288,0.000138289,0.000381637
112,0.000246978,0.000139749,0.000386777
113,0.000242649,0.000140359,0.000383068
114,0.000242678,0.000145509,0.000388247
115,0.000242888,0.000140859,0.000383807
116,0.000243278,0.00014028,0.000383618
117,0.000250578,0.000140249,0.000390877
118,0.000241608,0.000140549,0.000382197
119,0.000241258,0.000139709,0.000381017
120,0.000246599,0.000135429,0.000382078
121,0.000242618,0.000168619,0.000411297
122,0.000250018,0.000183199,0.000433277
123,0.000240208,0.000141829,0.000382087
124,0.000240678,0.000155329,0.000396057
125,0.000244248,0.000147199,0.000391517
126,0.000240629,0.000139769,0.000380438
127,0.000247388,0.000140449,0.000387887
128,0.000241538,0.000138679,0.000381897
129,0.000242819,0.000137979,0.000380838
130,0.000243948,0.000139479,0.000383477
131,0.000240718,0.000138999,0.000379767
132,0.000240929,0.000140049,0.000381028
133,0.000240108,0.000136289,0.000376457
134,0.000239868,0.000135929,0.000375857
135,0.000256548,0.000142229,0.000398827
136,0.000244159,0.000137219,0.000381418
137,0.000247038,0.000145649,0.000392747
138,0.000243058,0.000139069,0.000382187
139,0.000240619,0.000138089,0.000378758
140,0.000250768,0.000139419,0.000390247
141,0.000241318,0.000138979,0.000380347
142,0.000240189,0.000130629,0.000370858
143,0.000252348,0.000131449,0.000383847
144,0.000240248,0.000129719,0.000370007
145,0.000242399,0.000134999,0.000377448
146,0.000241178,0.000129459,0.000370687
147,0.000240278,0.000129589,0.000369927
148,0.000254479,0.000133639,0.000388178
149,0.000240418,0.000128829,0.000369307
150,0.000239538,0.000136389,0.000375987
151,0.000239589,0.000130079,0.000369718
152,0.000238738,0.000130299,0.000369087
153,0.000245389,0.000130889,0.000376338
154,0.000238668,0.000129259,0.000367957
155,0.000241478,0.000128819,0.000370347
156,0.000243659,0.000129909,0.000373608
157,0.000239378,0.000130109,0.000369537
158,0.000239018,0.00013192,0.000370988
159,0.000241238,0.000129799,0.000371107
160,0.000236858,0.000128519,0.000367097
161,0.000237409,0.000134459,0.000371938
162,0.000238648,0.000175899,0.000414607
163,0.000240738,0.000143599,0.000384377
164,0.000246418,0.000143059,0.000389527
165,0.000238889,0.000142459,0.000381398
166,0.000237398,0.000152709,0.000390147
167,0.000238608,0.000144749,0.000383397
168,0.000238899,0.000144379,0.000383328
169,0.000242598,0.000144819,0.000387467
170,0.000237068,0.000144029,0.000381157
171,0.000237268,0.000143779,0.000381107
172,0.000237409,0.000132359,0.000369828
173,0.000237018,0.000131089,0.000368137
174,0.000239169,0.000135049,0.000374278
175,0.000236548,0.000134499,0.000371097
176,0.000236668,0.000132999,0.000369727
177,0.000246299,0.000134819,0.000381158
178,0.000235458,0.000133739,0.000369247
179,0.000235988,0.000135339,0.000371367
180,0.000235739,0.000130809,0.000366588
181,0.000234378,0.000131679,0.000366097
182,0.000240048,0.00013261,0.000372718
183,0.000236128,0.000132309,0.000368497
184,0.000234548,0.00013176,0.000366348
185,0.000240979,0.000143269,0.000384288
186,0.000234418,0.000142169,0.000376627
187,0.000236778,0.000138949,0.000375777
188,0.000233169,0.000131429,0.000364658
189,0.000235308,0.000130589,0.000365937
190,0.000239759,0.000132089,0.000371908
191,0.000236288,0.000131039,0.000367387
192,0.000233918,0.000131089,0.000366417
193,0.000237699,0.000132859,0.000370618
194,0.000232978,0.000132149,0.000365167
195,0.000231589,0.000132739,0.000364378
196,0.000233648,0.000131929,0.000365647
197,0.000231929,0.000131929,0.000363918
198,0.000232028,0.000135689,0.000367777
199,0.000232838,0.000132249,0.000365147
200,0.000234089,0.000130809,0.000364958
201,0.000236118,0.000131829,0.000367997
202,0.000230759,0.000131209,0.000362018
203,0.000232008,0.000131589,0.000363647
204,0.000233608,0.00013247,0.000366118
205,0.000230478,0.000131629,0.000362137
206,0.000242188,0.000135169,0.000377417
207,0.000233199,0.000131649,0.000364898
208,0.000235288,0.000152879,0.000388197
209,0.000235668,0.000134999,0.000370727
210,0.000230439,0.000131809,0.000362278
211,0.000224638,0.000139689,0.000364387
212,0.000237998,0.000133629,0.000371677
213,0.000227719,0.000131209,0.000358968
214,0.000227928,0.000137989,0.000365967
215,0.000226979,0.000132039,0.000359078
216,0.000227888,0.000131449,0.000359387
217,0.000230769,0.000131939,0.000362748
218,0.000228288,0.000132279,0.000360627
219,0.000225949,0.000133579,0.000359568
220,0.000234368,0.000136329,0.000370747
221,0.000228788,0.000133439,0.000362277
222,0.000226529,0.000137119,0.000363688
223,0.000226688,0.000132769,0.000359497
224,0.000227129,0.000131559,0.000360178
225,0.000224468,0.000137199,0.000361727
226,0.000225089,0.000131289,0.000356418
227,0.000224768,0.000131269,0.000356067
228,0.000227919,0.000132089,0.000360058
229,0.000224948,0.000132619,0.000357617
230,0.000225819,0.000132149,0.000358008
231,0.000234388,0.000133029,0.000367457
232,0.000226848,0.00013306,0.000359938
233,0.000227798,0.000135909,0.000363767
234,0.000226938,0.000133799,0.000360797
235,0.000226109,0.000132989,0.000359148
236,0.000224818,0.000140099,0.000364957
237,0.000223679,0.000132679,0.000356418
238,0.000223178,0.000131989,0.000355207
239,0.000226079,0.000132319,0.000358448
240,0.000222548,0.000130889,0.000353487
241,0.000221969,0.000131339,0.000353368
242,0.000227988,0.000135169,0.000363217
243,0.000221579,0.000131789,0.000353418
244,0.000221268,0.000131489,0.000352797
245,0.000228219,0.000133539,0.000361808
246,0.000220928,0.000132089,0.000353057
247,0.000219719,0.000134859,0.000354638
248,0.000221928,0.000132179,0.000354157
249,0.000220009,0.000131789,0.000351848
250,0.000224258,0.000132499,0.000356787
251,0.000226389,0.000135989,0.000362438
252,0.000220858,0.000131649,0.000352567
253,0.000222219,0.000149079,0.000371338
254,0.000219469,0.000156739,0.000376268
255,0.000215448,0.00013326,0.000348748
256,0.000230529,0.000150859,0.000382938
257,0.000221458,0.000148349,0.000369867
258,0.000229358,0.000150689,0.000380107
259,0.000222739,0.000161009,0.000383788
260,0.000215628,0.000132569,0.000348237
261,0.000220409,0.000131449,0.000351908
262,0.000214658,0.000129819,0.000344527
263,0.000213039,0.000130369,0.000343468
264,0.000215968,0.000130159,0.000346187
265,0.000210639,0.000130969,0.000341658
266,0.000208499,0.000129089,0.000337638
267,0.000217758,0.000131899,0.000349697
268,0.000205549,0.000131149,0.000336748
269,0.000206638,0.000131679,0.000338387
270,0.000210019,0.000142639,0.000352698
271,0.000203629,0.000131099,0.000334788
272,0.000199978,0.000137379,0.000337417
273,0.000199089,0.000130729,0.000329868
274,0.000196399,0.000129459,0.000325898
275,0.000193548,0.000132989,0.000326607
276,0.000192589,0.000139259,0.000331908
277,0.000189919,0.000138059,0.000328038
278,0.000188248,0.000143709,0.000332007
279,0.000187709,0.000128949,0.000316708
280,0.000185209,0.000127769,0.000313028
281,0.000182779,0.000132529,0.000315368
282,0.000184388,0.000129509,0.000313957
283,0.000177889,0.000128439,0.000306368
284,0.000174469,0.000126789,0.000301318
285,0.000176839,0.000128149,0.000305038
286,0.000171289,0.000127279,0.000298608
287,0.000168969,0.000126709,0.000295718
288,0.000167589,0.000143329,0.000312258
289,0.000167549,0.000135739,0.000303358
290,0.000163799,0.000135429,0.000299288
291,0.000161089,0.000135039,0.000296178
292,0.000158009,0.000126049,0.000284118
293,0.000156519,0.000124819,0.000281388
294,0.000156019,0.000124519,0.000280588
295,0.000159549,0.000124149,0.000283748
296,0.000149209,0.000123569,0.000272838
297,0.000148209,0.000122259,0.000270528
298,0.000144009,0.000122,0.000266069
299,0.000149349,0.000123909,0.000273298
300,0.000139429,0.000121489,0.000260968
301,0.000137339,0.000121379,0.000258778
302,0.000135259,0.000163609,0.000298918
303,0.000133489,0.000123609,0.000257158
304,0.000129819,0.000120559,0.000250438
305,0.000126019,0.00011987,0.000245939
306,0.00012456,0.000124319,0.000248929
307,0.000121419,0.000117829,0.000239298
308,0.000120759,0.000118569,0.000239398
309,0.000115729,0.00011719,0.000232979
310,0.000113259,0.000119769,0.000233088
311,0.000111089,0.000118329,0.000229468
312,0.0001076,0.000117049,0.000224709
313,0.000105569,0.000115919,0.000221538
314,0.00010272,0.000114459,0.000217239
315,0.000106949,0.000115759,0.000222768
316,9.6769e-05,0.00011419,0.000210989
317,9.3249e-05,0.000114089,0.000207378
318,9.1089e-05,0.00011453,0.000205669
319,8.7729e-05,0.000119689,0.000207468
320,8.495e-05,0.000112859,0.000199019
321,8.0379e-05,0.000111859,0.000192288
322,7.871e-05,0.000110519,0.000189279
323,7.615e-05,0.000110649,0.000186859
324,7.2879e-05,0.000114489,0.000187408
325,7.231e-05,0.000116659,0.000189029
326,6.891e-05,0.000108909,0.000177879
327,6.6809e-05,0.0001094,0.000176269
328,6.5099e-05,0.000108799,0.000173938
329,6.236e-05,0.000107949,0.000170349
330,6.075e-05,0.000112109,0.000172919
331,5.6749e-05,0.000107,0.000163799
332,5.5309e-05,0.00010629,0.000161639
333,5.3949e-05,0.000106719,0.000160718
334,5.187e-05,0.000107969,0.000159899
335,5.155e-05,0.000109359,0.000160959
336,4.851e-05,0.000111079,0.000159649
337,4.658e-05,0.000105569,0.000152209
338,4.38e-05,0.000103819,0.000147659
339,4.156e-05,0.000104409,0.000146029
340,4.0849e-05,0.0001041,0.000144999
341,3.8259e-05,0.00010315,0.000141459
342,3.6609e-05,0.0001031,0.000139769
343,4.1249e-05,0.00010402,0.000145319
344,3.3519e-05,0.00010263,0.000136219
345,3.1919e-05,0.00010266,0.000134619
346,2.979e-05,0.000102259,0.000132089
347,2.843e-05,0.000101559,0.000130049
348,2.625e-05,0.000101989,0.000128289
349,2.356e-05,0.000100709,0.000124329
350,2.274e-05,0.000104029,0.000126819
351,2.161e-05,0.000103879,0.000125549
352,1.904e-05,0.000100339,0.000120759
353,1.7e-05,0.00010069,0.00011775
354,1.5289e-05,0.0001013,0.000116649
355,1.271e-05,0.000102139,0.000114909
356,1.137e-05,0.000103089,0.000114529
357,1.056e-05,0.000102239,0.000112849
358,9.68e-06,0.000106149,0.000115879
359,8.62e-06,0.00010315,0.00011182
360,7.349e-06,0.00010309,0.000110499
361,6.67e-06,0.000102749,0.000109469
362,5.96e-06,0.000103419,0.000109419
363,5.15e-06,0.000103599,0.000108779
364,4.1e-06,0.00010444,0.00010859
365,3.57e-06,0.000104169,0.000107769
366,3.12e-06,0.000105409,0.000108579
367,2.94e-06,0.000107509,0.000110509
368,2.82e-06,0.00010476,0.00010764
369,2.12e-06,0.000106259,0.000108439
370,2.31e-06,0.000103179,0.000105559
371,2.21e-06,0.000106379,0.000108639
372,1.99e-06,0.000103259,0.000105279
373,1.87e-06,0.00010721,0.00010912
374,1.72e-06,0.000102729,0.000104499
