TimeStep,T_avancement,T_affichage,T_total
156,0.000228088,0.000141059,0.000369207
157,0.000225439,0.000139529,0.000365018
158,0.000229808,0.000142529,0.000372397
159,0.000226589,0.000144249,0.000370898
160,0.000224718,0.000140509,0.000366247
161,0.000238318,0.000187359,0.000425747
162,0.000309598,0.000184398,0.000494066
163,0.000306628,0.000151779,0.000458467
164,0.000294308,0.000148759,0.000443147
165,0.000306858,0.000150729,0.000457667
166,0.000236438,0.000135459,0.000371947
167,0.000234919,0.000131709,0.000366688
168,0.000236088,0.000132409,0.000368547
169,0.000229088,0.0001314,0.000360548
170,0.000233428,0.000146859,0.000380347
171,0.000228418,0.000130189,0.000358657
172,0.000228339,0.000130459,0.000358858
173,0.000230048,0.000134769,0.000364867
174,0.000225159,0.000129539,0.000354768
175,0.000224388,0.000129709,0.000354147
176,0.000238409,0.000138649,0.000377108
177,0.000229248,0.000130109,0.000359407
178,0.000226068,0.000131339,0.000357467
179,0.000234789,0.000133759,0.000368608
180,0.000226018,0.000130609,0.000356677
181,0.000225049,0.000135309,0.000360418
182,0.000224468,0.000142039,0.000366567
183,0.000226199,0.000143759,0.000370018
184,0.000233748,0.000143929,0.000377727
185,0.000224458,0.000142619,0.000367137
186,0.000225379,0.000150469,0.000375898
187,0.000235718,0.000132749,0.000368537
188,0.000227619,0.000130929,0.000358588
189,0.000227038,0.000133119,0.000360217
190,0.000227438,0.00013027,0.000357768
191,0.000227938,0.000129419,0.000357407
192,0.000230439,0.000134199,0.000366518
193,0.000223258,0.000129819,0.000353137
194,0.000220358,0.000130369,0.000350797
195,0.000228449,0.000130919,0.000359428
196,0.000222538,0.0001303,0.000352898
197,0.000221418,0.000131729,0.000353197
198,0.000228438,0.00013104,0.000359538
199,0.000221708,0.000130599,0.000352367
200,0.000222488,0.000130839,0.000353367
201,0.000225409,0.000130159,0.000355628
202,0.000221648,0.00012897,0.000350668
203,0.000220608,0.000131719,0.000352367
204,0.000220579,0.000130169,0.000350808
205,0.000219568,0.000164449,0.000384077
206,0.000247908,0.000135439,0.000383397
207,0.000235368,0.00013321,0.000368638
208,0.000233608,0.000132309,0.000365967
209,0.000238838,0.000132869,0.000371777
210,0.000232249,0.000131889,0.000364198
211,0.000223249,0.000143529,0.000366838
212,0.000233398,0.000133289,0.000366737
213,0.000228989,0.000132129,0.000361168
214,0.000238858,0.000133429,0.000372347
215,0.000228658,0.00013186,0.000360578
216,0.000229308,0.000132419,0.000361767
217,0.000238598,0.000132649,0.000371287
218,0.000230719,0.000132509,0.000363288
219,0.000230038,0.000136109,0.000366197
220,0.000227539,0.000131199,0.000358818
221,0.000227558,0.000132259,0.000359877
222,0.000232048,0.000142719,0.000374837
223,0.000228899,0.000140789,0.000369748
224,0.000226708,0.000141269,0.000369357
225,0.000231569,0.000133149,0.000364778
226,0.000227698,0.000130649,0.000358387
227,0.000227078,0.000137389,0.000364517
228,0.000232349,0.000132639,0.000365048
229,0.000224198,0.000131819,0.000356077
230,0.000226799,0.000138289,0.000365148
231,0.000227888,0.000132369,0.000360307
232,0.000225329,0.000131549,0.000356928
233,0.000233238,0.000133649,0.000366937
234,0.000228698,0.00013212,0.000360878
235,0.000225528,0.000131529,0.000357117
236,0.000230298,0.00013223,0.000362578
237,0.000224729,0.000131509,0.000356288
238,0.000223528,0.000134099,0.000357697
239,0.000223169,0.000131849,0.000355078
240,0.000222138,0.000130539,0.000352727
241,0.000221109,0.000136989,0.000358158
242,0.000221468,0.000131909,0.000353447
243,0.000221279,0.000131579,0.000352928
244,0.000226918,0.000132179,0.000359147
245,0.000221869,0.000131259,0.000353188
246,0.000219808,0.000135349,0.000355237
247,0.000225259,0.000132469,0.000357778
248,0.000221438,0.000133049,0.000354537
249,0.000219299,0.000134589,0.000353958
250,0.000228248,0.000171429,0.000399737
251,0.000219268,0.000135269,0.000354587
252,0.000220769,0.000132859,0.000353688
253,0.000215918,0.000131579,0.000347547
254,0.000214739,0.000131379,0.000346188
255,0.000221368,0.000138729,0.000360167
256,0.000222159,0.000152029,0.000375588
257,0.000222388,0.000136499,0.000358967
258,0.000223089,0.000135269,0.000358418
259,0.000221818,0.000135179,0.000357057
260,0.000218869,0.000142009,0.000360948
261,0.000218209,0.000135459,0.000353738
262,0.000216959,0.000160788,0.000377797
263,0.000226109,0.000138509,0.000364688
264,0.000210598,0.000131299,0.000341957
265,0.000210869,0.000130829,0.000341748
266,0.000215068,0.000132169,0.000347297
267,0.000209099,0.000138189,0.000347338
268,0.000205589,0.000131459,0.000337108
269,0.000209138,0.000130429,0.000339617
270,0.000202649,0.000129919,0.000332608
271,0.000201208,0.000130059,0.000331327
272,0.000207499,0.000130589,0.000338138
273,0.000198319,0.000129029,0.000327408
274,0.000195468,0.00012912,0.000324638
275,0.000199748,0.000129699,0.000329507
276,0.000192459,0.000128159,0.000320668
277,0.000189808,0.00012755,0.000317408
278,0.000192778,0.000127869,0.000320707
279,0.000186479,0.000127969,0.000314508
280,0.000184269,0.000126689,0.000311008
281,0.000191109,0.000131319,0.000322508
282,0.000180038,0.000126829,0.000306917
283,0.000177679,0.000126129,0.000303868
284,0.000177479,0.000137189,0.000314718
285,0.000171909,0.000125739,0.000297698
286,0.000170979,0.000126909,0.000297938
287,0.000168829,0.000127119,0.000295988
288,0.000166709,0.000126479,0.000294818
289,0.000164078,0.00012567,0.000289818
290,0.000162408,0.000124619,0.000287087
291,0.000164189,0.000125709,0.000289948
292,0.000156559,0.000124279,0.000280888
293,0.000154569,0.00012388,0.000278519
294,0.000154058,0.00012938,0.000283498
295,0.000151078,0.00012354,0.000274678
296,0.000147948,0.00012216,0.000270168
297,0.000145999,0.000122149,0.000268198
298,0.000147089,0.000123019,0.000270158
299,0.000139929,0.000122599,0.000262588
300,0.000136939,0.000120819,0.000257818
301,0.000134679,0.000165509,0.000300248
302,0.000140539,0.000123189,0.000263788
303,0.000131389,0.000120969,0.000252408
304,0.000127009,0.000119549,0.000246598
305,0.0001236,0.000127119,0.000250769
306,0.000122569,0.000119409,0.000242048
307,0.000118319,0.000119059,0.000237438
308,0.000117419,0.00011838,0.000235849
309,0.000113989,0.000119389,0.000233438
310,0.000114289,0.000116829,0.000231178
311,0.00010873,0.000116719,0.000225509
312,0.000106459,0.000116559,0.000223078
313,0.000102859,0.000115489,0.000218408
314,0.00010348,0.000114999,0.000218539
315,9.6299e-05,0.000114099,0.000210448
316,9.373e-05,0.000113429,0.000207209
317,9.1029e-05,0.00011324,0.000204329
318,8.8829e-05,0.000114879,0.000203778
319,8.6269e-05,0.00011225,0.000198579
320,8.2679e-05,0.000111339,0.000195278
321,7.924e-05,0.000111659,0.000190959
322,7.7389e-05,0.000110779,0.000188218
323,7.491e-05,0.000112489,0.000187449
324,7.181e-05,0.000110859,0.000182719
325,7.0989e-05,0.00010924,0.000180279
326,6.7939e-05,0.000108549,0.000176538
327,6.628e-05,0.000108489,0.000174839
328,6.476e-05,0.000107719,0.000172539
329,6.1859e-05,0.00011685,0.000178789
330,6.4849e-05,0.000109469,0.000174388
331,6.137e-05,0.000106419,0.000167859
332,5.612e-05,0.000106289,0.000162469
333,5.6659e-05,0.0001071,0.000163819
334,5.5939e-05,0.000105719,0.000161718
335,5.818e-05,0.000105959,0.000164209
336,5.227e-05,0.000105229,0.000157569
337,4.972e-05,0.000104729,0.000154509
338,4.745e-05,0.000104099,0.000151599
339,4.533e-05,0.000104049,0.000149439
340,4.397e-05,0.000104029,0.000148069
341,4.101e-05,0.000106789,0.000147849
342,3.954e-05,0.000103279,0.000142879
343,3.586e-05,0.000102609,0.000138519
344,3.4e-05,0.000102059,0.000136129
345,3.431e-05,0.000101949,0.000136309
346,3.069e-05,0.000101779,0.000132509
347,2.866e-05,0.000101529,0.000130229
348,2.567e-05,0.000104149,0.000129889
349,2.319e-05,0.000101619,0.000124879
350,2.214e-05,0.000101839,0.000124049
351,1.937e-05,0.000105109,0.000124539
352,1.76e-05,0.000102099,0.000120969
353,1.584e-05,0.00010297,0.00011887
354,1.488e-05,0.00010229,0.00011723
355,1.34e-05,0.000101839,0.000115309
356,1.216e-05,0.000107039,0.000119259
357,1.193e-05,0.000105019,0.000116989
358,1.14e-05,0.000101409,0.000112879
359,1.003e-05,0.000101719,0.000111799
360,9.01e-06,0.0001008,0.00010987
361,8.01e-06,9.9829e-05,0.000107899
362,7.49e-06,0.000101519,0.000109079
363,6.4e-06,0.000104929,0.000111389
364,5.65e-06,0.000101359,0.000107079
365,5.08e-06,0.00010916,0.00011431
366,4.7e-06,0.000102719,0.000107489
367,4.28e-06,0.000100909,0.000105259
368,3.97e-06,0.000105309,0.000109349
369,2.95e-06,0.00010323,0.00010624
370,3.2e-06,0.00010413,0.0001074
371,2.73e-06,0.000102069,0.000104849
372,2.77e-06,0.000101449,0.000104269
373,2.61e-06,0.000100929,0.000103589
374,2.48e-06,0.000228629,0.000231179
