TimeStep,T_avancement,T_affichage,T_total
69,0.000161879,0.000129249,0.000291168
70,0.000165689,0.000129639,0.000295378
71,0.000173429,0.000169908,0.000343367
72,0.000170729,0.000132669,0.000303458
73,0.000171329,0.000129629,0.000301008
74,0.000199609,0.000133889,0.000333548
75,0.000178958,0.000129299,0.000308307
76,0.000178139,0.000130269,0.000308458
77,0.000186399,0.000131719,0.000318168
78,0.000182849,0.000131849,0.000314758
79,0.000187518,0.0001323,0.000319868
80,0.000192429,0.000138789,0.000331268
81,0.000194529,0.000137989,0.000332568
82,0.000202039,0.000136709,0.000338798
83,0.000194068,0.000139229,0.000333357
84,0.000209589,0.000140139,0.000349768
85,0.000221098,0.000131769,0.000352927
86,0.000214669,0.000160789,0.000375508
87,0.000218088,0.000158799,0.000376997
88,0.000216269,0.000147089,0.000363408
89,0.000226039,0.000142629,0.000368728
90,0.000227048,0.000141869,0.000368977
91,0.000221839,0.000145239,0.000367118
92,0.000220218,0.000163899,0.000384177
93,0.000234768,0.000178309,0.000413117
94,0.000230158,0.000179569,0.000409787
95,0.000271288,0.000143909,0.000415257
96,0.000231579,0.000133069,0.000366778
97,0.000229318,0.000135439,0.000364807
98,0.000251128,0.000154699,0.000405877
99,0.000235559,0.000136919,0.000372528
100,0.000233958,0.000142979,0.000376987
101,0.000235748,0.000138429,0.000374237
102,0.000237799,0.000139839,0.000377678
103,0.000241558,0.000142009,0.000383607
104,0.000235388,0.000141029,0.000376477
105,0.000236249,0.000141209,0.000377498
106,0.000242098,0.000143669,0.000385817
107,0.000236698,0.000142239,0.000378987
108,0.000246019,0.000136039,0.000382118
109,0.000237868,0.000140949,0.000378857
110,0.000236498,0.000141129,0.000377667
111,0.000247608,0.000139869,0.000387527
112,0.000239269,0.000139319,0.000378638
113,0.000239428,0.000157279,0.000396767
114,0.000238008,0.000152159,0.000390217
115,0.000238079,0.000152208,0.000390337
116,0.000242779,0.000152819,0.000395648
117,0.000236638,0.000151679,0.000388357
118,0.000236788,0.000166399,0.000403237
119,0.000237298,0.000143869,0.000381217
120,0.000237599,0.000141739,0.000379388
121,0.000247978,0.000150529,0.000398547
122,0.000238208,0.000172299,0.000410567
123,0.000237728,0.000148549,0.000386327
124,0.000236099,0.000138119,0.000374258
125,0.000238218,0.000138399,0.000376657
126,0.000244288,0.000141749,0.000386087
127,0.000240389,0.000140979,0.000381408
128,0.000237678,0.000141719,0.000380867
129,0.000245928,0.000141679,0.000387657
130,0.000237279,0.000141098,0.000378427
131,0.000234839,0.000160909,0.000395798
132,0.000236958,0.000145269,0.000382287
133,0.000239768,0.000156969,0.000396797
134,0.000247499,0.000141429,0.000388978
135,0.000237128,0.000138759,0.000375937
136,0.000237998,0.000146489,0.000384547
137,0.000238058,0.000138779,0.000376877
138,0.000235049,0.000140749,0.000375848
139,0.000241888,0.000145209,0.000387127
140,0.000234988,0.000140359,0.000375397
141,0.000236239,0.000137379,0.000373758
142,0.000240278,0.000134379,0.000374717
143,0.000236218,0.00013265,0.000368898
144,0.000234478,0.000151829,0.000386347
145,0.000237288,0.000143179,0.000380517
146,0.000234578,0.000143399,0.000378037
147,0.000235939,0.000131679,0.000367658
148,0.000229778,0.000131109,0.000360947
149,0.000230439,0.000138299,0.000368798
150,0.000230708,0.000131669,0.000362427
151,0.000230679,0.000130999,0.000361738
152,0.000230208,0.000137969,0.000368237
153,0.000228298,0.00013138,0.000359728
154,0.000230219,0.000132659,0.000362918
155,0.000238448,0.000132139,0.000370627
156,0.000230179,0.000131199,0.000361428
157,0.000229408,0.000130159,0.000359617
158,0.000235639,0.000131419,0.000367118
159,0.000229418,0.000131309,0.000360767
160,0.000227449,0.000140849,0.000369548
161,0.000229298,0.000139839,0.000369207
162,0.000228708,0.000140889,0.000369647
163,0.000236999,0.000133549,0.000370608
164,0.000227638,0.000131399,0.000359097
165,0.000229759,0.000143719,0.000373518
166,0.000246458,0.000163029,0.000409527
167,0.000236018,0.000134519,0.000370597
168,0.000241778,0.000147789,0.000389597
169,0.000233989,0.000143039,0.000377078
170,0.000235608,0.000142659,0.000378327
171,0.000249358,0.000143179,0.000392577
172,0.000237729,0.000145029,0.000382808
173,0.000234198,0.000153379,0.000387637
174,0.000234898,0.000133649,0.000368607
175,0.000233909,0.000132679,0.000366638
176,0.000237568,0.000133339,0.000370957
177,0.000236538,0.000134479,0.000371057
178,0.000233769,0.000142469,0.000376298
179,0.000243058,0.000137329,0.000380447
180,0.000237998,0.000138609,0.000376657
181,0.000231269,0.000139769,0.000371088
182,0.000233858,0.000132939,0.000366847
183,0.000232699,0.000132049,0.000364778
184,0.000241288,0.000133579,0.000374917
185,0.000232608,0.000133639,0.000366307
186,0.000233079,0.000133539,0.000366668
187,0.000238378,0.000144829,0.000383257
188,0.000236818,0.0001456,0.000382468
189,0.000236649,0.000144169,0.000380878
190,0.000230118,0.000133699,0.000363877
191,0.000230999,0.000133739,0.000364768
192,0.000238208,0.000133619,0.000373047
193,0.000230008,0.000133719,0.000363797
194,0.000228329,0.000132119,0.000360508
195,0.000235198,0.000143579,0.000378817
196,0.000235259,0.000144769,0.000380078
197,0.000228068,0.000160949,0.000389067
198,0.000231318,0.000151339,0.000382697
199,0.000228709,0.000142319,0.000371068
200,0.000238858,0.000145289,0.000384207
201,0.000227618,0.000144289,0.000371947
202,0.000227759,0.000142148,0.000369957
203,0.000236319,0.000129139,0.000365518
204,0.000229598,0.000130209,0.000359847
205,0.000226589,0.000142619,0.000369268
206,0.000226978,0.000145469,0.000372497
207,0.000228849,0.000141429,0.000370328
208,0.000234988,0.000129619,0.000364667
209,0.000225218,0.000152529,0.000377797
210,0.000226879,0.000127729,0.000354648
211,0.000235588,0.000135179,0.000370827
212,0.000250908,0.000142469,0.000393427
213,0.000276048,0.000142359,0.000418457
214,0.000272058,0.000140359,0.000412487
215,0.000249519,0.000127769,0.000377348
216,0.000231108,0.000127799,0.000358967
217,0.000221119,0.000126139,0.000347308
218,0.000220058,0.000131559,0.000351657
219,0.000219289,0.000127149,0.000346488
220,0.000218838,0.000126039,0.000344937
221,0.000220429,0.000133419,0.000353888
222,0.000219248,0.000126259,0.000345557
223,0.000217729,0.000126829,0.000344618
224,0.000221978,0.000127209,0.000350607
225,0.000216889,0.000126129,0.000343068
226,0.000217259,0.000126609,0.000343908
227,0.000226958,0.000126669,0.000353667
228,0.000218499,0.000126979,0.000345538
229,0.000215818,0.000125589,0.000341447
230,0.000220389,0.000137809,0.000358248
231,0.000215858,0.000126149,0.000342047
232,0.000214629,0.000126889,0.000341568
233,0.000224188,0.00012965,0.000353888
234,0.000214419,0.000127419,0.000341888
235,0.000215048,0.00012629,0.000341398
236,0.000218208,0.000127539,0.000345797
237,0.000214339,0.000125739,0.000340138
238,0.000213528,0.000133849,0.000347427
239,0.000214239,0.000127579,0.000341868
240,0.000214198,0.00012686,0.000341108
241,0.000213108,0.000128029,0.000341197
242,0.000212279,0.000127539,0.000339868
243,0.000221778,0.000129399,0.000351217
244,0.000218839,0.000133749,0.000352628
245,0.000217128,0.000133829,0.000350997
246,0.000215609,0.000127649,0.000343308
247,0.000226078,0.000131059,0.000357197
248,0.000217429,0.000129569,0.000347058
249,0.000215948,0.000141699,0.000357697
250,0.000226389,0.000131529,0.000357958
251,0.000216408,0.000129819,0.000346277
252,0.000218509,0.000129029,0.000347578
253,0.000224918,0.000129879,0.000354857
254,0.000215749,0.000128739,0.000344528
255,0.000215199,0.000154918,0.000370167
256,0.000217899,0.000129839,0.000349558
257,0.000214098,0.000129349,0.000343497
258,0.000213329,0.000135419,0.000348798
259,0.000213769,0.000130889,0.000344708
260,0.000210618,0.000129059,0.000339747
261,0.000215549,0.000132769,0.000348368
262,0.000211598,0.000129769,0.000341407
263,0.000209579,0.000129329,0.000338968
264,0.000215638,0.000148819,0.000364507
265,0.000205629,0.000129089,0.000334768
266,0.000199119,0.000126419,0.000325578
267,0.000209778,0.000128409,0.000338247
268,0.000196069,0.000127209,0.000323338
269,0.000196609,0.000125869,0.000322518
270,0.000203298,0.000128239,0.000331577
271,0.000192969,0.000126589,0.000319608
272,0.000191929,0.000125709,0.000317688
273,0.000199399,0.000126629,0.000326068
274,0.000187428,0.000128909,0.000316387
275,0.000184939,0.000125279,0.000310258
276,0.000183559,0.000133469,0.000317078
277,0.000181779,0.000126219,0.000308048
278,0.000180329,0.000123999,0.000304378
279,0.000178018,0.00013648,0.000314538
280,0.000176508,0.000123879,0.000300447
281,0.000175619,0.000125859,0.000301508
282,0.000169629,0.000123009,0.000292688
283,0.000177609,0.000124409,0.000302068
284,0.000164949,0.000121199,0.000286198
285,0.000162839,0.000121919,0.000284818
286,0.000167619,0.000122909,0.000290578
287,0.000160689,0.000121539,0.000282278
288,0.000158139,0.000121609,0.000280768
289,0.000156379,0.000121029,0.000277458
290,0.000162469,0.000123989,0.000286508
291,0.000152289,0.000121819,0.000274158
292,0.000148539,0.000120009,0.000268608
293,0.000146729,0.000131319,0.000278098
294,0.000146399,0.000120849,0.000267308
295,0.000143709,0.000119719,0.000263478
296,0.000140309,0.0001193,0.000259639
297,0.000147768,0.00012105,0.000268868
298,0.000135929,0.000119859,0.000255818
299,0.000133619,0.000117809,0.000251468
300,0.000130289,0.000118509,0.000248838
301,0.000138209,0.00011974,0.000257999
302,0.000126279,0.000117609,0.000243928
303,0.000124139,0.000117649,0.000241848
304,0.000120849,0.000117009,0.000237918
305,0.000127509,0.00011964,0.000247189
306,0.000116289,0.000118509,0.000234848
307,0.000112019,0.000116069,0.000228148
308,0.0001172,0.000116939,0.000234199
309,0.000111639,0.000116119,0.000227798
310,0.000104859,0.00011491,0.000219809
311,0.000102099,0.000115579,0.000217728
312,0.000105319,0.000210129,0.000315498
313,0.000102989,0.000153129,0.000256158
314,9.9299e-05,0.000139949,0.000239298
315,9.916e-05,0.000140589,0.000239789
316,9.1709e-05,0.000139269,0.000231028
317,8.8029e-05,0.000142039,0.000230168
318,8.819e-05,0.000123639,0.000211869
319,8.5979e-05,0.000122199,0.000208218
320,8.019e-05,0.000120959,0.000202199
321,7.6329e-05,0.000120839,0.000197218
322,8.049e-05,0.000115519,0.000196059
323,7.1919e-05,0.00011191,0.000183879
324,6.8969e-05,0.000110809,0.000179838
325,6.809e-05,0.000108889,0.000177029
326,6.404e-05,0.000110229,0.000174319
327,6.32e-05,0.000119169,0.000182419
328,6.1629e-05,0.000112899,0.000174568
329,5.91e-05,0.000111329,0.000170479
330,5.577e-05,0.000111279,0.000167099
331,5.325e-05,0.000111389,0.000164679
332,5.3619e-05,0.0001097,0.000163369
333,5.2079e-05,0.000112459,0.000164598
334,4.925e-05,0.000110419,0.000159729
335,4.592e-05,0.000109849,0.000155809
336,4.472e-05,0.000109119,0.000153899
337,4.25e-05,0.000110149,0.000152709
338,4.218e-05,0.000108449,0.000150679
339,3.711e-05,0.000117139,0.000154289
340,3.831e-05,0.000107939,0.000146289
341,3.511e-05,0.000108939,0.000144089
342,3.339e-05,0.000107239,0.000140679
343,3.143e-05,0.000107359,0.000138849
344,3.013e-05,0.000106789,0.000136959
345,2.878e-05,0.000106479,0.000135309
346,2.568e-05,0.000107589,0.000133309
347,2.48e-05,0.000105999,0.000130849
348,2.26e-05,0.000105299,0.000127939
349,1.998e-05,0.000105879,0.000125919
350,1.858e-05,0.000105839,0.000124469
351,1.637e-05,0.000108199,0.000124619
352,1.552e-05,0.000112159,0.000128959
353,1.388e-05,0.00010526,0.0001192
354,1.203e-05,0.000111619,0.000123689
355,1.079e-05,0.000103169,0.000114019
356,9.29e-06,0.000103829,0.000113169
357,8.93e-06,0.000102059,0.000111049
358,7.8e-06,0.000103779,0.000111619
359,7.29e-06,0.0001031,0.00011044
360,6.22e-06,0.000102459,0.000108739
361,5.87e-06,0.000102209,0.000108129
362,5.38e-06,0.000103259,0.000108689
363,4.76e-06,0.000108089,0.000112899
364,4.19e-06,0.00010187,0.00010609
365,3.57e-06,0.000101949,0.000105579
366,3.11e-06,0.000101429,0.000104599
367,2.93e-06,0.000101349,0.000104339
368,2.75e-06,0.00010317,0.00010597
369,2.16e-06,0.000101129,0.000103329
370,2.32e-06,0.000102229,0.000104609
371,2.11e-06,0.00010096,0.00010312
372,1.98e-06,0.000105859,0.000107889
373,2.09e-06,0.000112789,0.000114909
374,2.03e-06,0.000109019,0.000111099
